real,class 1
1,0.1825
0,0.7141
1,0.7136
0,0.5711
1,0.9197
0,0.6976
1,0.1884
1,0.98
0,0.067
0,0.6205
1,0.7951
0,0.598
1,0.6693
1,0.1216
0,0.5215
0,0.1497
0,0.5844
1,0.5256
1,0.9375
0,0.1441
1,0.3451
1,0.9125
0,0.5263
1,0.2501
0,0.2882
0,0.6728
0,0.305
0,0.6106
1,0.53
0,0.1604
1,0.8208
1,0.2437
0,0.2651
1,0.0558
0,0.0654
0,0.9391
0,0.0294
0,0.7767
0,0.1808
0,0.7689
0,0.8785
1,0.4643
1,0.1889
1,0.5392
1,0.7448
1,0.0597
0,0.0132
1,0.1777
1,0.5497
1,0.1033
0,0.2933
0,0.1779
0,0.5584
1,0.2113
1,0.9646
0,0.6786
1,0.2933
0,0.2467
1,0.6664
0,0.2182
0,0.8619
1,0.6216
0,0.6037
0,0.3728
0,0.6539
0,0.7629
1,0.6285
1,0.1656
1,0.142
0,0.1483
0,0.1594
0,0.8926
1,0.7497
1,0.7095
0,0.1237
1,0.6858
1,0.7258
1,0.4221
1,0.8898
0,0.2534
0,0.6225
1,0.617
1,0.7646
0,0.855
0,0.2636
0,0.4467
0,0.7774
0,0.4704
0,0.9223
0,0.3619
1,0.4431
0,0.3082
0,0.8769
0,0.3095
1,0.3212
1,0.8387
0,0.3517
1,0.4422
1,0.0631
0,0.9304
0,0.7948
1,0.4322
1,0.167
1,0.1954
1,0.0946
0,0.5661
0,0.0476
1,0.3527
1,0.3951
0,0.9141
1,0.4724
0,0.3205
1,0.0389
1,0.7782
1,0.1541
0,0.0243
0,0.0984
0,0.2988
1,0.0037
0,0.4803
1,0.8722
0,0.2443
0,0.2871
0,0.522
0,0.4762
1,0.0693
1,0.9975
0,0.9565
1,0.57
1,0.0402
1,0.8166
1,0.488
0,0.3991
0,0.5648
1,0.0285
0,0.8556
1,0.2342
1,0.4025
1,0.662
0,0.8324
1,0.5013
0,0.0652
1,0.6317
1,0.3025
1,0.1305
1,0.5565
1,0.0595
0,0.1981
1,0.9169
0,0.2313
1,0.6588
0,0.4503
1,0.4163
0,0.3901
1,0.3148
1,0.776
0,0.8417
0,0.4056
1,0.3651
1,0.6902
0,0.4338
0,0.1772
1,0.5602
1,0.1989
0,0.0688
0,0.6068
0,0.353
0,0.2123
0,0.8156
0,0.3881
1,0.5771
1,0.6961
0,0.6938
0,0.0445
1,0.7099
1,0.229
0,0.0123
1,0.4503
0,0.3298
0,0.0887
0,0.9729
1,0.463
0,0.2552
0,0.9358
1,0.5974
1,0.3891
0,0.2152
1,0.9938
1,0.8723
0,0.7848
0,0.1203
1,0.6613
0,0.5127
0,0.6768
0,0.9318
1,0.3247
0,0.5606
0,0.5156
0,0.5011
0,0.4831
1,0.4814
0,0.9104
0,0.3826
1,0.4035
0,0.6736
0,0.4247
1,0.2495
1,0.4643
1,0.3691
1,0.2489
0,0.1422
0,0.8487
1,0.8045
1,0.5773
0,0.5858
0,0.6823
0,0.8634
1,0.2351
1,0.2205
0,0.5637
1,0.8168
0,0.593
0,0.3582
1,0.4187
1,0.427
1,0.0762
1,0.212
1,0.2165
0,0.9298
0,0.0818
1,0.4496
1,0.4867
1,0.9282
0,0.7824
0,0.9671
0,0.3732
0,0.6049
1,0.2271
0,0.5135
1,0.3538
0,0.3284
1,0.6959
0,0.9139
1,0.8172
0,0.4556
1,0.9738
1,0.3047
0,0.8073
0,0.4979
1,0.5689
1,0.3071
1,0.5187
0,0.8201
1,0.8393
0,0.4895
1,0.167
1,0.8422
0,0.9808
1,0.1256
1,0.3128
0,0.4765
0,0.0692
0,0.3635
0,0.5203
1,0.0267
1,0.0676
0,0.926
0,0.3297
0,0.5451
0,0.3432
1,0.1406
1,0.7236
0,0.8868
0,0.979
1,0.8412
1,0.5354
0,0.9179
0,0.8799
1,0.6048
0,0.0503
0,0.8248
0,0.4768
1,0.9819
1,0.9298
0,0.663
0,0.0877
1,0.819
0,0.089
1,0.5474
1,0.0543
0,0.247
1,0.0916
0,0.8436
0,0.6946
1,0.6242
1,0.1087
1,0.2645
1,0.256
0,0.0987
1,0.9125
1,0.7101
1,0.9626
1,0.9072
1,0.231
0,0.2769
1,0.8259
0,0.8681
1,0.8719
1,0.8101
0,0.9033
0,0.4753
1,0.124
0,0.3431
0,0.72
0,0.27
1,0.2244
0,0.2712
1,0.7949
0,0.612
0,0.205
0,0.2702
1,0.6879
0,0.5463
0,0.6976
1,0.4533
1,0.2031
1,0.428
1,0.7182
0,0.7243
1,0.0614
1,0.4065
0,0.4343
1,0.1293
0,0.5623
1,0.8301
0,0.9409
0,0.6636
1,0.9326
0,0.5519
0,0.5927
1,0.3152
0,0.87
1,0.4441
1,0.3729
0,0.551
0,0.3224
0,0.6629
1,0.5391
1,0.7023
0,0.769
1,0.0287
0,0.8837
1,0.2143
1,0.9563
0,0.7225
0,0.1821
0,0.8933
1,0.786
0,0.8452
0,0.7264
1,0.2055
1,0.8443
1,0.437
0,0.6403
0,0.0868
0,0.6483
1,0.9482
1,0.358
0,0.5548
0,0.2681
0,0.8697
0,0.2445
1,0.9233
1,0.9195
1,0.8518
1,0.3693
1,0.9288
1,0.9791
0,0.149
1,0.6061
0,0.6647
1,0.6372
0,0.953
0,0.9684
0,0.7191
1,0.2032
0,0.3611
0,0.0326
1,0.9092
0,0.6081
1,0.2977
1,0.261
0,0.0593
0,0.8884
0,0.6173
1,0.9044
1,0.62
1,0.3301
1,0.9484
0,0.126
0,0.1966
1,0.811
1,0.9886
0,0.8929
1,0.4297
0,0.2185
1,0.9467
1,0.5174
0,0.6707
1,0.7181
1,0.0944
1,0.367
0,0.4226
1,0.8077
0,0.8565
0,0.1696
1,0.1834
0,0.5955
0,0.9071
0,0.4422
1,0.571
0,0.4796
0,0.0971
1,0.4089
0,0.1611
0,0.5607
1,0.5646
0,0.3614
1,0.4915
1,0.117
0,0.448
1,0.7563
1,0.2953
0,0.2038
0,0.8483
0,0.1904
0,0.5408
1,0.7344
1,0.0988
0,0.4507
1,0.2849
0,0.8774
0,0.827
0,0.3156
1,0.9383
1,0.4565
1,0.6645
1,0.4354
0,0.5016
0,0.8236
1,0.2603
1,0.0548
1,0.0121
1,0.6526
1,0.6657
0,0.9829
0,0.1024
0,0.1692
0,0.2292
1,0.3003
0,0.8111
0,0.9281
0,0.6614
1,0.7663
1,0.7584
1,0.051
1,0.7566
0,0.0337
1,0.0419
1,0.5156
1,0.3067
1,0.7694
0,0.0495
0,0.2499
0,0.1134
1,0.463
0,0.2425
1,0.3198
1,0.1997
0,0.54
1,0.0445
0,0.688
0,0.0672
1,0.1738
1,0.1839
1,0.1671
0,0.5706
0,0.7033
1,0.2288
0,0.0401
1,0.1343
0,0.028
1,0.4087
0,0.7917
0,0.3434
0,0.1737
0,0.2937
0,0.3075
0,0.1429
0,0.8792
0,0.9322
1,0.31
1,0.1475
1,0.1651
0,0.9369
1,0.0421
0,0.6469
1,0.1823
0,0.1588
1,0.0386
0,0.5624
0,0.5871
1,0.6435
0,0.9251
1,0.5256
1,0.5823
1,0.3619
0,0.5999
0,0.4771
0,0.4095
0,0.9462
1,0.6789
0,0.9141
1,0.4405
0,0.6801
1,0.7923
1,0.2594
0,0.5191
0,0.2774
0,0.3978
0,0.374
0,0.5371
0,0.4943
1,0.4391
1,0.1244
0,0.8979
0,0.4518
1,0.1647
0,0.8777
0,0.1808
1,0.6705
0,0.5121
0,0.3841
0,0.4339
0,0.1697
1,0.2741
1,0.6235
0,0.8659
1,0.6285
0,0.216
0,0.6667
0,0.7249
0,0.4116
1,0.6039
1,0.2812
0,0.0041
1,0.6535
1,0.3838
0,0.1486
1,0.4332
1,0.552
0,0.3673
0,0.2963
1,0.0088
0,0.0109
1,0.9893
0,0.4711
0,0.1499
0,0.6051
0,0.6861
0,0.498
1,0.9723
0,0.7996
1,0.1204
0,0.4956
0,0.265
1,0.4131
0,0.5623
0,0.1024
0,0.337
0,0.4798
1,0.3861
0,0.7631
0,0.0431
1,0.8193
0,0.5893
0,0.912
0,0.125
0,0.5169
1,0.4336
1,0.0738
0,0.7671
1,0.3292
0,0.5071
0,0.6944
0,0.6788
0,0.1955
0,0.717
1,0.3694
0,0.4773
0,0.4725
1,0.9024
1,0.4539
0,0.9336
0,0.5777
0,0.9751
1,0.3515
1,0.725
1,0.2279
1,0.7978
0,0.2401
1,0.4332
1,0.1126
1,0.2496
0,0.974
0,0.0144
1,0.1379
0,0.2727
0,0.0058
1,0.5473
1,0.3845
1,0.5298
0,0.1633
1,0.2462
0,0.342
1,0.2325
0,0.0975
0,0.1084
1,0.0936
0,0.4924
0,0.5942
1,0.1949
1,0.9061
0,0.4958
0,0.5712
1,0.7045
0,0.1376
1,0.2644
0,0.2921
0,0.7181
1,0.3388
1,0.8321
1,0.038
1,0.1491
1,0.1206
0,0.649
1,0.4874
0,0.3555
0,0.8744
1,0.0972
1,0.8284
1,0.3907
0,0.6441
1,0.0094
1,0.0134
0,0.2254
0,0.6901
0,0.7792
1,0.6572
0,0.1845
0,0.1891
1,0.1256
1,0.9254
0,0.045
0,0.2489
0,0.337
0,0.1571
0,0.3092
1,0.6081
1,0.8128
0,0.2198
1,0.8609
1,0.3357
0,0.1112
1,0.5354
1,0.0522
1,0.9541
1,0.1531
0,0.5187
1,0.2248
0,0.2701
1,0.9158
1,0.6394
0,0.6911
0,0.0949
0,0.3295
0,0.1485
0,0.1251
0,0.0468
1,0.0377
1,0.0436
0,0.9727
0,0.2913
1,0.9887
1,0.3612
0,0.6336
0,0.8307
1,0.6522
0,0.8972
0,0.6489
0,0.1936
0,0.6314
0,0.055
0,0.5595
1,0.0598
0,0.9811
1,0.2834
0,0.1773
0,0.2285
0,0.6193
1,0.305
0,0.6109
1,0.4973
1,0.7415
0,0.9329
1,0.3807
1,0.6045
0,0.4949
1,0.7794
0,0.6625
1,0.5966
1,0.7982
1,0.9099
0,0.0925
1,0.0096
1,0.567
0,0.6699
0,0.2654
0,0.6638
0,0.1167
0,0.39
1,0.4153
0,0.7871
0,0.7216
1,0.2078
0,0.9689
0,0.2922
1,0.7351
0,0.4784
0,0.4259
1,0.3986
0,0.7217
1,0.3536
1,0.3503
1,0.0697
1,0.8689
0,0.4936
0,0.5119
0,0.0701
0,0.0831
0,0.0674
0,0.7566
1,0.3816
1,0.7136
1,0.484
1,0.9781
0,0.7138
1,0.0546
1,0.1645
0,0.8247
1,0.4089
1,0.9231
0,0.1546
0,0.4581
0,0.4051
1,0.7489
0,0.1192
0,0.9011
0,0.1961
0,0.2985
0,0.5908
1,0.0392
1,0.8679
1,0.1449
0,0.4426
1,0.8629
0,0.1995
1,0.1773
1,0.8084
1,0.8577
1,0.7388
0,0.5993
0,0.7112
0,0.3052
0,0.5184
0,0.3491
0,0.7711
0,0.3587
1,0.7581
0,0.1814
1,0.9417
0,0.2895
1,0.1338
0,0.3142
1,0.4611
0,0.0414
1,0.4084
1,0.5901
1,0.4645
1,0.7954
0,0.6542
0,0.2551
1,0.7738
0,0.6006
0,0.5871
1,0.3047
0,0.7187
0,0.058
0,0.8695
0,0.4016
0,0.1731
0,0.7631
0,0.3315
1,0.4885
0,0.6458
1,0.7787
1,0.9469
0,0.0776
0,0.986
0,0.2952
0,0.7897
0,0.3361
0,0.0615
1,0.2961
0,0.5322
0,0.1406
1,0.9477
1,0.1802
1,0.7108
0,0.2716
1,0.7169
0,0.3031
1,0.5788
1,0.0318
0,0.8767
1,0.2196
0,0.0322
0,0.7259
1,0.728
0,0.7009
0,0.4936
0,0.5081
1,0.5573
1,0.852
1,0.0834
0,0.2133
0,0.953
1,0.2365
1,0.5662
1,0.0059
1,0.4169
1,0.0345
1,0.6913
0,0.6375
0,0.5398
0,0.366
0,0.1484
1,0.7981
0,0.35
1,0.2719
0,0.1712
1,0.6474
0,0.3382
0,0.9453
0,0.3156
1,0.088
1,0.2912
1,0.8996
0,0.1899
1,0.375
0,0.819
1,0.5558
0,0.1398
1,0.8871
0,0.5374
1,0.6753
0,0.3465
1,0.0981
1,0.1681
1,0.8956
1,0.1331
1,0.4353
1,0.821
0,0.3659
0,0.8979
1,0.9246
0,0.4105
0,0.4227
1,0.6344
0,0.4547
0,0.8362
1,0.9551
1,0.1319
0,0.6311
1,0.8328
0,0.0449
1,0.6896
0,0.4694
1,0.5239
1,0.1211
1,0.8889
0,0.4148
0,0.9896
0,0.8844
0,0.3238
0,0.4008
0,0.0508
1,0.7792
0,0.1304
0,0.6438
1,0.8505
1,0.2787
0,0.3663
1,0.8565
1,0.128
1,0.2397
0,0.6873
0,0.7713
0,0.3231
0,0.062
1,0.2996
0,0.2918
0,0.8356
1,0.5028
0,0.8461
1,0.1203
1,0.6012
0,0.4723
0,0.1495
1,0.0832
0,0.6698
1,0.4205
1,0.7981
1,0.8169
1,0.0829
1,0.6232
1,0.32
1,0.306
1,0.9301
0,0.2258
1,0.2992
0,0.8701
0,0.6214
1,0.8436
0,0.3408
0,0.5134
1,0.6933
0,0.0082
1,0.4597
1,0.1601
1,0.5306
0,0.0811
1,0.7987
1,0.0354
1,0.2671
0,0.7786
1,0.1857
1,0.1636
0,0.4203
0,0.4064
0,0.9953
1,0.6254
0,0.0534
0,0.143
1,0.2757
1,0.9884
0,0.828
1,0.9745
1,0.1449
1,0.2265
0,0.8473
1,0.0391
0,0.384
0,0.4359
1,0.7862
1,0.3074
1,0.0349
0,0.0933
1,0.8295
1,0.8803
1,0.85
1,0.9041
1,0.6949
0,0.3957
1,0.4484
1,0.3247
1,0.4084
0,0.6084
1,0.1378
0,0.7732
1,0.6625
1,0.8673
1,0.832
0,0.9874
0,0.8152
1,0.628
1,0.1189
0,0.7346
0,0.2119
0,0.0444
1,0.2794
0,0.9996
0,0.6833
1,0.4837
0,0.743
0,0.854
1,0.2966
0,0.2439
0,0.7298
1,0.3857
1,0.9264
1,0.9644
1,0.1865
0,0.3125
0,0.1968
1,0.9768
0,0.8097
1,0.3257
1,0.0746
1,0.4754
0,0.3897
1,0.7534
1,0.1884
1,0.8607
0,0.5731
1,0.8062
1,0.751
1,0.1625
1,0.6941
1,0.036
1,0.3587
0,0.0944
0,0.1946
0,0.7778
1,0.4198
1,0.794
0,0.4552
1,0.8579
1,0.1731
1,0.2502
1,0.2564
0,0.7435
1,0.4946
0,0.1344
0,0.802
0,0.5339
0,0.1405
0,0.4892
1,0.8666
0,0.5491
1,0.951
1,0.9219
1,0.4383
0,0.7327
0,0.9269
1,0.3352
0,0.8653
1,0.7987
1,0.2989
1,0.9542
1,0.3971
0,0.0537
1,0.7807
0,0.664
0,0.765
1,0.8403
0,0.0158
0,0.5784
0,0.2014
0,0.4144
1,0.6406
1,0.9763
0,0.49
0,0.137
1,0.5997
0,0.6639
1,0.3555
0,0.8164
0,0.7577
0,0.1216
1,0.9945
0,0.8322
1,0.1549
1,0.8885
0,0.7765
1,0.9927
0,0.6159
0,0.964
0,0.2519
1,0.8241
1,0.2336
0,0.6256
1,0.5925
1,0.921
1,0.7598
0,0.9987
0,0.4138
1,0.1596
0,0.2638
0,0.5358
1,0.6242
1,0.3502
1,0.9326
1,0.633
0,0.8541
1,0.7266
0,0.3643
1,0.6358
1,0.5778
1,0.4601
0,0.694
0,0.0074
0,0.4665
1,0.8182
0,0.1291
1,0.9787
0,0.5212
1,0.1966
0,0.1356
0,0.3429
0,0.706
1,0.0029
1,0.5813
1,0.0358
1,0.8009
0,0.9222
1,0.8924
0,0.9833
0,0.4709
0,0.0607
0,0.3723
0,0.4883
1,0.7891
0,0.3514
0,0.9689
0,0.2189
0,0.3704
1,0.7304
1,0.0396
0,0.8498
0,0.5043
1,0.9307
1,0.9352
1,0.4089
0,0.3215
0,0.8126
0,0.2602
1,0.1109
0,0.3513
0,0.2745
1,0.1704
1,0.0763
0,0.5767
0,0.7471
0,0.9661
1,0.3139
1,0.9686
1,0.7376
1,0.6432
0,0.2585
0,0.1946
1,0.1921
1,0.5327
0,0.0287
0,0.2541
1,0.3023
1,0.1284
0,0.0312
0,0.7275
1,0.1155
0,0.9963
1,0.4154
1,0.9992
0,0.1096
1,0.4783
1,0.0869
0,0.4509
1,0.5017
1,0.9768
0,0.0691
0,0.7495
0,0.1066
1,0.7441
1,0.2025
0,0.3305
0,0.1426
1,0.6694
1,0.0633
0,0.396
0,0.7407
1,0.3892
1,0.3066
0,0.7445
0,0.9485
1,0.5287
1,0.6794
1,0.3879
1,0.32
1,0.2067
0,0.8583
0,0.626
0,0.3653
1,0.899
0,0.7702
1,0.5471
1,0.3788
1,0.2379
0,0.76
1,0.3111
0,0.5867
1,0.5545
0,0.1475
1,0.245
1,0.3049
1,0.0829
1,0.2295
1,0.1958
0,0.6676
1,0.9184
1,0.0136
1,0.6412
0,0.6642
0,0.1847
0,0.676
0,0.229
0,0.1581
0,0.7748
0,0.3975
0,0.5186
1,0.4277
1,0.3352
0,0.3
0,0.3772
0,0.1746
0,0.519
0,0.2363
1,0.0985
0,0.2667
0,0.4533
0,0.2069
1,0.965
0,0.5482
0,0.4772
0,0.9759
0,0.5644
0,0.6383
1,0.4027
0,0.628
1,0.6683
1,0.0513
1,0.8434
0,0.9928
0,0.7439
1,0.6031
0,0.043
0,0.2259
0,0.6503
1,0.6501
1,0.5881
0,0.6945
1,0.2483
1,0.4458
0,0.9153
0,0.7593
0,0.5705
1,0.0266
1,0.9122
0,0.8471
1,0.457
0,0.9786
0,0.2221
0,0.0305
1,0.7936
0,0.2739
0,0.736
0,0.987
1,0.18
0,0.1749
0,0.9753
0,0.5236
0,0.7245
0,0.4983
0,0.8379
0,0.41
0,0.0112
1,0.1509
0,0.4076
0,0.0205
1,0.7012
1,0.3981
0,0.945
1,0.9126
0,0.9454
0,0.2833
0,0.9064
1,0.1417
1,0.2319
1,0.4928
1,0.3459
0,0.6257
0,0.3804
1,0.6952
0,0.6037
0,0.0707
0,0.3105
1,0.9664
1,0.681
0,0.4542
0,0.9158
1,0.0901
0,0.4296
0,0.4459
0,0.4861
0,0.45
0,0.984
0,0.3334
0,0.1801
1,0.2364
0,0.7513
1,0.0699
0,0.7249
0,0.0286
1,0.3229
0,0.5501
0,0.0053
0,0.1839
1,0.6809
0,0.3872
0,0.3313
0,0.0379
1,0.9903
1,0.5521
1,0.9953
1,0.1932
1,0.8941
1,0.8566
1,0.14
1,0.0815
1,0.7637
1,0.2236
0,0.3156
1,0.5113
0,0.6777
0,0.8165
0,0.1227
1,0.9287
0,0.3572
1,0.8585
0,0.7253
0,0.3205
0,0.5252
0,0.2816
0,0.9759
0,0.1506
0,0.6502
1,0.9997
0,0.6595
1,0.8238
0,0.227
0,0.6477
1,0.2476
1,0.3877
0,0.029
0,0.0204
0,0.7858
1,0.0908
0,0.1923
0,0.0544
1,0.6956
0,0.9969
0,0.1893
1,0.0899
0,0.7849
0,0.5732
0,0.9956
0,0.5164
1,0.0078
1,0.944
1,0.0112
0,0.8741
0,0.5073
1,0.9582
1,0.1749
0,0.3356
0,0.0698
1,0.1852
0,0.8723
1,0.5249
0,0.9422
0,0.6663
0,0.2531
0,0.1218
1,0.8586
0,0.1746
0,0.8291
0,0.7226
1,0.5111
1,0.3179
0,0.336
1,0.8291
1,0.3044
1,0.4168
1,0.0035
1,0.1343
1,0.6289
1,0.0566
0,0.4865
1,0.2756
1,0.2518
1,0.7269
0,0.6483
1,0.4133
0,0.6212
1,0.4857
1,0.2995
0,0.6619
0,0.563
1,0.7039
1,0.7819
1,0.3939
0,0.8327
1,0.6417
0,0.706
0,0.2872
1,0.5256
1,0.2401
0,0.1126
1,0.308
0,0.8925
0,0.7508
1,0.1286
1,0.3797
0,0.4287
1,0.3584
0,0.8395
1,0.9879
0,0.9015
0,0.0901
0,0.3479
1,0.9333
1,0.9762
0,0.9368
1,0.4253
1,0.3414
1,0.3202
1,0.7531
0,0.6773
0,0.6436
0,0.0965
0,0.3906
1,0.2895
0,0.4195
1,0.56
0,0.6402
1,0.9931
0,0.2405
0,0.2645
0,0.5986
1,0.8302
1,0.6739
1,0.5717
1,0.7861
1,0.8886
0,0.5078
1,0.9436
1,0.6669
1,0.0348
1,0.2967
1,0.8153
0,0.1727
1,0.0648
1,0.4987
0,0.3386
1,0.3086
1,0.0666
1,0.9903
1,0.3781
0,0.317
0,0.1593
1,0.8489
0,0.7566
0,0.4083
1,0.7761
0,0.2038
0,0.6227
0,0.4863
0,0.5359
0,0.08
1,0.8395
1,0.4295
1,0.6967
0,0.3764
1,0.6821
1,0.1493
0,0.373
0,0.7226
1,0.9405
1,0.066
0,0.1381
1,0.6273
1,0.2345
0,0.4949
1,0.6349
0,0.7172
0,0.3335
1,0.9122
0,0.5424
0,0.2528
0,0.9448
0,0.8436
1,0.6814
0,0.8766
1,0.4158
1,0.1315
1,0.8548
1,0.9088
0,0.7833
1,0.8156
0,0.3905
1,0.7561
1,0.3626
0,0.2129
0,0.4852
1,0.9107
0,0.3843
1,0.7559
1,0.7862
0,0.4005
1,0.2525
0,0.3377
0,0.9181
0,0.9196
0,0.5789
1,0.947
1,0.7555
0,0.5191
0,0.6458
0,0.5968
1,0.0204
1,0.8641
0,0.4463
0,0.109
1,0.7394
0,0.7556
0,0.3202
0,0.364
1,0.2745
1,0.1248
0,0.2113
0,0.6044
1,0.4491
0,0.7779
0,0.1486
1,0.2516
0,0.094
1,0.5405
1,0.0327
0,0.885
0,0.932
1,0.1385
1,0.1662
0,0.0083
1,0.8181
0,0.853
0,0.3396
1,0.3296
0,0.6629
0,0.2175
1,0.5256
1,0.8687
0,0.5757
1,0.0225
0,0.4738
1,0.9101
0,0.2872
0,0.6226
0,0.694
1,0.2112
1,0.0408
1,0.8245
0,0.4182
1,0.3369
1,0.1447
0,0.2819
1,0.5437
0,0.6516
1,0.2076
1,0.6367
0,0.4182
1,0.1156
1,0.2903
1,0.6438
1,0.0584
0,0.4398
1,0.0234
1,0.0965
1,0.9598
0,0.4943
0,0.07
1,0.3108
0,0.4153
0,0.8506
1,0.8554
1,0.2897
1,0.2857
0,0.572
0,0.1339
0,0.565
0,0.8145
1,0.4444
0,0.9494
0,0.7652
0,0.6207
0,0.8447
1,0.9104
1,0.26
1,0.3417
0,0.7715
1,0.239
1,0.3062
0,0.5315
0,0.247
1,0.9602
0,0.1197
0,0.7466
1,0.387
0,0.0227
1,0.6538
0,0.6988
1,0.843
1,0.1335
0,0.3853
0,0.3878
0,0.6529
0,0.2059
1,0.775
1,0.6044
0,0.0724
0,0.7125
1,0.7163
1,0.9509
0,0.2199
1,0.239
1,0.6616
1,0.3462
0,0.4182
0,0.7287
0,0.2139
1,0.524
1,0.7858
1,0.8772
1,0.8167
1,0.1728
0,0.304
1,0.001
1,0.415
0,0.1593
0,0.6206
1,0.3255
0,0.7636
0,0.6486
1,0.5422
1,0.3837
1,0.1761
0,0.2521
0,0.018
1,0.431
0,0.6042
0,0.4582
1,0.1894
1,0.9107
1,0.6931
1,0.662
0,0.3242
0,0.8397
1,0.7586
1,0.8226
0,0.1375
0,0.7329
1,0.8297
1,0.9353
1,0.0623
0,0.8586
1,0.2115
0,0.3704
1,0.5458
1,0.2145
0,0.3634
1,0.3662
0,0.8747
1,0.4658
0,0.1636
1,0.8363
0,0.178
1,0.9472
1,0.4789
1,0.4062
0,0.6734
0,0.9203
1,0.4645
1,0.8719
1,0.121
1,0.7548
0,0.957
0,0.4892
1,0.4547
0,0.9876
1,0.9529
0,0.54
1,0.9043
1,0.5117
1,0.9893
0,0.7516
0,0.1214
1,0.3621
0,0.7583
1,0.1164
0,0.7428
1,0.2342
1,0.557
1,0.9129
0,0.531
0,0.4783
1,0.5346
0,0.0502
1,0.759
1,0.0909
1,0.1556
1,0.1298
1,0.1905
0,0.7371
0,0.6281
0,0.7111
0,0.233
1,0.5892
0,0.9005
1,0.7375
0,0.3494
1,0.5515
0,0.9379
0,0.7213
1,0.737
1,0.1503
1,0.7608
0,0.9354
0,0.6599
0,0.4442
1,0.9497
1,0.1029
0,0.3575
0,0.1699
0,0.5372
0,0.026
1,0.9221
0,0.6797
0,0.3462
1,0.2458
0,0.343
0,0.558
1,0.0916
0,0.2547
1,0.1044
1,0.083
1,0.8372
1,0.3582
1,0.114
0,0.9041
1,0.4957
0,0.8816
1,0.0693
0,0.0914
0,0.5669
1,0.1647
0,0.1246
0,0.1403
0,0.8877
1,0.1734
0,0.3529
0,0.2449
1,0.5519
1,0.6371
1,0.9932
1,0.7977
1,0.7984
0,0.6438
0,0.6433
1,0.0848
0,0.2897
0,0.2147
0,0.3901
0,0.8211
1,0.1397
0,0.4584
0,0.6541
0,0.7737
1,0.0398
0,0.8945
1,0.7887
1,0.9954
1,0.7387
1,0.8428
1,0.6718
1,0.4758
0,0.1384
0,0.4421
0,0.9787
1,0.0409
1,0.1701
1,0.7385
1,0.7935
1,0.4186
1,0.9295
0,0.5028
1,0.5023
1,0.9297
