real,class 1
0,0.8641
1,0.4084
0,0.4001
0,0.915
1,0.6487
0,0.6903
1,0.7759
0,0.4044
0,0.3532
0,0.4307
1,0.7739
1,0.389
1,0.4796
1,0.663
0,0.4503
0,0.9592
0,0.4568
0,0.8971
1,0.454
0,0.9971
0,0.6216
0,0.5146
1,0.4429
0,0.504
0,0.3307
0,0.2113
0,0.3025
1,0.59
0,0.8276
1,0.4957
0,0.8372
0,0.7889
1,0.9022
1,0.2428
1,0.1529
1,0.6781
0,0.0039
0,0.5227
0,0.7045
1,0.4804
0,0.5929
0,0.2136
1,0.8206
0,0.8127
1,0.0562
0,0.5239
0,0.7192
1,0.6358
1,0.2293
0,0.5633
0,0.3075
1,0.5591
0,0.4726
1,0.6966
1,0.8814
1,0.7325
0,0.7764
1,0.0964
1,0.4384
1,0.7571
1,0.1745
0,0.6705
1,0.5808
0,0.4335
1,0.9622
1,0.7174
0,0.3683
1,0.002
0,0.7703
1,0.5954
0,0.8441
1,0.4844
1,0.046
1,0.3462
1,0.7336
1,0.9767
0,0.5095
1,0.7344
0,0.4488
1,0.8934
0,0.0691
1,0.5852
1,0.2596
1,0.5397
0,0.1841
1,0.2065
0,0.8997
1,0.6564
0,0.259
1,0.8192
1,0.1084
1,0.2828
1,0.458
0,0.8277
0,0.2687
1,0.8073
0,0.5876
1,0.3299
0,0.5126
1,0.7867
1,0.442
0,0.0329
0,0.9705
1,0.6474
0,0.0694
0,0.1585
0,0.3856
0,0.6663
0,0.8465
1,0.0825
1,0.0006
1,0.6522
0,0.8944
0,0.9177
0,0.557
1,0.8537
1,0.1662
0,0.5695
0,0.0996
0,0.4579
1,0.5623
1,0.2935
0,0.9201
0,0.9377
1,0.2608
0,0.9589
0,0.3418
0,0.9968
1,0.809
1,0.9018
0,0.5305
0,0.0842
1,0.8429
1,0.9288
0,0.4655
1,0.0535
0,0.2777
0,0.1149
1,0.3956
0,0.4977
1,0.0544
1,0.3033
1,0.499
0,0.7727
0,0.0671
0,0.2193
0,0.7853
0,0.7926
1,0.4858
0,0.865
0,0.5364
0,0.5655
1,0.5778
1,0.342
1,0.5917
1,0.7856
0,0.7172
1,0.2673
0,0.1923
0,0.4528
1,0.47
1,0.6945
0,0.8116
1,0.2618
1,0.1377
0,0.3215
1,0.8379
0,0.5616
1,0.4154
1,0.8271
0,0.6833
1,0.8457
0,0.1915
1,0.7451
0,0.3489
0,0.5137
1,0.0053
1,0.8435
0,0.6406
1,0.0969
1,0.6296
1,0.9326
1,0.054
1,0.2431
0,0.0199
0,0.5057
0,0.2151
0,0.3246
1,0.7139
0,0.879
1,0.9083
0,0.2601
1,0.3445
0,0.2767
1,0.9672
1,0.1134
0,0.4171
1,0.4204
1,0.8784
1,0.9171
1,0.1158
1,0.6545
0,0.4857
1,0.1418
0,0.0866
0,0.774
0,0.7872
1,0.4385
0,0.5552
1,0.265
1,0.9457
0,0.6457
0,0.9906
0,0.3333
0,0.657
1,0.9802
1,0.8119
0,0.6098
0,0.2414
0,0.7586
0,0.6114
1,0.5604
0,0.5701
1,0.7814
0,0.0347
1,0.1359
1,0.5815
1,0.7836
0,0.3762
0,0.0486
1,0.513
0,0.8318
0,0.6157
1,0.7001
1,0.1443
1,0.4597
1,0.8054
1,0.25
1,0.3195
0,0.7091
0,0.5414
1,0.1662
0,0.7993
1,0.4586
0,0.3663
1,0.3171
1,0.9123
1,0.3066
1,0.1503
1,0.7084
0,0.3951
1,0.9522
0,0.486
0,0.2934
1,0.8421
1,0.0759
0,0.4238
1,0.5676
1,0.8008
1,0.9932
1,0.5656
1,0.9705
1,0.2655
0,0.0405
0,0.1918
0,0.9184
0,0.1893
0,0.0845
0,0.7888
1,0.7412
0,0.5815
1,0.4693
1,0.7502
0,0.8757
1,0.4001
0,0.0463
1,0.1621
0,0.0567
0,0.8118
1,0.4557
1,0.6821
0,0.5641
1,0.027
0,0.2674
0,0.6653
1,0.709
1,0.2745
0,0.1135
1,0.9799
0,0.1004
1,0.0802
1,0.098
1,0.7289
0,0.3205
0,0.9354
1,0.6741
1,0.1531
1,0.9435
1,0.9712
1,0.052
1,0.2714
1,0.003
0,0.5886
1,0.2111
1,0.8462
0,0.0752
1,0.4819
0,0.2235
0,0.2825
1,0.0865
0,0.7503
1,0.0406
1,0.3824
1,0.0334
1,0.0725
0,0.4873
1,0.6693
1,0.3346
1,0.0131
1,0.1484
0,0.1231
0,0.8933
1,0.6365
1,0.0363
0,0.5614
1,0.5524
0,0.5107
1,0.5124
1,0.9209
1,0.1566
0,0.6095
1,0.015
0,0.0061
1,0.8492
1,0.8785
1,0.5559
0,0.287
0,0.1025
1,0.0386
1,0.2291
0,0.6952
0,0.547
1,0.4004
0,0.6117
0,0.5731
0,0.3011
1,0.4864
0,0.6714
1,0.7365
1,0.3064
0,0.8127
1,0.9161
1,0.4972
1,0.029
1,0.7599
0,0.7406
0,0.4359
1,0.0565
0,0.8683
1,0.9732
1,0.5982
0,0.8068
0,0.7222
1,0.7247
1,0.3114
1,0.4564
1,0.8902
0,0.0386
1,0.9202
1,0.4879
1,0.9092
1,0.2662
1,0.1711
0,0.7885
0,0.1271
1,0.3025
1,0.6622
0,0.9318
0,0.5917
1,0.2634
1,0.5429
1,0.4331
1,0.0577
0,0.7126
1,0.3321
0,0.4073
1,0.9749
1,0.1965
1,0.8689
1,0.1065
1,0.9845
0,0.3479
1,0.548
1,0.5561
0,0.06
1,0.4258
0,0.8175
0,0.3397
0,0.2866
0,0.9236
0,0.6032
0,0.6077
0,0.0029
0,0.8693
1,0.8936
0,0.7838
0,0.6044
0,0.0464
1,0.207
1,0.2523
1,0.4096
1,0.7573
1,0.0184
1,0.4536
1,0.4476
0,0.4109
1,0.943
1,0.1711
1,0.1247
0,0.4206
0,0.7331
0,0.3514
1,0.3936
0,0.0402
0,0.2258
1,0.3803
1,0.5603
0,0.7339
1,0.6978
0,0.6095
1,0.1128
1,0.2418
1,0.1484
1,0.6118
1,0.9262
0,0.9535
0,0.5373
0,0.4631
1,0.5614
0,0.935
0,0.5207
0,0.2571
1,0.5809
0,0.8844
1,0.8743
0,0.0488
1,0.5302
0,0.381
0,0.5875
0,0.6371
1,0.7907
1,0.9916
1,0.2162
1,0.7231
0,0.5096
1,0.2936
1,0.2058
1,0.7432
1,0.0876
0,0.6592
1,0.9572
0,0.5078
1,0.4517
1,0.4189
0,0.4782
1,0.2093
1,0.6295
0,0.231
1,0.3673
1,0.3182
0,0.7012
0,0.9415
1,0.6002
1,0.3168
0,0.1943
1,0.3291
1,0.1604
1,0.2578
0,0.0234
0,0.018
1,0.7689
0,0.8613
1,0.4445
1,0.8553
1,0.3602
0,0.7249
0,0.7919
0,0.0081
0,0.3583
1,0.61
0,0.7603
0,0.1164
1,0.8833
1,0.3558
0,0.2338
1,0.0803
1,0.9581
1,0.6857
1,0.1073
0,0.2215
1,0.5449
0,0.3428
0,0.5943
0,0.6109
0,0.6086
0,0.186
0,0.7245
1,0.6547
1,0.4865
0,0.8183
1,0.9029
1,0.852
0,1.0
1,0.8338
1,0.6054
1,0.4493
1,0.4476
1,0.0268
0,0.4022
1,0.7925
1,0.5773
1,0.963
0,0.6222
0,0.5874
1,0.3133
1,0.4339
1,0.1877
0,0.3944
1,0.5097
1,0.2763
0,0.0491
0,0.6478
1,0.7229
1,0.5818
1,0.2826
0,0.2398
0,0.1094
0,0.1306
1,0.7899
0,0.2137
0,0.4979
0,0.1534
1,0.3512
1,0.4508
1,0.3829
0,0.6129
0,0.1228
1,0.9854
0,0.7177
0,0.7151
0,0.1805
1,0.3562
1,0.1956
1,0.2587
1,0.2926
0,0.4866
0,0.7014
1,0.3073
0,0.9253
0,0.1584
1,0.4031
0,0.8598
0,0.3196
0,0.477
0,0.0814
0,0.5373
0,0.7477
0,0.5546
1,0.2284
0,0.6393
1,0.2826
0,0.2337
1,0.8641
1,0.7872
0,0.8882
1,0.173
0,0.5393
1,0.5405
0,0.074
0,0.4257
1,0.0187
1,0.3797
0,0.4152
1,0.4032
0,0.5801
1,0.4313
1,0.2841
0,0.1646
1,0.0143
0,0.5475
0,0.9506
0,0.3121
1,0.5653
0,0.2041
0,0.7068
1,0.6693
1,0.0992
1,0.6342
1,0.7142
0,0.5405
0,0.6343
1,0.427
1,0.6411
0,0.8825
0,0.1456
1,0.484
0,0.8868
1,0.8621
1,0.9529
0,0.7394
0,0.3047
1,0.9314
1,0.6654
0,0.5151
1,0.8694
0,0.8228
1,0.6187
1,0.5756
1,0.2672
1,0.122
1,0.6397
0,0.5962
1,0.8269
0,0.7541
0,0.0073
1,0.8729
0,0.6825
1,0.4741
0,0.9669
1,0.1914
0,0.2466
1,0.5821
1,0.942
1,0.6005
1,0.3953
0,0.8252
1,0.2687
0,0.3894
1,0.0314
1,0.5837
1,0.3151
1,0.2347
1,0.8984
0,0.352
0,0.7101
1,0.7851
1,0.3793
1,0.8611
0,0.6351
1,0.058
1,0.1444
0,0.7349
0,0.9798
1,0.2483
1,0.4548
1,0.4181
1,0.8495
1,0.0146
0,0.3765
1,0.5652
0,0.9671
1,0.8832
1,0.1316
1,0.5974
1,0.423
0,0.4551
0,0.6624
0,0.526
1,0.8147
1,0.5457
1,0.1094
0,0.5808
1,0.0971
0,0.4118
0,0.4824
0,0.073
1,0.9745
1,0.2522
1,0.9417
0,0.3265
1,0.3317
1,0.162
1,0.9362
0,0.4183
0,0.5899
0,0.9124
1,0.3798
0,0.9162
0,0.007
0,0.471
1,0.6737
0,0.8687
0,0.4112
1,0.6571
1,0.3064
0,0.111
1,0.6338
0,0.5204
0,0.763
1,0.4012
0,0.4872
0,0.6911
1,0.5842
1,0.7822
0,0.7673
0,0.6587
1,0.0386
0,0.0309
1,0.655
1,0.5164
1,0.9918
1,0.5778
0,0.1732
1,0.4513
1,0.0204
1,0.7718
1,0.5878
0,0.8434
0,0.6749
0,0.8768
1,0.0645
0,0.3574
1,0.2071
0,0.7417
0,0.8532
0,0.8958
0,0.1366
1,0.3799
0,0.0293
0,0.5579
0,0.621
1,0.0627
0,0.62
0,0.3196
1,0.2215
1,0.1645
1,0.5007
0,0.7416
1,0.9597
1,0.6362
1,0.0907
1,0.6194
0,0.1912
1,0.8591
1,0.9756
1,0.3911
1,0.4419
1,0.7638
0,0.2141
1,0.2282
0,0.8784
0,0.9355
0,0.8284
1,0.9168
0,0.3638
0,0.4332
1,0.1816
0,0.3742
1,0.737
0,0.3824
0,0.9445
1,0.581
0,0.338
1,0.6217
1,0.3446
1,0.0262
0,0.9991
1,0.024
0,0.3291
1,0.2616
0,0.4218
1,0.3944
1,0.6807
0,0.6366
0,0.3591
1,0.7207
0,0.7581
0,0.7735
0,0.1695
0,0.3016
1,0.8193
1,0.2075
1,0.1315
0,0.926
1,0.1834
1,0.4617
0,0.076
0,0.2073
1,0.4091
0,0.7996
1,0.8918
1,0.2161
1,0.2039
0,0.0006
0,0.3022
0,0.7468
1,0.143
1,0.2376
0,0.6644
0,0.6437
1,0.7098
1,0.8358
0,0.2151
0,0.1482
0,0.9733
0,0.4181
0,0.9337
0,0.5249
0,0.5907
1,0.881
1,0.6106
1,0.4832
1,0.7971
1,0.112
1,0.1316
1,0.1591
0,0.3619
1,0.1261
1,0.5136
1,0.8499
0,0.5333
1,0.9969
1,0.4089
0,0.8793
0,0.5695
0,0.4435
1,0.5894
1,0.6338
0,0.2753
1,0.787
0,0.8712
1,0.0389
1,0.5533
0,0.423
1,0.3781
1,0.5402
0,0.9762
1,0.5895
0,0.978
1,0.7129
0,0.2329
1,0.3258
0,0.3012
0,0.2758
1,0.2839
0,0.6209
0,0.9556
1,0.9174
0,0.906
0,0.4739
0,0.0127
0,0.854
0,0.5482
0,0.2303
1,0.5899
1,0.28
0,0.8918
0,0.6822
1,0.8108
0,0.178
1,0.4017
0,0.5475
0,0.142
1,0.7154
1,0.8613
1,0.7758
1,0.8644
0,0.1801
0,0.5216
0,0.1586
0,0.2435
0,0.1075
0,0.4727
0,0.7082
0,0.5733
1,0.8099
1,0.3762
1,0.487
1,0.2891
0,0.4348
1,0.0163
0,0.0108
0,0.0812
1,0.246
1,0.238
1,0.2003
1,0.6555
1,0.659
0,0.0889
0,0.8289
0,0.8019
0,0.7606
0,0.8841
0,0.4989
1,0.0996
1,0.0459
0,0.6218
0,0.3345
1,0.7257
1,0.7108
0,0.5653
1,0.4886
1,0.408
1,0.8566
0,0.8608
0,0.7161
0,0.7084
1,0.2941
0,0.9482
1,0.4397
0,0.1083
0,0.2156
0,0.0487
1,0.3628
0,0.6963
1,0.4923
0,0.4115
1,0.0292
1,0.4241
1,0.7205
1,0.9904
1,0.1212
1,0.4806
0,0.9142
0,0.9914
1,0.1322
0,0.4256
1,0.2431
1,0.7795
0,0.9188
1,0.3955
1,0.9774
0,0.3347
0,0.2753
1,0.3739
1,0.3067
1,0.9283
0,0.3778
1,0.6023
1,0.1736
0,0.4075
1,0.9318
1,0.8534
1,0.2065
0,0.4714
0,0.5271
0,0.0102
1,0.7489
1,0.6388
0,0.7658
1,0.7694
1,0.5113
0,0.1266
0,0.2103
1,0.8041
0,0.0912
1,0.4257
0,0.0828
1,0.4989
0,0.2691
0,0.13
1,0.6949
1,0.2801
1,0.6376
1,0.1626
1,0.1593
0,0.8517
0,0.7813
0,0.3113
1,0.0476
0,0.5331
1,0.319
1,0.657
1,0.9052
0,0.9191
1,0.6776
1,0.0863
0,0.7553
1,0.0364
1,0.5422
0,0.1649
1,0.05
0,0.8869
0,0.3725
1,0.3668
0,0.3987
1,0.356
1,0.649
1,0.396
1,0.3037
1,0.8245
1,0.1264
0,0.5627
1,0.3833
1,0.5386
1,0.0193
0,0.4107
1,0.7616
0,0.2477
0,0.0571
0,0.1285
1,0.7758
0,0.1445
1,0.5262
0,0.4771
1,0.9402
1,0.2349
0,0.9693
0,0.4002
1,0.2248
0,0.5989
1,0.3686
1,0.2878
1,0.1276
0,0.5866
0,0.1214
0,0.8264
1,0.5734
1,0.1848
1,0.2758
1,0.9635
1,0.7071
1,0.0442
1,0.4627
0,0.1997
0,0.8306
0,0.568
0,0.884
1,0.1232
0,0.8855
1,0.9636
1,0.8745
0,0.3418
0,0.6741
