real,class 1
1,0.0451
1,0.7428
1,0.9196
0,0.0545
1,0.9914
0,0.6916
1,0.08
1,0.1924
1,0.7325
1,0.8448
0,0.977
0,0.212
1,0.9343
1,0.332
0,0.1217
1,0.015
0,0.2698
0,0.5119
1,0.7586
0,0.0376
1,0.8722
0,0.6791
1,0.9871
0,0.0678
0,0.7239
0,0.801
0,0.8363
1,0.6003
1,0.1575
0,0.6868
0,0.6406
1,0.2852
1,0.2488
1,0.0543
1,0.7988
0,0.959
0,0.1874
0,0.7844
0,0.6515
0,0.9678
0,0.0652
1,0.1973
0,0.4148
0,0.6334
0,0.2633
0,0.7964
1,0.0765
0,0.8302
1,0.9918
1,0.1148
0,0.0418
1,0.365
0,0.9529
1,0.4721
0,0.5139
1,0.2216
0,0.2519
1,0.2471
1,0.792
1,0.4205
0,0.6246
1,0.2304
1,0.1306
0,0.1894
1,0.1815
1,0.3105
1,0.3508
1,0.9125
1,0.3847
1,0.8832
1,0.4129
1,0.8347
0,0.8151
1,0.7263
1,0.5111
1,0.6764
0,0.8656
1,0.806
1,0.5218
1,0.2738
0,0.0193
0,0.1174
1,0.7486
1,0.006
0,0.232
1,0.6871
0,0.602
0,0.4529
0,0.0155
1,0.5327
0,0.9388
0,0.7691
1,0.4622
1,0.7254
0,0.0974
0,0.5889
1,0.7996
0,0.367
1,0.8339
0,0.2901
0,0.5063
0,0.8849
1,0.4655
1,0.5775
0,0.8338
1,0.0645
1,0.3916
0,0.8876
1,0.0677
0,0.7762
0,0.475
0,0.7391
1,0.1553
0,0.2087
1,0.8668
0,0.7215
0,0.6154
1,0.3167
0,0.2644
1,0.6478
0,0.7229
1,0.5987
0,0.6392
1,0.9651
0,0.7474
1,0.9081
0,0.6536
0,0.3168
1,0.5436
1,0.2464
0,0.9138
1,0.6246
1,0.0608
1,0.9213
1,0.2196
0,0.7782
0,0.5598
0,0.5742
0,0.0085
0,0.0513
1,0.5938
1,0.5122
1,0.3664
0,0.1872
1,0.7389
0,0.8486
1,0.2487
0,0.4695
1,0.0709
1,0.3839
1,0.9953
0,0.329
0,0.1031
0,0.1705
0,0.5574
1,0.8798
1,0.0233
1,0.0622
0,0.9103
1,0.9508
1,0.8788
0,0.9313
1,0.4096
1,0.5708
0,0.171
1,0.013
1,0.7007
0,0.355
0,0.8761
1,0.6095
0,0.6761
1,0.2318
1,0.0341
1,0.2755
1,0.5895
0,0.0906
0,0.1651
0,0.6844
0,0.2899
1,0.4709
1,0.3253
0,0.8232
1,0.7307
0,0.5471
1,0.7698
0,0.2283
0,0.1734
0,0.0425
1,0.4591
0,0.9818
0,0.4361
1,0.5021
0,0.8116
0,0.0637
0,0.645
1,0.7451
0,0.088
1,0.004
0,0.7272
0,0.6837
0,0.5287
1,0.7698
1,0.0406
1,0.928
1,0.8296
0,0.0856
0,0.1564
0,0.096
1,0.8893
0,0.7458
1,0.802
1,0.1145
0,0.0498
1,0.9808
1,0.1075
1,0.1654
0,0.4944
0,0.842
0,0.4954
0,0.7225
1,0.5679
0,0.297
1,0.7097
1,0.61
0,0.1197
1,0.1288
0,0.1193
1,0.6269
1,0.0041
1,0.8438
1,0.9992
1,0.1045
1,0.5834
0,0.5866
0,0.1096
1,0.048
1,0.9137
0,0.0093
0,0.5588
1,0.2238
1,0.0995
1,0.6885
1,0.4222
0,0.8422
1,0.8757
1,0.0781
0,0.423
1,0.9016
0,0.5069
1,0.4008
1,0.4108
1,0.6726
0,0.2004
0,0.9357
0,0.5436
0,0.9612
1,0.282
1,0.1461
1,0.1341
1,0.5367
1,0.7704
0,0.8171
0,0.5748
0,0.1572
0,0.6833
1,0.0982
1,0.904
1,0.0977
0,0.8215
0,0.9381
0,0.7878
1,0.2909
0,0.5658
1,0.457
0,0.0192
0,0.8884
0,0.6964
1,0.9114
1,0.1208
0,0.0031
1,0.4134
0,0.6402
0,0.074
1,0.1061
0,0.4551
0,0.0458
1,0.1436
1,0.4056
0,0.8922
0,0.1458
0,0.3628
0,0.5835
0,0.7164
1,0.4846
0,0.9309
0,0.6475
0,0.8863
0,0.4312
0,0.7623
1,0.0011
0,0.1852
1,0.3313
1,0.9842
1,0.3664
1,0.9613
1,0.5501
0,0.6402
0,0.1578
1,0.3471
1,0.075
1,0.0546
1,0.5831
0,0.0147
1,0.8555
1,0.1131
0,0.3716
0,0.506
1,0.5535
1,0.5796
1,0.6837
1,0.9678
0,0.9554
0,0.4445
0,0.0774
0,0.6003
0,0.6717
1,0.2954
0,0.4589
0,0.1672
0,0.7529
1,0.0184
0,0.9979
0,0.725
1,0.2099
0,0.4112
1,0.6413
0,0.7246
0,0.53
1,0.5578
0,0.9657
1,0.2577
0,0.1312
1,0.16
1,0.2469
1,0.6933
0,0.2129
0,0.9159
1,0.4514
1,0.7616
0,0.4845
0,0.7937
1,0.4038
0,0.5695
1,0.3514
1,0.1198
1,0.4594
0,0.8449
1,0.0641
1,0.8278
0,0.9141
1,0.8119
1,0.5669
1,0.4087
0,0.8024
0,0.1918
1,0.8275
0,0.351
1,0.467
0,0.7018
1,0.6975
1,0.109
0,0.829
1,0.8757
0,0.895
0,0.931
1,0.8197
1,0.7346
0,0.2541
0,0.4033
0,0.0766
0,0.9244
1,0.9181
0,0.3641
0,0.0838
1,0.4547
1,0.1385
0,0.5927
0,0.0462
0,0.0199
0,0.6102
0,0.0486
1,0.718
1,0.0291
1,0.3447
0,0.2755
0,0.8352
0,0.9216
0,0.1159
0,0.1906
0,0.0184
0,0.0409
1,0.977
0,0.0215
1,0.6623
0,0.8481
1,0.6998
0,0.0674
0,0.9722
0,0.244
1,0.4727
1,0.6632
0,0.3847
0,0.1228
1,0.2227
1,0.8189
0,0.4102
0,0.4747
1,0.8656
1,0.294
1,0.885
0,0.5011
0,0.9485
1,0.3043
0,0.2281
0,0.765
0,0.2749
1,0.7152
0,0.8613
1,0.4952
1,0.0368
0,0.806
0,0.4532
0,0.7364
1,0.2834
1,0.0024
1,0.7764
0,0.3214
0,0.1329
1,0.1932
0,0.9643
0,0.1572
0,0.4425
1,0.14
0,0.4092
1,0.439
1,0.8597
0,0.4727
0,0.4759
1,0.2715
1,0.2455
1,0.7204
1,0.7683
1,0.8608
1,0.866
1,0.0083
0,0.2295
0,0.3675
0,0.0755
1,0.5339
0,0.8495
0,0.8975
1,0.0433
0,0.8338
0,0.7719
1,0.5927
0,0.7383
1,0.103
1,0.8349
0,0.8003
1,0.8279
1,0.716
1,0.4276
1,0.4292
1,0.2737
1,0.6924
1,0.5174
0,0.4519
0,0.5386
1,0.3528
0,0.1352
1,0.0629
1,0.7389
0,0.2084
1,0.2137
0,0.5168
1,0.968
1,0.1188
1,0.5247
0,0.0317
0,0.5834
1,0.3358
1,0.7284
0,0.1546
1,0.1238
0,0.5034
1,0.0001
0,0.6862
0,0.672
0,0.2951
0,0.1911
1,0.3153
0,0.5683
0,0.4402
1,0.1591
1,0.3613
0,0.262
1,0.2001
1,0.9253
1,0.2622
0,0.5885
1,0.6499
1,0.4139
0,0.2982
1,0.6516
0,0.683
0,0.335
1,0.6653
1,0.137
1,0.5745
0,0.2149
0,0.3711
1,0.3531
1,0.5548
0,0.1466
0,0.8103
0,0.0649
0,0.9435
1,0.5036
0,0.2129
1,0.2641
0,0.7954
0,0.6354
0,0.9458
1,0.9617
0,0.5513
0,0.4105
1,0.6639
0,0.2765
0,0.4375
0,0.414
1,0.6329
1,0.3816
1,0.7846
1,0.6303
1,0.6643
1,0.5919
1,0.2713
0,0.3265
1,0.1597
0,0.3376
0,0.2612
0,0.0841
1,0.1083
1,0.6206
1,0.924
1,0.2494
0,0.2772
0,0.9631
0,0.7739
0,0.0136
0,0.6682
0,0.2271
1,0.0768
0,0.8645
0,0.3362
1,0.0374
0,0.4843
0,0.6194
1,0.8969
0,0.7439
0,0.2391
1,0.4604
1,0.8192
1,0.1527
1,0.0275
1,0.8171
1,0.0207
0,0.1212
0,0.3777
0,0.9248
0,0.8081
1,0.3514
0,0.9288
1,0.742
0,0.6601
0,0.1231
0,0.667
1,0.3148
1,0.3396
1,0.2978
1,0.2776
1,0.9717
0,0.2784
1,0.9592
1,0.0081
0,0.5494
0,0.2735
1,0.6012
1,0.9879
0,0.9061
0,0.7322
0,0.6455
0,0.6561
0,0.8394
0,0.1683
1,0.0786
1,0.3572
1,0.8615
0,0.6026
1,0.4422
1,0.2325
0,0.6368
0,0.9831
1,0.2236
1,0.531
1,0.248
0,0.8873
1,0.2625
1,0.911
1,0.8001
0,0.9853
1,0.2058
1,0.045
1,0.8863
1,0.4823
0,0.0682
1,0.8615
1,0.6627
0,0.2074
0,0.4083
0,0.5124
1,0.9474
1,0.3371
0,0.7797
0,0.8331
0,0.8427
1,0.0306
1,0.7232
1,0.8958
1,0.1852
0,0.3427
0,0.9935
0,0.293
0,0.5987
1,0.7251
0,0.5511
1,0.8306
1,0.5868
1,0.2621
0,0.0949
0,0.1956
1,0.6713
1,0.2182
1,0.9979
0,0.445
0,0.7017
1,0.3
1,0.528
1,0.6472
1,0.3706
0,0.579
0,0.3195
1,0.987
1,0.2512
0,0.5983
1,0.9276
0,0.4926
0,0.0129
0,0.9626
1,0.5063
1,0.1361
1,0.9693
1,0.0275
1,0.1445
1,0.8195
0,0.0665
0,0.3431
0,0.1943
0,0.0741
1,0.6018
0,0.6003
0,0.1355
0,0.0521
0,0.7638
1,0.223
1,0.757
1,0.951
1,0.8502
0,0.4522
1,0.4126
1,0.2012
0,0.9615
1,0.0946
1,0.8019
0,0.6755
0,0.83
1,0.1718
1,0.998
1,0.3679
0,0.2253
0,0.6503
0,0.9335
1,0.701
1,0.2447
0,0.4302
1,0.1367
0,0.9397
1,0.7289
0,0.1365
0,0.0539
1,0.9527
1,0.0586
1,0.6275
1,0.341
1,0.0248
1,0.8264
0,0.178
0,0.5968
1,0.061
1,0.7482
0,0.1417
1,0.0089
1,0.2754
0,0.9337
1,0.6038
1,0.5856
1,0.0889
0,0.6628
0,0.5779
1,0.1448
0,0.3309
1,0.0294
0,0.782
1,0.088
0,0.9433
1,0.2431
1,0.7578
0,0.0975
0,0.9467
0,0.5796
0,0.1815
0,0.2376
0,0.0573
0,0.1758
1,0.3438
0,0.7742
1,0.9839
1,0.3345
0,0.5006
1,0.6499
0,0.1175
0,0.952
0,0.1155
1,0.7379
0,0.5035
0,0.1302
1,0.9964
1,0.9595
1,0.2826
0,0.0116
1,0.4288
1,0.5509
1,0.4295
1,0.1205
1,0.5206
1,0.1379
1,0.2272
1,0.7645
0,0.0913
1,0.5548
0,0.4998
1,0.5001
0,0.1598
0,0.3405
0,0.4427
0,0.4389
0,0.5268
1,0.8163
0,0.3511
0,0.7788
0,0.5063
0,0.6476
0,0.7095
1,0.8076
0,0.3354
1,0.7041
1,0.3173
1,0.3215
0,0.6833
1,0.0869
1,0.3274
1,0.6534
1,0.7444
1,0.9677
1,0.5194
1,0.7064
1,0.9374
1,0.6088
0,0.6464
0,0.1615
0,0.4612
1,0.8761
1,0.3383
0,0.9822
0,0.522
0,0.6007
1,0.4766
0,0.3128
1,0.2999
0,0.1524
1,0.8425
0,0.3945
1,0.4537
1,0.7871
0,0.1455
1,0.993
1,0.3853
0,0.2992
0,0.0365
0,0.6191
0,0.7551
0,0.2872
0,0.847
0,0.8904
1,0.0324
0,0.7582
1,0.2785
0,0.5994
1,0.8035
0,0.2996
0,0.1234
1,0.2305
1,0.5827
1,0.7328
1,0.9506
1,0.8846
1,0.8883
1,0.4963
0,0.1642
1,0.2263
1,0.6846
0,0.7301
1,0.3237
1,0.8016
1,0.8296
1,0.8764
1,0.6388
1,0.7454
1,0.908
0,0.6479
0,0.0845
1,0.4557
0,0.5912
0,0.4324
1,0.4787
0,0.9594
0,0.1503
0,0.9242
1,0.8403
0,0.7921
0,0.8225
0,0.9144
1,0.2114
0,0.6008
0,0.057
0,0.2968
0,0.0992
0,0.2784
0,0.8101
1,0.6639
1,0.6359
0,0.7901
1,0.1254
0,0.2429
1,0.6679
0,0.4131
1,0.4251
1,0.3034
1,0.6947
0,0.4147
1,0.2807
0,0.6898
0,0.7337
1,0.5258
1,0.6712
1,0.3188
1,0.1263
0,0.1252
1,0.8554
1,0.19
1,0.7874
1,0.5097
1,0.335
0,0.6797
1,0.1741
0,0.8176
1,0.2415
1,0.2117
0,0.2499
1,0.4583
0,0.3471
0,0.3075
1,0.6849
1,0.9134
0,0.625
1,0.9122
1,0.9684
0,0.7608
0,0.4061
1,0.1091
0,0.1573
0,0.2133
1,0.4017
0,0.5514
1,0.8112
0,0.4357
0,0.2585
1,0.4585
0,0.2558
1,0.5779
1,0.8084
1,0.3305
1,0.6263
0,0.4933
1,0.65
1,0.5934
1,0.4142
0,0.465
1,0.8257
1,0.6295
0,0.3185
0,0.5683
1,0.4164
1,0.8531
0,0.462
1,0.7609
0,0.9367
0,0.0045
0,0.7836
0,0.2909
1,0.5437
0,0.1578
0,0.0782
0,0.1278
0,0.1106
1,0.2316
0,0.1533
1,0.2106
0,0.3731
0,0.3351
1,0.7696
0,0.7114
1,0.6606
1,0.1147
1,0.2475
1,0.5364
0,0.0759
0,0.729
0,0.7207
1,0.6499
0,0.7673
0,0.9594
0,0.4524
0,0.521
0,0.234
0,0.5468
1,0.6197
1,0.6404
0,0.2635
0,0.787
0,0.3083
1,0.501
1,0.7704
0,0.955
1,0.5764
1,0.6782
0,0.4523
1,0.12
1,0.0715
1,0.8165
1,0.4958
0,0.7096
0,0.008
1,0.405
1,0.2288
0,0.4378
1,0.8826
1,0.3006
1,0.4686
1,0.191
1,0.8132
1,0.7123
0,0.5013
1,0.9603
1,0.5311
1,0.3658
1,0.6064
0,0.5622
0,0.9436
1,0.652
1,0.9916
1,0.0364
1,0.0718
0,0.1484
0,0.9145
0,0.0368
1,0.9572
1,0.616
1,0.188
1,0.3875
0,0.2431
0,0.8948
0,0.2725
0,0.6803
1,0.7768
1,0.0513
0,0.0071
1,0.233
0,0.0531
1,0.5257
0,0.4922
0,0.2658
1,0.7718
0,0.1795
1,0.4318
0,0.2984
0,0.6026
1,0.8311
0,0.5692
1,0.6273
1,0.1086
0,0.5956
1,0.3491
0,0.2019
1,0.5433
0,0.0617
0,0.7485
1,0.9813
1,0.0384
1,0.6902
0,0.6418
0,0.3852
0,0.3564
0,0.7298
0,0.3733
1,0.8996
0,0.5897
0,0.2604
1,0.4855
0,0.0868
1,0.0803
1,0.6239
1,0.8492
1,0.8125
0,0.4263
0,0.4268
0,0.1053
0,0.026
0,0.9535
0,0.1742
1,0.6957
0,0.3539
0,0.5371
0,0.6227
1,0.0466
0,0.3743
0,0.8939
1,0.6685
0,0.6856
1,0.9299
0,0.0519
0,0.3536
1,0.0221
0,0.3478
0,0.7947
0,0.7314
1,0.6459
0,0.1883
1,0.7675
0,0.4961
0,0.4344
1,0.0622
0,0.6292
0,0.2027
1,0.9374
1,0.4226
0,0.2393
0,0.0131
1,0.922
1,0.7627
0,0.5136
1,0.1876
0,0.2313
1,0.2844
1,0.7418
1,0.5219
1,0.0999
1,0.7907
0,0.6208
0,0.7751
0,0.8524
1,0.7454
0,0.7607
0,0.818
0,0.4871
0,0.2427
0,0.3739
1,0.3579
0,0.4124
1,0.6481
0,0.0257
0,0.9969
1,0.5869
0,0.8774
0,0.1579
1,0.8413
0,0.7816
1,0.3686
1,0.5447
0,0.5001
0,0.6802
0,0.2964
0,0.9928
0,0.0369
0,0.9327
0,0.6788
1,0.3667
0,0.1427
0,0.3985
1,0.5518
0,0.3241
0,0.4101
0,0.6453
0,0.8028
1,0.4982
1,0.3846
1,0.5099
1,0.5187
1,0.1912
0,0.2196
1,0.7392
1,0.5592
0,0.773
1,0.2449
0,0.857
0,0.7727
0,0.0899
1,0.0249
0,0.8721
0,0.9396
1,0.8038
1,0.5352
1,0.748
0,0.2995
1,0.0352
1,0.8763
1,0.5437
0,0.2226
0,0.366
0,0.7828
1,0.3614
0,0.5769
0,0.0426
1,0.904
1,0.5082
0,0.8573
1,0.8673
0,0.2128
1,0.1116
0,0.5812
1,0.7374
0,0.8304
1,0.6744
0,0.6926
0,0.9921
1,0.8629
1,0.7732
1,0.6008
1,0.1505
1,0.0811
0,0.8728
1,0.8175
0,0.0733
0,0.178
0,0.6719
1,0.3609
0,0.4148
0,0.5355
1,0.6237
0,0.6234
1,0.4982
0,0.318
0,0.4259
1,0.1244
0,0.4577
0,0.4352
1,0.8877
0,0.6951
0,0.7641
0,0.5853
0,0.7389
0,0.964
1,0.0958
0,0.8234
1,0.5619
0,0.3649
0,0.4516
0,0.1057
1,0.4847
1,0.4398
1,0.4404
0,0.6393
1,0.8264
1,0.4563
0,0.1681
0,0.3697
0,0.8974
0,0.9738
0,0.7065
0,0.4379
1,0.6647
0,0.8724
0,0.8199
1,0.4698
1,0.8243
1,0.9366
0,0.6625
0,0.6814
1,0.9444
1,0.42
0,0.7717
1,0.8346
1,0.0186
0,0.5854
1,0.7522
1,0.9758
1,0.1059
1,0.7206
0,0.4696
1,0.8207
0,0.4967
0,0.589
1,0.8269
0,0.788
1,0.6074
1,0.5574
1,0.7821
1,0.7717
1,0.7308
0,0.0839
0,0.9051
0,0.5715
0,0.7135
0,0.3779
1,0.6789
1,0.459
0,0.0263
1,0.5903
1,0.1291
0,0.8682
0,0.8822
0,0.2466
1,0.5817
1,0.3767
1,0.0431
1,0.1416
0,0.1453
1,0.3334
1,0.8735
0,0.0612
0,0.2008
1,0.7369
1,0.683
1,0.723
1,0.6045
1,0.6916
1,0.9654
0,0.0353
1,0.7772
0,0.9546
0,0.2957
0,0.3523
0,0.2581
0,0.0649
0,0.6694
0,0.6436
0,0.5054
0,0.3491
1,0.9712
1,0.1517
1,0.6113
0,0.1419
0,0.7096
1,0.1171
1,0.465
0,0.5043
1,0.5612
1,0.5959
0,0.6507
0,0.2701
1,0.8184
1,0.529
0,0.3859
1,0.6411
1,0.939
1,0.0896
0,0.1937
0,0.3973
0,0.0179
0,0.5109
1,0.2293
0,0.4048
1,0.7488
0,0.399
1,0.6979
1,0.5348
0,0.2169
0,0.4411
1,0.1087
0,0.3416
0,0.6338
1,0.7891
1,0.5177
0,0.0292
1,0.248
0,0.9808
1,0.6594
0,0.6763
1,0.8388
1,0.1486
1,0.639
0,0.8269
0,0.4174
0,0.7902
1,0.5184
0,0.3276
0,0.3628
0,0.6207
1,0.9513
1,0.2067
1,0.7355
1,0.9758
0,0.2195
0,0.0931
0,0.3799
1,0.3449
1,0.6628
0,0.9633
0,0.8371
1,0.4387
1,0.9384
0,0.6932
0,0.7997
0,0.1305
0,0.6839
0,0.84
1,0.3308
0,0.7564
0,0.8211
1,0.9618
0,0.6537
1,0.3017
1,0.0616
1,0.479
1,0.6847
0,0.9389
0,0.6231
0,0.6506
1,0.2931
0,0.8837
1,0.4488
0,0.8222
1,0.5399
1,0.9795
0,0.2203
0,0.3324
0,0.8091
1,0.8367
0,0.8267
0,0.2713
0,0.2836
0,0.9026
0,0.3778
1,0.0059
1,0.9015
0,0.1907
1,0.0648
0,0.6922
1,0.1868
0,0.0335
0,0.5694
0,0.6933
1,0.5117
1,0.4974
1,0.3438
1,0.677
1,0.6835
1,0.2506
1,0.9374
1,0.9967
0,0.7497
1,0.212
1,0.0465
0,0.9833
1,0.0172
1,0.0761
0,0.5676
0,0.4043
1,0.5735
0,0.5336
0,0.2574
1,0.0511
0,0.4637
0,0.2797
0,0.4967
0,0.8564
0,0.4671
0,0.4898
0,0.4166
1,0.9518
1,0.8766
0,0.486
1,0.9802
1,0.5487
1,0.7947
0,0.0678
1,0.2179
0,0.9323
0,0.8947
0,0.9391
0,0.0675
0,0.0541
1,0.9164
1,0.0953
1,0.7152
0,0.5481
0,0.8753
0,0.8896
1,0.8221
1,0.1244
0,0.8421
1,0.6391
0,0.7767
1,0.9608
0,0.7438
0,0.9756
1,0.1315
0,0.672
0,0.7923
0,0.3381
0,0.1763
0,0.622
0,0.4845
0,0.0714
0,0.3608
0,0.5636
0,0.4043
0,0.3154
0,0.7907
0,0.2722
1,0.0772
0,0.0242
0,0.2476
0,0.6724
0,0.5588
0,0.7746
1,0.9496
0,0.7422
1,0.3753
0,0.2192
0,0.2724
0,0.862
0,0.2208
1,0.0522
0,0.859
0,0.8986
0,0.3099
1,0.342
0,0.7868
1,0.237
0,0.2804
0,0.9413
1,0.4934
0,0.0654
1,0.7948
1,0.5931
0,0.994
1,0.3945
1,0.2729
0,0.9571
1,0.6788
1,0.2118
1,0.2626
1,0.7124
1,0.426
0,0.0074
0,0.2134
0,0.1283
1,0.3287
1,0.6036
1,0.3602
1,0.1294
0,0.51
0,0.7139
1,0.1147
0,0.3203
0,0.4161
1,0.6617
1,0.132
0,0.8277
0,0.578
0,0.3055
0,0.8078
0,0.288
0,0.6985
1,0.3237
1,0.4896
1,0.4435
1,0.9928
0,0.0003
1,0.4963
1,0.0543
0,0.4338
1,0.77
0,0.0982
0,0.5453
1,0.9623
0,0.621
0,0.1785
1,0.7927
0,0.0834
0,0.702
0,0.0853
1,0.9453
0,0.2982
0,0.2982
0,0.1697
0,0.2918
0,0.3218
1,0.9259
1,0.4978
1,0.5172
1,0.3547
1,0.131
0,0.6664
1,0.4068
0,0.7755
1,0.9765
0,0.3585
1,0.0273
0,0.0251
0,0.0236
1,0.1124
0,0.4471
1,0.0543
0,0.2619
0,0.5515
0,0.7556
0,0.3491
0,0.1105
1,0.6709
1,0.1924
1,0.051
1,0.4071
0,0.1289
1,0.1624
0,0.9693
1,0.5314
1,0.4655
1,0.9244
1,0.4489
0,0.9251
0,0.2424
0,0.0771
0,0.8347
1,0.015
1,0.959
1,0.348
0,0.6026
1,0.4828
1,0.9763
1,0.4496
1,0.1556
1,0.2258
1,0.7306
1,0.5576
0,0.7611
1,0.8602
0,0.5415
0,0.9986
1,0.6436
0,0.8018
1,0.1172
0,0.8255
0,0.4915
0,0.5858
1,0.5186
1,0.5915
1,0.8534
0,0.1488
1,0.1255
0,0.9428
1,0.1612
1,0.2968
0,0.6806
1,0.0626
0,0.7022
0,0.7054
1,0.5271
0,0.0468
0,0.3951
1,0.923
1,0.8037
0,0.0577
0,0.6213
1,0.7115
1,0.9917
0,0.9316
1,0.8368
0,0.6978
0,0.251
1,0.6301
0,0.5751
0,0.3286
0,0.5599
1,0.282
1,0.0506
1,0.8987
0,0.1249
1,0.2749
0,0.0797
1,0.0686
1,0.8228
0,0.1913
0,0.5196
0,0.4991
1,0.3227
1,0.5748
0,0.7899
1,0.7005
0,0.6177
0,0.0557
0,0.3199
0,0.5049
0,0.8831
0,0.6194
1,0.1106
1,0.8832
1,0.0538
0,0.4119
0,0.3504
1,0.5036
1,0.8938
0,0.5444
1,0.8702
1,0.5788
0,0.6856
1,0.6011
0,0.0991
0,0.4063
1,0.7988
0,0.9878
0,0.381
1,0.4209
0,0.31
1,0.9849
1,0.7132
0,0.4603
1,0.9832
0,0.0696
0,0.8275
0,0.4915
1,0.9583
0,0.0671
1,0.1784
0,0.8574
1,0.813
0,0.3367
1,0.576
0,0.8871
0,0.428
1,0.7424
0,0.7208
0,0.8545
0,0.6202
0,0.7902
0,0.0286
1,0.0985
1,0.2338
0,0.9679
0,0.849
1,0.9944
0,0.7153
0,0.0318
0,0.4234
0,0.3727
0,0.1736
1,0.2979
1,0.3535
1,0.0265
0,0.0042
1,0.6784
1,0.0281
1,0.7256
0,0.6538
