real,class 1
0,0.9738
0,0.3709
1,0.541
1,0.921
1,0.0308
0,0.361
1,0.1661
0,0.7631
1,0.8104
1,0.1552
0,0.1883
0,0.2755
1,0.722
0,0.0306
0,0.0562
1,0.1829
1,0.7642
1,0.0009
1,0.215
1,0.9416
1,0.1565
1,0.4576
1,0.085
1,0.6132
1,0.8419
1,0.4482
0,0.1975
1,0.3578
0,0.092
1,0.732
0,0.9374
0,0.5277
1,0.767
0,0.2504
0,0.0939
1,0.7188
1,0.0738
0,0.7356
1,0.0333
0,0.3118
0,0.9214
1,0.2838
0,0.625
1,0.0839
1,0.3614
0,0.7556
1,0.3718
1,0.6432
0,0.9569
0,0.8996
1,0.1764
0,0.7044
1,0.451
1,0.3894
1,0.9212
0,0.9355
0,0.3487
1,0.1014
1,0.5048
1,0.0736
1,0.9751
1,0.1453
1,0.8434
1,0.208
0,0.2465
1,0.2988
1,0.9251
0,0.7473
0,0.7397
0,0.6625
0,0.408
1,0.7793
1,0.4104
1,0.871
1,0.5961
1,0.4678
0,0.6666
1,0.0505
1,0.35
0,0.7538
1,0.9386
0,0.6841
0,0.6487
1,0.887
0,0.014
1,0.6094
0,0.6884
0,0.2194
1,0.3566
0,0.3556
1,0.0782
0,0.635
1,0.1258
1,0.0973
1,0.2997
1,0.0412
0,0.9223
1,0.0729
0,0.2587
0,0.406
1,0.5122
1,0.3221
0,0.577
0,0.5071
1,0.2878
0,0.2584
0,0.9242
0,0.165
1,0.6784
1,0.1825
0,0.2543
1,0.8574
0,0.3198
1,0.658
0,0.8259
1,0.921
0,0.3624
1,0.9301
0,0.4309
0,0.5027
0,0.0969
1,0.5177
0,0.8354
1,0.0779
1,0.6147
1,0.5627
0,0.0397
0,0.1072
1,0.3472
1,0.2967
1,0.285
1,0.7363
1,0.2763
1,0.885
0,0.8826
0,0.3487
1,0.4705
0,0.7862
0,0.1475
1,0.837
0,0.1133
0,0.2089
1,0.9136
0,0.6839
1,0.8646
0,0.3494
0,0.7612
1,0.6056
0,0.9438
1,0.9757
1,0.6722
1,0.3446
0,0.0198
0,0.9941
0,0.644
1,0.4478
1,0.0267
0,0.5388
1,0.094
1,0.3352
1,0.2435
1,0.5776
1,0.5179
0,0.1736
1,0.8726
0,0.3822
0,0.0798
0,0.3275
1,0.0486
0,0.5592
1,0.7722
1,0.9355
0,0.5938
0,0.3275
1,0.1321
0,0.3548
1,0.1285
1,0.8262
1,0.8957
0,0.2758
0,0.4318
1,0.1532
0,0.4963
1,0.3691
1,0.7735
0,0.4209
1,0.8548
1,0.2508
0,0.0361
0,0.8599
0,0.2493
0,0.7285
1,0.4982
0,0.1125
1,0.2334
1,0.3861
0,0.0649
1,0.1052
0,0.9207
1,0.4347
1,0.9366
0,0.4377
1,0.2341
1,0.2235
1,0.9121
1,0.0449
1,0.4748
0,0.4205
1,0.1616
0,0.8398
0,0.7567
0,0.7621
1,0.6812
1,0.4575
0,0.6429
1,0.4409
0,0.214
0,0.2389
1,0.4208
0,0.5499
0,0.0756
0,0.8475
0,0.9907
1,0.9674
0,0.6806
1,0.6834
0,0.3524
1,0.5412
1,0.3443
1,0.0324
1,0.4434
1,0.5084
0,0.9219
0,0.2099
1,0.1139
0,0.0668
0,0.938
1,0.0606
1,0.7084
0,0.6339
0,0.2221
1,0.9287
1,0.9831
0,0.9615
0,0.1422
1,0.9838
1,0.5526
0,0.0949
1,0.5574
0,0.7446
0,0.3389
1,0.1038
1,0.0464
1,0.1849
1,0.577
1,0.8497
1,0.5266
0,0.9588
0,0.8316
0,0.2839
1,0.2961
1,0.2629
0,0.2302
0,0.8051
0,0.9567
1,0.6962
1,0.1035
1,0.1003
0,0.9856
1,0.2724
0,0.8071
1,0.6431
1,0.1583
1,0.3063
0,0.1092
0,0.3085
1,0.2497
1,0.3204
0,0.174
1,0.5653
1,0.8037
0,0.8702
1,0.0908
1,0.1276
1,0.7581
1,0.9792
0,0.6768
1,0.2307
0,0.8755
0,0.1271
0,0.7058
1,0.9162
0,0.4352
1,0.3678
1,0.1929
1,0.6129
1,0.209
1,0.4782
1,0.7965
1,0.6792
0,0.5889
1,0.4105
0,0.4846
1,0.4954
0,0.696
1,0.2646
0,0.2057
0,0.4704
0,0.5363
1,0.3091
0,0.3479
0,0.6385
0,0.6075
1,0.9099
0,0.695
0,0.2247
1,0.8961
1,0.7544
0,0.07
0,0.2389
1,0.0236
0,0.7386
1,0.9653
1,0.0203
0,0.4184
0,0.4399
1,0.2481
1,0.2132
1,0.5324
0,0.1828
1,0.4286
1,0.5791
0,0.7053
1,0.3273
1,0.1269
0,0.7488
1,0.7933
0,0.8685
1,0.8594
0,0.9212
0,0.8387
0,0.4288
0,0.6337
1,0.2339
0,0.4302
1,0.3768
1,0.6148
0,0.8024
1,0.719
0,0.6358
0,0.053
0,0.9104
0,0.1047
0,0.8199
1,0.091
0,0.4169
1,0.6484
1,0.3106
0,0.5231
0,0.4628
0,0.0384
0,0.093
1,0.7917
0,0.7574
0,0.4677
1,0.868
0,0.292
0,0.1767
0,0.6349
0,0.2032
1,0.4192
0,0.7532
0,0.0689
0,0.7174
0,0.3906
1,0.2146
0,0.2577
0,0.0907
0,0.957
0,0.1935
1,0.2893
0,0.8136
1,0.047
0,0.9782
1,0.2128
1,0.6825
1,0.1987
1,0.1375
0,0.375
0,0.1648
0,0.3941
0,0.8452
1,0.6281
1,0.3439
0,0.0379
1,0.2924
1,0.2699
0,0.4941
0,0.1816
0,0.9962
1,0.3696
1,0.286
1,0.1857
1,0.4932
0,0.3833
0,0.7115
0,0.4113
0,0.4848
1,0.2
0,0.8006
1,0.9185
1,0.9393
1,0.2218
0,0.1395
1,0.8154
1,0.4544
1,0.4944
1,0.4342
0,0.3104
0,0.1448
0,0.5682
1,0.7179
1,0.3169
1,0.3287
1,0.4794
1,0.7806
1,0.0409
1,0.0241
1,0.0077
0,0.4669
1,0.757
0,0.1849
0,0.7168
0,0.5796
1,0.0373
1,0.0629
1,0.6785
0,0.5212
0,0.5989
0,0.7552
1,0.394
0,0.8625
1,0.0929
0,0.6175
1,0.7805
0,0.4344
1,0.2693
1,0.3781
0,0.1758
1,0.5513
1,0.2073
0,0.7655
1,0.0321
0,0.7701
0,0.443
0,0.5825
0,0.9418
0,0.719
0,0.9557
0,0.6663
1,0.7007
1,0.843
0,0.6084
1,0.1443
0,0.2026
1,0.373
1,0.9668
1,0.4215
1,0.5521
1,0.0746
0,0.5949
0,0.9215
1,0.3497
1,0.1473
0,0.1771
1,0.5656
1,0.0593
1,0.8338
1,0.7366
0,0.6158
1,0.4641
1,0.2519
0,0.4538
1,0.7052
1,0.0535
1,0.4412
1,0.0135
1,0.9197
1,0.249
1,0.9561
1,0.8317
1,0.1607
0,0.9268
1,0.3631
0,0.9044
0,0.127
1,0.7583
0,0.5195
0,0.8477
0,0.8212
1,0.446
0,0.8528
1,0.2821
1,0.747
0,0.4904
0,0.9699
0,0.0915
1,0.0446
0,0.0571
0,0.971
1,0.3599
1,0.217
0,0.7604
1,0.6192
0,0.6345
0,0.7487
0,0.5789
1,0.4483
0,0.4732
0,0.4052
1,0.52
0,0.0833
0,0.2711
0,0.971
0,0.4824
1,0.9563
0,0.3295
1,0.5774
1,0.9584
1,0.0097
0,0.1156
1,0.329
0,0.2226
0,0.3929
1,0.7445
1,0.313
1,0.1017
1,0.0407
1,0.3877
1,0.6968
0,0.3657
1,0.8456
0,0.8975
1,0.5829
1,0.9829
0,0.8863
1,0.0665
0,0.4468
0,0.9799
1,0.716
1,0.7506
0,0.3228
1,0.3296
1,0.8308
1,0.2821
1,0.1046
0,0.1665
0,0.6809
1,0.4873
1,0.3955
1,0.7675
1,0.5597
1,0.4018
1,0.4952
0,0.5553
1,0.3079
0,0.1905
1,0.315
0,0.5267
1,0.6616
0,0.5421
0,0.73
0,0.4481
0,0.8988
0,0.6471
1,0.666
0,0.8756
0,0.2247
0,0.9534
1,0.5955
1,0.4425
0,0.4287
0,0.1046
1,0.5099
1,0.4601
1,0.447
1,0.5089
1,0.3632
0,0.1108
1,0.4264
0,0.1183
1,0.6829
0,0.8159
0,0.8408
0,0.4075
0,0.2654
1,0.7462
1,0.3818
1,0.9216
1,0.9741
1,0.9603
1,0.8198
0,0.3246
0,0.1543
1,0.2811
1,0.7971
0,0.5047
1,0.1437
0,0.3295
1,0.7539
0,0.4189
1,0.7138
0,0.0321
0,0.5745
0,0.59
0,0.6606
0,0.9932
1,0.6979
1,0.4784
0,0.7096
0,0.9696
0,0.7178
0,0.8444
0,0.1707
1,0.6098
0,0.8089
0,0.1165
0,0.1368
0,0.7502
1,0.1184
0,0.089
0,0.4776
0,0.7335
0,0.9965
1,0.992
1,0.448
0,0.6079
0,0.3566
0,0.2565
0,0.1799
1,0.1148
1,0.1
0,0.0099
0,0.1431
1,0.7659
1,0.5788
0,0.8653
1,0.1913
0,0.6546
0,0.4305
0,0.2455
0,0.8529
1,0.5108
1,0.1066
1,0.9377
1,0.4871
0,0.8626
1,0.5802
1,0.8101
0,0.1271
1,0.5605
0,0.2966
1,0.5249
0,0.8606
1,0.9772
1,0.7412
1,0.7168
1,0.2326
0,0.3818
1,0.4261
0,0.4337
0,0.5088
1,0.7907
0,0.1791
0,0.0474
0,0.9391
0,0.6393
0,0.8962
0,0.475
1,0.9425
0,0.2101
0,0.4793
1,0.2197
1,0.9779
0,0.2148
1,0.8985
1,0.4623
1,0.5987
0,0.7145
0,0.918
1,0.3456
0,0.5124
1,0.7849
0,0.0387
0,0.5847
0,0.1288
0,0.0411
0,0.1194
0,0.7046
1,0.3902
1,0.8703
1,0.528
1,0.3602
0,0.8204
1,0.8471
1,0.1665
1,0.7175
1,0.7751
1,0.6827
0,0.5199
0,0.5126
0,0.4528
0,0.2606
0,0.2355
0,0.3008
0,0.9673
1,0.2937
0,0.963
1,0.1734
0,0.4861
0,0.3445
1,0.4339
1,0.0228
1,0.2994
1,0.0236
0,0.2669
0,0.7849
0,0.7037
0,0.9743
1,0.2635
0,0.855
0,0.1299
1,0.8573
1,0.7105
0,0.1836
1,0.6293
0,0.7448
0,0.7848
1,0.3572
1,0.715
0,0.163
0,0.4686
0,0.2689
1,0.7049
0,0.2585
0,0.5037
0,0.0789
1,0.4077
1,0.5391
1,0.0609
0,0.3273
1,0.7034
1,0.4257
1,0.447
1,0.107
1,0.266
1,0.6566
1,0.9835
1,0.8794
1,0.877
0,0.8411
1,0.3462
1,0.2565
1,0.9384
0,0.6644
0,0.1593
1,0.688
0,0.2089
0,0.911
0,0.6454
1,0.6888
1,0.8576
1,0.7198
1,0.9461
0,0.104
1,0.441
1,0.0042
0,0.0358
1,0.518
0,0.0452
0,0.5324
1,0.0231
0,0.4436
1,0.912
0,0.7088
1,0.098
1,0.9761
1,0.8487
0,0.4325
1,0.1293
1,0.7277
1,0.3431
0,0.7493
1,0.7952
0,0.7937
0,0.4366
0,0.3662
1,0.104
0,0.3499
1,0.4814
1,0.5405
0,0.4693
1,0.8611
0,0.7286
1,0.3476
0,0.8503
1,0.4231
0,0.4493
1,0.0036
0,0.1867
0,0.667
1,0.4444
1,0.2527
1,0.706
0,0.4284
1,0.199
1,0.6938
0,0.775
1,0.7747
1,0.8995
0,0.5137
1,0.6647
1,0.0646
0,0.1214
1,0.9015
1,0.784
0,0.1301
0,0.3582
0,0.6834
1,0.3425
1,0.0922
1,0.3921
1,0.3137
1,0.1677
1,0.9848
1,0.5274
0,0.4193
0,0.7334
0,0.3104
0,0.1963
0,0.084
1,0.2887
0,0.0477
1,0.1562
1,0.8218
1,0.0292
1,0.3251
1,0.3062
1,0.7038
0,0.2562
1,0.0227
0,0.2799
1,0.5651
1,0.6574
0,0.5802
0,0.9661
0,0.4983
1,0.9304
1,0.8857
0,0.5122
1,0.152
1,0.1843
1,0.5282
1,0.7965
1,0.0366
1,0.8727
0,0.1688
0,0.4009
0,0.0239
1,0.9581
1,0.8317
1,0.7436
1,0.6401
0,0.0945
0,0.7224
0,0.9555
1,0.8488
1,0.2978
0,0.1362
0,0.2725
1,0.9685
1,0.7028
0,0.0775
0,0.534
0,0.222
1,0.9359
0,0.774
1,0.8639
1,0.8292
0,0.6932
1,0.9954
0,0.1521
0,0.8853
0,0.8857
0,0.2488
0,0.693
1,0.7224
0,0.9404
0,0.1298
1,0.6973
0,0.24
1,0.564
1,0.6334
0,0.1446
1,0.152
1,0.8709
0,0.4811
0,0.7037
0,0.77
0,0.1419
0,0.7151
1,0.659
0,0.7523
1,0.2644
1,0.4764
0,0.2873
1,0.9398
0,0.4442
1,0.4645
0,0.4751
1,0.1586
0,0.614
1,0.2634
0,0.7824
0,0.2914
0,0.0558
1,0.3208
0,0.7387
1,0.8099
0,0.4414
0,0.1002
0,0.1441
1,0.8193
0,0.2445
0,0.7336
0,0.9933
1,0.2836
0,0.1087
0,0.7688
0,0.5482
1,0.5154
1,0.7492
0,0.6255
1,0.4119
0,0.5132
0,0.6238
1,0.505
0,0.5368
1,0.3077
1,0.1516
0,0.2589
1,0.9974
1,0.4838
0,0.5506
1,0.4567
1,0.5375
0,0.1118
0,0.0122
1,0.8827
1,0.5326
1,0.8597
1,0.7955
0,0.7253
1,0.1489
0,0.837
1,0.8941
0,0.3546
1,0.3968
1,0.9257
1,0.6962
0,0.7509
1,0.9972
1,0.9373
1,0.8508
0,0.6874
0,0.1929
1,0.7614
1,0.5261
0,0.1024
0,0.4663
0,0.923
1,0.9022
0,0.0205
0,0.0478
1,0.2039
1,0.2839
0,0.7814
0,0.8975
0,0.9284
1,0.4043
0,0.0226
0,0.3225
0,0.5733
1,0.9838
1,0.9201
0,0.5183
1,0.3302
0,0.7968
1,0.5017
1,0.4713
1,0.4318
0,0.7811
0,0.4677
1,0.7734
0,0.1084
1,0.4123
0,0.8771
1,0.1659
0,0.2714
1,0.1635
0,0.1871
0,0.8664
0,0.782
0,0.2192
1,0.7058
1,0.5249
0,0.8438
1,0.9259
0,0.5292
0,0.8391
0,0.9008
0,0.6604
1,0.2711
0,0.8903
0,0.0006
1,0.3073
0,0.856
0,0.5879
1,0.9558
1,0.7307
0,0.2342
1,0.3527
0,0.4224
1,0.7438
1,0.1327
0,0.2876
0,0.4174
0,0.0813
0,0.7486
1,0.735
1,0.461
1,0.0877
0,0.9232
1,0.5908
0,0.1822
1,0.4398
0,0.7019
1,0.3042
0,0.8352
1,0.5244
1,0.2106
1,0.5619
0,0.7543
0,0.0607
1,0.5287
1,0.2237
1,0.9577
0,0.2504
1,0.997
1,0.6201
0,0.9413
0,0.7323
1,0.5473
0,0.4825
0,0.447
1,0.5559
0,0.4467
1,0.4165
0,0.4223
1,0.1128
0,0.8616
1,0.1498
1,0.5612
1,0.7101
0,0.7188
0,0.8549
0,0.2036
0,0.1948
0,0.3007
1,0.1503
1,0.3127
0,0.5587
0,0.7244
1,0.8976
1,0.024
0,0.449
1,0.0706
0,0.4175
1,0.8831
1,0.8017
1,0.7339
1,0.8696
0,0.3478
0,0.4305
1,0.6991
0,0.4176
0,0.6164
0,0.2223
0,0.8528
1,0.2005
0,0.9594
0,0.3219
1,0.7849
1,0.9285
0,0.9183
0,0.6052
0,0.7267
0,0.8888
0,0.6899
0,0.6294
1,0.7719
1,0.9747
1,0.1779
0,0.3553
0,0.4846
1,0.4568
1,0.3427
0,0.1452
0,0.643
0,0.4891
1,0.2395
1,0.0015
0,0.915
1,0.5106
0,0.6395
1,0.2429
1,0.9677
0,0.3803
1,0.0372
1,0.2135
0,0.877
0,0.5866
0,0.3295
0,0.7217
1,0.8885
0,0.8392
1,0.3236
0,0.9405
0,0.6537
1,0.8712
0,0.2354
1,0.9219
1,0.0449
1,0.7349
0,0.1326
1,0.4843
0,0.262
1,0.0358
0,0.2827
0,0.5739
0,0.5613
1,0.9574
1,0.626
1,0.8193
0,0.3326
0,0.5229
1,0.162
1,0.5201
1,0.8691
0,0.6443
0,0.369
0,0.0006
1,0.0919
0,0.0773
0,0.2539
1,0.225
0,0.7977
1,0.0316
0,0.5957
1,0.6532
1,0.8416
1,0.003
1,0.484
1,0.6301
0,0.2758
1,0.4146
0,0.2285
0,0.2799
1,0.6378
1,0.8758
1,0.3591
0,0.6773
0,0.9046
1,0.2757
1,0.0394
1,0.2377
0,0.0766
1,0.0929
1,0.5325
1,0.3643
1,0.6255
1,0.2663
0,0.2508
0,0.9603
1,0.2525
0,0.6792
0,0.9749
1,0.6045
1,0.005
1,0.7504
0,0.8775
0,0.9996
1,0.2898
0,0.488
1,0.8241
0,0.2949
1,0.8053
0,0.4856
0,0.1713
1,0.5841
1,0.7671
1,0.4423
0,0.4222
1,0.1627
0,0.4204
1,0.259
1,0.7061
1,0.2669
1,0.5529
0,0.1908
0,0.3473
1,0.3199
0,0.9423
0,0.7113
0,0.0439
0,0.8342
1,0.3064
0,0.5115
0,0.3517
0,0.7452
0,0.7608
1,0.2079
0,0.3319
1,0.236
1,0.0859
1,0.9536
0,0.7454
0,0.3702
0,0.5483
1,0.3104
1,0.7419
1,0.6812
0,0.2545
1,0.2717
1,0.6511
0,0.8925
1,0.8048
0,0.4732
1,0.6575
1,0.9504
1,0.0649
1,0.6087
1,0.9033
0,0.5432
1,0.3042
0,0.3708
1,0.7256
1,0.5747
0,0.18
0,0.4993
0,0.3833
0,0.1273
0,0.6896
1,0.0089
0,0.9439
1,0.3517
0,0.7003
1,0.5748
1,0.952
0,0.3399
0,0.6355
0,0.8525
1,0.5151
0,0.3058
0,0.3067
1,0.3083
0,0.4402
0,0.3344
0,0.9244
1,0.9766
0,0.3615
0,0.7452
1,0.1625
0,0.4857
0,0.8013
1,0.4444
1,0.3857
0,0.4247
0,0.9932
0,0.4829
1,0.4155
0,0.4001
0,0.7717
0,0.2759
0,0.2372
1,0.7405
1,0.7753
0,0.879
1,0.1166
0,0.4553
0,0.0538
1,0.5994
0,0.5029
1,0.0327
1,0.4487
0,0.4702
0,0.7619
0,0.3799
0,0.8806
0,0.5859
1,0.7517
1,0.7247
0,0.0011
0,0.7399
0,0.6705
1,0.0282
0,0.2516
1,0.0862
0,0.6562
0,0.1259
0,0.3452
0,0.8913
1,0.4999
1,0.6242
1,0.0633
0,0.7825
1,0.3862
0,0.1376
1,0.0687
1,0.8414
0,0.0684
1,0.5687
0,0.4812
0,0.1362
1,0.8242
0,0.0033
0,0.8829
0,0.1843
0,0.3962
0,0.6075
0,0.512
1,0.5204
1,0.3126
1,0.6454
1,0.7238
0,0.5484
1,0.5364
1,0.0102
0,0.8379
1,0.2831
1,0.5788
1,0.5075
1,0.1115
0,0.1086
0,0.9237
0,0.5127
0,0.4079
1,0.7547
1,0.3242
1,0.4994
1,0.4501
1,0.4431
1,0.183
0,0.2222
1,0.4156
1,0.5357
1,0.1765
1,0.8087
1,0.9114
0,0.1595
0,0.4793
1,0.4495
1,0.9039
0,0.2503
1,0.5684
1,0.3663
0,0.7717
0,0.9573
1,0.1272
1,0.4499
1,0.6121
1,0.4121
1,0.3955
0,0.3017
0,0.5522
0,0.0192
0,0.7939
1,0.2829
0,0.6394
0,0.7742
0,0.5908
0,0.6287
0,0.076
0,0.5019
1,0.7236
1,0.7777
1,0.0579
1,0.388
1,0.4112
0,0.1917
1,0.6718
1,0.0903
0,0.8783
1,0.8462
1,0.801
0,0.2452
1,0.685
1,0.1743
1,0.1076
0,0.525
0,0.1642
1,0.4953
0,0.3807
0,0.4066
1,0.1234
0,0.5413
1,0.3792
1,0.2724
0,0.8798
0,0.8187
0,0.3692
0,0.0488
0,0.9809
0,0.5975
0,0.5884
0,0.9881
1,0.1831
0,0.4717
1,0.3886
0,0.3883
0,0.7023
1,0.9133
0,0.1227
0,0.6882
0,0.2075
1,0.1215
1,0.2006
0,0.0381
1,0.966
1,0.2132
0,0.0441
0,0.8994
0,0.2668
0,0.4286
1,0.4338
0,0.6543
0,0.0312
0,0.7647
1,0.7559
1,0.8715
0,0.861
1,0.8348
1,0.8228
0,0.3926
1,0.5074
1,0.7822
0,0.3524
1,0.8364
1,0.8358
1,0.0384
0,0.4701
0,0.1642
0,0.2722
1,0.8345
0,0.7287
0,0.8002
0,0.6749
0,0.7679
1,0.5261
0,0.2249
0,0.059
0,0.9633
0,0.2492
1,0.2578
1,0.0312
1,0.584
1,0.5293
0,0.955
0,0.0533
0,0.2012
1,0.0129
0,0.7195
0,0.0997
0,0.2737
1,0.5299
0,0.2264
0,0.3497
1,0.7772
0,0.6355
0,0.6731
1,0.2287
0,0.9705
0,0.056
0,0.914
0,0.7098
0,0.5734
0,0.753
0,0.8363
0,0.8512
0,0.1772
0,0.6589
0,0.497
0,0.6115
0,0.1288
0,0.0542
0,0.4167
0,0.9787
1,0.8302
1,0.8091
0,0.8956
0,0.5015
1,0.4693
1,0.3363
0,0.1352
0,0.5233
1,0.5531
0,0.1015
0,0.2509
0,0.1218
0,0.7678
0,0.4663
0,0.6991
0,0.9011
1,0.7939
1,0.1228
0,0.5028
0,0.4727
1,0.5327
1,0.4773
0,0.4016
0,0.1002
1,0.7934
0,0.0951
0,0.8116
0,0.8743
0,0.661
0,0.9802
0,0.8633
1,0.4922
0,0.4461
0,0.4498
1,0.2106
1,0.4954
1,0.5224
0,0.2624
1,0.1184
1,0.7035
0,0.5487
0,0.348
0,0.874
1,0.2431
1,0.5101
0,0.264
0,0.6623
0,0.5947
0,0.1721
0,0.9151
0,0.0102
0,0.1024
1,0.5959
1,0.544
1,0.4534
0,0.8778
1,0.9691
1,0.4784
0,0.4651
1,0.4842
1,0.7602
1,0.7048
1,0.5113
0,0.077
1,0.3178
1,0.284
1,0.0651
0,0.2004
0,0.9214
1,0.6132
0,0.5573
1,0.9213
0,0.3745
0,0.4727
1,0.3546
0,0.3498
0,0.6197
0,0.6563
1,0.9296
0,0.9481
0,0.2965
0,0.8999
1,0.6521
0,0.6258
1,0.7642
0,0.345
0,0.1059
0,0.2411
0,0.5909
1,0.9911
0,0.0969
0,0.4755
1,0.0379
1,0.9631
0,0.3405
0,0.1087
0,0.9912
0,0.8782
0,0.0921
1,0.0516
0,0.8609
1,0.9868
0,0.989
0,0.5983
0,0.551
0,0.7439
0,0.6141
1,0.3473
1,0.612
0,0.4053
0,0.2614
0,0.9032
1,0.3798
1,0.1099
0,0.7653
1,0.446
0,0.947
1,0.3659
1,0.7594
0,0.7898
0,0.7255
1,0.9271
1,0.0288
1,0.1395
0,0.3424
1,0.1142
1,0.764
1,0.6515
0,0.1763
1,0.9811
1,0.7899
0,0.9126
1,0.4304
0,0.0224
0,0.6102
1,0.4522
0,0.1189
1,0.2052
0,0.4472
0,0.7619
0,0.8594
1,0.2211
1,0.6407
0,0.0054
1,0.0065
1,0.364
0,0.5471
1,0.8878
0,0.2071
0,0.7457
1,0.7635
1,0.3338
1,0.998
0,0.677
0,0.2032
0,0.1642
1,0.4494
0,0.9458
0,0.1479
1,0.2965
1,0.8056
1,0.5168
1,0.2423
0,0.1049
0,0.3757
0,0.455
1,0.3162
1,0.2721
0,0.6816
1,0.8224
1,0.3144
1,0.5122
1,0.983
1,0.8308
1,0.7385
1,0.2257
0,0.4766
1,0.0589
0,0.5616
1,0.6469
0,0.6866
0,0.2213
0,0.5484
0,0.9772
1,0.8725
1,0.964
1,0.3506
1,0.2435
1,0.9392
1,0.3039
0,0.4844
0,0.3295
1,0.8936
1,0.6111
1,0.5554
1,0.019
1,0.8334
1,0.3817
1,0.2309
0,0.4623
0,0.1698
0,0.299
1,0.2354
0,0.3662
0,0.0278
1,0.8577
0,0.9736
0,0.0839
0,0.8116
0,0.7632
0,0.4755
1,0.6903
0,0.2986
0,0.7088
0,0.4221
0,0.2015
0,0.5815
0,0.9113
1,0.8157
0,0.7597
0,0.0303
0,0.415
1,0.3391
1,0.1475
1,0.6191
0,0.5487
1,0.0657
1,0.8187
1,0.919
1,0.5222
0,0.0476
0,0.8602
0,0.458
0,0.5045
1,0.4168
0,0.9022
0,0.0593
0,0.0798
0,0.7212
1,0.4315
1,0.036
0,0.3346
1,0.064
0,0.9613
0,0.6393
1,0.0044
1,0.3419
1,0.8893
0,0.382
1,0.3531
1,0.2825
1,0.9319
0,0.406
1,0.8751
0,0.4428
0,0.7511
0,0.2381
1,0.9592
1,0.7606
1,0.1108
0,0.8453
0,0.9038
0,0.1379
0,0.8567
1,0.0754
0,0.1921
1,0.6899
1,0.8493
1,0.5794
1,0.4364
0,0.749
0,0.2171
0,0.5108
1,0.5071
1,0.822
0,0.8409
1,0.9782
1,0.6685
0,0.3409
1,0.4791
0,0.4924
1,0.8589
1,0.607
1,0.0569
1,0.9165
1,0.9911
1,0.7313
0,0.457
1,0.1821
1,0.9108
1,0.5721
0,0.8503
1,0.0702
0,0.9778
0,0.8533
0,0.2206
0,0.0811
0,0.1256
0,0.6124
0,0.387
1,0.4579
0,0.5704
1,0.3742
1,0.389
1,0.6842
0,0.6369
0,0.7436
0,0.2946
1,0.5251
0,0.8191
0,0.5068
1,0.1242
1,0.3048
1,0.2815
0,0.6063
0,0.8996
0,0.6241
1,0.6901
0,0.6534
0,0.0633
1,0.0834
0,0.8126
0,0.0874
1,0.3969
1,0.5131
