real,class 1
0,0.1222
0,0.7221
0,0.005
0,0.5297
0,0.4136
0,0.1567
0,0.4772
1,0.734
0,0.0878
0,0.1687
0,0.4305
1,0.1948
0,0.3805
1,0.1498
0,0.8737
0,0.5576
1,0.7369
1,0.5084
0,0.9754
0,0.767
0,0.5991
1,0.2868
0,0.8713
0,0.6173
0,0.4794
0,0.9982
0,0.0514
1,0.0056
1,0.8158
1,0.5545
0,0.7959
1,0.7522
0,0.1759
0,0.3832
0,0.7637
1,0.1969
0,0.3779
1,0.9698
0,0.6145
1,0.479
1,0.8378
1,0.3197
1,0.4217
0,0.7575
0,0.2156
0,0.8267
0,0.5368
0,0.061
1,0.628
0,0.4864
1,0.7296
0,0.5761
0,0.0825
1,0.163
0,0.0887
1,0.253
1,0.7758
1,0.6624
1,0.6147
0,0.9909
0,0.9937
0,0.4562
1,0.1156
1,0.3222
0,0.0478
0,0.4541
1,0.0437
1,0.735
1,0.4407
0,0.9058
1,0.4578
0,0.2596
1,0.1109
0,0.1167
0,0.6987
1,0.3281
1,0.2314
1,0.7912
0,0.1953
0,0.4267
0,0.6347
0,0.5756
1,0.6893
0,0.0459
1,0.6813
1,0.0187
0,0.3102
1,0.8534
0,0.0099
0,0.3338
0,0.0949
0,0.3099
1,0.8737
1,0.924
1,0.6412
1,0.8347
0,0.2011
1,0.0736
1,0.0878
0,0.9112
1,0.9
1,0.6404
1,0.3006
1,0.0062
1,0.1292
1,0.2142
0,0.4394
0,0.6514
1,0.3631
0,0.7031
0,0.4671
1,0.3392
1,0.2325
1,0.2648
0,0.6115
0,0.2663
0,0.8981
0,0.565
0,0.6054
0,0.6531
0,0.6912
1,0.9937
1,0.5458
0,0.0919
0,0.7663
1,0.2236
0,0.2236
1,0.2193
1,0.7035
1,0.7041
1,0.3267
0,0.3042
0,0.2925
0,0.4187
1,0.3139
0,0.8743
0,0.5911
0,0.1054
1,0.0947
1,0.0371
0,0.7123
0,0.0376
0,0.0693
1,0.9535
0,0.594
0,0.5134
1,0.8765
1,0.3143
0,0.4116
1,0.646
1,0.8111
0,0.7993
1,0.5148
1,0.7158
0,0.0814
0,0.2897
1,0.0876
1,0.4144
1,0.2466
1,0.7287
0,0.2087
1,0.8563
1,0.3729
1,0.0185
1,0.5609
0,0.5935
1,0.2726
1,0.5295
0,0.3523
1,0.4513
1,0.2221
1,0.2294
1,0.0166
0,0.5432
1,0.8073
1,0.6914
1,0.9381
0,0.1656
1,0.822
0,0.0149
1,0.3078
0,0.4342
0,0.8539
0,0.516
1,0.8471
0,0.8515
0,0.8298
0,0.7823
0,0.86
1,0.001
1,0.1909
0,0.3095
0,0.5747
1,0.4926
0,0.824
0,0.6769
1,0.2951
1,0.4344
1,0.8823
0,0.4312
1,0.441
1,0.9087
1,0.8746
1,0.8984
0,0.5927
0,0.4589
0,0.1886
0,0.4192
1,0.3224
1,0.9342
0,0.7246
0,0.926
0,0.5909
0,0.062
1,0.1797
1,0.4871
1,0.8797
1,0.5573
0,0.0846
1,0.8289
1,0.1361
0,0.0956
0,0.0504
1,0.9231
1,0.7101
1,0.4614
0,0.1047
1,0.2741
1,0.2779
1,0.7197
0,0.1018
1,0.4022
1,0.6834
0,0.0378
1,0.7141
1,0.5734
0,0.5356
1,0.3361
0,0.1933
0,0.3316
0,0.5155
0,0.3894
0,0.3445
0,0.7289
1,0.3761
1,0.1382
0,0.6406
1,0.4568
1,0.1934
0,0.538
1,0.5738
1,0.3316
1,0.5978
0,0.5351
0,0.7502
0,0.7933
0,0.0777
1,0.931
1,0.3286
1,0.6103
0,0.5775
1,0.9975
1,0.9169
0,0.2478
1,0.0211
1,0.6111
0,0.0863
1,0.4796
1,0.9025
1,0.6322
0,0.9855
0,0.0363
0,0.5009
0,0.6198
1,0.3144
1,0.2704
0,0.5352
1,0.7437
1,0.2535
0,0.0278
0,0.6203
0,0.6148
0,0.8659
0,0.5679
1,0.4931
0,0.8306
0,0.9543
1,0.8864
0,0.5777
1,0.9027
0,0.6871
1,0.5854
0,0.3386
0,0.5442
1,0.7813
1,0.1474
1,0.6639
1,0.8599
1,0.1813
0,0.538
1,0.4657
1,0.2708
0,0.1865
0,0.3235
1,0.0454
0,0.33
1,0.7317
0,0.7499
1,0.9968
0,0.3428
0,0.0202
1,0.9885
0,0.4435
0,0.9364
0,0.6954
0,0.6935
0,0.0201
0,0.8463
1,0.0612
0,0.6066
1,0.7786
1,0.1389
0,0.3869
1,0.879
0,0.4772
0,0.4208
0,0.3685
0,0.5833
1,0.6292
0,0.0425
1,0.5714
1,0.6279
0,0.4581
0,0.24
0,0.1494
0,0.5326
0,0.5524
0,0.7258
0,0.593
0,0.5988
0,0.6578
1,0.7466
0,0.6024
0,0.7108
0,0.4189
0,0.2535
1,0.2244
0,0.0921
1,0.1055
1,0.8162
0,0.8776
0,0.9021
0,0.2921
0,0.5647
1,0.8096
0,0.2058
1,0.5009
1,0.7624
0,0.2097
0,0.6275
1,0.6008
1,0.6924
1,0.8586
1,0.3229
0,0.6156
1,0.4085
1,0.945
0,0.4452
1,0.4758
1,0.2201
0,0.9948
0,0.3456
0,0.1928
0,0.762
0,0.096
1,0.0733
0,0.6715
1,0.5778
1,0.237
0,0.615
0,0.7577
1,0.6021
1,0.8417
0,0.2682
1,0.3412
1,0.491
1,0.9896
1,0.0487
1,0.1768
1,0.5633
1,0.7403
0,0.007
1,0.3002
1,0.1322
0,0.0122
0,0.2123
1,0.3677
1,0.1804
0,0.044
1,0.7014
1,0.5766
0,0.0275
0,0.5923
0,0.0294
1,0.5966
1,0.1261
0,0.4424
1,0.2022
0,0.9898
1,0.3418
1,0.8082
0,0.5155
1,0.8345
1,0.9378
1,0.1198
0,0.4866
0,0.787
1,0.7264
0,0.7841
1,0.6887
1,0.0191
1,0.4243
1,0.6772
1,0.1148
1,0.8626
1,0.4982
0,0.151
1,0.3731
1,0.9986
1,0.3953
1,0.1853
0,0.5563
1,0.0169
0,0.7212
1,0.4474
0,0.2825
0,0.9469
0,0.0588
1,0.147
1,0.321
1,0.1856
0,0.1126
0,0.775
1,0.2977
0,0.668
0,0.2925
0,0.5644
0,0.6264
0,0.1839
0,0.0678
1,0.6119
0,0.2461
1,0.1042
0,0.5393
0,0.5979
1,0.9409
0,0.1796
1,0.9089
1,0.9853
1,0.7921
1,0.6533
0,0.3011
0,0.8627
1,0.3361
0,0.8727
1,0.717
0,0.1725
1,0.626
0,0.8874
1,0.2543
1,0.5897
0,0.0286
1,0.9957
0,0.0774
1,0.6334
0,0.1415
0,0.6152
1,0.0074
0,0.6133
1,0.2297
1,0.8752
1,0.1735
0,0.694
1,0.3412
1,0.0288
1,0.6979
0,0.545
1,0.7621
1,0.7454
0,0.6844
0,0.2886
1,0.0135
0,0.7701
1,0.7674
1,0.5539
0,0.2066
1,0.0379
0,0.7712
1,0.3053
1,0.2242
0,0.0383
0,0.3048
1,0.6139
1,0.2516
0,0.6792
0,0.7507
1,0.3036
0,0.7137
0,0.2071
0,0.4213
0,0.2395
0,0.8546
1,0.4459
1,0.5499
1,0.6859
0,0.2579
1,0.7685
0,0.5115
0,0.3624
0,0.6391
1,0.3065
0,0.7894
0,0.3938
1,0.0905
1,0.1328
0,0.4532
1,0.4723
0,0.5507
1,0.0306
0,0.4299
1,0.6538
0,0.7337
1,0.2279
0,0.897
1,0.4541
0,0.3549
0,0.299
1,0.3545
1,0.9664
0,0.6218
1,0.6287
1,0.975
1,0.6822
1,0.4741
0,0.5785
1,0.7682
0,0.011
1,0.8399
0,0.7837
1,0.2572
0,0.579
0,0.103
1,0.2537
1,0.2952
0,0.1388
0,0.8312
0,0.7763
0,0.5898
0,0.9846
1,0.4593
1,0.4827
1,0.083
1,0.368
0,0.8159
1,0.4819
1,0.9695
0,0.6273
1,0.8086
0,0.0246
0,0.1266
0,0.773
0,0.545
0,0.6863
0,0.1716
0,0.7106
1,0.9095
0,0.0492
0,0.4199
1,0.7892
0,0.5987
0,0.8172
0,0.3933
0,0.6363
0,0.994
0,0.7023
1,0.0414
0,0.0123
1,0.3299
0,0.7943
0,0.4103
1,0.321
0,0.9531
0,0.7054
0,0.1133
0,0.6732
0,0.7134
1,0.015
1,0.376
1,0.6323
0,0.8672
1,0.8222
0,0.1556
1,0.0971
0,0.7074
1,0.6579
1,0.8943
0,0.3928
0,0.8297
0,0.7688
0,0.8261
0,0.3961
0,0.9075
0,0.7321
1,0.6289
0,0.9965
1,0.845
1,0.6539
0,0.5719
0,0.487
1,0.7774
1,0.059
1,0.0284
0,0.5985
0,0.3954
1,0.9001
0,0.6381
0,0.6886
0,0.2789
1,0.4514
1,0.6015
0,0.6532
1,0.8946
0,0.7471
0,0.89
1,0.1937
0,0.2421
1,0.7325
0,0.2812
1,0.9147
1,0.2345
0,0.5927
0,0.5408
1,0.7426
0,0.8066
1,0.1363
0,0.118
1,0.6571
0,0.9288
1,0.544
1,0.7121
0,0.6802
0,0.8059
1,0.4666
0,0.3413
0,0.4677
0,0.4227
0,0.2952
1,0.2424
0,0.7246
0,0.3125
1,0.6842
0,0.0035
0,0.0141
0,0.495
0,0.1957
0,0.6547
1,0.2653
1,0.0325
0,0.8317
1,0.1275
0,0.8418
0,0.6421
1,0.215
1,0.3672
1,0.2301
1,0.4116
1,0.0733
0,0.0601
1,0.9935
0,0.5761
1,0.4791
0,0.6114
1,0.0076
1,0.3905
0,0.1506
1,0.3269
0,0.1135
1,0.6318
0,0.2926
1,0.8199
0,0.4433
0,0.3297
1,0.9889
0,0.2342
0,0.1625
0,0.7475
1,0.9939
0,0.188
1,0.4578
0,0.7852
0,0.3377
1,0.3895
1,0.0205
0,0.4372
0,0.5393
0,0.6113
0,0.0491
0,0.3163
1,0.3668
0,0.9824
0,0.9231
0,0.116
1,0.1077
1,0.4322
0,0.8826
0,0.503
0,0.8615
0,0.7339
0,0.8134
1,0.2558
1,0.6411
1,0.699
0,0.3693
0,0.2271
0,0.2999
1,0.9564
1,0.6108
1,0.0634
1,0.4927
1,0.8729
1,0.9195
0,0.4926
1,0.5154
0,0.7813
1,0.5451
0,0.9786
0,0.1387
1,0.8921
0,0.3367
0,0.7463
1,0.1823
1,0.397
1,0.9914
1,0.629
0,0.4091
0,0.0901
1,0.7346
1,0.3868
1,0.5735
0,0.6629
1,0.2243
1,0.3345
1,0.9176
1,0.1196
1,0.5336
0,0.362
1,0.9727
1,0.746
1,0.3545
1,0.3091
1,0.6426
0,0.6075
0,0.239
0,0.1586
0,0.4161
1,0.0088
1,0.393
1,0.083
0,0.3877
1,0.463
1,0.6771
1,0.9887
1,0.2423
0,0.9999
0,0.343
0,0.1399
1,0.8976
1,0.2457
1,0.2535
0,0.259
1,0.1735
1,0.5567
1,0.2193
0,0.8965
1,0.5602
0,0.0768
0,0.2102
1,0.1103
0,0.6242
1,0.1979
1,0.9529
1,0.621
0,0.0791
1,0.3661
1,0.2752
0,0.4586
0,0.0468
1,0.8776
0,0.4988
0,0.4512
0,0.2707
0,0.2235
0,0.7573
1,0.0448
0,0.9929
0,0.2286
0,0.3571
0,0.6116
0,0.9242
1,0.6874
0,0.9497
1,0.2741
0,0.4716
1,0.3877
0,0.3783
0,0.1655
1,0.8316
0,0.0894
0,0.614
1,0.5883
1,0.2579
1,0.886
0,0.3232
1,0.3801
1,0.0815
1,0.3468
0,0.6992
1,0.3295
0,0.415
0,0.5923
0,0.0376
0,0.9594
0,0.9161
0,0.74
0,0.7951
1,0.9001
1,0.6726
0,0.3994
1,0.1096
1,0.2855
1,0.8779
0,0.5811
0,0.9072
1,0.1907
0,0.321
1,0.7834
1,0.0553
1,0.8285
1,0.2802
1,0.9858
1,0.7453
0,0.9654
1,0.5642
0,0.2855
1,0.7481
0,0.4582
1,0.755
1,0.0113
1,0.775
0,0.8048
1,0.29
1,0.5614
0,0.5694
1,0.766
1,0.8223
1,0.5805
0,0.1655
0,0.022
0,0.2093
1,0.2842
0,0.1021
1,0.8945
0,0.8464
0,0.1576
1,0.5901
0,0.3507
0,0.5374
0,0.2671
1,0.1079
0,0.6729
0,0.2316
0,0.3261
1,0.4616
0,0.4974
0,0.6442
1,0.0702
1,0.3396
1,0.2552
1,0.9641
0,0.0538
1,0.031
0,0.272
1,0.6821
1,0.8915
1,0.7673
1,0.1799
0,0.5753
0,0.9231
0,0.841
0,0.4793
0,0.7523
0,0.1942
1,0.4595
0,0.5961
0,0.5354
0,0.4311
1,0.3502
1,0.8071
0,0.8335
1,0.942
0,0.5517
0,0.4436
0,0.6499
1,0.48
1,0.9763
0,0.5587
1,0.4271
0,0.1448
0,0.7597
1,0.6624
0,0.6343
0,0.235
0,0.8456
1,0.0021
0,0.3199
0,0.0545
0,0.5836
1,0.0318
0,0.4093
1,0.1627
0,0.9154
1,0.7524
1,0.7343
1,0.8221
0,0.1088
1,0.3445
1,0.0058
0,0.5274
1,0.4895
0,0.2677
1,0.7976
1,0.4083
0,0.7756
0,0.359
1,0.3729
0,0.8286
1,0.5684
1,0.7003
0,0.5768
0,0.6592
0,0.0722
0,0.5129
0,0.7204
1,0.2806
0,0.8553
1,0.2292
1,0.9553
1,0.4015
1,0.7875
1,0.7539
0,0.8091
1,0.8033
1,0.8111
1,0.0208
0,0.2261
0,0.7905
0,0.3938
1,0.4674
0,0.3132
0,0.8809
1,0.5
1,0.3975
1,0.6159
1,0.9015
1,0.8063
0,0.8216
0,0.09
0,0.6273
0,0.7876
1,0.1288
1,0.2802
0,0.7925
0,0.0473
1,0.855
0,0.4476
0,0.8268
0,0.416
1,0.1354
0,0.099
0,0.8807
1,0.4249
0,0.7328
0,0.0702
0,0.7333
0,0.8954
0,0.3255
1,0.1357
1,0.2429
1,0.0036
1,0.3161
0,0.8434
1,0.9341
1,0.9673
1,0.256
0,0.4568
0,0.0976
0,0.8924
0,0.6385
1,0.4189
1,0.3854
1,0.836
1,0.1969
1,0.6722
1,0.7677
0,0.786
1,0.1792
1,0.7679
0,0.7088
0,0.3745
0,0.7676
0,0.1409
0,0.4521
1,0.8639
0,0.7677
1,0.569
1,0.7336
0,0.0552
0,0.3588
1,0.8949
1,0.8959
1,0.5639
0,0.8105
0,0.6026
1,0.0554
1,0.1448
0,0.3037
0,0.301
0,0.6792
0,0.8614
1,0.6891
0,0.0694
1,0.0849
0,0.1852
1,0.2269
1,0.5082
1,0.5237
0,0.4646
0,0.8642
1,0.4386
1,0.604
1,0.7544
0,0.2972
0,0.873
0,0.9317
1,0.0476
0,0.1665
1,0.6196
0,0.4087
0,0.1695
1,0.6998
0,0.0175
1,0.6516
0,0.8374
0,0.5182
0,0.4707
1,0.9526
0,0.2154
1,0.2856
0,0.6001
1,0.1221
0,0.0201
0,0.4791
1,0.8086
0,0.844
1,0.7337
1,0.4627
1,0.4455
1,0.8377
0,0.9633
0,0.1008
0,0.5342
1,0.8376
0,0.4665
0,0.4617
1,0.6611
1,0.2633
1,0.2217
1,0.9548
1,0.9703
0,0.3634
0,0.3603
0,0.42
1,0.1822
0,0.7627
0,0.8131
0,0.3691
0,0.5848
1,0.353
1,0.2712
0,0.5734
0,0.7634
1,0.7893
1,0.6875
1,0.0091
1,0.037
1,0.3861
0,0.0151
1,0.296
1,0.3976
0,0.9053
0,0.6791
1,0.7398
1,0.9754
1,0.1675
0,0.9476
1,0.8845
0,0.4028
1,0.7114
1,0.5027
1,0.7333
1,0.7931
1,0.6549
1,0.7408
0,0.0891
1,0.936
1,0.4373
0,0.6694
0,0.8262
0,0.9417
1,0.3374
0,0.7228
0,0.8996
0,0.7626
1,0.584
0,0.6703
1,0.6709
0,0.3524
1,0.1807
0,0.0196
1,0.6079
1,0.9087
0,0.5648
1,0.1931
0,0.6533
0,0.5406
0,0.3465
0,0.5941
1,0.6528
1,0.526
0,0.139
1,0.4092
1,0.4799
0,0.7248
1,0.8196
0,0.9866
0,0.4194
0,0.3442
0,0.8206
1,0.6803
1,0.2451
0,0.7941
0,0.1027
1,0.9045
0,0.6511
0,0.2331
1,0.6142
0,0.1084
1,0.3275
1,0.452
0,0.252
0,0.5063
1,0.158
1,0.083
0,0.4853
0,0.5384
1,0.1092
0,0.1226
0,0.6741
1,0.6475
0,0.6226
0,0.9646
0,0.1217
1,0.4751
1,0.1172
0,0.2711
0,0.4425
0,0.7788
1,0.7669
1,0.3597
0,0.994
1,0.4495
0,0.0101
1,0.4626
0,0.2988
0,0.8765
1,0.2921
0,0.6991
0,0.3029
1,0.7158
1,0.0499
1,0.2544
1,0.0577
1,0.2758
1,0.7077
0,0.6329
1,0.8372
0,0.9275
1,0.6462
0,0.9074
0,0.5517
1,0.4074
1,0.9516
1,0.6952
1,0.5341
1,0.9447
0,0.6174
1,0.1579
0,0.1494
0,0.8764
1,0.8464
1,0.772
0,0.567
0,0.28
0,0.5264
1,0.0076
1,0.0424
0,0.0342
1,0.0033
0,0.1575
1,0.2781
1,0.9121
0,0.3887
1,0.131
0,0.2155
0,0.5738
1,0.2375
1,0.8613
0,0.8028
0,0.3332
0,0.6749
1,0.5447
1,0.8374
0,0.3586
0,0.9123
0,0.3727
0,0.1086
1,0.801
0,0.1958
1,0.3405
1,0.1431
1,0.2934
0,0.3215
1,0.343
0,0.7372
0,0.8508
0,0.5975
1,0.8205
1,0.9319
1,0.0804
1,0.8554
0,0.4239
1,0.0945
1,0.8915
0,0.5416
0,0.8616
1,0.4882
1,0.8282
0,0.1169
0,0.5372
1,0.8135
1,0.4738
0,0.8935
0,0.2304
0,0.3337
1,0.1117
0,0.3285
1,0.8739
1,0.8439
1,0.7375
0,0.5561
1,0.0723
1,0.9587
1,0.5215
0,0.1458
0,0.9836
0,0.0485
1,0.7509
1,0.2859
0,0.392
0,0.4729
1,0.1142
1,0.3313
0,0.3103
1,0.4969
1,0.3469
1,0.0908
1,0.899
1,0.1253
1,0.9557
1,0.5388
1,0.5806
0,0.2597
0,0.6985
0,0.4433
0,0.5223
1,0.1428
1,0.4141
1,0.8553
1,0.2303
0,0.5182
1,0.5915
0,0.5625
0,0.7343
1,0.7265
0,0.3348
0,0.4897
0,0.6291
0,0.1833
1,0.1844
1,0.8268
0,0.1365
1,0.639
1,0.2808
0,0.1278
0,0.6424
0,0.273
1,0.4729
0,0.1343
0,0.1724
1,0.2382
0,0.1827
0,0.1239
1,0.4497
1,0.9979
0,0.6017
0,0.2609
1,0.5504
1,0.0932
