real,class 1
0,0.2084
0,0.965
0,0.2181
0,0.7628
1,0.0866
0,0.374
1,0.3244
1,0.6639
1,0.807
0,0.531
1,0.5901
1,0.805
1,0.9967
1,0.4589
1,0.1126
1,0.0923
1,0.826
1,0.6838
1,0.5072
1,0.6513
1,0.3557
0,0.2245
0,0.2948
0,0.4985
0,0.4766
0,0.7902
0,0.4314
0,0.5555
0,0.031
1,0.6988
0,0.2146
1,0.1063
0,0.5125
1,0.6519
1,0.0043
0,0.0202
0,0.5239
0,0.9497
0,0.8966
0,0.1169
1,0.789
1,0.0024
0,0.6856
1,0.3102
0,0.6291
1,0.5737
1,0.9971
1,0.5403
1,0.4082
0,0.525
1,0.5967
1,0.2381
1,0.2589
1,0.5735
0,0.9372
0,0.1169
0,0.8695
1,0.7048
0,0.7771
0,0.4891
1,0.6493
0,0.85
0,0.3878
1,0.8513
0,0.8654
0,0.9674
0,0.2229
0,0.526
1,0.923
1,0.6684
1,0.3111
0,0.275
1,0.7862
1,0.3609
1,0.7706
1,0.3465
1,0.2331
1,0.0702
0,0.4879
0,0.7179
0,0.502
1,0.3852
0,0.5077
0,0.8669
1,0.5698
1,0.9828
1,0.8202
1,0.0714
0,0.9704
1,0.2628
1,0.4231
1,0.3725
0,0.181
1,0.6611
0,0.4996
1,0.1887
1,0.186
1,0.2191
0,0.2277
1,0.3432
0,0.5386
1,0.7625
1,0.8604
1,0.8242
0,0.7533
1,0.338
1,0.367
0,0.1382
0,0.8351
0,0.5929
1,0.8418
1,0.3902
0,0.032
0,0.8037
1,0.4576
0,0.266
1,0.6171
0,0.5034
0,0.8986
1,0.2865
0,0.9693
0,0.4691
1,0.451
1,0.6136
0,0.1888
1,0.8049
0,0.2099
0,0.5111
0,0.0977
1,0.9391
0,0.8618
0,0.2702
1,0.475
0,0.2993
1,0.542
1,0.7022
0,0.9705
0,0.9917
0,0.8844
0,0.474
0,0.8866
1,0.9947
0,0.7123
0,0.343
0,0.4362
1,0.4661
0,0.2318
1,0.2052
1,0.486
0,0.2283
0,0.0121
1,0.1107
0,0.2445
1,0.9163
1,0.1585
1,0.6024
1,0.6872
0,0.2982
0,0.778
0,0.1826
1,0.017
1,0.5709
0,0.2867
0,0.3614
1,0.5074
1,0.5889
1,0.6606
1,0.6314
1,0.5078
1,0.0377
0,0.9037
0,0.8289
0,0.7022
1,0.9501
1,0.7753
0,0.6896
1,0.997
0,0.3687
0,0.1089
1,0.5214
1,0.4479
0,0.615
0,0.3959
1,0.0322
1,0.1965
0,0.4904
1,0.4322
0,0.6969
1,0.2039
1,0.8537
1,0.8928
1,0.3354
1,0.5495
1,0.9478
1,0.135
1,0.9024
0,0.8532
1,0.036
1,0.0628
1,0.6699
0,0.4455
1,0.6838
0,0.6482
1,0.0815
1,0.7449
1,0.6189
1,0.3999
0,0.0235
1,0.5886
1,0.6995
1,0.1713
1,0.1543
0,0.1577
0,0.5712
1,0.9693
1,0.7632
0,0.1848
1,0.8388
1,0.419
1,0.8097
0,0.3171
1,0.6324
1,0.4713
1,0.7678
1,0.4223
1,0.4396
1,0.0601
0,0.1175
0,0.8725
0,0.5283
0,0.4249
1,0.0094
1,0.6015
1,0.4701
1,0.8401
0,0.7746
0,0.0068
1,0.068
1,0.7004
0,0.2685
1,0.8866
1,0.7012
0,0.0806
0,0.9358
0,0.1595
1,0.6644
1,0.9776
0,0.9419
1,0.8455
1,0.8934
1,0.5493
0,0.5145
1,0.4622
1,0.4589
1,0.2542
1,0.3294
1,0.0102
0,0.2419
1,0.348
1,0.398
0,0.018
0,0.8415
1,0.8372
1,0.6461
0,0.7545
1,0.6611
0,0.6335
1,0.7405
1,0.1892
0,0.3145
1,0.2113
1,0.6416
0,0.1614
1,0.9735
1,0.383
0,0.2951
0,0.7808
0,0.4452
0,0.1628
0,0.905
0,0.9718
0,0.8954
0,0.5518
0,0.5256
1,0.6103
1,0.6122
1,0.7605
0,0.1799
0,0.452
1,0.7632
1,0.5298
1,0.2295
1,0.804
1,0.3377
1,0.8644
1,0.7481
1,0.6314
1,0.0658
0,0.5997
0,0.2116
1,0.9163
0,0.9576
1,0.0789
0,0.3652
1,0.9401
1,0.8841
1,0.7162
1,0.4253
1,0.8436
1,0.4993
0,0.842
1,0.206
0,0.1757
0,0.154
0,0.4148
1,0.0458
1,0.7429
0,0.7411
1,0.3947
0,0.2703
0,0.3581
1,0.2373
1,0.6817
1,0.8434
1,0.3038
1,0.6925
0,0.8253
0,0.8274
1,0.7419
0,0.4878
1,0.5945
0,0.3568
1,0.3805
1,0.9228
0,0.5486
1,0.2859
1,0.0166
0,0.5613
1,0.4864
0,0.9166
1,0.4205
0,0.4472
0,0.6868
1,0.1128
0,0.2092
1,0.6835
0,0.2557
0,0.1844
1,0.4747
1,0.9018
0,0.7366
0,0.4458
0,0.3728
1,0.0948
0,0.6702
1,0.5233
0,0.6138
0,0.5874
0,0.0559
0,0.4028
1,0.7911
1,0.2379
0,0.4694
1,0.5569
0,0.1679
0,0.37
0,0.4773
0,0.8124
0,0.2225
1,0.5626
0,0.428
0,0.8697
1,0.8016
1,0.5274
0,0.3192
0,0.952
0,0.7146
0,0.1606
1,0.9617
0,0.8974
0,0.8662
1,0.2754
0,0.6599
0,0.5886
1,0.0616
1,0.4865
0,0.3979
0,0.6559
0,0.1837
1,0.7218
1,0.4267
1,0.9606
1,0.9956
1,0.2935
1,0.1725
0,0.8944
1,0.4591
1,0.2268
1,0.425
1,0.5406
0,0.4941
1,0.7026
0,0.7126
0,0.3311
1,0.5672
1,0.4767
1,0.6363
0,0.016
0,0.6951
0,0.7252
1,0.2034
1,0.8053
1,0.2165
0,0.7365
1,0.2632
0,0.1709
0,0.5518
1,0.225
1,0.4608
0,0.368
0,0.5254
0,0.5576
1,0.8547
0,0.5216
1,0.5072
0,0.6518
1,0.8738
1,0.6117
1,0.9169
1,0.8367
1,0.055
0,0.6763
1,0.1095
1,0.0296
0,0.167
1,0.3256
0,0.9142
1,0.3857
1,0.1988
0,0.4688
1,0.4361
1,0.6302
0,0.2767
1,0.1149
1,0.8041
0,0.0018
1,0.7257
1,0.0188
0,0.7614
0,0.7835
0,0.5998
0,0.3095
0,0.6199
0,0.4519
0,0.6083
1,0.2635
0,0.2535
0,0.633
1,0.4737
0,0.5299
0,0.0636
0,0.441
0,0.0956
1,0.3599
1,0.9966
0,0.2013
1,0.8251
1,0.9283
0,0.5069
0,0.7315
1,0.4206
0,0.5561
0,0.8871
0,0.7634
1,0.4541
1,0.2328
1,0.4078
0,0.0336
0,0.6568
0,0.1626
0,0.6533
0,0.1591
1,0.1472
0,0.8523
0,0.0705
0,0.1801
0,0.9588
1,0.7961
0,0.3504
1,0.232
1,0.0474
0,0.8679
0,0.5154
1,0.4543
0,0.1569
1,0.216
1,0.5753
1,0.7586
0,0.9318
1,0.0051
1,0.9524
0,0.8029
1,0.0839
0,0.0254
0,0.7252
1,0.8492
1,0.5866
1,0.5694
0,0.5829
0,0.1524
1,0.9083
1,0.7758
0,0.9994
1,0.3408
1,0.7507
0,0.6323
1,0.6528
0,0.0589
1,0.5492
1,0.7533
1,0.6886
1,0.4319
0,0.8387
1,0.897
1,0.7533
0,0.0791
1,0.0714
1,0.2234
1,0.7878
1,0.8145
1,0.2478
0,0.6848
1,0.678
1,0.3683
0,0.6961
0,0.8881
0,0.0492
1,0.3861
1,0.2683
1,0.5904
0,0.8164
0,0.904
1,0.66
1,0.2628
0,0.4912
1,0.5946
1,0.0287
1,0.295
1,0.7167
0,0.1085
0,0.1103
1,0.7756
1,0.6028
1,0.3402
0,0.1384
0,0.145
0,0.2264
0,0.0834
1,0.9721
1,0.6424
0,0.795
1,0.6143
1,0.7398
1,0.1494
1,0.6187
1,0.3832
1,0.5806
0,0.7769
0,0.6175
0,0.1536
1,0.6055
1,0.8634
1,0.3288
1,0.9706
1,0.3501
1,0.3412
0,0.9832
1,0.7858
0,0.0435
0,0.5067
1,0.6497
0,0.6732
1,0.8004
0,0.3623
1,0.673
0,0.413
1,0.0576
0,0.8914
1,0.0398
1,0.7288
1,0.6578
0,0.2247
1,0.67
1,0.0804
0,0.2814
1,0.991
0,0.0419
0,0.1279
0,0.9181
0,0.0242
0,0.5451
0,0.306
1,0.5362
0,0.4212
0,0.0162
1,0.1091
0,0.0972
0,0.0299
1,0.6026
1,0.0207
0,0.0769
1,0.4918
1,0.2602
1,0.8071
0,0.9335
0,0.5494
1,0.2831
0,0.6551
1,0.9004
1,0.6995
0,0.4481
0,0.0361
0,0.9825
1,0.4404
0,0.8722
1,0.3003
0,0.2156
1,0.2121
0,0.3049
0,0.93
1,0.853
0,0.7005
0,0.363
0,0.8873
1,0.1293
1,0.2648
1,0.3248
0,0.1618
1,0.1564
0,0.8224
0,0.0045
1,0.7692
0,0.1246
0,0.2503
1,0.8737
1,0.4452
0,0.9888
0,0.904
1,0.9222
1,0.9883
0,0.6275
1,0.1788
1,0.4586
0,0.3313
1,0.0359
1,0.9133
0,0.1524
0,0.1205
1,0.6317
0,0.5451
0,0.564
0,0.3416
0,0.3649
1,0.0736
0,0.1579
1,0.2073
1,0.673
1,0.0309
1,0.7834
0,0.6567
1,0.3682
0,0.6883
0,0.2606
0,0.5944
1,0.1522
1,0.717
0,0.6688
1,0.5144
0,0.8505
1,0.4985
1,0.6804
0,0.8909
1,0.0734
0,0.9259
0,0.0811
0,0.9368
1,0.2106
1,0.2294
0,0.5179
0,0.1007
0,0.8004
0,0.1078
0,0.1149
1,0.2429
1,0.4337
0,0.2066
1,0.5633
1,0.7227
0,0.0012
0,0.0826
1,0.5349
1,0.9165
0,0.9883
1,0.9486
0,0.1623
0,0.1584
0,0.2426
0,0.9196
1,0.5721
1,0.2824
1,0.3442
1,0.4037
1,0.4391
1,0.2927
1,0.1696
1,0.6027
0,0.3385
0,0.8419
0,0.5123
0,0.4591
1,0.2945
1,0.7076
1,0.3965
1,0.2517
0,0.4307
1,0.197
1,0.105
0,0.4507
1,0.5639
1,0.3846
0,0.2858
0,0.7626
1,0.4275
0,0.5574
0,0.4102
0,0.0218
0,0.6839
0,0.4668
1,0.7796
1,0.8738
0,0.4427
0,0.4741
1,0.9593
0,0.8021
0,0.0529
0,0.267
0,0.6714
1,0.4912
0,0.8099
1,0.8596
1,0.1432
1,0.9534
1,0.8091
0,0.8607
0,0.777
1,0.7789
0,0.934
0,0.5027
0,0.399
0,0.0889
1,0.7357
1,0.0919
1,0.4866
1,0.1768
0,0.656
0,0.2925
1,0.6873
1,0.3163
0,0.9812
1,0.6072
1,0.2266
0,0.1859
1,0.4191
0,0.2237
0,0.1133
0,0.2836
1,0.0419
1,0.6657
0,0.4168
0,0.5948
0,0.7092
1,0.7081
1,0.9578
1,0.2521
0,0.6268
0,0.9286
1,0.6038
0,0.9541
1,0.9264
0,0.2574
0,0.0538
0,0.3812
1,0.9225
0,0.6823
0,0.0104
0,0.7955
0,0.1315
0,0.0922
1,0.6718
1,0.0815
1,0.5388
1,0.7304
1,0.6035
0,0.6837
1,0.2887
1,0.5487
0,0.4699
1,0.1802
1,0.5125
0,0.4824
1,0.5182
1,0.4315
1,0.9556
1,0.5293
1,0.6746
0,0.375
1,0.5508
1,0.3966
0,0.1659
1,0.6299
0,0.9986
0,0.2438
0,0.2723
0,0.4575
0,0.5589
0,0.4877
0,0.7754
0,0.3662
0,0.8037
0,0.3174
0,0.8666
1,0.8376
1,0.4783
0,0.903
1,0.958
1,0.0801
1,0.0777
1,0.2154
1,0.2837
0,0.8557
0,0.6077
0,0.2456
1,0.8492
0,0.6431
0,0.3843
0,0.5134
1,0.8187
1,0.5434
0,0.5858
1,0.4559
0,0.8635
0,0.5564
1,0.5419
0,0.4586
0,0.0996
1,0.2798
0,0.3802
1,0.9822
0,0.1933
1,0.987
1,0.5464
0,0.6374
1,0.8135
0,0.9423
0,0.4783
1,0.3153
1,0.6597
1,0.3773
0,0.4801
0,0.3774
0,0.2121
1,0.9371
1,0.0754
1,0.0586
0,0.0674
1,0.6513
1,0.8591
0,0.2637
0,0.3842
1,0.3616
0,0.8476
0,0.7835
1,0.9992
0,0.5826
0,0.5429
1,0.5795
0,0.5542
1,0.0969
1,0.2608
0,0.7822
0,0.3113
0,0.4282
1,0.7505
0,0.3306
0,0.0857
0,0.084
1,0.3364
1,0.9411
0,0.1843
0,0.3353
1,0.1804
0,0.0472
0,0.1179
0,0.2661
1,0.3537
1,0.2717
1,0.06
1,0.9559
0,0.8681
0,0.4513
1,0.6421
1,0.0272
1,0.7761
1,0.0492
1,0.8546
1,0.9727
0,0.0263
0,0.9023
0,0.8412
0,0.5152
0,0.9457
0,0.2984
0,0.8222
1,0.1554
1,0.3214
0,0.349
0,0.3588
0,0.4205
0,0.5178
0,0.9946
0,0.8327
1,0.0436
0,0.8132
0,0.9591
1,0.2881
0,0.5986
1,0.3318
0,0.2675
0,0.6647
0,0.267
0,0.3133
1,0.288
1,0.9835
0,0.8572
1,0.201
1,0.6724
0,0.7756
0,0.9013
0,0.2518
0,0.8132
1,0.3296
0,0.7717
0,0.9416
0,0.8136
1,0.0447
1,0.2466
0,0.662
0,0.1164
0,0.515
0,0.3403
0,0.6305
1,0.0826
0,0.2347
0,0.3472
1,0.8398
1,0.7618
1,0.6189
1,0.3548
1,0.0708
0,0.7059
0,0.8992
0,0.3672
1,0.5752
0,0.5355
0,0.8567
1,0.3874
0,0.8765
1,0.8213
1,0.5318
1,0.3496
1,0.9302
0,0.9374
1,0.8721
1,0.602
1,0.5772
0,0.8265
0,0.6132
0,0.7529
0,0.9381
0,0.5195
0,0.0193
0,0.4392
0,0.5535
1,0.8402
1,0.6985
1,0.2248
1,0.4392
1,0.5872
1,0.9332
0,0.814
1,0.3105
0,0.5157
1,0.5952
0,0.439
0,0.9903
0,0.0998
1,0.49
1,0.9062
1,0.831
0,0.3035
1,0.7699
0,0.1387
0,0.2573
0,0.7554
0,0.0315
1,0.1594
1,0.0699
1,0.537
1,0.7929
0,0.5274
0,0.0886
0,0.5313
1,0.1198
1,0.1479
0,0.7928
0,0.0376
1,0.0702
1,0.614
0,0.0896
0,0.8535
1,0.2839
1,0.6983
1,0.8609
1,0.1423
1,0.1132
1,0.3877
0,0.6222
1,0.2479
1,0.4043
1,0.3809
1,0.7455
1,0.5381
0,0.8074
1,0.8018
1,0.6267
1,0.2598
0,0.4112
0,0.6985
1,0.592
1,0.0125
1,0.3236
0,0.1691
0,0.7793
0,0.7232
0,0.8449
0,0.7489
0,0.0025
1,0.1308
1,0.5857
0,0.6399
0,0.3708
0,0.3607
1,0.2606
1,0.9855
1,0.0563
0,0.5303
0,0.5492
0,0.0355
0,0.0843
1,0.7522
0,0.8853
1,0.5781
0,0.079
1,0.6833
1,0.2933
0,0.0597
1,0.7115
0,0.8571
0,0.2137
1,0.3874
0,0.9177
0,0.9564
1,0.6274
0,0.9404
0,0.3188
1,0.8454
1,0.5601
0,0.5928
0,0.051
1,0.1122
0,0.0516
1,0.114
1,0.1849
1,0.411
1,0.7461
1,0.2875
0,0.5627
1,0.9637
1,0.0836
1,0.7202
0,0.7095
0,0.4529
0,0.0163
0,0.2052
1,0.0979
1,0.8991
1,0.878
1,0.5259
1,0.0991
0,0.3874
0,0.0536
1,0.78
0,0.2215
0,0.209
0,0.9946
0,0.1251
1,0.4104
0,0.1758
1,0.0166
1,0.0156
0,0.4783
1,0.398
1,0.905
0,0.1354
1,0.7581
0,0.4565
1,0.7158
0,0.3106
1,0.9691
0,0.5151
1,0.2951
1,0.7443
1,0.7055
0,0.5431
1,0.2326
0,0.7177
0,0.2517
0,0.7319
1,0.9533
0,0.4589
0,0.0594
1,0.828
0,0.5732
0,0.5709
0,0.4021
0,0.2758
0,0.8484
1,0.8851
1,0.6556
1,0.1338
1,0.4116
1,0.74
0,0.0177
1,0.5814
0,0.6108
0,0.4068
0,0.622
0,0.0988
1,0.4645
1,0.684
1,0.0525
0,0.879
1,0.2475
1,0.5971
1,0.6891
0,0.599
0,0.6862
1,0.4494
0,0.1732
0,0.7713
0,0.4842
1,0.5549
0,0.7181
1,0.0684
0,0.8354
0,0.1952
1,0.7382
0,0.607
0,0.4259
0,0.8196
0,0.2144
1,0.2207
0,0.0329
0,0.5147
0,0.5313
0,0.7063
0,0.9562
0,0.7798
1,0.6672
0,0.8877
0,0.3589
1,0.8143
1,0.3294
1,0.2426
1,0.3786
0,0.5598
1,0.6732
0,0.1837
0,0.1118
0,0.9073
0,0.4424
0,0.1558
1,0.408
0,0.4428
1,0.7505
0,0.9157
0,0.0653
0,0.2781
0,0.578
1,0.0283
0,0.6652
0,0.9591
0,0.5929
0,0.3881
1,0.005
0,0.1716
1,0.6488
1,0.7935
0,0.0483
1,0.0659
1,0.2525
0,0.7905
1,0.2523
1,0.5121
1,0.5801
0,0.3508
0,0.4056
0,0.3196
0,0.7323
1,0.2278
0,0.8126
0,0.4023
0,0.8432
1,0.9958
1,0.027
1,0.4215
0,0.207
0,0.7958
1,0.1324
1,0.4682
1,0.7882
0,0.3162
0,0.606
0,0.9189
1,0.496
1,0.4018
1,0.0688
1,0.5909
0,0.9084
1,0.772
1,0.9975
1,0.3466
1,0.8791
0,0.9234
0,0.5194
1,0.2674
0,0.0582
0,0.773
1,0.9226
1,0.2325
0,0.1283
0,0.5669
1,0.4532
1,0.8488
1,0.553
0,0.0798
1,0.8606
1,0.2511
1,0.5403
0,0.0319
0,0.0696
1,0.2504
0,0.2442
0,0.5594
1,0.5099
1,0.7119
0,0.0239
1,0.3988
1,0.6319
1,0.2186
1,0.4361
1,0.8341
1,0.4998
0,0.0163
0,0.3929
1,0.6736
1,0.451
0,0.6442
0,0.5617
1,0.0831
0,0.7554
1,0.0464
1,0.371
0,0.2507
0,0.0393
1,0.7039
1,0.8839
0,0.4177
1,0.2291
0,0.345
1,0.2748
0,0.8898
0,0.0109
0,0.6307
0,0.787
0,0.8982
1,0.9462
1,0.2177
0,0.2406
1,0.2483
1,0.2521
0,0.0145
0,0.3128
1,0.8939
0,0.1231
1,0.8491
1,0.0494
1,0.0307
0,0.9118
1,0.1034
1,0.1928
0,0.0898
1,0.4973
0,0.5777
0,0.9253
0,0.2458
1,0.7125
0,0.0492
0,0.4861
1,0.4619
0,0.7414
0,0.609
0,0.022
0,0.2594
1,0.5726
1,0.092
1,0.0952
0,0.7676
0,0.4945
0,0.8031
1,0.5942
0,0.0625
1,0.1893
0,0.4707
0,0.2973
1,0.2106
1,0.0824
0,0.7529
1,0.907
1,0.3608
0,0.0146
1,0.028
1,0.1467
0,0.4074
1,0.4324
0,0.418
0,0.387
1,0.1634
0,0.2847
1,0.3665
1,0.7701
0,0.4943
0,0.7776
0,0.7068
0,0.264
1,0.5911
1,0.9073
0,0.4439
0,0.3969
1,0.8142
1,0.6735
1,0.037
0,0.8576
0,0.6055
1,0.7274
1,0.9497
1,0.707
0,0.7095
1,0.6965
0,0.1128
0,0.9224
1,0.0319
1,0.1236
1,0.791
1,0.9036
1,0.5716
1,0.4846
0,0.5502
0,0.287
0,0.9727
1,0.2313
0,0.5397
0,0.0542
0,0.9601
1,0.6297
0,0.9826
1,0.0395
1,0.1763
0,0.0532
0,0.0296
0,0.6046
1,0.8518
0,0.6426
0,0.3487
0,0.2715
0,0.221
1,0.7104
1,0.2961
0,0.6382
1,0.359
0,0.5514
1,0.0473
1,0.1752
1,0.5575
0,0.3779
1,0.5118
0,0.672
1,0.0247
1,0.763
1,0.7821
0,0.5467
0,0.5097
0,0.7133
1,0.22
0,0.8203
1,0.2933
0,0.0929
0,0.4154
1,0.718
1,0.4201
0,0.242
1,0.19
1,0.7328
0,0.4995
1,0.2915
1,0.8616
0,0.141
0,0.6781
1,0.2562
1,0.786
1,0.8098
1,0.4238
1,0.5641
1,0.8543
1,0.0065
1,0.9514
1,0.3662
1,0.4534
1,0.3911
