real,class 1
1,0.0558
0,0.8726
1,0.2882
0,0.7123
1,0.1816
1,0.509
0,0.1469
1,0.5707
0,0.0501
1,0.353
1,0.1608
0,0.8942
1,0.5148
1,0.4774
1,0.3121
0,0.5732
0,0.6563
0,0.6502
0,0.3463
0,0.783
1,0.0112
1,0.5186
0,0.0435
1,0.2055
0,0.7382
0,0.4554
0,0.161
1,0.7935
1,0.9854
0,0.7538
1,0.331
1,0.496
0,0.1754
0,0.5637
1,0.8972
0,0.5582
0,0.8996
0,0.1675
1,0.6642
1,0.6092
1,0.5466
1,0.8924
1,0.837
1,0.5435
0,0.9989
1,0.7666
1,0.5022
0,0.9249
1,0.7503
1,0.1427
0,0.4293
0,0.832
0,0.6399
1,0.3338
1,0.8409
1,0.0115
0,0.443
0,0.7379
1,0.8814
0,0.0637
0,0.1573
1,0.0831
0,0.7826
0,0.7351
0,0.2125
0,0.0524
1,0.3185
0,0.6717
1,0.7341
0,0.0209
1,0.9384
1,0.2143
0,0.5545
1,0.4874
1,0.6468
0,0.266
1,0.8369
1,0.2138
1,0.3819
0,0.91
0,0.6319
1,0.936
1,0.3237
0,0.363
1,0.4682
0,0.5393
1,0.9521
0,0.5303
0,0.4529
1,0.7761
1,0.9041
0,0.3056
1,0.5281
1,0.2258
0,0.3103
0,0.398
0,0.2047
0,0.3937
1,0.6907
0,0.1449
1,0.1494
0,0.555
1,0.7359
1,0.0357
1,0.9333
0,0.7312
0,0.1916
0,0.7447
1,0.2802
0,0.5567
0,0.0357
1,0.8602
1,0.7503
0,0.9735
0,0.5794
1,0.9589
0,0.1972
0,0.905
0,0.0352
1,0.3372
0,0.0968
1,0.018
0,0.8675
0,0.7322
1,0.7171
0,0.3651
0,0.4151
0,0.1472
0,0.3325
1,0.2142
0,0.5933
1,0.4937
0,0.8887
1,0.8304
0,0.8954
0,0.1728
0,0.2392
1,0.5997
1,0.1728
0,0.4556
1,0.249
1,0.3572
1,0.7571
1,0.7661
1,0.2532
1,0.9455
1,0.2469
0,0.377
1,0.9425
0,0.7221
1,0.3074
1,0.2439
1,0.312
0,0.7755
0,0.9092
1,0.8162
0,0.4478
0,0.1802
1,0.5921
0,0.1665
0,0.0638
0,0.1758
1,0.8026
0,0.6412
0,0.7538
0,0.7528
0,0.0943
0,0.6788
1,0.6874
1,0.6416
1,0.3211
0,0.9758
0,0.4685
0,0.4262
0,0.7734
0,0.2822
0,0.3309
1,0.436
0,0.6985
1,0.5631
0,0.1356
1,0.5441
1,0.3018
1,0.203
1,0.9808
1,0.024
1,0.0775
0,0.1156
0,0.9126
0,0.2803
0,0.2844
1,0.9337
0,0.6538
0,0.012
1,0.0274
0,0.4116
1,0.6713
1,0.7518
0,0.3287
1,0.6348
0,0.0128
1,0.0329
1,0.4322
1,0.6637
0,0.8426
1,0.5705
0,0.9986
0,0.44
1,0.5986
0,0.8052
0,0.3367
0,0.6665
1,0.4151
1,0.3268
1,0.513
1,0.5274
0,0.8914
0,0.1542
1,0.802
1,0.2703
1,0.0699
0,0.5317
0,0.6982
1,0.3341
1,0.1796
0,0.8938
0,0.8798
1,0.5562
0,0.216
0,0.0508
0,0.3533
0,0.8679
0,0.1719
0,0.3356
1,0.357
1,0.9673
0,0.9456
1,0.8451
1,0.2279
1,0.31
0,0.7846
0,0.4192
1,0.4918
1,0.2333
1,0.2771
0,0.4726
0,0.2265
1,0.3073
1,0.8572
1,0.485
1,0.0522
0,0.2372
0,0.6826
0,0.6801
0,0.0177
1,0.475
1,0.5447
0,0.2222
1,0.1839
0,0.4364
1,0.3031
1,0.0976
1,0.7222
1,0.2439
0,0.1123
1,0.2407
0,0.5223
0,0.916
0,0.0704
1,0.2028
0,0.0154
1,0.2989
1,0.1033
1,0.7468
0,0.764
1,0.3154
0,0.9648
1,0.9618
1,0.8595
0,0.798
1,0.1323
1,0.5331
0,0.7189
1,0.9748
0,0.7286
1,0.3421
1,0.1027
1,0.2897
0,0.1916
0,0.1188
0,0.4177
0,0.4389
1,0.2502
1,0.9254
1,0.0537
0,0.1992
1,0.2033
0,0.2236
0,0.5698
0,0.3046
1,0.034
1,0.9818
0,0.833
1,0.7772
1,0.6802
0,0.9431
1,0.0267
0,0.6841
1,0.7159
0,0.8906
0,0.5374
0,0.5999
1,0.1345
0,0.3424
0,0.6609
1,0.2279
1,0.3376
1,0.8694
0,0.8444
0,0.1916
1,0.2737
1,0.4813
1,0.1509
0,0.2523
0,0.9595
0,0.2492
0,0.0614
0,0.3952
0,0.6874
0,0.024
1,0.4873
1,0.5415
0,0.7223
0,0.8978
0,0.4487
0,0.2351
0,0.139
0,0.0584
1,0.5229
0,0.6752
0,0.0244
0,0.7463
1,0.1727
1,0.4102
1,0.6272
0,0.7965
0,0.3634
1,0.5835
0,0.5187
0,0.7544
0,0.2621
1,0.7194
0,0.9898
0,0.831
1,0.5997
0,0.0728
0,0.574
1,0.8948
0,0.3046
1,0.8321
0,0.194
0,0.9295
1,0.2423
1,0.9958
0,0.872
0,0.0436
1,0.594
1,0.0188
0,0.3811
1,0.4347
1,0.6381
1,0.4278
1,0.4955
1,0.8096
0,0.4419
1,0.5673
0,0.8463
0,0.5878
1,0.1011
0,0.2649
0,0.4403
0,0.8353
0,0.8118
0,0.0065
0,0.3449
1,0.6801
1,0.2122
0,0.2863
1,0.3692
1,0.0966
1,0.5775
1,0.4011
1,0.4759
0,0.1277
1,0.2218
1,0.4743
0,0.9141
1,0.1673
0,0.9772
0,0.5042
0,0.8389
1,0.7852
1,0.1604
1,0.7354
0,0.6871
0,0.9012
1,0.4405
0,0.0444
1,0.7882
1,0.7578
1,0.1076
0,0.6607
1,0.7678
1,0.8822
1,0.1424
0,0.2186
0,0.0445
1,0.9503
1,0.0962
1,0.5731
0,0.7968
0,0.5283
1,0.1769
0,0.7209
0,0.0247
0,0.0828
1,0.1831
1,0.0261
0,0.4543
0,0.5188
0,0.826
1,0.1765
0,0.2548
1,0.6748
1,0.4241
0,0.7015
0,0.4876
0,0.6519
0,0.9667
1,0.9682
0,0.2682
1,0.2077
1,0.519
0,0.7485
1,0.7225
1,0.2153
0,0.8948
1,0.8262
1,0.5352
0,0.0606
1,0.3855
1,0.8823
0,0.1426
1,0.3481
0,0.887
1,0.8876
1,0.5271
0,0.4303
0,0.346
0,0.1087
1,0.8443
0,0.4562
0,0.6501
0,0.7164
0,0.2757
1,0.226
1,0.1643
0,0.4111
1,0.5797
1,0.2722
0,0.4639
1,0.7562
0,0.4376
1,0.5441
1,0.0468
1,0.7194
0,0.1791
0,0.2345
0,0.949
1,0.0749
0,0.8303
0,0.4105
1,0.4068
1,0.2686
1,0.0858
0,0.6836
0,0.9986
0,0.4856
1,0.3172
0,0.5718
1,0.764
0,0.2125
0,0.6583
0,0.6127
0,0.1781
1,0.6849
0,0.2546
1,0.2358
0,0.025
0,0.3421
0,0.8511
1,0.6619
1,0.5622
0,0.3543
1,0.798
0,0.1038
1,0.0101
1,0.0338
0,0.4044
0,0.7569
1,0.6684
0,0.3923
1,0.8446
1,0.02
1,0.0195
1,0.7385
0,0.8511
1,0.0805
0,0.839
0,0.8675
1,0.2778
0,0.6664
0,0.5731
0,0.942
0,0.2538
0,0.9546
1,0.9414
0,0.0088
0,0.5077
0,0.173
0,0.4852
1,0.6081
1,0.0289
1,0.1746
1,0.3557
0,0.1838
0,0.3089
0,0.3332
0,0.5784
1,0.1018
1,0.0685
1,0.8511
0,0.7553
0,0.6263
0,0.2184
1,0.5872
1,0.6651
0,0.8122
1,0.2455
0,0.1975
1,0.0468
1,0.2776
1,0.0042
0,0.2824
0,0.9484
0,0.7131
1,0.9489
1,0.6844
0,0.1809
1,0.6954
0,0.597
1,0.7952
0,0.1732
0,0.8957
1,0.5967
1,0.5909
1,0.9761
1,0.6722
1,0.6502
0,0.2815
0,0.4694
1,0.5139
1,0.0277
1,0.0386
1,0.3758
0,0.3046
1,0.9257
0,0.0761
1,0.2465
0,0.1635
0,0.8974
1,0.4293
0,0.1697
1,0.3001
1,0.7082
1,0.2699
1,0.9214
0,0.9727
0,0.0895
0,0.3853
1,0.4859
1,0.6625
1,0.8618
1,0.0817
0,0.032
1,0.7899
1,0.3889
1,0.2703
1,0.5228
1,0.9919
0,0.0448
1,0.3646
0,0.3971
1,0.3642
1,0.3214
0,0.6638
0,0.4694
1,0.1268
1,0.5575
1,0.0038
0,0.5403
1,0.7939
1,0.3326
1,0.1922
1,0.2448
0,0.1144
0,0.7633
1,0.4156
1,0.4724
0,0.2071
0,0.9619
1,0.7893
0,0.6967
0,0.4869
1,0.1353
1,0.8904
0,0.0555
0,0.0543
1,0.9283
1,0.7025
0,0.4023
1,0.0451
0,0.2058
0,0.4831
0,0.3344
0,0.7698
1,0.7603
1,0.3758
1,0.4575
1,0.6785
0,0.9731
0,0.8852
1,0.1301
1,0.4652
1,0.3574
0,0.6956
1,0.1204
1,0.1992
0,0.3814
0,0.0841
1,0.4549
0,0.2073
1,0.851
1,0.4882
0,0.2044
0,0.1463
0,0.1012
1,0.0133
1,0.5299
0,0.8238
1,0.9025
1,0.7633
1,0.1759
0,0.9679
0,0.5061
1,0.6241
1,0.2302
1,0.4687
1,0.1882
0,0.0359
0,0.1348
0,0.931
0,0.9724
0,0.8617
0,0.2485
0,0.1844
0,0.55
0,0.8336
0,0.3531
1,0.6283
1,0.1922
1,0.0128
1,0.4768
0,0.3553
1,0.1299
1,0.4054
0,0.2783
0,0.2924
0,0.4005
0,0.4994
1,0.1158
1,0.1877
1,0.2278
1,0.3674
1,0.3131
1,0.659
1,0.9087
1,0.2824
0,0.2842
0,0.9148
1,0.4
1,0.329
0,0.1486
0,0.3096
0,0.623
0,0.5561
1,0.6511
1,0.9246
1,0.2783
1,0.5021
0,0.6985
1,0.7134
1,0.3735
1,0.0222
1,0.2851
1,0.6289
0,0.8963
1,0.3697
1,0.5549
0,0.2146
0,0.2906
1,0.0357
0,0.1739
1,0.9683
1,0.652
0,0.8492
1,0.0547
0,0.8175
1,0.0697
0,0.0626
0,0.9249
1,0.6365
1,0.2022
0,0.5974
0,0.1672
1,0.2698
0,0.0337
1,0.3902
0,0.0443
0,0.1759
0,0.5525
1,0.1898
1,0.2694
0,0.3523
0,0.6473
1,0.9168
0,0.7447
0,0.1668
1,0.104
1,0.1349
0,0.8732
1,0.4864
1,0.7427
1,0.1852
0,0.8677
1,0.3098
1,0.959
0,0.0597
0,0.7742
1,0.9287
0,0.3739
0,0.3369
1,0.2613
1,0.4254
0,0.0684
1,0.8087
1,0.245
0,0.8013
1,0.955
0,0.2744
1,0.6543
1,0.4211
1,0.1477
1,0.9579
1,0.5803
0,0.5521
0,0.0492
1,0.0239
1,0.5651
0,0.4551
1,0.3907
1,0.4705
0,0.9923
0,0.3578
1,0.9869
1,0.963
1,0.6212
0,0.3452
1,0.1582
0,0.586
0,0.7714
1,0.5614
0,0.876
1,0.7188
1,0.5514
1,0.3409
1,0.2743
1,0.8688
0,0.5478
0,0.3619
1,0.1427
0,0.8199
1,0.6185
1,0.1247
0,0.6672
1,0.8352
1,0.0986
0,0.969
0,0.7316
1,0.4719
1,0.403
1,0.1809
1,0.2385
0,0.2181
0,0.4602
0,0.3669
1,0.9925
0,0.2665
1,0.3796
1,0.5775
0,0.8872
1,0.527
0,0.3467
1,0.2282
0,0.2791
0,0.9
1,0.651
1,0.7993
1,0.6806
0,0.734
0,0.9219
0,0.8204
1,0.8775
1,0.2979
0,0.9296
1,0.6308
0,0.5352
0,0.6172
0,0.3956
0,0.5063
1,0.3632
0,0.8439
0,0.2791
0,0.8593
0,0.4776
1,0.9022
0,0.8641
0,0.075
0,0.2808
0,0.0874
0,0.7374
0,0.764
0,0.7985
1,0.3868
1,0.6803
0,0.0335
0,0.7651
0,0.9371
0,0.5719
1,0.3858
0,0.7607
1,0.5093
0,0.0957
1,0.2766
0,0.0623
1,0.1038
0,0.6392
1,0.4572
0,0.6204
0,0.0762
1,0.9202
1,0.07
0,0.6252
0,0.2324
0,0.2893
1,0.6871
0,0.5949
0,0.0809
0,0.4884
0,0.6413
0,0.8828
0,0.6825
1,0.2652
1,0.9225
0,0.533
0,0.1289
0,0.2665
1,0.7278
1,0.644
0,0.9722
1,0.4127
1,0.7331
0,0.0661
1,0.5692
1,0.5101
0,0.5861
0,0.8977
1,0.1564
1,0.0059
1,0.7586
0,0.924
0,0.3238
0,0.6796
0,0.8904
1,0.6447
1,0.96
1,0.2929
1,0.9315
1,0.3065
1,0.0911
1,0.1881
1,0.8371
0,0.7072
0,0.8627
0,0.0937
0,0.3719
0,0.3357
1,0.6769
1,0.5607
0,0.6965
0,0.8704
0,0.2372
1,0.5801
1,0.9313
0,0.7603
0,0.9143
0,0.7598
0,0.3417
1,0.3012
0,0.9754
1,0.4989
0,0.6552
0,0.5092
1,0.3558
1,0.6487
1,0.8968
1,0.4059
0,0.4427
0,0.2694
1,0.2094
1,0.5294
0,0.772
1,0.9556
1,0.0548
1,0.5637
0,0.8858
1,0.3771
1,0.9523
0,0.0575
1,0.8118
0,0.3618
1,0.2931
1,0.5354
0,0.5695
1,0.2226
0,0.8302
0,0.0292
0,0.6723
0,0.251
0,0.2463
0,0.5139
0,0.3983
1,0.3261
0,0.6976
0,0.7811
1,0.2902
0,0.3424
0,0.6478
1,0.3581
0,0.9023
1,0.3144
0,0.9802
1,0.532
1,0.0583
0,0.1991
1,0.2117
1,0.0995
1,0.1797
1,0.0667
1,0.4175
1,0.1224
0,0.8586
0,0.7226
1,0.0646
0,0.0817
0,0.3673
1,0.4887
0,0.6309
0,0.4176
0,0.8628
0,0.5972
1,0.1173
0,0.8937
1,0.2926
0,0.2212
1,0.6205
0,0.7066
1,0.1424
0,0.106
1,0.9424
0,0.8531
0,0.6209
0,0.3156
0,0.5936
1,0.2843
0,0.5308
0,0.3218
1,0.3376
0,0.4132
0,0.3918
1,0.2165
0,0.2433
1,0.1175
0,0.8526
1,0.1603
0,0.645
0,0.0987
1,0.8879
1,0.3703
1,0.187
1,0.9557
0,0.5496
0,0.6606
1,0.4432
1,0.2806
0,0.8019
0,0.4848
1,0.2354
1,0.9018
0,0.4279
0,0.9388
0,0.5343
1,0.0427
0,0.0818
1,0.8998
0,0.2723
1,0.1133
1,0.1512
1,0.8725
0,0.4337
0,0.4015
1,0.946
1,0.6822
1,0.6692
0,0.2419
0,0.854
0,0.8155
1,0.7662
0,0.2765
1,0.2037
0,0.2213
1,0.5177
0,0.4968
0,0.3195
0,0.3692
1,0.574
0,0.7459
1,0.7159
0,0.9548
1,0.135
1,0.3224
0,0.8201
0,0.9538
1,0.7064
1,0.0186
1,0.2003
0,0.4024
1,0.6652
1,0.472
0,0.2115
0,0.4109
1,0.7242
1,0.1081
0,0.1643
0,0.9783
1,0.2937
0,0.5375
1,0.0433
0,0.183
1,0.8682
1,0.5291
1,0.1279
1,0.3367
1,0.828
1,0.7769
1,0.8599
1,0.1216
1,0.4648
1,0.3712
1,0.2494
1,0.6445
1,0.242
1,0.431
1,0.4118
0,0.1895
1,0.3601
0,0.3883
0,0.1879
1,0.3072
0,0.5088
0,0.8987
0,0.7695
0,0.3723
0,0.9722
0,0.3386
0,0.2534
1,0.789
0,0.5154
1,0.2467
1,0.0732
0,0.1011
1,0.5365
0,0.2256
1,0.3464
1,0.8625
1,0.3249
1,0.509
0,0.1929
0,0.716
0,0.379
0,0.0496
1,0.0607
1,0.0439
1,0.9405
0,0.5626
1,0.3181
0,0.8482
1,0.9903
1,0.5647
1,0.5816
1,0.6116
1,0.8813
1,0.9502
1,0.3139
1,0.4206
0,0.6863
0,0.4192
1,0.8394
1,0.5233
0,0.3956
0,0.6945
1,0.0706
0,0.9573
0,0.6149
1,0.6407
0,0.9492
0,0.4223
0,0.473
0,0.8134
1,0.2979
1,0.5416
0,0.0217
1,0.8101
0,0.9835
1,0.8439
1,0.8061
1,0.031
1,0.2701
0,0.6382
1,0.1139
1,0.6868
0,0.0318
0,0.4206
0,0.3767
1,0.2965
0,0.0776
0,0.8171
0,0.3904
0,0.9533
1,0.5659
0,0.7854
0,0.1194
1,0.8513
0,0.7691
0,0.2578
0,0.004
0,0.7373
1,0.2773
0,0.4436
1,0.6374
1,0.5513
1,0.8412
0,0.9806
1,0.6169
0,0.0685
1,0.7228
1,0.2436
1,0.0672
0,0.4531
1,0.4989
0,0.3908
1,0.2197
1,0.7946
1,0.8753
0,0.6255
0,0.1872
1,0.4593
1,0.2263
0,0.7807
0,0.2858
1,0.4089
1,0.8494
0,0.6955
0,0.2031
1,0.727
1,0.2969
0,0.1075
1,0.2591
0,0.1681
1,0.2423
1,0.1307
0,0.3612
0,0.5094
0,0.5282
1,0.5967
1,0.2192
0,0.0669
0,0.4379
1,0.514
1,0.9942
1,0.0673
0,0.701
0,0.5176
0,0.255
0,0.9492
0,0.8441
1,0.0758
0,0.4987
0,0.4367
1,0.0353
1,0.2163
1,0.2325
0,0.6506
0,0.0642
1,0.7905
1,0.9018
0,0.4064
0,0.8698
1,0.8822
0,0.7535
0,0.7551
0,0.7023
1,0.8557
1,0.4158
0,0.8375
1,0.7668
1,0.1066
0,0.0455
0,0.0548
1,0.0941
1,0.6124
0,0.6786
1,0.1059
0,0.1583
0,0.0081
0,0.5001
1,0.685
1,0.4742
1,0.7684
1,0.0409
0,0.5531
0,0.4111
