real,class 1
1,0.5673
1,0.8946
1,0.7293
0,0.1931
1,0.4055
0,0.7322
0,0.9346
1,0.9159
1,0.4889
1,0.2039
0,0.0619
1,0.6506
0,0.4126
0,0.8557
1,0.35
1,0.4867
0,0.5363
1,0.8832
0,0.8577
0,0.6831
0,0.1842
1,0.3037
1,0.9895
1,0.8815
0,0.4146
1,0.0197
1,0.5635
1,0.0988
1,0.3833
1,0.1791
1,0.1913
1,0.3207
1,0.6988
1,0.3827
1,0.9022
1,0.8321
1,0.2287
1,0.2194
1,0.8091
1,0.6373
1,0.4113
1,0.4725
1,0.2447
0,0.322
1,0.8003
0,0.0876
0,0.3952
0,0.9522
1,0.1621
0,0.2158
0,0.7342
0,0.7987
1,0.3444
1,0.4995
1,0.5725
1,0.9762
1,0.0394
1,0.3134
1,0.8274
0,0.8644
1,0.2909
1,0.3532
1,0.6474
1,0.8914
0,0.3198
1,0.911
0,0.6962
1,0.8891
1,0.2166
0,0.1909
1,0.4096
1,0.75
0,0.2085
1,0.7166
0,0.9006
0,0.4563
0,0.3106
0,0.9103
1,0.0131
1,0.8997
0,0.9131
0,0.3382
1,0.1903
0,0.9513
0,0.0135
0,0.3123
1,0.6971
1,0.5287
1,0.0097
0,0.9281
1,0.7666
1,0.7603
1,0.0971
1,0.7168
1,0.6129
0,0.1388
0,0.9455
1,0.7723
0,0.9093
0,0.8802
1,0.4899
1,0.762
0,0.5842
0,0.9357
0,0.4925
1,0.2267
0,0.3948
0,0.9029
1,0.5222
1,0.6948
1,0.1987
1,0.3984
0,0.5063
1,0.3388
1,0.1921
0,0.868
0,0.9861
0,0.7863
0,0.2519
1,0.1071
0,0.1391
1,0.6485
0,0.5126
1,0.285
0,0.4015
0,0.7301
0,0.9084
1,0.8331
1,0.1059
0,0.3385
1,0.0848
1,0.2744
0,0.9088
0,0.3971
1,0.6847
0,0.5643
1,0.933
1,0.5079
0,0.4303
1,0.7026
0,0.1087
1,0.6026
1,0.357
1,0.6432
0,0.7068
0,0.3927
0,0.5736
0,0.9049
1,0.6586
0,0.6624
0,0.2991
0,0.7043
0,0.8595
0,0.9977
1,0.3538
0,0.6555
1,0.941
0,0.3531
0,0.4196
1,0.5745
0,0.0295
1,0.6889
0,0.509
0,0.5928
1,0.4831
1,0.9996
0,0.8373
0,0.136
0,0.247
0,0.3585
0,0.8575
0,0.4842
1,0.2799
0,0.186
0,0.3497
0,0.7521
0,0.6185
0,0.4284
1,0.2703
1,0.8374
0,0.8018
1,0.9909
0,0.0284
0,0.2739
1,0.39
1,0.0659
1,0.4715
1,0.8348
0,0.9617
0,0.2737
1,0.9018
1,0.2232
1,0.3516
1,0.5609
1,0.2698
1,0.3878
1,0.7201
0,0.5134
1,0.0088
0,0.0414
0,0.4723
0,0.4297
0,0.9341
0,0.5212
1,0.5181
1,0.759
0,0.7828
1,0.8807
0,0.7683
0,0.6833
1,0.7166
0,0.2218
0,0.3881
0,0.8842
0,0.8014
1,0.8229
1,0.9401
1,0.0509
1,0.0389
0,0.3561
0,0.7908
0,0.2465
0,0.6729
0,0.7673
0,0.3879
0,0.2682
1,0.7915
0,0.9163
0,0.335
1,0.7347
1,0.0436
1,0.4648
0,0.825
0,0.0529
0,0.2741
1,0.2009
0,0.519
1,0.3786
1,0.3361
1,0.2914
0,0.7596
0,0.7382
0,0.0911
1,0.033
1,0.433
0,0.8941
1,0.1618
0,0.2015
0,0.5214
0,0.7741
0,0.8387
0,0.166
0,0.0726
1,0.2054
0,0.2158
0,0.7361
1,0.0127
0,0.8962
0,0.6907
0,0.297
1,0.9897
0,0.4136
1,0.0409
0,0.5446
1,0.8332
0,0.315
0,0.033
0,0.0147
1,0.8521
1,0.096
0,0.3911
1,0.7427
1,0.6182
0,0.6756
0,0.2409
0,0.3319
1,0.7505
0,0.722
0,0.2204
1,0.0998
0,0.2286
0,0.9974
0,0.1815
0,0.3087
1,0.197
1,0.1004
0,0.1889
0,0.0731
1,0.1139
0,0.3914
1,0.1631
0,0.756
0,0.771
1,0.5235
1,0.8746
1,0.619
0,0.7841
1,0.696
0,0.1206
1,0.1254
1,0.219
1,0.3274
0,0.8728
0,0.5723
1,0.1258
0,0.2209
1,0.1074
0,0.5474
1,0.6649
0,0.1266
1,0.8994
0,0.872
0,0.1865
0,0.9653
1,0.0902
0,0.0151
1,0.2492
1,0.5974
0,0.7144
1,0.217
0,0.9171
1,0.7596
0,0.3449
1,0.1422
0,0.1984
1,0.9183
1,0.8998
1,0.7663
1,0.8109
1,0.6481
0,0.4404
1,0.5161
1,0.7895
0,0.8192
0,0.6913
0,0.6827
0,0.4183
0,0.5849
0,0.3016
0,0.3806
1,0.6757
1,0.3648
0,0.043
0,0.1236
0,0.5791
1,0.2917
1,0.2133
1,0.4413
1,0.444
1,0.5317
1,0.0261
1,0.4977
0,0.2668
1,0.9006
0,0.407
1,0.3051
1,0.4303
1,0.3579
0,0.5256
0,0.7345
0,0.4098
1,0.1997
0,0.8077
0,0.8417
0,0.9191
1,0.6714
0,0.5166
0,0.2041
1,0.0574
0,0.4759
0,0.3325
0,0.5795
0,0.5826
1,0.4076
0,0.5024
0,0.8871
0,0.9965
0,0.2104
0,0.3251
1,0.4056
1,0.7363
1,0.4971
0,0.3412
0,0.2878
0,0.685
0,0.5134
1,0.6687
0,0.398
0,0.7441
0,0.5733
0,0.9571
1,0.5986
0,0.4278
1,0.5313
0,0.505
0,0.8312
0,0.881
1,0.666
1,0.5593
0,0.0047
1,0.2802
0,0.6834
1,0.059
1,0.1047
0,0.0327
1,0.6138
1,0.8476
0,0.9456
0,0.8284
1,0.2377
1,0.4281
1,0.2484
1,0.3525
0,0.5441
1,0.5216
1,0.2744
1,0.078
1,0.8067
0,0.3141
0,0.6782
1,0.0529
1,0.1793
1,0.4179
1,0.3493
1,0.8576
1,0.6367
0,0.4599
1,0.706
1,0.911
1,0.814
1,0.0076
1,0.8566
1,0.4703
1,0.0898
0,0.4337
1,0.1068
0,0.5856
1,0.8748
0,0.1052
0,0.5548
1,0.9421
1,0.7456
0,0.7512
1,0.4602
1,0.3195
1,0.344
0,0.1247
0,0.3638
0,0.7378
1,0.6807
1,0.2559
0,0.3937
1,0.2103
1,0.0035
0,0.0174
0,0.4681
0,0.6809
0,0.3897
1,0.203
0,0.449
0,0.5284
0,0.9705
0,0.5254
1,0.5854
0,0.3517
1,0.0785
1,0.4677
0,0.3307
0,0.9892
0,0.174
0,0.3085
1,0.1975
1,0.9424
0,0.1372
1,0.697
0,0.7876
1,0.3113
0,0.1927
1,0.0155
1,0.3572
1,0.3294
1,0.2839
0,0.5487
1,0.9971
0,0.3337
1,0.91
1,0.3674
0,0.3497
1,0.1297
1,0.2902
0,0.5503
0,0.4079
0,0.827
0,0.9887
1,0.9915
1,0.5133
0,0.3575
0,0.038
0,0.9652
0,0.1936
1,0.7024
1,0.2052
0,0.1273
1,0.7508
1,0.6265
1,0.8637
0,0.3938
1,0.0347
0,0.5856
1,0.5133
1,0.8974
1,0.0294
0,0.3744
0,0.992
1,0.5764
1,0.8032
0,0.5931
1,0.0699
1,0.8328
1,0.4321
1,0.8078
0,0.4215
1,0.4295
1,0.962
0,0.8533
0,0.4816
1,0.4889
1,0.1889
0,0.4394
0,0.2148
0,0.7545
1,0.4498
0,0.2927
0,0.0077
0,0.7598
1,0.8137
0,0.7072
0,0.5774
0,0.4602
1,0.631
0,0.3128
0,0.7788
1,0.9081
1,0.6175
1,0.596
1,0.3211
0,0.8447
0,0.0382
1,0.9565
0,0.2885
1,0.5997
1,0.079
0,0.8178
0,0.8726
1,0.0901
1,0.8482
0,0.8766
0,0.462
0,0.5989
1,0.9129
1,0.2905
1,0.8416
0,0.7681
0,0.7051
0,0.4684
0,0.1101
0,0.315
0,0.6239
0,0.0868
1,0.5573
0,0.3123
0,0.5175
1,0.2024
0,0.4534
1,0.2094
1,0.9594
1,0.6502
0,0.4864
0,0.839
0,0.6996
1,0.7873
1,0.3669
1,0.7077
0,0.246
1,0.1162
1,0.7573
1,0.0786
0,0.8727
1,0.9721
0,0.0472
0,0.8219
0,0.0412
1,0.3111
0,0.679
1,0.796
0,0.3788
1,0.3857
0,0.8665
0,0.6841
1,0.6742
0,0.4133
0,0.0286
1,0.538
0,0.8066
1,0.7503
1,0.2238
1,0.0311
0,0.5753
0,0.7799
1,0.5765
0,0.4038
1,0.3421
0,0.0812
1,0.3768
1,0.9483
0,0.9427
1,0.8766
0,0.1491
0,0.4211
1,0.2186
0,0.4112
0,0.6014
0,0.0463
1,0.8046
0,0.6955
1,0.6916
1,0.2566
1,0.3124
1,0.4026
0,0.823
0,0.4831
1,0.8108
0,0.1161
1,0.1152
1,0.683
1,0.1132
0,0.8475
1,0.0385
0,0.9958
0,0.778
0,0.2624
1,0.8085
1,0.5898
0,0.8298
1,0.3063
1,0.6076
1,0.5706
1,0.869
0,0.9878
0,0.5331
1,0.4835
1,0.4819
1,0.9469
0,0.4518
0,0.0203
1,0.83
0,0.4819
1,0.4031
0,0.2532
0,0.6446
1,0.2756
1,0.296
1,0.1599
0,0.3058
0,0.7232
0,0.7201
1,0.4632
1,0.682
1,0.5547
1,0.6435
0,0.6171
0,0.2767
0,0.2223
1,0.2855
1,0.2955
0,0.051
1,0.0734
1,0.2774
0,0.048
0,0.8467
0,0.4483
1,0.3833
1,0.3542
1,0.4273
1,0.0797
0,0.1553
0,0.9321
1,0.7507
0,0.0297
1,0.4182
0,0.7677
1,0.1117
1,0.8554
0,0.4445
1,0.9296
0,0.2576
1,0.5656
1,0.3882
1,0.3324
0,0.7175
1,0.4351
1,0.9795
1,0.7006
1,0.2877
1,0.142
0,0.0375
0,0.6013
0,0.4614
0,0.0553
1,0.8221
0,0.4334
1,0.6384
1,0.3707
1,0.1424
1,0.8159
1,0.3919
1,0.786
1,0.7951
0,0.9498
0,0.7178
0,0.5148
1,0.0396
0,0.0362
1,0.5816
1,0.098
1,0.9643
1,0.9429
1,0.664
0,0.8754
0,0.7978
0,0.3592
1,0.376
0,0.0489
1,0.5011
1,0.9282
1,0.8868
1,0.0646
1,0.2746
0,0.2062
1,0.3396
0,0.6422
0,0.9471
1,0.0743
0,0.6354
0,0.7084
0,0.5311
1,0.3867
1,0.2465
1,0.0069
1,0.2113
0,0.213
1,0.9171
1,0.8789
1,0.4676
1,0.1385
1,0.4979
1,0.3027
1,0.0062
0,0.2884
1,0.5084
1,0.1056
0,0.3955
0,0.714
0,0.8
0,0.5833
0,0.1511
0,0.9062
1,0.6669
0,0.2253
0,0.1609
1,0.9738
1,0.4992
0,0.1566
0,0.1689
0,0.6079
0,0.7823
1,0.8916
0,0.4816
1,0.783
0,0.7735
1,0.5327
0,0.1295
0,0.6657
1,0.4153
0,0.5519
1,0.7677
0,0.2982
1,0.0051
0,0.2334
1,0.4696
1,0.9579
0,0.8134
1,0.5575
1,0.5095
1,0.2986
1,0.9018
0,0.7115
0,0.917
0,0.9196
1,0.562
1,0.1629
0,0.3004
0,0.1987
1,0.9061
0,0.2584
1,0.6084
1,0.2089
1,0.9577
0,0.3595
0,0.9555
1,0.4174
0,0.0835
0,0.6915
0,0.9843
0,0.72
1,0.5812
1,0.6146
1,0.5991
0,0.1265
1,0.57
1,0.4039
0,0.3644
1,0.0112
1,0.5808
1,0.0262
0,0.8752
1,0.7498
0,0.7161
1,0.542
1,0.9655
0,0.4362
1,0.7419
1,0.624
0,0.6965
0,0.6283
1,0.9791
1,0.8908
0,0.5693
1,0.6036
0,0.3745
1,0.6465
0,0.0405
1,0.01
0,0.3045
1,0.4869
0,0.5841
1,0.2218
0,0.2939
1,0.8022
1,0.8079
1,0.6546
0,0.4208
1,0.6011
0,0.2053
1,0.3938
0,0.2591
0,0.0008
0,0.1218
1,0.1618
1,0.2327
0,0.0547
1,0.4609
1,0.8956
0,0.2628
1,0.8063
0,0.266
0,0.0729
1,0.8668
0,0.5435
0,0.1206
0,0.2171
0,0.8107
1,0.3028
0,0.0845
1,0.8305
1,0.386
1,0.8274
1,0.1029
0,0.9841
1,0.6875
0,0.7133
1,0.4596
0,0.7059
0,0.2342
0,0.1739
0,0.6032
0,0.426
0,0.0157
0,0.7777
1,0.4137
0,0.3964
1,0.9555
1,0.1763
0,0.0463
0,0.7208
1,0.7276
0,0.9892
1,0.1253
0,0.2786
0,0.8827
0,0.3501
1,0.193
1,0.6188
1,0.2705
1,0.1259
1,0.4571
0,0.5543
0,0.5921
0,0.4864
0,0.4421
0,0.4855
1,0.3784
0,0.6222
0,0.3213
1,0.7624
1,0.3226
1,0.9914
1,0.5138
0,0.6211
1,0.4197
0,0.5469
1,0.249
0,0.445
1,0.8097
0,0.6904
1,0.6027
0,0.5039
1,0.9281
1,0.3174
0,0.6797
0,0.5731
0,0.1234
0,0.3979
0,0.8468
1,0.9776
1,0.0753
0,0.5555
0,0.3789
0,0.7919
1,0.5763
1,0.4618
0,0.2511
1,0.9286
1,0.954
0,0.8565
1,0.3326
0,0.4874
1,0.8823
1,0.9808
0,0.0875
1,0.6176
1,0.9402
1,0.2535
1,0.981
1,0.9257
1,0.8498
1,0.2376
0,0.4864
0,0.8512
0,0.2627
0,0.7435
0,0.2202
1,0.8769
0,0.5484
1,0.1408
0,0.9756
0,0.4657
0,0.557
1,0.9263
0,0.4753
0,0.7743
1,0.9842
0,0.2383
1,0.318
1,0.9121
1,0.0384
1,0.4449
1,0.0682
1,0.9269
0,0.7415
1,0.3649
0,0.6182
1,0.0513
1,0.8837
0,0.039
1,0.0285
0,0.649
1,0.3834
1,0.0361
1,0.1979
0,0.0532
0,0.5481
0,0.5411
0,0.7606
1,0.6131
0,0.2398
1,0.5082
1,0.4234
1,0.7836
0,0.0324
1,0.7414
1,0.5154
0,0.036
0,0.431
0,0.8061
1,0.0108
0,0.1324
1,0.1201
1,0.2952
0,0.6413
0,0.9002
1,0.7231
1,0.429
0,0.3232
1,0.5507
1,0.7114
0,0.7392
1,0.2883
0,0.3357
0,0.7542
0,0.0554
0,0.2188
0,0.3469
1,0.6558
1,0.5877
1,0.4826
1,0.3723
0,0.1274
1,0.9012
1,0.5553
0,0.4679
0,0.2736
0,0.3697
0,0.8819
0,0.9928
1,0.921
0,0.8555
0,0.0955
1,0.8986
0,0.3839
0,0.4109
1,0.4941
0,0.4383
1,0.9803
1,0.5353
1,0.7005
0,0.6723
0,0.9404
1,0.7991
0,0.0832
0,0.3423
0,0.2327
0,0.1408
1,0.7105
1,0.9487
0,0.5812
0,0.055
1,0.5704
0,0.6342
0,0.5625
1,0.2135
0,0.1135
0,0.7601
0,0.4297
0,0.7042
1,0.4516
1,0.6345
0,0.2538
1,0.3656
1,0.4205
1,0.6611
1,0.1993
0,0.2084
0,0.3101
1,0.7398
0,0.5638
1,0.6558
0,0.7558
0,0.394
0,0.0265
1,0.0544
1,0.6098
1,0.9246
0,0.5693
1,0.8079
0,0.7581
0,0.5002
1,0.0907
1,0.5561
0,0.4147
0,0.8544
0,0.337
1,0.7789
0,0.1265
0,0.8375
0,0.5419
1,0.6185
0,0.002
0,0.268
0,0.4098
1,0.1644
0,0.0711
0,0.6056
0,0.5292
0,0.2883
0,0.0868
1,0.6066
1,0.2252
0,0.8901
1,0.635
0,0.7805
0,0.7531
1,0.4051
0,0.3548
1,0.7084
1,0.5288
1,0.5909
1,0.7785
1,0.7625
0,0.5192
1,0.3124
1,0.8001
1,0.9744
1,0.6502
0,0.2705
0,0.6147
0,0.2554
0,0.9839
0,0.4639
1,0.2817
1,0.8978
0,0.8063
1,0.2332
1,0.7726
1,0.0663
1,0.1695
0,0.1246
0,0.3998
1,0.8051
1,0.728
0,0.2163
1,0.5781
0,0.721
1,0.4047
1,0.4185
1,0.9269
1,0.9781
1,0.2532
0,0.6602
0,0.5533
0,0.871
1,0.2121
1,0.6
1,0.2816
0,0.4868
0,0.6357
1,0.6065
0,0.4671
0,0.899
0,0.0689
1,0.0435
0,0.7683
0,0.6661
0,0.7735
0,0.4979
1,0.2408
0,0.0183
1,0.8019
0,0.3996
1,0.1572
1,0.3635
0,0.0732
1,0.0395
1,0.6236
1,0.6725
0,0.376
0,0.1949
0,0.52
0,0.6384
1,0.1616
0,0.1445
1,0.2027
1,0.9935
0,0.5709
1,0.827
