real,class 1
1,0.7233
0,0.3734
0,0.979
1,0.738
0,0.2807
1,0.1467
1,0.5885
0,0.5861
0,0.8797
1,0.7731
0,0.8476
1,0.1236
1,0.6346
1,0.1411
1,0.4294
1,0.1625
1,0.9821
0,0.2335
1,0.5721
1,0.7099
1,0.8036
1,0.4422
1,0.3114
1,0.9839
1,0.3442
1,0.9878
1,0.6269
0,0.6873
1,0.0187
1,0.881
0,0.2835
1,0.1409
1,0.7144
0,0.6318
0,0.8757
0,0.9497
1,0.4009
0,0.1598
0,0.5248
0,0.165
1,0.8673
1,0.2424
0,0.2397
1,0.3678
1,0.2502
0,0.6491
1,0.0822
1,0.0859
0,0.3364
1,0.1739
0,0.6405
1,0.3377
1,0.9357
0,0.1908
0,0.849
0,0.1206
0,0.1728
1,0.4763
0,0.4836
1,0.0113
1,0.3408
1,0.2841
1,0.932
1,0.496
1,0.1857
0,0.4659
1,0.0876
0,0.3453
1,0.3524
1,0.9795
0,0.2797
1,0.8914
0,0.7318
1,0.3733
1,0.0813
0,0.4485
1,0.1612
0,0.7387
0,0.546
1,0.511
1,0.2107
1,0.9226
0,0.1264
1,0.2402
1,0.7719
0,0.2837
0,0.192
0,0.114
0,0.1835
0,0.0894
1,0.2582
1,0.6034
0,0.3133
1,0.2036
1,0.7928
1,0.8493
1,0.7305
0,0.1885
1,0.2425
0,0.3775
1,0.5121
1,0.7064
1,0.7794
1,0.8651
1,0.2185
1,0.8349
1,0.6779
0,0.6681
0,0.6587
0,0.6096
1,0.7766
0,0.2711
1,0.0393
0,0.9396
1,0.6814
0,0.0444
0,0.3942
0,0.8197
1,0.4278
1,0.132
0,0.1557
1,0.67
1,0.5679
1,0.6057
0,0.4792
1,0.9839
0,0.1677
1,0.2269
0,0.9541
0,0.1464
1,0.001
1,0.9918
1,0.6073
0,0.4116
1,0.0196
1,0.3751
0,0.6195
1,0.837
0,0.627
1,0.8392
1,0.933
0,0.0293
1,0.0704
0,0.2064
0,0.5994
0,0.5544
0,0.1742
1,0.5036
0,0.6256
0,0.7378
0,0.3614
0,0.042
1,0.4445
0,0.0785
0,0.8026
0,0.6978
1,0.6684
0,0.5293
0,0.8322
1,0.2598
0,0.4808
0,0.8867
1,0.8374
0,0.1226
1,0.6649
1,0.5793
0,0.2791
1,0.6406
1,0.3959
1,0.0411
0,0.5896
1,0.6569
1,0.4512
1,0.8629
1,0.8897
0,0.682
0,0.182
0,0.784
0,0.8336
1,0.4633
0,0.8466
0,0.0375
1,0.4183
0,0.012
1,0.5658
1,0.2545
0,0.186
1,0.587
0,0.2222
0,0.3071
0,0.9083
0,0.6779
1,0.0908
0,0.8304
1,0.9972
1,0.5541
0,0.5996
0,0.9293
0,0.7052
1,0.0784
0,0.2271
1,0.3541
1,0.0559
1,0.1757
1,0.6834
1,0.269
1,0.236
1,0.5523
0,0.7961
0,0.7265
0,0.5418
0,0.1296
0,0.3047
1,0.2817
1,0.9811
1,0.9441
1,0.9972
0,0.3884
1,0.8536
1,0.1943
0,0.1527
1,0.0294
0,0.4967
0,0.1714
0,0.1837
1,0.0165
0,0.9989
0,0.6028
1,0.1827
0,0.0562
1,0.605
0,0.5538
1,0.6269
1,0.51
1,0.7556
1,0.0343
0,0.6113
1,0.1938
0,0.4311
1,0.1664
1,0.5651
1,0.5495
1,0.3858
1,0.0998
1,0.7551
0,0.3817
0,0.505
1,0.3668
0,0.3396
0,0.4356
0,0.3638
0,0.0757
0,0.7559
0,0.2066
1,0.9166
1,0.6525
0,0.7128
1,0.6017
0,0.0789
1,0.3051
0,0.7568
1,0.1871
0,0.9346
1,0.5731
1,0.0957
0,0.3419
1,0.6383
1,0.8001
0,0.6088
0,0.4815
0,0.3533
1,0.0187
0,0.7539
1,0.2249
1,0.5607
1,0.0592
0,0.5632
1,0.602
1,0.9724
1,0.9789
1,0.3227
1,0.1944
1,0.7006
1,0.7768
0,0.287
1,0.8702
0,0.8967
0,0.517
0,0.1187
1,0.825
0,0.8149
1,0.4225
1,0.887
0,0.8569
1,0.6865
1,0.034
0,0.6641
0,0.0075
1,0.7956
0,0.101
0,0.9638
0,0.1502
0,0.8899
1,0.4958
1,0.0266
0,0.5614
1,0.3846
0,0.8272
0,0.1236
0,0.7509
0,0.7711
0,0.5025
0,0.1188
0,0.2382
1,0.3231
0,0.4549
1,0.8809
0,0.8431
1,0.6937
0,0.1495
1,0.0419
0,0.1378
1,0.9231
0,0.5801
1,0.5962
0,0.6605
0,0.1924
0,0.7652
0,0.5238
0,0.6012
0,0.1246
1,0.5011
1,0.5801
0,0.3125
0,0.2611
1,0.3342
0,0.0918
0,0.3954
1,0.7079
0,0.8837
1,0.4697
0,0.9194
1,0.4614
1,0.7393
1,0.2453
0,0.7655
0,0.0724
0,0.672
0,0.8185
1,0.0202
0,0.4253
0,0.6754
1,0.0439
0,0.0829
0,0.9832
0,0.5355
0,0.4077
1,0.7424
1,0.9463
1,0.6035
0,0.9445
0,0.9823
0,0.0288
1,0.9654
0,0.5356
1,0.7493
1,0.5422
1,0.0933
1,0.7392
1,0.1
0,0.1112
1,0.8081
1,0.45
1,0.8053
0,0.7428
0,0.3718
0,0.0782
0,0.526
0,0.2715
0,0.0007
1,0.9839
0,0.0213
0,0.6773
0,0.312
0,0.836
1,0.7413
0,0.7917
0,0.0194
0,0.5181
1,0.0789
0,0.6745
0,0.298
1,0.8781
0,0.9252
0,0.5702
1,0.8785
0,0.0628
0,0.6804
0,0.3766
0,0.6131
0,0.77
0,0.3167
0,0.431
1,0.3168
1,0.789
0,0.0002
1,0.3679
1,0.1609
1,0.9085
1,0.849
1,0.6481
1,0.3742
0,0.1603
1,0.4592
0,0.3593
0,0.5514
0,0.4197
1,0.041
0,0.9224
0,0.8984
0,0.9394
1,0.6817
0,0.8717
1,0.1216
1,0.8296
0,0.2305
1,0.9701
0,0.4851
0,0.4807
0,0.319
1,0.4087
1,0.3464
1,0.1305
0,0.5052
1,0.7997
0,0.6874
1,0.9949
0,0.1443
0,0.2649
1,0.529
0,0.2499
1,0.9366
1,0.6253
0,0.882
1,0.9959
0,0.5648
0,0.1861
1,0.6891
1,0.9885
1,0.1695
1,0.6096
0,0.7272
0,0.3388
1,0.974
1,0.2495
0,0.7781
0,0.5961
1,0.0016
1,0.4672
1,0.6667
1,0.7736
0,0.5486
1,0.6643
0,0.7327
1,0.7707
1,0.8615
1,0.1481
0,0.8046
0,0.1652
1,0.5865
1,0.5783
0,0.1952
1,0.1326
0,0.3381
1,0.8935
1,0.5995
1,0.6749
1,0.4598
1,0.751
0,0.2572
1,0.2966
1,0.3291
1,0.5326
0,0.165
0,0.0367
0,0.8252
0,0.7929
1,0.4555
0,0.9842
0,0.4486
1,0.9437
1,0.7182
1,0.6082
0,0.74
0,0.531
1,0.4782
1,0.963
1,0.982
1,0.7406
0,0.6692
1,0.6502
1,0.4523
1,0.2145
0,0.9086
1,0.7849
1,0.1812
0,0.878
0,0.9608
1,0.3947
0,0.6428
1,0.6858
1,0.7394
0,0.3518
1,0.4406
1,0.3332
1,0.5105
1,0.3937
1,0.4728
1,0.5116
1,0.0002
0,0.6841
1,0.4842
1,0.0095
1,0.1621
1,0.0055
0,0.1255
0,0.3425
1,0.5491
0,0.0217
0,0.8854
1,0.5352
1,0.4849
0,0.8254
1,0.3439
1,0.1597
0,0.0046
0,0.0039
0,0.0123
0,0.131
1,0.6917
0,0.3905
0,0.8768
1,0.0768
1,0.0368
1,0.1234
1,0.4071
1,0.8738
1,0.8336
1,0.8453
0,0.3877
1,0.6151
1,0.1947
1,0.6704
1,0.8268
0,0.5411
1,0.3198
1,0.9214
0,0.0283
1,0.3888
0,0.5261
0,0.2429
0,0.1721
1,0.8295
0,0.8349
1,0.4202
1,0.0931
0,0.5025
1,0.4235
0,0.8111
0,0.6719
0,0.2712
0,0.268
0,0.4696
0,0.6432
0,0.7506
1,0.0111
1,0.9223
1,0.6485
0,0.706
1,0.6509
1,0.1966
1,0.3692
0,0.3284
0,0.9187
1,0.3942
0,0.3213
1,0.2048
1,0.3438
0,0.719
1,0.0023
1,0.3884
0,0.7428
1,0.2269
1,0.2017
0,0.3857
1,0.4321
0,0.658
1,0.8165
1,0.9488
1,0.7015
1,0.84
0,0.3534
0,0.3251
1,0.1241
1,0.8008
1,0.9357
0,0.2561
1,0.7053
1,0.7828
1,0.9027
1,0.5703
0,0.1927
0,0.7132
1,0.5065
1,0.5915
0,0.4975
1,0.3791
0,0.4781
0,0.0648
0,0.3823
0,0.867
1,0.6838
0,0.7791
0,0.22
0,0.9453
0,0.6246
1,0.9428
1,0.5364
0,0.0966
0,0.5303
1,0.6479
0,0.0639
1,0.7682
0,0.5533
0,0.4624
1,0.9529
0,0.2233
1,0.0431
0,0.2673
0,0.4374
1,0.8728
1,0.1136
0,0.2652
1,0.7154
0,0.7263
0,0.1294
1,0.9409
0,0.0097
1,0.0967
0,0.2067
0,0.6941
1,0.0216
1,0.2817
1,0.6083
0,0.1429
1,0.6005
1,0.0415
0,0.5039
1,0.4895
1,0.7393
0,0.8504
1,0.8156
0,0.5973
0,0.8716
0,0.7366
0,0.0342
1,0.9238
0,0.1577
1,0.1499
1,0.7739
0,0.4813
0,0.1155
1,0.5965
1,0.2799
1,0.1963
0,0.8896
1,0.9674
1,0.6459
0,0.3727
1,0.373
0,0.673
1,0.6848
1,0.4323
0,0.4213
0,0.8632
0,0.595
0,0.3621
0,0.3702
1,0.866
0,0.797
1,0.6902
1,0.8288
0,0.2348
0,0.2309
1,0.5092
1,0.2112
1,0.1707
1,0.0447
1,0.4944
0,0.6767
1,0.5392
1,0.4132
1,0.0564
0,0.3159
0,0.4076
0,0.8289
1,0.9497
1,0.0494
1,0.2685
0,0.2412
1,0.2154
1,0.7706
1,0.1226
1,0.3751
1,0.2698
0,0.2657
1,0.1968
1,0.5848
0,0.3503
0,0.5131
1,0.8364
0,0.9794
1,0.8016
0,0.259
1,0.8577
0,0.0778
0,0.0428
0,0.781
0,0.6819
0,0.7932
1,0.3181
1,0.4185
1,0.6148
0,0.2164
0,0.5804
0,0.4901
0,0.9622
0,0.9175
1,0.4607
0,0.0894
0,0.7004
1,0.52
0,0.0249
0,0.1918
0,0.3686
0,0.7882
0,0.8874
0,0.323
0,0.1977
1,0.5292
1,0.8662
1,0.8654
0,0.7032
0,0.5222
1,0.7664
1,0.2592
0,0.1269
1,0.2567
0,0.7129
0,0.9513
0,0.4686
0,0.2662
1,0.8017
1,0.8908
1,0.6746
0,0.5826
0,0.4911
0,0.3727
1,0.3459
1,0.4457
1,0.4151
1,0.8768
1,0.9151
1,0.0279
1,0.3879
0,0.2564
0,0.9848
0,0.2038
1,0.7096
0,0.6947
0,0.4243
0,0.1734
0,0.1443
0,0.3066
0,0.9548
1,0.8711
1,0.6877
0,0.2426
0,0.2458
0,0.5844
0,0.9227
0,0.9628
1,0.1274
1,0.4867
1,0.5811
1,0.4197
0,0.3217
0,0.552
0,0.6059
1,0.8498
1,0.3337
1,0.2545
1,0.7705
0,0.7105
0,0.1605
1,0.2691
0,0.72
1,0.6255
0,0.8591
0,0.8904
1,0.8732
0,0.9308
0,0.0255
0,0.8718
1,0.117
1,0.0424
1,0.2678
1,0.0393
0,0.2251
1,0.4019
1,0.2118
0,0.7769
0,0.1335
0,0.672
0,0.5646
0,0.5946
1,0.5905
0,0.4942
0,0.0424
1,0.4721
0,0.5653
1,0.3739
0,0.8125
1,0.2077
1,0.2253
1,0.6907
1,0.4805
1,0.9204
0,0.3694
0,0.9984
0,0.6317
1,0.9232
1,0.543
1,0.8793
1,0.9841
1,0.5536
1,0.7618
1,0.8716
1,0.9496
0,0.7173
1,0.2992
0,0.5638
0,0.5013
0,0.8653
0,0.5994
0,0.451
0,0.3119
0,0.0112
1,0.1375
1,0.0919
1,0.3583
0,0.0688
1,0.9189
0,0.7597
0,0.2045
0,0.7602
1,0.5059
0,0.7457
1,0.8629
0,0.0462
1,0.8075
0,0.1986
0,0.0653
0,0.724
1,0.6435
1,0.4949
0,0.2718
1,0.3669
0,0.7763
0,0.2792
1,0.4086
0,0.2954
1,0.2014
0,0.8426
1,0.5881
0,0.9285
0,0.5391
0,0.7721
0,0.7889
0,0.0933
0,0.5869
1,0.9154
0,0.154
0,0.0626
0,0.5656
1,0.3215
1,0.7798
0,0.4396
0,0.7795
0,0.3766
0,0.3795
1,0.2064
1,0.8234
0,0.4755
1,0.2992
1,0.6413
1,0.772
0,0.6966
0,0.8456
1,0.976
0,0.2707
0,0.9334
1,0.785
1,0.958
0,0.1107
1,0.4819
1,0.0858
0,0.6326
1,0.94
1,0.6468
1,0.4546
1,0.6739
0,0.7652
1,0.4752
1,0.6258
0,0.9505
1,0.8483
0,0.5352
0,0.3822
1,0.764
0,0.3781
1,0.3593
0,0.3396
1,0.2479
0,0.4274
1,0.9728
1,0.4634
1,0.1586
0,0.6037
1,0.6555
0,0.617
1,0.0114
1,0.5547
0,0.2038
0,0.6606
0,0.6461
1,0.5629
0,0.3526
0,0.6231
1,0.6675
1,0.8853
0,0.5759
0,0.3089
0,0.134
1,0.5379
0,0.3762
1,0.0805
0,0.1518
0,0.3614
1,0.9767
1,0.9952
1,0.414
0,0.1551
0,0.1868
0,0.2798
1,0.7933
0,0.3736
1,0.3556
1,0.9918
1,0.1066
0,0.9984
1,0.6123
1,0.093
0,0.3164
0,0.9307
1,0.8875
1,0.2399
0,0.6996
0,0.3172
1,0.6803
0,0.3716
1,0.883
1,0.3502
0,0.4178
1,0.7923
1,0.0501
0,0.4821
1,0.293
1,0.0368
1,0.4468
0,0.6848
0,0.5383
1,0.2841
0,0.8434
1,0.577
1,0.7784
1,0.4428
1,0.8544
1,0.2883
1,0.0048
1,0.1737
1,0.8716
1,0.7555
0,0.1603
0,0.2459
1,0.7568
1,0.5417
0,0.8749
0,0.9212
1,0.2398
0,0.6477
1,0.3816
1,0.053
1,0.7113
1,0.0326
1,0.0989
1,0.12
1,0.2402
0,0.0498
1,0.531
0,0.6012
1,0.5234
1,0.6181
1,0.2708
1,0.7976
1,0.1283
0,0.3919
0,0.2556
0,0.8323
1,0.2861
1,0.1255
0,0.1882
1,0.303
0,0.1557
1,0.3477
1,0.1201
1,0.4015
0,0.4497
0,0.4073
0,0.9681
0,0.5486
0,0.8566
0,0.8009
0,0.3641
0,0.199
1,0.5392
1,0.929
0,0.298
0,0.2075
1,0.3861
1,0.7569
0,0.3518
1,0.9386
0,0.5988
0,0.6232
0,0.8284
0,0.697
0,0.6977
0,0.4971
1,0.2404
0,0.0648
0,0.4885
1,0.5988
1,0.1752
1,0.5756
0,0.1597
0,0.2902
0,0.3465
1,0.1496
1,0.2618
0,0.7585
1,0.1949
1,0.7513
1,0.4475
0,0.2283
0,0.2349
0,0.9419
0,0.2325
1,0.8643
0,0.7951
0,0.3193
0,0.1473
0,0.6747
1,0.898
0,0.3412
0,0.2405
1,0.8527
0,0.6501
1,0.7556
1,0.6381
0,0.2287
0,0.2949
0,0.6158
0,0.6994
1,0.7575
0,0.2541
0,0.1809
1,0.8102
1,0.4573
1,0.246
0,0.979
1,0.8629
1,0.9646
0,0.4519
0,0.4713
0,0.5408
1,0.2284
0,0.5715
1,0.874
1,0.7638
1,0.2608
0,0.7264
1,0.4034
1,0.2018
0,0.7636
0,0.8589
0,0.6304
0,0.326
0,0.8526
0,0.2782
0,0.2162
1,0.359
0,0.4413
1,0.7689
0,0.8097
1,0.3149
0,0.455
1,0.5068
0,0.0928
0,0.6367
0,0.3983
0,0.6323
0,0.7068
1,0.0043
1,0.0951
1,0.4421
1,0.9593
1,0.3975
0,0.4907
1,0.3362
1,0.1739
0,0.4508
0,0.358
1,0.9513
1,0.234
1,0.316
0,0.7527
1,0.2898
1,0.344
0,0.4547
0,0.4589
0,0.0581
0,0.9155
0,0.0314
1,0.507
0,0.3308
0,0.0799
1,0.5416
1,0.0909
1,0.2498
0,0.2043
0,0.963
1,0.3066
1,0.5461
0,0.2611
1,0.8954
1,0.0094
0,0.0351
1,0.6031
1,0.5257
0,0.2727
1,0.0331
1,0.5888
0,0.0307
1,0.8849
0,0.314
1,0.1448
1,0.5486
0,0.5541
1,0.4903
1,0.592
1,0.5769
0,0.8007
1,0.6536
1,0.3113
1,0.3708
0,0.3508
1,0.8423
1,0.6625
0,0.2438
1,0.456
0,0.4361
1,0.6794
0,0.1316
1,0.859
0,0.1142
0,0.0656
1,0.8918
0,0.4925
0,0.6462
1,0.0536
0,0.3022
0,0.1844
1,0.2991
1,0.7778
1,0.6932
0,0.5748
0,0.1702
1,0.1521
0,0.2771
0,0.7982
0,0.6589
0,0.7938
1,0.901
1,0.2314
1,0.2357
1,0.4244
1,0.7812
0,0.4622
0,0.7214
1,0.0235
1,0.8239
0,0.5093
0,0.0486
1,0.3976
0,0.7853
1,0.202
0,0.7851
1,0.2094
1,0.6995
1,0.1378
0,0.0423
0,0.9497
0,0.3934
1,0.7606
0,0.5582
1,0.0048
1,0.0124
1,0.6382
1,0.2095
0,0.3341
0,0.5398
0,0.4529
0,0.7673
1,0.6948
0,0.7682
1,0.386
0,0.1113
0,0.0629
0,0.1125
1,0.4869
0,0.2553
1,0.4685
0,0.4882
0,0.4824
1,0.2494
1,0.058
1,0.5146
1,0.0389
0,0.4037
0,0.0597
1,0.1846
1,0.2577
0,0.0095
1,0.9946
0,0.7601
1,0.5473
0,0.5035
1,0.7072
0,0.5007
0,0.8597
1,0.4654
0,0.404
1,0.2024
0,0.562
1,0.4142
1,0.0047
1,0.3915
0,0.7359
0,0.0414
0,0.0893
0,0.6791
0,0.129
0,0.9746
1,0.1284
1,0.0435
0,0.8472
0,0.0171
1,0.6356
0,0.4213
0,0.5539
1,0.7889
0,0.7177
1,0.4696
1,0.8972
1,0.7888
1,0.5662
1,0.1753
0,0.6812
0,0.6446
1,0.2218
1,0.0723
1,0.4599
1,0.1304
0,0.0965
0,0.4621
1,0.653
1,0.0416
1,0.919
1,0.3686
0,0.7505
1,0.8649
1,0.7855
