real,class 1
1,0.5083
1,0.0247
0,0.5869
1,0.774
1,0.0174
0,0.2125
0,0.4573
1,0.5953
1,0.0814
1,0.2057
0,0.3833
1,0.4757
0,0.6795
0,0.9977
0,0.948
1,0.7722
0,0.9325
0,0.6165
1,0.6199
0,0.241
0,0.0081
1,0.5393
1,0.1951
0,0.9597
0,0.8066
1,0.3016
1,0.0036
1,0.1794
1,0.4865
1,0.7781
1,0.797
1,0.1247
0,0.6002
0,0.8458
0,0.5767
1,0.7337
1,0.1282
1,0.4461
0,0.4064
1,0.7064
0,0.1753
1,0.3543
1,0.5081
1,0.7447
1,0.3769
0,0.597
1,0.4382
0,0.8222
1,0.9114
1,0.7176
0,0.5407
0,0.4757
1,0.0344
1,0.8865
0,0.6658
1,0.8308
0,0.7737
1,0.1534
1,0.0974
0,0.6976
1,0.3785
0,0.7877
0,0.4584
0,0.8876
0,0.3893
1,0.3691
0,0.4287
0,0.0082
0,0.5037
1,0.8779
1,0.7475
0,0.807
0,0.472
0,0.1518
1,0.2645
1,0.4254
1,0.1035
1,0.1812
0,0.2306
1,0.9873
0,0.9438
1,0.1772
1,0.1464
1,0.1101
0,0.6815
0,0.4697
1,0.8775
0,0.0568
1,0.1484
1,0.0418
1,0.2853
1,0.368
1,0.0806
1,0.2382
0,0.3037
1,0.4914
0,0.0498
0,0.2963
0,0.4455
1,0.1637
1,0.1994
0,0.0804
0,0.122
1,0.0736
0,0.0745
0,0.4774
0,0.0963
0,0.1099
0,0.38
0,0.6913
0,0.7496
0,0.8395
0,0.6909
0,0.7973
0,0.7067
1,0.9304
1,0.2441
1,0.4909
1,0.3197
1,0.5723
1,0.268
1,0.4394
0,0.4367
1,0.0826
0,0.3668
0,0.8601
0,0.3969
1,0.363
1,0.2483
1,0.4379
0,0.2214
1,0.0595
0,0.4878
0,0.6258
0,0.2933
1,0.1748
0,0.9564
0,0.5735
1,0.7359
0,0.9723
0,0.3418
1,0.8623
1,0.0265
0,0.6782
0,0.4956
0,0.2285
0,0.7353
1,0.6907
1,0.8004
1,0.4443
0,0.3537
0,0.2571
1,0.703
0,0.7838
0,0.2491
1,0.2375
0,0.3666
1,0.2538
0,0.9428
0,0.9252
1,0.1976
0,0.8332
0,0.2565
0,0.0857
0,0.4024
0,0.655
1,0.152
1,0.6981
1,0.4966
1,0.7012
0,0.5826
0,0.2709
1,0.3099
1,0.3312
0,0.7171
0,0.2705
0,0.8748
1,0.6201
0,0.2005
0,0.5671
0,0.5005
1,0.6212
0,0.5561
1,0.855
1,0.0169
0,0.0545
0,0.3847
0,0.1102
0,0.1616
0,0.6622
1,0.9281
0,0.1645
0,0.334
1,0.7687
1,0.3486
1,0.5288
1,0.8463
0,0.5449
0,0.8203
1,0.7374
0,0.6597
1,0.5155
1,0.7409
1,0.4233
1,0.7992
0,0.6072
1,0.7958
1,0.4132
1,0.9132
1,0.5681
1,0.9791
1,0.7595
0,0.1383
0,0.3839
1,0.4629
0,0.4205
1,0.0335
1,0.1227
1,0.391
1,0.2841
1,0.5797
0,0.838
0,0.7629
1,0.8526
1,0.0589
1,0.6207
0,0.8941
0,0.2496
1,0.3275
1,0.9012
0,0.6695
0,0.8313
1,0.8121
0,0.5276
0,0.5849
0,0.7175
1,0.6582
0,0.8388
1,0.9142
1,0.7332
0,0.9272
1,0.5073
0,0.4742
1,0.703
0,0.6175
1,0.6235
0,0.5327
0,0.4061
0,0.4911
0,0.0979
0,0.5252
0,0.3981
0,0.1619
0,0.3671
0,0.499
0,0.4893
0,0.3686
0,0.7533
1,0.5087
0,0.5541
1,0.1482
1,0.7282
0,0.7869
0,0.4913
0,0.3313
0,0.6605
1,0.2339
0,0.2209
0,0.8486
0,0.6115
0,0.8143
1,0.9376
0,0.488
0,0.7984
0,0.6976
0,0.5299
0,0.2892
0,0.1857
1,0.8579
0,0.7914
1,0.3387
0,0.5135
0,0.3773
0,0.8347
1,0.7135
1,0.1986
1,0.8093
1,0.2052
0,0.3515
1,0.1482
1,0.807
1,0.4639
0,0.1675
0,0.3431
1,0.4388
0,0.6718
0,0.1061
1,0.7699
1,0.5356
0,0.5054
1,0.0329
1,0.9127
1,0.9782
0,0.0491
0,0.054
0,0.3331
0,0.4324
1,0.8272
1,0.3704
1,0.5853
0,0.409
1,0.4189
0,0.3776
1,0.5938
0,0.7586
0,0.8483
1,0.077
0,0.8228
1,0.045
0,0.5947
0,0.4697
1,0.0625
1,0.7672
0,0.6045
0,0.4171
1,0.6501
0,0.6294
1,0.8357
1,0.361
0,0.6694
1,0.9039
1,0.4043
0,0.0001
0,0.235
1,0.4047
0,0.5619
0,0.2532
1,0.2943
0,0.3147
1,0.835
1,0.1961
1,0.331
1,0.3814
0,0.0801
0,0.5153
1,0.1909
1,0.6076
0,0.5012
1,0.5854
0,0.8427
0,0.488
1,0.3554
0,0.409
1,0.6568
0,0.1269
0,0.221
0,0.6935
1,0.2707
1,0.5471
0,0.7586
0,0.7362
1,0.2612
1,0.4315
1,0.6891
1,0.5274
0,0.5109
0,0.5199
1,0.0706
1,0.3844
1,0.0475
0,0.135
0,0.1097
0,0.2574
0,0.9715
0,0.0861
0,0.465
0,0.5238
1,0.4403
1,0.3681
1,0.2414
0,0.4024
0,0.6204
1,0.0692
0,0.2506
1,0.1432
1,0.2069
1,0.0239
1,0.489
0,0.659
0,0.7018
0,0.216
0,0.0888
1,0.9503
0,0.9011
1,0.0377
0,0.0878
1,0.539
0,0.3504
0,0.0521
0,0.4518
1,0.9497
1,0.5984
1,0.0142
1,0.9945
1,0.3754
0,0.3974
0,0.9528
1,0.2358
1,0.0645
0,0.9231
0,0.5239
1,0.0941
1,0.5349
1,0.0169
0,0.9348
1,0.5094
1,0.0236
1,0.08
1,0.8538
0,0.3485
0,0.7744
1,0.172
0,0.4808
1,0.8447
1,0.0071
0,0.3615
0,0.5442
0,0.023
1,0.4648
0,0.2486
0,0.8658
1,0.9476
1,0.5256
0,0.5741
0,0.233
0,0.4251
0,0.8842
0,0.834
1,0.8565
1,0.623
1,0.3398
1,0.5462
0,0.2335
0,0.1237
0,0.5812
0,0.441
0,0.0979
1,0.4816
1,0.9638
0,0.3045
1,0.0333
1,0.9981
0,0.8948
1,0.0911
0,0.7814
0,0.9388
0,0.7315
0,0.0485
1,0.8752
1,0.5074
1,0.2117
1,0.7362
1,0.2028
0,0.8752
0,0.7395
0,0.5251
0,0.4875
0,0.8408
0,0.1153
0,0.069
0,0.5032
0,0.7141
1,0.1005
1,0.7766
0,0.6638
0,0.1151
1,0.0398
0,0.3698
0,0.5856
0,0.4175
1,0.1532
1,0.7952
1,0.0185
1,0.4292
1,0.9044
0,0.2989
0,0.3491
0,0.8086
0,0.2294
1,0.4231
0,0.3933
0,0.4538
1,0.3102
1,0.5822
1,0.9527
0,0.0891
0,0.2234
1,0.3365
1,0.2439
0,0.1737
1,0.2167
0,0.4598
0,0.0471
1,0.1258
0,0.7081
0,0.8168
1,0.9999
1,0.0265
0,0.5888
1,0.6578
0,0.8521
1,0.95
0,0.0893
0,0.3491
1,0.2056
1,0.8157
1,0.6496
0,0.1643
0,0.2582
1,0.4551
1,0.1622
1,0.3371
1,0.5777
0,0.9003
0,0.6261
0,0.3424
1,0.7592
0,0.0339
0,0.1794
1,0.6011
0,0.2836
0,0.1969
0,0.2117
0,0.113
0,0.3189
1,0.6911
1,0.4055
1,0.942
0,0.5586
1,0.1341
0,0.7007
0,0.1132
0,0.4492
1,0.2706
1,0.2776
1,0.8917
1,0.1669
0,0.0701
0,0.3474
1,0.7831
0,0.3817
1,0.6017
0,0.1588
0,0.5337
0,0.3142
0,0.0425
0,0.4455
1,0.176
1,0.9655
0,0.8748
1,0.0524
0,0.7484
1,0.3947
1,0.5211
1,0.0758
0,0.9357
1,0.2845
0,0.3129
0,0.4903
1,0.0422
1,0.981
0,0.4265
0,0.3951
1,0.6081
1,0.5169
0,0.0594
0,0.3289
0,0.2042
0,0.4565
1,0.9894
1,0.416
0,0.577
0,0.8089
1,0.4935
0,0.1308
1,0.4094
1,0.864
1,0.0907
1,0.0842
1,0.4681
0,0.376
0,0.6068
1,0.9905
1,0.3122
0,0.0492
0,0.0195
1,0.2311
1,0.7332
0,0.9768
0,0.4439
1,0.4289
1,0.6761
1,0.7098
0,0.4066
1,0.7252
1,0.1425
1,0.8917
0,0.842
0,0.7242
0,0.6998
1,0.196
1,0.2907
1,0.1163
0,0.956
1,0.7317
0,0.0209
1,0.462
0,0.429
1,0.5051
0,0.2379
1,0.681
0,0.4163
1,0.8664
1,0.2251
0,0.4276
1,0.7673
0,0.367
1,0.5559
1,0.9074
0,0.4142
0,0.1306
1,0.3122
1,0.752
0,0.1454
0,0.3507
0,0.3478
0,0.6074
1,0.488
0,0.0811
1,0.4542
0,0.295
1,0.401
1,0.5937
0,0.6266
0,0.388
0,0.4216
1,0.2882
0,0.438
0,0.1828
1,0.3835
0,0.1051
1,0.0411
0,0.5794
1,0.9531
1,0.1601
0,0.1444
1,0.6588
1,0.9746
0,0.3337
0,0.1867
1,0.4989
0,0.7318
1,0.3028
1,0.7003
0,0.1258
0,0.6376
1,0.99
0,0.6289
0,0.0289
1,0.9105
1,0.6404
0,0.106
0,0.5312
1,0.067
0,0.8539
0,0.4476
0,0.0525
0,0.8481
0,0.1183
1,0.8351
0,0.5239
0,0.4477
0,0.7264
1,0.0846
0,0.3444
1,0.0329
1,0.7576
1,0.7776
1,0.5661
1,0.0973
1,0.1165
1,0.7407
0,0.9795
0,0.7207
1,0.8477
1,0.0792
1,0.9472
0,0.2787
1,0.8132
1,0.0491
0,0.4928
0,0.6961
1,0.3923
0,0.0416
0,0.9592
0,0.1433
0,0.6973
0,0.806
0,0.4235
0,0.1338
1,0.7722
1,0.5982
0,0.9873
0,0.8863
1,0.9013
0,0.1319
1,0.9562
1,0.1537
0,0.6193
0,0.9762
1,0.6814
0,0.8028
1,0.2108
1,0.2744
1,0.6606
0,0.8415
0,0.439
0,0.5795
0,0.876
0,0.3828
1,0.7128
1,0.9413
0,0.0763
1,0.5227
1,0.7667
1,0.1039
0,0.7267
0,0.8563
0,0.4334
1,0.8588
1,0.2109
1,0.0542
0,0.9283
1,0.9736
1,0.8202
0,0.531
1,0.9591
0,0.5037
1,0.4355
1,0.0003
0,0.1828
0,0.732
1,0.2109
1,0.2333
0,0.0312
1,0.3075
1,0.4045
1,0.6683
0,0.9588
1,0.6402
0,0.258
0,0.2824
0,0.1479
1,0.1206
0,0.4798
0,0.185
0,0.9818
1,0.3102
0,0.3388
0,0.7211
0,0.6504
1,0.5474
0,0.0568
0,0.2831
1,0.8462
0,0.4732
0,0.8395
0,0.159
0,0.0261
0,0.0334
1,0.5671
1,0.2562
0,0.4376
1,0.9574
0,0.7316
0,0.0482
1,0.8913
1,0.0364
1,0.1724
1,0.0559
0,0.8605
1,0.9578
0,0.397
1,0.4946
1,0.3491
0,0.4822
1,0.8355
0,0.3263
0,0.1242
1,0.7692
1,0.8581
0,0.679
1,0.6291
1,0.6045
0,0.752
1,0.8772
1,0.1135
1,0.4563
1,0.2857
0,0.6826
1,0.4029
1,0.9489
0,0.8855
0,0.4273
1,0.7159
1,0.3296
1,0.7738
0,0.2446
0,0.2068
0,0.1111
0,0.2186
1,0.1877
0,0.464
0,0.3799
1,0.5284
0,0.102
1,0.3877
1,0.3438
0,0.6964
1,0.2452
1,0.5068
0,0.025
0,0.4399
0,0.8624
1,0.1738
1,0.2197
1,0.3216
1,0.1587
0,0.7372
1,0.9888
0,0.8551
1,0.4806
1,0.2461
0,0.9888
1,0.2075
0,0.1122
0,0.5234
0,0.743
0,0.2759
1,0.4692
0,0.8703
0,0.9513
0,0.4619
1,0.4963
0,0.5501
0,0.8654
1,0.3236
1,0.7239
1,0.1692
0,0.24
1,0.8784
0,0.9822
0,0.3056
0,0.1262
0,0.1801
1,0.5014
1,0.9078
1,0.8122
1,0.0792
0,0.2857
0,0.2965
1,0.5679
0,0.036
0,0.0362
0,0.2775
1,0.4043
1,0.7556
0,0.8282
0,0.9145
0,0.6833
0,0.7
1,0.3166
1,0.5239
0,0.5183
0,0.852
0,0.241
0,0.5015
1,0.6214
0,0.7461
1,0.502
1,0.0814
0,0.2467
1,0.7872
0,0.3653
0,0.3358
0,0.2153
0,0.77
0,0.7013
0,0.1842
0,0.1357
1,0.2592
1,0.0299
0,0.5125
1,0.8887
1,0.8185
1,0.5148
0,0.1958
1,0.9884
0,0.096
0,0.7745
0,0.0086
0,0.3367
1,0.3879
1,0.4913
1,0.3024
0,0.701
0,0.7
0,0.6537
1,0.0959
1,0.3974
1,0.2637
1,0.8034
0,0.5696
0,0.9702
1,0.9522
1,0.0073
0,0.7837
0,0.3473
1,0.4147
1,0.6379
0,0.1008
0,0.5695
0,0.8173
1,0.4718
1,0.0029
1,0.9605
0,0.407
0,0.9938
1,0.3422
1,0.9224
0,0.4223
0,0.5068
0,0.2274
0,0.7055
0,0.2147
0,0.3892
1,0.7114
1,0.4143
0,0.7215
0,0.0684
1,0.5076
0,0.9985
1,0.5117
1,0.8747
0,0.6069
1,0.5866
1,0.0605
1,0.5365
1,0.4463
1,0.6194
0,0.5707
1,0.5188
1,0.7022
1,0.0871
0,0.9655
1,0.8699
0,0.2439
1,0.4893
1,0.9239
1,0.9172
1,0.3994
1,0.0499
1,0.9774
0,0.1187
1,0.9333
0,0.7374
0,0.2102
0,0.8882
1,0.7334
0,0.9749
1,0.5134
1,0.3078
1,0.9134
1,0.0577
0,0.6151
0,0.2991
0,0.5081
1,0.1609
1,0.3033
0,0.7045
0,0.9099
1,0.7334
0,0.3701
1,0.1259
0,0.2024
0,0.7533
1,0.2403
0,0.5101
0,0.9635
0,0.2137
0,0.4103
1,0.4632
0,0.62
1,0.4929
1,0.7784
1,0.8306
1,0.5392
1,0.4879
0,0.3628
0,0.1485
1,0.4065
0,0.2009
1,0.2055
1,0.894
0,0.0279
0,0.1392
0,0.5836
1,0.9392
0,0.3717
1,0.711
0,0.6815
0,0.4661
0,0.7805
1,0.3367
0,0.9043
0,0.6236
1,0.5116
1,0.7546
1,0.6953
0,0.7374
0,0.4295
1,0.8786
0,0.6098
1,0.8222
0,0.7391
0,0.6657
1,0.9504
1,0.921
1,0.1591
1,0.8975
0,0.481
0,0.6398
1,0.9596
1,0.9338
0,0.3183
0,0.7503
0,0.5005
0,0.3073
0,0.1511
0,0.1205
1,0.6605
1,0.2467
1,0.3737
0,0.6824
1,0.6653
0,0.5904
0,0.8237
0,0.5695
1,0.4093
1,0.303
1,0.6793
1,0.4868
1,0.9415
1,0.106
0,0.9263
1,0.5963
1,0.9241
0,0.8008
1,0.5585
0,0.7093
1,0.169
0,0.3217
0,0.7638
0,0.1189
0,0.2118
1,0.1192
1,0.0535
1,0.2282
0,0.6362
0,0.0394
1,0.5145
1,0.7404
1,0.5789
0,0.4425
1,0.4717
0,0.4922
1,0.8481
1,0.1665
1,0.3941
1,0.3923
0,0.7115
0,0.7864
1,0.1125
1,0.1104
0,0.2174
1,0.2551
0,0.9176
0,0.4692
1,0.0758
1,0.713
1,0.3308
1,0.2856
0,0.3923
0,0.6942
0,0.8569
0,0.2536
1,0.1185
0,0.8848
0,0.7105
0,0.1813
1,0.5836
0,0.3459
0,0.7887
1,0.5347
0,0.0974
0,0.7903
0,0.9814
1,0.9591
0,0.513
1,0.7524
1,0.6459
0,0.3098
0,0.1132
1,0.638
1,0.7016
0,0.948
0,0.2124
1,0.2251
1,0.3651
0,0.5498
0,0.5368
0,0.8003
0,0.014
0,0.3465
0,0.9049
1,0.3897
1,0.4139
1,0.7076
1,0.2107
1,0.5392
0,0.4049
1,0.5038
0,0.7987
0,0.9066
0,0.1346
0,0.9219
0,0.3563
0,0.6613
0,0.2482
0,0.2415
0,0.5353
1,0.8003
1,0.5761
1,0.7987
1,0.4319
1,0.0385
0,0.8878
1,0.3265
0,0.8068
0,0.6809
1,0.69
0,0.3023
0,0.6608
1,0.9977
0,0.981
0,0.9746
0,0.6008
0,0.695
1,0.0501
1,0.3803
0,0.4997
1,0.3668
0,0.1803
1,0.1384
1,0.9865
0,0.0988
0,0.0709
0,0.8787
0,0.2488
0,0.1157
1,0.9304
1,0.7518
0,0.7949
0,0.993
0,0.2427
0,0.3025
0,0.3345
0,0.08
0,0.6391
1,0.9106
0,0.5036
0,0.0272
0,0.7203
1,0.2453
1,0.8982
0,0.6038
0,0.3231
1,0.5985
0,0.5723
1,0.4529
0,0.5813
1,0.5743
1,0.7436
1,0.3279
0,0.2968
0,0.7775
1,0.8423
1,0.8555
0,0.0914
1,0.439
0,0.2534
0,0.7449
1,0.1923
0,0.3003
1,0.5896
0,0.5991
1,0.0328
1,0.6646
1,0.3793
0,0.3974
1,0.566
0,0.2494
0,0.2525
1,0.0595
0,0.878
1,0.9766
0,0.3445
0,0.9199
0,0.0192
0,0.7143
1,0.952
0,0.4811
1,0.1749
0,0.5646
0,0.5425
0,0.6776
1,0.5254
1,0.3774
0,0.2072
1,0.4809
0,0.7526
1,0.4009
1,0.4787
0,0.9821
1,0.6999
0,0.9324
1,0.9432
1,0.5319
1,0.9941
1,0.1251
0,0.5368
1,0.1931
1,0.627
0,0.9548
0,0.4494
1,0.9977
0,0.8549
1,0.6826
0,0.3361
1,0.1329
0,0.7851
0,0.2425
0,0.3701
1,0.6503
1,0.4725
1,0.8131
0,0.1984
1,0.3486
0,0.4713
0,0.9049
0,0.6854
0,0.8199
1,0.246
1,0.712
0,0.5532
1,0.9978
1,0.0251
1,0.9017
1,0.3411
0,0.7775
1,0.972
1,0.8243
0,0.6725
1,0.4134
1,0.0542
1,0.3067
0,0.0751
1,0.158
1,0.2341
0,0.8129
1,0.7705
1,0.1278
1,0.9756
1,0.1885
1,0.6297
1,0.8923
0,0.2656
1,0.4108
1,0.2652
0,0.0782
0,0.6459
0,0.23
0,0.0218
0,0.5974
0,0.9424
0,0.1756
0,0.8957
1,0.6041
1,0.2539
0,0.265
1,0.0826
0,0.5745
1,0.4536
0,0.1693
0,0.3435
0,0.1661
0,0.9846
1,0.3893
1,0.8582
1,0.602
1,0.3116
0,0.8719
0,0.9503
0,0.5002
1,0.4648
0,0.2194
1,0.8466
0,0.3589
