real,class 1
0,0.6895
1,0.7754
0,0.9386
1,0.4125
1,0.0455
0,0.1119
0,0.8142
0,0.9815
1,0.5314
0,0.9065
1,0.2315
1,0.213
1,0.0766
1,0.7098
0,0.7853
0,0.698
1,0.6548
0,0.2483
1,0.8955
0,0.518
0,0.2189
0,0.4431
1,0.5378
0,0.6447
1,0.8006
1,0.866
0,0.438
1,0.2633
1,0.8221
1,0.0968
0,0.7922
1,0.7405
0,0.7221
1,0.9888
1,0.4682
0,0.1218
0,0.2926
1,0.5416
1,0.6098
0,0.6177
1,0.7453
1,0.6868
1,0.2476
1,0.2143
1,0.2087
0,0.5884
1,0.5514
0,0.4328
0,0.3094
1,0.0406
0,0.001
1,0.7625
0,0.3819
0,0.9799
1,0.2867
0,0.4267
0,0.5126
0,0.3806
1,0.2952
0,0.3245
0,0.798
0,0.4415
0,0.0251
0,0.3708
1,0.9278
1,0.003
0,0.9471
1,0.2618
1,0.7594
0,0.9331
1,0.151
1,0.5956
1,0.1524
0,0.8935
0,0.8241
1,0.4811
1,0.8378
0,0.092
1,0.2829
1,0.972
0,0.3697
0,0.6819
0,0.8761
0,0.1238
1,0.1616
0,0.8053
0,0.7512
1,0.4818
1,0.9858
0,0.8521
0,0.6295
0,0.5114
1,0.8028
1,0.9625
0,0.4654
1,0.3286
0,0.0447
0,0.3451
0,0.0534
0,0.2125
0,0.1537
0,0.7279
0,0.2004
1,0.5366
0,0.1536
1,0.8119
0,0.8779
0,0.5764
0,0.0002
1,0.9343
1,0.8286
1,0.0347
0,0.4554
1,0.839
1,0.6746
0,0.2765
0,0.1181
0,0.1609
1,0.242
0,0.1027
0,0.0199
0,0.3056
1,0.8512
0,0.4775
1,0.421
0,0.8258
1,0.2923
0,0.9731
0,0.2814
0,0.0196
0,0.6089
0,0.2544
0,0.4373
1,0.9461
0,0.5822
0,0.1016
0,0.1911
0,0.4884
1,0.0689
0,0.2509
1,0.5634
1,0.1375
0,0.7573
0,0.2034
0,0.0883
0,0.8068
0,0.9928
0,0.4841
0,0.1698
0,0.092
0,0.492
0,0.7957
1,0.4846
0,0.4123
0,0.0219
0,0.4829
1,0.2376
0,0.2465
1,0.2783
0,0.0507
0,0.1467
1,0.7267
1,0.5831
0,0.1217
1,0.3339
0,0.2405
1,0.12
1,0.6809
1,0.8656
1,0.7317
1,0.8672
1,0.4927
0,0.217
0,0.1252
1,0.2408
0,0.7309
0,0.1904
1,0.7665
1,0.8067
0,0.6637
0,0.5057
1,0.9975
1,0.8776
1,0.2048
1,0.0855
1,0.4947
0,0.157
0,0.0234
1,0.74
1,0.7233
1,0.079
1,0.0325
1,0.4842
0,0.9743
0,0.3921
1,0.6627
0,0.4358
1,0.3017
0,0.6984
0,0.3127
0,0.0749
1,0.288
1,0.5251
0,0.6181
1,0.2716
0,0.9537
0,0.6079
0,0.0526
0,0.5247
1,0.108
0,0.8317
1,0.2181
1,0.8167
0,0.999
1,0.4336
1,0.6679
0,0.4808
0,0.9534
0,0.1194
1,0.1397
1,0.2684
0,0.6361
0,0.5921
1,0.5354
1,0.539
0,0.6337
0,0.7471
0,0.3188
0,0.5022
1,0.8385
0,0.9809
1,0.1822
0,0.9136
1,0.848
0,0.7223
0,0.4607
0,0.3887
1,0.8808
0,0.646
0,0.7185
0,0.6006
1,0.2708
1,0.7465
0,0.9549
0,0.7042
1,0.1315
0,0.3831
0,0.4646
1,0.601
1,0.3899
0,0.5126
0,0.0935
1,0.2733
0,0.7958
0,0.7593
0,0.3109
0,0.5377
1,0.7346
0,0.5502
0,0.2871
1,0.7267
1,0.0741
0,0.883
0,0.1146
1,0.514
1,0.1144
1,0.3503
0,0.9313
1,0.4375
0,0.713
0,0.9459
1,0.7164
0,0.6977
0,0.8251
0,0.662
1,0.8267
1,0.8828
0,0.4853
0,0.3634
1,0.6647
1,0.3968
1,0.0735
0,0.8493
0,0.2725
0,0.74
1,0.0034
1,0.335
1,0.8264
0,0.8776
0,0.7403
0,0.3286
0,0.7017
1,0.7304
1,0.9923
1,0.1963
1,0.6618
1,0.1356
1,0.8537
1,0.8876
0,0.1198
1,0.6191
1,0.7098
1,0.3644
0,0.1141
1,0.3317
0,0.3236
0,0.7357
1,0.356
1,0.2687
0,0.3974
1,0.4983
1,0.8544
1,0.3924
0,0.8518
0,0.1849
0,0.512
1,0.9943
1,0.747
1,0.6476
0,0.9032
1,0.9436
0,0.5518
0,0.1133
0,0.29
0,0.3333
1,0.8296
0,0.5328
1,0.8057
0,0.6263
1,0.5873
0,0.395
0,0.2505
1,0.3278
0,0.0649
0,0.6045
1,0.1793
1,0.1756
0,0.2485
0,0.9241
1,0.9278
1,0.0953
0,0.698
1,0.0971
1,0.6636
0,0.9994
1,0.3827
0,0.6129
1,0.6646
0,0.629
1,0.722
0,0.7101
0,0.9367
1,0.1815
0,0.4939
1,0.4203
1,0.4541
1,0.2085
0,0.7023
1,0.7112
1,0.311
1,0.3408
1,0.7775
0,0.4048
0,0.3021
1,0.5255
0,0.0416
0,0.9199
1,0.1358
0,0.0153
0,0.7024
0,0.3208
0,0.8391
1,0.0375
0,0.8117
1,0.527
0,0.5674
0,0.5849
1,0.2698
1,0.4915
0,0.2984
0,0.2099
0,0.6387
1,0.3066
1,0.1148
1,0.2206
1,0.3052
1,0.0141
1,0.7811
0,0.1539
0,0.0381
0,0.5328
0,0.0774
0,0.7596
1,0.9361
1,0.8403
0,0.1311
0,0.667
1,0.1403
1,0.1361
1,0.6907
0,0.2197
1,0.214
0,0.9596
1,0.4695
0,0.5186
1,0.7723
1,0.7556
1,0.6232
1,0.979
0,0.8536
1,0.948
0,0.1046
0,0.5336
0,0.9941
0,0.7342
1,0.1123
1,0.7124
0,0.7366
0,0.8996
1,0.1746
1,0.4503
0,0.1971
0,0.4121
0,0.271
0,0.6295
1,0.0548
1,0.9584
1,0.1035
1,0.6764
0,0.6378
0,0.2995
1,0.2313
1,0.3592
0,0.8491
0,0.0522
1,0.3067
0,0.6819
1,0.8185
0,0.2963
1,0.5268
0,0.156
1,0.7705
0,0.3252
0,0.5345
1,0.8084
0,0.4352
0,0.0684
0,0.0807
1,0.6466
1,0.9498
1,0.0751
1,0.6428
1,0.5065
1,0.1033
0,0.288
1,0.5048
0,0.0386
1,0.7299
1,0.8873
0,0.4273
0,0.563
1,0.608
0,0.4334
0,0.4542
0,0.8455
1,0.2884
0,0.8526
0,0.9161
1,0.7418
1,0.2491
1,0.6034
0,0.4508
0,0.7354
0,0.6338
1,0.3834
1,0.7688
0,0.505
1,0.9398
1,0.0252
1,0.0624
0,0.9531
0,0.9009
1,0.1935
0,0.5989
0,0.2916
1,0.5703
1,0.9597
1,0.1353
0,0.0868
1,0.0307
0,0.9949
0,0.6223
0,0.2288
0,0.8585
0,0.4717
1,0.7109
1,0.8881
0,0.1744
1,0.4879
1,0.9605
0,0.123
0,0.3833
0,0.3555
1,0.5642
1,0.7185
0,0.2545
1,0.4161
0,0.9506
1,0.5473
1,0.2058
0,0.5058
1,0.4612
0,0.1268
1,0.4478
1,0.0158
0,0.3085
0,0.9128
1,0.2934
0,0.6969
0,0.4754
0,0.4918
1,0.6191
1,0.4054
1,0.8059
1,0.2751
0,0.591
1,0.8829
0,0.1781
1,0.2248
0,0.1669
