real,class 1
0,0.0049
1,0.99
1,0.8426
0,0.3671
1,0.9405
1,0.4716
0,0.294
0,0.4399
0,0.1344
1,0.6652
0,0.5112
1,0.6752
0,0.8176
1,0.3661
0,0.9679
0,0.6792
1,0.2944
0,0.4198
1,0.4472
0,0.1131
1,0.4614
0,0.5722
0,0.9321
1,0.7741
1,0.0991
1,0.3582
1,0.3292
0,0.862
0,0.2682
0,0.2742
1,0.3406
1,0.0664
0,0.8959
1,0.1383
1,0.5277
0,0.1853
0,0.4424
0,0.1936
1,0.4912
0,0.0497
1,0.736
0,0.4545
0,0.8791
1,0.1552
1,0.5937
0,0.4801
0,0.7419
1,0.3064
1,0.4807
0,0.5564
1,0.4344
1,0.9165
0,0.8232
0,0.1251
0,0.518
0,0.3886
0,0.9264
1,0.5459
0,0.3164
1,0.0084
1,0.9799
1,0.3239
0,0.1258
1,0.6725
1,0.2043
0,0.8053
0,0.953
0,0.3435
0,0.8784
0,0.7609
1,0.926
0,0.5817
0,0.5169
1,0.578
1,0.4641
1,0.177
1,0.8496
0,0.771
1,0.7054
0,0.176
0,0.9414
0,0.6255
0,0.4169
0,0.0376
1,0.8812
1,0.4098
1,0.1243
0,0.8897
0,0.0305
1,0.1798
1,0.1234
0,0.578
0,0.0033
0,0.2896
0,0.0022
1,0.3259
0,0.1743
0,0.0663
1,0.5914
0,0.7454
1,0.1862
1,0.0346
1,0.2823
1,0.7361
0,0.4268
1,0.8073
1,0.4551
0,0.2456
0,0.0128
0,0.1659
0,0.9692
0,0.2304
0,0.0605
0,0.6105
0,0.5178
0,0.3143
1,0.015
1,0.7036
0,0.1883
0,0.238
1,0.6391
1,0.0139
1,0.0393
1,0.7982
0,0.7298
1,0.4083
0,0.9472
1,0.0822
0,0.1047
0,0.7221
0,0.7963
0,0.7863
0,0.6812
1,0.7296
0,0.8597
1,0.8156
1,0.5358
1,0.2642
1,0.2735
0,0.6546
0,0.6602
0,0.7297
1,0.7957
1,0.8966
1,0.0575
0,0.1457
0,0.2378
0,0.6221
1,0.5481
0,0.9802
0,0.4337
1,0.8721
1,0.9257
0,0.4539
0,0.483
1,0.1457
1,0.3197
0,0.431
0,0.2782
1,0.6125
0,0.1278
1,0.1681
0,0.6369
1,0.0441
1,0.1116
1,0.5272
1,0.1038
1,0.8851
0,0.4223
0,0.859
1,0.4376
1,0.4162
0,0.7752
1,0.1053
0,0.0951
0,0.6325
0,0.1322
0,0.969
1,0.0326
1,0.8435
1,0.466
1,0.9799
0,0.7243
1,0.1854
0,0.8368
1,0.6689
1,0.3819
0,0.1166
0,0.9488
1,0.1361
1,0.6404
1,0.4036
0,0.3807
0,0.1863
1,0.3991
1,0.7309
1,0.0079
0,0.9787
0,0.9969
0,0.9175
0,0.7469
0,0.8244
0,0.3596
0,0.5709
0,0.2298
1,0.1172
1,0.5461
1,0.7994
0,0.8187
1,0.9581
0,0.367
0,0.1149
1,0.0475
1,0.2005
1,0.0116
0,0.7943
0,0.7097
1,0.5471
1,0.4438
1,0.5172
1,0.0494
0,0.7113
0,0.5702
1,0.7366
0,0.302
0,0.1638
0,0.769
0,0.0664
0,0.8456
1,0.282
1,0.1731
1,0.2333
1,0.1923
0,0.9833
0,0.806
1,0.1116
0,0.8092
1,0.7589
1,0.5037
0,0.7999
1,0.8328
1,0.558
1,0.4304
1,0.734
0,0.2105
1,0.6021
1,0.1512
0,0.857
1,0.8529
1,0.2956
1,0.5068
1,0.2165
1,0.0631
1,0.796
0,0.8585
1,0.7395
0,0.7518
0,0.4437
1,0.5108
0,0.6968
0,0.0758
0,0.2492
0,0.6383
0,0.3714
0,0.9972
1,0.0123
1,0.176
0,0.0879
1,0.767
1,0.732
1,0.8651
0,0.3746
0,0.1953
1,0.2713
1,0.6814
0,0.4096
1,0.8434
1,0.2086
1,0.724
1,0.105
0,0.7159
0,0.4086
1,0.0617
1,0.3964
1,0.1188
0,0.0841
0,0.1561
0,0.8918
1,0.5513
1,0.5566
0,0.4391
0,0.0293
0,0.7609
0,0.5281
1,0.2952
0,0.2714
1,0.5195
1,0.9044
1,0.0462
1,0.8856
0,0.0693
1,0.6816
0,0.5689
1,0.1056
1,0.434
0,0.5429
1,0.9813
0,0.0765
0,0.1427
0,0.0695
1,0.6236
0,0.1233
0,0.0355
1,0.0486
1,0.9558
0,0.4846
0,0.2688
1,0.8033
1,0.9184
1,0.3994
1,0.027
0,0.41
1,0.4409
1,0.737
0,0.4128
1,0.6541
1,0.133
1,0.9763
1,0.3258
0,0.065
0,0.0468
0,0.3138
1,0.4842
0,0.892
1,0.3968
0,0.8324
0,0.6506
0,0.6792
1,0.5548
0,0.2292
1,0.8721
0,0.491
1,0.9516
1,0.3637
0,0.2655
0,0.7556
1,0.5883
1,0.045
1,0.5409
0,0.7346
1,0.2059
0,0.6388
1,0.2522
0,0.6461
1,0.93
1,0.5043
1,0.8052
0,0.9441
1,0.1661
0,0.9674
0,0.2809
0,0.1824
0,0.9989
0,0.0454
0,0.6681
1,0.9613
1,0.3568
1,0.4124
0,0.2889
0,0.7179
0,0.7183
0,0.8922
0,0.0285
1,0.7351
0,0.2035
1,0.3513
1,0.0045
1,0.9167
1,0.6506
0,0.5604
1,0.9445
1,0.4449
1,0.2691
1,0.8057
0,0.333
0,0.4286
1,0.6433
0,0.3351
1,0.7737
0,0.947
0,0.7999
1,0.8249
1,0.9553
1,0.0519
1,0.1025
1,0.4778
1,0.0485
0,0.725
0,0.2613
0,0.913
0,0.7615
1,0.321
1,0.6902
1,0.9996
1,0.8305
0,0.8149
0,0.0266
1,0.3015
1,0.6175
1,0.0957
0,0.7793
1,0.0958
0,0.8621
0,0.9057
1,0.1174
1,0.4196
0,0.1836
0,0.6654
0,0.8459
0,0.9286
1,0.6006
1,0.3958
0,0.3509
1,0.753
0,0.8818
0,0.1611
0,0.7335
1,0.1242
1,0.6944
0,0.3866
1,0.4419
1,0.0542
1,0.2793
1,0.2532
0,0.4859
1,0.1
1,0.6218
0,0.9767
0,0.2698
1,0.9954
1,0.1591
0,0.4428
0,0.1013
0,0.9717
1,0.4066
0,0.265
1,0.6653
1,0.37
1,0.9437
0,0.7952
0,0.9585
1,0.4744
0,0.9669
1,0.5397
0,0.22
0,0.8674
0,0.85
0,0.2901
1,0.4415
0,0.2516
0,0.5152
0,0.3692
1,0.017
0,0.4397
0,0.7611
1,0.6939
1,0.39
0,0.9764
0,0.5196
1,0.2676
1,0.627
1,0.1087
1,0.3902
0,0.8469
0,0.499
1,0.1066
1,0.9008
0,0.1677
1,0.1384
0,0.4281
1,0.2424
1,0.946
1,0.2869
1,0.5385
0,0.1621
0,0.3027
0,0.3366
1,0.9907
1,0.9595
0,0.1047
0,0.3213
0,0.8723
0,0.9523
1,0.7274
1,0.2407
1,0.1927
1,0.8297
0,0.2655
1,0.6333
0,0.6287
1,0.6743
0,0.412
1,0.5202
1,0.7185
1,0.2531
0,0.0292
0,0.8676
1,0.4922
1,0.1878
0,0.3745
0,0.5224
0,0.9236
0,0.1348
1,0.1799
1,0.8985
1,0.6647
0,0.7736
1,0.3244
1,0.9944
0,0.0469
1,0.6801
0,0.3856
0,0.511
0,0.7796
1,0.959
1,0.5665
1,0.5899
1,0.7095
0,0.3306
0,0.2118
0,0.7567
1,0.5073
0,0.5993
0,0.7643
1,0.4863
0,0.5363
1,0.7494
1,0.621
0,0.7991
0,0.1521
1,0.7424
1,0.2728
1,0.4479
0,0.5549
1,0.9771
0,0.5826
0,0.0228
1,0.97
0,0.1735
0,0.7308
1,0.6993
1,0.7813
1,0.7106
1,0.4037
0,0.612
1,0.7987
1,0.7851
1,0.0333
0,0.6671
0,0.4156
1,0.1783
0,0.6833
1,0.1844
0,0.0341
1,0.0946
0,0.1454
1,0.8378
0,0.0334
0,0.5165
1,0.9962
0,0.669
1,0.2756
0,0.7159
0,0.6215
1,0.4269
1,0.2397
0,0.2339
0,0.8095
1,0.3179
0,0.435
1,0.2714
0,0.3212
1,0.1185
1,0.4685
0,0.6795
1,0.18
0,0.0888
0,0.5318
0,0.4144
0,0.6446
1,0.0997
0,0.2806
0,0.606
0,0.829
1,0.7265
1,0.2029
0,0.9995
0,0.9477
0,0.4068
0,0.1743
0,0.6768
1,0.7666
1,0.5347
0,0.2808
0,0.1466
0,0.8493
1,0.6737
1,0.4896
1,0.971
0,0.4603
0,0.5899
1,0.4849
0,0.4444
0,0.2848
1,0.7683
0,0.9695
0,0.5807
1,0.0858
0,0.3807
0,0.8422
0,0.6737
1,0.1168
0,0.4936
0,0.9627
1,0.1478
0,0.4473
1,0.7295
1,0.6638
1,0.7879
1,0.7803
0,0.7459
0,0.1372
0,0.088
0,0.7035
0,0.4213
1,0.0399
1,0.802
1,0.5606
1,0.7933
0,0.9923
1,0.7963
1,0.8898
0,0.5174
0,0.2845
1,0.6113
1,0.5236
1,0.3672
0,0.8099
1,0.2054
1,0.5713
1,0.5403
1,0.2256
0,0.5526
1,0.0352
0,0.1096
0,0.0121
1,0.6772
1,0.3285
0,0.185
0,0.4195
1,0.2124
1,0.3419
0,0.8824
0,0.2842
1,0.8242
1,0.5696
1,0.3847
0,0.7909
0,0.0167
0,0.3387
0,0.6731
0,0.0028
1,0.8891
0,0.1835
0,0.7606
1,0.5544
0,0.4859
1,0.3648
0,0.5189
1,0.4529
0,0.7142
0,0.2845
1,0.9423
0,0.4392
1,0.3862
1,0.8513
0,0.9088
0,0.9423
0,0.4298
0,0.1728
0,0.6912
1,0.6176
0,0.6281
1,0.5254
0,0.2499
0,0.1515
0,0.4012
0,0.7542
1,0.8885
1,0.3695
1,0.1159
0,0.141
0,0.9145
1,0.0608
1,0.9478
1,0.7756
1,0.4995
1,0.7722
1,0.8442
0,0.9651
1,0.6119
1,0.3571
0,0.1517
1,0.7402
1,0.9085
1,0.3229
1,0.0793
0,0.037
0,0.0468
1,0.4579
0,0.034
1,0.6376
0,0.2769
0,0.7932
1,0.9849
1,0.3347
1,0.24
0,0.5874
1,0.7515
1,0.9002
0,0.7642
1,0.4044
0,0.7954
1,0.3033
0,0.2875
1,0.6744
0,0.3485
1,0.1212
0,0.402
1,0.6302
0,0.7475
0,0.9579
0,0.972
1,0.5638
0,0.373
0,0.8736
1,0.27
1,0.2873
1,0.6166
1,0.022
1,0.5422
1,0.7563
1,0.8837
1,0.5221
1,0.8489
1,0.8678
0,0.3815
1,0.1778
1,0.8813
1,0.8377
1,0.7469
0,0.4034
1,0.4001
0,0.5938
1,0.177
1,0.5369
1,0.4729
0,0.2378
1,0.2633
0,0.3129
1,0.3633
1,0.6769
1,0.0889
1,0.321
0,0.7686
1,0.0317
0,0.0156
1,0.1187
0,0.9281
1,0.7057
0,0.1865
1,0.3276
0,0.8415
1,0.2646
0,0.0705
0,0.6165
1,0.6646
1,0.0937
1,0.9619
0,0.0128
0,0.8143
1,0.2704
0,0.3803
0,0.8617
0,0.8505
1,0.1783
0,0.3003
1,0.0804
0,0.8619
1,0.3029
1,0.4022
0,0.4673
1,0.9213
1,0.5297
0,0.9504
1,0.5314
0,0.9284
0,0.9342
1,0.4096
1,0.4448
0,0.9598
0,0.6739
1,0.1731
0,0.3504
1,0.9449
1,0.2678
1,0.3377
1,0.9663
0,0.4838
1,0.1336
0,0.3141
1,0.4997
1,0.5689
0,0.1725
0,0.1312
1,0.1478
1,0.2534
0,0.4276
0,0.2319
1,0.9021
1,0.7575
0,0.2426
1,0.6684
1,0.6413
0,0.0496
1,0.2072
0,0.1121
1,0.9203
1,0.5083
1,0.8512
1,0.6666
0,0.2443
1,0.0878
1,0.8471
0,0.7755
1,0.3551
1,0.6049
1,0.4111
1,0.4692
0,0.1225
1,0.999
0,0.6292
1,0.4678
0,0.8427
0,0.5662
0,0.5727
1,0.561
1,0.7334
0,0.0035
1,0.2875
1,0.0563
1,0.3346
1,0.8796
0,0.8286
0,0.5518
0,0.3935
1,0.3474
0,0.5357
1,0.7117
1,0.3965
1,0.8337
1,0.3757
1,0.4212
1,0.2265
0,0.7369
1,0.0838
0,0.8331
0,0.0181
0,0.6614
1,0.258
1,0.7506
1,0.5029
0,0.1486
1,0.9799
1,0.5813
0,0.1884
0,0.1648
0,0.2531
0,0.178
1,0.5776
0,0.09
1,0.1359
0,0.9848
1,0.4913
0,0.8597
0,0.3384
0,0.7596
0,0.3195
0,0.7445
0,0.5292
0,0.7351
1,0.8549
0,0.3225
0,0.1276
0,0.4745
1,0.9264
1,0.2952
1,0.0372
0,0.4631
0,0.9101
1,0.4436
0,0.6419
1,0.8092
0,0.6028
1,0.2522
0,0.0577
0,0.8879
0,0.517
0,0.8238
0,0.3109
1,0.0721
1,0.0699
0,0.6298
1,0.0711
1,0.4316
0,0.5391
0,0.626
1,0.464
1,0.2811
0,0.2481
1,0.3233
0,0.9191
1,0.0802
1,0.031
0,0.4306
1,0.586
1,0.4063
0,0.4006
1,0.5642
1,0.482
0,0.8104
1,0.1114
0,0.9392
0,0.8087
1,0.5514
0,0.0229
0,0.5007
0,0.5156
0,0.9862
0,0.5687
0,0.9542
1,0.2582
1,0.3689
0,0.7047
1,0.952
1,0.4043
0,0.402
0,0.1969
1,0.4538
0,0.8653
0,0.7498
1,0.6534
1,0.561
1,0.5477
1,0.5984
0,0.7399
0,0.6607
1,0.2957
1,0.2247
0,0.0651
1,0.3107
1,0.7205
1,0.3099
0,0.9593
1,0.4655
0,0.1649
1,0.9981
0,0.9833
1,0.7281
1,0.9687
1,0.7064
0,0.9079
1,0.9507
0,0.0315
0,0.0635
1,0.343
0,0.359
1,0.3179
1,0.4379
1,0.2556
1,0.631
0,0.9431
1,0.6655
0,0.7155
0,0.4242
0,0.937
1,0.7722
1,0.8516
1,0.3635
0,0.4733
1,0.5586
0,0.4927
0,0.0432
1,0.6388
1,0.8705
1,0.8318
1,0.1447
1,0.1117
1,0.239
1,0.9678
1,0.8655
1,0.997
1,0.6492
1,0.1633
1,0.1685
1,0.276
1,0.6635
0,0.5639
1,0.8718
1,0.0056
1,0.9022
0,0.8775
0,0.5477
1,0.0332
0,0.7922
0,0.7836
0,0.6146
1,0.0958
1,0.7935
1,0.5871
1,0.1071
1,0.8876
0,0.3677
1,0.3482
0,0.1125
0,0.5605
1,0.3414
0,0.1872
1,0.9891
1,0.2377
0,0.2615
1,0.2141
0,0.5975
1,0.5898
1,0.5838
1,0.8858
1,0.8876
0,0.8
1,0.678
0,0.36
0,0.1328
0,0.6586
1,0.8671
0,0.141
0,0.496
0,0.1616
0,0.9691
1,0.543
1,0.6329
0,0.6839
0,0.3575
1,0.4735
0,0.6458
0,0.0387
1,0.0442
1,0.0883
1,0.0375
1,0.9059
1,0.1076
1,0.3399
1,0.8462
1,0.9879
1,0.7133
1,0.737
0,0.1008
1,0.7143
1,0.74
1,0.3321
1,0.3891
1,0.5187
1,0.9073
1,0.8026
1,0.7336
0,0.925
1,0.2429
0,0.4319
0,0.5144
1,0.5557
0,0.6842
1,0.2777
0,0.3247
0,0.9057
0,0.1341
0,0.0228
0,0.9027
1,0.262
0,0.724
0,0.7015
1,0.037
0,0.8579
0,0.1824
1,0.3321
1,0.3124
1,0.3039
1,0.3226
1,0.5719
0,0.5999
1,0.1241
0,0.2049
1,0.7903
1,0.3053
1,0.9461
1,0.9934
1,0.0003
1,0.4464
0,0.4283
0,0.3089
0,0.7341
1,0.0568
1,0.7061
1,0.9462
0,0.4472
1,0.1835
1,0.7662
1,0.8179
0,0.3608
0,0.428
1,0.7926
0,0.506
0,0.9051
1,0.3038
0,0.5776
0,0.766
0,0.1185
0,0.2362
1,0.7088
0,0.5489
1,0.4496
0,0.7387
0,0.2054
0,0.9803
0,0.8061
1,0.2326
0,0.2681
0,0.5695
0,0.0256
1,0.0777
1,0.377
1,0.1752
1,0.1241
0,0.8621
1,0.4183
1,0.4359
1,0.287
1,0.6806
1,0.0562
0,0.7301
1,0.7533
1,0.2839
1,0.3808
1,0.9566
1,0.7744
0,0.5997
1,0.3686
1,0.1731
1,0.6124
0,0.5745
1,0.5273
1,0.323
0,0.1337
1,0.8785
1,0.0689
1,0.748
1,0.1778
1,0.956
1,0.6725
1,0.4297
1,0.8719
0,0.7966
1,0.3004
1,0.3446
0,0.8425
0,0.0366
1,0.3396
0,0.3629
1,0.5558
0,0.0916
0,0.5197
0,0.2539
0,0.0941
0,0.6223
1,0.0595
0,0.4086
1,0.9066
1,0.6815
1,0.9272
1,0.9202
1,0.7396
1,0.5278
1,0.9519
0,0.7176
0,0.5655
1,0.2058
0,0.6115
0,0.1544
0,0.0968
1,0.6805
1,0.9809
1,0.554
0,0.6433
0,0.1442
1,0.3664
0,0.4175
0,0.0943
1,0.7321
0,0.5587
1,0.8084
0,0.4565
0,0.1244
0,0.3079
0,0.9394
1,0.487
0,0.1226
0,0.9632
0,0.5283
1,0.2134
1,0.8256
0,0.0626
1,0.6375
0,0.6332
1,0.7374
1,0.8901
1,0.5498
1,0.1704
0,0.5657
0,0.2061
1,0.358
1,0.8473
0,0.0611
0,0.2122
1,0.292
0,0.1044
0,0.3854
0,0.9641
0,0.9394
0,0.8498
1,0.5002
0,0.1974
1,0.792
1,0.5019
0,0.3283
1,0.1735
1,0.2761
0,0.0278
0,0.804
0,0.2108
0,0.4204
1,0.6166
1,0.2605
0,0.8202
1,0.5137
0,0.5553
0,0.2024
1,0.4155
1,0.8124
0,0.849
0,0.2865
1,0.3826
1,0.2657
0,0.5046
0,0.5505
1,0.9679
1,0.8361
0,0.5422
0,0.3076
1,0.3631
1,0.6986
0,0.2554
0,0.864
1,0.2068
0,0.1538
0,0.6336
0,0.7723
0,0.2577
1,0.5751
0,0.0446
0,0.6586
1,0.4195
0,0.5734
1,0.4775
0,0.6372
0,0.4658
0,0.7543
1,0.3196
0,0.348
0,0.0675
1,0.8
1,0.0521
0,0.5017
0,0.4059
0,0.3211
1,0.39
1,0.1684
0,0.3319
0,0.7216
0,0.635
0,0.1706
1,0.7831
0,0.7029
1,0.8696
1,0.6362
1,0.082
0,0.9883
0,0.1901
0,0.2045
1,0.9572
1,0.9519
1,0.6567
1,0.779
0,0.3239
1,0.7689
1,0.8055
0,0.9859
0,0.5148
0,0.9788
0,0.6174
1,0.4274
1,0.6771
0,0.689
1,0.6411
1,0.0076
0,0.0633
1,0.6687
1,0.3558
1,0.0185
1,0.9705
0,0.9951
0,0.2174
0,0.1075
1,0.3773
1,0.2612
0,0.5793
0,0.9043
1,0.3794
1,0.0351
1,0.2847
0,0.9852
0,0.2662
1,0.6952
0,0.104
0,0.7371
1,0.0814
1,0.0067
0,0.091
0,0.8714
1,0.4029
1,0.6691
1,0.4579
0,0.5541
0,0.6594
0,0.0481
0,0.2504
1,0.7939
1,0.338
0,0.8189
1,0.0834
0,0.3619
1,0.7866
1,0.9502
1,0.6289
1,0.2743
1,0.3254
0,0.2303
0,0.6496
1,0.1368
1,0.4962
0,0.3329
1,0.2446
0,0.4935
0,0.4466
1,0.1089
0,0.7306
0,0.576
0,0.306
1,0.5458
1,0.5254
1,0.0931
0,0.6023
1,0.854
0,0.155
0,0.9617
0,0.3075
1,0.7792
1,0.2138
0,0.7727
0,0.3575
0,0.0238
0,0.7918
0,0.7722
0,0.8661
0,0.4031
0,0.8079
0,0.1431
1,0.0288
1,0.8686
1,0.3723
1,0.9652
1,0.9857
1,0.1251
0,0.6283
1,0.9313
1,0.9419
1,0.4807
1,0.9865
1,0.0132
0,0.5065
1,0.4818
0,0.2578
1,0.1469
0,0.1826
0,0.1137
0,0.9828
1,0.344
1,0.4756
1,0.4963
0,0.9834
1,0.4588
0,0.035
0,0.2623
0,0.6515
0,0.5124
1,0.2209
0,0.5094
0,0.2517
1,0.354
1,0.5897
0,0.9345
1,0.9393
0,0.6213
1,0.7519
0,0.0221
1,0.8955
0,0.1663
0,0.2164
1,0.2904
0,0.6781
1,0.1326
1,0.5015
1,0.7426
1,0.4186
0,0.2735
0,0.0376
1,0.2808
1,0.0612
1,0.3358
1,0.0147
1,0.2256
1,0.238
1,0.462
1,0.141
1,0.2694
0,0.2793
0,0.4205
0,0.8641
1,0.7062
1,0.3526
0,0.0597
0,0.1879
1,0.1829
1,0.68
0,0.5413
0,0.2072
0,0.2739
0,0.6531
1,0.2616
1,0.002
0,0.7857
0,0.5738
0,0.1908
1,0.2347
0,0.241
0,0.9325
0,0.2209
0,0.8223
0,0.1189
1,0.8996
0,0.189
1,0.7006
1,0.0405
1,0.9094
0,0.3007
0,0.3861
1,0.793
0,0.665
1,0.7741
1,0.7878
1,0.322
1,0.7159
1,0.9735
0,0.6248
1,0.9859
0,0.5298
0,0.2841
1,0.0435
1,0.3545
1,0.5653
0,0.0163
1,0.8039
0,0.0002
1,0.2313
1,0.4907
1,0.4494
1,0.7137
0,0.9891
1,0.3452
1,0.8431
0,0.0571
0,0.1483
1,0.1564
0,0.3047
1,0.2723
1,0.6419
0,0.7652
1,0.2441
0,0.911
1,0.6464
1,0.6507
1,0.0511
1,0.2274
0,0.7915
1,0.2812
0,0.202
1,0.0597
0,0.491
0,0.5444
0,0.1645
1,0.4639
0,0.3677
0,0.614
1,0.0584
1,0.2992
1,0.7753
1,0.4209
1,0.0111
1,0.2057
0,0.7533
0,0.723
1,0.0792
1,0.7236
1,0.6171
1,0.2301
0,0.377
1,0.9793
1,0.7203
0,0.2723
0,0.554
0,0.3354
0,0.0299
0,0.5596
0,0.2736
