real,class 1
0,0.0702
1,0.7215
1,0.8992
1,0.79
0,0.1437
0,0.1083
1,0.2943
0,0.6194
0,0.8471
0,0.7916
1,0.0634
1,0.8393
1,0.3949
0,0.2739
0,0.4516
0,0.9528
0,0.6728
0,0.0596
1,0.0191
0,0.1109
1,0.3516
0,0.1214
0,0.1615
1,0.4221
0,0.4112
1,0.6951
0,0.7359
0,0.2
0,0.492
0,0.4182
0,0.8306
0,0.9724
1,0.4441
0,0.7458
1,0.1063
0,0.7044
0,0.1673
0,0.1918
1,0.7875
1,0.5186
1,0.5964
1,0.2304
0,0.3633
1,0.861
0,0.7114
0,0.2346
0,0.3466
1,0.1075
0,0.3483
0,0.7896
1,0.9509
1,0.1439
0,0.0666
0,0.6856
1,0.7749
0,0.1533
1,0.0033
1,0.5919
1,0.3798
1,0.3522
1,0.1154
0,0.2618
1,0.4849
1,0.8811
1,0.2062
1,0.6687
0,0.0913
0,0.5835
1,0.1706
1,0.2694
1,0.1586
1,0.3448
1,0.6972
0,0.2182
0,0.8282
1,0.5505
1,0.7146
1,0.8766
1,0.5847
0,0.0429
1,0.278
0,0.4143
0,0.8881
0,0.38
1,0.5343
1,0.4125
0,0.4073
1,0.9848
1,0.7857
1,0.9506
0,0.3748
0,0.6035
0,0.2778
0,0.8274
1,0.8062
1,0.7481
1,0.9603
0,0.1745
1,0.878
0,0.9551
0,0.7035
1,0.4943
0,0.7609
0,0.8841
0,0.9946
0,0.4873
1,0.672
1,0.4635
0,0.1894
0,0.4057
1,0.6872
0,0.7834
1,0.4888
1,0.8159
1,0.8388
0,0.6878
1,0.3156
0,0.4223
1,0.7437
0,0.8757
1,0.675
1,0.4796
1,0.5747
1,0.7546
1,0.1008
0,0.8058
1,0.7346
1,0.6523
1,0.4591
0,0.8404
0,0.5217
0,0.3121
1,0.2179
0,0.337
1,0.75
1,0.5714
1,0.6856
0,0.7542
0,0.0529
0,0.1125
1,0.2404
0,0.7705
1,0.0292
0,0.9636
1,0.2003
0,0.981
0,0.1924
0,0.4808
0,0.2086
1,0.6033
1,0.7638
1,0.8245
0,0.4017
0,0.8689
1,0.3044
1,0.7615
1,0.1874
1,0.4419
1,0.7294
1,0.4351
1,0.0356
1,0.0061
1,0.9779
0,0.3992
0,0.4461
1,0.9546
0,0.7172
1,0.3458
0,0.6489
1,0.8512
0,0.9673
0,0.0898
0,0.7225
0,0.3439
0,0.8409
0,0.5078
1,0.6948
1,0.2658
1,0.8428
0,0.8585
1,0.8521
0,0.9475
0,0.9419
1,0.6601
0,0.2967
0,0.461
0,0.0985
1,0.9427
1,0.0455
0,0.762
1,0.1713
0,0.9295
1,0.5408
1,0.7202
0,0.5004
0,0.9009
0,0.0602
1,0.3078
0,0.8621
1,0.8139
1,0.2221
1,0.9884
1,0.9613
0,0.5912
0,0.0349
0,0.9371
0,0.9047
0,0.2989
1,0.4219
1,0.7845
1,0.6322
1,0.4759
0,0.7426
0,0.3367
1,0.0762
0,0.6046
0,0.101
1,0.0472
1,0.2022
1,0.2886
0,0.289
0,0.9754
0,0.9326
1,0.1069
1,0.9146
0,0.1506
1,0.2127
0,0.4388
0,0.3737
1,0.5384
1,0.1634
1,0.373
0,0.8833
0,0.1002
1,0.2178
1,0.1176
1,0.659
0,0.1528
0,0.8089
1,0.5588
1,0.6414
1,0.2178
1,0.7111
0,0.3246
1,0.1186
1,0.4006
1,0.8628
1,0.6825
0,0.7656
1,0.3425
0,0.1698
0,0.7672
0,0.5317
1,0.2398
1,0.4198
1,0.6719
0,0.57
1,0.1957
1,0.9267
1,0.9206
0,0.2567
1,0.0912
0,0.2656
1,0.0206
1,0.9644
0,0.3474
1,0.8669
1,0.0268
0,0.8194
1,0.7631
1,0.4485
0,0.1965
1,0.1832
0,0.6303
1,0.4237
0,0.0101
0,0.6356
1,0.5817
0,0.1743
1,0.0846
0,0.2807
1,0.488
1,0.6552
0,0.8887
0,0.5547
1,0.9187
0,0.8405
0,0.8977
0,0.7865
1,0.3127
0,0.2812
0,0.4127
0,0.1171
0,0.8566
1,0.5992
0,0.1209
1,0.2091
1,0.6172
0,0.474
0,0.6342
0,0.5229
1,0.0308
1,0.4912
0,0.7877
0,0.2675
0,0.9399
0,0.2027
0,0.2786
1,0.2153
1,0.8323
0,0.2951
0,0.9714
1,0.8918
1,0.8385
1,0.1526
0,0.2412
0,0.562
0,0.3256
0,0.7376
0,0.73
0,0.5709
0,0.2048
0,0.3139
0,0.2652
0,0.478
1,0.6104
1,0.6433
0,0.6726
1,0.6939
1,0.249
0,0.4778
1,0.5111
0,0.1016
1,0.9275
1,0.9529
1,0.4891
0,0.9779
0,0.7509
0,0.4963
0,0.0615
1,0.1475
1,0.8536
0,0.8381
1,0.7188
0,0.211
0,0.0777
0,0.0912
1,0.7599
0,0.1159
1,0.4946
1,0.2399
0,0.007
1,0.2112
0,0.6242
1,0.1264
1,0.2746
0,0.4106
1,0.4996
0,0.9106
1,0.4747
0,0.6701
1,0.5247
1,0.2631
0,0.776
0,0.7717
0,0.9576
0,0.0037
0,0.5926
1,0.6363
0,0.7816
1,0.6136
0,0.5413
1,0.4049
1,0.3731
1,0.9785
1,0.1085
1,0.9772
0,0.0443
1,0.1506
0,0.5695
0,0.9835
1,0.6567
0,0.1566
0,0.1235
0,0.0081
0,0.4894
0,0.8115
1,0.6676
1,0.2951
1,0.5669
1,0.9867
0,0.4982
1,0.15
1,0.3655
1,0.6244
0,0.9911
1,0.1976
1,0.505
1,0.4328
0,0.773
1,0.716
0,0.732
1,0.031
0,0.6637
1,0.4516
1,0.4507
0,0.6458
1,0.2792
1,0.4356
1,0.5898
1,0.4545
0,0.1646
1,0.7802
0,0.9896
1,0.6023
0,0.516
1,0.3553
0,0.3277
1,0.1526
1,0.0225
0,0.2117
0,0.3537
0,0.3008
0,0.7811
0,0.3714
1,0.5462
1,0.688
1,0.9283
1,0.2581
0,0.3248
1,0.6495
1,0.6388
0,0.8042
1,0.0962
0,0.244
1,0.454
0,0.8288
1,0.0395
1,0.5591
1,0.6524
0,0.2926
0,0.3314
0,0.714
0,0.4445
0,0.6429
1,0.7716
1,0.2172
0,0.306
0,0.3091
1,0.577
1,0.3856
0,0.8612
1,0.8937
1,0.3402
1,0.7149
1,0.5381
1,0.198
1,0.7006
0,0.164
0,0.5213
0,0.2223
0,0.0727
1,0.3399
1,0.1359
1,0.8957
0,0.7465
1,0.8621
1,0.6394
0,0.6352
0,0.7049
0,0.4791
0,0.0149
0,0.2575
0,0.2172
0,0.4696
0,0.0465
1,0.055
1,0.6112
0,0.9876
0,0.4851
0,0.752
1,0.722
0,0.5519
1,0.2204
0,0.1892
0,0.6678
1,0.6776
0,0.2691
0,0.7031
0,0.7798
1,0.3576
0,0.3883
0,0.912
1,0.0463
0,0.0967
1,0.9702
1,0.7097
1,0.2579
1,0.7326
1,0.1284
1,0.5039
0,0.7042
0,0.003
1,0.8701
0,0.0881
1,0.7251
0,0.2912
1,0.9717
0,0.033
1,0.6265
1,0.4877
0,0.4545
1,0.8729
1,0.6276
1,0.983
0,0.0474
1,0.157
1,0.6128
1,0.5034
0,0.807
0,0.6535
1,0.843
0,0.1312
0,0.2022
1,0.4604
1,0.2012
1,0.7578
0,0.5919
1,0.9956
0,0.7603
1,0.4027
0,0.0138
0,0.9715
0,0.9252
1,0.1167
0,0.6171
1,0.1104
0,0.0966
0,0.7143
1,0.0463
0,0.0211
0,0.8881
1,0.702
0,0.2775
1,0.1754
1,0.8389
0,0.4528
1,0.4073
0,0.368
0,0.3009
0,0.6809
0,0.6629
1,0.7832
0,0.487
1,0.2571
1,0.8955
1,0.7774
0,0.2496
1,0.0006
1,0.9912
0,0.8083
0,0.2992
0,0.7112
1,0.6938
0,0.1077
0,0.0129
0,0.4423
1,0.0071
1,0.2417
1,0.7504
0,0.7841
1,0.9255
0,0.3759
1,0.7977
1,0.1035
1,0.3765
0,0.2846
1,0.9329
0,0.5192
0,0.8791
1,0.1051
0,0.7718
0,0.8152
0,0.5044
0,0.3099
0,0.3604
0,0.7654
0,0.7828
1,0.6749
0,0.2047
1,0.2856
1,0.7814
0,0.265
1,0.339
0,0.9946
1,0.082
1,0.15
0,0.2007
1,0.8553
1,0.1617
0,0.0326
0,0.586
1,0.6865
1,0.3296
0,0.0078
0,0.3454
1,0.1575
1,0.7202
0,0.4715
1,0.1566
1,0.4725
1,0.4572
0,0.4026
1,0.4285
0,0.0086
1,0.8971
1,0.1389
1,0.7267
0,0.0696
0,0.9157
1,0.337
0,0.1316
1,0.149
1,0.4624
1,0.4978
1,0.1211
1,0.694
1,0.8348
1,0.4385
0,0.4827
1,0.3696
0,0.2069
1,0.4567
0,0.7497
0,0.0857
1,0.1974
1,0.1522
1,0.6885
1,0.1909
0,0.9963
1,0.8026
1,0.9764
0,0.4379
1,0.2765
1,0.935
1,0.5844
0,0.5077
1,0.1575
1,0.1358
1,0.9809
1,0.9026
0,0.3939
1,0.9069
1,0.2101
1,0.1447
0,0.6718
0,0.3387
1,0.7603
1,0.1788
1,0.853
1,0.9258
0,0.9706
0,0.2873
1,0.8174
0,0.3959
1,0.766
1,0.7983
0,0.3156
1,0.3209
0,0.9217
0,0.6858
1,0.324
1,0.4285
0,0.0718
0,0.1538
1,0.9338
0,0.7517
0,0.3556
1,0.1899
1,0.9364
0,0.2572
1,0.2815
0,0.7827
1,0.6386
0,0.9811
0,0.0968
0,0.7982
0,0.9571
1,0.7192
1,0.6141
0,0.2589
1,0.4229
0,0.3141
0,0.4282
1,0.9413
1,0.0636
0,0.2396
0,0.7039
0,0.1915
0,0.3826
0,0.1364
0,0.4065
1,0.1808
0,0.1973
1,0.578
0,0.5982
1,0.2605
1,0.9075
1,0.1105
1,0.0846
1,0.3342
1,0.7685
1,0.2644
1,0.6206
1,0.385
0,0.9689
1,0.3127
1,0.6052
0,0.3684
0,0.202
0,0.239
0,0.0361
0,0.0959
1,0.7306
1,0.1147
0,0.9671
1,0.0398
0,0.6149
1,0.5549
1,0.2311
0,0.8333
0,0.8207
0,0.0729
1,0.3791
1,0.0598
0,0.7625
1,0.9901
0,0.7676
1,0.279
1,0.9086
1,0.8674
0,0.4868
0,0.1981
1,0.025
0,0.3167
1,0.6012
0,0.7318
0,0.3528
0,0.2149
1,0.699
1,0.6963
0,0.559
0,0.7501
0,0.638
1,0.662
0,0.9295
0,0.6314
0,0.6896
0,0.8665
1,0.2772
0,0.5217
0,0.2015
1,0.3602
0,0.0095
0,0.2789
0,0.6308
1,0.2034
1,0.2517
1,0.1324
1,0.2007
0,0.2792
1,0.6782
0,0.291
1,0.1245
1,0.4487
0,0.1759
1,0.4677
1,0.1817
1,0.6895
0,0.4433
0,0.8399
0,0.2189
0,0.8737
0,0.3951
1,0.9326
1,0.9614
0,0.0576
1,0.0409
0,0.0548
0,0.931
1,0.5848
1,0.8778
0,0.4035
0,0.3461
0,0.2634
0,0.5045
1,0.1937
1,0.0784
1,0.6548
0,0.6374
0,0.6417
1,0.246
1,0.3922
0,0.6984
0,0.3633
0,0.7787
0,0.7321
0,0.1735
0,0.4994
1,0.5187
1,0.7719
0,0.9552
1,0.2428
1,0.1097
1,0.568
0,0.9018
1,0.5562
1,0.0822
0,0.8878
1,0.2395
1,0.8361
1,0.82
1,0.6463
0,0.7102
1,0.9587
1,0.8426
0,0.8284
0,0.4382
0,0.9205
1,0.9634
0,0.1524
0,0.8785
1,0.8993
0,0.6203
0,0.6703
0,0.2438
0,0.3131
0,0.3386
0,0.646
0,0.668
0,0.0895
1,0.6956
1,0.9489
0,0.1815
1,0.9058
0,0.0237
0,0.3259
0,0.4578
0,0.6159
1,0.5519
1,0.3161
0,0.5692
1,0.2322
0,0.0436
1,0.0756
0,0.6103
0,0.7299
1,0.6916
1,0.0617
0,0.8855
0,0.2835
1,0.9337
1,0.2057
0,0.2701
1,0.4986
0,0.3073
1,0.0541
1,0.2925
0,0.5927
1,0.4491
0,0.4074
1,0.057
1,0.3482
1,0.7072
0,0.2622
1,0.2568
0,0.6409
0,0.5917
1,0.3287
1,0.1976
1,0.5569
0,0.5484
1,0.2935
0,0.4924
1,0.9016
0,0.6884
1,0.8294
1,0.4218
1,0.1723
0,0.0174
1,0.9706
1,0.9676
0,0.4505
0,0.1421
1,0.2888
1,0.0131
1,0.4943
1,0.109
0,0.6023
0,0.9971
1,0.7681
0,0.2216
0,0.608
1,0.1591
0,0.7903
0,0.7071
1,0.5367
0,0.9623
1,0.8347
1,0.4582
0,0.8549
0,0.2591
0,0.0198
0,0.9665
1,0.0519
1,0.9158
0,0.5226
1,0.2278
1,0.3246
0,0.614
0,0.0044
1,0.9354
0,0.7883
1,0.656
1,0.6312
0,0.8334
0,0.1612
0,0.9164
1,0.7142
0,0.3355
1,0.7885
0,0.2431
0,0.3009
0,0.323
0,0.2203
0,0.8834
0,0.2226
0,0.544
0,0.4887
0,0.5534
1,0.7449
0,0.3473
1,0.0424
1,0.006
0,0.7805
0,0.9719
1,0.9388
1,0.5045
0,0.8435
0,0.1211
1,0.5986
1,0.8103
1,0.4243
1,0.3282
1,0.3252
0,0.5247
1,0.4673
0,0.0666
0,0.3829
1,0.9092
1,0.8376
1,0.6713
1,0.3977
0,0.5312
0,0.6063
1,0.5806
1,0.0568
0,0.9606
0,0.8045
1,0.8634
0,0.8908
1,0.5382
0,0.4895
1,0.3134
0,0.2337
1,0.2781
1,0.6471
0,0.7835
1,0.8818
1,0.9077
1,0.1805
0,0.0731
1,0.3129
0,0.7424
0,0.1015
1,0.2318
1,0.5053
0,0.6393
0,0.5762
1,0.6
0,0.6166
0,0.2591
0,0.268
1,0.9079
1,0.6341
1,0.196
0,0.7144
1,0.7134
0,0.7362
0,0.3193
0,0.3791
0,0.2918
0,0.9137
0,0.5001
1,0.5026
1,0.0994
1,0.2674
0,0.9541
1,0.7459
0,0.5967
0,0.1298
1,0.6551
1,0.5578
1,0.2513
1,0.2361
0,0.8603
0,0.6047
1,0.8493
0,0.5105
1,0.9068
1,0.585
0,0.7366
1,0.461
1,0.3288
0,0.7189
0,0.8634
1,0.4565
0,0.3566
1,0.4846
0,0.0525
0,0.7949
1,0.5046
0,0.0489
1,0.0463
0,0.5235
0,0.1462
0,0.3359
1,0.5785
0,0.0274
1,0.7887
1,0.3626
0,0.925
1,0.9844
0,0.2648
1,0.7869
0,0.7396
1,0.4358
1,0.8884
1,0.9557
0,0.7933
1,0.4024
1,0.1305
1,0.7552
1,0.4065
1,0.8328
0,0.1438
0,0.838
1,0.6763
0,0.5224
1,0.5667
1,0.6184
1,0.4149
0,0.9358
0,0.4721
0,0.8032
1,0.3431
1,0.6235
1,0.0632
0,0.8578
0,0.1778
1,0.1733
0,0.9044
1,0.8634
1,0.2184
1,0.8182
0,0.1257
0,0.9075
1,0.6292
0,0.925
1,0.6878
1,0.6766
0,0.8907
0,0.9087
0,0.3649
0,0.283
1,0.1099
1,0.5443
1,0.1056
0,0.6024
1,0.6431
1,0.8663
1,0.9315
0,0.4817
1,0.3843
0,0.885
0,0.1736
0,0.8384
1,0.6325
1,0.7918
0,0.7695
0,0.7603
0,0.3201
1,0.8348
1,0.2887
0,0.6035
1,0.4329
1,0.5122
1,0.7957
0,0.1136
0,0.9876
0,0.5848
0,0.9258
1,0.6677
1,0.5903
1,0.0779
1,0.796
0,0.6842
0,0.2484
0,0.6314
1,0.194
0,0.3944
1,0.5399
1,0.5768
0,0.8643
1,0.4605
1,0.7224
0,0.8773
1,0.6074
0,0.2463
0,0.5357
1,0.301
0,0.9091
1,0.8088
1,0.125
0,0.2376
0,0.4091
1,0.0847
1,0.6734
1,0.4201
1,0.6196
0,0.6176
0,0.6326
0,0.0986
0,0.0281
1,0.977
1,0.1993
1,0.1753
0,0.1165
1,0.062
0,0.299
0,0.4513
1,0.937
1,0.1167
0,0.4277
0,0.6772
0,0.5293
0,0.4997
0,0.4044
0,0.2804
0,0.9162
1,0.7286
0,0.8573
1,0.0586
0,0.5331
0,0.306
1,0.1666
1,0.4476
1,0.0161
0,0.8872
1,0.0139
1,0.3318
1,0.3406
0,0.0323
0,0.7939
1,0.9471
1,0.3756
0,0.8329
0,0.3328
1,0.4387
0,0.3579
0,0.0878
1,0.3398
0,0.2144
1,0.93
0,0.6943
1,0.8678
1,0.7363
0,0.1054
0,0.159
1,0.7992
1,0.8585
0,0.0654
0,0.7624
0,0.0233
1,0.9589
0,0.9628
0,0.3924
1,0.4567
0,0.8126
1,0.3752
0,0.8623
1,0.5177
1,0.1175
1,0.3621
1,0.6107
1,0.4488
1,0.3867
1,0.0132
0,0.5066
0,0.8928
0,0.2936
0,0.5775
1,0.4672
0,0.8187
0,0.272
1,0.7396
1,0.4184
0,0.5903
1,0.0611
1,0.2909
1,0.9631
0,0.4274
0,0.9533
1,0.8952
0,0.5911
0,0.5447
1,0.7412
1,0.2559
0,0.8351
1,0.9861
0,0.6833
0,0.9443
0,0.443
0,0.8825
0,0.3348
1,0.5067
1,0.562
1,0.3323
1,0.9866
0,0.4808
1,0.8971
0,0.3053
0,0.8759
0,0.0236
0,0.7052
1,0.4502
0,0.5374
0,0.4767
0,0.3136
1,0.7644
0,0.691
0,0.8898
1,0.0473
0,0.7214
1,0.6698
1,0.9038
1,0.8863
0,0.3381
1,0.8422
1,0.5651
1,0.2713
1,0.3412
0,0.4176
1,0.3934
1,0.625
0,0.5869
0,0.392
1,0.9068
1,0.9476
1,0.8696
0,0.1312
1,0.762
0,0.4056
1,0.2711
0,0.8339
1,0.732
0,0.1898
1,0.4485
0,0.8038
1,0.5883
1,0.1553
0,0.5851
0,0.9564
0,0.3703
0,0.8321
1,0.1302
1,0.0794
1,0.6239
0,0.0861
1,0.6765
0,0.1239
0,0.0614
0,0.6614
0,0.8678
0,0.0732
1,0.8881
1,0.6463
1,0.9141
1,0.1823
1,0.6139
1,0.6256
1,0.7712
0,0.4167
1,0.0151
0,0.4413
0,0.8988
0,0.4101
1,0.3359
1,0.9385
0,0.4669
0,0.5403
0,0.0628
1,0.889
0,0.273
0,0.9266
0,0.678
1,0.0707
1,0.4276
0,0.8298
0,0.7762
0,0.9355
1,0.8285
0,0.3728
0,0.7892
1,0.1521
1,0.4175
0,0.6989
1,0.1648
1,0.0617
1,0.4458
0,0.5972
1,0.5201
0,0.0393
1,0.729
0,0.5806
0,0.4077
1,0.5139
0,0.9668
1,0.4585
0,0.0276
0,0.7625
0,0.7113
0,0.3254
1,0.4891
0,0.6752
1,0.1638
1,0.8403
0,0.3852
1,0.0937
0,0.3889
0,0.2237
1,0.0216
1,0.2023
1,0.791
1,0.0255
1,0.5901
1,0.5537
0,0.7524
1,0.8918
1,0.1271
0,0.0041
0,0.1441
0,0.3821
1,0.925
1,0.1024
0,0.22
0,0.0478
1,0.8804
0,0.7134
0,0.1803
0,0.3638
1,0.7335
0,0.8193
1,0.3924
1,0.1243
1,0.3464
0,0.3662
0,0.7369
0,0.2733
0,0.7033
0,0.11
0,0.4348
1,0.6611
0,0.0105
1,0.7694
0,0.5884
0,0.8506
1,0.7473
1,0.423
1,0.6433
0,0.4808
1,0.1908
0,0.9837
0,0.2182
1,0.573
1,0.8905
1,0.1894
0,0.7982
0,0.1538
1,0.1442
1,0.0271
1,0.7319
0,0.8688
1,0.8512
1,0.0411
0,0.6507
1,0.3354
1,0.7565
0,0.4297
1,0.9463
0,0.3011
0,0.3455
1,0.5899
0,0.1073
1,0.9956
0,0.9352
0,0.097
0,0.4893
0,0.206
0,0.077
0,0.4303
1,0.762
0,0.786
1,0.2125
1,0.7576
1,0.7625
0,0.0426
0,0.8451
0,0.2716
1,0.0067
1,0.1996
0,0.6372
0,0.9834
1,0.3437
1,0.2704
0,0.6305
0,0.7931
1,0.4821
0,0.2982
1,0.4327
1,0.6783
1,0.0195
0,0.6779
0,0.6944
0,0.6827
1,0.226
0,0.6842
0,0.1017
0,0.3206
1,0.88
1,0.1177
1,0.1292
1,0.4876
1,0.0491
0,0.0149
1,0.5957
0,0.3902
0,0.2019
0,0.6688
0,0.872
1,0.2474
0,0.9582
1,0.396
1,0.0684
1,0.854
0,0.6257
0,0.8584
1,0.3255
1,0.2287
1,0.7148
1,0.7088
1,0.7351
0,0.0543
1,0.6367
1,0.5964
1,0.1557
0,0.0005
1,0.4902
1,0.4852
1,0.7843
1,0.6635
1,0.9634
1,0.5476
0,0.8233
0,0.0381
0,0.0403
1,0.5016
1,0.848
0,0.2572
0,0.6237
0,0.6952
0,0.6926
1,0.0585
1,0.4861
1,0.9338
1,0.3491
0,0.2633
1,0.0412
1,0.7925
1,0.623
1,0.0994
1,0.5644
0,0.2895
1,0.6922
0,0.0706
1,0.2626
1,0.648
1,0.574
0,0.0519
0,0.5115
1,0.155
0,0.9657
1,0.4849
0,0.7534
0,0.1739
0,0.8107
1,0.1907
0,0.4095
0,0.7312
0,0.7232
0,0.7399
1,0.9535
1,0.311
0,0.9137
1,0.339
1,0.3752
1,0.7289
0,0.5457
1,0.4821
0,0.8703
1,0.7865
1,0.7514
1,0.6538
0,0.7624
1,0.0843
0,0.2973
1,0.8122
1,0.6693
0,0.1319
1,0.3625
1,0.3822
1,0.1333
0,0.4334
0,0.3469
0,0.5115
0,0.5635
1,0.4799
1,0.9718
1,0.5456
1,0.7291
1,0.023
0,0.099
0,0.4363
1,0.5705
0,0.5957
0,0.6646
0,0.265
0,0.0047
0,0.6951
0,0.7896
0,0.0408
1,0.4087
0,0.7889
1,0.6016
0,0.5017
1,0.9484
0,0.0135
1,0.0611
1,0.3006
0,0.4378
0,0.9527
0,0.0315
1,0.4892
0,0.9521
0,0.2824
0,0.7741
1,0.6378
1,0.6701
0,0.8074
1,0.0174
0,0.7241
1,0.9671
0,0.9059
1,0.3627
0,0.4169
0,0.6318
1,0.7735
0,0.1238
1,0.102
1,0.6355
1,0.1399
0,0.0221
1,0.3986
1,0.4258
1,0.0798
1,0.2672
1,0.0639
1,0.1039
0,0.8876
1,0.3554
0,0.2491
0,0.9187
1,0.5966
1,0.2285
1,0.8503
1,0.0092
1,0.0892
1,0.7906
1,0.7491
0,0.758
0,0.7692
0,0.6017
0,0.5304
1,0.2297
0,0.3478
0,0.3755
0,0.6665
0,0.2888
1,0.601
0,0.7793
0,0.51
1,0.6236
0,0.8005
0,0.2628
1,0.4396
0,0.6072
1,0.2183
1,0.3652
1,0.305
1,0.9777
0,0.094
1,0.2535
0,0.6582
1,0.4134
0,0.6651
1,0.04
1,0.0758
0,0.9573
1,0.509
1,0.7827
0,0.0861
1,0.3503
0,0.5899
1,0.2637
0,0.8867
0,0.4783
0,0.4157
1,0.9377
0,0.9543
1,0.6134
1,0.504
1,0.4556
1,0.7222
1,0.7639
0,0.5132
0,0.9773
1,0.7438
0,0.2148
0,0.0781
0,0.1295
0,0.3191
1,0.6279
0,0.2712
1,0.0509
1,0.2308
1,0.937
0,0.3333
0,0.0337
1,0.2967
0,0.595
1,0.6793
0,0.5304
0,0.2061
0,0.4416
0,0.603
0,0.2335
0,0.8595
0,0.6709
0,0.834
0,0.8316
0,0.3049
0,0.1589
0,0.4884
0,0.5856
0,0.7723
0,0.2722
1,0.2418
0,0.1516
1,0.7376
0,0.3715
0,0.8253
1,0.12
1,0.6343
0,0.3671
1,0.2805
1,0.7408
1,0.5478
1,0.1201
0,0.6816
0,0.5231
0,0.698
1,0.9592
1,0.5559
1,0.6984
1,0.2654
