real,class 1
1,0.2774
1,0.9778
0,0.1913
1,0.1493
0,0.3002
1,0.0026
1,0.5601
0,0.1204
0,0.6184
0,0.2615
0,0.8176
1,0.3796
0,0.4093
0,0.5691
1,0.6321
0,0.7881
0,0.4322
0,0.9157
0,0.145
1,0.659
0,0.4027
1,0.4125
0,0.1757
0,0.2667
0,0.1929
1,0.5647
0,0.9719
1,0.1496
0,0.7752
1,0.523
0,0.562
0,0.2777
1,0.3401
1,0.2309
0,0.3303
0,0.5355
0,0.3155
1,0.2743
1,0.3168
0,0.9393
1,0.9687
1,0.857
0,0.5329
1,0.0155
0,0.5556
0,0.2395
0,0.004
1,0.0931
0,0.2068
0,0.4198
0,0.5944
0,0.0379
1,0.7881
1,0.2658
1,0.2213
0,0.0804
1,0.6554
1,0.5107
1,0.5644
1,0.3723
0,0.7035
1,0.394
1,0.3317
0,0.5833
0,0.7808
1,0.2476
1,0.3368
0,0.3196
0,0.8661
0,0.5596
0,0.6658
0,0.8769
1,0.4409
0,0.3141
0,0.3009
1,0.6095
0,0.544
0,0.5509
0,0.7841
1,0.0274
0,0.7735
1,0.6786
0,0.3056
1,0.4781
1,0.569
1,0.7909
0,0.8961
1,0.563
0,0.2876
1,0.2561
1,0.0609
1,0.073
1,0.3191
0,0.1647
1,0.3808
1,0.5697
1,0.8652
0,0.1493
0,0.1427
1,0.8565
0,0.02
0,0.9604
1,0.4101
0,0.9455
0,0.2145
1,0.3312
0,0.761
0,0.6078
1,0.1471
0,0.4952
0,0.9949
1,0.4392
1,0.2178
0,0.4998
0,0.359
0,0.5349
0,0.6681
1,0.4966
1,0.5391
1,0.6628
1,0.3546
1,0.1147
0,0.91
1,0.079
0,0.3057
1,0.2491
1,0.1892
1,0.2166
0,0.2766
0,0.3667
0,0.9664
1,0.7654
0,0.4318
1,0.9843
0,0.5948
0,0.3759
0,0.1463
1,0.1456
1,0.595
1,0.4439
1,0.4028
1,0.6988
1,0.9401
1,0.4101
0,0.3506
1,0.0504
0,0.5447
0,0.789
1,0.9714
0,0.5631
1,0.6927
0,0.3158
1,0.7309
0,0.2834
0,0.7676
1,0.8868
0,0.9375
1,0.0443
1,0.219
0,0.9401
1,0.499
1,0.9691
0,0.7818
0,0.02
0,0.8792
0,0.1998
1,0.219
0,0.4805
1,0.0709
1,0.0279
1,0.9595
1,0.3841
0,0.278
1,0.6748
0,0.0322
1,0.0277
1,0.573
1,0.8742
1,0.8764
0,0.3804
0,0.198
0,0.4605
1,0.2223
1,0.5416
1,0.3166
1,0.219
1,0.787
1,0.7993
0,0.0206
0,0.7584
1,0.89
0,0.8148
0,0.0
0,0.1471
1,0.5368
1,0.2199
0,0.2004
0,0.9752
1,0.2698
0,0.2483
1,0.6247
1,0.2966
1,0.9844
0,0.0692
0,0.814
0,0.5167
1,0.0404
0,0.3349
1,0.1272
0,0.2982
1,0.914
1,0.8497
0,0.7926
0,0.8982
1,0.8099
0,0.2259
0,0.489
0,0.6647
0,0.1519
1,0.5707
0,0.0841
1,0.0941
0,0.5998
1,0.9939
0,0.8967
1,0.837
1,0.8589
1,0.964
1,0.3503
0,0.7423
1,0.7659
1,0.2768
1,0.1147
0,0.4563
1,0.5973
0,0.3895
1,0.8837
1,0.4515
0,0.5189
0,0.3915
0,0.882
0,0.1254
0,0.7158
0,0.126
1,0.3395
0,0.4189
0,0.949
0,0.6487
0,0.3711
0,0.2712
1,0.1982
0,0.3919
0,0.1925
1,0.0663
1,0.0393
0,0.6425
0,0.8567
1,0.6192
0,0.1384
0,0.3756
0,0.4953
0,0.2273
0,0.3534
1,0.7132
0,0.6222
1,0.9614
1,0.3656
0,0.0148
1,0.1301
0,0.0344
1,0.0756
0,0.7196
0,0.383
1,0.5405
0,0.4042
0,0.6882
0,0.5758
0,0.2754
0,0.0297
1,0.397
0,0.2162
1,0.3502
1,0.9911
1,0.8296
1,0.8411
0,0.9924
0,0.2871
0,0.9422
1,0.7108
1,0.8226
1,0.7401
0,0.4658
1,0.7285
0,0.3986
1,0.0394
0,0.0489
0,0.2403
1,0.6295
0,0.5916
0,0.6253
0,0.9856
0,0.0969
1,0.0448
1,0.1299
1,0.2324
0,0.0148
1,0.0208
0,0.492
0,0.6765
1,0.5476
0,0.3456
0,0.5207
0,0.8593
0,0.6191
1,0.8125
1,0.5959
0,0.8869
0,0.9411
0,0.1151
0,0.8052
0,0.3723
0,0.1719
0,0.8296
0,0.2285
1,0.2582
1,0.8892
1,0.0693
1,0.7397
1,0.6201
1,0.2688
0,0.9407
1,0.9496
0,0.4954
1,0.0157
0,0.1182
1,0.8022
1,0.6469
1,0.0253
0,0.0385
0,0.3316
0,0.9823
0,0.5949
0,0.4991
0,0.8473
0,0.8818
1,0.6097
1,0.9453
1,0.4208
1,0.9694
1,0.4012
0,0.6816
1,0.5854
1,0.1316
0,0.0573
0,0.2865
0,0.1229
0,0.1165
1,0.4874
1,0.3189
1,0.7303
1,0.3469
0,0.722
1,0.0292
0,0.9965
0,0.938
1,0.6359
1,0.7749
1,0.1468
0,0.6316
0,0.219
1,0.2036
1,0.6848
0,0.4484
1,0.4079
0,0.2917
0,0.2703
1,0.3511
0,0.2934
0,0.8232
0,0.0788
0,0.6646
1,0.5183
0,0.0829
1,0.3825
1,0.8043
0,0.0942
1,0.2418
1,0.2567
0,0.3717
1,0.2669
0,0.6855
0,0.6283
1,0.4937
1,0.7322
0,0.4108
0,0.5114
0,0.504
1,0.6838
0,0.6982
1,0.5012
0,0.0181
1,0.8751
0,0.3927
0,0.7637
0,0.2664
1,0.7931
1,0.8793
0,0.4415
0,0.6915
0,0.2376
0,0.2951
1,0.1012
1,0.6587
0,0.6209
0,0.0756
1,0.1156
1,0.4369
1,0.9771
0,0.622
1,0.723
1,0.4599
0,0.1581
1,0.7928
0,0.684
1,0.8864
1,0.5517
1,0.5919
1,0.0529
1,0.7824
0,0.0468
1,0.6999
0,0.4176
0,0.907
0,0.2869
1,0.4936
0,0.2265
1,0.4425
1,0.7762
0,0.9931
0,0.6269
1,0.974
0,0.789
0,0.7806
1,0.5291
0,0.8693
0,0.4672
0,0.4792
1,0.6855
0,0.6191
0,0.5486
1,0.2898
0,0.3614
1,0.6324
1,0.5341
0,0.0661
0,0.6297
1,0.2688
1,0.594
1,0.9641
1,0.2757
0,0.3965
1,0.7735
0,0.0345
0,0.8225
0,0.4668
0,0.9152
0,0.3895
1,0.1766
0,0.4893
0,0.1675
1,0.6574
0,0.0717
1,0.7225
1,0.4435
0,0.4039
0,0.4439
0,0.2482
1,0.7722
1,0.6008
0,0.3363
1,0.1325
0,0.3315
0,0.6486
1,0.9229
0,0.0699
1,0.1461
0,0.4635
1,0.1885
1,0.063
0,0.8818
0,0.7865
1,0.4965
1,0.3158
1,0.3886
1,0.9271
1,0.6271
1,0.4435
0,0.0455
1,0.0543
1,0.6149
0,0.0876
1,0.1794
0,0.2298
0,0.8674
1,0.5166
0,0.8957
0,0.1205
1,0.2862
0,0.5514
1,0.8847
0,0.7274
0,0.1495
1,0.7372
1,0.5998
0,0.9312
0,0.835
0,0.3329
0,0.492
1,0.0282
1,0.9317
1,0.6401
0,0.8198
0,0.8351
0,0.0959
1,0.546
1,0.3975
0,0.4263
1,0.0853
1,0.7613
1,0.661
0,0.4556
1,0.3565
0,0.8618
0,0.5838
1,0.3805
0,0.3752
0,0.1423
1,0.7292
0,0.0203
1,0.8455
0,0.4638
1,0.5441
0,0.4046
1,0.6077
1,0.8849
0,0.1914
1,0.5132
0,0.4768
0,0.9469
0,0.021
0,0.4686
1,0.9365
0,0.2477
1,0.455
1,0.4559
1,0.7386
1,0.7279
0,0.0265
0,0.2556
0,0.1535
1,0.7746
0,0.0724
1,0.2496
0,0.8674
1,0.1086
0,0.6338
0,0.4072
1,0.9914
0,0.1847
0,0.279
0,0.4499
0,0.841
0,0.0613
0,0.7592
0,0.5737
1,0.7457
0,0.9848
0,0.5457
0,0.3049
0,0.2502
1,0.8743
0,0.7418
0,0.2335
0,0.9297
1,0.7393
1,0.5403
1,0.997
0,0.5684
1,0.9124
1,0.0251
1,0.2921
1,0.0753
1,0.5868
0,0.4269
0,0.2655
1,0.894
1,0.9841
0,0.7393
1,0.1844
1,0.859
0,0.8855
1,0.2726
1,0.5054
0,0.4279
0,0.4459
0,0.4404
0,0.0308
0,0.7403
0,0.0759
0,0.4433
1,0.5572
1,0.0161
0,0.5666
0,0.4825
1,0.8517
0,0.5905
1,0.9489
1,0.5674
1,0.5371
1,0.7192
0,0.1832
0,0.9041
0,0.748
1,0.2673
1,0.7765
0,0.2981
0,0.9054
1,0.0446
0,0.4143
0,0.4616
1,0.7226
1,0.8664
1,0.951
0,0.1676
0,0.1897
0,0.2083
1,0.1723
1,0.8084
0,0.4314
1,0.1189
1,0.0349
1,0.7627
0,0.4681
0,0.0374
0,0.0365
1,0.925
1,0.1457
1,0.5036
1,0.4873
1,0.1056
0,0.8143
1,0.1084
1,0.2392
1,0.1441
1,0.5382
0,0.3137
0,0.2684
0,0.629
0,0.7567
0,0.2624
1,0.3854
0,0.4793
0,0.4348
1,0.4677
0,0.2853
0,0.25
1,0.8896
0,0.3937
0,0.3769
0,0.8818
1,0.6468
0,0.3456
0,0.5627
1,0.3403
1,0.1368
1,0.1299
0,0.0445
0,0.8533
0,0.4667
0,0.3527
0,0.1649
0,0.3365
0,0.2218
1,0.3957
1,0.9125
0,0.8732
1,0.9802
1,0.8346
0,0.6168
0,0.3597
0,0.8602
1,0.5075
1,0.3555
0,0.6049
1,0.3338
0,0.689
0,0.1856
1,0.9027
1,0.2548
0,0.6412
0,0.1251
0,0.5381
1,0.6262
1,0.7625
0,0.6264
0,0.8769
1,0.2522
1,0.686
0,0.1894
1,0.6608
1,0.3907
0,0.7421
0,0.9509
0,0.9349
1,0.2142
1,0.3049
0,0.8752
0,0.8133
1,0.8579
1,0.4773
0,0.478
0,0.3241
0,0.9606
1,0.6338
0,0.4178
0,0.8215
1,0.1249
1,0.111
1,0.2384
1,0.6781
1,0.0039
1,0.5609
0,0.9225
0,0.6527
0,0.9262
0,0.7821
0,0.1658
0,0.6834
0,0.6412
1,0.0949
1,0.6294
0,0.8901
0,0.5204
0,0.4128
0,0.4085
0,0.1161
1,0.3875
0,0.3847
1,0.067
1,0.1173
0,0.0315
1,0.5067
1,0.7469
0,0.7452
0,0.5324
1,0.3847
1,0.3343
1,0.3017
1,0.383
1,0.5677
0,0.9725
1,0.9202
1,0.1399
0,0.8547
0,0.3942
1,0.838
1,0.4082
0,0.8088
0,0.3186
0,0.7509
1,0.5266
1,0.7773
0,0.242
1,0.2051
1,0.5639
1,0.3827
0,0.4705
0,0.2644
0,0.1601
1,0.6863
0,0.2456
1,0.7356
0,0.0984
0,0.1503
1,0.3474
0,0.7529
0,0.4862
0,0.5524
1,0.6247
0,0.3656
0,0.3149
1,0.9632
1,0.9549
1,0.1245
0,0.8486
1,0.2533
1,0.5563
0,0.6864
0,0.1314
0,0.2997
1,0.5957
1,0.0453
1,0.6224
0,0.3599
0,0.2481
1,0.1889
1,0.2164
1,0.8557
1,0.7007
1,0.0959
0,0.4606
0,0.0922
0,0.121
0,0.9919
0,0.7874
1,0.8946
0,0.3439
0,0.4245
0,0.424
1,0.8065
1,0.5831
1,0.1942
0,0.5054
0,0.008
0,0.2568
0,0.5608
0,0.7586
1,0.3657
0,0.5925
1,0.0094
1,0.8212
1,0.4307
0,0.2636
1,0.5121
1,0.6237
0,0.0809
0,0.9329
0,0.5741
1,0.7321
1,0.7252
1,0.4179
0,0.4945
1,0.1034
0,0.9656
1,0.3681
1,0.071
1,0.5858
1,0.7322
1,0.4747
1,0.2521
1,0.5677
1,0.5547
0,0.0312
0,0.59
0,0.0376
1,0.7871
1,0.8339
1,0.5099
0,0.0196
1,0.9522
1,0.8833
0,0.0362
0,0.943
0,0.8111
0,0.26
0,0.866
1,0.9687
0,0.8852
1,0.5781
0,0.9125
0,0.9809
1,0.6014
1,0.6135
1,0.1957
1,0.5427
0,0.2893
0,0.1026
0,0.0475
0,0.144
1,0.9675
0,0.122
0,0.4025
1,0.742
0,0.3475
0,0.5244
1,0.8943
1,0.1642
0,0.1926
0,0.5563
0,0.229
1,0.7862
1,0.6404
1,0.2288
0,0.9312
0,0.9909
1,0.1461
1,0.5621
0,0.289
0,0.8454
1,0.2411
1,0.5978
0,0.7343
0,0.8454
0,0.5787
0,0.8307
1,0.1994
1,0.2849
1,0.4406
1,0.7999
1,0.8639
0,0.5524
0,0.9009
0,0.0273
0,0.0108
0,0.5994
0,0.5207
1,0.8171
0,0.5671
1,0.6639
1,0.2347
0,0.6729
1,0.2791
1,0.4022
1,0.7914
1,0.3294
1,0.9141
0,0.9787
1,0.0549
0,0.871
0,0.1112
1,0.9853
1,0.8429
0,0.1463
0,0.2571
0,0.4822
0,0.8353
1,0.3521
0,0.1654
1,0.2169
1,0.8128
0,0.0204
1,0.8067
1,0.0256
0,0.6266
0,0.4164
0,0.2774
1,0.6999
1,0.4253
0,0.9035
0,0.1255
0,0.188
0,0.096
1,0.5991
0,0.8334
0,0.1664
1,0.5614
0,0.8347
0,0.9937
1,0.5232
0,0.898
1,0.4303
0,0.7943
0,0.9974
1,0.8168
1,0.738
0,0.9472
1,0.0653
0,0.6424
1,0.697
1,0.446
1,0.7227
1,0.8348
0,0.9963
0,0.4483
0,0.9166
1,0.8895
1,0.5343
0,0.6073
1,0.1942
0,0.6025
0,0.3587
0,0.9249
0,0.8381
1,0.9323
0,0.079
0,0.2351
0,0.4819
1,0.6672
1,0.889
0,0.4932
1,0.5386
0,0.9617
1,0.4529
1,0.3725
1,0.5636
0,0.7854
1,0.2451
1,0.4803
1,0.985
1,0.7131
0,0.763
0,0.1114
0,0.701
1,0.2496
1,0.1187
1,0.5389
0,0.6032
1,0.8049
0,0.417
1,0.8947
0,0.2801
0,0.2834
0,0.5799
1,0.3693
0,0.7803
1,0.5694
0,0.639
1,0.7816
0,0.7892
0,0.1636
0,0.4503
0,0.7839
0,0.0081
0,0.4451
1,0.7571
1,0.4714
0,0.6619
0,0.1464
0,0.3434
1,0.7562
1,0.8657
1,0.4629
0,0.534
0,0.6358
0,0.1219
0,0.7922
1,0.2295
0,0.7455
0,0.5785
1,0.4284
0,0.7258
0,0.1299
1,0.0927
1,0.3928
0,0.7154
1,0.923
1,0.9229
1,0.5135
0,0.6734
1,0.3054
0,0.3021
1,0.8594
0,0.799
0,0.4546
0,0.2053
0,0.8953
1,0.5502
0,0.3743
1,0.9101
0,0.1291
1,0.7177
1,0.4803
1,0.9566
0,0.7839
0,0.1528
0,0.6764
1,0.8488
0,0.7149
1,0.8252
1,0.6602
1,0.2325
0,0.7687
1,0.4654
1,0.0945
0,0.3667
0,0.3136
1,0.1378
1,0.4442
1,0.6197
0,0.2922
0,0.4878
0,0.1825
0,0.1136
1,0.4513
1,0.3611
1,0.1796
1,0.191
1,0.3093
1,0.0718
0,0.6304
1,0.6874
0,0.2397
1,0.2683
0,0.7154
0,0.3003
0,0.7502
0,0.1283
0,0.9347
1,0.9608
1,0.5026
1,0.3281
0,0.5677
1,0.4112
0,0.7229
0,0.1228
0,0.0695
0,0.8201
0,0.1635
1,0.233
0,0.5524
1,0.5953
0,0.3576
0,0.0898
0,0.6976
1,0.1696
1,0.3736
0,0.8424
1,0.76
1,0.8737
0,0.011
0,0.2724
1,0.3808
0,0.3611
1,0.6946
1,0.6207
0,0.7511
1,0.7958
0,0.4835
0,0.3491
1,0.0552
0,0.7978
0,0.4595
0,0.827
0,0.2825
1,0.3377
0,0.5831
1,0.0869
0,0.104
0,0.4273
0,0.5214
1,0.1789
0,0.7931
1,0.5882
0,0.1973
0,0.3258
1,0.319
0,0.503
0,0.3653
1,0.5423
1,0.7122
1,0.4085
1,0.2797
1,0.9989
1,0.9024
0,0.9913
0,0.4716
0,0.2323
0,0.6852
1,0.698
0,0.7444
0,0.594
0,0.6873
0,0.4704
0,0.9974
0,0.0345
1,0.9724
0,0.8222
1,0.3714
0,0.1398
1,0.0976
0,0.2112
0,0.9995
1,0.4237
1,0.7301
0,0.0373
1,0.5814
0,0.7185
0,0.1763
0,0.1424
1,0.3793
1,0.9534
1,0.1009
0,0.5311
1,0.9818
1,0.3062
1,0.6454
0,0.5729
1,0.9327
0,0.0852
0,0.6648
0,0.9621
0,0.4102
1,0.1007
0,0.8529
0,0.4569
1,0.4003
0,0.6678
1,0.6461
1,0.2732
0,0.524
0,0.6844
0,0.1695
1,0.469
1,0.5185
1,0.1647
1,0.0615
0,0.1536
1,0.6243
1,0.9352
1,0.9323
1,0.9675
1,0.6428
1,0.4954
0,0.4309
1,0.1966
0,0.1714
1,0.8587
1,0.6138
1,0.0142
0,0.6905
1,0.7625
1,0.4032
0,0.9654
0,0.9672
0,0.4876
0,0.6238
1,0.7051
1,0.3376
0,0.102
0,0.7451
1,0.2484
1,0.0248
0,0.9913
0,0.0592
0,0.1985
0,0.1616
1,0.667
1,0.7752
1,0.0927
1,0.8665
1,0.4733
0,0.938
0,0.0978
1,0.2545
1,0.2053
0,0.182
0,0.6168
0,0.8543
0,0.6022
0,0.1244
0,0.2087
1,0.9248
0,0.3346
0,0.4117
1,0.4104
0,0.9126
0,0.5244
0,0.2393
1,0.9084
1,0.9226
0,0.8176
1,0.8087
1,0.9206
0,0.2457
1,0.0604
0,0.3572
0,0.8387
0,0.5448
1,0.5974
1,0.4905
1,0.5163
0,0.3319
1,0.7481
1,0.4329
1,0.0392
0,0.5007
1,0.3625
0,0.401
1,0.1327
1,0.1547
1,0.2286
1,0.8063
0,0.6518
0,0.1488
1,0.4771
1,0.8102
1,0.1517
0,0.831
0,0.9272
1,0.7167
1,0.1102
0,0.8174
1,0.5462
1,0.8244
1,0.0108
1,0.8049
1,0.4064
0,0.8509
0,0.499
0,0.3622
1,0.391
0,0.4226
1,0.1994
0,0.1472
0,0.9447
1,0.6821
0,0.1094
1,0.2089
0,0.0671
1,0.1114
1,0.7919
0,0.9959
0,0.7179
0,0.8341
0,0.5386
0,0.341
0,0.9671
1,0.1069
1,0.5032
0,0.9085
0,0.1931
0,0.5151
0,0.3275
0,0.9124
0,0.3537
0,0.0011
1,0.0641
1,0.7024
1,0.1776
1,0.9418
1,0.891
1,0.1238
1,0.6302
0,0.48
1,0.0014
1,0.3325
0,0.8568
1,0.7056
0,0.7931
1,0.5693
1,0.7359
1,0.7862
0,0.899
1,0.7689
1,0.0191
1,0.4828
1,0.506
0,0.5448
0,0.4485
0,0.4808
1,0.3328
0,0.8888
1,0.5243
0,0.3069
1,0.928
0,0.2702
0,0.278
0,0.8121
0,0.0299
0,0.0474
1,0.7902
0,0.9669
1,0.4773
1,0.7642
0,0.9037
0,0.0657
1,0.7185
1,0.378
0,0.2703
0,0.0379
0,0.0281
0,0.3937
0,0.2255
0,0.3873
1,0.0456
1,0.5258
0,0.426
1,0.5488
0,0.5569
1,0.0536
0,0.8622
1,0.8292
0,0.0385
1,0.0954
1,0.9858
0,0.5304
0,0.3269
0,0.7254
0,0.1113
1,0.7235
1,0.1461
0,0.6471
0,0.1032
1,0.8807
1,0.5375
1,0.3758
1,0.2773
1,0.8799
0,0.6506
0,0.6746
1,0.4495
1,0.2986
1,0.9882
1,0.192
0,0.6697
0,0.8157
0,0.6596
1,0.3581
0,0.6639
1,0.8288
0,0.4683
0,0.829
0,0.6357
1,0.9552
1,0.678
0,0.7192
1,0.5194
0,0.5841
0,0.0819
0,0.3807
1,0.0907
1,0.5571
1,0.6236
1,0.1655
1,0.1865
1,0.3908
1,0.1238
0,0.8653
0,0.5007
1,0.9701
0,0.0039
0,0.9621
0,0.4625
1,0.9577
1,0.7684
0,0.4225
1,0.198
1,0.7285
0,0.4893
0,0.2522
0,0.4693
0,0.7284
0,0.3397
1,0.7367
0,0.9959
0,0.0995
1,0.656
1,0.6317
0,0.6253
0,0.3799
0,0.987
0,0.2561
0,0.9278
1,0.3575
1,0.9094
0,0.2716
0,0.0808
1,0.811
0,0.2237
1,0.4232
0,0.4087
1,0.5203
0,0.0288
0,0.523
0,0.4644
1,0.5819
0,0.9098
0,0.3347
0,0.3539
0,0.4141
1,0.7783
1,0.4819
0,0.0879
0,0.9467
1,0.3054
0,0.7557
1,0.5975
1,0.1468
0,0.3066
1,0.1629
0,0.2334
0,0.5611
1,0.1712
0,0.0862
0,0.7409
0,0.9199
0,0.8545
0,0.0614
1,0.2527
1,0.31
1,0.9911
0,0.946
1,0.1237
1,0.154
1,0.8695
0,0.1226
1,0.8615
0,0.2111
0,0.1474
0,0.6715
0,0.2268
1,0.134
1,0.7797
0,0.7213
1,0.9539
0,0.129
1,0.353
1,0.1079
1,0.0375
1,0.9807
1,0.0652
0,0.6297
1,0.6687
0,0.8206
1,0.8539
1,0.6632
0,0.254
1,0.9932
0,0.3663
1,0.634
1,0.9208
0,0.3239
1,0.4101
0,0.0544
1,0.1888
1,0.0242
0,0.5299
0,0.2083
0,0.6501
1,0.3593
0,0.4287
0,0.8349
0,0.9966
1,0.8819
0,0.5337
1,0.8602
0,0.5377
0,0.4886
0,0.4969
0,0.1567
1,0.376
0,0.1123
0,0.2908
0,0.8652
1,0.4364
1,0.7627
1,0.8046
0,0.2152
0,0.8175
0,0.3772
0,0.0351
0,0.3648
0,0.0802
0,0.0005
0,0.4396
0,0.1459
1,0.7868
0,0.7415
1,0.0006
0,0.7099
1,0.6627
1,0.8123
1,0.129
1,0.556
0,0.3608
0,0.7228
0,0.5919
0,0.8767
0,0.1769
1,0.981
0,0.3981
1,0.2796
1,0.3993
0,0.292
1,0.0822
1,0.2708
0,0.9705
1,0.1111
0,0.3725
0,0.299
1,0.6626
1,0.7114
1,0.7296
1,0.8153
0,0.8541
1,0.2074
0,0.8499
0,0.3209
1,0.5954
1,0.3819
1,0.7801
1,0.0841
0,0.5128
1,0.7001
1,0.5941
0,0.5891
1,0.4927
1,0.1515
0,0.6556
1,0.8094
0,0.8176
0,0.9571
0,0.235
0,0.1578
1,0.1836
1,0.9669
0,0.6774
0,0.3025
0,0.9781
0,0.5484
1,0.784
0,0.1637
1,0.2878
1,0.4513
0,0.3604
1,0.9849
1,0.3346
1,0.7014
0,0.6487
0,0.9995
0,0.5437
0,0.5582
1,0.7468
1,0.42
0,0.0654
0,0.2113
0,0.1689
1,0.6017
0,0.2314
1,0.789
0,0.8616
0,0.8824
1,0.0251
0,0.0555
0,0.2457
1,0.434
0,0.003
0,0.3568
1,0.9303
1,0.4339
0,0.4246
0,0.3249
0,0.0149
0,0.5245
1,0.3714
0,0.1608
0,0.8479
1,0.3759
0,0.0842
0,0.3126
0,0.3291
1,0.0832
1,0.8146
1,0.8234
0,0.9006
1,0.6732
1,0.9308
1,0.0969
1,0.0083
1,0.7606
0,0.6372
0,0.6917
1,0.4243
0,0.5634
1,0.7346
0,0.394
0,0.1468
1,0.3369
0,0.8798
1,0.9009
1,0.0904
0,0.5611
1,0.5631
0,0.6746
0,0.416
1,0.1749
0,0.0515
0,0.503
1,0.1386
1,0.5984
1,0.892
0,0.6132
1,0.5314
1,0.2041
1,0.642
0,0.413
1,0.4091
0,0.7632
0,0.3939
0,0.4027
0,0.862
0,0.6127
0,0.4468
0,0.0269
1,0.5081
1,0.0038
1,0.2544
0,0.8794
0,0.6102
1,0.7224
1,0.7505
1,0.239
1,0.4941
0,0.7378
0,0.5788
0,0.2495
1,0.7112
1,0.7223
1,0.3374
0,0.2931
1,0.9898
0,0.6164
0,0.7339
1,0.66
1,0.2523
1,0.7063
1,0.327
0,0.9173
1,0.6615
0,0.0561
1,0.8144
0,0.7209
0,0.7615
0,0.6444
1,0.9014
0,0.3491
0,0.8356
0,0.1565
0,0.7008
1,0.2468
0,0.1079
0,0.5584
1,0.222
0,0.4148
1,0.8738
1,0.1766
1,0.1307
0,0.1212
0,0.0887
0,0.6353
0,0.4874
1,0.8786
1,0.6421
0,0.065
0,0.2106
1,0.7843
1,0.2124
1,0.0409
0,0.7435
1,0.3539
0,0.4159
1,0.4767
0,0.0814
0,0.5694
0,0.4227
0,0.0744
0,0.7766
0,0.288
0,0.8823
0,0.2899
0,0.075
0,0.0663
0,0.9106
0,0.7032
1,0.6234
1,0.2154
1,0.6503
0,0.8396
1,0.5842
0,0.313
1,0.509
0,0.2725
1,0.1986
0,0.8865
1,0.1643
1,0.4682
0,0.3871
1,0.0283
0,0.1619
1,0.7276
1,0.5565
0,0.4733
1,0.0471
1,0.2882
1,0.3683
0,0.2428
1,0.1939
0,0.0239
0,0.2234
1,0.12
1,0.1234
0,0.27
0,0.9643
0,0.3921
1,0.5789
0,0.7918
1,0.8975
0,0.9401
0,0.8496
0,0.2308
0,0.6078
0,0.2404
1,0.316
1,0.4622
1,0.2683
1,0.8878
1,0.874
1,0.7093
0,0.617
0,0.51
1,0.1742
0,0.1206
0,0.4006
0,0.0833
0,0.362
0,0.1089
0,0.2875
1,0.4557
1,0.7966
0,0.1913
0,0.6176
1,0.663
0,0.3598
0,0.9769
0,0.6425
