real,class 1
1,0.0906
0,0.1248
0,0.1827
1,0.5857
1,0.059
0,0.9647
1,0.6743
1,0.6282
0,0.4514
1,0.6986
1,0.4833
0,0.8229
0,0.6265
1,0.4206
1,0.2762
1,0.3039
1,0.0324
0,0.0278
0,0.829
0,0.5005
1,0.6354
0,0.5179
1,0.0182
1,0.2426
1,0.6604
0,0.0134
0,0.9647
1,0.058
0,0.8634
1,0.1638
0,0.1434
1,0.016
0,0.1933
1,0.0312
0,0.9045
0,0.7098
0,0.3002
0,0.5895
0,0.5929
0,0.2619
1,0.4131
0,0.3016
1,0.7833
0,0.8765
1,0.1799
1,0.9165
0,0.7064
1,0.1983
1,0.678
0,0.0239
0,0.7027
0,0.2548
0,0.996
0,0.8612
0,0.528
0,0.6707
0,0.9788
1,0.5061
0,0.6317
1,0.9277
0,0.2278
1,0.6996
0,0.3001
1,0.7308
0,0.2264
1,0.6856
1,0.1417
1,0.3402
1,0.3516
0,0.2659
0,0.5475
0,0.4125
0,0.8965
0,0.576
1,0.2068
1,0.1378
0,0.0457
1,0.7744
0,0.0281
0,0.5851
0,0.7926
1,0.9454
1,0.8448
0,0.3976
1,0.8804
0,0.6416
0,0.3402
1,0.8839
1,0.8448
0,0.3477
1,0.0791
1,0.723
0,0.4728
0,0.722
0,0.3214
1,0.3817
0,0.0796
0,0.0944
1,0.2602
1,0.5738
1,0.7283
1,0.8047
0,0.8642
1,0.9258
0,0.6944
0,0.543
0,0.9819
0,0.8395
0,0.1582
1,0.0358
0,0.9498
0,0.3835
1,0.0709
0,0.6571
1,0.8667
0,0.0505
0,0.3417
1,0.8081
0,0.631
0,0.7489
1,0.2729
1,0.3201
0,0.1496
1,0.264
0,0.8988
0,0.7399
1,0.5075
0,0.6019
0,0.8564
1,0.7348
1,0.6416
1,0.4006
0,0.2534
0,0.6835
0,0.3106
1,0.8397
0,0.5648
0,0.4473
1,0.8391
1,0.199
1,0.2581
0,0.5141
1,0.9311
1,0.4107
0,0.6173
1,0.0008
0,0.1902
0,0.8503
0,0.1455
0,0.6541
1,0.2317
0,0.7011
1,0.5632
0,0.9831
1,0.6735
1,0.159
0,0.6865
1,0.9734
0,0.5033
1,0.9142
0,0.8604
1,0.9295
1,0.2949
0,0.8119
1,0.8862
0,0.8564
1,0.7286
0,0.0369
1,0.9646
0,0.9336
1,0.821
0,0.5134
0,0.5914
1,0.0973
0,0.0285
1,0.6675
1,0.032
0,0.8368
1,0.4468
1,0.7125
1,0.5557
1,0.6726
0,0.785
1,0.7644
0,0.5548
0,0.4404
1,0.6432
1,0.0875
1,0.7577
0,0.2213
0,0.3365
0,0.4446
0,0.9623
1,0.6125
1,0.2904
0,0.2911
1,0.0828
1,0.9036
1,0.3899
1,0.3348
0,0.8647
0,0.2855
0,0.0967
1,0.9792
1,0.1887
1,0.5154
0,0.7544
0,0.6516
0,0.5013
0,0.9028
0,0.7856
0,0.4007
1,0.1914
0,0.5727
0,0.2125
0,0.9493
1,0.7493
1,0.6156
0,0.222
0,0.3604
1,0.1061
0,0.7156
1,0.7171
1,0.1801
0,0.8974
0,0.5249
1,0.4527
1,0.6593
0,0.795
1,0.3432
0,0.0164
0,0.3841
0,0.5437
1,0.0328
1,0.3565
1,0.1478
1,0.3056
0,0.739
0,0.7915
1,0.6851
1,0.3137
0,0.6035
1,0.0973
0,0.6288
1,0.9327
1,0.8359
1,0.755
0,0.3979
1,0.4228
0,0.8355
0,0.2443
1,0.504
1,0.5607
1,0.7786
0,0.4679
0,0.4158
0,0.7436
1,0.1576
0,0.6989
0,0.2517
0,0.5771
0,0.7308
0,0.0668
1,0.0269
0,0.5088
0,0.785
1,0.9457
1,0.6391
0,0.2578
0,0.0782
0,0.8068
1,0.9137
1,0.9856
1,0.1468
0,0.4575
1,0.4475
1,0.4297
1,0.6014
1,0.2253
0,0.5031
0,0.75
1,0.1003
0,0.4589
0,0.1022
0,0.157
0,0.4506
1,0.8537
1,0.547
1,0.804
0,0.9773
1,0.6096
1,0.6467
1,0.2007
0,0.1812
1,0.5605
1,0.1258
1,0.1348
1,0.1418
1,0.3507
0,0.5091
1,0.536
1,0.4693
1,0.878
1,0.5574
0,0.062
1,0.6681
0,0.9198
1,0.4755
1,0.5293
0,0.6511
0,0.8442
0,0.8766
0,0.717
1,0.8355
0,0.2474
0,0.2693
0,0.6388
0,0.4418
0,0.7348
0,0.0088
0,0.7852
0,0.1346
1,0.56
1,0.8273
1,0.4035
0,0.4605
0,0.8601
0,0.9954
1,0.3898
0,0.428
1,0.4908
1,0.5225
1,0.6917
0,0.8766
1,0.0245
1,0.6246
0,0.7562
1,0.3698
0,0.6423
1,0.5638
0,0.7959
1,0.0264
0,0.2692
0,0.5944
0,0.2407
1,0.6462
0,0.0362
1,0.3879
0,0.7041
1,0.1766
1,0.2337
1,0.3139
0,0.3608
0,0.7744
1,0.9002
1,0.6202
1,0.3149
0,0.2325
0,0.8129
1,0.0092
1,0.1268
0,0.0363
0,0.7722
1,0.8462
1,0.0608
0,0.8896
0,0.1578
0,0.0183
0,0.2384
1,0.2273
1,0.3418
1,0.6452
0,0.9098
1,0.4373
0,0.2363
0,0.471
0,0.3534
1,0.2272
0,0.993
1,0.2273
0,0.5894
1,0.0825
1,0.3851
0,0.1761
0,0.1922
1,0.6053
1,0.2204
1,0.6912
1,0.0139
1,0.1746
0,0.901
1,0.1801
0,0.3871
0,0.5665
1,0.2921
1,0.0224
1,0.2481
0,0.3645
0,0.0949
1,0.9011
1,0.0807
1,0.5227
0,0.7728
0,0.28
1,0.5603
1,0.901
1,0.8069
0,0.8081
1,0.8298
0,0.2136
1,0.2822
0,0.9272
1,0.2218
1,0.9944
1,0.6396
1,0.5615
0,0.2701
1,0.7271
1,0.5989
1,0.1689
0,0.4343
0,0.2455
0,0.685
0,0.9945
0,0.3686
0,0.1423
0,0.3608
0,0.5627
1,0.696
0,0.0812
0,0.446
1,0.7158
0,0.3754
1,0.7219
0,0.9975
1,0.6054
1,0.91
1,0.5512
0,0.5169
0,0.0778
0,0.6903
1,0.4178
1,0.3019
0,0.6614
0,0.5931
1,0.5426
1,0.522
1,0.7654
0,0.7204
1,0.1397
1,0.2789
0,0.9116
0,0.0953
0,0.4354
0,0.0701
1,0.4493
1,0.327
0,0.836
1,0.9872
0,0.2842
0,0.0918
0,0.2089
0,0.3117
1,0.3859
0,0.6333
1,0.5455
1,0.0461
0,0.929
0,0.7038
0,0.6289
0,0.0938
0,0.9505
1,0.111
0,0.4288
1,0.1549
0,0.2555
0,0.5218
0,0.4902
0,0.5847
1,0.4217
0,0.9582
1,0.3698
0,0.1762
1,0.1071
1,0.5443
0,0.3283
1,0.0634
0,0.021
1,0.5641
1,0.5714
0,0.3564
0,0.3711
0,0.6677
1,0.9109
0,0.6888
1,0.4731
0,0.3214
0,0.4593
1,0.6035
0,0.793
1,0.3788
1,0.0604
0,0.203
1,0.3742
0,0.6013
0,0.5155
1,0.0319
1,0.4453
0,0.3669
1,0.9844
0,0.9658
1,0.6059
1,0.4331
1,0.0123
1,0.0994
1,0.8071
1,0.0453
1,0.8139
1,0.8609
1,0.0815
0,0.0192
1,0.7466
0,0.117
0,0.8798
1,0.2989
1,0.1874
1,0.8069
1,0.1249
1,0.0171
0,0.1127
1,0.7828
1,0.4539
0,0.9664
0,0.4751
1,0.6019
0,0.833
1,0.1269
0,0.0087
1,0.2289
0,0.7643
0,0.9675
1,0.8604
0,0.8488
0,0.7311
0,0.578
0,0.5166
0,0.9405
0,0.5436
1,0.2069
0,0.6091
1,0.7123
1,0.9632
1,0.7404
0,0.1878
0,0.5411
0,0.4574
0,0.8478
0,0.8873
1,0.5456
0,0.0989
0,0.0403
0,0.7767
0,0.246
1,0.5447
0,0.6892
1,0.3215
0,0.7995
0,0.1016
0,0.7655
1,0.8855
0,0.7743
0,0.648
0,0.9716
1,0.1517
0,0.4698
0,0.2408
0,0.3976
0,0.4057
0,0.1974
1,0.7833
1,0.4156
1,0.6531
0,0.9487
1,0.2134
1,0.1954
0,0.5226
1,0.0175
1,0.4812
0,0.6962
1,0.5146
0,0.7855
0,0.9082
0,0.3514
1,0.7646
0,0.4905
1,0.5364
0,0.182
1,0.4368
1,0.9499
0,0.7522
0,0.7622
0,0.7525
0,0.8692
0,0.2082
1,0.6333
0,0.6516
0,0.1782
1,0.0989
1,0.6835
0,0.8933
1,0.2832
0,0.9698
0,0.7181
0,0.5463
0,0.6976
0,0.8831
1,0.9817
0,0.0166
1,0.8302
1,0.4337
1,0.2796
0,0.6211
1,0.9052
1,0.1972
0,0.9259
0,0.4783
0,0.7953
1,0.2425
1,0.7299
0,0.3577
1,0.8338
0,0.8967
1,0.5567
0,0.5545
1,0.967
1,0.2656
0,0.1768
0,0.1251
1,0.7784
1,0.6862
1,0.5769
1,0.1823
1,0.697
0,0.8444
0,0.7796
1,0.4396
1,0.6709
0,0.3832
0,0.0625
1,0.0637
1,0.189
1,0.6029
0,0.0391
0,0.2447
0,0.1796
1,0.7031
1,0.2469
1,0.2517
1,0.9183
0,0.0949
0,0.3634
0,0.1392
0,0.7499
0,0.8822
1,0.0714
1,0.2708
1,0.6322
0,0.3912
1,0.9206
0,0.6053
0,0.2329
1,0.4416
0,0.812
1,0.5796
1,0.6978
0,0.2484
1,0.3401
0,0.9435
0,0.9919
1,0.0971
1,0.0308
0,0.788
1,0.0067
1,0.9601
1,0.7719
0,0.6736
1,0.6078
0,0.4989
0,0.7686
1,0.0769
1,0.8752
0,0.8914
0,0.5612
1,0.1856
0,0.2734
1,0.8677
0,0.8334
1,0.903
1,0.4567
0,0.8379
0,0.0944
1,0.8888
1,0.1998
0,0.7153
1,0.0408
0,0.9437
1,0.4037
1,0.8978
0,0.8696
0,0.4291
0,0.8035
1,0.2861
0,0.3611
1,0.6105
1,0.9399
1,0.7021
0,0.4515
0,0.0759
1,0.5748
0,0.5916
0,0.9203
1,0.6449
0,0.778
0,0.9704
0,0.3453
1,0.0842
0,0.1684
0,0.4563
0,0.8898
0,0.6845
0,0.2277
1,0.9594
0,0.0606
1,0.5046
1,0.94
1,0.4841
0,0.4422
0,0.4572
0,0.7363
0,0.3406
1,0.6447
0,0.3098
1,0.4004
1,0.3355
1,0.7407
0,0.3642
0,0.2505
1,0.2117
0,0.3888
0,0.9818
0,0.2916
0,0.6666
1,0.5824
0,0.8407
0,0.7853
0,0.9228
1,0.3029
1,0.8212
0,0.3718
0,0.4
0,0.2769
0,0.2706
1,0.8868
1,0.5362
1,0.4131
1,0.4023
1,0.5234
1,0.7503
1,0.921
1,0.6737
1,0.5688
0,0.4381
1,0.2728
1,0.1512
1,0.5655
0,0.5324
1,0.1727
1,0.4529
1,0.7711
1,0.6367
0,0.15
1,0.6626
0,0.9365
0,0.9151
0,0.7669
1,0.9337
0,0.5362
1,0.014
1,0.4812
1,0.2109
1,0.898
0,0.6441
1,0.1116
0,0.3343
1,0.4186
0,0.4268
0,0.9833
1,0.9012
0,0.6636
1,0.6708
1,0.4161
1,0.5089
1,0.7693
1,0.193
1,0.5594
0,0.8008
0,0.0193
1,0.4245
1,0.5448
1,0.885
1,0.5351
0,0.8745
1,0.2612
0,0.1498
0,0.2568
0,0.3499
0,0.4704
1,0.401
1,0.8242
1,0.6736
1,0.4491
1,0.2477
0,0.4375
0,0.3744
1,0.065
0,0.3291
0,0.0739
0,0.9349
1,0.9725
0,0.2482
0,0.6246
1,0.7748
1,0.1658
1,0.6826
1,0.9894
1,0.7588
1,0.4019
0,0.8001
1,0.3302
1,0.2517
1,0.2832
1,0.0239
1,0.4699
0,0.3279
1,0.1374
1,0.7801
1,0.8234
0,0.4164
1,0.214
1,0.1993
0,0.6994
0,0.2214
1,0.3622
1,0.0167
0,0.3464
1,0.3786
0,0.9256
0,0.3817
0,0.0525
1,0.4972
0,0.3275
1,0.685
0,0.6055
1,0.0986
1,0.436
0,0.849
0,0.9749
1,0.9844
0,0.3635
1,0.7642
1,0.1875
1,0.8367
1,0.6505
0,0.5384
0,0.7389
0,0.0215
0,0.0606
1,0.8078
0,0.9016
0,0.1682
0,0.5478
1,0.2413
0,0.7379
0,0.1785
1,0.4257
0,0.1751
1,0.9712
1,0.9167
0,0.5792
0,0.0484
1,0.5108
1,0.1427
1,0.0869
1,0.2242
0,0.7738
0,0.2367
0,0.8722
0,0.3621
1,0.545
1,0.084
1,0.1297
0,0.1411
0,0.714
1,0.7718
1,0.1776
0,0.5576
0,0.7798
1,0.8983
0,0.4568
1,0.5067
1,0.7469
0,0.7533
1,0.9248
1,0.8828
1,0.2556
1,0.3398
1,0.4694
0,0.898
1,0.9483
0,0.995
0,0.0872
0,0.3933
1,0.5887
1,0.0829
0,0.2019
1,0.7605
1,0.9393
0,0.3064
1,0.921
0,0.8857
1,0.6275
1,0.5344
1,0.0232
1,0.9131
0,0.4218
0,0.8129
1,0.311
0,0.907
1,0.2614
1,0.7547
1,0.9959
0,0.0676
1,0.5712
0,0.1425
1,0.67
0,0.3481
0,0.6207
0,0.0853
1,0.0914
1,0.7839
0,0.6245
1,0.3238
0,0.4062
1,0.1411
1,0.4035
0,0.3299
1,0.198
1,0.7461
0,0.0009
0,0.0121
0,0.2854
1,0.6144
1,0.6562
1,0.706
0,0.1107
0,0.0585
1,0.7065
1,0.4797
0,0.7679
1,0.6072
1,0.3562
1,0.1999
1,0.6759
0,0.5293
0,0.3338
0,0.1266
1,0.6688
1,0.3887
0,0.6213
0,0.0054
0,0.9025
0,0.3496
1,0.1819
1,0.8686
0,0.6434
0,0.676
1,0.441
0,0.2268
1,0.9863
0,0.481
0,0.2461
1,0.2554
0,0.8718
1,0.8213
1,0.7201
0,0.215
1,0.612
1,0.3055
1,0.1695
1,0.4138
0,0.2741
1,0.9859
0,0.1475
1,0.5011
0,0.4654
1,0.0042
0,0.6986
0,0.6313
1,0.4033
1,0.2442
1,0.3311
1,0.1168
1,0.4527
1,0.2299
1,0.4674
0,0.1018
1,0.0193
1,0.405
0,0.1802
0,0.9317
1,0.3634
0,0.4589
0,0.4891
0,0.1841
1,0.3157
0,0.1784
0,0.0181
0,0.3513
0,0.0954
1,0.338
1,0.5403
0,0.715
0,0.1405
0,0.1292
1,0.8248
0,0.7457
1,0.2635
1,0.7325
0,0.9236
0,0.4461
1,0.5807
0,0.7036
0,0.545
0,0.8897
1,0.0638
1,0.2723
1,0.8526
0,0.6592
0,0.3036
1,0.9949
0,0.4552
0,0.8701
0,0.7515
1,0.2331
0,0.487
1,0.1888
1,0.8918
1,0.9331
0,0.1651
1,0.4063
0,0.197
1,0.8407
1,0.2714
1,0.9545
1,0.7852
0,0.0566
1,0.2738
1,0.3268
0,0.1455
1,0.4471
0,0.4459
0,0.3363
0,0.0759
0,0.7541
1,0.7039
0,0.6636
0,0.109
1,0.8336
1,0.8002
1,0.0541
0,0.0784
0,0.0336
0,0.1249
0,0.2004
1,0.3056
0,0.8368
1,0.9518
1,0.3079
1,0.4484
1,0.2643
1,0.8752
0,0.6958
1,0.0411
1,0.2938
1,0.4488
1,0.9398
1,0.9628
0,0.55
1,0.7165
0,0.0925
1,0.9792
1,0.0072
0,0.8207
1,0.8864
1,0.0087
0,0.4311
1,0.2397
0,0.6654
0,0.5092
1,0.4651
0,0.4736
1,0.3399
1,0.8937
0,0.8192
0,0.0968
1,0.8601
1,0.0625
1,0.2869
1,0.5164
1,0.0616
1,0.2895
1,0.8707
0,0.8136
0,0.1127
0,0.0605
0,0.2032
1,0.5733
1,0.5639
0,0.331
0,0.1398
1,0.2226
0,0.7417
0,0.8703
0,0.3024
0,0.9151
1,0.4492
1,0.4593
0,0.0045
0,0.9968
0,0.1055
0,0.26
1,0.3314
1,0.4201
1,0.7634
1,0.8093
0,0.6644
1,0.0347
1,0.381
1,0.3889
0,0.3396
0,0.4239
0,0.825
1,0.4624
0,0.2724
1,0.2421
1,0.4814
1,0.367
1,0.2836
1,0.1047
0,0.7518
0,0.5814
1,0.3767
0,0.0869
0,0.2781
1,0.1793
1,0.8385
0,0.5269
0,0.8311
0,0.0675
1,0.6417
0,0.365
0,0.4749
0,0.9296
1,0.0657
1,0.2235
0,0.7276
1,0.6489
0,0.4895
1,0.4918
1,0.8963
0,0.5646
1,0.8775
1,0.1618
0,0.5479
0,0.7084
0,0.1181
1,0.1765
1,0.5542
1,0.6193
0,0.2398
1,0.6337
1,0.7168
0,0.5406
1,0.9942
0,0.7914
0,0.0012
1,0.9002
0,0.7003
0,0.5654
0,0.938
1,0.4807
1,0.2759
0,0.3479
1,0.6753
1,0.5005
1,0.3685
0,0.1407
0,0.9676
0,0.3353
1,0.0842
0,0.5398
0,0.0036
1,0.1114
1,0.5986
1,0.3963
1,0.2075
1,0.9063
1,0.4465
1,0.8125
1,0.7166
1,1.0
0,0.6617
0,0.0197
1,0.0257
1,0.663
1,0.8422
1,0.3623
0,0.4298
0,0.8873
0,0.5922
1,0.2909
0,0.6415
1,0.555
0,0.4693
0,0.3985
0,0.6218
1,0.6778
1,0.5834
1,0.7479
1,0.6193
1,0.724
0,0.4741
0,0.4666
1,0.7829
1,0.4876
1,0.7365
0,0.6072
0,0.6324
1,0.4049
0,0.4819
1,0.705
0,0.6747
1,0.6933
1,0.5254
1,0.8514
0,0.0072
0,0.2793
0,0.394
0,0.4434
0,0.0856
1,0.2766
0,0.0551
1,0.1501
1,0.6478
0,0.9897
0,0.2271
1,0.7272
0,0.3287
1,0.7327
1,0.9376
0,0.4966
0,0.5499
1,0.6269
1,0.5908
0,0.139
0,0.2594
1,0.0936
0,0.1894
1,0.137
0,0.0771
1,0.9805
1,0.6452
0,0.2777
1,0.8883
0,0.4432
0,0.2774
1,0.2304
1,0.6324
0,0.0188
0,0.1126
1,0.209
0,0.8006
0,0.3967
1,0.4886
1,0.5053
0,0.7841
1,0.8813
0,0.2094
0,0.0709
1,0.2629
1,0.0013
0,0.1304
1,0.2663
0,0.4623
1,0.409
0,0.2652
1,0.4022
1,0.1863
0,0.0073
0,0.6266
0,0.8397
1,0.2579
1,0.6823
1,0.3349
1,0.5688
0,0.7092
0,0.4796
0,0.1018
1,0.8788
0,0.1711
1,0.9636
1,0.4432
0,0.0958
1,0.7432
1,0.8684
1,0.0117
1,0.8969
0,0.1162
0,0.802
0,0.7657
1,0.0053
1,0.9412
1,0.4646
1,0.4819
1,0.9517
1,0.9772
0,0.761
0,0.7374
0,0.5813
1,0.8315
0,0.1047
1,0.5086
1,0.7152
1,0.0912
1,0.9233
1,0.2361
1,0.5801
0,0.38
1,0.062
0,0.0199
0,0.8401
1,0.0679
1,0.1618
1,0.906
1,0.4099
1,0.6763
0,0.2012
1,0.1577
0,0.8772
1,0.5574
0,0.9654
1,0.2527
0,0.6349
1,0.1645
0,0.3298
0,0.3965
1,0.4661
0,0.8276
1,0.7388
1,0.323
0,0.4596
0,0.2426
1,0.2976
1,0.6115
1,0.2862
0,0.3484
0,0.4782
1,0.6322
0,0.8433
0,0.5736
0,0.5877
0,0.851
0,0.9007
1,0.9315
0,0.9571
1,0.2328
0,0.6277
0,0.1221
0,0.4095
1,0.0622
1,0.8343
0,0.6824
0,0.1754
0,0.9095
1,0.0145
0,0.7924
1,0.8245
1,0.5844
1,0.1101
0,0.7122
0,0.4264
1,0.242
1,0.8723
1,0.0521
0,0.6589
0,0.7411
1,0.3076
1,0.9936
1,0.2234
0,0.011
0,0.3497
0,0.5632
0,0.5499
0,0.0486
1,0.3311
1,0.6546
1,0.1086
0,0.652
0,0.5654
0,0.941
0,0.8179
1,0.9733
0,0.1516
1,0.3509
0,0.7309
1,0.7911
0,0.1588
1,0.8614
0,0.7947
0,0.9484
0,0.1467
0,0.8232
1,0.7772
1,0.9059
1,0.3359
0,0.4551
1,0.6182
0,0.9705
0,0.8685
0,0.9518
0,0.9467
0,0.5208
1,0.0729
1,0.4329
1,0.2999
0,0.0233
1,0.0591
0,0.7373
0,0.081
0,0.614
0,0.8947
0,0.948
1,0.8888
1,0.9814
0,0.7857
1,0.9766
1,0.8874
1,0.7009
0,0.0805
0,0.7807
0,0.4827
1,0.4823
0,0.7278
1,0.5359
1,0.136
0,0.5852
1,0.9753
1,0.0474
1,0.0462
1,0.1927
0,0.7967
1,0.2674
0,0.622
1,0.5947
0,0.1294
1,0.6378
1,0.9706
0,0.2093
1,0.1884
1,0.9292
0,0.0475
0,0.337
0,0.948
1,0.1737
1,0.4512
1,0.1097
1,0.1229
1,0.9056
1,0.9921
0,0.293
0,0.8975
0,0.2775
0,0.9505
1,0.147
0,0.2677
0,0.8183
0,0.8165
1,0.1252
1,0.7867
0,0.1188
0,0.789
1,0.2454
0,0.0097
0,0.0024
0,0.5108
1,0.264
0,0.2357
1,0.7914
0,0.5741
0,0.7521
1,0.3589
0,0.6532
0,0.9396
1,0.7914
1,0.2849
1,0.0794
0,0.9317
1,0.9716
0,0.4265
0,0.0995
0,0.3475
0,0.6062
0,0.1344
0,0.292
0,0.8509
1,0.8721
1,0.1796
1,0.0117
1,0.6113
1,0.4183
1,0.6959
0,0.0194
1,0.6834
1,0.7192
1,0.1196
1,0.6877
0,0.2442
1,0.9062
0,0.4188
0,0.4542
0,0.653
1,0.9277
1,0.3754
1,0.9712
1,0.7059
0,0.4958
0,0.6851
0,0.8704
0,0.5102
0,0.4725
1,0.3684
0,0.6518
1,0.4164
0,0.3931
1,0.9287
0,0.9489
1,0.3048
0,0.129
0,0.7729
0,0.4898
1,0.0066
1,0.9076
1,0.018
1,0.4529
1,0.2666
1,0.639
0,0.4916
1,0.428
1,0.7537
1,0.5396
1,0.0721
1,0.3109
0,0.9263
0,0.7555
0,0.0595
1,0.5182
0,0.9085
1,0.6905
0,0.7472
1,0.3749
1,0.1044
1,0.8784
1,0.7016
0,0.1692
1,0.0224
1,0.1382
0,0.7384
0,0.4144
1,0.4563
0,0.2127
0,0.3271
1,0.8494
0,0.9203
0,0.7728
1,0.59
0,0.6028
1,0.1981
0,0.317
1,0.0563
0,0.6389
0,0.1465
1,0.3663
1,0.8361
0,0.0035
1,0.1779
1,0.0829
1,0.8338
1,0.6624
1,0.4826
1,0.5438
1,0.0301
0,0.0582
1,0.5403
1,0.5919
0,0.8603
1,0.1955
0,0.1661
1,0.8946
0,0.7872
0,0.9907
0,0.395
0,0.9305
1,0.2217
0,0.4693
1,0.0803
0,0.4653
0,0.7699
0,0.6558
0,0.041
1,0.1037
0,0.5116
1,0.7107
1,0.0155
1,0.1285
0,0.1304
1,0.6756
0,0.5207
1,0.0399
0,0.7009
1,0.2876
1,0.2956
1,0.8067
0,0.8699
1,0.6172
0,0.5027
1,0.3026
0,0.9864
1,0.2564
0,0.3455
1,0.5953
0,0.2141
0,0.4115
0,0.734
1,0.357
1,0.1796
1,0.6169
1,0.0484
0,0.3272
0,0.5815
0,0.047
0,0.1206
1,0.31
0,0.2046
0,0.5188
0,0.4828
0,0.4644
1,0.6301
0,0.4976
1,0.8052
0,0.6699
0,0.5377
0,0.2626
1,0.9768
1,0.56
1,0.4799
0,0.9531
0,0.294
0,0.5533
0,0.5715
0,0.4553
0,0.4258
0,0.0856
1,0.5026
1,0.1758
0,0.7675
0,0.8901
1,0.054
1,0.5116
1,0.6528
0,0.0443
1,0.6802
0,0.648
1,0.5724
0,0.0715
1,0.0677
0,0.0695
1,0.4821
1,0.6853
0,0.9439
1,0.0118
0,0.2868
1,0.6041
1,0.5162
1,0.9887
1,0.3445
0,0.2778
0,0.1739
0,0.4844
0,0.1965
0,0.9142
1,0.5216
0,0.4927
1,0.1363
