real,class 1
1,0.9996
1,0.9721
0,0.0377
0,0.8597
0,0.2387
0,0.6463
1,0.4132
0,0.0444
0,0.9845
1,0.0798
0,0.4371
0,0.8532
0,0.2772
0,0.4971
1,0.1014
0,0.4485
1,0.3062
0,0.3545
1,0.6692
1,0.2923
0,0.4994
1,0.1389
1,0.8423
0,0.7873
1,0.7876
0,0.1897
1,0.1514
1,0.4849
0,0.6564
1,0.1099
1,0.8091
1,0.4003
1,0.1759
0,0.0821
1,0.5603
1,0.3247
1,0.995
0,0.4049
0,0.8624
1,0.4992
1,0.9449
1,0.2983
0,0.9674
1,0.1344
1,0.9079
1,0.1695
0,0.8858
1,0.7522
1,0.38
0,0.3067
0,0.8797
0,0.2594
0,0.7338
1,0.4231
0,0.3495
1,0.9775
1,0.1931
1,0.553
1,0.7508
1,0.5081
0,0.2196
0,0.844
0,0.7055
0,0.2396
1,0.1204
1,0.1106
0,0.0054
1,0.0019
1,0.4057
1,0.1442
0,0.2855
0,0.188
1,0.9763
0,0.8922
0,0.6163
1,0.8124
0,0.9017
1,0.314
0,0.5893
0,0.413
0,0.3828
0,0.2112
0,0.8467
1,0.8557
0,0.5371
1,0.4744
1,0.462
1,0.2579
0,0.2769
0,0.7114
0,0.3692
0,0.7853
0,0.7607
1,0.0897
1,0.741
0,0.6264
1,0.1244
1,0.6682
0,0.4911
1,0.3164
0,0.2772
0,0.8824
0,0.8509
1,0.7059
0,0.1515
0,0.2205
0,0.1286
0,0.7536
1,0.1074
0,0.6163
1,0.245
0,0.665
0,0.4399
1,0.9251
1,0.9675
0,0.8387
1,0.1429
0,0.3884
0,0.0351
0,0.0348
0,0.8042
0,0.9236
1,0.8029
1,0.7206
1,0.1086
0,0.0384
0,0.3073
1,0.4656
0,0.4568
1,0.8456
1,0.4496
0,0.8461
1,0.8767
1,0.9065
0,0.3834
0,0.1733
0,0.8849
1,0.8105
1,0.4235
1,0.1806
1,0.7229
0,0.426
1,0.3493
1,0.4987
0,0.7367
1,0.4176
0,0.6428
0,0.5541
1,0.7678
1,0.5782
1,0.4107
0,0.7643
0,0.2513
1,0.3577
1,0.7657
0,0.5689
0,0.4285
0,0.3912
1,0.2054
0,0.5026
1,0.5311
0,0.204
0,0.2786
0,0.1253
1,0.3522
0,0.1437
1,0.9099
1,0.7304
1,0.7717
1,0.847
0,0.2412
0,0.3695
1,0.8111
0,0.7982
0,0.2681
0,0.6666
1,0.1439
1,0.8938
1,0.747
1,0.166
1,0.9208
0,0.1147
0,0.2534
0,0.2553
0,0.1942
0,0.0942
0,0.6362
0,0.6452
0,0.8615
1,0.8334
1,0.166
0,0.3333
1,0.3537
0,0.6873
0,0.5967
0,0.0812
1,0.3909
1,0.5245
1,0.0316
0,0.162
0,0.988
0,0.2797
1,0.9043
1,0.2554
0,0.4149
0,0.988
0,0.6509
0,0.7909
0,0.4159
0,0.5983
0,0.2009
1,0.4127
0,0.7123
0,0.5706
0,0.5993
0,0.8597
0,0.1772
1,0.8441
0,0.7841
0,0.1521
0,0.6511
0,0.1991
0,0.6494
1,0.9293
0,0.1915
0,0.5763
0,0.4713
1,0.5737
0,0.0318
0,0.2571
1,0.5151
0,0.7125
0,0.9606
1,0.3399
0,0.7439
1,0.22
0,0.3848
1,0.3981
0,0.8955
1,0.0679
1,0.7299
1,0.069
0,0.0866
1,0.6417
1,0.8616
1,0.5155
0,0.3418
1,0.6341
1,0.8445
0,0.0153
0,0.0958
0,0.8354
0,0.0433
0,0.7593
0,0.9445
0,0.193
0,0.8543
1,0.6196
1,0.4214
1,0.5148
0,0.3041
1,0.0916
1,0.8709
0,0.6304
1,0.6852
1,0.1354
1,0.5772
0,0.6905
1,0.4289
0,0.4866
1,0.3842
1,0.2377
1,0.7345
0,0.0625
0,0.347
0,0.4058
0,0.7737
1,0.3136
1,0.7601
0,0.714
0,0.7836
1,0.2722
1,0.3588
1,0.0149
0,0.8796
1,0.3051
0,0.3068
0,0.659
1,0.5166
0,0.2911
1,0.7091
0,0.1963
1,0.2859
0,0.0807
0,0.9045
1,0.6141
0,0.4914
1,0.1169
1,0.4029
1,0.9202
1,0.2452
1,0.7244
1,0.5107
1,0.3919
1,0.2393
0,0.1981
1,0.3459
0,0.3422
0,0.1477
0,0.9179
0,0.6531
0,0.7922
1,0.5596
0,0.9715
0,0.4578
1,0.2914
1,0.431
1,0.9455
0,0.5012
0,0.8192
1,0.9265
1,0.6822
1,0.9191
0,0.6897
1,0.5127
1,0.651
1,0.7106
0,0.2834
1,0.7781
0,0.9042
0,0.2544
1,0.5413
0,0.4422
1,0.2039
0,0.7146
0,0.3589
1,0.5874
1,0.8777
1,0.3715
0,0.872
0,0.788
0,0.5298
1,0.2447
0,0.6587
1,0.6556
0,0.6882
1,0.8124
0,0.2567
1,0.7817
1,0.2891
1,0.3259
1,0.6668
1,0.7151
1,0.4653
0,0.1395
0,0.2896
0,0.1744
1,0.6999
1,0.743
1,0.9377
1,0.0504
0,0.0557
0,0.299
0,0.2109
0,0.8617
0,0.2052
1,0.5828
0,0.1734
1,0.8507
1,0.6303
0,0.819
0,0.0134
1,0.9249
0,0.1854
1,0.7532
1,0.0718
1,0.2413
0,0.5676
0,0.1064
1,0.8561
1,0.5996
0,0.6561
0,0.3608
0,0.9082
0,0.7038
0,0.7667
1,0.8014
1,0.201
0,0.25
1,0.6555
0,0.1732
0,0.3484
1,0.4081
0,0.0401
0,0.4769
1,0.5423
1,0.743
0,0.4006
0,0.9624
1,0.6567
1,0.7919
1,0.3158
1,0.1939
0,0.1738
0,0.5405
1,0.2239
0,0.4016
0,0.5425
1,0.5364
0,0.9176
0,0.4437
0,0.885
1,0.6686
0,0.4953
0,0.6774
0,0.8998
1,0.5869
1,0.9271
0,0.0751
1,0.5132
1,0.6023
0,0.1209
1,0.8131
0,0.2442
1,0.4589
0,0.4231
0,0.7302
0,0.5046
0,0.4033
1,0.3739
0,0.1619
1,0.0556
0,0.1886
0,0.0906
1,0.2346
0,0.5558
1,0.6887
0,0.9205
1,0.5296
1,0.3995
1,0.5584
1,0.5007
1,0.4039
0,0.5234
0,0.3499
0,0.9978
0,0.9226
1,0.9924
0,0.2024
0,0.2949
0,0.0143
0,0.4595
0,0.9703
0,0.3696
1,0.4191
1,0.2236
0,0.7782
0,0.7187
0,0.0978
1,0.3592
0,0.2431
0,0.2182
1,0.8758
0,0.777
0,0.3447
0,0.2205
1,0.4126
0,0.3686
1,0.2495
1,0.7589
0,0.4174
1,0.4272
1,0.8855
1,0.0521
1,0.3972
0,0.0533
0,0.4262
1,0.1421
0,0.825
1,0.1859
1,0.7143
0,0.0514
0,0.5467
1,0.5236
0,0.655
1,0.7162
0,0.0233
0,0.6706
1,0.0894
0,0.8741
1,0.0543
1,0.4225
1,0.752
1,0.5445
1,0.9453
1,0.933
1,0.487
0,0.1016
0,0.0286
0,0.4972
0,0.0371
1,0.027
0,0.0981
1,0.3728
1,0.5917
1,0.9282
0,0.1868
0,0.937
0,0.4095
0,0.7289
0,0.5129
1,0.3696
1,0.9947
0,0.203
1,0.8118
0,0.9997
0,0.0447
1,0.2421
1,0.9614
0,0.7865
0,0.2241
1,0.5267
0,0.9755
1,0.8994
0,0.331
1,0.8735
1,0.0339
1,0.6261
1,0.7022
0,0.7789
0,0.6142
1,0.762
1,0.7674
0,0.9304
1,0.5091
1,0.7339
0,0.3433
0,0.9727
0,0.2453
0,0.771
0,0.1591
1,0.1345
1,0.2354
0,0.6964
0,0.5264
0,0.8464
1,0.2069
0,0.4868
1,0.5999
0,0.0228
1,0.6314
0,0.2907
0,0.6335
0,0.6679
0,0.2257
1,0.5042
1,0.0492
1,0.1299
0,0.35
0,0.8304
1,0.1861
0,0.7
0,0.5386
0,0.5991
1,0.8695
1,0.9327
0,0.323
1,0.9297
0,0.2673
1,0.3127
0,0.4542
1,0.8926
1,0.9807
1,0.4179
1,0.7655
0,0.716
1,0.1151
1,0.6866
1,0.3379
1,0.9908
0,0.6828
1,0.0153
1,0.8886
0,0.2456
0,0.7485
1,0.9301
0,0.8019
0,0.2842
0,0.8245
0,0.9073
1,0.0286
0,0.4918
1,0.8561
1,0.2401
0,0.4292
1,0.6722
0,0.6051
0,0.665
1,0.4643
0,0.7614
1,0.4302
1,0.1099
0,0.8683
1,0.3876
1,0.8962
1,0.054
1,0.1729
1,0.5543
0,0.1272
1,0.9577
0,0.4298
1,0.2389
0,0.3432
1,0.1669
1,0.2838
1,0.7663
0,0.4602
0,0.5526
0,0.6451
0,0.0064
1,0.1727
1,0.1987
1,0.5745
0,0.4677
1,0.3178
0,0.1401
0,0.068
1,0.7424
1,0.0016
1,0.8319
0,0.2339
0,0.4177
0,0.9072
1,0.4202
0,0.989
0,0.6885
0,0.9058
1,0.1924
1,0.8624
0,0.9117
0,0.9589
0,0.9969
1,0.7433
1,0.0447
1,0.5372
0,0.3614
1,0.6514
1,0.2811
1,0.9594
0,0.2558
1,0.473
0,0.0951
1,0.5509
1,0.2448
0,0.7418
1,0.2633
1,0.4209
0,0.8056
1,0.0934
1,0.2998
0,0.1066
0,0.8958
0,0.9877
0,0.4423
0,0.6345
0,0.4659
0,0.5979
1,0.4157
1,0.5562
1,0.6499
1,0.5572
0,0.4836
1,0.8577
0,0.4822
1,0.3293
0,0.2368
0,0.484
0,0.3214
1,0.6656
0,0.2996
1,0.555
0,0.3018
1,0.7281
0,0.9975
0,0.0913
0,0.3539
1,0.4491
0,0.5487
1,0.4362
0,0.4719
1,0.8686
0,0.3847
0,0.6479
1,0.2793
1,0.7011
1,0.7895
0,0.2597
0,0.7849
0,0.2997
1,0.34
1,0.8379
0,0.4443
0,0.5161
0,0.1217
0,0.7516
0,0.4304
1,0.1446
1,0.0023
0,0.6869
1,0.8137
0,0.7474
1,0.7878
1,0.2201
0,0.6714
1,0.0008
0,0.7841
1,0.2069
1,0.9479
1,0.2053
1,0.6968
1,0.8375
0,0.2819
1,0.4994
0,0.4146
0,0.1559
1,0.832
1,0.7241
0,0.9529
0,0.4898
1,0.9419
1,0.2012
0,0.5959
1,0.7316
0,0.7094
1,0.89
0,0.8402
1,0.139
1,0.8444
0,0.1211
0,0.4261
0,0.6944
0,0.5523
0,0.3286
1,0.7012
1,0.229
1,0.7167
0,0.4816
1,0.556
1,0.7763
1,0.7805
1,0.6093
0,0.5026
1,0.6721
1,0.6824
1,0.6392
0,0.8861
0,0.0378
0,0.6414
0,0.5985
1,0.9202
0,0.2187
1,0.681
0,0.7134
1,0.1302
1,0.2972
1,0.8688
0,0.2573
1,0.1011
0,0.1276
1,0.9006
1,0.6629
0,0.6025
1,0.0297
1,0.7663
0,0.039
1,0.2211
0,0.3212
1,0.6582
0,0.8901
1,0.8318
0,0.6292
0,0.5168
1,0.0323
0,0.5429
0,0.7376
0,0.3882
0,0.461
0,0.5745
1,0.3592
1,0.4431
0,0.8343
0,0.9492
0,0.5863
1,0.3001
0,0.777
1,0.3607
1,0.67
1,0.658
0,0.3343
0,0.6092
1,0.7336
0,0.1436
1,0.3886
1,0.3855
1,0.7282
0,0.7916
0,0.4569
0,0.1067
1,0.1053
0,0.0655
1,0.2721
0,0.7639
1,0.6762
1,0.534
1,0.6922
1,0.6227
0,0.592
1,0.7187
0,0.613
0,0.9646
0,0.3677
0,0.6102
0,0.0663
0,0.2972
1,0.478
1,0.9891
1,0.97
0,0.005
0,0.7913
0,0.9527
1,0.3949
1,0.8344
0,0.9585
1,0.0742
1,0.8418
0,0.3876
0,0.9901
1,0.4893
0,0.7791
1,0.3608
1,0.8336
0,0.5922
0,0.6406
1,0.097
1,0.8164
1,0.5573
1,0.6885
0,0.4738
0,0.4361
0,0.8011
0,0.5243
0,0.6228
1,0.392
0,0.7436
0,0.8114
1,0.3717
0,0.2036
1,0.8682
0,0.63
1,0.2737
1,0.1277
1,0.189
0,0.8695
0,0.7176
1,0.1154
1,0.1543
1,0.719
0,0.2162
1,0.7531
1,0.3531
1,0.04
1,0.7089
1,0.6546
0,0.8991
0,0.1734
1,0.1405
0,0.9495
0,0.7147
0,0.4637
1,0.3418
0,0.3635
0,0.5346
0,0.7944
1,0.0075
0,0.2459
1,0.6921
1,0.843
0,0.8297
1,0.9419
0,0.0284
1,0.8446
0,0.1087
0,0.3833
0,0.3018
0,0.162
0,0.8839
1,0.8383
1,0.1449
1,0.1285
1,0.3946
1,0.2627
0,0.6124
0,0.3129
0,0.983
1,0.1758
1,0.7965
0,0.7357
1,0.2739
1,0.327
0,0.4151
0,0.7772
1,0.9433
0,0.663
1,0.4434
0,0.4928
1,0.55
1,0.9992
0,0.0578
1,0.3806
1,0.1108
1,0.4118
1,0.275
1,0.6655
1,0.025
1,0.7074
1,0.2962
0,0.827
1,0.7781
0,0.1044
0,0.1549
0,0.0987
0,0.5256
1,0.5409
0,0.2863
1,0.6908
1,0.1858
1,0.5222
1,0.5253
1,0.1548
1,0.6341
1,0.4267
1,0.9274
0,0.3767
1,0.4479
1,0.9781
0,0.0894
1,0.2394
1,0.5482
0,0.436
1,0.0718
1,0.8377
1,0.4155
0,0.4577
1,0.3853
0,0.0516
0,0.9877
0,0.4586
1,0.3374
1,0.7749
1,0.3153
1,0.336
1,0.3697
0,0.9982
1,0.3102
0,0.1425
1,0.5396
0,0.1798
1,0.5894
1,0.3114
0,0.9215
1,0.6427
0,0.5742
1,0.0721
1,0.8867
1,0.2646
1,0.4655
0,0.1346
1,0.5485
0,0.1098
1,0.7376
1,0.0062
1,0.9909
1,0.9341
1,0.9021
0,0.3183
1,0.4011
0,0.0243
0,0.8885
1,0.4874
1,0.2435
0,0.4334
1,0.2386
0,0.0044
1,0.4925
0,0.7491
1,0.6351
0,0.7373
1,0.8425
0,0.7456
1,0.1326
1,0.6496
0,0.0965
1,0.5359
0,0.0765
0,0.8164
1,0.8916
0,0.9395
0,0.842
0,0.4436
0,0.6084
1,0.2533
1,0.1833
0,0.6298
1,0.5027
1,0.2871
0,0.0628
0,0.8772
0,0.75
0,0.777
1,0.5316
0,0.3567
1,0.4822
0,0.3197
0,0.3722
1,0.8055
0,0.7795
0,0.7354
1,0.9274
1,0.0938
1,0.2135
1,0.8421
0,0.3886
1,0.6398
1,0.5674
1,0.7287
0,0.7999
1,0.1298
1,0.0447
1,0.5279
1,0.3476
1,0.047
0,0.4584
0,0.0028
1,0.5713
1,0.9733
0,0.8384
1,0.1493
1,0.2218
0,0.2452
0,0.7076
0,0.7624
0,0.4889
0,0.634
0,0.6341
0,0.6092
0,0.1588
1,0.5183
0,0.2185
1,0.2234
0,0.3716
0,0.8993
0,0.3661
1,0.161
0,0.4251
0,0.6784
0,0.6723
1,0.85
0,0.8553
1,0.8975
1,0.3951
1,0.7326
0,0.9386
0,0.0184
1,0.4231
1,0.7332
0,0.7697
0,0.9721
1,0.416
1,0.1751
1,0.3797
0,0.3639
1,0.8027
1,0.6749
1,0.3016
1,0.652
0,0.5344
0,0.2102
0,0.3718
1,0.5155
0,0.1769
0,0.9727
0,0.755
1,0.4413
1,0.5633
1,0.2333
0,0.451
0,0.1667
0,0.3556
0,0.5052
1,0.779
0,0.8257
0,0.3329
0,0.4228
1,0.0747
0,0.7642
1,0.8571
1,0.6818
0,0.8155
1,0.6385
1,0.1973
0,0.7151
0,0.9722
1,0.1413
1,0.4514
0,0.9937
0,0.2736
0,0.0274
0,0.2292
0,0.5329
1,0.0561
1,0.4115
1,0.3524
0,0.6208
0,0.3289
0,0.5058
0,0.8835
0,0.5359
0,0.1338
0,0.9755
0,0.0551
1,0.3401
0,0.7295
1,0.4998
0,0.6571
0,0.1159
0,0.1321
0,0.6394
1,0.1589
1,0.9218
1,0.4891
0,0.828
0,0.9091
1,0.6455
1,0.555
1,0.921
1,0.3898
1,0.7065
1,0.0992
1,0.9674
0,0.907
1,0.7694
0,0.5463
1,0.3229
0,0.3034
1,0.7598
0,0.7883
1,0.4422
1,0.6317
0,0.1059
1,0.6815
1,0.9475
1,0.4863
1,0.2879
0,0.8417
1,0.3641
1,0.5146
1,0.0798
0,0.0961
1,0.9604
1,0.8732
0,0.2917
1,0.0659
0,0.5948
1,0.1738
1,0.2667
1,0.9796
1,0.4231
0,0.148
1,0.7249
1,0.6355
0,0.5649
0,0.5497
1,0.6891
1,0.0416
0,0.9762
0,0.5484
0,0.8275
0,0.5124
0,0.6291
0,0.2703
1,0.1682
1,0.0932
1,0.544
0,0.4325
0,0.5565
0,0.6182
1,0.7348
0,0.1859
0,0.9867
0,0.5703
0,0.3637
0,0.2069
1,0.0091
0,0.7393
1,0.0338
1,0.6735
0,0.3143
1,0.084
1,0.1659
0,0.3118
0,0.1233
0,0.2932
0,0.5562
0,0.3953
1,0.8631
0,0.51
1,0.4348
0,0.4662
1,0.103
0,0.9983
0,0.6518
0,0.4395
0,0.1513
1,0.3641
1,0.6447
0,0.8757
0,0.1423
0,0.5688
0,0.7803
1,0.1362
1,0.8516
0,0.0274
0,0.7411
0,0.8138
1,0.0628
0,0.245
0,0.0605
1,0.795
0,0.1238
0,0.781
1,0.4992
0,0.4905
0,0.8861
0,0.3645
0,0.1918
1,0.7426
0,0.0402
0,0.5628
1,0.0832
1,0.0653
1,0.3084
1,0.2564
0,0.4193
0,0.3626
1,0.603
0,0.5349
1,0.9447
1,0.5919
0,0.5036
0,0.3788
0,0.9714
0,0.1927
0,0.374
0,0.1384
1,0.1029
0,0.7281
0,0.0951
1,0.9389
1,0.5344
1,0.1863
1,0.0424
0,0.5365
1,0.7796
1,0.525
1,0.0902
1,0.1396
1,0.1715
1,0.4687
1,0.2838
1,0.6178
0,0.4225
1,0.5861
0,0.5431
0,0.0715
1,0.5062
0,0.0783
0,0.7971
0,0.665
0,0.8431
1,0.5645
0,0.4885
0,0.2107
1,0.1913
1,0.6544
0,0.9079
0,0.6905
1,0.8585
1,0.7577
1,0.9379
0,0.8835
1,0.5381
1,0.6642
0,0.9238
1,0.1417
1,0.4818
0,0.647
0,0.3461
0,0.9461
0,0.3946
1,0.8142
0,0.3118
0,0.0222
0,0.879
1,0.6696
1,0.4602
1,0.2056
1,0.7635
1,0.3489
0,0.0733
0,0.9377
1,0.0634
1,0.8016
0,0.3052
1,0.2867
0,0.8752
1,0.0122
0,0.4531
1,0.1589
0,0.1471
0,0.2798
0,0.1402
0,0.5614
0,0.6504
1,0.7632
0,0.9566
1,0.3623
1,0.5954
0,0.3638
1,0.8331
1,0.4331
0,0.9426
1,0.0345
1,0.3269
0,0.437
1,0.2146
0,0.7947
0,0.7262
1,0.4855
0,0.1011
1,0.319
0,0.3544
1,0.3682
0,0.0918
1,0.9274
0,0.5561
0,0.5672
1,0.205
0,0.4708
0,0.2699
0,0.7044
0,0.7159
1,0.5411
1,0.6987
1,0.5967
1,0.989
1,0.3767
1,0.4109
1,0.5739
1,0.6187
0,0.8897
1,0.4858
0,0.6289
1,0.2661
0,0.7296
0,0.1563
1,0.5756
1,0.7712
1,0.0226
0,0.265
1,0.5615
1,0.9872
1,0.8048
1,0.6837
0,0.9712
0,0.0875
0,0.1362
1,0.9628
0,0.3409
1,0.3351
1,0.3533
0,0.9408
0,0.5993
0,0.9498
1,0.204
1,0.4058
0,0.543
1,0.4953
1,0.3837
1,0.0542
0,0.3653
1,0.5591
0,0.5974
1,0.1045
0,0.8779
0,0.723
1,0.6073
1,0.8103
1,0.977
1,0.6681
1,0.4938
0,0.7917
0,0.1583
0,0.5336
1,0.6704
0,0.3611
1,0.5749
0,0.1957
0,0.8776
0,0.6557
1,0.5211
0,0.9662
1,0.7165
1,0.1085
1,0.4063
0,0.6773
0,0.2566
1,0.2367
0,0.3439
1,0.4214
1,0.4963
0,0.0477
1,0.0315
0,0.0652
1,0.6898
0,0.3996
1,0.6322
0,0.1407
1,0.3627
1,0.5258
1,0.7649
0,0.3917
1,0.6152
1,0.8714
0,0.2262
0,0.706
0,0.5209
0,0.2289
0,0.2737
1,0.5572
1,0.4823
1,0.9881
1,0.6496
1,0.3916
1,0.8263
0,0.0402
1,0.0297
1,0.4637
1,0.5718
0,0.6541
1,0.1051
1,0.7037
0,0.1592
0,0.9119
1,0.6843
0,0.4797
1,0.503
0,0.9915
1,0.667
1,0.2846
0,0.498
0,0.5754
0,0.6475
0,0.6225
1,0.4622
1,0.6532
0,0.0358
0,0.3505
0,0.8965
0,0.0472
0,0.2674
1,0.1575
1,0.3703
1,0.0604
1,0.0335
0,0.548
0,0.4311
1,0.3908
1,0.5195
0,0.8725
1,0.2738
0,0.2548
1,0.1404
0,0.8755
0,0.9354
0,0.6334
0,0.8757
0,0.615
1,0.3033
1,0.5677
0,0.9586
1,0.0102
1,0.2333
1,0.0978
0,0.6977
0,0.697
1,0.801
0,0.8191
1,0.039
1,0.4981
1,0.2189
0,0.0576
0,0.991
1,0.3395
1,0.442
0,0.1958
1,0.5453
0,0.5237
1,0.0946
1,0.9252
0,0.516
0,0.5843
0,0.2027
1,0.3023
1,0.5003
1,0.301
0,0.0474
0,0.5485
0,0.0851
0,0.609
1,0.3968
1,0.1873
0,0.8085
1,0.2614
1,0.8932
1,0.7475
0,0.3542
0,0.2651
1,0.0606
0,0.3706
1,0.2559
0,0.0203
1,0.2039
0,0.5434
0,0.4736
0,0.0501
0,0.1465
1,0.5659
1,0.6625
1,0.0303
1,0.6259
0,0.4638
0,0.3789
1,0.2378
1,0.5197
1,0.1603
1,0.4683
0,0.3088
0,0.2214
1,0.2393
1,0.7974
1,0.5788
0,0.4336
0,0.2427
1,0.4444
0,0.3006
0,0.3769
1,0.1645
1,0.7047
1,0.9968
0,0.4736
1,0.7479
1,0.0891
0,0.7515
0,0.703
0,0.8287
1,0.3763
1,0.3634
0,0.535
1,0.0745
1,0.8962
0,0.4043
1,0.6645
0,0.4652
1,0.7611
0,0.3871
0,0.6378
0,0.9767
0,0.8472
1,0.6084
1,0.5491
0,0.5028
1,0.3314
0,0.3517
0,0.6335
0,0.0226
0,0.048
0,0.5189
0,0.6256
0,0.1629
0,0.4539
0,0.6341
1,0.1914
1,0.71
0,0.0154
1,0.8142
1,0.285
1,0.4283
1,0.4809
0,0.3681
1,0.7548
0,0.5427
0,0.8629
1,0.0361
1,0.3771
1,0.9797
1,0.315
0,0.1197
0,0.2097
1,0.369
1,0.6361
0,0.6903
1,0.8658
1,0.9232
0,0.6033
1,0.1928
0,0.0975
0,0.0607
0,0.6401
0,0.1
0,0.4565
0,0.4114
0,0.2773
1,0.4173
1,0.7297
0,0.2739
1,0.4324
0,0.2592
1,0.1956
0,0.9924
1,0.8296
1,0.597
0,0.1522
1,0.46
0,0.6518
1,0.3562
0,0.0925
1,0.6294
0,0.9083
0,0.441
1,0.1742
0,0.6136
1,0.1622
0,0.8719
1,0.5181
0,0.3137
0,0.805
1,0.869
0,0.1913
1,0.0431
1,0.1417
0,0.9176
0,0.3622
1,0.5382
0,0.0246
1,0.3599
0,0.0568
0,0.6888
1,0.4609
1,0.2958
1,0.4918
0,0.9678
0,0.096
1,0.9873
1,0.5031
1,0.264
1,0.1365
0,0.9835
0,0.3563
1,0.3014
1,0.7438
0,0.4414
0,0.2026
0,0.7433
1,0.8811
1,0.0013
1,0.088
0,0.3771
1,0.8682
0,0.8874
0,0.5006
1,0.8695
1,0.4683
1,0.0844
1,0.4196
0,0.5044
0,0.0418
1,0.2508
1,0.7167
1,0.526
0,0.1254
0,0.1281
