real,class 1
0,0.0023
1,0.6523
1,0.6697
0,0.7215
0,0.1534
0,0.3594
0,0.3948
1,0.4192
1,0.6711
1,0.3084
1,0.319
0,0.6508
1,0.1688
0,0.8384
1,0.9133
0,0.3367
0,0.4389
1,0.4255
1,0.3628
1,0.0862
0,0.6615
1,0.1982
1,0.5065
1,0.5492
0,0.3833
0,0.524
1,0.0912
0,0.6231
0,0.3669
0,0.8206
1,0.4805
1,0.8017
1,0.9946
1,0.4015
1,0.6281
0,0.7995
0,0.1247
0,0.2919
0,0.1077
0,0.1998
1,0.611
0,0.5634
1,0.3889
0,0.3136
0,0.1079
1,0.4776
1,0.4287
0,0.0666
1,0.8948
0,0.9119
1,0.4227
0,0.6593
0,0.7237
1,0.9467
0,0.211
0,0.1196
1,0.4812
1,0.8897
1,0.6548
0,0.0348
0,0.8385
1,0.5448
0,0.5234
0,0.7912
1,0.5264
1,0.0108
0,0.7589
0,0.591
0,0.7329
0,0.1093
0,0.475
1,0.401
1,0.3004
0,0.2489
1,0.0036
0,0.6664
0,0.9794
0,0.8912
0,0.8398
1,0.5489
1,0.2944
0,0.3052
1,0.2507
0,0.838
1,0.4215
1,0.5349
0,0.074
1,0.2117
0,0.4401
1,0.4169
0,0.5677
1,0.5377
0,0.7858
0,0.766
1,0.9832
1,0.1546
1,0.4761
0,0.0547
0,0.6586
0,0.8578
0,0.4181
0,0.0464
1,0.862
1,0.1181
0,0.4006
1,0.3861
0,0.2667
1,0.009
0,0.9702
0,0.6447
0,0.7631
1,0.7734
1,0.3705
0,0.9501
1,0.7305
0,0.1854
1,0.0184
0,0.4886
0,0.7106
1,0.3529
0,0.5687
1,0.7633
1,0.9069
0,0.9903
0,0.1048
0,0.4091
1,0.6516
0,0.3018
0,0.3839
0,0.3999
1,0.7834
0,0.7302
0,0.0924
0,0.968
1,0.3958
1,0.8145
1,0.9138
0,0.3808
0,0.7917
1,0.6106
0,0.4703
1,0.1719
1,0.204
0,0.4611
0,0.5988
0,0.0073
0,0.5302
0,0.1394
0,0.1534
0,0.217
1,0.7941
0,0.6666
1,0.3874
0,0.0518
0,0.1478
1,0.3354
0,0.3655
0,0.9297
0,0.9365
0,0.492
0,0.4625
1,0.3409
1,0.3805
1,0.6103
0,0.9434
1,0.1749
0,0.9594
1,0.0239
0,0.0736
0,0.9385
0,0.8175
0,0.5895
1,0.8975
1,0.1191
0,0.176
0,0.4843
1,0.483
1,0.3833
1,0.6654
0,0.5646
1,0.7895
0,0.6387
1,0.6149
1,0.8305
0,0.1776
1,0.3363
0,0.238
1,0.1987
0,0.0139
0,0.265
0,0.6285
0,0.3662
1,0.483
0,0.6836
1,0.8062
0,0.1059
1,0.7965
1,0.4248
1,0.0126
1,0.0593
0,0.951
0,0.1829
0,0.3073
0,0.5531
1,0.7971
0,0.0924
1,0.7363
0,0.5698
0,0.7469
1,0.6544
0,0.6522
1,0.0077
1,0.8288
1,0.4137
0,0.5138
1,0.4313
0,0.3019
0,0.38
1,0.94
0,0.7448
0,0.4432
0,0.8223
0,0.0423
1,0.1735
1,0.0083
1,0.6831
1,0.64
1,0.1606
1,0.885
0,0.6624
0,0.9612
1,0.4139
1,0.2274
1,0.7988
0,0.6746
0,0.3428
1,0.1964
1,0.0538
0,0.8527
1,0.7873
1,0.2544
1,0.2294
1,0.4643
1,0.7688
0,0.4766
0,0.203
1,0.2094
0,0.3908
0,0.0152
0,0.0075
1,0.2016
1,0.367
1,0.4232
0,0.031
0,0.6234
1,0.3633
0,0.3652
1,0.8118
1,0.2193
1,0.7853
1,0.8685
1,0.7568
0,0.2012
1,0.1156
0,0.77
0,0.2211
0,0.0291
1,0.5959
1,0.9748
0,0.2843
0,0.1587
0,0.3703
0,0.673
1,0.9703
1,0.5976
0,0.2881
1,0.6073
0,0.3956
1,0.4225
0,0.6421
0,0.1635
0,0.4966
0,0.7504
0,0.0793
0,0.008
1,0.5603
1,0.8089
1,0.4579
1,0.2816
0,0.9354
0,0.1813
1,0.3843
1,0.3738
1,0.8259
1,0.7233
0,0.0987
0,0.6706
0,0.715
1,0.2748
0,0.7161
1,0.7552
0,0.7947
1,0.837
0,0.1367
1,0.6975
1,0.0921
0,0.6074
0,0.3993
1,0.1215
1,0.0846
1,0.1147
1,0.8486
0,0.5067
0,0.084
1,0.8806
1,0.4774
0,0.1602
1,0.6417
1,0.4343
1,0.622
1,0.4767
0,0.6099
1,0.2074
0,0.2501
1,0.815
1,0.4463
0,0.4728
0,0.5476
1,0.0364
0,0.2044
0,0.8326
1,0.7844
0,0.5046
1,0.6732
0,0.2022
0,0.249
1,0.4531
0,0.4195
1,0.7596
1,0.7643
1,0.6423
1,0.9065
1,0.0054
0,0.7289
1,0.1813
0,0.7889
0,0.4629
0,0.8426
0,0.7059
0,0.0776
0,0.8452
1,0.9779
1,0.9843
1,0.8102
1,0.6589
1,0.5347
0,0.1194
1,0.1088
0,0.5731
1,0.6223
0,0.4995
0,0.052
0,0.8689
1,0.6389
1,0.9142
0,0.9419
1,0.3429
1,0.2789
1,0.4381
1,0.433
0,0.1673
0,0.976
0,0.7702
1,0.1924
1,0.7821
0,0.2122
1,0.3212
0,0.2847
0,0.6412
0,0.429
0,0.0918
1,0.5222
1,0.2258
1,0.6252
1,0.4234
0,0.3143
0,0.3559
0,0.5396
1,0.5971
1,0.6905
1,0.649
1,0.0881
0,0.4906
0,0.0315
0,0.6387
0,0.5488
0,0.3249
1,0.3073
1,0.7207
0,0.5259
1,0.4782
1,0.2043
0,0.0991
1,0.091
0,0.9064
0,0.2923
1,0.7487
1,0.5577
1,0.9701
1,0.5113
1,0.9266
0,0.3418
0,0.9686
1,0.971
1,0.6731
0,0.5871
1,0.7336
0,0.5427
0,0.0867
0,0.5416
1,0.7359
0,0.4222
1,0.0548
0,0.0317
0,0.5642
0,0.9957
0,0.5965
1,0.8362
0,0.4003
1,0.595
1,0.6769
1,0.3168
1,0.1601
1,0.8707
1,0.7511
1,0.0643
1,0.6315
0,0.025
1,0.1829
0,0.9119
0,0.1523
1,0.0801
1,0.567
1,0.9626
1,0.4269
0,0.3198
1,0.8285
1,0.8296
0,0.3796
1,0.5927
1,0.9125
0,0.1242
0,0.6072
0,0.4785
1,0.6526
0,0.0271
1,0.812
1,0.1556
0,0.2615
0,0.2408
0,0.4241
0,0.1222
1,0.2914
1,0.6783
1,0.1702
1,0.6129
0,0.2763
0,0.048
0,0.5859
0,0.2469
1,0.4155
0,0.9022
1,0.0838
1,0.9623
0,0.59
0,0.8254
1,0.4436
1,0.6544
0,0.6197
0,0.1006
0,0.5723
1,0.8271
0,0.686
0,0.2994
1,0.0433
0,0.0994
1,0.2717
0,0.6208
1,0.6376
0,0.5038
1,0.0197
1,0.5365
1,0.8872
1,0.6798
1,0.7376
1,0.2801
0,0.5476
0,0.5418
1,0.4747
0,0.2905
1,0.1254
0,0.1489
0,0.0749
0,0.5497
0,0.7519
0,0.5227
0,0.9514
0,0.4111
0,0.5861
1,0.0129
1,0.0813
0,0.737
1,0.3007
0,0.9939
0,0.0835
0,0.4379
1,0.0128
1,0.1278
1,0.9811
1,0.2152
1,0.3411
1,0.7343
1,0.7731
0,0.3561
0,0.8796
1,0.7803
0,0.0444
1,0.0803
1,0.9557
0,0.061
1,0.9516
1,0.4642
0,0.7457
1,0.5884
1,0.7582
0,0.9492
1,0.7512
0,0.5636
1,0.2725
1,0.0082
0,0.2834
1,0.7804
0,0.0365
0,0.2034
0,0.3527
1,0.9684
1,0.8932
1,0.1046
0,0.7188
0,0.2866
0,0.9192
0,0.447
1,0.3122
0,0.2687
1,0.8273
0,0.5543
0,0.6491
1,0.1279
0,0.284
0,0.3752
0,0.8933
0,0.4041
1,0.861
1,0.6585
0,0.1506
1,0.5445
1,0.0343
1,0.7668
1,0.1588
0,0.0128
1,0.8258
0,0.1261
1,0.5162
0,0.2767
1,0.5025
1,0.9927
1,0.9406
0,0.8752
0,0.9873
0,0.8975
1,0.948
1,0.4888
0,0.2576
1,0.3405
1,0.5207
1,0.7922
0,0.4668
1,0.4615
0,0.0202
1,0.8401
1,0.3457
1,0.0352
1,0.4155
0,0.1038
0,0.987
0,0.0874
0,0.9093
0,0.3788
1,0.2391
1,0.7537
1,0.6615
1,0.9741
0,0.9234
1,0.8681
0,0.3386
1,0.1854
1,0.3785
1,0.2547
1,0.456
0,0.6102
0,0.8623
0,0.6232
1,0.0664
0,0.6135
1,0.494
0,0.6968
1,0.8246
0,0.2696
0,0.6777
0,0.0796
1,0.1417
0,0.6022
1,0.7151
1,0.2634
0,0.6659
1,0.8273
1,0.511
0,0.4006
1,0.3989
0,0.5351
0,0.0234
1,0.3661
0,0.5924
1,0.7437
0,0.5074
1,0.3013
0,0.5569
1,0.7261
0,0.3288
1,0.6094
0,0.2577
0,0.2223
0,0.1127
0,0.4716
1,0.1706
1,0.8216
1,0.7399
1,0.9812
0,0.5139
0,0.9099
0,0.4762
0,0.268
0,0.2423
0,0.4879
1,0.1199
1,0.3809
1,0.7611
1,0.9916
0,0.6434
0,0.8301
1,0.5464
0,0.2061
1,0.499
0,0.9286
1,0.7599
1,0.9953
1,0.6585
1,0.8727
1,0.5818
0,0.5402
0,0.5355
1,0.4966
1,0.6193
0,0.4435
0,0.9416
0,0.0848
0,0.2115
0,0.1439
0,0.4968
1,0.204
1,0.5136
1,0.2061
1,0.7416
0,0.3994
1,0.0178
1,0.9027
0,0.1588
1,0.3676
0,0.9677
0,0.7304
1,0.1809
0,0.3842
1,0.1241
0,0.3399
0,0.7725
1,0.9141
1,0.4681
0,0.1654
0,0.7512
1,0.026
1,0.1364
1,0.7087
1,0.0554
1,0.9211
1,0.4072
0,0.9497
0,0.091
0,0.8649
1,0.5185
0,0.8229
0,0.6836
0,0.4966
1,0.0968
0,0.8913
1,0.2777
1,0.0382
1,0.6055
1,0.0634
0,0.799
0,0.4364
0,0.4253
0,0.3599
1,0.7136
0,0.134
1,0.7726
1,0.0169
1,0.8374
1,0.0284
1,0.6387
0,0.592
1,0.372
0,0.1265
1,0.3172
1,0.3433
1,0.9455
1,0.6742
0,0.7879
0,0.3692
0,0.2775
1,0.6311
1,0.9967
0,0.9622
0,0.6783
1,0.664
1,0.1913
1,0.9163
0,0.2851
0,0.9704
1,0.0263
1,0.1198
0,0.7385
0,0.825
1,0.4629
0,0.0772
0,0.2555
0,0.1524
1,0.1104
0,0.3762
0,0.4787
1,0.1132
0,0.5291
0,0.8635
0,0.6122
1,0.012
0,0.6129
1,0.3193
0,0.3025
1,0.354
0,0.101
1,0.4706
0,0.9237
0,0.5871
0,0.0314
1,0.3409
0,0.688
0,0.4183
1,0.8046
1,0.9059
1,0.567
0,0.4224
1,0.7703
1,0.7704
0,0.9536
0,0.6401
1,0.7557
0,0.5479
1,0.6368
0,0.2602
0,0.2774
1,0.2062
0,0.8244
1,0.218
1,0.4086
1,0.6587
0,0.028
0,0.6476
0,0.8961
1,0.4766
0,0.5911
1,0.6852
1,0.437
0,0.7272
0,0.3871
1,0.5322
1,0.2843
0,0.3533
1,0.0399
0,0.4976
1,0.2356
0,0.2205
1,0.7463
1,0.5881
0,0.0133
1,0.4928
0,0.2184
1,0.3916
1,0.1223
1,0.4565
1,0.99
1,0.9543
1,0.2496
0,0.5578
1,0.0856
0,0.5039
1,0.4867
1,0.9028
1,0.4428
0,0.2397
1,0.8685
1,0.8196
1,0.9066
1,0.9471
1,0.6773
0,0.1002
0,0.5943
0,0.0043
1,0.8837
0,0.9455
1,0.1576
0,0.8938
1,0.3746
1,0.4541
1,0.9333
0,0.727
0,0.2146
0,0.9049
1,0.3178
0,0.7334
1,0.7474
1,0.6245
1,0.0701
1,0.2931
1,0.3431
1,0.0167
0,0.9102
0,0.1504
1,0.7415
1,0.3671
0,0.3484
0,0.3047
0,0.2557
0,0.9649
0,0.3493
0,0.6054
0,0.8228
0,0.9433
0,0.5869
1,0.7648
1,0.0827
1,0.8393
1,0.6365
1,0.0116
0,0.0503
1,0.9066
1,0.9232
1,0.7674
1,0.1553
1,0.7704
1,0.5218
1,0.511
1,0.9288
0,0.4528
0,0.438
0,0.9956
0,0.9896
0,0.877
1,0.8254
0,0.825
1,0.5917
0,0.3006
0,0.0361
1,0.2659
1,0.1813
1,0.7059
1,0.4022
1,0.6983
0,0.8917
0,0.5645
0,0.2304
1,0.5229
0,0.5887
1,0.4322
1,0.5828
1,0.2568
0,0.8666
0,0.046
0,0.1468
1,0.6779
0,0.5942
1,0.7465
0,0.7567
1,0.2128
1,0.214
1,0.6936
0,0.6099
1,0.2998
0,0.126
0,0.0875
0,0.8716
1,0.4955
1,0.7503
0,0.1949
0,0.4214
0,0.7778
1,0.5724
0,0.3912
1,0.9947
0,0.4303
0,0.006
0,0.8681
1,0.9642
0,0.7991
1,0.9121
0,0.2106
0,0.4495
1,0.9177
1,0.342
1,0.6971
0,0.5613
0,0.4207
1,0.2219
1,0.8109
0,0.6472
0,0.8679
0,0.8013
1,0.3908
1,0.0143
1,0.5617
1,0.5739
1,0.7781
0,0.2624
0,0.006
1,0.02
0,0.3835
0,0.5335
0,0.9459
1,0.0702
1,0.4388
1,0.4022
0,0.4912
0,0.5646
0,0.7461
1,0.9605
1,0.3763
1,0.3311
0,0.1703
0,0.7049
0,0.1325
1,0.7695
1,0.5346
0,0.7866
0,0.5903
0,0.557
0,0.199
1,0.303
0,0.1825
1,0.575
1,0.6191
0,0.8143
1,0.1064
0,0.4513
0,0.6545
1,0.8771
1,0.0508
1,0.5536
1,0.6318
1,0.6493
1,0.8169
1,0.8657
1,0.0283
1,0.4428
1,0.3725
1,0.5428
0,0.8459
0,0.506
0,0.1722
1,0.1012
0,0.658
0,0.2761
1,0.7588
0,0.6323
1,0.7492
1,0.0549
0,0.3749
0,0.655
1,0.3157
0,0.679
1,0.9222
0,0.7428
0,0.5793
1,0.2427
0,0.2457
1,0.7061
0,0.5297
1,0.3013
1,0.9452
0,0.3466
1,0.2834
1,0.2752
0,0.692
1,0.8154
1,0.9792
0,0.4355
1,0.7237
1,0.1177
1,0.9063
1,0.0888
1,0.3319
0,0.9293
0,0.2216
1,0.0801
1,0.489
0,0.7052
0,0.114
0,0.3473
1,0.4974
1,0.9972
0,0.7029
0,0.5152
0,0.3634
0,0.2212
1,0.5595
1,0.2118
0,0.5736
0,0.9829
0,0.8478
0,0.8723
1,0.9476
1,0.3224
0,0.8751
0,0.2367
0,0.4829
0,0.604
1,0.9136
0,0.2526
0,0.764
0,0.1461
1,0.7727
1,0.3009
1,0.0918
0,0.7271
0,0.0536
0,0.4547
1,0.1874
1,0.2052
1,0.2265
1,0.5923
1,0.3775
1,0.2463
1,0.3335
1,0.7712
0,0.3508
1,0.377
1,0.5264
0,0.7502
1,0.7095
1,0.8672
0,0.9302
0,0.9293
0,0.2438
1,0.7218
0,0.8541
1,0.6301
0,0.8973
1,0.8137
1,0.2081
1,0.6304
1,0.1587
0,0.565
1,0.1021
0,0.0017
1,0.1324
1,0.6319
1,0.0465
1,0.7853
1,0.57
0,0.2895
1,0.8402
0,0.3968
0,0.6511
0,0.363
0,0.1786
1,0.1583
0,0.8702
0,0.1866
1,0.3362
0,0.3459
0,0.1458
1,0.101
0,0.3936
0,0.2969
1,0.4186
1,0.3491
0,0.9798
1,0.0844
1,0.1137
1,0.4849
1,0.4346
0,0.0596
0,0.0479
1,0.3551
0,0.8027
0,0.8752
0,0.7612
0,0.1443
1,0.4025
0,0.8698
1,0.1115
0,0.5277
1,0.4792
0,0.9872
1,0.0619
0,0.6593
1,0.9042
0,0.3685
0,0.3489
1,0.6016
1,0.4418
1,0.2575
1,0.5221
0,0.2533
0,0.7564
0,0.2454
0,0.5512
0,0.2488
0,0.2079
1,0.7869
0,0.6819
0,0.1825
0,0.7506
0,0.9078
1,0.5509
1,0.6955
0,0.0806
0,0.8864
0,0.1138
1,0.5951
1,0.6808
1,0.7185
0,0.9167
0,0.4202
0,0.5155
0,0.8128
0,0.2386
1,0.1326
0,0.7207
0,0.2321
1,0.2503
0,0.4206
0,0.0625
0,0.4803
0,0.2894
1,0.6364
0,0.8747
1,0.368
1,0.3622
1,0.9639
1,0.4035
1,0.4429
0,0.737
0,0.1526
0,0.9125
1,0.5948
1,0.7033
1,0.2652
0,0.5028
0,0.8536
1,0.4997
1,0.9621
1,0.7866
0,0.6858
1,0.1871
1,0.9256
1,0.4433
0,0.6913
0,0.1303
1,0.0298
0,0.1314
0,0.2398
0,0.1934
0,0.7094
0,0.2787
0,0.5043
0,0.4174
1,0.7118
0,0.7964
1,0.496
0,0.6906
0,0.6045
1,0.2054
0,0.1347
1,0.8035
0,0.0056
0,0.9869
1,0.6019
0,0.4761
1,0.5515
0,0.2832
0,0.4595
0,0.1908
0,0.4319
0,0.0548
1,0.5584
1,0.8051
0,0.6178
1,0.0585
1,0.3349
0,0.7502
1,0.2192
0,0.854
1,0.5739
0,0.6638
1,0.7442
0,0.3642
0,0.0651
0,0.1794
0,0.5341
1,0.15
0,0.5226
1,0.182
1,0.3512
0,0.2332
1,0.6245
0,0.793
0,0.2792
1,0.3332
1,0.7875
0,0.258
0,0.5247
0,0.6054
0,0.1126
0,0.7728
1,0.1513
1,0.2466
1,0.6584
0,0.8604
0,0.4826
1,0.1262
0,0.7746
1,0.4979
1,0.9086
1,0.6124
0,0.3647
0,0.4112
0,0.9219
0,0.1826
1,0.8638
0,0.2387
0,0.1414
0,0.3962
0,0.8903
1,0.4223
1,0.7876
1,0.2267
1,0.5328
0,0.8339
1,0.5953
0,0.469
0,0.8647
0,0.2835
1,0.4657
1,0.8083
0,0.1134
0,0.2821
1,0.0253
1,0.3091
0,0.9274
1,0.4776
0,0.9673
1,0.6879
0,0.096
1,0.7396
0,0.8504
1,0.4641
1,0.0067
1,0.6012
0,0.5675
0,0.0022
0,0.8517
0,0.8924
0,0.7237
0,0.7285
1,0.7395
0,0.4225
1,0.794
0,0.5463
0,0.1151
0,0.4992
1,0.0098
1,0.7286
0,0.8096
0,0.6607
1,0.8723
1,0.5223
0,0.5102
1,0.0399
1,0.197
0,0.306
1,0.2605
0,0.9768
1,0.0881
1,0.0621
0,0.8126
1,0.7016
1,0.3878
0,0.4253
0,0.7497
0,0.5128
1,0.2339
1,0.9712
0,0.3408
1,0.1695
0,0.1994
1,0.5836
1,0.3804
1,0.5171
1,0.5277
1,0.6537
1,0.2892
1,0.3313
0,0.1077
1,0.9424
0,0.7123
1,0.5255
0,0.0702
0,0.2884
1,0.8814
0,0.2737
0,0.8557
0,0.9979
0,0.2137
0,0.5094
1,0.5684
0,0.2872
0,0.6791
0,0.2984
1,0.2048
0,0.3992
0,0.9767
1,0.9027
0,0.9767
0,0.8705
1,0.5449
0,0.6712
0,0.8385
1,0.8692
0,0.0435
1,0.5084
0,0.8463
0,0.3233
1,0.7025
0,0.6798
0,0.7079
1,0.6739
0,0.963
1,0.7911
0,0.9188
0,0.2728
1,0.9406
1,0.2988
1,0.0509
0,0.4618
1,0.2553
0,0.7715
0,0.8452
0,0.3468
0,0.5421
0,0.2037
1,0.0234
1,0.3488
0,0.584
0,0.1448
0,0.2365
1,0.2298
0,0.2534
1,0.2335
1,0.9625
0,0.7097
0,0.4685
1,0.8351
0,0.065
1,0.1738
1,0.9859
1,0.46
0,0.8839
0,0.5722
1,0.3302
0,0.9303
1,0.3001
1,0.536
0,0.8631
1,0.5139
0,0.0046
1,0.7359
0,0.7136
1,0.1449
0,0.3764
1,0.2946
1,0.3313
1,0.2767
1,0.551
0,0.5713
1,0.8021
0,0.9057
1,0.6037
1,0.8705
0,0.3841
0,0.8851
1,0.5348
0,0.552
0,0.0033
1,0.3942
1,0.9597
0,0.9065
1,0.8119
1,0.9336
1,0.9256
0,0.8838
0,0.4889
0,0.8387
1,0.3519
1,0.3305
0,0.1772
0,0.8348
1,0.4115
0,0.7536
0,0.044
1,0.3276
1,0.3602
0,0.5149
0,0.8768
1,0.6622
1,0.9576
0,0.0901
0,0.3305
1,0.1918
0,0.3081
0,0.1195
1,0.1356
1,0.8016
1,0.827
0,0.8147
0,0.9419
1,0.343
0,0.3954
0,0.6268
0,0.1672
1,0.8776
1,0.3746
1,0.1587
1,0.0952
1,0.6078
0,0.6369
1,0.7469
0,0.623
0,0.4708
0,0.7701
0,0.1274
1,0.4097
1,0.8676
1,0.1163
0,0.0076
0,0.7157
1,0.8506
1,0.6779
0,0.1572
0,0.8946
0,0.0704
1,0.2351
0,0.3696
1,0.7137
0,0.3402
1,0.1941
1,0.42
1,0.8007
0,0.3809
1,0.7217
0,0.7644
1,0.3602
1,0.4036
1,0.5086
0,0.4008
0,0.2433
0,0.1877
0,0.6279
0,0.1453
1,0.6016
1,0.0399
1,0.1476
1,0.3853
1,0.4877
0,0.7509
1,0.0733
0,0.7601
0,0.6648
0,0.5198
1,0.3957
1,0.4011
1,0.6143
1,0.1236
0,0.5488
0,0.158
1,0.6672
0,0.927
1,0.7722
1,0.9387
0,0.046
0,0.2344
0,0.731
1,0.1224
0,0.13
1,0.6612
0,0.7946
0,0.0791
1,0.5637
0,0.0262
0,0.4184
0,0.6604
1,0.0745
1,0.5725
0,0.583
1,0.9099
1,0.4172
1,0.2572
0,0.2083
0,0.6978
1,0.6592
1,0.688
0,0.3636
1,0.4235
1,0.712
0,0.7298
0,0.6686
1,0.447
0,0.8131
1,0.7112
1,0.4135
0,0.148
1,0.2323
0,0.7092
1,0.3408
0,0.6176
1,0.0043
0,0.3611
0,0.7153
0,0.7618
0,0.3611
0,0.8733
0,0.8519
0,0.075
0,0.2536
1,0.9885
0,0.8219
1,0.0142
0,0.0818
1,0.226
0,0.8173
1,0.1469
0,0.7442
0,0.099
1,0.7323
0,0.8181
0,0.6244
1,0.7233
1,0.5855
0,0.5754
1,0.9803
0,0.4047
1,0.8014
1,0.94
1,0.5596
0,0.9391
0,0.5027
0,0.8472
0,0.5049
1,0.1725
0,0.0489
1,0.6022
1,0.3766
1,0.5791
0,0.425
1,0.9193
0,0.2326
1,0.8983
1,0.6383
0,0.3129
0,0.865
0,0.9698
0,0.5127
1,0.7826
1,0.5569
1,0.137
0,0.3634
1,0.738
1,0.5743
1,0.9162
1,0.7383
0,0.1836
1,0.9581
1,0.3978
1,0.3758
0,0.5577
0,0.4064
0,0.0843
0,0.1834
0,0.3609
1,0.5095
1,0.033
1,0.7761
1,0.8826
0,0.9544
0,0.2838
1,0.2157
0,0.9395
1,0.8853
1,0.0588
1,0.3828
1,0.9715
1,0.8068
0,0.4701
0,0.3654
0,0.6377
0,0.0236
1,0.7587
1,0.848
0,0.2044
1,0.0059
1,0.9479
0,0.4833
0,0.2776
0,0.9088
0,0.0754
1,0.4141
1,0.4661
1,0.7963
0,0.3951
1,0.8562
0,0.7409
1,0.1226
1,0.9496
1,0.5861
0,0.159
1,0.624
1,0.0755
1,0.2313
1,0.4411
1,0.7074
1,0.61
