real,class 1
0,0.4997
1,0.8442
0,0.6157
0,0.1552
1,0.0198
1,0.1828
0,0.2303
1,0.1475
1,0.4656
0,0.0123
0,0.7487
1,0.8317
0,0.8836
1,0.0072
1,0.4788
1,0.2009
1,0.1167
1,0.3158
0,0.285
0,0.9331
1,0.3586
0,0.0304
1,0.9981
0,0.3342
0,0.828
1,0.0726
1,0.4379
0,0.8349
0,0.1446
0,0.6132
0,0.1131
0,0.9311
1,0.5012
0,0.9555
0,0.8107
1,0.3738
1,0.0748
1,0.7766
1,0.4235
1,0.6267
1,0.4827
1,0.8039
0,0.9257
0,0.749
1,0.5655
1,0.3589
1,0.0048
0,0.7801
1,0.8587
1,0.4758
1,0.6726
0,0.9465
1,0.3208
1,0.7029
1,0.7499
1,0.693
1,0.7141
0,0.8421
1,0.5456
1,0.5832
1,0.3543
0,0.5973
0,0.2236
0,0.9902
0,0.3865
0,0.1202
1,0.7261
0,0.3927
0,0.3788
0,0.2737
1,0.5872
0,0.0701
0,0.3199
0,0.0928
1,0.7593
0,0.8456
1,0.8323
0,0.1295
1,0.122
0,0.3843
1,0.9393
1,0.1996
0,0.8488
0,0.1039
1,0.0247
0,0.9428
0,0.5863
0,0.3882
0,0.3245
1,0.2773
1,0.9348
1,0.5635
0,0.3169
1,0.0097
0,0.6324
1,0.5627
0,0.6107
1,0.3447
1,0.7968
0,0.6753
1,0.2634
1,0.4819
1,0.0023
0,0.6766
1,0.1642
1,0.3865
1,0.7982
0,0.1399
0,0.2204
0,0.3996
1,0.4194
1,0.2459
0,0.0209
1,0.167
1,0.6288
0,0.05
1,0.0854
1,0.5937
0,0.1247
0,0.1982
0,0.955
0,0.1974
0,0.7153
0,0.6954
0,0.716
1,0.5047
1,0.4553
0,0.7394
0,0.1781
1,0.8184
1,0.6598
1,0.367
1,0.7326
0,0.6375
0,0.8482
1,0.7511
0,0.8807
0,0.901
0,0.9614
1,0.3512
1,0.3399
0,0.4225
0,0.6536
1,0.2662
0,0.8242
1,0.7632
0,0.3225
1,0.226
0,0.1032
1,0.5397
0,0.8779
0,0.0647
1,0.1519
0,0.5472
0,0.6363
0,0.6722
1,0.7661
1,0.8461
0,0.6506
1,0.928
1,0.1626
1,0.6011
0,0.1276
1,0.7753
0,0.7586
0,0.7436
1,0.929
0,0.9825
0,0.3152
0,0.3761
1,0.8326
0,0.5002
0,0.4676
1,0.3412
0,0.3088
1,0.9785
1,0.9674
0,0.075
1,0.0714
1,0.8149
1,0.2583
1,0.2344
1,0.7328
1,0.9232
0,0.4424
0,0.0396
0,0.0145
0,0.4712
0,0.2445
1,0.0756
1,0.4178
0,0.1822
1,0.1737
0,0.896
0,0.7792
1,0.9412
0,0.9718
0,0.0183
1,0.5083
0,0.6262
1,0.6913
1,0.5481
1,0.6566
0,0.7915
1,0.2026
0,0.9356
1,0.4125
0,0.5783
1,0.7449
1,0.607
1,0.4631
0,0.6128
1,0.894
1,0.3092
0,0.8933
1,0.6497
0,0.0818
1,0.2118
0,0.2352
0,0.7812
0,0.8134
1,0.7627
1,0.6747
0,0.9663
1,0.1955
0,0.7353
0,0.9102
1,0.2987
1,0.0394
1,0.8701
0,0.6606
0,0.8992
1,0.9603
1,0.1547
0,0.3611
1,0.1987
1,0.7898
1,0.9357
0,0.0041
0,0.5593
0,0.8831
1,0.7894
1,0.4531
0,0.5739
1,0.3549
0,0.7828
0,0.0848
1,0.8585
0,0.4628
0,0.4178
1,0.1909
0,0.5376
0,0.462
1,0.416
0,0.9803
1,0.2235
1,0.815
0,0.5152
1,0.7994
0,0.3185
0,0.9081
1,0.5116
1,0.5959
1,0.9385
1,0.8711
1,0.7388
1,0.9037
1,0.0911
1,0.4501
0,0.2965
0,0.4311
1,0.2953
0,0.5212
1,0.3066
1,0.9396
0,0.6926
0,0.1283
0,0.2149
0,0.4592
1,0.7926
0,0.4486
1,0.2101
1,0.4234
0,0.7849
0,0.8144
1,0.1069
0,0.6162
1,0.468
1,0.2376
1,0.829
1,0.1749
0,0.5117
0,0.8037
0,0.3302
0,0.5183
0,0.0115
0,0.039
0,0.6837
1,0.5343
0,0.4126
1,0.2109
1,0.7791
1,0.0479
0,0.4996
0,0.386
0,0.3729
0,0.4348
1,0.5084
1,0.8031
0,0.0371
1,0.525
0,0.813
1,0.5795
1,0.8539
0,0.447
1,0.4085
1,0.3142
0,0.8978
1,0.7709
1,0.7267
0,0.6983
1,0.9449
1,0.5709
1,0.4444
0,0.254
0,0.1666
0,0.0643
0,0.5546
0,0.6183
0,0.8046
1,0.6683
0,0.5291
0,0.1069
1,0.3213
0,0.1218
1,0.612
0,0.4406
1,0.8555
0,0.701
1,0.1847
1,0.5418
0,0.6985
0,0.1301
0,0.0231
0,0.2617
1,0.2182
0,0.7551
0,0.7916
0,0.3287
1,0.7031
1,0.2315
1,0.7228
1,0.122
1,0.3237
1,0.2924
1,0.3403
1,0.8237
1,0.4193
1,0.3596
0,0.5738
1,0.89
1,0.1985
0,0.1353
1,0.8643
1,0.7706
0,0.4705
0,0.5512
0,0.4918
0,0.025
1,0.9196
0,0.4567
1,0.6447
1,0.7554
1,0.7219
0,0.9085
1,0.7046
1,0.0489
0,0.2072
1,0.0165
0,0.83
1,0.8654
1,0.8378
0,0.9943
1,0.2646
1,0.1598
1,0.6352
0,0.1524
1,0.4575
1,0.626
0,0.4791
1,0.5196
0,0.0404
1,0.1834
0,0.1464
0,0.4931
0,0.341
0,0.026
0,0.816
1,0.2644
0,0.3231
1,0.66
1,0.9431
1,0.7668
1,0.7021
0,0.3092
1,0.2213
0,0.8649
0,0.8743
1,0.0332
0,0.0627
0,0.3736
1,0.0711
0,0.6991
1,0.8756
0,0.0318
1,0.6796
1,0.2484
1,0.5887
0,0.0818
1,0.2971
1,0.7748
0,0.1364
1,0.6871
0,0.0428
1,0.0673
0,0.3934
1,0.4853
1,0.0798
1,0.064
0,0.1508
1,0.1079
0,0.0677
0,0.1224
1,0.8776
0,0.7917
0,0.8619
0,0.7449
1,0.4359
0,0.5714
0,0.2567
1,0.9263
0,0.2312
0,0.8631
1,0.2302
0,0.5612
1,0.7046
0,0.742
1,0.599
0,0.6915
0,0.9668
0,0.7677
1,0.589
1,0.5856
1,0.4608
1,0.9886
1,0.7983
1,0.4662
0,0.2567
1,0.8278
1,0.3621
1,0.1281
1,0.5973
0,0.3851
1,0.3569
0,0.014
1,0.8381
0,0.7043
0,0.2197
1,0.3104
0,0.1749
0,0.7172
0,0.8492
0,0.2502
0,0.8086
0,0.3742
0,0.9638
0,0.9232
0,0.855
1,0.1469
1,0.4067
1,0.9937
1,0.3256
1,0.6475
0,0.9249
0,0.1125
1,0.6518
1,0.056
1,0.462
0,0.1471
0,0.9552
1,0.1657
1,0.4801
0,0.6919
0,0.1229
0,0.2225
0,0.0571
0,0.8703
1,0.7784
0,0.3008
0,0.0646
0,0.0545
1,0.2858
0,0.7128
0,0.9789
0,0.6107
1,0.2251
1,0.0532
0,0.6468
0,0.3182
0,0.1193
1,0.4513
1,0.2582
0,0.4739
1,0.3108
0,0.6435
1,0.8783
1,0.9776
1,0.1516
0,0.6882
1,0.6633
1,0.2024
0,0.5881
1,0.0675
1,0.2076
0,0.155
1,0.2832
1,0.8724
1,0.1068
0,0.6183
1,0.168
1,0.241
1,0.8435
0,0.0969
1,0.6344
0,0.4454
1,0.3431
1,0.1433
1,0.7694
0,0.9686
1,0.35
1,0.2759
1,0.6544
1,0.3393
1,0.7818
0,0.218
0,0.4578
1,0.1147
1,0.9771
0,0.9465
1,0.4576
0,0.8041
0,0.5
1,0.374
0,0.9673
0,0.6798
0,0.2234
0,0.6571
1,0.2537
0,0.6436
1,0.7837
1,0.1058
0,0.4952
0,0.9103
0,0.2367
0,0.4687
0,0.4137
1,0.4839
0,0.2468
1,0.7008
1,0.7278
1,0.1
0,0.6986
1,0.6479
1,0.4407
1,0.6036
0,0.5424
0,0.7062
1,0.3735
0,0.7231
0,0.376
0,0.6858
0,0.9355
0,0.9347
1,0.8224
1,0.7777
0,0.9341
0,0.0805
1,0.2338
1,0.8663
0,0.0947
0,0.2861
1,0.6634
1,0.58
1,0.2172
1,0.416
0,0.4524
1,0.8492
1,0.4234
0,0.257
0,0.8709
0,0.5663
0,0.1451
0,0.8162
0,0.5344
0,0.03
0,0.2257
1,0.5105
1,0.5888
1,0.8988
0,0.7932
0,0.3557
0,0.8029
1,0.6334
1,0.2453
0,0.3119
0,0.0945
1,0.306
0,0.2469
1,0.1072
1,0.6058
1,0.4591
0,0.0184
0,0.2087
0,0.3799
0,0.0596
0,0.0156
1,0.4512
1,0.4253
0,0.8511
1,0.7247
1,0.5049
1,0.1515
0,0.8697
1,0.6761
1,0.4949
0,0.6204
1,0.3544
1,0.1895
0,0.3859
1,0.6241
1,0.8622
1,0.2709
1,0.6822
1,0.7531
1,0.7034
1,0.7169
0,0.0933
1,0.737
1,0.4316
1,0.9058
1,0.5934
0,0.8933
0,0.2187
0,0.057
1,0.9836
0,0.7924
0,0.9257
1,0.8921
1,0.5921
0,0.6965
1,0.6121
1,0.6536
0,0.8795
1,0.1513
0,0.7825
1,0.0146
1,0.7639
1,0.8496
0,0.5314
0,0.4276
0,0.475
1,0.6362
1,0.4476
1,0.7729
1,0.6415
0,0.9376
0,0.1235
0,0.2571
0,0.5306
0,0.0042
0,0.5683
1,0.0541
1,0.822
1,0.5818
1,0.573
0,0.6366
1,0.4481
1,0.4583
1,0.3836
1,0.3318
0,0.8862
1,0.8874
0,0.6734
0,0.1368
1,0.172
0,0.0143
0,0.7817
1,0.5692
0,0.4397
1,0.7474
0,0.6866
1,0.7728
0,0.0818
0,0.1433
0,0.1285
1,0.8557
1,0.4339
0,0.9273
1,0.741
1,0.5869
1,0.8467
1,0.9603
1,0.2655
1,0.7021
0,0.0555
1,0.4126
0,0.0613
0,0.6743
0,0.4554
1,0.8784
1,0.9464
0,0.3142
1,0.0255
0,0.546
0,0.9648
1,0.5854
0,0.2132
0,0.3206
1,0.184
1,0.9782
1,0.0092
1,0.2025
1,0.2113
0,0.9481
1,0.8666
1,0.9308
0,0.2875
0,0.3939
1,0.7001
0,0.498
0,0.6425
1,0.641
0,0.5298
0,0.4192
1,0.2783
1,0.5359
1,0.2992
0,0.5429
0,0.25
0,0.7631
1,0.4851
1,0.8396
1,0.1273
1,0.7503
1,0.2953
1,0.1566
1,0.2589
0,0.7213
0,0.935
0,0.6971
0,0.6401
1,0.6957
0,0.0003
1,0.5207
1,0.5259
1,0.6128
1,0.1057
1,0.9816
0,0.0734
1,0.5983
1,0.5941
0,0.2005
0,0.8654
0,0.4467
0,0.4807
0,0.3989
1,0.9045
0,0.6429
1,0.3483
0,0.5036
0,0.2725
1,0.2024
0,0.6903
1,0.1616
0,0.9244
1,0.9729
1,0.4048
0,0.1505
0,0.5779
0,0.1718
1,0.4127
1,0.9535
1,0.9866
0,0.6829
0,0.1835
1,0.7877
1,0.0769
1,0.8715
0,0.381
0,0.056
1,0.0426
0,0.2
0,0.3757
1,0.8084
0,0.0239
0,0.8855
0,0.7685
1,0.9131
0,0.1873
0,0.1455
0,0.6951
1,0.8574
1,0.1425
1,0.5837
1,0.4293
1,0.2827
0,0.7387
1,0.3617
1,0.5049
0,0.0646
0,0.1507
1,0.2385
0,0.4455
0,0.5192
0,0.0678
1,0.2447
1,0.1723
1,0.938
1,0.0352
1,0.107
1,0.5692
0,0.3122
1,0.637
0,0.5133
0,0.8106
0,0.4173
0,0.6513
1,0.3084
1,0.4285
0,0.5039
1,0.369
0,0.0334
0,0.5325
0,0.6314
1,0.5984
1,0.1416
1,0.7433
1,0.5908
0,0.1634
0,0.1385
1,0.4681
1,0.4984
1,0.1675
0,0.4584
1,0.8915
1,0.7809
1,0.7196
1,0.4764
0,0.144
1,0.8049
1,0.0106
0,0.1191
1,0.252
1,0.6838
1,0.2317
0,0.1011
0,0.2772
0,0.4045
1,0.0711
1,0.1866
1,0.8141
0,0.745
1,0.4103
1,0.563
1,0.2921
0,0.4816
1,0.4136
0,0.3245
1,0.1889
0,0.6749
0,0.524
1,0.0218
0,0.3514
0,0.4146
1,0.328
0,0.2193
0,0.2955
0,0.352
1,0.0053
1,0.531
1,0.4594
0,0.4346
0,0.5776
1,0.7217
0,0.167
1,0.2932
0,0.219
1,0.4366
0,0.3636
0,0.161
1,0.4139
1,0.0227
0,0.3613
0,0.0751
1,0.6252
0,0.7691
0,0.3692
1,0.6971
1,0.0055
1,0.2371
0,0.8371
1,0.8903
0,0.7243
1,0.6585
1,0.7054
0,0.3034
0,0.8809
0,0.8789
0,0.0904
1,0.4409
1,0.7466
0,0.2157
0,0.3823
1,0.8607
1,0.1656
1,0.5436
1,0.9332
1,0.0275
1,0.3169
1,0.1749
0,0.4948
1,0.288
0,0.5029
0,0.7216
1,0.9792
1,0.9998
1,0.1545
0,0.6884
0,0.7135
1,0.8935
0,0.2883
1,0.0521
1,0.2829
1,0.4476
1,0.0441
1,0.8604
0,0.5881
0,0.1301
1,0.2296
0,0.434
0,0.9686
0,0.3478
1,0.2133
1,0.7889
0,0.6273
1,0.8007
1,0.7319
1,0.8038
1,0.9437
1,0.2327
0,0.1695
1,0.2414
0,0.7697
1,0.0325
0,0.9941
0,0.9188
1,0.9119
0,0.0647
1,0.7978
0,0.4454
1,0.4902
1,0.9108
1,0.0326
1,0.3958
1,0.2434
0,0.2003
1,0.3754
1,0.4051
1,0.9801
1,0.7606
1,0.4557
1,0.8917
0,0.6078
1,0.5504
0,0.5754
1,0.8108
1,0.7926
0,0.3087
0,0.1882
0,0.4652
1,0.7829
1,0.3518
0,0.1734
1,0.3122
1,0.4852
1,0.5285
1,0.6122
1,0.8648
1,0.5469
0,0.3604
1,0.1521
1,0.0188
1,0.3192
0,0.7192
1,0.2581
1,0.8897
0,0.1485
0,0.4486
0,0.3555
1,0.7938
0,0.9247
0,0.809
1,0.7633
1,0.7355
1,0.0246
0,0.2443
0,0.9211
1,0.2593
0,0.112
0,0.0806
0,0.2304
0,0.1752
1,0.3247
1,0.8823
1,0.4996
0,0.8356
1,0.7422
0,0.0198
1,0.3942
0,0.8141
1,0.9669
1,0.3363
0,0.3924
0,0.1588
0,0.7104
0,0.6323
1,0.0221
0,0.6027
0,0.5488
0,0.5855
1,0.2507
0,0.4407
1,0.1944
1,0.0147
0,0.2524
1,0.5979
1,0.7938
0,0.2814
0,0.6009
1,0.5553
1,0.9518
1,0.9358
1,0.1152
0,0.09
0,0.3965
0,0.8101
1,0.8671
0,0.7931
0,0.3491
0,0.7274
0,0.6807
1,0.8916
0,0.3089
1,0.3858
1,0.9419
1,0.1669
0,0.4792
1,0.1914
0,0.308
0,0.5307
0,0.3503
1,0.2645
1,0.0772
0,0.8741
1,0.6459
1,0.1529
0,0.7816
1,0.3152
0,0.696
1,0.696
1,0.6866
0,0.8187
1,0.0216
1,0.0969
0,0.1881
1,0.5719
1,0.2247
1,0.0297
0,0.9641
1,0.4215
1,0.4551
1,0.6969
0,0.7283
1,0.2196
1,0.3834
1,0.2646
0,0.9102
1,0.0537
1,0.9511
0,0.6975
0,0.455
1,0.3776
0,0.2667
0,0.966
0,0.3547
1,0.1599
0,0.0884
1,0.9036
0,0.3942
1,0.8902
0,0.1785
0,0.5457
1,0.4566
1,0.746
1,0.1482
1,0.5255
0,0.954
1,0.9606
1,0.5858
0,0.0607
0,0.5102
0,0.1827
1,0.4278
1,0.5005
1,0.0525
0,0.2237
1,0.2446
1,0.4764
0,0.5301
0,0.2918
1,0.8375
0,0.4489
0,0.7914
0,0.5149
0,0.988
0,0.4112
1,0.7938
1,0.6547
1,0.4185
1,0.317
0,0.4317
0,0.8367
0,0.2229
1,0.6904
1,0.5998
1,0.1741
1,0.029
0,0.8115
0,0.1817
1,0.8763
0,0.5235
0,0.9094
1,0.9001
0,0.6605
1,0.595
0,0.1883
1,0.8848
0,0.8544
1,0.1266
1,0.4974
1,0.3457
1,0.367
0,0.4975
0,0.507
1,0.056
1,0.9513
1,0.9845
0,0.9146
1,0.0897
0,0.8503
1,0.5137
1,0.7367
1,0.8322
1,0.0473
1,0.1982
1,0.4987
1,0.4027
0,0.9119
1,0.7613
1,0.3071
1,0.4645
0,0.5178
0,0.0651
0,0.3088
1,0.218
1,0.8715
1,0.6628
0,0.5784
0,0.7536
1,0.4751
0,0.8438
1,0.0382
0,0.7228
0,0.3352
1,0.654
1,0.4756
1,0.1375
1,0.8868
1,0.4353
1,0.7098
1,0.8087
1,0.0133
1,0.1474
1,0.7283
0,0.3093
1,0.3632
1,0.6557
0,0.4621
1,0.8464
0,0.9449
1,0.8263
0,0.9364
0,0.5859
1,0.6008
0,0.3937
1,0.914
0,0.5066
0,0.5875
0,0.5568
0,0.2788
1,0.8952
1,0.2721
0,0.3296
0,0.787
1,0.0011
1,0.8419
1,0.0156
1,0.8525
0,0.9513
1,0.4661
0,0.8559
0,0.6599
0,0.88
1,0.5627
0,0.7093
0,0.5754
1,0.5327
0,0.6665
0,0.427
1,0.6028
0,0.7789
1,0.946
0,0.8984
1,0.7372
0,0.6
0,0.8515
0,0.5225
0,0.351
0,0.0365
1,0.3147
1,0.5102
0,0.2714
1,0.9763
0,0.7334
0,0.5856
0,0.1501
0,0.76
1,0.4614
0,0.4122
0,0.9834
1,0.7033
1,0.5615
1,0.6385
1,0.8548
0,0.297
0,0.5812
0,0.0842
0,0.5534
1,0.5418
1,0.2827
0,0.3245
0,0.1452
0,0.8624
0,0.4856
0,0.1767
1,0.3949
1,0.1871
1,0.7157
0,0.8493
1,0.9466
1,0.3235
1,0.6185
0,0.8878
0,0.9823
0,0.8516
1,0.5104
1,0.9309
1,0.0383
1,0.6211
0,0.7339
0,0.0129
0,0.8081
0,0.6607
1,0.9299
1,0.3978
0,0.2872
0,0.9883
0,0.734
0,0.5847
0,0.8547
1,0.8872
1,0.9022
0,0.2293
0,0.3805
0,0.8912
0,0.1916
0,0.4336
1,0.0485
0,0.3238
0,0.5262
0,0.9148
1,0.6241
0,0.9867
0,0.8545
0,0.5685
0,0.9559
0,0.651
0,0.0608
0,0.1325
0,0.9736
1,0.4168
1,0.7684
0,0.5428
0,0.0035
1,0.8103
0,0.0944
0,0.3318
0,0.0817
1,0.4763
0,0.2641
1,0.9646
1,0.4086
1,0.6567
0,0.2245
0,0.8122
0,0.7774
1,0.4456
1,0.7145
1,0.4729
0,0.1481
0,0.6907
1,0.5093
1,0.5892
1,0.7805
1,0.5339
1,0.8783
1,0.6404
1,0.9926
0,0.8478
0,0.6229
1,0.0695
1,0.5748
1,0.163
1,0.4225
1,0.5679
1,0.1196
1,0.3836
0,0.849
1,0.1124
1,0.1136
0,0.2882
0,0.629
0,0.5749
0,0.3855
1,0.4959
0,0.4918
1,0.4637
0,0.4937
0,0.1442
1,0.196
1,0.7738
1,0.7272
1,0.3384
1,0.3687
0,0.4867
1,0.6709
0,0.9924
1,0.5327
1,0.9373
0,0.1369
0,0.6843
0,0.8143
0,0.2663
1,0.1164
0,0.1739
0,0.4883
0,0.8026
0,0.6785
1,0.8757
0,0.4531
0,0.9788
0,0.4697
1,0.198
0,0.9452
0,0.7856
0,0.6153
1,0.5325
1,0.4244
0,0.5456
1,0.4398
0,0.4347
0,0.892
1,0.0003
0,0.0582
1,0.3718
0,0.5952
0,0.1212
1,0.4617
0,0.0959
0,0.674
0,0.2091
0,0.3877
0,0.5583
0,0.0976
0,0.4682
1,0.4437
0,0.6633
1,0.7686
1,0.9951
1,0.6125
0,0.9024
1,0.9805
1,0.4526
0,0.8038
0,0.2117
1,0.9315
0,0.86
1,0.26
0,0.7065
0,0.6506
1,0.5903
1,0.8153
1,0.958
0,0.0645
0,0.5764
1,0.0284
0,0.6625
1,0.0593
1,0.926
1,0.3258
0,0.4544
1,0.6559
0,0.0026
0,0.1206
0,0.8421
1,0.804
0,0.5553
1,0.3691
1,0.8856
0,0.3672
0,0.3492
1,0.184
0,0.3076
1,0.0266
0,0.5355
0,0.3372
0,0.483
0,0.821
0,0.3133
1,0.1394
1,0.4377
0,0.1377
1,0.9478
0,0.1532
1,0.0685
1,0.6664
1,0.4607
0,0.4887
0,0.3427
1,0.4465
1,0.1703
0,0.4407
1,0.0411
0,0.7455
1,0.5936
1,0.5979
0,0.4623
0,0.8618
1,0.922
1,0.2666
0,0.4256
0,0.7689
1,0.7459
1,0.3019
1,0.3502
0,0.1109
1,0.0114
1,0.2887
0,0.0811
1,0.5935
0,0.1602
0,0.3202
0,0.4632
0,0.6251
0,0.5147
1,0.1632
1,0.9086
0,0.0785
1,0.6837
1,0.2154
0,0.0579
1,0.0234
1,0.0555
0,0.9633
0,0.7306
1,0.8929
0,0.5655
1,0.2523
1,0.6331
0,0.3166
1,0.9824
0,0.754
1,0.526
0,0.3259
0,0.5564
1,0.7209
0,0.8787
0,0.3261
0,0.2863
0,0.8593
0,0.0297
0,0.2141
0,0.5521
0,0.0114
0,0.5716
0,0.4769
1,0.4242
0,0.4345
1,0.7974
1,0.1151
0,0.8177
1,0.3724
0,0.9829
0,0.712
0,0.9059
1,0.0877
1,0.6687
0,0.1231
1,0.6027
1,0.8876
0,0.9781
0,0.5408
0,0.5609
0,0.8949
1,0.6436
1,0.8672
1,0.0088
1,0.6198
0,0.3077
0,0.3242
1,0.447
0,0.5206
1,0.3562
1,0.5227
0,0.2333
0,0.8146
0,0.2501
0,0.3721
1,0.5057
0,0.0828
1,0.9205
0,0.8007
1,0.5027
1,0.8251
0,0.7516
0,0.1149
0,0.8062
1,0.7434
0,0.0715
1,0.894
1,0.1768
0,0.8611
0,0.3291
0,0.0222
1,0.0269
1,0.8587
1,0.6176
0,0.5988
0,0.5656
1,0.3703
1,0.6622
1,0.6294
0,0.0973
1,0.4066
1,0.3911
1,0.9249
0,0.8626
0,0.1762
0,0.9146
1,0.2661
0,0.5776
1,0.5241
1,0.4374
0,0.2416
1,0.8553
1,0.1665
1,0.8723
0,0.1146
1,0.3311
1,0.5017
0,0.5995
0,0.9206
1,0.2371
1,0.2686
0,0.2537
0,0.3467
1,0.9513
1,0.9319
0,0.7227
1,0.6821
1,0.9748
0,0.0103
0,0.2882
0,0.0624
1,0.0434
0,0.8794
1,0.3346
1,0.7366
1,0.5216
1,0.0265
1,0.5166
1,0.6344
1,0.2371
0,0.8035
1,0.7104
0,0.0312
1,0.823
0,0.6562
1,0.584
1,0.4163
1,0.1078
0,0.2811
1,0.1172
0,0.3564
0,0.6821
0,0.4243
1,0.8228
1,0.6816
0,0.6667
1,0.8123
1,0.6699
0,0.4259
0,0.5892
0,0.1548
0,0.3432
1,0.2261
1,0.8055
0,0.083
1,0.017
1,0.632
0,0.859
1,0.2633
1,0.4039
0,0.1457
0,0.3502
0,0.7229
0,0.3897
1,0.539
0,0.0351
1,0.0223
1,0.1615
1,0.8715
0,0.6865
0,0.1186
0,0.3356
0,0.1725
1,0.6418
0,0.0629
0,0.2821
1,0.7633
1,0.6274
0,0.0307
0,0.4243
0,0.1674
0,0.5608
1,0.803
1,0.6628
1,0.438
0,0.5074
0,0.5006
1,0.7807
1,0.9587
0,0.114
0,0.7075
0,0.2554
0,0.2625
1,0.1699
0,0.1838
1,0.9087
1,0.6198
0,0.2023
0,0.789
1,0.8873
0,0.7153
1,0.7126
0,0.1371
1,0.336
1,0.8077
1,0.7603
1,0.956
1,0.2347
1,0.9946
1,0.2667
1,0.6545
0,0.5284
1,0.6177
1,0.3356
0,0.0353
1,0.1428
0,0.7946
1,0.36
0,0.2245
1,0.6994
1,0.137
1,0.3514
0,0.2147
0,0.4818
1,0.216
1,0.5683
0,0.5295
1,0.1274
1,0.0386
1,0.3587
0,0.582
0,0.217
1,0.8388
0,0.8406
1,0.1648
0,0.5482
1,0.4751
0,0.659
1,0.7352
1,0.8298
1,0.4762
1,0.5872
1,0.3075
0,0.8348
1,0.4713
1,0.9507
0,0.5081
0,0.4064
1,0.8912
1,0.4171
1,0.1415
1,0.2463
0,0.7555
0,0.2589
0,0.3215
0,0.2294
0,0.5227
0,0.2385
0,0.3187
0,0.8084
1,0.3684
0,0.4599
0,0.9504
1,0.0154
1,0.6717
1,0.7099
0,0.3338
1,0.675
0,0.2868
1,0.6618
0,0.6158
1,0.5988
0,0.8248
0,0.4877
0,0.1259
1,0.9078
0,0.909
1,0.6828
1,0.5957
0,0.7017
0,0.2987
1,0.1296
1,0.995
0,0.6736
0,0.5187
0,0.6531
1,0.5401
0,0.1675
0,0.357
1,0.6028
1,0.75
0,0.8218
0,0.7756
0,0.2699
1,0.9603
0,0.2433
1,0.3326
0,0.5655
0,0.3714
0,0.7964
0,0.9836
1,0.8724
0,0.1559
1,0.1981
0,0.4625
1,0.995
1,0.828
1,0.1817
1,0.1257
0,0.1063
0,0.5737
1,0.6253
0,0.0605
1,0.7199
1,0.9387
1,0.6436
0,0.929
1,0.0531
0,0.919
0,0.9325
0,0.3592
1,0.4395
