real,class 1
0,0.419
0,0.5985
1,0.7306
0,0.4444
1,0.6986
1,0.0375
1,0.7624
1,0.3699
0,0.6181
0,0.2082
0,0.179
0,0.4299
0,0.8056
1,0.8115
0,0.4087
1,0.8127
0,0.3879
0,0.0162
1,0.1039
1,0.6147
0,0.7966
1,0.4309
0,0.293
1,0.1572
0,0.6471
0,0.8099
1,0.2376
1,0.3913
1,0.9337
1,0.6643
1,0.2275
1,0.4307
1,0.3556
1,0.2151
1,0.996
0,0.4544
1,0.3357
1,0.7975
1,0.025
0,0.2154
1,0.4325
1,0.6987
0,0.1254
1,0.8553
0,0.2132
1,0.9384
0,0.4732
0,0.2233
0,0.4592
1,0.2471
0,0.7764
1,0.2254
0,0.9111
1,0.6478
1,0.2644
0,0.2806
1,0.0755
1,0.3522
0,0.995
1,0.0978
1,0.7181
0,0.2899
0,0.8616
0,0.8639
0,0.983
1,0.3987
0,0.1047
0,0.0747
1,0.1235
0,0.0656
0,0.0294
1,0.8712
0,0.0976
0,0.7627
0,0.3385
1,0.9834
0,0.202
1,0.4199
0,0.1573
0,0.9081
1,0.0886
0,0.5504
0,0.741
0,0.1475
0,0.2442
0,0.4532
0,0.6568
1,0.3299
1,0.9925
0,0.5546
1,0.9606
0,0.0688
1,0.9552
1,0.3475
1,0.6909
1,0.9122
1,0.8293
1,0.1465
1,0.8493
0,0.6128
0,0.1996
0,0.8698
1,0.2098
0,0.6918
0,0.5667
1,0.8791
0,0.2517
0,0.9292
0,0.2054
1,0.6385
1,0.6458
0,0.6821
1,0.6062
0,0.4225
1,0.4264
1,0.3391
0,0.5002
1,0.8292
1,0.1674
0,0.7794
0,0.6458
0,0.86
1,0.3573
0,0.8507
0,0.5868
1,0.4848
1,0.1426
1,0.3903
1,0.0699
1,0.2592
1,0.9567
0,0.8616
0,0.0635
1,0.2947
1,0.0105
1,0.7632
1,0.0983
0,0.4553
0,0.7793
0,0.8678
0,0.6333
1,0.4481
0,0.6185
0,0.1254
0,0.8966
0,0.0843
0,0.3917
1,0.786
1,0.1271
0,0.153
1,0.3933
0,0.4916
0,0.6418
1,0.7101
0,0.9371
0,0.5312
0,0.4284
1,0.7521
1,0.082
1,0.1566
0,0.2183
0,0.403
1,0.5397
0,0.5729
1,0.7042
0,0.7018
0,0.8787
0,0.7393
0,0.3292
1,0.3273
1,0.0745
0,0.2856
1,0.1654
1,0.3211
1,0.9124
1,0.4239
1,0.0816
1,0.7081
1,0.0166
0,0.2239
1,0.9975
0,0.9475
1,0.4209
0,0.9024
0,0.5808
0,0.8387
0,0.8286
0,0.5506
0,0.9951
1,0.6355
1,0.3271
0,0.6591
0,0.3426
1,0.5885
1,0.2776
0,0.3351
0,0.3614
1,0.8016
0,0.5901
1,0.1108
0,0.4194
1,0.9726
1,0.4717
0,0.3666
1,0.8495
0,0.1033
0,0.06
0,0.6254
0,0.9015
1,0.0387
1,0.5021
1,0.1374
1,0.2772
0,0.9174
1,0.6843
0,0.5387
1,0.4724
1,0.3963
0,0.176
0,0.1167
1,0.4573
1,0.3436
0,0.733
1,0.5769
1,0.6414
1,0.4295
1,0.032
0,0.3187
0,0.7632
1,0.3895
0,0.5961
0,0.2845
1,0.4253
1,0.7229
0,0.1944
0,0.8016
1,0.953
1,0.5542
0,0.761
0,0.4515
1,0.8023
1,0.8537
1,0.4211
1,0.321
0,0.0585
0,0.878
1,0.5256
0,0.5472
0,0.3991
0,0.9407
0,0.9589
0,0.5459
1,0.8095
1,0.2857
0,0.7473
0,0.9058
1,0.007
1,0.0484
0,0.6176
0,0.4722
1,0.4298
1,0.069
1,0.6053
1,0.6477
1,0.0483
1,0.9103
1,0.684
0,0.2219
0,0.8792
1,0.358
1,0.3701
0,0.7267
1,0.6698
1,0.7645
0,0.0946
1,0.471
1,0.2206
1,0.1339
0,0.5235
0,0.2743
1,0.9026
1,0.9445
1,0.1422
0,0.6993
0,0.3551
1,0.0639
1,0.686
1,0.0704
0,0.1711
0,0.5459
0,0.6307
1,0.5067
1,0.6122
1,0.0935
1,0.8202
0,0.3522
0,0.6597
0,0.0756
0,0.2668
0,0.7536
1,0.4901
1,0.8675
0,0.1794
0,0.4916
1,0.7596
0,0.0329
0,0.7038
1,0.6016
1,0.7648
1,0.3354
1,0.055
0,0.1314
1,0.3722
0,0.1241
0,0.0308
0,0.7713
1,0.2017
0,0.0838
1,0.2207
1,0.4054
1,0.2223
1,0.4828
0,0.7244
0,0.3007
1,0.8571
0,0.0701
1,0.829
1,0.299
0,0.308
1,0.2037
1,0.9998
0,0.0803
0,0.3017
1,0.7236
1,0.5731
0,0.6018
0,0.2234
1,0.4326
0,0.1802
0,0.1579
1,0.727
0,0.6822
1,0.2922
1,0.2361
0,0.512
1,0.6822
0,0.5319
0,0.8193
0,0.5267
0,0.0394
0,0.3977
1,0.5156
0,0.7531
0,0.9067
0,0.9935
1,0.6514
0,0.3875
0,0.2338
1,0.9417
1,0.4776
0,0.3563
0,0.1692
1,0.1515
1,0.123
1,0.0346
0,0.2198
0,0.8085
0,0.478
0,0.7066
1,0.9179
1,0.0101
1,0.6687
0,0.965
1,0.3482
0,0.3956
1,0.6503
0,0.1072
0,0.2118
0,0.133
1,0.2295
1,0.8707
0,0.9025
0,0.8154
0,0.9273
1,0.3754
0,0.5764
1,0.4487
0,0.7796
0,0.2456
1,0.7441
1,0.1761
1,0.0652
1,0.1122
0,0.8648
0,0.1335
0,0.3182
0,0.2568
1,0.0695
1,0.8666
0,0.964
0,0.5869
1,0.4251
0,0.525
0,0.7209
1,0.7924
1,0.2593
0,0.688
0,0.446
1,0.6153
0,0.0691
1,0.7023
1,0.4397
1,0.365
0,0.2415
1,0.8431
0,0.8656
0,0.4784
0,0.5923
1,0.5387
0,0.0213
0,0.964
0,0.8634
1,0.2178
1,0.8147
1,0.025
0,0.8929
1,0.5043
0,0.4153
1,0.8815
0,0.8432
0,0.0496
0,0.5943
1,0.4429
0,0.4185
0,0.1958
1,0.0773
0,0.3471
1,0.7017
0,0.1663
1,0.6634
1,0.6606
1,0.1858
0,0.2112
1,0.6878
1,0.2669
0,0.1708
1,0.691
0,0.0346
1,0.0091
0,0.615
1,0.9428
0,0.821
0,0.0977
0,0.6599
1,0.1367
0,0.8277
0,0.9416
0,0.6282
0,0.3448
0,0.315
1,0.7912
0,0.8848
1,0.0436
1,0.9841
1,0.8622
0,0.7372
0,0.2902
1,0.4971
0,0.8048
0,0.9755
0,0.9022
0,0.8666
0,0.8906
1,0.2789
1,0.6157
0,0.0523
0,0.3987
0,0.6364
1,0.7618
0,0.0707
1,0.3044
0,0.2077
0,0.5803
0,0.4433
0,0.557
0,0.3868
0,0.1622
1,0.6835
1,0.2922
0,0.2592
0,0.9746
1,0.0639
0,0.9856
1,0.3812
0,0.6986
0,0.5966
1,0.3166
0,0.6167
1,0.492
0,0.3597
0,0.0011
0,0.8716
0,0.7623
1,0.3365
1,0.3239
0,0.8039
0,0.8285
1,0.3702
1,0.5123
1,0.8913
0,0.7034
1,0.4446
0,0.8022
1,0.7869
1,0.0033
0,0.2973
1,0.84
0,0.2735
1,0.466
0,0.6975
0,0.875
1,0.956
0,0.1038
0,0.6565
1,0.9033
1,0.4716
0,0.0193
1,0.9878
0,0.1701
0,0.2737
1,0.789
1,0.3707
0,0.1691
0,0.5092
1,0.4903
0,0.295
1,0.7408
0,0.5071
0,0.5901
1,0.4713
1,0.5279
1,0.8389
1,0.0848
1,0.1514
1,0.4506
1,0.4103
1,0.6484
0,0.7917
0,0.3837
0,0.8601
1,0.4693
1,0.8193
0,0.7655
0,0.478
0,0.3141
1,0.5301
0,0.4828
0,0.5006
0,0.799
1,0.6414
0,0.8654
1,0.5878
0,0.6488
0,0.5149
0,0.7023
1,0.9466
0,0.5542
0,0.9656
1,0.7058
0,0.2788
0,0.1855
0,0.1174
0,0.0888
0,0.8432
1,0.4765
0,0.3211
0,0.0107
0,0.7336
1,0.1068
1,0.2558
1,0.5329
1,0.1449
0,0.0294
1,0.4473
1,0.9971
0,0.5264
0,0.0425
0,0.7782
1,0.2025
1,0.9874
1,0.0785
1,0.423
1,0.485
0,0.4221
0,0.398
1,0.5303
1,0.3066
0,0.9198
0,0.2994
1,0.8745
0,0.0819
1,0.2832
0,0.7564
1,0.3639
1,0.3952
0,0.4515
0,0.3112
0,0.9957
1,0.6047
0,0.9211
0,0.7601
0,0.0925
1,0.4518
1,0.942
1,0.7314
0,0.8207
0,0.6932
1,0.2251
0,0.4523
1,0.2458
1,0.1817
0,0.781
1,0.4793
0,0.0341
1,0.0502
0,0.5939
0,0.1473
1,0.1098
0,0.9345
0,0.4213
1,0.7162
1,0.0966
0,0.2862
1,0.0584
1,0.9628
1,0.9093
1,0.5854
1,0.5742
0,0.7516
0,0.4541
0,0.5016
0,0.6966
0,0.3031
0,0.5774
0,0.7552
0,0.5378
1,0.2663
1,0.1637
1,0.7503
0,0.8595
1,0.034
0,0.3452
0,0.3424
1,0.7216
0,0.1278
1,0.099
0,0.466
0,0.9122
1,0.1364
1,0.8854
0,0.9667
0,0.7128
0,0.4166
0,0.0154
1,0.5058
0,0.0421
0,0.4793
0,0.3393
0,0.9254
1,0.6041
1,0.4198
0,0.2205
0,0.8782
1,0.4527
0,0.1706
0,0.1486
1,0.3649
0,0.6647
0,0.5274
0,0.485
0,0.4582
1,0.2609
0,0.6659
1,0.3338
0,0.8121
1,0.1278
0,0.7498
0,0.8538
0,0.9574
1,0.231
1,0.1724
1,0.0517
1,0.3118
1,0.7931
0,0.7654
0,0.2094
0,0.2808
0,0.0562
0,0.7146
1,0.654
1,0.5673
1,0.0111
0,0.1382
1,0.2811
0,0.8297
1,0.825
1,0.1393
1,0.373
1,0.3187
1,0.5358
0,0.391
0,0.9642
1,0.8113
1,0.6539
0,0.5874
0,0.2303
0,0.9826
0,0.9626
0,0.594
0,0.1868
1,0.2136
0,0.3372
0,0.883
0,0.327
0,0.6064
1,0.6243
1,0.3454
0,0.1614
0,0.1206
0,0.4838
0,0.8633
0,0.4137
1,0.601
0,0.2571
0,0.3685
0,0.7959
1,0.5067
0,0.4011
1,0.4962
0,0.3838
1,0.8461
0,0.4774
1,0.0158
0,0.7917
0,0.6881
1,0.2905
0,0.0206
1,0.0478
0,0.3981
1,0.9453
1,0.7855
0,0.8497
1,0.6441
0,0.7363
1,0.1944
1,0.1338
0,0.4116
0,0.3795
1,0.3323
1,0.9714
0,0.2141
0,0.8906
1,0.3087
1,0.9985
1,0.5593
1,0.747
0,0.6325
0,0.9575
1,0.4735
1,0.9916
1,0.884
0,0.6201
0,0.409
1,0.9341
1,0.0733
1,0.3782
0,0.246
1,0.9381
0,0.8158
1,0.5196
1,0.0837
1,0.853
1,0.832
1,0.8502
1,0.104
0,0.1095
1,0.4255
1,0.0109
1,0.6521
1,0.0425
0,0.9401
0,0.7416
0,0.4104
0,0.0522
0,0.8036
1,0.96
0,0.7311
0,0.6139
1,0.197
0,0.9133
1,0.617
0,0.7273
1,0.9105
1,0.9755
1,0.683
1,0.356
1,0.1766
1,0.0174
0,0.3106
1,0.1209
1,0.503
1,0.8356
0,0.3231
1,0.3873
0,0.7047
1,0.8792
1,0.2989
1,0.8488
1,0.2247
0,0.7183
1,0.1027
0,0.1559
0,0.7095
1,0.3513
1,0.2024
0,0.7402
1,0.403
1,0.455
0,0.9144
0,0.1713
1,0.5061
1,0.5936
1,0.0479
0,0.9924
1,0.4431
0,0.4613
1,0.8582
0,0.728
0,0.4395
0,0.5426
0,0.0357
0,0.6838
1,0.4466
0,0.7032
1,0.3594
0,0.5591
1,0.5203
0,0.1577
1,0.859
0,0.6146
1,0.9912
1,0.7876
1,0.3903
0,0.6981
0,0.0501
1,0.9224
1,0.0558
0,0.3957
0,0.1111
0,0.533
0,0.2436
1,0.9961
1,0.5472
1,0.0745
1,0.983
1,0.2227
0,0.6398
1,0.4537
0,0.2178
0,0.8539
1,0.3015
0,0.5433
0,0.7067
0,0.4627
1,0.4018
0,0.8164
0,0.0963
0,0.6922
1,0.726
1,0.568
1,0.7726
0,0.7005
0,0.8703
0,0.2853
0,0.4289
0,0.6397
1,0.0282
1,0.7728
0,0.2693
0,0.6713
1,0.7594
0,0.6539
1,0.5926
1,0.9841
1,0.8749
1,0.1559
0,0.2562
1,0.0215
1,0.5983
1,0.0487
1,0.5086
0,0.7644
0,0.8651
1,0.9651
0,0.1549
0,0.5664
1,0.4901
0,0.7647
0,0.7505
1,0.4977
1,0.0475
0,0.4881
0,0.6922
1,0.9107
0,0.7859
1,0.7471
0,0.8712
1,0.6312
1,0.0054
1,0.9209
1,0.0701
0,0.3133
1,0.9588
0,0.5567
0,0.2127
0,0.1674
0,0.3875
1,0.2562
0,0.4413
0,0.5563
1,0.2823
1,0.9251
0,0.921
1,0.3883
0,0.6985
1,0.1482
1,0.1822
1,0.4079
0,0.6521
1,0.1982
0,0.6924
0,0.4418
1,0.2901
1,0.3838
0,0.9776
0,0.7693
0,0.9902
1,0.2516
1,0.7859
0,0.4822
1,0.9235
1,0.929
1,0.9311
1,0.2488
0,0.6785
0,0.1844
1,0.4103
0,0.2365
1,0.1479
0,0.0968
1,0.2524
0,0.4738
1,0.3788
1,0.9586
0,0.4515
0,0.8043
1,0.4938
1,0.4316
1,0.2669
0,0.9834
1,0.2807
1,0.0734
0,0.0802
0,0.1386
0,0.02
0,0.8593
1,0.129
0,0.5737
0,0.9655
1,0.0393
1,0.6836
0,0.2578
1,0.1019
1,0.123
0,0.5498
1,0.8366
0,0.4802
1,0.0686
0,0.1049
0,0.9622
0,0.5973
0,0.052
0,0.6569
0,0.3549
1,0.9276
1,0.6686
1,0.3534
0,0.0953
0,0.5008
1,0.6634
0,0.3827
1,0.7204
0,0.046
0,0.0614
1,0.8295
1,0.3857
0,0.1589
0,0.2539
1,0.1452
0,0.4515
0,0.0281
0,0.692
0,0.9587
0,0.1059
1,0.9572
0,0.165
0,0.0017
0,0.4263
0,0.2535
0,0.3828
0,0.286
1,0.29
0,0.6273
1,0.0223
0,0.1466
1,0.7973
0,0.6963
1,0.9253
1,0.88
0,0.2035
1,0.6541
1,0.2687
0,0.9327
0,0.3028
1,0.66
0,0.4681
0,0.3611
0,0.0246
0,0.5217
0,0.3607
1,0.7658
0,0.0249
0,0.9977
0,0.1885
0,0.8979
0,0.5566
1,0.4608
1,0.9831
0,0.2961
1,0.6358
0,0.3572
0,0.3961
1,0.025
1,0.0976
1,0.5622
0,0.6187
1,0.5125
0,0.861
1,0.5319
0,0.0926
1,0.0073
0,0.8816
1,0.6097
1,0.4982
1,0.3071
1,0.7266
1,0.9823
1,0.2477
1,0.0395
1,0.8224
1,0.3495
0,0.1165
0,0.9093
0,0.3569
1,0.618
1,0.0752
1,0.8453
1,0.4939
1,0.6939
0,0.297
0,0.4644
1,0.8936
0,0.9777
0,0.3905
0,0.4186
1,0.1864
1,0.6667
0,0.7406
1,0.4508
1,0.927
1,0.9926
0,0.5378
1,0.371
1,0.2883
0,0.8761
1,0.9186
0,0.1142
1,0.6048
0,0.1514
0,0.2282
1,0.35
1,0.0638
0,0.4089
1,0.6941
1,0.7997
1,0.5861
1,0.9239
1,0.2574
1,0.6992
0,0.1704
1,0.5946
1,0.2625
1,0.8877
0,0.7526
1,0.1507
1,0.4652
1,0.1867
0,0.7228
0,0.7279
1,0.1508
1,0.0012
0,0.1918
0,0.9979
0,0.5436
1,0.4411
1,0.1123
0,0.4218
0,0.8566
0,0.2548
0,0.16
1,0.9076
1,0.2212
0,0.8568
1,0.0927
1,0.421
0,0.4029
1,0.0953
0,0.7591
0,0.3791
1,0.3945
0,0.0509
1,0.0568
0,0.5556
1,0.478
0,0.3918
1,0.5114
0,0.4674
1,0.4169
1,0.2013
1,0.3262
1,0.7455
1,0.0826
1,0.6467
1,0.2537
0,0.3737
0,0.8404
1,0.3939
1,0.2938
1,0.3396
0,0.8621
0,0.0123
1,0.1784
1,0.34
1,0.0662
0,0.7558
1,0.2956
0,0.7434
0,0.7477
0,0.257
0,0.8474
1,0.5457
1,0.5226
1,0.0997
0,0.8865
1,0.3853
1,0.906
1,0.235
1,0.0058
1,0.5325
0,0.3159
1,0.3418
1,0.2673
1,0.0769
1,0.9211
1,0.239
1,0.0512
0,0.673
1,0.1142
0,0.6044
1,0.2104
1,0.9623
0,0.4291
0,0.5703
1,0.1514
0,0.3926
1,0.0298
1,0.1786
1,0.8568
1,0.2191
1,0.9319
1,0.5655
0,0.591
0,0.4212
0,0.8533
1,0.8118
1,0.5192
1,0.1147
0,0.7038
1,0.4937
0,0.3293
0,0.5526
0,0.0045
1,0.6843
0,0.217
1,0.2842
0,0.049
1,0.9363
1,0.3035
0,0.99
0,0.1556
0,0.8147
0,0.1544
1,0.145
1,0.3263
1,0.358
1,0.4958
1,0.7191
1,0.7808
1,0.3481
1,0.235
1,0.8838
1,0.954
1,0.3889
1,0.4042
1,0.2969
0,0.8856
0,0.053
1,0.5995
0,0.6697
0,0.0258
1,0.7036
1,0.6608
0,0.2276
0,0.668
0,0.3457
1,0.6217
0,0.5848
0,0.9124
1,0.4425
1,0.0035
1,0.6913
0,0.454
0,0.737
1,0.956
0,0.3971
0,0.2899
1,0.199
1,0.3302
1,0.3743
0,0.0932
1,0.7398
1,0.4547
0,0.1437
0,0.9893
1,0.7552
0,0.8132
1,0.6841
0,0.5895
1,0.0986
0,0.1274
0,0.1119
1,0.5593
1,0.2455
0,0.5518
0,0.2747
0,0.8886
0,0.5534
0,0.7316
1,0.6674
1,0.708
0,0.2243
0,0.4577
1,0.5698
0,0.3738
0,0.8557
0,0.9931
1,0.6587
1,0.1829
0,0.8111
0,0.3741
0,0.4545
1,0.8446
1,0.2433
1,0.4471
1,0.8085
0,0.3203
1,0.1292
1,0.9995
1,0.891
1,0.7666
1,0.8401
1,0.8917
1,0.0264
0,0.5393
0,0.1095
1,0.9815
1,0.7394
0,0.7653
0,0.5954
0,0.878
0,0.9023
1,0.2605
1,0.5112
0,0.0695
1,0.2507
1,0.4267
0,0.2963
0,0.9232
1,0.2323
1,0.7318
1,0.4102
0,0.3432
1,0.8897
1,0.7372
0,0.7716
0,0.1533
0,0.0486
0,0.1364
1,0.1667
1,0.5584
0,0.4613
0,0.2599
0,0.1969
1,0.747
0,0.3416
0,0.9158
1,0.9412
0,0.7475
1,0.0221
0,0.8128
0,0.5033
1,0.1262
1,0.3302
0,0.8109
0,0.5958
1,0.3891
0,0.5629
1,0.7234
1,0.9623
1,0.7696
0,0.1795
1,0.2415
1,0.8738
1,0.4944
1,0.443
1,0.4289
0,0.7366
0,0.3287
1,0.0625
0,0.6446
0,0.651
1,0.2415
1,0.7673
0,0.8102
0,0.7869
0,0.841
1,0.5194
1,0.1742
1,0.5003
1,0.0098
1,0.3137
0,0.0693
0,0.8862
1,0.2381
1,0.8733
1,0.5353
0,0.6023
1,0.6245
1,0.111
0,0.74
1,0.8706
1,0.9347
1,0.6187
0,0.7997
1,0.9127
1,0.3554
0,0.7916
1,0.4895
0,0.3951
0,0.737
0,0.6421
1,0.118
0,0.2998
1,0.3486
1,0.3487
0,0.0667
0,0.8014
0,0.3495
1,0.3062
1,0.6436
0,0.7474
0,0.0418
0,0.3426
1,0.641
0,0.6724
1,0.4335
0,0.2276
0,0.3853
1,0.7427
0,0.509
0,0.3276
0,0.7036
0,0.557
1,0.6359
1,0.5596
1,0.234
1,0.518
0,0.6731
0,0.9046
1,0.911
0,0.6858
1,0.2597
0,0.0656
0,0.0384
0,0.5323
0,0.5868
1,0.5061
1,0.112
1,0.4035
0,0.7615
1,0.2038
1,0.177
1,0.2736
1,0.9524
0,0.5497
1,0.4041
1,0.2759
0,0.9516
0,0.9559
1,0.9312
1,0.2945
0,0.8146
1,0.0723
0,0.6127
0,0.0741
0,0.1582
0,0.1366
1,0.9266
0,0.3773
0,0.7895
0,0.9211
1,0.7206
0,0.2115
1,0.4644
0,0.0011
0,0.7707
0,0.5812
0,0.21
0,0.9306
1,0.9359
1,0.9416
0,0.0418
0,0.8713
0,0.9905
1,0.6148
1,0.6912
0,0.0689
1,0.6035
0,0.7749
0,0.9633
1,0.6421
0,0.9817
0,0.321
0,0.2337
0,0.2717
1,0.5042
1,0.4593
1,0.5368
0,0.0584
1,0.4632
1,0.1019
1,0.3559
1,0.0803
0,0.3125
0,0.5668
0,0.3867
1,0.6924
1,0.8752
1,0.4878
0,0.2597
1,0.1038
0,0.1315
0,0.8804
1,0.7658
0,0.7411
0,0.2548
1,0.8613
1,0.613
0,0.6065
0,0.6216
1,0.4375
1,0.2793
1,0.1076
1,0.013
0,0.1324
1,0.8933
0,0.7321
1,0.9187
1,0.5756
1,0.6354
0,0.493
1,0.307
0,0.5165
0,0.8658
0,0.1157
1,0.5037
0,0.1009
1,0.1774
0,0.0039
0,0.4972
1,0.0039
1,0.3728
1,0.2059
0,0.3048
1,0.7724
0,0.7019
1,0.2328
1,0.1515
0,0.4111
1,0.2219
1,0.3031
1,0.9746
1,0.0976
0,0.0779
1,0.4899
0,0.8756
0,0.8443
1,0.2152
1,0.6716
0,0.7497
0,0.9245
0,0.5661
0,0.6913
1,0.4426
1,0.1669
0,0.7177
1,0.5517
1,0.318
0,0.1389
1,0.6755
1,0.6417
0,0.9554
0,0.7886
0,0.9839
1,0.2528
0,0.2446
0,0.6933
1,0.1428
0,0.6588
0,0.925
1,0.9879
1,0.4659
1,0.8
1,0.5934
1,0.5542
1,0.1339
1,0.725
1,0.5371
1,0.9278
1,0.6602
1,0.7889
0,0.2802
1,0.1165
1,0.7308
1,0.9366
0,0.6501
1,0.8284
0,0.9028
1,0.3792
0,0.4103
0,0.4458
0,0.6612
0,0.3072
0,0.3401
1,0.7518
1,0.2936
0,0.5877
1,0.294
1,0.7526
1,0.5059
1,0.351
1,0.7299
0,0.7482
0,0.5116
1,0.1752
0,0.6488
1,0.3023
1,0.1639
1,0.7131
1,0.2096
0,0.4872
1,0.8223
0,0.7375
0,0.8945
1,0.5756
1,0.9288
1,0.1794
1,0.7761
1,0.5278
1,0.3462
1,0.5506
1,0.8764
1,0.7438
0,0.5774
1,0.784
0,0.7607
1,0.3699
0,0.3629
1,0.1178
0,0.1949
1,0.9879
1,0.605
1,0.8564
1,0.1301
0,0.3638
0,0.978
0,0.6284
0,0.1447
1,0.9977
1,0.3074
0,0.6115
0,0.1915
0,0.3412
1,0.9151
1,0.4342
1,0.6187
1,0.7298
1,0.168
0,0.4235
1,0.5527
1,0.3716
1,0.7508
0,0.189
0,0.0849
0,0.2528
0,0.4474
0,0.8061
1,0.2258
1,0.644
1,0.4322
1,0.3133
1,0.653
1,0.0405
1,0.0117
1,0.1154
1,0.545
0,0.9307
0,0.6061
1,0.5455
0,0.2585
0,0.7158
0,0.375
0,0.1287
0,0.2965
0,0.4084
0,0.7254
1,0.8616
0,0.0723
0,0.6296
0,0.3783
1,0.1656
0,0.7766
1,0.5119
0,0.0048
0,0.6856
0,0.6917
0,0.1172
0,0.0012
0,0.4401
0,0.6752
1,0.8301
1,0.8529
0,0.7515
1,0.712
0,0.8516
0,0.7494
1,0.8112
1,0.6519
0,0.0003
0,0.4965
1,0.1332
1,0.1499
0,0.0242
1,0.655
1,0.5287
1,0.0356
0,0.3742
1,0.6752
0,0.7443
1,0.8999
1,0.1076
0,0.8831
1,0.5013
1,0.9969
0,0.4262
1,0.3741
1,0.7244
0,0.4011
1,0.8202
1,0.8172
0,0.2194
0,0.0331
1,0.677
1,0.052
0,0.303
0,0.7458
1,0.8439
0,0.1036
0,0.0771
0,0.1983
0,0.0173
0,0.7351
0,0.1418
1,0.7774
0,0.7856
0,0.9144
0,0.9501
0,0.1688
1,0.2111
0,0.9741
1,0.5668
0,0.8264
1,0.4831
0,0.311
0,0.9365
0,0.2938
0,0.9897
1,0.0852
1,0.7083
1,0.7358
1,0.5783
1,0.7817
1,0.381
1,0.211
0,0.1796
0,0.8642
1,0.2632
0,0.0989
0,0.3376
1,0.4799
1,0.1777
1,0.1721
1,0.8868
1,0.1526
0,0.6488
0,0.7154
1,0.8454
0,0.7724
1,0.9691
0,0.5527
1,0.9002
0,0.8391
1,0.2893
1,0.543
0,0.5367
0,0.4583
0,0.8317
1,0.2584
0,0.0506
1,0.2633
0,0.9452
1,0.5052
1,0.7108
1,0.2683
1,0.8728
0,0.8872
1,0.0451
1,0.9625
1,0.8914
0,0.1324
0,0.7641
0,0.7684
0,0.3419
0,0.0943
0,0.0927
0,0.1269
1,0.3972
0,0.4274
0,0.4405
1,0.436
0,0.4446
1,0.4273
0,0.3269
1,0.4247
1,0.4754
0,0.8698
0,0.7501
0,0.4656
0,0.1845
0,0.988
1,0.1825
1,0.449
1,0.1792
1,0.6038
1,0.6851
0,0.8754
0,0.9813
0,0.3776
0,0.2685
0,0.2531
1,0.1199
1,0.5441
0,0.3671
0,0.9109
0,0.5886
1,0.5186
1,0.9637
0,0.763
0,0.6142
1,0.4086
0,0.6627
1,0.39
0,0.8937
0,0.3196
1,0.1486
1,0.5084
1,0.3921
0,0.5158
1,0.8309
1,0.3833
0,0.6919
0,0.6776
1,0.728
0,0.5214
0,0.2551
1,0.0309
0,0.516
1,0.2784
0,0.5096
0,0.4746
0,0.2491
1,0.2074
0,0.1831
1,0.8601
1,0.5021
0,0.3776
0,0.9557
1,0.4948
0,0.4964
1,0.8454
0,0.8327
1,0.4077
1,0.5754
1,0.2378
0,0.3884
0,0.9391
1,0.0998
1,0.0008
1,0.9953
