real,class 1
0,0.3779
1,0.3797
1,0.7793
0,0.425
1,0.6937
1,0.0508
0,0.405
1,0.2323
1,0.5124
1,0.6945
1,0.6721
1,0.9078
1,0.7681
0,0.5065
1,0.9379
0,0.1945
1,0.3143
0,0.008
0,0.0765
1,0.0649
0,0.896
0,0.9703
1,0.1497
1,0.6805
1,0.9098
0,0.9027
0,0.6768
0,0.8654
1,0.1885
0,0.396
1,0.9709
0,0.5979
1,0.4292
1,0.9902
0,0.8471
1,0.8846
0,0.2711
0,0.2712
1,0.4518
1,0.2708
1,0.0573
0,0.7487
0,0.3067
0,0.8835
1,0.7702
1,0.6552
1,0.9455
0,0.6557
1,0.0154
1,0.9556
0,0.5395
1,0.796
0,0.2939
0,0.5496
1,0.4209
0,0.856
1,0.0449
0,0.0302
0,0.4915
1,0.169
1,0.8977
0,0.324
1,0.4863
0,0.7091
1,0.9943
0,0.198
1,0.0125
1,0.4982
1,0.9599
1,0.5185
1,0.2291
0,0.8074
1,0.9479
0,0.673
0,0.663
1,0.6529
0,0.7924
0,0.3653
1,0.59
0,0.0759
1,0.1302
1,0.4463
1,0.1446
0,0.4985
0,0.2053
0,0.5336
0,0.5787
0,0.045
0,0.8751
0,0.1881
0,0.7602
1,0.2128
1,0.3013
1,0.2891
0,0.8347
1,0.0748
0,0.5307
0,0.4487
0,0.0302
1,0.0697
0,0.1026
0,0.074
0,0.1
1,0.4338
0,0.7316
0,0.4827
0,0.3236
1,0.389
1,0.8583
1,0.0467
1,0.9962
0,0.6346
1,0.9831
0,0.243
1,0.9196
1,0.5492
0,0.282
0,0.5104
1,0.5026
1,0.4388
1,0.4179
1,0.5836
1,0.8807
0,0.5297
0,0.9427
0,0.569
1,0.3531
0,0.6923
1,0.1349
0,0.151
1,0.4475
0,0.7815
1,0.594
1,0.3819
0,0.0394
0,0.5989
0,0.967
0,0.304
0,0.4181
0,0.2733
1,0.2302
1,0.0562
0,0.8501
0,0.7124
1,0.5296
1,0.4784
0,0.2255
1,0.6841
0,0.7732
0,0.2302
1,0.9147
1,0.5687
0,0.148
0,0.3213
0,0.4247
1,0.9257
1,0.6781
1,0.8334
0,0.7739
0,0.9662
1,0.2999
1,0.3858
0,0.4796
0,0.2932
1,0.6674
0,0.696
0,0.6085
1,0.4448
1,0.0336
0,0.4748
1,0.5639
0,0.16
1,0.1533
1,0.3567
0,0.3698
0,0.501
0,0.3448
0,0.3016
1,0.4973
1,0.6735
0,0.4636
1,0.8571
1,0.0821
1,0.305
0,0.3457
0,0.3458
1,0.5964
0,0.1732
0,0.5454
0,0.4898
1,0.724
1,0.1551
1,0.8866
0,0.7132
0,0.9693
1,0.2664
0,0.8494
1,0.0558
0,0.7522
1,0.6577
0,0.7706
1,0.9838
1,0.8374
1,0.4006
0,0.5348
1,0.443
0,0.138
0,0.1103
1,0.1402
0,0.5998
0,0.9081
0,0.2178
0,0.5851
0,0.0675
1,0.6371
1,0.0656
1,0.4345
0,0.3629
1,0.1614
1,0.3576
1,0.9527
0,0.3814
1,0.0694
0,0.5299
1,0.7042
1,0.9823
1,0.8542
0,0.2048
1,0.3082
0,0.9373
0,0.3509
1,0.1008
1,0.1318
0,0.559
0,0.6645
0,0.0766
0,0.3963
0,0.5825
0,0.8954
0,0.0774
0,0.6348
0,0.651
0,0.5653
0,0.1546
0,0.1625
0,0.453
0,0.6176
1,0.9378
1,0.3363
1,0.2528
0,0.9737
1,0.2482
1,0.3239
1,0.6127
1,0.4161
1,0.443
1,0.2725
0,0.2331
0,0.5521
0,0.5227
1,0.0053
1,0.8829
1,0.7555
0,0.8028
1,0.0199
1,0.033
1,0.5569
0,0.9043
1,0.643
0,0.9411
1,0.8842
1,0.1836
1,0.5267
0,0.8605
0,0.7385
1,0.6985
0,0.473
0,0.2764
0,0.2523
1,0.3403
1,0.1855
0,0.518
0,0.8446
0,0.8367
1,0.3946
0,0.79
0,0.0853
0,0.8272
0,0.2202
1,0.5013
0,0.1945
0,0.0039
0,0.5233
1,0.1171
0,0.4205
0,0.7355
1,0.5941
1,0.7799
1,0.9503
1,0.2323
1,0.5558
0,0.2986
1,0.041
0,0.9619
0,0.5092
0,0.4217
1,0.5606
0,0.5461
1,0.0651
1,0.7192
1,0.3583
1,0.4803
0,0.261
1,0.2478
1,0.8158
1,0.2171
0,0.9182
1,0.0861
1,0.0596
0,0.2874
0,0.5597
0,0.3097
0,0.8748
1,0.2578
1,0.5292
1,0.9616
1,0.1139
0,0.3167
1,0.5455
1,0.1451
1,0.4298
0,0.0129
0,0.6522
0,0.2975
1,0.1696
1,0.0751
1,0.7395
1,0.8548
1,0.1186
0,0.81
1,0.8252
0,0.2785
1,0.0434
1,0.1444
1,0.2327
1,0.8455
0,0.4486
1,0.1387
0,0.2948
0,0.484
0,0.8787
0,0.4325
0,0.8682
1,0.0223
1,0.6818
0,0.3086
1,0.2185
1,0.7601
1,0.5033
1,0.0767
0,0.3698
0,0.5639
0,0.4499
1,0.9914
0,0.9396
1,0.0846
1,0.807
1,0.4685
0,0.7931
0,0.2694
1,0.7773
1,0.5843
1,0.2902
1,0.6317
0,0.5978
0,0.7371
1,0.5217
0,0.1208
0,0.4795
0,0.0747
1,0.7968
0,0.7419
1,0.8399
1,0.7632
0,0.5801
1,0.5217
1,0.4129
1,0.2887
1,0.6064
1,0.9962
1,0.8334
1,0.6608
1,0.4672
0,0.657
0,0.4977
1,0.0645
0,0.7091
0,0.5684
0,0.4006
1,0.0024
0,0.9456
1,0.5113
0,0.8232
0,0.9829
1,0.6944
1,0.7883
1,0.8982
1,0.1743
1,0.6384
0,0.0831
1,0.7026
0,0.7439
0,0.2537
0,0.0709
0,0.5896
1,0.9067
1,0.5943
0,0.0832
1,0.3422
0,0.6221
1,0.0577
1,0.0291
1,0.0777
1,0.7208
0,0.0402
1,0.7952
0,0.0416
1,0.4279
1,0.0261
1,0.4021
0,0.7911
1,0.6563
0,0.62
1,0.2905
0,0.102
1,0.1526
0,0.3763
0,0.1555
0,0.7021
1,0.4224
1,0.6581
0,0.1239
0,0.3193
0,0.2541
0,0.2085
0,0.0404
0,0.3593
1,0.2712
1,0.8379
1,0.2182
0,0.9645
1,0.1129
0,0.0168
1,0.2741
1,0.3288
1,0.1249
0,0.3629
0,0.4984
1,0.2757
1,0.5974
1,0.4423
0,0.3934
0,0.4863
0,0.949
0,0.9021
0,0.3452
1,0.5041
1,0.9471
0,0.8606
1,0.4382
1,0.8093
0,0.5081
0,0.3871
0,0.5011
0,0.3421
1,0.18
1,0.4244
1,0.7496
0,0.5166
1,0.637
0,0.0241
0,0.8193
1,0.4573
0,0.037
1,0.6524
0,0.6579
1,0.3035
0,0.0598
1,0.0612
0,0.8702
0,0.814
1,0.7856
1,0.7059
1,0.4504
1,0.2301
0,0.3987
1,0.6323
0,0.3216
0,0.1251
1,0.7912
1,0.4787
1,0.0491
1,0.3818
0,0.2591
1,0.8158
1,0.691
0,0.2534
1,0.3495
1,0.1496
1,0.6025
1,0.1073
1,0.8401
0,0.7395
1,0.0476
1,0.3549
1,0.2343
1,0.2308
0,0.2199
0,0.7764
1,0.4206
0,0.2413
1,0.3218
0,0.0065
1,0.2267
0,0.1154
1,0.8309
1,0.3045
1,0.0007
0,0.4785
0,0.707
1,0.089
0,0.8335
0,0.1185
1,0.7729
1,0.0245
0,0.0128
0,0.3922
0,0.8009
1,0.8518
1,0.3815
1,0.9966
0,0.2772
0,0.9268
0,0.4126
1,0.1188
0,0.353
1,0.272
1,0.8399
0,0.8675
1,0.9304
1,0.3492
1,0.4783
1,0.1767
1,0.4395
1,0.0078
1,0.9292
1,0.3045
1,0.2399
0,0.9037
1,0.9605
1,0.7909
0,0.3159
0,0.2465
0,0.6472
1,0.2531
0,0.1522
0,0.7621
1,0.1597
0,0.6733
1,0.7619
0,0.6875
1,0.0672
1,0.6456
0,0.0366
0,0.3282
1,0.4448
0,0.3424
1,0.1934
1,0.1808
0,0.0745
1,0.1139
1,0.159
1,0.9464
1,0.0979
1,0.2274
1,0.2582
0,0.9451
1,0.9176
1,0.1624
1,0.9113
0,0.9885
0,0.3555
0,0.8957
1,0.6695
0,0.5241
1,0.7315
1,0.2398
1,0.8629
1,0.2129
1,0.4618
0,0.6905
0,0.2274
0,0.6888
1,0.9329
0,0.5346
1,0.5561
0,0.941
1,0.9122
1,0.0529
0,0.3241
0,0.3775
0,0.3564
1,0.1873
1,0.7457
1,0.3393
0,0.0457
0,0.0346
1,0.2615
1,0.6829
0,0.1444
1,0.0856
0,0.3034
0,0.7982
1,0.5273
1,0.6232
0,0.849
1,0.0088
1,0.3136
1,0.0236
1,0.2962
0,0.2782
1,0.5911
0,0.998
1,0.1245
1,0.6641
0,0.8816
1,0.4334
1,0.7107
1,0.3073
1,0.3437
0,0.1107
1,0.724
1,0.9242
1,0.0645
0,0.859
0,0.7584
1,0.5268
1,0.2643
1,0.7318
0,0.9472
0,0.2487
1,0.5763
0,0.7992
1,0.6305
1,0.2044
1,0.2583
0,0.2047
0,0.4961
1,0.4021
1,0.1494
1,0.0617
0,0.7267
0,0.2883
1,0.5141
1,0.8182
1,0.6313
0,0.6934
0,0.3816
1,0.0343
1,0.7628
0,0.8225
1,0.984
0,0.2389
1,0.9382
0,0.4246
0,0.7711
1,0.3643
1,0.4012
1,0.0543
1,0.5576
0,0.9331
0,0.5009
0,0.2786
0,0.8451
0,0.7913
1,0.748
0,0.541
0,0.2982
0,0.4292
0,0.9242
1,0.3559
1,0.7813
1,0.2407
0,0.6908
1,0.8717
0,0.8538
1,0.7514
0,0.3337
0,0.7436
0,0.2695
1,0.9009
1,0.8024
1,0.4745
0,0.2313
1,0.286
0,0.8675
1,0.1534
0,0.4967
0,0.9481
0,0.2851
0,0.4426
1,0.8993
0,0.6625
0,0.6534
0,0.7425
0,0.4976
1,0.2389
0,0.8363
0,0.3665
1,0.4667
1,0.0833
0,0.3982
1,0.6007
0,0.5676
1,0.6298
0,0.1549
1,0.4449
0,0.5675
0,0.1463
0,0.1212
1,0.8059
1,0.6468
1,0.1869
1,0.8015
0,0.8469
0,0.3895
1,0.104
0,0.1789
0,0.9158
1,0.4667
0,0.4648
0,0.8219
1,0.0639
1,0.2339
0,0.1986
0,0.5531
0,0.7272
1,0.9184
1,0.8602
0,0.7268
1,0.033
1,0.5114
0,0.9581
1,0.7153
1,0.5986
0,0.8456
0,0.8917
1,0.9882
1,0.2096
0,0.6041
1,0.6385
0,0.3478
1,0.9576
1,0.7878
0,0.6647
0,0.6913
0,0.5155
1,0.7571
1,0.6496
1,0.5071
1,0.3089
0,0.6934
1,0.7263
0,0.2829
1,0.6915
0,0.0111
1,0.5435
0,0.1097
0,0.6936
1,0.6618
1,0.058
0,0.4009
0,0.206
0,0.4425
0,0.7317
1,0.1014
1,0.8159
1,0.3029
0,0.1771
1,0.8441
1,0.4478
0,0.146
0,0.9673
1,0.6497
0,0.9653
1,0.9558
0,0.3213
1,0.5831
0,0.3018
0,0.4601
1,0.0147
0,0.9275
1,0.6206
1,0.924
1,0.962
0,0.6803
0,0.7461
1,0.8004
1,0.3366
1,0.341
0,0.4865
1,0.0472
1,0.1481
0,0.0414
0,0.507
1,0.8035
0,0.6876
0,0.5535
0,0.8309
1,0.6611
1,0.3737
1,0.9149
0,0.5787
1,0.2757
0,0.3366
0,0.2188
1,0.4931
0,0.1767
0,0.075
1,0.0816
0,0.665
1,0.2307
0,0.1728
1,0.455
0,0.381
1,0.233
1,0.5653
1,0.5426
0,0.6501
1,0.5047
0,0.4078
1,0.3656
0,0.6535
1,0.1533
0,0.2201
0,0.6718
0,0.5169
1,0.4609
0,0.2358
1,0.1481
1,0.807
0,0.7917
0,0.0445
1,0.0989
0,0.0645
0,0.8348
0,0.7725
1,0.5166
0,0.4105
0,0.4008
0,0.9582
1,0.8603
0,0.8964
1,0.1279
0,0.0879
0,0.3841
0,0.7294
0,0.2021
1,0.5397
1,0.3627
1,0.4623
0,0.0334
1,0.4463
1,0.7934
0,0.7568
0,0.8533
1,0.3969
0,0.6142
0,0.2585
1,0.4075
1,0.5504
0,0.6602
0,0.8347
0,0.256
1,0.6101
1,0.5821
0,0.635
0,0.5523
0,0.6672
0,0.9137
1,0.6441
1,0.9479
1,0.1689
1,0.8019
1,0.701
1,0.8717
0,0.9364
1,0.9217
1,0.8757
1,0.5557
1,0.4382
0,0.1315
0,0.6975
0,0.6412
0,0.1458
0,0.7754
0,0.4497
1,0.6348
1,0.7767
0,0.8638
1,0.8771
1,0.799
1,0.2506
0,0.0883
1,0.7983
0,0.659
1,0.7982
1,0.6288
0,0.9988
1,0.8552
0,0.3255
0,0.8902
0,0.6782
0,0.2477
1,0.3346
0,0.6585
1,0.18
0,0.072
0,0.3838
1,0.4321
0,0.8394
1,0.6209
0,0.1621
0,0.2817
1,0.2381
1,0.2931
0,0.6681
1,0.2722
1,0.755
0,0.0125
1,0.304
1,0.1089
0,0.6114
1,0.6002
0,0.0504
0,0.0516
1,0.6689
1,0.2777
1,0.82
0,0.8968
1,0.0805
0,0.3188
0,0.6347
0,0.8284
1,0.7111
0,0.6795
1,0.9937
1,0.044
1,0.9239
0,0.6867
1,0.4965
0,0.6003
0,0.1216
1,0.2896
0,0.0106
1,0.1261
1,0.7556
0,0.4252
1,0.2294
1,0.381
0,0.3715
0,0.1391
1,0.7802
0,0.8647
1,0.9671
0,0.7837
0,0.068
0,0.8176
0,0.2604
0,0.0936
1,0.0681
1,0.2466
0,0.8985
0,0.1073
0,0.441
1,0.206
1,0.4169
1,0.6224
0,0.6217
1,0.4329
1,0.5424
1,0.7262
0,0.0282
0,0.2172
1,0.9412
0,0.5575
1,0.7965
0,0.939
1,0.1775
1,0.686
0,0.9634
1,0.6593
1,0.1311
0,0.3664
0,0.4234
1,0.1861
1,0.4676
1,0.0041
1,0.3713
0,0.4135
1,0.1791
1,0.2396
0,0.1632
0,0.1321
1,0.7816
1,0.2704
1,0.1208
1,0.7049
1,0.3476
0,0.1139
0,0.9948
1,0.7776
1,0.2424
1,0.6429
1,0.3311
0,0.2568
0,0.5354
1,0.1597
0,0.9323
0,0.1913
0,0.8209
0,0.4486
1,0.3462
1,0.7585
0,0.8446
0,0.9468
0,0.0122
1,0.4952
0,0.0146
1,0.2425
0,0.3833
0,0.9179
1,0.1198
0,0.8224
1,0.2211
1,0.1982
0,0.0272
1,0.0039
1,0.7446
0,0.1741
1,0.8928
0,0.81
1,0.2091
1,0.937
1,0.2737
0,0.1701
1,0.5098
0,0.0956
1,0.9243
1,0.1783
1,0.4697
1,0.3865
1,0.3864
0,0.6306
1,0.9578
1,0.9625
0,0.6912
1,0.0906
1,0.2041
0,0.56
1,0.0652
1,0.6436
1,0.2503
1,0.9106
0,0.741
1,0.4009
0,0.3312
1,0.4204
0,0.5004
0,0.6158
0,0.3851
1,0.4281
0,0.2802
0,0.6455
0,0.0972
0,0.1803
0,0.37
1,0.4012
0,0.9528
0,0.4633
0,0.3141
0,0.4341
1,0.2459
0,0.2808
0,0.7108
0,0.8455
0,0.5728
0,0.5243
1,0.0651
1,0.3658
1,0.9284
1,0.7612
0,0.1725
0,0.5268
0,0.7377
0,0.5123
1,0.587
1,0.447
0,0.1487
0,0.3143
0,0.3539
0,0.5186
1,0.5512
0,0.8465
1,0.5223
1,0.8932
1,0.9444
1,0.9102
0,0.0401
1,0.0513
0,0.9629
0,0.6752
0,0.9895
1,0.4491
1,0.3374
1,0.5237
1,0.4414
0,0.1529
1,0.0761
0,0.3835
0,0.3903
0,0.2855
1,0.9294
1,0.0241
0,0.7471
0,0.7253
0,0.4534
0,0.6921
1,0.5875
0,0.9996
0,0.6776
0,0.0305
0,0.4155
1,0.1494
1,0.2635
1,0.7454
0,0.6125
1,0.4151
1,0.803
1,0.1903
0,0.8147
0,0.7069
0,0.6076
1,0.473
0,0.6702
1,0.9439
1,0.588
0,0.097
0,0.1277
0,0.5109
1,0.5502
0,0.7019
1,0.8281
1,0.8719
0,0.9969
0,0.5296
0,0.4311
0,0.753
0,0.3071
0,0.5107
1,0.0849
0,0.2802
1,0.8832
1,0.1938
1,0.9419
0,0.9767
0,0.7681
1,0.5344
0,0.225
1,0.8944
1,0.3966
0,0.4648
0,0.2994
0,0.5884
0,0.0964
1,0.5261
1,0.5995
1,0.4581
1,0.197
0,0.3133
0,0.4813
0,0.554
1,0.7688
1,0.083
1,0.8316
1,0.2783
1,0.4179
0,0.2141
1,0.4969
0,0.2277
0,0.438
0,0.9329
1,0.5327
1,0.29
1,0.0627
0,0.7138
1,0.2148
1,0.441
0,0.5289
1,0.4792
1,0.925
1,0.1394
0,0.6605
1,0.674
0,0.274
1,0.352
1,0.3382
0,0.2095
0,0.3203
0,0.0647
0,0.0455
1,0.2547
0,0.918
1,0.3318
0,0.4107
0,0.738
0,0.8118
0,0.2498
1,0.8914
0,0.7023
0,0.2875
1,0.0659
1,0.486
1,0.1943
0,0.928
1,0.1843
0,0.7888
0,0.8243
0,0.3209
0,0.5903
1,0.3936
1,0.074
0,0.6495
0,0.3057
1,0.0533
1,0.875
1,0.7369
1,0.6691
1,0.2765
1,0.1051
0,0.4132
1,0.7446
0,0.0347
0,0.1439
0,0.8426
1,0.0895
1,0.9593
0,0.6518
0,0.0743
1,0.8966
1,0.645
0,0.2318
0,0.4538
1,0.5202
0,0.1926
0,0.8259
1,0.1005
1,0.6452
1,0.6019
1,0.4693
1,0.8386
1,0.8063
1,0.3514
1,0.7293
1,0.6828
0,0.2051
1,0.7146
0,0.2427
1,0.5609
1,0.1143
1,0.0488
1,0.056
0,0.3279
0,0.2962
1,0.3741
0,0.0984
1,0.6328
1,0.2644
1,0.0947
1,0.3699
1,0.4761
0,0.264
0,0.9173
0,0.7946
1,0.0523
1,0.6783
0,0.4437
0,0.8781
0,0.8715
0,0.4787
1,0.7098
0,0.4865
0,0.9985
1,0.6091
1,0.6329
1,0.2045
1,0.3242
1,0.2078
0,0.0367
0,0.4687
0,0.9147
0,0.492
1,0.0385
0,0.8146
1,0.9113
0,0.6551
1,0.7107
1,0.2289
1,0.0417
1,0.7928
0,0.569
1,0.0802
1,0.6709
0,0.1297
1,0.5667
1,0.1551
1,0.2444
1,0.3087
0,0.1145
0,0.0676
1,0.935
0,0.7419
0,0.1968
0,0.0319
1,0.967
1,0.9918
0,0.8141
0,0.919
0,0.6253
1,0.825
0,0.6147
0,0.1189
0,0.4628
0,0.9605
0,0.4808
1,0.2079
0,0.887
1,0.6245
0,0.0003
1,0.658
0,0.6518
0,0.1618
1,0.391
1,0.3815
0,0.1149
1,0.5972
0,0.9217
1,0.6935
0,0.8097
1,0.6503
0,0.4314
1,0.0748
1,0.86
1,0.3176
0,0.2265
0,0.0788
1,0.4143
1,0.8067
1,0.7929
1,0.5651
0,0.4252
0,0.2002
0,0.4367
0,0.1833
1,0.1709
1,0.7998
1,0.0623
1,0.5013
0,0.6338
0,0.601
1,0.2576
1,0.5446
1,0.7962
1,0.3467
0,0.9212
1,0.5953
1,0.2929
1,0.687
0,0.4927
0,0.9424
0,0.4011
1,0.7548
1,0.8575
0,0.8743
1,0.7964
0,0.2768
1,0.89
0,0.1698
1,0.2882
0,0.6287
1,0.826
1,0.8203
0,0.7953
1,0.9381
0,0.8419
0,0.5237
1,0.7175
1,0.5319
0,0.4588
1,0.5421
0,0.5771
0,0.1911
0,0.54
1,0.6236
1,0.4727
1,0.8266
1,0.7201
0,0.2369
0,0.5991
0,0.811
0,0.0809
0,0.7465
1,0.7938
0,0.9246
1,0.2548
1,0.4174
0,0.7082
0,0.1988
1,0.4083
0,0.6656
1,0.1225
0,0.1087
0,0.4167
0,0.1834
1,0.1505
0,0.5441
1,0.8545
0,0.6459
0,0.0283
1,0.8334
0,0.374
0,0.5689
1,0.7989
1,0.9371
0,0.7926
0,0.7988
1,0.2427
1,0.5868
1,0.2555
0,0.4241
1,0.5441
0,0.2375
0,0.2764
1,0.0154
0,0.1368
1,0.9995
0,0.9787
0,0.5485
0,0.4071
1,0.9137
1,0.6034
0,0.1017
0,0.2048
0,0.5822
0,0.7933
0,0.4496
0,0.4675
0,0.2471
0,0.721
0,0.663
0,0.9843
1,0.4355
1,0.7534
0,0.8816
0,0.9389
1,0.0482
1,0.6222
0,0.2862
0,0.25
0,0.1293
0,0.1312
1,0.8095
1,0.7467
1,0.4183
1,0.1883
0,0.7601
0,0.7349
0,0.4471
1,0.1468
0,0.4903
1,0.574
1,0.0821
0,0.3588
1,0.6622
0,0.0085
0,0.3738
0,0.9216
0,0.7785
0,0.0598
1,0.9146
0,0.9325
0,0.0354
1,0.656
1,0.6913
1,0.2846
1,0.6019
0,0.9927
0,0.7049
1,0.3495
1,0.8382
1,0.1087
0,0.3913
0,0.6189
0,0.5404
1,0.1837
0,0.2317
1,0.1283
1,0.7134
0,0.4255
0,0.7747
1,0.0802
0,0.3706
1,0.1952
0,0.255
0,0.5852
1,0.1817
0,0.934
1,0.317
1,0.1537
0,0.8797
0,0.6811
1,0.5752
1,0.9337
0,0.6377
0,0.2791
1,0.2339
1,0.1173
0,0.8335
1,0.2959
1,0.1156
1,0.1618
1,0.566
0,0.0931
1,0.239
0,0.7438
1,0.2392
1,0.3623
0,0.666
0,0.5515
1,0.5357
0,0.9844
1,0.2745
0,0.866
0,0.153
0,0.9546
1,0.5906
0,0.4271
0,0.0756
1,0.0639
1,0.4845
0,0.3343
1,0.3053
1,0.6217
1,0.8156
1,0.6858
1,0.2026
0,0.4037
0,0.9813
0,0.7607
0,0.5438
1,0.4572
1,0.5919
1,0.3395
0,0.8865
0,0.2647
0,0.007
0,0.0684
0,0.5015
0,0.9359
1,0.0098
0,0.6214
0,0.0642
1,0.6937
1,0.7582
1,0.1678
1,0.3323
1,0.0465
1,0.3206
0,0.9477
0,0.7951
0,0.731
0,0.3777
1,0.3333
1,0.6276
1,0.6846
1,0.2879
1,0.3785
0,0.0137
1,0.6701
0,0.9191
0,0.3817
0,0.3526
1,0.5435
1,0.4014
0,0.129
1,0.444
1,0.5591
0,0.5791
1,0.9754
1,0.3009
0,0.9692
1,0.6477
0,0.8814
1,0.2993
1,0.6728
1,0.9434
0,0.6333
0,0.2984
0,0.9795
0,0.4991
0,0.265
1,0.5975
1,0.7154
1,0.0647
1,0.4436
1,0.6983
1,0.4952
0,0.438
1,0.3243
0,0.4346
1,0.9684
0,0.5671
0,0.2766
1,0.5188
1,0.992
0,0.8474
0,0.4488
1,0.2437
0,0.4543
1,0.2653
1,0.2835
1,0.831
1,0.4613
1,0.4158
1,0.2148
1,0.0889
1,0.9874
1,0.1667
1,0.7356
1,0.3228
1,0.1167
0,0.7439
0,0.1357
1,0.5754
0,0.9307
0,0.2824
1,0.8639
1,0.2841
1,0.3944
1,0.4162
0,0.781
0,0.3471
0,0.9886
0,0.7401
1,0.0879
0,0.735
0,0.4638
1,0.2727
1,0.4761
0,0.9219
0,0.3822
1,0.634
0,0.3561
1,0.4977
0,0.8542
1,0.1061
0,0.8742
0,0.2979
0,0.8093
1,0.0032
0,0.7143
1,0.7248
0,0.5347
0,0.1141
0,0.5459
0,0.7908
1,0.4527
1,0.0019
1,0.2076
0,0.9909
0,0.1782
1,0.3087
1,0.8231
0,0.3456
1,0.0458
0,0.977
0,0.4584
0,0.4047
0,0.8212
1,0.4844
1,0.5467
1,0.5982
0,0.2498
0,0.1281
0,0.4135
0,0.8372
1,0.2425
0,0.7403
1,0.608
1,0.8694
0,0.4298
1,0.678
1,0.9348
1,0.6474
0,0.2385
1,0.5698
1,0.0087
1,0.0163
0,0.1929
1,0.7437
0,0.0003
0,0.9415
1,0.9245
0,0.8095
1,0.4669
0,0.4518
0,0.1852
1,0.719
1,0.8784
0,0.4367
0,0.4301
0,0.6745
0,0.6539
0,0.9062
1,0.6833
0,0.6398
0,0.8769
1,0.2464
0,0.396
0,0.439
1,0.0776
1,0.3841
1,0.8731
1,0.2274
1,0.4888
0,0.7555
1,0.1731
0,0.8568
0,0.837
0,0.2314
1,0.6036
0,0.1366
1,0.4377
0,0.4092
1,0.989
0,0.9315
0,0.0581
0,0.8454
1,0.0436
0,0.8564
1,0.4132
1,0.0784
0,0.3386
0,0.374
0,0.6292
1,0.991
1,0.6425
0,0.6593
1,0.8994
1,0.7622
1,0.3865
1,0.575
1,0.2952
0,0.8973
1,0.6677
0,0.2849
0,0.7855
1,0.2421
0,0.0258
0,0.6485
