real,class 1
0,0.2458
1,0.8691
0,0.3566
1,0.8679
0,0.8932
0,0.501
1,0.5049
1,0.3413
0,0.6785
1,0.1248
0,0.229
1,0.6067
1,0.7184
0,0.6117
1,0.4578
0,0.4541
0,0.1435
0,0.1919
0,0.9297
1,0.8303
1,0.5011
0,0.0619
1,0.2934
1,0.2238
0,0.1733
1,0.5316
0,0.8415
1,0.029
1,0.7598
0,0.9956
1,0.3307
1,0.2838
0,0.7252
0,0.6539
1,0.0929
0,0.5611
0,0.1596
0,0.6286
1,0.7349
1,0.4932
1,0.3391
0,0.1549
0,0.1813
1,0.3583
1,0.4664
0,0.1805
0,0.3857
0,0.1346
0,0.1468
0,0.412
1,0.9423
1,0.6976
1,0.7485
0,0.9508
0,0.6833
1,0.455
1,0.4844
1,0.7525
0,0.218
1,0.0777
0,0.169
1,0.3485
0,0.154
0,0.3759
1,0.9711
0,0.2226
0,0.5049
0,0.7877
1,0.161
0,0.5067
1,0.063
0,0.4091
1,0.9896
1,0.779
0,0.173
1,0.1942
1,0.3469
0,0.8311
1,0.2927
0,0.2883
0,0.7723
0,0.1995
0,0.697
1,0.2165
1,0.7863
0,0.1917
0,0.6852
1,0.0056
1,0.7897
0,0.2515
0,0.8363
0,0.9714
1,0.6141
1,0.2327
0,0.3881
0,0.9628
0,0.6435
0,0.2855
1,0.1436
1,0.8775
0,0.3587
1,0.7297
1,0.5123
0,0.5432
1,0.8951
0,0.2672
0,0.1364
1,0.4005
1,0.7875
1,0.8258
0,0.3538
0,0.4283
0,0.9087
0,0.9987
1,0.2724
1,0.5919
0,0.4193
1,0.9319
0,0.2308
0,0.5092
1,0.6178
0,0.1869
0,0.3185
1,0.0709
0,0.1263
0,0.0059
0,0.0333
1,0.5172
1,0.6636
0,0.6146
1,0.5357
0,0.7444
1,0.5824
1,0.3174
1,0.778
0,0.63
0,0.4429
1,0.3242
1,0.6582
0,0.3676
0,0.7913
0,0.4734
0,0.5063
0,0.1298
0,0.2718
1,0.8491
0,0.8279
1,0.1249
0,0.0375
1,0.9977
0,0.4987
1,0.7978
1,0.9227
1,0.448
0,0.7232
0,0.4439
1,0.3177
0,0.1196
1,0.7496
0,0.3163
1,0.8217
0,0.7212
0,0.511
0,0.7682
0,0.2749
1,0.5378
0,0.6189
0,0.4872
1,0.6023
0,0.0812
0,0.724
0,0.34
1,0.1204
1,0.3728
0,0.231
0,0.0037
1,0.0181
1,0.9624
1,0.7782
1,0.2122
1,0.702
1,0.0374
0,0.7053
1,0.3708
0,0.0349
1,0.8905
0,0.5139
0,0.7418
1,0.8949
1,0.804
1,0.2417
1,0.9791
1,0.5224
0,0.5088
1,0.8234
0,0.9095
1,0.3927
0,0.2208
0,0.5065
0,0.321
1,0.6462
0,0.5917
1,0.3711
1,0.7047
0,0.4943
0,0.1276
0,0.301
0,0.67
0,0.1673
0,0.8579
0,0.6502
0,0.0177
0,0.3482
1,0.1175
0,0.7217
1,0.077
0,0.6278
0,0.4939
0,0.7043
0,0.959
0,0.8701
1,0.429
0,0.6762
0,0.3796
0,0.8783
1,0.6001
1,0.8322
1,0.5457
1,0.0796
0,0.44
1,0.3188
0,0.2501
0,0.2404
0,0.7123
0,0.6551
0,0.6742
1,0.8285
1,0.7934
1,0.0773
0,0.6139
1,0.7981
1,0.8343
0,0.5679
1,0.967
0,0.9289
1,0.2089
1,0.5562
1,0.3868
1,0.8918
1,0.1186
1,0.4363
0,0.0471
1,0.8723
0,0.8306
0,0.994
0,0.3261
0,0.8742
1,0.4709
1,0.8139
0,0.1376
1,0.9992
1,0.918
0,0.7387
1,0.037
0,0.381
0,0.3513
0,0.2135
1,0.0566
1,0.1574
0,0.9372
1,0.3841
0,0.9115
0,0.671
0,0.8531
0,0.94
1,0.782
0,0.9927
0,0.709
1,0.9935
1,0.8643
1,0.7512
0,0.2357
1,0.8911
1,0.2912
0,0.5115
0,0.2519
1,0.1405
0,0.0351
0,0.2668
1,0.9472
0,0.6867
0,0.1903
1,0.9351
1,0.1259
1,0.3814
0,0.2862
1,0.7233
1,0.1034
0,0.6358
1,0.3452
1,0.3682
0,0.4019
1,0.7639
1,0.8059
0,0.6271
1,0.4893
0,0.6406
1,0.0423
1,0.5869
1,0.9574
0,0.529
0,0.4732
0,0.0115
0,0.9513
1,0.6958
0,0.5903
0,0.5506
1,0.1424
1,0.9312
1,0.0382
1,0.7416
1,0.2468
0,0.3734
0,0.0978
0,0.5163
0,0.9063
0,0.8308
0,0.5074
1,0.0693
0,0.5917
0,0.3985
1,0.5455
0,0.0254
0,0.776
1,0.5962
0,0.4584
1,0.5519
0,0.7102
0,0.2938
1,0.9099
0,0.6922
1,0.7825
1,0.1865
0,0.5057
0,0.5762
1,0.8583
0,0.682
1,0.2987
1,0.1677
1,0.5718
0,0.5659
0,0.1759
1,0.4808
1,0.2354
0,0.9205
1,0.8699
0,0.2839
1,0.5368
1,0.9193
0,0.4683
0,0.1917
0,0.9266
1,0.84
1,0.4843
0,0.542
0,0.8285
0,0.5114
0,0.8246
1,0.0076
0,0.2194
0,0.9127
0,0.0862
1,0.4245
1,0.1827
1,0.8686
1,0.1246
0,0.0132
0,0.0494
0,0.9145
0,0.4882
0,0.0515
0,0.2993
0,0.3248
1,0.1595
1,0.3075
0,0.0228
0,0.8587
1,0.4533
1,0.1994
1,0.701
0,0.7295
1,0.6329
0,0.4052
0,0.6822
0,0.7123
0,0.45
0,0.0925
0,0.9225
1,0.4514
1,0.2949
1,0.2126
1,0.1272
0,0.6764
1,0.6143
1,0.3578
0,0.9574
0,0.1189
1,0.432
1,0.8615
1,0.7171
0,0.0821
1,0.2306
0,0.8182
1,0.1363
1,0.4324
1,0.7313
0,0.7324
0,0.8785
1,0.6167
1,0.7029
0,0.7251
1,0.849
0,0.1057
0,0.3649
1,0.8053
0,0.2026
1,0.9732
0,0.3061
0,0.2157
1,0.6742
1,0.1486
1,0.9566
0,0.5584
0,0.6508
0,0.7287
1,0.56
0,0.6367
1,0.7631
0,0.1672
0,0.311
1,0.571
1,0.7957
1,0.6431
1,0.6413
1,0.6976
1,0.737
0,0.5187
1,0.4359
1,0.8338
0,0.0765
1,0.771
1,0.2526
0,0.1669
1,0.6344
1,0.5867
1,0.4259
0,0.1813
0,0.7263
1,0.4591
1,0.5421
0,0.2464
0,0.3306
1,0.9981
0,0.5901
1,0.5653
1,0.4263
1,0.3277
1,0.2603
0,0.6173
1,0.0196
1,0.3196
0,0.1513
0,0.6009
0,0.5816
0,0.5202
0,0.0931
1,0.646
0,0.0351
1,0.7906
0,0.0726
1,0.0419
1,0.4287
1,0.7901
0,0.0956
1,0.708
0,0.6251
0,0.7103
0,0.6372
1,0.7231
1,0.4066
0,0.1738
1,0.545
0,0.6923
0,0.1853
1,0.8691
0,0.2906
0,0.1549
1,0.6223
1,0.8155
1,0.539
1,0.4485
0,0.0656
1,0.7051
0,0.7252
0,0.4639
1,0.0233
1,0.1501
0,0.4236
0,0.5516
0,0.8435
1,0.0196
0,0.0508
1,0.6769
1,0.0581
1,0.5066
0,0.1407
1,0.5423
0,0.0488
1,0.6567
1,0.1721
1,0.0469
1,0.9822
1,0.7493
0,0.1462
0,0.8561
0,0.383
1,0.5816
0,0.3676
1,0.6151
1,0.7119
1,0.7725
0,0.4081
1,0.5787
0,0.5401
0,0.202
1,0.6721
0,0.4735
1,0.9542
1,0.7786
0,0.4881
1,0.2094
0,0.0555
1,0.5583
1,0.9033
0,0.7463
0,0.7674
1,0.0205
0,0.6128
1,0.8167
1,0.4941
1,0.4948
0,0.8214
0,0.8123
1,0.041
0,0.0963
0,0.6821
1,0.4802
1,0.6615
0,0.7848
0,0.5078
1,0.0354
0,0.2973
1,0.4205
0,0.2459
1,0.5443
0,0.5009
1,0.7683
0,0.864
1,0.0577
0,0.0347
1,0.8323
0,0.4729
0,0.1902
1,0.1295
1,0.1623
1,0.5442
0,0.5047
0,0.4027
0,0.8733
1,0.1826
1,0.7298
0,0.0881
1,0.8451
1,0.6432
1,0.8184
1,0.1182
1,0.8183
0,0.4858
1,0.069
0,0.9999
1,0.0451
1,0.4371
0,0.6698
1,0.6549
0,0.547
0,0.6433
1,0.5866
1,0.6193
1,0.8492
0,0.043
0,0.3364
1,0.0099
1,0.7595
0,0.9957
0,0.9754
1,0.2312
1,0.4848
1,0.1795
0,0.6487
1,0.876
1,0.0783
0,0.5306
1,0.8186
1,0.215
0,0.6014
0,0.8284
1,0.9627
0,0.2739
1,0.4105
0,0.7846
1,0.5453
1,0.2824
1,0.072
0,0.3406
1,0.7518
0,0.9204
0,0.314
1,0.546
1,0.9192
0,0.052
1,0.0092
0,0.861
1,0.2049
1,0.6909
1,0.2071
0,0.6461
1,0.3212
1,0.6927
1,0.661
0,0.43
1,0.5302
1,0.7945
1,0.1087
0,0.2914
0,0.1261
1,0.2544
0,0.4977
0,0.9801
1,0.8462
0,0.3931
0,0.7026
0,0.8798
0,0.9296
0,0.0465
1,0.8996
1,0.3104
0,0.11
0,0.2038
1,0.5655
1,0.4423
0,0.214
0,0.3637
0,0.1226
0,0.0578
0,0.4716
1,0.3663
0,0.4431
1,0.3887
0,0.5765
1,0.3858
0,0.4127
1,0.5652
1,0.6452
1,0.0288
1,0.0456
1,0.6142
0,0.8676
0,0.3038
1,0.3083
1,0.6401
1,0.024
0,0.6107
1,0.1758
0,0.2595
1,0.2563
0,0.5727
0,0.9562
0,0.6047
1,0.5908
1,0.1956
1,0.4043
0,0.6358
1,0.4771
0,0.3342
1,0.8674
0,0.2535
0,0.3501
1,0.5481
0,0.9765
0,0.996
0,0.9121
0,0.5715
0,0.3237
0,0.9429
0,0.1735
1,0.4832
0,0.3863
1,0.5561
1,0.3193
1,0.3657
1,0.3947
1,0.1872
1,0.5914
0,0.2719
0,0.0498
0,0.7219
1,0.7472
0,0.9909
0,0.2293
1,0.1299
1,0.7858
1,0.23
0,0.5905
1,0.1973
1,0.4231
1,0.3573
1,0.6916
1,0.8389
0,0.3008
0,0.7578
1,0.9779
0,0.4393
1,0.4388
0,0.2899
0,0.2778
0,0.2792
1,0.6646
1,0.5507
1,0.4346
0,0.5206
0,0.2006
0,0.2564
0,0.2165
0,0.7785
0,0.7599
1,0.5806
0,0.2761
1,0.4023
1,0.2985
0,0.1315
1,0.9284
0,0.07
0,0.0339
1,0.9202
1,0.2611
0,0.3545
1,0.0947
0,0.0459
0,0.0383
0,0.856
0,0.3993
0,0.8524
1,0.9156
0,0.4548
0,0.6292
0,0.1293
0,0.9815
1,0.1348
1,0.7982
1,0.2709
0,0.5427
0,0.2182
0,0.9325
1,0.0326
0,0.3453
1,0.9075
0,0.9717
0,0.4634
1,0.326
1,0.3922
0,0.162
1,0.3751
1,0.539
1,0.0785
0,0.2473
1,0.5736
1,0.0845
0,0.9076
1,0.6024
0,0.3826
1,0.051
1,0.8395
0,0.6263
1,0.5753
1,0.5223
1,0.0057
0,0.5461
0,0.2943
0,0.8841
1,0.5844
0,0.1899
1,0.1178
0,0.7292
0,0.2604
0,0.3808
1,0.3252
1,0.2445
0,0.0704
0,0.9908
0,0.8884
1,0.7596
1,0.3629
0,0.3513
1,0.1658
0,0.2849
0,0.1024
1,0.0934
1,0.7177
0,0.2009
0,0.0252
0,0.2107
0,0.5647
1,0.9915
0,0.2699
0,0.604
0,0.4293
0,0.6635
0,0.966
0,0.4443
0,0.2249
1,0.3573
0,0.5017
1,0.7671
0,0.2002
1,0.4129
1,0.0664
0,0.5804
0,0.5209
1,0.1163
0,0.2727
1,0.1238
1,0.9294
1,0.4237
0,0.86
0,0.333
1,0.6802
0,0.2567
0,0.7093
1,0.4026
0,0.6906
0,0.7224
0,0.361
0,0.2499
1,0.5173
1,0.1824
0,0.3691
0,0.1146
1,0.996
1,0.5163
0,0.4077
0,0.4719
1,0.6805
0,0.1285
0,0.0678
0,0.2291
0,0.8322
1,0.9731
1,0.819
0,0.6274
1,0.3228
0,0.5939
0,0.1531
1,0.0459
0,0.5393
0,0.5562
1,0.336
0,0.664
0,0.9364
1,0.8411
0,0.3268
1,0.5041
0,0.1787
1,0.8667
1,0.12
0,0.3463
1,0.2166
0,0.9373
0,0.7519
1,0.7687
1,0.2958
1,0.8659
0,0.7747
1,0.7041
1,0.9069
0,0.163
0,0.4406
1,0.6747
1,0.6771
0,0.6873
1,0.6578
0,0.1565
1,0.9697
1,0.8413
1,0.2878
0,0.2386
1,0.6595
0,0.7312
0,0.5371
1,0.0227
1,0.6417
1,0.1728
1,0.3837
1,0.3131
1,0.4632
0,0.0211
1,0.0561
0,0.1408
1,0.4756
1,0.0241
0,0.2741
0,0.354
1,0.708
0,0.8791
0,0.72
0,0.4146
0,0.5409
1,0.071
0,0.6652
0,0.8644
1,0.8862
1,0.0887
0,0.3886
0,0.7147
0,0.866
1,0.6913
1,0.8323
0,0.3221
1,0.951
0,0.2671
1,0.79
1,0.8749
0,0.2321
1,0.5924
0,0.3804
1,0.533
1,0.8879
0,0.9053
1,0.7282
1,0.6122
0,0.3686
1,0.8095
1,0.4349
1,0.9669
0,0.0775
1,0.9626
1,0.3445
1,0.954
0,0.5666
1,0.9075
0,0.3285
0,0.6913
0,0.6059
1,0.3322
0,0.6068
0,0.9798
0,0.5773
0,0.4848
0,0.8507
0,0.0876
1,0.1531
1,0.4664
0,0.4269
0,0.7761
0,0.6657
0,0.9319
0,0.2022
1,0.3915
1,0.6664
1,0.875
1,0.4606
1,0.5896
0,0.9812
1,0.7458
1,0.9124
1,0.9703
0,0.9849
0,0.7076
0,0.7185
1,0.4209
0,0.2768
0,0.9993
0,0.8845
1,0.9591
0,0.6591
1,0.0931
1,0.9157
0,0.0168
1,0.0382
1,0.5259
0,0.7962
0,0.5124
1,0.8199
0,0.8088
0,0.0057
0,0.0119
0,0.4727
1,0.9875
0,0.2159
0,0.4701
1,0.7042
1,0.262
1,0.4673
0,0.2696
0,0.2882
0,0.0476
1,0.5587
0,0.1461
1,0.0012
1,0.2088
1,0.639
0,0.6396
0,0.6073
0,0.1536
1,0.0462
1,0.1223
0,0.833
1,0.2256
1,0.1701
1,0.8132
1,0.6288
1,0.8741
0,0.3142
0,0.6569
1,0.3076
0,0.7009
1,0.6178
1,0.6503
1,0.1084
0,0.5778
1,0.4252
0,0.9362
0,0.052
0,0.7084
0,0.8506
0,0.9195
1,0.7963
1,0.7124
0,0.0199
1,0.99
1,0.0902
0,0.9043
0,0.7071
1,0.9596
0,0.6913
1,0.9231
1,0.5353
0,0.4795
1,0.9766
0,0.8188
1,0.7616
1,0.2207
0,0.9327
1,0.1474
1,0.4743
0,0.0935
0,0.7771
0,0.0203
1,0.1713
0,0.1663
1,0.0288
1,0.5055
1,0.5808
1,0.8712
1,0.1006
0,0.8649
0,0.28
0,0.9963
1,0.3768
1,0.7555
1,0.2404
1,0.5602
1,0.0463
0,0.5946
0,0.6062
1,0.4582
1,0.3438
1,0.0091
0,0.3121
0,0.6328
0,0.2588
1,0.2664
0,0.8983
0,0.5413
1,0.9036
1,0.2016
0,0.0419
1,0.4611
1,0.3417
1,0.2043
0,0.4969
0,0.0157
1,0.1134
1,0.6516
0,0.7536
1,0.9166
0,0.1179
0,0.0036
0,0.732
1,0.2398
0,0.3119
0,0.6861
0,0.9385
1,0.1431
0,0.504
1,0.6267
1,0.7277
1,0.2656
0,0.2044
1,0.3388
1,0.075
1,0.2812
1,0.2305
1,0.8578
0,0.2161
1,0.8514
0,0.45
0,0.4799
1,0.8218
1,0.3976
1,0.6789
1,0.8427
1,0.808
1,0.9086
1,0.0932
0,0.7056
1,0.7188
1,0.1157
0,0.5507
1,0.6162
0,0.941
0,0.3159
0,0.5484
0,0.7725
0,0.1915
1,0.0372
1,0.1967
1,0.1065
1,0.2159
0,0.7083
0,0.4993
0,0.8041
1,0.2651
0,0.2815
1,0.8672
0,0.4788
1,0.6332
0,0.0064
1,0.1845
1,0.225
0,0.1722
0,0.6287
0,0.3478
1,0.0241
1,0.0443
0,0.8635
1,0.2079
1,0.6738
0,0.2093
1,0.1203
1,0.6931
1,0.3594
0,0.0068
1,0.4565
1,0.6306
1,0.8861
1,0.743
1,0.5723
1,0.9867
0,0.7182
0,0.1545
1,0.724
0,0.7323
1,0.1372
0,0.1454
1,0.5171
1,0.5111
1,0.7066
0,0.3474
1,0.0812
0,0.97
0,0.8075
0,0.7145
1,0.8496
1,0.2342
1,0.2933
0,0.9186
1,0.5569
1,0.9732
1,0.6804
1,0.3626
1,0.2716
1,0.9231
1,0.0449
1,0.7417
1,0.117
0,0.2938
0,0.4642
0,0.3711
0,0.1723
1,0.7355
0,0.5676
1,0.6937
1,0.1941
0,0.9144
0,0.1175
0,0.3284
0,0.5127
0,0.6147
0,0.5928
1,0.9331
1,0.75
0,0.6641
1,0.7472
0,0.1811
1,0.4529
1,0.2094
0,0.5312
0,0.6395
1,0.7571
1,0.5743
1,0.8225
1,0.5682
0,0.3317
0,0.4719
0,0.8179
0,0.5074
1,0.7552
0,0.617
1,0.179
1,0.231
0,0.3425
1,0.998
0,0.0146
1,0.5365
0,0.033
1,0.7681
1,0.8382
0,0.658
0,0.172
0,0.457
1,0.7686
1,0.4426
0,0.2202
1,0.9084
1,0.7768
0,0.7227
1,0.0806
0,0.271
0,0.396
1,0.5972
1,0.4496
1,0.0867
0,0.0295
1,0.862
0,0.7564
0,0.5705
1,0.8893
1,0.2716
1,0.2616
1,0.4045
1,0.0128
1,0.8112
1,0.5446
1,0.3142
1,0.1048
0,0.1962
1,0.0058
0,0.1108
1,0.3927
1,0.7648
1,0.5788
1,0.7228
1,0.6309
1,0.7415
0,0.7099
1,0.2385
1,0.11
0,0.29
1,0.8497
1,0.2129
1,0.2067
1,0.4313
1,0.2572
1,0.3587
0,0.186
1,0.3925
1,0.8026
0,0.0696
1,0.2217
0,0.4397
0,0.5893
0,0.7602
1,0.4477
1,0.0687
1,0.7375
0,0.4447
1,0.2407
1,0.4143
0,0.4214
0,0.8817
1,0.9041
0,0.3757
0,0.429
1,0.1924
1,0.2826
0,0.747
1,0.0124
1,0.7787
1,0.9908
0,0.184
1,0.3088
1,0.3675
1,0.1099
0,0.3039
1,0.4308
0,0.2126
1,0.9216
1,0.0121
1,0.4163
0,0.5713
0,0.8096
1,0.4796
1,0.8852
0,0.2587
0,0.7373
0,0.1976
1,0.8291
1,0.3358
0,0.9687
0,0.7685
1,0.2268
0,0.4586
0,0.13
0,0.3702
1,0.2639
0,0.7026
1,0.6319
1,0.0458
0,0.2832
0,0.7092
1,0.5406
1,0.2525
1,0.5208
1,0.0568
0,0.6926
0,0.7979
1,0.486
1,0.361
1,0.9135
1,0.0004
0,0.6479
0,0.1917
1,0.7466
0,0.2646
0,0.5201
1,0.7844
0,0.68
0,0.7176
0,0.4778
1,0.8567
0,0.7015
1,0.8213
1,0.5011
1,0.0674
0,0.4823
0,0.3731
1,0.6687
0,0.916
1,0.0813
1,0.4224
1,0.3844
0,0.966
0,0.764
0,0.6755
1,0.2062
0,0.4908
0,0.6562
0,0.2559
1,0.2755
1,0.9456
1,0.36
1,0.1337
0,0.419
1,0.3604
0,0.3513
1,0.6531
1,0.9441
0,0.5065
1,0.9559
0,0.5941
0,0.7032
1,0.295
0,0.9122
1,0.1134
0,0.171
1,0.3789
0,0.2792
1,0.0582
0,0.2328
0,0.0103
0,0.2531
0,0.3026
1,0.8745
0,0.9828
0,0.2457
0,0.9712
1,0.5433
1,0.939
1,0.5918
0,0.6029
0,0.8681
1,0.2237
0,0.8354
1,0.6376
0,0.6313
1,0.0984
1,0.3052
1,0.7024
1,0.3433
1,0.1008
0,0.3055
1,0.7413
1,0.8827
1,0.9485
1,0.1294
0,0.498
1,0.5942
1,0.8348
0,0.9534
0,0.038
1,0.9844
0,0.3148
0,0.8797
0,0.2137
0,0.625
1,0.549
1,0.5889
1,0.3002
0,0.8199
0,0.0625
0,0.2887
1,0.3262
0,0.4369
0,0.3227
0,0.5544
1,0.8518
1,0.7208
1,0.5132
0,0.7857
0,0.6968
1,0.6395
0,0.304
1,0.165
1,0.8232
1,0.9608
0,0.9992
0,0.4496
0,0.8668
1,0.9723
1,0.9772
1,0.6282
0,0.9952
0,0.7825
1,0.5595
1,0.1145
1,0.4664
1,0.5445
0,0.172
0,0.0119
1,0.5337
0,0.7153
0,0.9869
0,0.7855
0,0.3167
0,0.281
0,0.3144
0,0.4879
0,0.7613
0,0.1103
1,0.7079
0,0.8802
0,0.0214
1,0.9595
1,0.4725
1,0.3138
1,0.9972
0,0.838
0,0.6127
0,0.2015
0,0.1844
1,0.0262
1,0.1604
1,0.3078
0,0.326
0,0.0302
0,0.7755
1,0.6422
0,0.8877
1,0.7397
0,0.4894
1,0.5274
1,0.7103
0,0.577
1,0.7617
1,0.1389
1,0.9571
0,0.075
1,0.4748
1,0.5005
1,0.3424
1,0.2025
1,0.3821
1,0.0981
1,0.2039
0,0.3038
1,0.4349
0,0.5193
0,0.9744
0,0.8922
1,0.6576
0,0.6114
0,0.7743
1,0.5651
1,0.2608
1,0.821
1,0.8766
0,0.082
1,0.4398
0,0.3529
1,0.3648
1,0.1792
0,0.3124
0,0.3321
0,0.3036
1,0.0167
1,0.3323
1,0.4709
1,0.2141
0,0.5404
1,0.3265
0,0.3199
0,0.3596
1,0.4145
0,0.9762
0,0.7761
1,0.2537
1,0.4927
1,0.5136
1,0.7635
1,0.7901
0,0.1044
0,0.841
1,0.3459
1,0.1539
1,0.6304
1,0.9636
0,0.4001
1,0.3753
1,0.6075
1,0.3999
0,0.5981
0,0.3462
0,0.8092
1,0.4965
0,0.5334
1,0.5927
1,0.2753
0,0.8079
1,0.1117
0,0.2313
1,0.7733
1,0.2287
1,0.9666
0,0.9309
0,0.8532
0,0.0914
1,0.4146
0,0.6045
1,0.9143
1,0.989
0,0.1617
1,0.9292
1,0.9523
0,0.1116
0,0.0561
1,0.5657
1,0.1235
1,0.3724
1,0.9861
0,0.0711
0,0.041
0,0.6859
1,0.2156
0,0.1729
0,0.6893
1,0.1935
0,0.9645
0,0.8323
1,0.9608
1,0.5841
0,0.3709
1,0.6405
0,0.1719
0,0.1196
1,0.1749
1,0.7187
0,0.1156
1,0.5673
1,0.3108
1,0.2695
1,0.0314
0,0.3701
0,0.1023
1,0.5152
0,0.9936
0,0.5237
1,0.7444
1,0.3002
1,0.5725
1,0.8325
1,0.1471
1,0.6901
0,0.1935
0,0.3093
0,0.9106
0,0.2678
