real,class 1
1,0.4872
1,0.466
1,0.3027
1,0.294
1,0.3307
0,0.2667
1,0.3201
1,0.6208
1,0.0363
1,0.6646
1,0.9203
1,0.2426
1,0.9075
1,0.6374
0,0.8365
0,0.3627
1,0.6695
1,0.883
1,0.5045
0,0.9953
0,0.4335
1,0.1516
1,0.354
1,0.1967
1,0.1594
1,0.8072
0,0.1184
0,0.5406
0,0.2641
0,0.0267
0,0.7611
1,0.2957
0,0.4921
0,0.9971
1,0.6027
1,0.3443
1,0.3088
1,0.2598
0,0.6975
0,0.5096
0,0.3616
1,0.5648
0,0.8748
1,0.8228
0,0.3593
1,0.8633
1,0.0063
0,0.9188
1,0.5955
0,0.577
0,0.42
1,0.822
1,0.005
0,0.9129
0,0.2139
1,0.2103
0,0.9782
0,0.5839
1,0.2697
1,0.4369
1,0.9539
0,0.2761
1,0.4949
1,0.4312
0,0.9534
1,0.4791
0,0.9956
1,0.2018
0,0.4141
0,0.2981
0,0.6639
1,0.8202
0,0.3327
1,0.0068
1,0.6117
1,0.0361
0,0.9383
0,0.7283
0,0.2932
1,0.0803
0,0.8064
1,0.7455
0,0.7615
0,0.945
0,0.5359
1,0.9934
0,0.4738
1,0.0299
1,0.7242
0,0.9122
0,0.1541
1,0.3903
1,0.3921
0,0.8206
1,0.8541
0,0.3835
0,0.5399
1,0.6047
1,0.2055
1,0.7877
0,0.2335
0,0.9632
0,0.4039
0,0.6756
0,0.3368
0,0.2924
0,0.014
1,0.6492
0,0.2492
0,0.084
1,0.7895
1,0.0264
1,0.192
1,0.4559
0,0.5333
0,0.1112
0,0.3221
1,0.2542
0,0.5049
1,0.0194
0,0.2917
1,0.3083
0,0.1206
1,0.2015
0,0.3852
0,0.3534
0,0.7931
0,0.0671
1,0.8308
1,0.0373
1,0.8675
1,0.8105
1,0.1284
1,0.9841
0,0.0829
1,0.2219
1,0.0038
0,0.606
0,0.9969
0,0.0208
1,0.1836
1,0.3073
0,0.452
1,0.5048
0,0.5193
1,0.4953
1,0.6904
1,0.0826
0,0.0359
1,0.5996
0,0.177
1,0.5697
0,0.5487
1,0.4054
0,0.0384
0,0.0443
1,0.8073
1,0.4906
1,0.7366
1,0.988
0,0.2736
0,0.3062
0,0.0784
1,0.3867
1,0.5439
1,0.0433
1,0.5716
0,0.4898
0,0.9531
0,0.9703
0,0.4345
0,0.0157
0,0.581
1,0.9566
1,0.4107
1,0.5977
1,0.1338
0,0.9258
1,0.4278
1,0.2154
0,0.5766
0,0.7115
0,0.5419
1,0.5068
1,0.389
0,0.6419
1,0.0227
0,0.9079
1,0.1253
0,0.6575
0,0.4421
1,0.0228
0,0.6658
0,0.054
1,0.5438
1,0.6242
1,0.5891
1,0.6716
1,0.8487
0,0.9765
1,0.3177
1,0.1133
0,0.8207
1,0.2989
0,0.9636
1,0.0516
1,0.6441
1,0.7285
0,0.9224
1,0.5059
0,0.6052
1,0.7023
0,0.3398
1,0.5543
0,0.3592
1,0.3592
0,0.6867
1,0.7156
0,0.6406
0,0.7223
1,0.8217
0,0.2559
1,0.0165
1,0.927
0,0.3332
1,0.3999
1,0.9762
0,0.3996
1,0.9723
1,0.7901
1,0.3486
1,0.06
1,0.2135
0,0.409
1,0.6356
0,0.8345
1,0.5113
0,0.9543
0,0.0275
1,0.4592
1,0.4413
1,0.8653
1,0.3954
0,0.3461
0,0.5031
0,0.3741
1,0.1638
1,0.3844
0,0.4347
0,0.024
1,0.0361
1,0.5178
1,0.4111
1,0.7491
0,0.6444
1,0.7983
1,0.1621
0,0.7094
1,0.5993
0,0.7602
1,0.1848
0,0.0451
0,0.3232
1,0.4709
1,0.1505
0,0.6784
0,0.7136
1,0.7246
1,0.8882
0,0.1809
1,0.3347
0,0.7108
0,0.9219
1,0.2005
0,0.0104
0,0.5937
0,0.5278
1,0.5234
0,0.3667
0,0.0736
1,0.2554
1,0.6359
1,0.0804
0,0.6637
1,0.7494
1,0.2675
1,0.0724
1,0.7158
0,0.4838
1,0.6321
1,0.5715
1,0.1709
1,0.193
1,0.2549
1,0.8041
0,0.7872
1,0.1919
0,0.469
0,0.49
1,0.005
1,0.8428
0,0.3567
1,0.0354
1,0.9976
1,0.3567
1,0.7769
0,0.0542
0,0.9063
0,0.9462
1,0.201
0,0.0548
0,0.6311
0,0.0796
1,0.0171
0,0.8266
1,0.0411
1,0.6003
0,0.2254
1,0.6994
1,0.1375
0,0.2992
0,0.0409
0,0.7534
0,0.5598
0,0.9404
1,0.9583
1,0.9277
1,0.8638
0,0.9391
0,0.4791
1,0.2416
0,0.7382
0,0.4093
1,0.8723
0,0.026
0,0.7977
1,0.0987
0,0.5604
1,0.4722
1,0.9988
1,0.8602
1,0.9223
1,0.9474
1,0.465
1,0.2368
1,0.7448
1,0.6661
0,0.426
1,0.5745
1,0.4689
0,0.7627
0,0.2217
0,0.3998
0,0.1595
1,0.479
0,0.1119
1,0.8246
0,0.5476
0,0.3916
1,0.286
0,0.0681
0,0.4727
0,0.4832
1,0.1181
1,0.0034
1,0.6775
0,0.8015
1,0.0717
0,0.6696
0,0.6153
0,0.1602
0,0.8408
1,0.8579
1,0.2951
0,0.825
1,0.9048
0,0.2112
1,0.2043
1,0.642
1,0.8179
0,0.2526
1,0.2219
0,0.8121
1,0.3603
1,0.5278
1,0.7701
1,0.3479
1,0.5044
0,0.218
0,0.289
0,0.9955
0,0.6323
0,0.645
1,0.4715
1,0.7123
0,0.9142
1,0.3374
1,0.3236
0,0.8018
1,0.2058
0,0.1697
0,0.3472
1,0.143
1,0.0199
0,0.9725
0,0.4529
1,0.6537
0,0.5406
0,0.2668
0,0.7046
0,0.963
1,0.0881
1,0.7349
1,0.7008
1,0.8429
1,0.8888
0,0.1804
1,0.1487
1,0.1723
0,0.6294
0,0.9332
1,0.0045
0,0.6335
0,0.803
0,0.2767
1,0.966
0,0.7618
1,0.723
0,0.8588
0,0.1611
0,0.3725
0,0.1738
1,0.6781
1,0.3658
1,0.0957
1,0.2115
1,0.2668
0,0.9521
1,0.9617
1,0.2563
