real,class 1
1,0.8507
1,0.1178
1,0.3362
0,0.8568
0,0.3806
0,0.9295
0,0.3569
1,0.2885
0,0.8847
0,0.3639
0,0.6754
1,0.8655
0,0.4286
0,0.1382
1,0.2282
1,0.466
0,0.0092
1,0.2085
0,0.6852
0,0.1531
1,0.1515
1,0.7876
0,0.5121
1,0.53
0,0.8965
1,0.1645
1,0.6929
1,0.0758
0,0.1496
0,0.944
1,0.5124
1,0.4062
0,0.1172
0,0.288
1,0.258
1,0.4259
1,0.4067
0,0.5885
1,0.1417
0,0.1291
1,0.2025
1,0.355
0,0.2488
1,0.3381
0,0.7663
1,0.5805
0,0.8408
1,0.3011
0,0.9471
0,0.6121
1,0.1151
1,0.1905
1,0.5683
0,0.1041
1,0.5818
1,0.5712
0,0.4531
1,0.5944
1,0.7755
1,0.5348
0,0.4159
1,0.499
1,0.1087
1,0.6281
1,0.2552
1,0.6524
1,0.8892
0,0.3647
1,0.8182
0,0.056
1,0.6561
0,0.3809
0,0.8978
1,0.4624
1,0.9432
0,0.6811
0,0.1978
1,0.3322
0,0.2199
0,0.8998
1,0.7201
0,0.0094
1,0.0934
1,0.5679
0,0.6465
1,0.2529
0,0.6983
0,0.0531
0,0.2782
1,0.0736
0,0.9649
1,0.4956
1,0.6705
0,0.2891
1,0.8187
0,0.0236
1,0.8234
0,0.3555
1,0.2778
1,0.5782
1,0.9995
0,0.223
0,0.3737
1,0.5957
1,0.4012
1,0.8269
1,0.2572
0,0.9314
1,0.2837
0,0.2714
0,0.0133
1,0.2651
0,0.4181
0,0.5564
0,0.0723
0,0.2235
0,0.7359
0,0.3031
1,0.818
1,0.7961
1,0.7204
1,0.4733
0,0.6692
1,0.3712
1,0.075
1,0.2224
0,0.01
0,0.2711
1,0.053
1,0.1509
1,0.883
1,0.3602
1,0.2417
0,0.0405
1,0.7387
1,0.933
1,0.3895
0,0.7132
0,0.4291
1,0.999
1,0.852
0,0.0144
0,0.6583
0,0.5725
1,0.9843
0,0.873
0,0.7615
0,0.0504
1,0.7951
1,0.3311
1,0.0081
0,0.8095
0,0.3761
1,0.462
0,0.5608
1,0.3758
0,0.6011
1,0.409
1,0.4018
1,0.7298
1,0.496
1,0.5384
1,0.5224
1,0.8348
0,0.4736
0,0.1495
1,0.2108
1,0.6945
0,0.5905
0,0.6348
1,0.9554
1,0.8964
1,0.9481
0,0.0485
1,0.2835
1,0.9197
1,0.7158
0,0.448
1,0.9536
0,0.5067
0,0.4982
1,0.5732
0,0.603
1,0.8035
1,0.9225
1,0.2505
0,0.7064
1,0.801
0,0.7565
1,0.5477
1,0.6062
0,0.7788
0,0.668
1,0.6051
0,0.1211
0,0.0063
0,0.8948
0,0.6946
0,0.7437
0,0.2361
0,0.326
0,0.0746
0,0.8485
0,0.5249
0,0.4876
1,0.3722
1,0.0293
0,0.3927
1,0.0962
1,0.1179
1,0.7281
1,0.174
1,0.0389
0,0.1377
1,0.5442
0,0.8364
0,0.3373
1,0.2316
1,0.4254
1,0.1531
1,0.278
1,0.9959
0,0.1321
1,0.5551
1,0.7641
1,0.9568
0,0.3362
0,0.1627
0,0.2101
1,0.5235
1,0.4856
1,0.5268
1,0.7279
1,0.6801
1,0.6534
1,0.1671
1,0.6533
1,0.254
0,0.7239
1,0.8306
0,0.0177
1,0.516
1,0.0242
0,0.1021
0,0.5612
1,0.5065
0,0.6364
1,0.1545
1,0.9947
0,0.3721
0,0.8056
1,0.3347
1,0.7798
0,0.9101
0,0.3065
0,0.5606
1,0.0727
0,0.0122
1,0.2378
1,0.418
1,0.4455
1,0.3246
1,0.5633
1,0.2284
0,0.503
1,0.4805
1,0.643
0,0.5752
1,0.673
1,0.1415
1,0.6382
1,0.2714
1,0.6166
0,0.0366
1,0.0652
0,0.2781
1,0.5184
0,0.6107
1,0.5913
1,0.2303
1,0.3715
1,0.7315
1,0.4363
0,0.7471
0,0.5765
0,0.2924
0,0.4813
1,0.7773
1,0.2055
0,0.7157
1,0.9625
1,0.2532
1,0.9589
0,0.1201
1,0.9794
0,0.707
0,0.3
1,0.7758
1,0.5449
0,0.3315
1,0.7983
1,0.741
0,0.0036
0,0.467
1,0.3828
0,0.1541
1,0.4756
1,0.1613
0,0.8204
0,0.9926
0,0.4946
1,0.2038
0,0.9591
0,0.9537
0,0.0376
1,0.2297
0,0.7419
1,0.1817
0,0.4597
1,0.018
0,0.2564
1,0.8819
1,0.304
0,0.4104
1,0.6934
1,0.8647
1,0.9191
0,0.3867
1,0.1564
1,0.2856
0,0.7394
0,0.6963
1,0.0376
0,0.9211
0,0.086
0,0.1636
1,0.4902
0,0.7137
1,0.2839
0,0.852
1,0.1673
1,0.1066
1,0.9828
0,0.3003
0,0.3235
0,0.6183
0,0.8341
1,0.7962
1,0.9391
1,0.2542
1,0.0451
1,0.674
1,0.8203
0,0.1028
1,0.6926
1,0.9427
0,0.6979
1,0.8726
0,0.2822
1,0.6492
1,0.429
0,0.3316
0,0.6983
0,0.7336
0,0.885
0,0.1249
0,0.639
1,0.4833
0,0.7381
1,0.648
1,0.8715
0,0.0538
1,0.7016
0,0.3539
1,0.6778
1,0.3497
1,0.7719
1,0.3519
1,0.7814
0,0.6851
0,0.3021
0,0.6103
1,0.5197
0,0.2727
0,0.3473
0,0.8222
0,0.0015
1,0.4035
0,0.3193
1,0.3308
1,0.1694
1,0.3212
1,0.9032
1,0.6701
1,0.8651
0,0.7656
0,0.8965
0,0.6104
1,0.8834
1,0.9963
0,0.9938
1,0.4571
0,0.1608
0,0.7299
0,0.5921
1,0.105
0,0.9532
0,0.8442
1,0.2475
0,0.5629
1,0.0984
0,0.2553
0,0.1628
1,0.288
0,0.4119
0,0.1105
1,0.3167
0,0.2876
1,0.0046
0,0.5354
0,0.8613
0,0.1576
1,0.1224
0,0.8323
0,0.8776
0,0.3038
0,0.4432
0,0.4589
1,0.164
1,0.1555
1,0.3856
0,0.7841
1,0.9384
0,0.9412
0,0.4503
0,0.5251
0,0.4061
0,0.562
1,0.0578
1,0.5827
1,0.9123
1,0.3853
1,0.4042
0,0.2805
0,0.8616
0,0.9001
0,0.0878
1,0.081
1,0.4649
0,0.3182
0,0.6857
1,0.1185
1,0.8758
0,0.3151
1,0.9009
1,0.8637
1,0.5452
1,0.8278
0,0.8355
1,0.6249
0,0.7423
0,0.3022
1,0.2909
0,0.0829
1,0.4658
1,0.3828
0,0.3468
0,0.2774
0,0.5769
1,0.7696
1,0.9802
0,0.7005
0,0.9155
0,0.1851
1,0.2291
0,0.1946
0,0.1086
0,0.1913
0,0.9009
0,0.7342
0,0.533
1,0.9827
1,0.62
1,0.6121
1,0.4751
1,0.8286
1,0.7717
1,0.7651
1,0.1952
0,0.7841
0,0.283
0,0.5518
1,0.8856
1,0.3817
1,0.0745
0,0.3936
1,0.1154
0,0.6773
1,0.7976
1,0.2893
0,0.2178
0,0.1537
0,0.9421
0,0.164
1,0.4268
1,0.0295
1,0.922
0,0.4709
1,0.2446
1,0.2125
1,0.5231
1,0.1259
1,0.4636
1,0.0682
1,0.6029
1,0.5718
0,0.8411
0,0.5487
1,0.8921
0,0.7401
1,0.9002
1,0.1761
1,0.397
1,0.2127
0,0.0853
0,0.4902
1,0.5362
1,0.3621
1,0.6815
0,0.5486
1,0.5498
0,0.3121
1,0.8326
0,0.1891
1,0.6585
0,0.0734
0,0.106
0,0.4035
1,0.1451
0,0.7517
1,0.1778
1,0.7971
1,0.0348
0,0.1705
0,0.853
0,0.1454
1,0.8317
0,0.0553
0,0.9792
1,0.375
0,0.8052
1,0.9267
0,0.245
0,0.9054
0,0.8852
0,0.3425
1,0.3669
0,0.6936
0,0.9613
1,0.2251
1,0.282
0,0.9039
1,0.6581
1,0.238
0,0.6791
0,0.4191
0,0.0245
1,0.9624
0,0.0833
0,0.564
0,0.7861
0,0.7723
1,0.274
1,0.6532
0,0.5279
1,0.7577
0,0.1012
1,0.1094
0,0.7187
1,0.3149
0,0.8594
0,0.0277
0,0.217
0,0.7125
0,0.282
0,0.372
0,0.53
1,0.624
1,0.9499
0,0.9606
1,0.072
0,0.4791
1,0.2529
1,0.0559
1,0.8361
0,0.0941
1,0.2325
1,0.8411
1,0.454
0,0.5791
0,0.2626
1,0.9884
0,0.4915
0,0.5431
1,0.1692
0,0.2244
0,0.3622
0,0.8842
0,0.2017
1,0.0765
1,0.7015
0,0.11
0,0.8518
0,0.9472
1,0.5825
1,0.8686
0,0.3154
0,0.2157
0,0.5998
1,0.3498
0,0.78
0,0.8333
1,0.0951
0,0.7991
1,0.7195
0,0.4862
0,0.0658
0,0.196
1,0.1661
1,0.9453
1,0.0831
1,0.2461
1,0.2989
0,0.6096
1,0.149
1,0.8081
1,0.5925
1,0.8319
1,0.8695
0,0.2728
1,0.2576
1,0.4713
1,0.9857
0,0.8991
1,0.7457
1,0.1699
0,0.7779
1,0.1627
0,0.1075
1,0.0296
1,0.6803
0,0.8802
0,0.099
0,0.1607
0,0.5689
0,0.1626
1,0.9828
0,0.9333
1,0.9676
0,0.3937
1,0.8864
0,0.0882
1,0.4748
1,0.2436
0,0.5954
1,0.4868
0,0.9145
0,0.0495
1,0.4789
1,0.9186
0,0.2441
0,0.5862
1,0.9155
0,0.4338
1,0.1043
0,0.0041
0,0.6547
0,0.3394
1,0.0477
0,0.9705
0,0.649
0,0.5359
0,0.9744
0,0.8591
1,0.8615
1,0.7761
0,0.1498
0,0.438
1,0.7504
1,0.7104
0,0.5426
0,0.2032
0,0.7841
0,0.6941
1,0.0765
0,0.7025
0,0.0028
1,0.083
0,0.8529
0,0.9692
1,0.3502
1,0.8061
0,0.1868
0,0.8249
0,0.739
1,0.334
1,0.5055
1,0.1459
0,0.4982
0,0.3973
1,0.9878
0,0.0082
1,0.1203
0,0.5093
1,0.3537
0,0.3321
0,0.867
0,0.2937
1,0.4442
0,0.1236
0,0.4462
1,0.3328
0,0.5434
0,0.3967
1,0.9286
0,0.5382
1,0.7269
1,0.7878
1,0.1773
1,0.2201
1,0.3596
1,0.076
1,0.6877
0,0.2922
0,0.2537
0,0.5779
1,0.2982
1,0.2081
0,0.459
1,0.3167
0,0.9783
1,0.9799
0,0.261
1,0.1679
1,0.7252
1,0.4615
0,0.4863
1,0.3472
1,0.0009
1,0.5978
1,0.3774
1,0.1602
0,0.7843
1,0.8056
1,0.3451
1,0.141
0,0.2814
0,0.2836
0,0.7396
1,0.5485
0,0.1347
1,0.5378
0,0.2109
0,0.7405
0,0.3355
1,0.1012
0,0.6531
0,0.6402
1,0.7644
1,0.8262
1,0.2015
0,0.96
0,0.3526
1,0.0386
1,0.8048
1,0.2636
1,0.5239
1,0.6934
0,0.2807
0,0.2775
0,0.7802
1,0.7817
1,0.6469
1,0.773
0,0.198
1,0.7998
1,0.1716
0,0.4382
1,0.7349
1,0.3431
1,0.4842
1,0.8263
0,0.5404
0,0.3737
1,0.0117
1,0.79
1,0.1074
1,0.7656
0,0.7009
0,0.2389
0,0.2741
0,0.0712
1,0.5878
0,0.6839
0,0.2388
0,0.2993
1,0.3915
0,0.918
1,0.3906
1,0.9286
0,0.2406
1,0.648
1,0.8815
1,0.9919
0,0.3086
0,0.7964
0,0.8887
0,0.0385
0,0.7553
1,0.1189
0,0.5134
1,0.7187
1,0.4643
1,0.6982
1,0.6235
1,0.2369
0,0.068
0,0.8026
1,0.7307
1,0.2401
0,0.2289
1,0.6326
1,0.9354
0,0.4109
0,0.6521
1,0.3026
1,0.3976
1,0.4268
0,0.5667
1,0.289
1,0.7018
0,0.7815
0,0.1812
1,0.7952
0,0.7978
1,0.4906
0,0.9062
0,0.0202
0,0.1589
0,0.873
0,0.8916
1,0.0491
1,0.3564
0,0.8854
1,0.4809
0,0.4761
1,0.5177
1,0.7458
1,0.7984
0,0.3686
0,0.2419
0,0.6297
0,0.9353
1,0.97
1,0.8721
1,0.5012
0,0.1662
0,0.6899
0,0.3473
1,0.1287
0,0.6777
0,0.0575
0,0.4576
1,0.2593
0,0.6609
1,0.0992
0,0.5255
1,0.6483
1,0.2025
1,0.2196
0,0.0754
0,0.6293
0,0.6332
0,0.9579
1,0.7025
1,0.8256
0,0.4688
1,0.4533
1,0.9034
1,0.603
0,0.4793
0,0.9508
0,0.1552
0,0.5611
0,0.5239
0,0.5491
1,0.4795
1,0.6112
0,0.4331
0,0.916
0,0.3027
0,0.9015
0,0.0195
1,0.4331
1,0.876
1,0.0848
0,0.6311
1,0.5049
1,0.5476
1,0.7669
1,0.0218
0,0.292
0,0.1662
0,0.1019
1,0.361
1,0.4877
1,0.4452
1,0.757
0,0.1297
0,0.443
0,0.4528
1,0.2088
0,0.0765
1,0.1521
1,0.5287
0,0.713
0,0.3783
0,0.836
0,0.8477
0,0.5267
0,0.8458
0,0.4133
0,0.618
1,0.5853
0,0.1639
1,0.5472
0,0.7096
1,0.8799
0,0.0245
0,0.4454
1,0.826
1,0.1235
0,0.9824
0,0.145
1,0.3972
1,0.8454
1,0.7865
0,0.068
0,0.0823
1,0.9947
1,0.267
1,0.1527
1,0.5253
1,0.2384
0,0.7051
1,0.8445
1,0.2694
0,0.4032
0,0.0134
1,0.6389
1,0.2535
0,0.3135
0,0.524
0,0.5657
1,0.6732
1,0.6819
0,0.0629
0,0.3121
1,0.2736
0,0.8869
0,0.4377
0,0.003
0,0.0718
1,0.7141
1,0.5448
0,0.1823
1,0.4067
0,0.2628
0,0.7566
0,0.5655
1,0.9949
0,0.9297
0,0.4031
0,0.9619
0,0.9798
0,0.5018
1,0.5385
0,0.9621
1,0.4422
0,0.7822
0,0.2655
1,0.3812
1,0.0646
0,0.5297
1,0.002
1,0.4159
0,0.1288
0,0.7484
1,0.475
0,0.8275
0,0.0472
1,0.7161
1,0.8056
1,0.9727
1,0.982
0,0.4042
1,0.4946
1,0.4923
1,0.4755
0,0.0678
1,0.8896
0,0.0088
1,0.1254
0,0.0447
0,0.2944
1,0.9659
0,0.1215
1,0.7831
1,0.066
1,0.3808
1,0.7123
0,0.1415
1,0.5833
0,0.0863
0,0.0561
0,0.3177
0,0.6515
0,0.7531
0,0.9431
1,0.3224
1,0.4591
0,0.5481
1,0.5159
0,0.3886
1,0.2054
0,0.9905
1,0.3834
1,0.9657
1,0.6658
1,0.1581
1,0.3177
1,0.8952
1,0.8895
0,0.0463
0,0.9628
0,0.4713
1,0.4735
1,0.1332
1,0.1641
1,0.1959
1,0.4954
0,0.0049
0,0.1118
1,0.4132
0,0.9035
1,0.9567
0,0.5233
0,0.4943
0,0.1323
0,0.9817
1,0.9948
0,0.2385
1,0.0835
0,0.9967
1,0.5762
1,0.526
0,0.5757
0,0.571
1,0.9172
1,0.953
1,0.9585
1,0.9908
1,0.9734
0,0.8455
1,0.6948
1,0.0653
0,0.9184
0,0.4635
0,0.6271
0,0.9988
0,0.2309
1,0.7604
0,0.383
0,0.7423
1,0.5993
0,0.8964
0,0.2475
0,0.8835
0,0.0172
1,0.982
0,0.4567
1,0.0358
1,0.946
0,0.1286
0,0.9124
0,0.5899
0,0.7884
1,0.9385
1,0.4909
0,0.5122
0,0.9332
1,0.5472
0,0.156
1,0.4439
1,0.4114
0,0.8929
0,0.1845
1,0.4543
0,0.3411
1,0.1773
1,0.5717
0,0.5389
1,0.6589
1,0.7931
1,0.8819
1,0.1686
1,0.1627
1,0.7159
0,0.1321
0,0.5088
1,0.0503
0,0.8059
1,0.1113
0,0.8656
0,0.1303
1,0.944
1,0.4742
0,0.4277
0,0.1256
1,0.9019
0,0.8146
1,0.7748
1,0.9935
0,0.2616
1,0.079
1,0.0353
1,0.7035
0,0.9822
1,0.7397
0,0.5022
0,0.7789
1,0.7431
1,0.2272
0,0.0029
0,0.1307
0,0.1939
1,0.6932
1,0.8776
1,0.8375
1,0.145
0,0.1672
0,0.6599
0,0.5129
0,0.615
0,0.848
0,0.3402
1,0.8749
1,0.7288
0,0.7734
0,0.0434
0,0.1776
0,0.6362
1,0.221
0,0.9097
1,0.4946
1,0.0355
1,0.33
1,0.7621
1,0.3698
0,0.8297
0,0.6621
1,0.1064
0,0.4763
0,0.3631
0,0.1542
1,0.1151
0,0.6062
1,0.9892
0,0.6631
1,0.9156
1,0.6679
0,0.2917
0,0.8471
1,0.3723
1,0.3593
0,0.732
1,0.2444
0,0.3712
0,0.2554
0,0.4607
0,0.8031
0,0.9607
0,0.0373
0,0.6381
0,0.8872
0,0.3719
1,0.0708
0,0.6677
1,0.9956
0,0.9208
1,0.773
0,0.4878
1,0.7271
0,0.3972
0,0.9277
1,0.6381
1,0.0721
0,0.7105
1,0.3709
1,0.9493
0,0.0183
0,0.9041
1,0.7532
0,0.5654
1,0.2557
1,0.4298
0,0.3123
1,0.1871
1,0.0518
0,0.4002
0,0.7644
0,0.2408
1,0.7527
0,0.1242
1,0.1822
1,0.6946
0,0.0353
0,0.8857
1,0.1534
0,0.0303
1,0.3996
1,0.7339
1,0.7578
1,0.2345
1,0.455
1,0.034
1,0.8171
1,0.5883
1,0.9274
0,0.0945
1,0.5873
0,0.0924
0,0.4085
1,0.2332
1,0.6575
1,0.2531
0,0.7253
1,0.6987
1,0.6448
1,0.7073
1,0.6462
1,0.0425
1,0.4246
1,0.8534
0,0.4328
0,0.9796
0,0.8553
1,0.9234
1,0.6606
0,0.2108
0,0.7296
1,0.2188
1,0.7348
1,0.6515
0,0.9321
0,0.4216
0,0.9724
0,0.1457
0,0.8182
1,0.1081
0,0.142
1,0.5808
0,0.3319
1,0.3723
0,0.9048
1,0.2719
1,0.1622
0,0.848
1,0.0997
1,0.9939
1,0.5772
1,0.2905
1,0.4093
1,0.5304
0,0.2375
0,0.0427
1,0.04
0,0.1976
1,0.0774
0,0.6691
1,0.3487
0,0.7897
0,0.7724
1,0.7241
1,0.1234
1,0.2382
1,0.1422
0,0.3268
0,0.5746
0,0.2365
1,0.3514
0,0.6215
1,0.7072
0,0.8722
0,0.3548
1,0.6095
1,0.4631
1,0.1877
1,0.7968
1,0.1031
0,0.9726
0,0.8348
1,0.2667
1,0.1548
1,0.9551
1,0.2328
1,0.211
1,0.9435
0,0.1043
1,0.1795
1,0.7712
1,0.4754
1,0.1148
0,0.1855
0,0.8656
0,0.2274
0,0.882
0,0.8868
1,0.2173
1,0.5759
0,0.7965
0,0.1724
0,0.9478
1,0.4467
0,0.0276
0,0.5977
0,0.2655
1,0.969
1,0.9492
0,0.0009
1,0.5509
0,0.7257
0,0.8899
0,0.8975
1,0.9863
0,0.3813
0,0.4891
1,0.7334
0,0.9481
0,0.3078
1,0.7512
0,0.7081
0,0.7626
0,0.8944
0,0.693
1,0.8992
0,0.5669
0,0.5331
0,0.9657
0,0.9779
0,0.9306
1,0.5021
1,0.4902
1,0.8995
0,0.659
1,0.0681
0,0.214
0,0.6675
1,0.5564
0,0.5571
0,0.1433
0,0.1755
1,0.0386
1,0.2952
0,0.7292
0,0.6047
0,0.8231
0,0.357
0,0.5928
0,0.4773
0,0.0033
1,0.7276
1,0.1096
0,0.2447
1,0.3032
1,0.5462
1,0.6216
1,0.4834
1,0.0621
0,0.9258
1,0.3573
1,0.1244
0,0.1863
0,0.6234
0,0.3012
1,0.0943
1,0.0845
0,0.9184
0,0.4726
1,0.108
0,0.3339
1,0.4167
1,0.4331
0,0.3303
1,0.6072
0,0.5493
0,0.9812
1,0.1622
0,0.3421
1,0.7262
0,0.052
0,0.479
0,0.4438
0,0.1577
1,0.1317
0,0.9095
1,0.9969
1,0.9198
1,0.2451
1,0.884
0,0.9698
0,0.158
1,0.1898
0,0.8988
0,0.1876
1,0.4888
1,0.1902
0,0.1463
1,0.6233
0,0.1874
1,0.9922
0,0.4855
0,0.4581
1,0.5625
1,0.6348
0,0.3482
0,0.7189
1,0.2964
1,0.3969
1,0.7787
0,0.9818
1,0.0451
1,0.8813
0,0.8109
0,0.4479
0,0.3975
0,0.7928
0,0.5057
1,0.1869
0,0.1741
0,0.2453
1,0.1886
0,0.8479
1,0.0995
1,0.5743
0,0.23
0,0.9598
0,0.9402
1,0.0325
1,0.0241
1,0.6885
1,0.0745
0,0.7845
0,0.9109
1,0.954
1,0.244
0,0.5912
1,0.9367
0,0.5454
0,0.2927
0,0.554
1,0.1941
1,0.9321
0,0.5942
1,0.6228
1,0.1205
0,0.7789
1,0.8279
0,0.2909
1,0.7332
1,0.5058
0,0.0286
1,0.2959
0,0.5795
1,0.8734
0,0.2173
0,0.6901
1,0.0431
1,0.8711
1,0.1808
1,0.8901
0,0.9606
0,0.0147
0,0.56
0,0.6844
1,0.1248
1,0.2519
1,0.7174
1,0.1677
1,0.5702
0,0.3485
0,0.4042
1,0.0879
0,0.0954
1,0.2194
1,0.8495
0,0.7153
0,0.0601
1,0.4845
1,0.3224
0,0.6091
1,0.8632
0,0.579
1,0.3039
1,0.3549
0,0.971
0,0.1346
0,0.259
0,0.1631
0,0.3971
0,0.4714
0,0.857
0,0.7786
1,0.9106
1,0.4122
0,0.2724
1,0.4746
1,0.3407
1,0.7972
1,0.2379
0,0.7011
0,0.2226
1,0.0286
1,0.163
0,0.1204
1,0.6665
1,0.7084
0,0.2831
1,0.4116
1,0.4905
0,0.8549
1,0.8985
0,0.3852
1,0.2083
0,0.8648
0,0.6068
0,0.3571
0,0.6054
0,0.2993
1,0.5346
1,0.4014
0,0.4561
0,0.042
1,0.69
0,0.6858
0,0.569
0,0.7656
0,0.4523
1,0.9166
1,0.0628
1,0.275
0,0.2861
1,0.3662
1,0.9554
1,0.9928
0,0.5936
0,0.4233
0,0.4045
1,0.8713
1,0.1513
0,0.3568
1,0.1615
1,0.2333
1,0.929
1,0.3699
1,0.6647
0,0.8927
1,0.5605
1,0.4129
0,0.3687
1,0.4218
1,0.9964
0,0.9401
1,0.6505
1,0.1378
0,0.3024
1,0.9358
0,0.2277
1,0.9666
1,0.0431
1,0.0193
0,0.4247
1,0.2473
0,0.4957
0,0.301
0,0.9026
1,0.7224
0,0.6554
0,0.6809
0,0.3628
1,0.8136
1,0.1351
0,0.6335
0,0.915
1,0.6515
1,0.8036
0,0.4249
0,0.065
0,0.8807
1,0.0218
1,0.0153
0,0.2588
1,0.9396
1,0.7625
0,0.0342
1,0.1702
1,0.9422
1,0.0665
0,0.3934
1,0.3545
1,0.4671
1,0.4022
1,0.1818
1,0.1457
1,0.2931
1,0.1335
1,0.4343
0,0.747
1,0.0769
1,0.0401
0,0.8183
0,0.8052
1,0.6329
1,0.5862
1,0.1109
0,0.4595
0,0.2448
1,0.8577
0,0.2145
0,0.9053
0,0.3023
1,0.7182
0,0.2248
0,0.4312
1,0.2771
1,0.847
1,0.9682
0,0.0062
1,0.6265
1,0.1554
0,0.5466
1,0.2868
1,0.4179
0,0.742
1,0.4318
0,0.4274
1,0.4108
0,0.8024
1,0.2255
0,0.915
0,0.6001
0,0.4725
0,0.3745
0,0.3315
1,0.7768
0,0.2323
0,0.7446
1,0.5854
0,0.099
1,0.7722
0,0.9098
0,0.5993
1,0.7068
1,0.2417
1,0.8629
1,0.1741
1,0.5727
1,0.9788
1,0.6778
0,0.1801
1,0.5372
1,0.1066
0,0.1229
0,0.8394
1,0.8725
1,0.4066
0,0.6923
0,0.664
0,0.0679
0,0.0832
1,0.7123
0,0.3494
1,0.9672
1,0.899
0,0.4927
1,0.8701
0,0.9243
1,0.8319
1,0.4762
1,0.2331
1,0.5062
1,0.7177
1,0.8416
0,0.5858
0,0.2232
0,0.421
0,0.5612
0,0.9844
0,0.5172
1,0.3823
0,0.8408
0,0.6539
1,0.7871
0,0.8082
0,0.8569
0,0.524
1,0.119
0,0.8906
0,0.0886
1,0.2859
1,0.7898
0,0.2127
1,0.1457
0,0.16
0,0.4499
1,0.2106
0,0.5201
1,0.5628
0,0.3548
0,0.4002
0,0.0152
0,0.6995
1,0.2737
1,0.9705
1,0.6309
1,0.8065
0,0.626
1,0.1014
0,0.9816
1,0.9271
1,0.1306
0,0.5296
0,0.0492
0,0.709
1,0.6522
0,0.7592
1,0.411
1,0.3695
0,0.2505
0,0.3371
0,0.8003
1,0.5733
1,0.1329
0,0.5635
0,0.5736
1,0.8024
0,0.2132
1,0.0446
0,0.9896
1,0.9644
0,0.0888
0,0.5062
1,0.6883
0,0.4736
0,0.7491
1,0.3857
1,0.7714
1,0.2063
0,0.0954
1,0.0012
1,0.2358
0,0.1016
0,0.1236
1,0.7008
0,0.5712
0,0.0917
1,0.3641
0,0.5801
1,0.0846
1,0.1849
0,0.2796
0,0.2635
0,0.0007
0,0.3198
1,0.0233
1,0.571
1,0.5733
0,0.9899
0,0.6921
1,0.2336
1,0.7627
1,0.0793
1,0.3891
0,0.7844
0,0.0433
0,0.2774
0,0.8638
0,0.7857
0,0.3123
1,0.8864
1,0.013
1,0.574
1,0.1945
0,0.5543
0,0.9162
0,0.6206
0,0.3159
1,0.1628
0,0.4126
1,0.6081
1,0.1954
0,0.5269
0,0.5015
1,0.7332
1,0.38
0,0.9929
1,0.2804
0,0.2292
1,0.3916
1,0.4748
0,0.7051
1,0.2774
