real,class 1
1,0.9767
0,0.5595
1,0.741
1,0.4185
1,0.7032
1,0.21
0,0.6099
0,0.536
0,0.3363
0,0.1535
0,0.4614
1,0.9467
0,0.7449
0,0.4881
0,0.7925
0,0.2588
1,0.2129
1,0.9858
1,0.0746
0,0.1893
1,0.3776
0,0.3627
0,0.4733
1,0.8222
0,0.1071
1,0.9673
0,0.6861
1,0.1291
0,0.9117
1,0.4556
1,0.8416
0,0.0899
0,0.2603
0,0.7705
1,0.5757
1,0.5259
1,0.4773
1,0.8222
1,0.6233
1,0.6132
0,0.0396
1,0.9121
1,0.1893
1,0.4685
1,0.5666
0,0.9704
1,0.0421
1,0.3409
1,0.0713
1,0.9725
0,0.0176
0,0.1725
1,0.8929
1,0.1592
0,0.5266
0,0.1186
0,0.9092
0,0.0914
1,0.8686
0,0.7662
0,0.9066
0,0.056
0,0.546
0,0.3437
1,0.618
1,0.1119
1,0.6609
1,0.0914
0,0.4542
1,0.8841
1,0.0646
0,0.6057
0,0.7272
1,0.3661
1,0.5878
0,0.8063
0,0.5649
1,0.3417
1,0.0104
1,0.1096
1,0.4264
0,0.4769
0,0.6437
0,0.8705
1,0.9699
1,0.7362
0,0.8557
0,0.1776
1,0.8008
1,0.0928
1,0.8431
0,0.2525
1,0.4069
1,0.8336
0,0.1803
1,0.4293
0,0.7175
0,0.0065
0,0.3392
1,0.8925
1,0.772
0,0.5181
0,0.1351
1,0.9145
0,0.9492
1,0.7875
1,0.0668
1,0.9542
1,0.3751
0,0.516
1,0.0951
0,0.495
0,0.9755
0,0.6236
0,0.4022
1,0.2052
0,0.7176
1,0.3493
1,0.3898
0,0.1079
0,0.845
1,0.6962
1,0.6847
1,0.3831
1,0.4755
0,0.2395
0,0.5566
1,0.4702
1,0.2506
1,0.7619
1,0.0392
0,0.6335
0,0.9429
0,0.1331
0,0.7219
1,0.1219
1,0.5607
0,0.1382
0,0.3289
1,0.3906
0,0.3796
1,0.9313
1,0.829
0,0.7906
0,0.6928
0,0.1432
0,0.5248
0,0.0157
0,0.3415
1,0.7979
1,0.151
1,0.506
0,0.9537
1,0.4067
0,0.15
0,0.6429
1,0.7111
1,0.136
1,0.6631
1,0.5549
0,0.3023
0,0.7051
0,0.0393
0,0.067
0,0.0201
0,0.9385
0,0.1682
1,0.2538
1,0.039
0,0.5385
1,0.4861
0,0.7797
1,0.589
0,0.0736
0,0.6297
0,0.0561
0,0.0275
0,0.0018
0,0.9797
1,0.8176
0,0.2648
0,0.3491
0,0.4951
0,0.517
1,0.073
1,0.0276
0,0.4387
0,0.99
0,0.9271
1,0.0011
0,0.6885
1,0.0858
1,0.1932
1,0.9676
1,0.8645
0,0.0249
1,0.6185
1,0.4631
0,0.9024
1,0.6281
0,0.9854
1,0.381
1,0.3951
1,0.294
1,0.4166
1,0.2935
1,0.1511
1,0.7987
0,0.4293
1,0.3548
0,0.0706
0,0.6145
1,0.239
0,0.6266
0,0.5468
1,0.0757
1,0.8128
0,0.982
0,0.9353
0,0.2929
0,0.8872
0,0.4716
1,0.7858
0,0.3871
0,0.2839
0,0.3187
0,0.5161
1,0.3701
0,0.9568
0,0.0101
1,0.2497
0,0.2198
1,0.1926
1,0.7435
0,0.0576
1,0.7623
0,0.8367
0,0.0038
0,0.4518
0,0.0845
0,0.3307
0,0.8276
0,0.0186
0,0.4227
0,0.2908
1,0.2969
0,0.5381
0,0.3048
0,0.8213
1,0.9057
0,0.5917
0,0.9949
1,0.7462
0,0.6344
1,0.5007
1,0.1903
1,0.8783
0,0.3293
0,0.9536
1,0.3578
0,0.0765
1,0.562
1,0.8466
0,0.4413
1,0.6694
0,0.1414
1,0.0297
1,0.0058
0,0.2142
0,0.9312
1,0.6935
0,0.8702
0,0.9257
1,0.8393
0,0.781
0,0.4326
0,0.1409
1,0.0701
0,0.6333
0,0.4913
1,0.0594
1,0.6892
0,0.8184
1,0.4293
0,0.5536
0,0.1249
0,0.1448
1,0.1415
1,0.4732
0,0.8438
1,0.8712
0,0.4068
1,0.8537
1,0.7229
0,0.5136
1,0.553
0,0.6369
0,0.9599
1,0.8658
0,0.6132
1,0.3894
0,0.8408
0,0.2147
0,0.4405
1,0.9686
1,0.993
1,0.8846
1,0.5789
0,0.1294
1,0.2759
1,0.8444
1,0.9355
1,0.4398
0,0.8942
1,0.4425
0,0.4963
1,0.3575
1,0.627
0,0.6335
0,0.3711
0,0.1346
0,0.6788
1,0.6537
0,0.5817
1,0.8818
1,0.7317
0,0.9447
0,0.5856
1,0.8797
0,0.7823
0,0.4247
1,0.3405
0,0.5555
1,0.3317
1,0.3535
0,0.8073
1,0.0457
1,0.2291
0,0.2219
1,0.1576
0,0.2395
1,0.8085
0,0.4198
0,0.3113
0,0.9358
0,0.0048
1,0.2859
0,0.6266
1,0.0769
1,0.0191
0,0.5809
1,0.925
1,0.9415
1,0.8855
0,0.6288
0,0.7788
0,0.6509
1,0.9358
0,0.119
0,0.4192
0,0.9123
1,0.3554
0,0.8632
1,0.8832
1,0.3599
0,0.5865
1,0.66
0,0.1755
1,0.2107
0,0.5175
0,0.7782
0,0.8936
1,0.8663
0,0.8836
0,0.0568
0,0.8261
0,0.0049
1,0.7145
0,0.7265
1,0.6776
0,0.7292
1,0.2333
1,0.9561
1,0.5246
0,0.2924
1,0.417
1,0.54
1,0.3032
1,0.4911
1,0.2538
0,0.7698
1,0.11
0,0.1881
1,0.755
0,0.1315
1,0.383
0,0.483
1,0.5425
0,0.1486
0,0.7433
0,0.7074
1,0.3762
0,0.1923
0,0.3975
0,0.155
1,0.5784
0,0.9342
1,0.5719
0,0.7099
1,0.423
1,0.462
1,0.4846
0,0.0029
0,0.8372
0,0.9183
1,0.9351
0,0.2225
0,0.3311
0,0.7538
0,0.6661
0,0.6841
0,0.6371
0,0.055
0,0.2081
1,0.4637
0,0.6906
1,0.5906
1,0.4444
0,0.517
1,0.4451
1,0.0662
1,0.9497
1,0.2251
0,0.871
1,0.1509
1,0.9429
0,0.0389
0,0.8868
1,0.5782
1,0.4296
1,0.0229
0,0.3291
0,0.9826
1,0.6227
1,0.4084
0,0.0009
0,0.4971
0,0.8548
0,0.6806
1,0.3947
0,0.6549
0,0.9806
1,0.0464
1,0.7332
1,0.7755
1,0.7075
1,0.1407
1,0.1877
0,0.5703
1,0.6177
0,0.8629
0,0.1573
1,0.1106
1,0.7222
1,0.1009
1,0.3447
1,0.3734
0,0.727
0,0.5929
1,0.4482
1,0.7962
0,0.6385
0,0.5001
1,0.4489
1,0.4518
1,0.8511
1,0.0461
0,0.3716
1,0.4058
1,0.6076
1,0.986
0,0.5351
1,0.1572
1,0.52
0,0.619
1,0.3958
0,0.8351
1,0.9511
0,0.4537
0,0.8969
0,0.9479
1,0.7646
0,0.0666
1,0.258
1,0.5831
0,0.0019
0,0.1656
0,0.7129
1,0.3777
1,0.1527
1,0.0619
0,0.5393
0,0.58
0,0.9528
1,0.8958
1,0.5435
0,0.8203
0,0.5285
1,0.5194
1,0.2151
1,0.9745
0,0.9643
1,0.0041
0,0.9867
0,0.4054
1,0.6952
0,0.7581
0,0.2857
1,0.7768
1,0.7034
0,0.0196
0,0.968
0,0.6222
1,0.107
0,0.6381
1,0.0168
0,0.7487
1,0.5764
1,0.7332
0,0.7388
1,0.1029
0,0.4582
0,0.4744
1,0.1012
0,0.6831
0,0.4019
0,0.6747
1,0.6473
0,0.8753
0,0.2204
1,0.3635
1,0.8388
0,0.1393
1,0.5457
0,0.2332
0,0.6674
1,0.5081
0,0.9431
1,0.6033
1,0.1211
1,0.1031
1,0.2589
1,0.966
1,0.5561
0,0.8589
1,0.7418
0,0.338
1,0.8929
0,0.1506
1,0.551
1,0.5342
0,0.7293
0,0.145
0,0.3924
0,0.6148
1,0.3445
0,0.03
1,0.5945
1,0.5146
1,0.2507
0,0.7204
1,0.6266
1,0.1875
1,0.2071
1,0.2224
0,0.8636
0,0.5111
1,0.3945
1,0.5739
0,0.6956
0,0.726
1,0.6123
1,0.069
1,0.9987
1,0.5356
0,0.4108
0,0.7447
0,0.9721
1,0.8499
1,0.2599
1,0.935
0,0.2061
1,0.2006
1,0.7077
1,0.833
0,0.3978
0,0.3668
0,0.3944
0,0.5073
0,0.2138
0,0.2994
1,0.6791
1,0.7088
0,0.7371
1,0.1068
1,0.0837
0,0.3915
1,0.9828
0,0.1824
0,0.8614
0,0.2229
0,0.9027
0,0.4957
1,0.0685
0,0.1729
1,0.9324
1,0.2808
1,0.3261
1,0.0559
1,0.6964
0,0.6766
0,0.2562
0,0.0369
1,0.8715
0,0.4912
1,0.3468
1,0.998
1,0.3799
1,0.7962
0,0.7752
1,0.7698
0,0.2972
1,0.1713
0,0.5585
0,0.7659
0,0.0491
0,0.3316
0,0.9203
0,0.5376
1,0.4077
1,0.566
1,0.2101
0,0.535
0,0.8042
1,0.7406
1,0.7205
1,0.9869
0,0.057
0,0.8302
1,0.0218
1,0.827
0,0.1768
1,0.9666
0,0.5465
1,0.2505
1,0.0987
0,0.1149
1,0.9645
1,0.5663
1,0.0335
0,0.4339
1,0.3961
0,0.807
0,0.3046
1,0.9687
0,0.7212
0,0.426
1,0.5301
0,0.562
0,0.6826
0,0.1139
1,0.5679
0,0.7574
0,0.4727
0,0.4082
1,0.7461
1,0.0718
0,0.4464
1,0.5435
1,0.5947
1,0.679
0,0.6614
0,0.6283
1,0.0659
0,0.3357
1,0.535
1,0.7186
0,0.792
0,0.9181
1,0.3826
1,0.5125
1,0.0354
1,0.8392
0,0.7479
0,0.7832
1,0.6206
1,0.8865
0,0.246
0,0.3527
0,0.4024
0,0.1599
0,0.6418
0,0.6975
0,0.6063
1,0.0241
0,0.2906
1,0.7246
1,0.0129
1,0.0706
1,0.7122
0,0.4326
1,0.0371
1,0.4839
0,0.7707
1,0.4166
0,0.8062
1,0.0528
0,0.0111
0,0.5971
0,0.5312
1,0.586
1,0.6403
0,0.7018
0,0.4603
0,0.9031
0,0.8462
0,0.7235
1,0.6172
0,0.4767
1,0.7723
0,0.7199
0,0.9275
0,0.5082
0,0.5307
0,0.4923
1,0.5701
0,0.4885
0,0.8663
0,0.6471
0,0.1662
0,0.3996
0,0.366
1,0.0376
1,0.882
1,0.6885
0,0.8155
1,0.7343
1,0.3092
1,0.7926
1,0.7237
1,0.806
1,0.4298
0,0.0561
0,0.4962
0,0.8001
1,0.0392
0,0.3428
0,0.4545
0,0.3701
1,0.7481
0,0.974
0,0.8835
1,0.0456
0,0.074
1,0.7735
0,0.7872
0,0.0283
0,0.1887
0,0.975
1,0.3701
1,0.6112
0,0.1141
1,0.9175
1,0.3815
0,0.7987
0,0.5987
0,0.4346
1,0.8395
0,0.4328
0,0.9613
0,0.1217
1,0.4173
1,0.5731
0,0.401
1,0.4266
0,0.0532
1,0.2228
0,0.5635
1,0.4747
1,0.3091
0,0.2776
1,0.9052
1,0.1377
1,0.5114
0,0.812
0,0.6985
0,0.2619
1,0.7749
0,0.2614
0,0.6965
1,0.9115
1,0.7764
0,0.5884
1,0.1802
1,0.5215
0,0.3958
1,0.3098
1,0.2268
0,0.5228
1,0.6623
1,0.4208
0,0.2749
1,0.1288
0,0.9746
0,0.8699
1,0.8672
1,0.5105
0,0.0876
0,0.1315
0,0.2578
0,0.3911
0,0.8341
1,0.3665
1,0.591
1,0.3002
0,0.6875
1,0.8444
0,0.79
0,0.973
0,0.4044
1,0.192
0,0.6878
0,0.5025
1,0.5849
1,0.3534
1,0.9677
0,0.1963
0,0.8364
0,0.2015
1,0.4797
0,0.7246
0,0.3596
0,0.4368
1,0.8551
0,0.691
1,0.2482
0,0.0091
0,0.496
0,0.3483
1,0.2201
1,0.647
1,0.181
0,0.0874
0,0.4883
1,0.7026
1,0.1337
1,0.3409
1,0.5299
1,0.9818
0,0.8504
1,0.918
1,0.374
1,0.4705
1,0.0624
0,0.813
0,0.1675
0,0.7402
1,0.0046
0,0.3901
0,0.1781
0,0.6981
0,0.3824
1,0.3431
1,0.7792
1,0.4475
0,0.0916
1,0.1485
0,0.5932
0,0.3342
0,0.1301
1,0.7178
1,0.0189
1,0.7078
1,0.5761
0,0.4034
0,0.6336
1,0.4284
1,0.8468
0,0.4903
1,0.4563
0,0.6314
1,0.71
1,0.713
0,0.3735
1,0.3571
0,0.1644
1,0.2926
1,0.2094
0,0.4088
0,0.6231
1,0.2651
1,0.9654
0,0.3636
1,0.8856
0,0.9952
1,0.8708
0,0.5731
1,0.1969
1,0.9765
1,0.6815
0,0.1185
0,0.6936
1,0.122
0,0.6681
0,0.967
0,0.889
1,0.7549
1,0.9472
0,0.8276
1,0.0522
0,0.6932
1,0.2382
1,0.1051
1,0.8194
0,0.9267
0,0.4236
0,0.4947
0,0.0639
0,0.2006
0,0.5283
1,0.4256
0,0.1667
0,0.2878
0,0.6323
0,0.9962
0,0.9862
1,0.5271
0,0.8242
0,0.4392
1,0.5051
1,0.1381
0,0.8535
1,0.3501
0,0.7042
0,0.6451
1,0.3129
0,0.6488
1,0.7073
1,0.4525
1,0.0436
0,0.4259
0,0.4306
1,0.3888
0,0.4332
0,0.1981
0,0.2199
0,0.5381
1,0.2253
0,0.9035
1,0.1391
1,0.8572
1,0.7106
0,0.5755
0,0.3999
1,0.4215
0,0.9157
1,0.9471
0,0.8262
0,0.7301
1,0.9982
0,0.6341
0,0.3714
0,0.9124
0,0.128
1,0.6523
1,0.4644
0,0.2551
1,0.5267
1,0.0804
1,0.0938
1,0.9344
0,0.4779
0,0.489
1,0.1946
0,0.6646
1,0.6477
0,0.1919
1,0.6191
0,0.9369
0,0.4989
1,0.9784
1,0.3431
0,0.7951
0,0.1021
0,0.6541
1,0.0492
0,0.6469
0,0.5861
1,0.681
1,0.2058
0,0.7806
1,0.9046
0,0.8723
1,0.3027
0,0.4417
0,0.3913
0,0.1812
0,0.7334
0,0.1922
1,0.1522
1,0.5901
0,0.5391
0,0.533
1,0.8879
1,0.1276
1,0.0564
0,0.3289
0,0.5315
0,0.0271
0,0.9453
1,0.3781
1,0.1324
1,0.3238
1,0.5366
1,0.1085
0,0.9991
0,0.2429
0,0.7532
1,0.1585
1,0.9632
1,0.7438
0,0.6285
1,0.0709
1,0.8341
1,0.1232
0,0.0799
1,0.9899
1,0.1027
1,0.4904
0,0.0114
1,0.2815
0,0.4744
0,0.6311
0,0.5744
0,0.8096
1,0.4059
1,0.5089
0,0.412
1,0.9752
1,0.4842
1,0.4652
1,0.1406
1,0.9028
0,0.4839
1,0.1852
1,0.112
0,0.9744
0,0.8955
0,0.0335
1,0.427
0,0.8981
1,0.5737
1,0.2146
1,0.3675
1,0.3043
0,0.1219
1,0.8979
1,0.4988
0,0.3877
0,0.8285
0,0.0024
1,0.6232
1,0.5002
0,0.2739
1,0.4172
1,0.687
1,0.5736
0,0.1289
1,0.8309
0,0.6984
0,0.309
1,0.6584
0,0.511
0,0.1626
0,0.2292
1,0.4241
1,0.2596
1,0.3602
1,0.7658
0,0.2338
0,0.3369
1,0.9581
0,0.4382
1,0.5552
1,0.5357
0,0.3016
0,0.4884
1,0.965
0,0.4077
1,0.8841
1,0.5132
1,0.259
0,0.6303
1,0.2266
0,0.7768
0,0.2755
0,0.3642
1,0.886
1,0.0522
0,0.4074
0,0.065
0,0.1937
1,0.5923
1,0.9624
0,0.4229
0,0.6843
0,0.9784
0,0.8617
1,0.3809
1,0.0727
0,0.5819
0,0.2249
0,0.8
1,0.1468
0,0.8231
1,0.8029
0,0.1742
1,0.124
0,0.4164
1,0.8278
1,0.282
1,0.0277
1,0.1248
1,0.2642
1,0.4893
0,0.8093
1,0.9607
1,0.6697
1,0.0054
0,0.3509
0,0.949
0,0.6204
0,0.4257
1,0.8743
0,0.6329
0,0.4564
1,0.8445
0,0.6634
0,0.6388
0,0.1363
0,0.9009
0,0.8023
1,0.1981
1,0.8668
1,0.8627
1,0.3563
1,0.4796
1,0.4111
0,0.4233
1,0.3394
1,0.87
0,0.6339
0,0.4423
0,0.8067
0,0.0325
1,0.6566
1,0.2203
1,0.6186
0,0.6253
1,0.3285
1,0.7252
1,0.7053
0,0.2118
1,0.519
0,0.8368
1,0.1383
0,0.2418
0,0.7068
1,0.9423
0,0.8485
1,0.0108
0,0.4266
0,0.9403
1,0.7039
0,0.8884
0,0.0774
0,0.4794
0,0.164
0,0.4788
0,0.7641
1,0.491
0,0.9628
1,0.5948
0,0.6392
0,0.5344
1,0.5316
0,0.4744
1,0.2183
1,0.4514
0,0.7918
0,0.5833
0,0.9149
0,0.5581
1,0.1789
1,0.2019
1,0.0111
0,0.5206
1,0.8301
0,0.2926
0,0.7791
0,0.8394
0,0.1473
0,0.972
0,0.0358
1,0.763
1,0.4333
0,0.9448
0,0.6844
0,0.7456
0,0.8299
0,0.1863
0,0.6429
0,0.3358
1,0.9812
1,0.8664
0,0.5697
0,0.8712
0,0.6272
0,0.2833
1,0.6833
1,0.1145
1,0.9755
1,0.9946
0,0.1654
0,0.7929
0,0.3031
1,0.7588
1,0.2547
1,0.7401
0,0.7184
1,0.6903
0,0.7734
1,0.8448
1,0.2259
0,0.652
1,0.7667
0,0.1799
1,0.8241
1,0.6545
0,0.6487
1,0.4523
0,0.0917
1,0.2346
0,0.5706
0,0.9652
0,0.7187
0,0.5498
1,0.6279
1,0.4359
1,0.0133
1,0.678
1,0.7912
0,0.7033
0,0.5121
1,0.8234
0,0.3531
0,0.3756
1,0.1744
1,0.7523
0,0.7503
1,0.5308
0,0.9225
0,0.9331
0,0.052
1,0.1464
1,0.676
0,0.2521
0,0.2075
1,0.2294
1,0.735
0,0.241
1,0.7321
1,0.6482
1,0.5037
0,0.2805
1,0.7671
1,0.7298
1,0.6382
1,0.8382
0,0.7659
0,0.7129
0,0.2776
0,0.7727
0,0.0107
1,0.2002
1,0.1151
0,0.5123
1,0.717
0,0.181
0,0.3166
1,0.6459
0,0.427
1,0.9041
0,0.4434
0,0.8984
0,0.837
0,0.695
0,0.5205
0,0.6483
1,0.4902
1,0.0375
0,0.3645
0,0.8648
1,0.0803
0,0.7545
0,0.1094
0,0.1192
0,0.2496
1,0.0825
1,0.3444
1,0.9143
1,0.8948
0,0.607
0,0.1162
0,0.8861
1,0.0844
0,0.5257
1,0.6719
0,0.7155
1,0.9091
0,0.4051
1,0.5987
0,0.825
0,0.7553
0,0.0781
0,0.5484
0,0.7238
0,0.4675
0,0.4733
0,0.557
0,0.2569
0,0.9917
0,0.7063
0,0.0935
0,0.4403
1,0.081
0,0.122
0,0.8933
0,0.6335
0,0.9607
0,0.7528
0,0.8583
1,0.5887
1,0.5973
1,0.9569
1,0.3423
0,0.6988
0,0.9606
0,0.3058
0,0.5363
1,0.8588
1,0.0045
1,0.2123
1,0.1025
1,0.4966
1,0.6171
0,0.9835
0,0.7885
0,0.2047
0,0.829
1,0.5689
0,0.8938
1,0.1635
1,0.6485
1,0.2509
0,0.3215
0,0.8453
0,0.1738
0,0.5442
0,0.4898
1,0.9396
1,0.7226
0,0.1594
1,0.6388
1,0.7544
0,0.3193
0,0.9334
1,0.397
0,0.793
0,0.8025
1,0.3903
0,0.0915
1,0.0619
0,0.96
1,0.4765
1,0.9126
1,0.9355
1,0.1853
0,0.8734
0,0.349
1,0.3013
1,0.1535
0,0.83
0,0.1887
0,0.9475
1,0.9309
0,0.7838
0,0.521
0,0.4164
0,0.0704
0,0.8003
1,0.5628
0,0.7694
1,0.3972
1,0.6788
1,0.6394
0,0.013
0,0.5881
0,0.8893
0,0.3822
0,0.5787
0,0.741
0,0.6546
0,0.2901
0,0.3026
1,0.2918
0,0.7218
1,0.5421
0,0.0652
1,0.4817
0,0.8706
0,0.8383
1,0.3887
1,0.3
1,0.9236
1,0.0604
1,0.9582
1,0.2274
0,0.4699
1,0.1703
1,0.7828
0,0.1679
0,0.5578
1,0.8872
1,0.8125
0,0.1204
1,0.7921
0,0.134
1,0.4843
0,0.9762
0,0.8168
1,0.6869
1,0.5051
0,0.384
1,0.5895
0,0.075
1,0.0795
1,0.1011
1,0.0862
0,0.8068
1,0.2042
1,0.825
0,0.6183
0,0.4916
0,0.6923
0,0.4343
1,0.7571
1,0.1555
0,0.7228
1,0.7351
1,0.5809
0,0.2008
1,0.1527
0,0.0167
0,0.5896
0,0.8902
0,0.4911
0,0.9786
0,0.1233
1,0.795
1,0.5761
1,0.0671
1,0.0495
0,0.712
0,0.7888
0,0.6527
1,0.3347
1,0.5544
0,0.1874
0,0.9148
1,0.3507
0,0.2509
0,0.1829
1,0.4981
1,0.522
1,0.2969
0,0.6599
0,0.4641
1,0.5082
0,0.1883
1,0.3951
1,0.8382
0,0.9278
1,0.0272
0,0.6799
0,0.0654
1,0.3101
1,0.7683
1,0.2353
1,0.355
0,0.705
1,0.5027
1,0.895
1,0.6169
0,0.1845
0,0.9853
1,0.7586
0,0.3699
0,0.2303
1,0.0291
0,0.1224
1,0.3832
0,0.3938
0,0.5115
1,0.2935
0,0.1929
0,0.6396
0,0.7153
1,0.7385
1,0.9525
0,0.3731
1,0.3011
1,0.4431
0,0.3376
0,0.3571
0,0.9805
1,0.4501
1,0.4521
1,0.9722
0,0.5461
0,0.38
0,0.7559
0,0.696
1,0.6339
1,0.5299
0,0.7554
0,0.3679
1,0.4412
1,0.0395
0,0.2913
0,0.4207
1,0.2373
0,0.36
1,0.4228
1,0.3147
0,0.5734
0,0.7186
1,0.0196
0,0.5215
0,0.5401
1,0.5964
1,0.5624
1,0.674
0,0.8113
0,0.6415
1,0.2378
0,0.1347
1,0.3029
0,0.8914
1,0.1519
0,0.3493
0,0.1877
1,0.356
1,0.9511
1,0.7887
0,0.0658
0,0.8396
1,0.5759
1,0.2815
0,0.1274
1,0.1536
1,0.8656
1,0.1804
1,0.5797
0,0.8096
0,0.1331
1,0.1296
0,0.4763
1,0.6908
1,0.7255
1,0.5632
1,0.6906
0,0.5809
0,0.7856
1,0.5207
1,0.5181
1,0.9503
1,0.6163
1,0.8692
0,0.1625
0,0.0664
1,0.1139
1,0.4935
0,0.059
1,0.5397
1,0.8027
1,0.4664
1,0.1753
1,0.6705
0,0.8203
1,0.3293
0,0.2335
1,0.0393
0,0.8887
0,0.0148
0,0.5821
0,0.1493
1,0.947
1,0.7988
0,0.3408
0,0.9495
0,0.5504
1,0.3255
0,0.1886
0,0.8109
0,0.0442
1,0.8165
0,0.9474
1,0.2728
0,0.6896
1,0.3257
1,0.7605
1,0.8656
1,0.5402
1,0.4137
0,0.3743
1,0.5558
0,0.0171
0,0.5237
0,0.5105
0,0.7275
1,0.4841
0,0.0496
0,0.9915
0,0.3237
0,0.7546
0,0.2994
1,0.3853
1,0.1894
0,0.6252
1,0.5122
1,0.7301
0,0.5606
0,0.7725
1,0.6126
1,0.3058
1,0.1562
1,0.2918
1,0.8274
1,0.3618
0,0.854
0,0.2777
1,0.0608
1,0.0384
1,0.8163
0,0.0089
0,0.0274
1,0.323
1,0.4206
0,0.1696
1,0.61
0,0.5237
1,0.044
0,0.945
0,0.5076
1,0.0795
1,0.7077
0,0.467
1,0.7431
0,0.2153
0,0.5874
1,0.839
1,0.5414
1,0.5952
0,0.3836
1,0.4577
0,0.5136
1,0.3248
1,0.6541
0,0.7041
1,0.9589
1,0.0841
1,0.3511
0,0.7102
1,0.1107
0,0.0258
0,0.7854
1,0.5197
1,0.2549
1,0.9535
0,0.6197
0,0.3326
1,0.8458
1,0.7446
1,0.3937
1,0.3744
0,0.9145
0,0.8337
0,0.612
1,0.02
0,0.1737
0,0.1128
1,0.6679
1,0.6185
1,0.6723
0,0.638
1,0.6572
1,0.4913
0,0.0406
0,0.4682
1,0.9847
1,0.9418
1,0.0094
0,0.1682
0,0.9888
0,0.7159
0,0.8573
0,0.7794
0,0.3516
1,0.5762
1,0.9558
1,0.1884
0,0.7746
1,0.6618
1,0.6683
1,0.4483
0,0.3232
1,0.8748
1,0.6891
0,0.0061
1,0.9006
0,0.488
0,0.2959
0,0.0663
1,0.704
1,0.9548
0,0.31
1,0.253
0,0.2727
0,0.8077
1,0.7224
0,0.6752
1,0.5123
0,0.2243
1,0.7387
0,0.2182
0,0.3364
1,0.2371
0,0.2599
1,0.8923
1,0.7888
1,0.2578
1,0.1764
1,0.3636
1,0.9704
0,0.5006
0,0.6405
0,0.1755
0,0.95
1,0.432
0,0.3024
1,0.2462
1,0.5161
1,0.3884
1,0.7341
0,0.3135
0,0.0115
0,0.6565
0,0.6078
1,0.2966
0,0.5282
1,0.1594
0,0.9581
0,0.0741
1,0.3943
0,0.9022
0,0.5838
1,0.1288
0,0.6439
1,0.5735
0,0.4163
1,0.6757
1,0.0702
1,0.261
0,0.8287
0,0.5369
1,0.5384
0,0.5038
0,0.9393
0,0.3641
1,0.6024
0,0.4059
0,0.0643
1,0.9776
1,0.3812
0,0.4533
1,0.5708
1,0.8309
1,0.4927
0,0.238
0,0.1333
0,0.8046
1,0.5461
0,0.8077
1,0.4071
0,0.5342
0,0.9126
0,0.1117
1,0.8719
1,0.8317
1,0.0771
0,0.8024
0,0.5828
0,0.2866
1,0.6565
1,0.3458
1,0.9056
1,0.6401
