real,class 1
1,0.2704
1,0.4472
1,0.3041
1,0.3786
1,0.5084
1,0.4347
0,0.1356
1,0.8609
0,0.0519
0,0.4493
0,0.7327
1,0.3539
1,0.1323
1,0.468
1,0.2967
0,0.5655
0,0.896
0,0.479
0,0.8159
0,0.6947
0,0.7581
1,0.3567
0,0.3322
0,0.3402
1,0.2138
1,0.5483
1,0.2322
0,0.5148
1,0.4752
0,0.9444
0,0.213
1,0.8896
1,0.1545
0,0.9946
1,0.2155
0,0.8074
1,0.4
0,0.9709
0,0.4653
0,0.0734
0,0.67
0,0.8943
1,0.3334
0,0.385
0,0.4474
1,0.239
1,0.6502
0,0.5358
0,0.993
1,0.9728
1,0.9393
0,0.4672
0,0.8789
0,0.8964
0,0.7414
1,0.2311
1,0.6439
0,0.6239
0,0.5108
0,0.4339
0,0.2123
0,0.7137
0,0.625
1,0.4759
0,0.5487
1,0.5377
1,0.3464
0,0.0302
1,0.3409
1,0.7697
1,0.9513
1,0.8249
0,0.9883
0,0.8778
0,0.1446
0,0.1472
1,0.5688
1,0.428
1,0.9991
0,0.3891
1,0.6279
1,0.2064
0,0.9701
0,0.8999
0,0.1978
1,0.5602
1,0.8875
1,0.9808
0,0.6367
0,0.142
1,0.2113
1,0.5657
1,0.4408
0,0.2246
0,0.9205
1,0.6928
1,0.5175
1,0.6364
0,0.6913
1,0.4395
1,0.1433
1,0.7902
0,0.7435
0,0.9803
1,0.8714
1,0.6152
0,0.5041
0,0.9601
1,0.6273
1,0.5673
0,0.992
1,0.0404
1,0.4768
1,0.2551
1,0.6964
1,0.8416
1,0.6158
0,0.9998
0,0.9063
0,0.9506
0,0.5352
1,0.2118
1,0.3969
0,0.9923
0,0.0707
1,0.1242
1,0.479
1,0.9853
0,0.0684
1,0.0563
0,0.283
0,0.944
0,0.7359
1,0.5679
1,0.3537
0,0.1952
1,0.8001
0,0.2464
1,0.346
0,0.0148
0,0.9688
1,0.8572
0,0.2205
1,0.6283
1,0.8092
1,0.0826
0,0.3173
1,0.9152
1,0.076
0,0.6891
0,0.2289
0,0.7809
1,0.4118
0,0.4058
0,0.7333
1,0.9257
0,0.4054
0,0.6093
1,0.0473
1,0.2509
0,0.0651
1,0.7548
0,0.2406
1,0.3315
0,0.357
0,0.7033
0,0.591
0,0.9338
1,0.0843
0,0.9207
1,0.8046
0,0.6634
0,0.471
1,0.5875
0,0.9618
1,0.932
0,0.4385
1,0.6444
1,0.4485
1,0.2382
0,0.7066
0,0.755
0,0.4359
1,0.5659
1,0.2121
1,0.4426
0,0.6279
0,0.4557
1,0.6012
1,0.7657
0,0.4265
1,0.3652
0,0.2729
1,0.6347
0,0.5318
1,0.6102
1,0.5401
0,0.6947
0,0.1076
1,0.327
1,0.8357
0,0.5829
0,0.0155
1,0.5907
1,0.3354
0,0.8165
1,0.9393
0,0.6786
1,0.8788
0,0.0607
1,0.9153
0,0.126
0,0.2602
0,0.0665
1,0.3335
1,0.0346
0,0.6895
0,0.0339
1,0.3976
1,0.4934
1,0.9311
1,0.1712
1,0.6827
1,0.6706
0,0.3386
0,0.5404
0,0.5501
0,0.0864
1,0.782
1,0.1705
1,0.3652
0,0.0958
0,0.3322
1,0.9152
0,0.7482
1,0.6593
0,0.8069
1,0.7904
1,0.1347
1,0.103
1,0.9109
1,0.1686
1,0.3384
0,0.58
0,0.9055
0,0.4511
0,0.8998
1,0.2611
1,0.9443
1,0.5205
1,0.7308
1,0.1638
0,0.9077
0,0.3519
0,0.0425
0,0.9762
1,0.4563
1,0.8372
0,0.6676
0,0.1998
1,0.0622
1,0.8799
1,0.8451
0,0.4774
1,0.3501
1,0.8449
0,0.1585
0,0.545
0,0.047
1,0.128
1,0.5118
0,0.6718
1,0.5973
0,0.2071
0,0.2803
1,0.6661
0,0.8763
1,0.0896
0,0.9663
1,0.0339
0,0.9279
1,0.2247
0,0.3818
0,0.9646
0,0.7426
1,0.635
0,0.4338
0,0.1297
1,0.7945
0,0.8474
1,0.7959
0,0.3705
0,0.3145
1,0.6355
0,0.8058
0,0.2449
1,0.101
1,0.2634
0,0.9527
1,0.9107
1,0.8089
0,0.0532
0,0.2103
1,0.6113
1,0.5745
0,0.6701
0,0.9423
0,0.4298
1,0.8633
0,0.0025
1,0.0376
1,0.6661
0,0.3441
0,0.3378
1,0.3425
0,0.057
0,0.6814
1,0.1434
1,0.1085
0,0.6905
1,0.9491
1,0.1081
1,0.1666
0,0.9387
0,0.0528
0,0.2739
1,0.8815
1,0.4549
0,0.2398
0,0.2164
1,0.3737
0,0.2255
1,0.2827
1,0.879
0,0.4747
0,0.3526
0,0.214
1,0.9995
0,0.1572
0,0.5422
0,0.6689
0,0.5651
1,0.6781
0,0.1185
1,0.2404
0,0.3465
1,0.6736
0,0.2065
1,0.8741
1,0.826
0,0.7763
1,0.284
1,0.9718
0,0.1299
1,0.6237
0,0.1291
1,0.0176
1,0.6252
1,0.7098
1,0.3415
1,0.5388
1,0.8031
0,0.9847
0,0.015
1,0.2475
1,0.8579
1,0.5886
1,0.304
1,0.008
1,0.3362
1,0.1147
0,0.6179
1,0.1476
1,0.7789
0,0.8351
0,0.5447
0,0.7169
1,0.6753
0,0.8381
1,0.7354
1,0.0034
1,0.5522
0,0.072
1,0.8691
1,0.3103
0,0.3654
0,0.162
1,0.7682
0,0.6585
1,0.964
1,0.9676
0,0.7463
0,0.9173
0,0.1648
0,0.0125
1,0.2974
1,0.4795
0,0.8259
1,0.9117
1,0.5477
0,0.7345
0,0.1706
0,0.455
0,0.508
1,0.5512
0,0.7295
1,0.7843
0,0.0618
0,0.3883
0,0.2284
0,0.6572
0,0.1867
0,0.3664
1,0.7482
1,0.8477
0,0.7871
0,0.3967
1,0.9075
1,0.4279
0,0.8067
1,0.6003
1,0.1705
0,0.0976
0,0.8904
1,0.8304
0,0.5494
1,0.8928
1,0.6037
0,0.3408
0,0.2403
1,0.4166
1,0.1541
0,0.911
1,0.3393
1,0.5864
1,0.4555
1,0.1224
1,0.6099
0,0.1774
1,0.6652
0,0.6621
0,0.6365
0,0.0858
0,0.8383
1,0.733
1,0.0855
0,0.2262
0,0.5595
0,0.6642
0,0.2766
0,0.2615
0,0.673
0,0.8345
0,0.4418
1,0.4773
0,0.6299
1,0.3765
1,0.1449
1,0.5243
0,0.092
0,0.9434
0,0.5122
1,0.7295
0,0.212
0,0.6939
0,0.9263
0,0.3949
0,0.681
0,0.9889
1,0.6798
0,0.8513
1,0.3797
0,0.5734
1,0.1201
1,0.9265
0,0.843
0,0.3387
1,0.1154
1,0.6009
0,0.7542
0,0.4065
0,0.4056
1,0.2612
0,0.0543
1,0.2611
1,0.6817
0,0.3206
1,0.7898
0,0.8199
0,0.9226
1,0.1453
0,0.2998
0,0.6954
0,0.1155
0,0.3218
0,0.4139
0,0.8221
1,0.4605
0,0.8418
1,0.1509
0,0.3703
1,0.3436
0,0.2522
1,0.3506
1,0.3434
0,0.5161
1,0.1611
0,0.1856
0,0.6604
0,0.3547
0,0.3319
1,0.4138
0,0.5224
1,0.4358
0,0.9334
1,0.1606
0,0.0053
1,0.9012
1,0.1226
1,0.2252
1,0.8779
0,0.3545
0,0.5166
1,0.5639
1,0.7305
1,0.7035
1,0.8073
0,0.3421
1,0.5542
0,0.8845
0,0.4644
0,0.2988
1,0.905
0,0.6198
0,0.1505
0,0.8849
1,0.3361
1,0.9452
1,0.7875
1,0.1316
1,0.3965
0,0.7777
1,0.6276
1,0.0782
1,0.044
1,0.2452
1,0.3609
0,0.5776
1,0.3782
0,0.5478
0,0.672
0,0.8721
0,0.3277
0,0.8464
0,0.91
0,0.3046
0,0.4271
1,0.0583
0,0.6767
1,0.8346
1,0.3621
0,0.1005
0,0.4236
1,0.6332
0,0.5135
1,0.5293
1,0.2229
1,0.2081
1,0.0212
1,0.1117
0,0.8435
1,0.4416
1,0.9628
0,0.579
0,0.5251
0,0.84
1,0.9126
0,0.1527
1,0.9496
0,0.0932
1,0.4962
1,0.644
0,0.5205
0,0.2195
0,0.318
0,0.431
0,0.7151
0,0.701
0,0.2022
1,0.2867
0,0.3046
0,0.8074
0,0.371
0,0.126
0,0.7667
1,0.6653
0,0.3632
1,0.304
1,0.213
1,0.2176
0,0.0901
1,0.7189
0,0.554
1,0.1783
1,0.3498
1,0.1731
1,0.8515
0,0.8087
1,0.6115
1,0.9079
1,0.557
0,0.7115
0,0.4018
1,0.5095
1,0.6798
0,0.8154
0,0.5062
1,0.8829
0,0.6917
1,0.8322
0,0.0096
0,0.0595
1,0.4862
0,0.7104
0,0.9317
0,0.1362
0,0.4647
1,0.0643
0,0.0245
0,0.7206
1,0.9759
0,0.7192
0,0.3011
1,0.7944
1,0.4369
1,0.9553
0,0.6302
0,0.9281
0,0.3896
0,0.5298
1,0.4281
1,0.111
0,0.0018
0,0.1748
1,0.8204
1,0.3251
0,0.2482
1,0.4837
0,0.9505
0,0.2848
1,0.0146
1,0.7889
0,0.0895
1,0.3173
0,0.2687
1,0.7107
0,0.2964
1,0.906
1,0.7848
0,0.5101
0,0.1566
1,0.4799
0,0.5102
1,0.1588
0,0.0737
0,0.3078
1,0.4081
1,0.902
1,0.0663
1,0.4576
0,0.303
0,0.5483
1,0.4175
0,0.5816
0,0.6356
1,0.662
1,0.9143
0,0.7033
1,0.2096
0,0.2463
0,0.7814
1,0.8032
0,0.8793
1,0.7191
1,0.6844
0,0.5164
0,0.6366
0,0.4808
1,0.1172
0,0.2966
0,0.8146
0,0.1162
0,0.5041
1,0.9556
1,0.0637
1,0.0964
1,0.2051
1,0.7794
1,0.4897
0,0.526
0,0.9204
0,0.5861
1,0.5274
0,0.2144
1,0.1955
0,0.9535
1,0.5885
0,0.554
0,0.8929
0,0.8064
0,0.741
1,0.5852
0,0.787
0,0.7988
1,0.318
1,0.083
1,0.5131
0,0.0289
1,0.6149
0,0.9847
0,0.2945
1,0.5654
0,0.2223
0,0.3622
1,0.4837
0,0.4904
0,0.2585
1,0.4732
0,0.0052
1,0.9136
1,0.1756
0,0.6741
0,0.5398
0,0.1564
1,0.7378
1,0.6021
1,0.3603
0,0.8095
0,0.4023
0,0.0058
0,0.7114
1,0.2891
1,0.5786
1,0.5519
1,0.598
0,0.6355
1,0.5923
1,0.1971
1,0.5728
1,0.5829
0,0.9054
1,0.4354
0,0.6947
1,0.7576
1,0.9949
0,0.0285
1,0.373
1,0.6994
1,0.5105
1,0.7681
0,0.2516
1,0.0133
0,0.9183
1,0.4407
1,0.9065
1,0.6537
0,0.5679
1,0.4621
0,0.1046
0,0.4373
0,0.7194
0,0.6681
1,0.4406
1,0.3442
0,0.6254
0,0.8608
0,0.5718
1,0.1102
1,0.2201
1,0.4841
1,0.8943
1,0.0728
1,0.4542
1,0.8661
0,0.5203
0,0.7423
0,0.3835
0,0.6624
0,0.294
1,0.6368
1,0.904
0,0.6966
0,0.3698
0,0.7945
0,0.8112
0,0.0863
1,0.9761
1,0.7608
1,0.0078
0,0.9968
1,0.6373
0,0.0141
1,0.5667
1,0.5668
1,0.7451
1,0.1931
1,0.5504
1,0.8864
0,0.784
0,0.4266
0,0.209
1,0.2018
1,0.187
1,0.2592
1,0.3954
1,0.7032
1,0.7642
1,0.7804
0,0.5247
1,0.5192
0,0.3828
0,0.8618
1,0.2807
0,0.6421
0,0.134
1,0.224
1,0.7213
1,0.9402
1,0.3492
0,0.9758
1,0.1792
0,0.8523
1,0.258
0,0.699
1,0.8489
1,0.86
1,0.7024
0,0.3869
1,0.5699
0,0.5813
1,0.4498
0,0.9459
0,0.1214
1,0.0549
0,0.8112
0,0.6006
1,0.8545
1,0.6047
0,0.3824
0,0.7854
0,0.8649
1,0.5887
1,0.9961
0,0.9259
0,0.0731
0,0.25
0,0.8579
0,0.0034
0,0.6917
0,0.3892
0,0.2101
1,0.8158
0,0.2237
0,0.0566
1,0.3742
1,0.7448
1,0.0453
0,0.9002
0,0.5007
1,0.7614
0,0.5386
1,0.3541
1,0.9849
0,0.0452
0,0.2161
1,0.3724
0,0.9875
0,0.5034
1,0.9409
0,0.637
0,0.5578
0,0.7233
1,0.8329
0,0.9169
1,0.1604
0,0.7015
0,0.147
0,0.5157
1,0.8472
1,0.2008
0,0.2966
1,0.2197
1,0.2484
0,0.3598
0,0.7203
0,0.2801
1,0.1909
0,0.8271
1,0.4875
0,0.9001
1,0.4468
0,0.2274
1,0.0762
1,0.2742
0,0.9496
0,0.0997
1,0.9784
1,0.8879
0,0.0642
0,0.4513
1,0.7602
0,0.1248
0,0.8693
1,0.3139
1,0.9355
1,0.4355
1,0.2455
1,0.6108
1,0.1027
0,0.7888
1,0.8772
1,0.5363
0,0.5813
1,0.1122
1,0.7174
1,0.0857
1,0.3936
0,0.9172
1,0.5839
1,0.3574
1,0.545
0,0.3317
1,0.8117
0,0.883
0,0.6065
0,0.704
1,0.4548
1,0.1481
1,0.2466
1,0.3378
0,0.9496
1,0.9542
1,0.3099
1,0.6233
1,0.219
1,0.7649
1,0.8462
1,0.7448
1,0.4253
1,0.8135
0,0.9211
0,0.6656
1,0.0088
1,0.0709
1,0.874
0,0.8107
0,0.6998
0,0.2852
1,0.8149
0,0.2256
0,0.4105
1,0.9838
0,0.6694
0,0.3842
1,0.966
0,0.4655
0,0.8202
0,0.6354
1,0.5726
0,0.12
0,0.3632
0,0.5089
1,0.445
1,0.3306
1,0.6922
0,0.7713
1,0.8514
0,0.4585
1,0.7283
1,0.6532
1,0.1525
1,0.0597
1,0.2274
1,0.5299
1,0.6467
1,0.8507
1,0.1272
0,0.8187
0,0.9272
0,0.348
0,0.1139
1,0.236
1,0.1521
1,0.3784
1,0.6182
1,0.1015
0,0.8544
0,0.987
1,0.1303
1,0.0732
0,0.8387
0,0.5416
0,0.7115
0,0.9767
0,0.3766
1,0.2332
0,0.4545
1,0.5939
0,0.9798
0,0.8866
0,0.7629
1,0.48
0,0.07
1,0.1547
0,0.8742
0,0.621
1,0.1818
0,0.8744
1,0.0544
1,0.096
1,0.5906
1,0.9386
0,0.1565
0,0.1626
0,0.4172
1,0.2899
0,0.8012
1,0.4935
0,0.405
1,0.4206
1,0.5808
1,0.9484
1,0.5174
0,0.2293
0,0.8197
1,0.7469
1,0.1773
0,0.7932
0,0.6726
1,0.8555
1,0.0491
0,0.4785
1,0.0418
0,0.1126
1,0.7103
1,0.6972
0,0.2457
1,0.7487
0,0.0772
0,0.5502
0,0.5133
1,0.3844
0,0.1419
1,0.4517
0,0.592
0,0.8302
1,0.4248
0,0.538
0,0.0862
1,0.9808
0,0.7403
0,0.0328
1,0.8902
1,0.8316
0,0.4171
0,0.6752
0,0.5782
0,0.0834
1,0.7998
1,0.3091
1,0.634
1,0.3714
0,0.9905
0,0.1148
0,0.244
1,0.9925
1,0.7462
0,0.5976
1,0.0881
1,0.7538
0,0.3858
1,0.6352
1,0.6369
1,0.2004
0,0.2384
1,0.8145
1,0.7331
0,0.4356
1,0.82
0,0.7639
0,0.0682
0,0.7909
0,0.4265
0,0.5976
1,0.6309
1,0.962
0,0.6625
0,0.5688
0,0.5993
1,0.3392
0,0.1089
0,0.5898
0,0.3394
0,0.2924
0,0.5661
1,0.0974
0,0.9108
0,0.3318
0,0.4075
0,0.5688
0,0.5705
0,0.6512
1,0.4936
0,0.5262
0,0.1165
1,0.5918
0,0.7324
0,0.4318
0,0.3077
0,0.7358
0,0.2926
1,0.2168
1,0.4349
0,0.1745
1,0.5306
0,0.7053
1,0.7825
1,0.1461
0,0.7624
0,0.863
1,0.2797
1,0.4086
1,0.4644
0,0.8205
0,0.8866
0,0.044
1,0.6938
0,0.6078
0,0.4224
0,0.3706
1,0.0235
0,0.7886
1,0.2747
1,0.4327
1,0.5728
0,0.0722
0,0.574
0,0.9113
0,0.2795
1,0.8546
0,0.754
1,0.8075
0,0.2082
1,0.417
0,0.9661
1,0.3467
0,0.8521
1,0.2344
0,0.9422
1,0.6858
1,0.5348
0,0.2015
0,0.035
1,0.1464
0,0.7191
0,0.9422
0,0.8448
0,0.766
1,0.9141
0,0.9531
1,0.1165
0,0.1026
0,0.0871
1,0.0801
1,0.3062
0,0.6022
1,0.506
0,0.8815
1,0.5927
1,0.9609
1,0.0818
0,0.3039
1,0.7837
1,0.096
1,0.1262
0,0.728
1,0.3171
0,0.6644
1,0.1844
0,0.0055
0,0.9026
0,0.0447
0,0.8869
0,0.5199
1,0.1021
1,0.5855
1,0.7028
1,0.5837
0,0.4528
1,0.3924
1,0.1797
1,0.3199
1,0.3472
0,0.2796
1,0.9713
1,0.8193
1,0.1586
0,0.3725
1,0.348
0,0.2177
1,0.0229
0,0.3527
0,0.9365
1,0.3264
1,0.9544
1,0.4553
1,0.921
0,0.8416
1,0.6165
0,0.8377
0,0.8265
1,0.2941
0,0.4033
1,0.6276
1,0.1683
0,0.1331
0,0.1819
0,0.5593
0,0.9109
0,0.7361
0,0.7979
1,0.9552
0,0.637
0,0.018
0,0.5051
1,0.5039
1,0.0072
0,0.1458
1,0.065
0,0.1015
0,0.5
1,0.1616
0,0.4941
1,0.8716
1,0.0098
0,0.1901
0,0.1085
0,0.165
0,0.0662
0,0.3433
1,0.5544
0,0.0451
1,0.3377
0,0.5867
0,0.7152
1,0.6704
0,0.3053
1,0.5797
0,0.7496
0,0.1572
1,0.2273
1,0.6398
1,0.4178
0,0.4223
1,0.0985
1,0.9773
1,0.597
0,0.3523
0,0.2909
0,0.1726
1,0.1662
1,0.0704
0,0.7055
1,0.5097
1,0.2414
1,0.254
0,0.9
0,0.8661
1,0.8169
0,0.6133
1,0.2384
0,0.3055
1,0.5225
0,0.7794
1,0.0223
0,0.2562
1,0.1467
1,0.5086
0,0.3275
1,0.9717
0,0.0547
1,0.8659
0,0.0936
0,0.7627
1,0.1642
0,0.1273
0,0.9976
1,0.5742
1,0.4073
1,0.3231
1,0.597
0,0.8143
1,0.9536
0,0.7946
1,0.5605
1,0.6656
1,0.8036
0,0.5009
0,0.9254
1,0.3211
0,0.017
1,0.72
0,0.1383
0,0.3624
1,0.5042
0,0.4911
0,0.105
0,0.6367
0,0.9888
0,0.0185
1,0.5876
0,0.736
1,0.561
1,0.5801
0,0.4534
1,0.4987
0,0.4697
0,0.0583
0,0.8932
1,0.9021
1,0.0344
0,0.483
0,0.3896
0,0.7875
1,0.3965
0,0.8204
1,0.5573
0,0.8952
1,0.3426
0,0.1525
1,0.016
0,0.3833
0,0.3051
0,0.6383
0,0.0105
1,0.3902
0,0.0734
1,0.6234
0,0.0389
1,0.4668
0,0.7139
1,0.7142
1,0.9863
1,0.4914
0,0.7162
0,0.9024
0,0.0113
0,0.7795
0,0.3399
0,0.0992
1,0.4833
1,0.0699
1,0.8057
1,0.1821
0,0.9272
1,0.9046
1,0.9036
0,0.6576
0,0.3129
1,0.2305
1,0.9261
0,0.3455
0,0.9549
0,0.4423
1,0.3591
0,0.4304
0,0.1346
0,0.0333
1,0.9921
1,0.5991
0,0.4696
1,0.6138
0,0.9212
0,0.4171
0,0.3943
1,0.7334
0,0.2544
1,0.9192
1,0.3056
1,0.1106
1,0.3461
1,0.8734
0,0.8602
1,0.8141
1,0.2516
0,0.8603
1,0.8907
1,0.05
1,0.5019
0,0.5516
0,0.965
0,0.5704
1,0.0827
1,0.0513
0,0.6427
0,0.07
1,0.6183
1,0.4735
1,0.756
1,0.4474
0,0.8388
0,0.3837
0,0.5311
1,0.2513
0,0.7625
0,0.1126
1,0.8578
0,0.0631
1,0.8118
0,0.3759
0,0.7771
0,0.1357
1,0.0262
1,0.2492
0,0.6891
1,0.379
1,0.956
0,0.2372
1,0.5505
0,0.2975
0,0.5103
0,0.5766
0,0.8119
0,0.1473
0,0.6607
1,0.6622
0,0.9525
0,0.9208
1,0.875
0,0.1802
1,0.8045
1,0.3594
1,0.7799
1,0.0763
1,0.4672
0,0.7367
1,0.4773
1,0.751
1,0.7648
0,0.1365
1,0.5578
0,0.3824
1,0.1549
0,0.7158
1,0.769
0,0.6039
0,0.0391
1,0.3733
0,0.6223
1,0.4221
1,0.4853
1,0.7382
1,0.3974
1,0.3278
1,0.6596
1,0.5239
0,0.1635
0,0.7769
1,0.8534
0,0.6019
1,0.0068
1,0.0144
1,0.7358
0,0.5933
1,0.5875
1,0.9552
1,0.3334
1,0.0994
1,0.3738
0,0.9012
0,0.5639
1,0.2765
0,0.2344
0,0.0099
0,0.3243
0,0.4965
0,0.8002
0,0.7689
0,0.1938
1,0.751
1,0.3507
1,0.2895
0,0.9636
1,0.007
0,0.3485
1,0.6947
0,0.7616
0,0.0522
0,0.7435
1,0.8859
0,0.1783
1,0.0409
1,0.2497
1,0.6229
1,0.3488
1,0.3081
1,0.9616
0,0.4654
0,0.3344
1,0.8625
0,0.2062
0,0.9068
0,0.353
0,0.1628
0,0.8772
0,0.8525
0,0.9062
0,0.5635
0,0.7596
1,0.5714
0,0.4744
1,0.7057
1,0.4158
1,0.2083
1,0.3365
0,0.626
0,0.7969
1,0.4452
1,0.4379
1,0.8224
0,0.574
0,0.213
0,0.148
1,0.9086
0,0.894
1,0.5718
0,0.3933
1,0.9114
0,0.8481
1,0.0095
0,0.8723
1,0.6608
0,0.8175
0,0.9316
0,0.5677
1,0.3312
0,0.8439
0,0.5328
0,0.2208
1,0.58
1,0.0947
0,0.8736
0,0.7898
1,0.2617
1,0.9977
0,0.4075
0,0.4898
1,0.3465
0,0.7288
0,0.5685
1,0.2995
0,0.314
0,0.6835
0,0.0113
1,0.5868
1,0.5617
0,0.4306
1,0.9596
0,0.5748
0,0.5453
0,0.0397
1,0.2475
0,0.9775
1,0.9283
1,0.178
1,0.5613
1,0.4296
0,0.4915
0,0.0775
0,0.9565
1,0.2497
0,0.3028
1,0.1371
1,0.6779
1,0.907
1,0.7852
1,0.071
0,0.0771
0,0.3973
1,0.3299
0,0.3343
1,0.7062
0,0.4312
0,0.77
0,0.3776
0,0.9546
1,0.6789
0,0.9042
1,0.7624
1,0.3305
1,0.6494
0,0.3043
0,0.5045
0,0.3525
0,0.232
0,0.0922
1,0.355
0,0.5243
0,0.2669
1,0.7453
0,0.2852
0,0.1304
0,0.9019
1,0.2913
0,0.7951
0,0.9534
0,0.6985
1,0.3583
0,0.9001
0,0.2899
1,0.4027
0,0.6817
0,0.002
1,0.9582
0,0.8768
0,0.2205
1,0.7447
1,0.4007
1,0.9767
0,0.8551
0,0.2503
1,0.9878
