real,class 1
1,0.6902
0,0.8415
0,0.3597
0,0.7872
0,0.7864
1,0.3125
0,0.1717
0,0.9815
0,0.9161
1,0.9944
1,0.7957
1,0.8267
0,0.4379
1,0.4225
1,0.3159
0,0.8673
0,0.2563
0,0.4613
1,0.0425
1,0.8956
0,0.1418
1,0.6473
0,0.357
0,0.9893
0,0.5065
0,0.8864
1,0.4836
1,0.7502
1,0.0251
1,0.6288
1,0.8353
1,0.4812
1,0.3537
1,0.434
1,0.8954
1,0.675
1,0.1754
1,0.7743
1,0.7837
1,0.8265
0,0.9514
1,0.9503
0,0.6616
1,0.7135
1,0.3852
1,0.2808
0,0.9928
0,0.1446
1,0.6199
1,0.086
0,0.4015
0,0.4988
1,0.5479
1,0.1059
0,0.7818
1,0.6138
1,0.657
0,0.5426
0,0.9224
1,0.3462
1,0.0696
1,0.4809
0,0.6504
0,0.9306
0,0.6796
0,0.6911
1,0.0944
0,0.5539
1,0.1017
1,0.928
1,0.9886
1,0.5543
1,0.9985
0,0.7506
1,0.2303
0,0.3524
0,0.4994
0,0.0885
1,0.6354
0,0.5473
1,0.4369
1,0.7238
0,0.2354
1,0.5225
0,0.912
1,0.9413
1,0.824
1,0.6321
0,0.792
0,0.3417
1,0.3905
0,0.9229
0,0.4142
0,0.4259
0,0.1115
0,0.6613
0,0.8528
1,0.3681
0,0.305
0,0.0935
1,0.5471
1,0.2631
0,0.8094
1,0.698
0,0.8852
0,0.194
0,0.3811
0,0.7273
0,0.1369
0,0.9876
1,0.6686
0,0.6523
1,0.7835
0,0.3791
0,0.8581
0,0.7137
0,0.1034
1,0.4392
1,0.9576
0,0.1323
0,0.4689
1,0.6699
1,0.3263
1,0.5031
0,0.0501
1,0.284
1,0.5929
1,0.178
0,0.775
0,0.1497
1,0.2261
1,0.0506
1,0.1314
1,0.4116
0,0.9791
0,0.0221
0,0.2117
0,0.5865
0,0.2308
1,0.9961
0,0.5687
1,0.0044
0,0.0266
0,0.3535
0,0.0091
0,0.1968
0,0.6481
1,0.3397
0,0.5471
1,0.4319
0,0.6158
0,0.4659
1,0.1335
1,0.2045
0,0.8045
0,0.4581
0,0.9903
1,0.7249
0,0.8063
1,0.168
1,0.7118
1,0.5302
1,0.5446
1,0.1567
0,0.3558
0,0.8402
1,0.8658
1,0.0771
1,0.6683
1,0.8793
0,0.6463
0,0.0413
0,0.7348
0,0.0082
1,0.6117
0,0.2422
1,0.2803
0,0.5391
0,0.4491
0,0.595
0,0.222
0,0.9005
0,0.7039
1,0.9492
1,0.5898
1,0.3065
0,0.5843
0,0.3579
0,0.5937
0,0.1561
0,0.2991
1,0.2754
0,0.7593
0,0.5623
0,0.8264
1,0.6508
1,0.5735
0,0.7467
0,0.9672
0,0.8515
1,0.0177
1,0.1326
0,0.4124
1,0.6062
0,0.4883
0,0.3868
1,0.4839
0,0.0087
0,0.9187
1,0.0562
0,0.2403
0,0.7918
1,0.6956
0,0.871
0,0.557
0,0.1124
1,0.1844
0,0.0322
0,0.6169
0,0.6973
1,0.237
1,0.5825
0,0.0212
0,0.0687
1,0.1861
1,0.988
0,0.5148
0,0.448
1,0.6169
0,0.9181
0,0.452
0,0.571
0,0.6628
1,0.9566
0,0.1087
1,0.2801
1,0.5082
0,0.2897
0,0.8774
1,0.5886
0,0.8728
1,0.527
0,0.3697
0,0.469
1,0.8105
1,0.2247
1,0.7116
1,0.5357
1,0.2283
1,0.5984
0,0.5814
1,0.4095
1,0.7222
1,0.166
1,0.2839
1,0.8173
0,0.6213
0,0.0279
0,0.3647
0,0.8394
0,0.2608
1,0.2071
0,0.7761
0,0.1599
1,0.3785
0,0.2655
1,0.1111
0,0.3821
0,0.7637
0,0.0638
0,0.1544
0,0.2442
1,0.3632
0,0.6721
0,0.1388
1,0.2906
0,0.1529
0,0.4035
1,0.3398
1,0.0923
1,0.05
0,0.9511
1,0.7469
0,0.3642
0,0.5233
0,0.4656
0,0.4876
0,0.9158
0,0.1889
0,0.0188
1,0.139
1,0.1479
1,0.2752
0,0.4696
0,0.8322
0,0.6243
1,0.7252
1,0.3901
0,0.2224
1,0.3445
0,0.6861
0,0.6818
0,0.3037
0,0.9913
1,0.7696
0,0.8133
0,0.7895
0,0.4524
1,0.775
0,0.5658
0,0.3195
0,0.5839
0,0.3463
0,0.2108
1,0.5537
1,0.5145
0,0.1725
1,0.0661
0,0.3666
1,0.2386
1,0.9358
1,0.606
1,0.3089
1,0.2025
0,0.6998
0,0.9875
0,0.6761
1,0.8074
1,0.31
0,0.6571
0,0.5696
1,0.5948
1,0.8497
1,0.8023
1,0.0465
1,0.898
1,0.1964
0,0.5749
1,0.3891
0,0.8951
1,0.1403
0,0.4395
1,0.1814
1,0.0374
1,0.4835
0,0.9583
1,0.962
0,0.6792
0,0.2161
1,0.1896
1,0.1923
0,0.6692
0,0.1026
1,0.8955
1,0.5943
1,0.934
0,0.8847
0,0.8371
1,0.7393
1,0.4653
1,0.4745
1,0.8725
1,0.6156
0,0.6425
1,0.4363
0,0.4017
0,0.9559
1,0.6534
1,0.9379
0,0.4257
1,0.1039
1,0.2068
0,0.4861
1,0.7667
1,0.755
1,0.1772
0,0.0762
1,0.2905
1,0.9252
0,0.3973
0,0.066
0,0.7776
1,0.7839
1,0.2208
1,0.8331
1,0.7542
0,0.9512
0,0.2431
1,0.437
1,0.4716
1,0.1085
1,0.4883
0,0.3441
1,0.9903
0,0.2272
0,0.6017
1,0.7414
1,0.5401
0,0.0485
1,0.3662
1,0.1879
1,0.9067
0,0.4083
0,0.2134
0,0.4375
0,0.6312
1,0.9006
1,0.9938
0,0.2978
0,0.2349
0,0.728
1,0.4432
0,0.442
0,0.7488
0,0.0931
1,0.2186
1,0.4662
0,0.8855
0,0.8548
1,0.348
0,0.2261
1,0.1456
0,0.0951
1,0.2387
1,0.0011
0,0.1978
1,0.3322
1,0.4044
0,0.4266
0,0.2499
1,0.628
1,0.4137
0,0.4371
0,0.6474
0,0.101
1,0.8596
1,0.3083
1,0.7465
0,0.6924
0,0.5222
1,0.5049
0,0.1474
0,0.4036
0,0.458
0,0.3428
0,0.6563
0,0.2463
0,0.8274
0,0.9852
0,0.2564
0,0.7915
1,0.9466
0,0.805
1,0.4453
1,0.6762
0,0.906
1,0.044
0,0.7822
0,0.8642
1,0.8343
1,0.0647
0,0.2679
1,0.885
1,0.1719
1,0.0706
1,0.4337
0,0.1686
0,0.014
1,0.8512
0,0.5583
0,0.227
1,0.7829
0,0.6588
0,0.2597
0,0.771
1,0.1236
0,0.5713
1,0.5828
1,0.8504
0,0.3598
0,0.6627
0,0.0353
1,0.6685
1,0.4134
1,0.5414
0,0.0967
1,0.2261
0,0.4725
1,0.7015
1,0.7206
1,0.6468
0,0.07
1,0.2922
1,0.3992
0,0.9335
1,0.8449
1,0.2198
1,0.403
1,0.1173
1,0.0139
1,0.7323
0,0.8374
0,0.1655
0,0.0196
0,0.5554
1,0.1009
0,0.0316
1,0.2628
1,0.6894
1,0.2921
0,0.6343
0,0.3443
0,0.2606
0,0.6833
0,0.4405
1,0.3735
1,0.9535
1,0.4657
0,0.3903
1,0.9873
0,0.7603
0,0.8319
1,0.5353
0,0.8002
0,0.233
1,0.3592
0,0.5717
0,0.3858
0,0.51
1,0.53
1,0.2039
0,0.5063
1,0.1111
0,0.7984
0,0.2099
0,0.0541
0,0.2867
0,0.6377
1,0.3652
0,0.4933
0,0.1095
1,0.4013
1,0.6126
1,0.7139
0,0.9405
1,0.6997
0,0.3447
0,0.4396
1,0.6684
0,0.9829
1,0.5197
0,0.6144
1,0.351
0,0.7517
1,0.7164
1,0.8925
1,0.7457
1,0.9237
1,0.6173
0,0.188
1,0.3991
0,0.9783
1,0.9235
1,0.1447
1,0.0363
0,0.718
1,0.7123
0,0.5382
0,0.3441
1,0.9232
1,0.4631
0,0.8351
1,0.8184
0,0.4944
1,0.9991
0,0.8089
0,0.6265
0,0.4786
1,0.9904
1,0.089
1,0.7858
0,0.0339
0,0.8442
0,0.8773
0,0.5867
1,0.2993
1,0.7081
0,0.4001
0,0.1731
0,0.5444
0,0.1828
1,0.0723
1,0.5753
0,0.5376
0,0.8997
0,0.2049
1,0.2998
0,0.6927
0,0.1118
0,0.8694
1,0.1139
1,0.6705
1,0.8759
1,0.3652
0,0.3218
0,0.8921
0,0.9695
1,0.7447
0,0.4073
0,0.9877
1,0.4272
1,0.4118
0,0.7961
0,0.0161
1,0.5694
0,0.3217
1,0.4636
1,0.8324
0,0.9328
0,0.4101
0,0.2486
0,0.1434
0,0.4456
0,0.4504
0,0.6246
1,0.4904
1,0.5604
0,0.1453
0,0.3037
0,0.3471
1,0.0064
1,0.3192
0,0.3263
1,0.2963
0,0.3403
0,0.5287
0,0.4106
1,0.0404
1,0.7709
1,0.7081
1,0.0178
0,0.2247
1,0.1978
1,0.9731
1,0.2308
0,0.5366
1,0.9699
1,0.188
0,0.6513
1,0.4151
1,0.9291
1,0.9696
1,0.4294
0,0.4843
0,0.079
1,0.9759
0,0.3823
1,0.1065
0,0.6019
1,0.0767
0,0.3144
0,0.933
0,0.9116
1,0.8538
1,0.4767
0,0.7383
1,0.4655
1,0.2457
1,0.0495
1,0.3368
1,0.448
1,0.665
1,0.3487
0,0.7574
0,0.13
0,0.8031
1,0.9305
0,0.8201
0,0.5267
0,0.9516
1,0.8846
0,0.8614
0,0.9853
0,0.2132
1,0.0323
0,0.2776
1,0.028
0,0.4263
0,0.9716
1,0.2755
1,0.4221
0,0.1404
0,0.7388
0,0.5376
1,0.4264
0,0.8972
0,0.0154
1,0.7466
0,0.4957
1,0.7155
1,0.8541
1,0.5024
0,0.7049
0,0.9982
0,0.1787
0,0.1948
0,0.0842
1,0.7406
1,0.3022
0,0.1537
0,0.5513
0,0.9296
0,0.5489
1,0.5874
0,0.792
1,0.2169
0,0.1894
0,0.5415
0,0.6333
1,0.2688
0,0.3482
0,0.9377
1,0.5538
0,0.5716
0,0.4483
1,0.8068
0,0.0377
0,0.1065
1,0.8811
1,0.2824
1,0.7417
1,0.6414
1,0.5725
1,0.5034
0,0.2965
0,0.0426
1,0.9025
0,0.3691
0,0.74
1,0.8388
0,0.6645
1,0.7812
1,0.7418
1,0.2115
0,0.5782
1,0.4847
1,0.3688
0,0.058
0,0.9595
0,0.4427
1,0.4304
0,0.6046
1,0.3541
1,0.849
1,0.0763
1,0.4514
0,0.1918
0,0.9915
1,0.2486
1,0.0315
0,0.6217
0,0.6975
1,0.021
1,0.2902
1,0.3541
1,0.5012
1,0.1155
1,0.9012
1,0.2076
0,0.2176
0,0.2809
1,0.872
0,0.6228
1,0.7676
0,0.7974
1,0.8914
1,0.3504
1,0.2549
0,0.8618
1,0.5721
0,0.0596
0,0.6019
1,0.8789
0,0.7629
1,0.3529
1,0.6198
0,0.1013
0,0.9725
1,0.7826
0,0.7109
0,0.5365
0,0.9045
0,0.4937
1,0.6147
0,0.7151
1,0.1478
0,0.65
1,0.1843
1,0.236
1,0.5366
0,0.6174
0,0.9973
1,0.0742
0,0.1287
0,0.2439
0,0.9048
1,0.853
0,0.1647
0,0.6088
1,0.3415
0,0.3139
1,0.4927
0,0.0677
1,0.0919
0,0.7949
1,0.9286
1,0.1536
0,0.5288
0,0.3672
1,0.3184
0,0.8098
1,0.9847
0,0.8997
1,0.6912
0,0.0103
0,0.924
1,0.6388
1,0.354
0,0.1422
0,0.809
0,0.2499
0,0.2084
0,0.1821
0,0.824
0,0.1632
1,0.9707
0,0.4014
0,0.7096
0,0.799
1,0.318
0,0.5197
1,0.7875
1,0.1204
1,0.4776
1,0.7229
1,0.3708
1,0.2009
1,0.1786
1,0.689
1,0.359
0,0.0736
0,0.4403
0,0.8065
1,0.298
1,0.363
0,0.4151
1,0.1705
1,0.7928
0,0.4531
1,0.929
0,0.3206
0,0.2929
0,0.2661
1,0.6509
0,0.462
1,0.9839
0,0.9122
1,0.0703
1,0.6044
1,0.5372
1,0.3855
0,0.9516
1,0.4585
1,0.7886
0,0.2134
1,0.2294
0,0.9106
0,0.5112
0,0.1132
0,0.2791
1,0.4029
0,0.6022
0,0.8189
1,0.8837
0,0.32
0,0.9897
0,0.4713
1,0.534
0,0.8907
0,0.0441
1,0.4976
0,0.0577
1,0.1617
0,0.0982
0,0.5104
0,0.6662
1,0.0429
1,0.7098
0,0.7721
0,0.5798
1,0.5921
0,0.1865
0,0.7549
0,0.225
0,0.5655
0,0.5409
1,0.9646
1,0.6933
0,0.8804
1,0.7069
0,0.1544
1,0.3823
1,0.0179
1,0.3437
1,0.6364
0,0.7102
1,0.4961
0,0.0455
0,0.5939
1,0.9912
1,0.6047
1,0.217
1,0.504
0,0.3056
0,0.8917
1,0.7801
0,0.4146
1,0.3935
0,0.5011
1,0.2209
0,0.3887
1,0.4854
0,0.2868
0,0.5094
0,0.1998
1,0.6864
1,0.8601
0,0.1922
1,0.6156
1,0.2779
1,0.1992
1,0.2437
1,0.6912
1,0.3612
1,0.3727
0,0.4585
0,0.3494
1,0.7835
0,0.7359
1,0.2957
0,0.4593
0,0.9901
1,0.6122
1,0.3197
1,0.5476
0,0.0264
1,0.4379
1,0.1921
0,0.7904
0,0.4852
1,0.3432
1,0.4858
1,0.8845
0,0.8436
0,0.807
1,0.5917
1,0.3851
0,0.6632
0,0.4111
0,0.535
1,0.8736
1,0.3778
0,0.6899
0,0.9587
1,0.8024
1,0.796
1,0.0069
0,0.8732
1,0.4803
0,0.8955
1,0.5127
1,0.7518
0,0.3947
1,0.0322
1,0.9173
1,0.3305
1,0.4552
1,0.3224
1,0.2462
1,0.7648
0,0.4054
1,0.2662
0,0.0617
1,0.5193
0,0.4252
1,0.7994
1,0.0794
1,0.872
1,0.3043
0,0.974
0,0.9395
0,0.5989
1,0.2342
1,0.4773
1,0.6019
1,0.5467
0,0.5637
0,0.3707
1,0.8951
1,0.6709
0,0.4162
1,0.3374
0,0.4373
0,0.2689
0,0.1377
1,0.9058
1,0.8224
1,0.8963
0,0.8155
0,0.7826
0,0.3142
1,0.4962
0,0.2075
0,0.267
1,0.6462
1,0.557
1,0.2888
1,0.7638
1,0.3411
1,0.1283
0,0.9281
1,0.7066
0,0.2593
0,0.2988
1,0.2656
1,0.9758
0,0.6018
0,0.7389
1,0.8586
1,0.4077
0,0.4856
0,0.6999
0,0.0293
0,0.8831
1,0.283
0,0.9714
1,0.209
1,0.6579
1,0.8103
0,0.6158
1,0.8048
0,0.7442
1,0.6358
0,0.4662
1,0.4418
0,0.6242
0,0.2355
1,0.2474
0,0.6035
0,0.9706
1,0.3395
1,0.9463
0,0.0522
0,0.4562
1,0.4564
1,0.5934
0,0.7233
1,0.7909
1,0.0081
0,0.113
1,0.7189
1,0.4915
1,0.8826
0,0.817
1,0.8343
0,0.381
0,0.8705
0,0.2914
1,0.9635
0,0.773
1,0.7843
1,0.2209
1,0.9525
1,0.8206
0,0.8234
1,0.741
0,0.0654
0,0.4592
1,0.4612
0,0.3456
1,0.1062
0,0.9469
0,0.888
0,0.9994
0,0.0829
0,0.5815
1,0.2732
1,0.3553
1,0.6022
0,0.4538
1,0.8754
0,0.9373
0,0.7841
1,0.8062
1,0.7474
0,0.6302
1,0.0119
1,0.8854
0,0.8232
1,0.9056
1,0.962
1,0.2282
1,0.8217
0,0.3132
1,0.5309
0,0.196
1,0.0384
0,0.5012
1,0.6208
1,0.0886
0,0.4995
1,0.6785
1,0.6483
1,0.1715
0,0.6938
1,0.1618
0,0.8065
0,0.4797
1,0.06
1,0.3535
0,0.493
1,0.8266
1,0.1413
0,0.996
1,0.7675
0,0.4149
1,0.3848
0,0.6538
1,0.4502
1,0.599
1,0.506
0,0.2099
1,0.639
0,0.2248
0,0.3989
1,0.0629
1,0.1057
0,0.0472
0,0.841
0,0.4615
1,0.5933
0,0.8606
0,0.9753
1,0.119
1,0.0234
0,0.9396
0,0.8964
1,0.0077
1,0.9776
1,0.8668
1,0.7113
1,0.8829
0,0.7471
1,0.084
0,0.4005
1,0.6171
0,0.4481
1,0.0496
1,0.1235
1,0.1902
1,0.6498
0,0.0154
1,0.4075
1,0.585
1,0.3762
0,0.7797
1,0.005
0,0.5198
0,0.6643
0,0.5593
1,0.5405
1,0.5096
1,0.9693
0,0.3491
0,0.8269
0,0.6687
1,0.0352
1,0.1152
0,0.5234
0,0.3197
0,0.5358
0,0.9163
0,0.9159
1,0.1359
0,0.1716
1,0.809
0,0.8708
0,0.773
0,0.8896
0,0.3247
0,0.4181
0,0.7367
0,0.5328
1,0.4711
1,0.9265
0,0.445
0,0.4497
1,0.532
0,0.7089
1,0.0174
1,0.8571
0,0.3968
1,0.2723
0,0.9656
1,0.1939
1,0.3187
1,0.2499
0,0.7429
1,0.5057
0,0.9128
1,0.8525
0,0.2445
1,0.2197
1,0.9051
1,0.9403
0,0.7809
0,0.5251
0,0.1314
1,0.5313
0,0.1173
1,0.1857
0,0.2005
1,0.2127
1,0.8039
1,0.4004
1,0.7259
1,0.9224
1,0.3862
1,0.8088
0,0.4038
1,0.8503
0,0.4789
1,0.8067
1,0.1347
0,0.8234
0,0.0004
1,0.6667
0,0.9539
0,0.5566
0,0.9757
1,0.4454
1,0.2056
1,0.9619
0,0.6608
0,0.471
1,0.013
0,0.5278
1,0.9145
1,0.306
0,0.0109
1,0.6122
1,0.4522
1,0.9533
1,0.4534
1,0.1844
1,0.4637
1,0.3521
1,0.8535
0,0.9866
1,0.5562
0,0.3425
0,0.1125
1,0.0655
1,0.2564
1,0.8636
1,0.062
1,0.0665
0,0.0893
0,0.8486
0,0.6763
1,0.1268
1,0.3484
0,0.1163
0,0.8078
0,0.5332
0,0.7071
0,0.2623
0,0.1149
1,0.3557
1,0.6194
1,0.5639
0,0.2724
1,0.4373
0,0.1801
1,0.0498
0,0.8653
0,0.1062
1,0.7302
1,0.3681
1,0.6679
1,0.9043
0,0.9337
1,0.0071
1,0.8536
1,0.6185
0,0.2138
1,0.5253
0,0.7137
0,0.8753
1,0.4346
1,0.7827
1,0.5029
1,0.6412
0,0.2925
0,0.2595
1,0.2318
0,0.125
1,0.197
1,0.4709
0,0.3407
1,0.116
1,0.8415
0,0.878
0,0.1409
1,0.4256
1,0.2809
1,0.8333
0,0.1733
1,0.6956
1,0.9011
0,0.4405
0,0.9121
0,0.6234
1,0.6252
1,0.4922
1,0.0054
1,0.3827
0,0.2269
0,0.0332
0,0.4386
0,0.0664
1,0.0563
0,0.7784
1,0.1251
0,0.1541
1,0.9957
1,0.6993
1,0.6139
0,0.2373
0,0.9737
1,0.384
1,0.7283
1,0.8945
1,0.7177
1,0.9087
0,0.5085
1,0.0923
0,0.9624
1,0.3403
0,0.1793
1,0.754
0,0.6354
1,0.2023
1,0.1568
0,0.8048
1,0.358
0,0.3648
1,0.3205
1,0.8843
0,0.9626
0,0.9673
0,0.4562
1,0.0389
0,0.3399
0,0.7539
0,0.2735
1,0.1018
0,0.9802
0,0.5597
0,0.779
1,0.0362
1,0.0473
0,0.306
1,0.1563
1,0.9271
0,0.4647
1,0.2748
1,0.8443
1,0.1073
0,0.8536
0,0.2586
0,0.0917
1,0.0248
1,0.0896
1,0.2182
1,0.7221
0,0.7728
0,0.6951
1,0.3324
0,0.0162
0,0.0725
0,0.5225
0,0.8923
0,0.4866
0,0.0285
1,0.0172
1,0.8328
1,0.8002
1,0.5291
0,0.2113
1,0.4123
1,0.752
1,0.1475
0,0.7969
0,0.7831
1,0.0709
0,0.6328
1,0.9706
1,0.9088
1,0.4051
0,0.8467
0,0.1708
0,0.215
1,0.3198
0,0.3473
0,0.5784
0,0.2762
0,0.5686
0,0.7049
1,0.626
0,0.546
1,0.8968
1,0.7736
0,0.7395
0,0.6273
1,0.5868
1,0.5127
1,0.0135
1,0.6756
1,0.4634
0,0.7238
1,0.598
1,0.7615
1,0.403
1,0.8627
1,0.2289
1,0.0438
0,0.5221
0,0.4782
0,0.5335
1,0.3586
0,0.848
1,0.8022
0,0.8309
1,0.6547
1,0.3127
0,0.7434
1,0.3317
0,0.5409
0,0.3699
0,0.4411
1,0.0788
0,0.9115
0,0.8484
1,0.5731
0,0.6382
1,0.5614
0,0.4465
1,0.8176
0,0.5132
1,0.3805
1,0.5166
0,0.4912
0,0.1866
0,0.9481
1,0.902
1,0.3643
0,0.3535
0,0.3891
1,0.1889
0,0.299
0,0.7922
0,0.8762
0,0.1257
1,0.995
0,0.6028
0,0.1862
0,0.0258
1,0.3615
1,0.8003
1,0.04
1,0.1389
0,0.8318
1,0.0803
1,0.813
1,0.0882
1,0.6861
0,0.8467
1,0.2263
0,0.5027
1,0.439
0,0.7043
0,0.0017
1,0.0854
1,0.4693
0,0.7063
1,0.3598
1,0.0838
0,0.3185
0,0.7962
0,0.3718
1,0.5045
1,0.2888
1,0.1231
1,0.2704
0,0.9649
1,0.7595
0,0.6154
1,0.2525
0,0.5511
0,0.3599
1,0.9151
0,0.9663
0,0.5253
0,0.9563
1,0.3879
0,0.5195
0,0.7371
0,0.3488
0,0.8381
0,0.2741
1,0.8547
1,0.6266
0,0.4552
1,0.5235
0,0.8954
1,0.08
1,0.5888
0,0.4024
1,0.4778
1,0.0841
1,0.7268
1,0.7228
1,0.6727
0,0.0452
0,0.2252
1,0.546
1,0.4726
0,0.7575
0,0.074
0,0.4444
0,0.0408
1,0.6773
1,0.4387
0,0.9332
1,0.8742
0,0.3996
1,0.9177
1,0.4699
1,0.3297
1,0.7955
1,0.5653
0,0.4279
0,0.3908
0,0.0004
0,0.1769
1,0.9232
0,0.4034
1,0.87
0,0.9669
0,0.8114
0,0.5037
0,0.3605
1,0.9422
1,0.7952
0,0.1717
0,0.9177
1,0.4987
1,0.131
1,0.1189
1,0.3548
1,0.0071
0,0.7277
1,0.1935
1,0.7829
1,0.6616
0,0.14
1,0.5148
0,0.2047
0,0.106
0,0.2569
1,0.8514
0,0.261
0,0.4195
0,0.5654
1,0.5557
1,0.0942
1,0.8373
1,0.8734
1,0.9712
0,0.6865
1,0.9555
0,0.9604
0,0.5656
0,0.9922
1,0.8156
0,0.471
1,0.8317
1,0.696
0,0.3492
0,0.5013
1,0.5169
0,0.4697
1,0.9924
1,0.5302
1,0.4455
1,0.7975
0,0.8186
0,0.3677
0,0.5702
1,0.3357
0,0.0203
0,0.9074
1,0.6876
1,0.8949
0,0.6731
1,0.5635
0,0.458
0,0.626
0,0.5302
1,0.6959
1,0.2945
1,0.3726
0,0.4872
0,0.4751
1,0.1673
0,0.5151
1,0.6795
1,0.9633
1,0.4242
1,0.1457
1,0.3962
1,0.7278
0,0.8107
0,0.0657
1,0.4139
1,0.3076
1,0.4892
1,0.1771
1,0.1929
1,0.2655
1,0.3436
1,0.0266
1,0.8084
1,0.1489
1,0.7625
0,0.1843
1,0.8338
0,0.7564
1,0.9585
0,0.718
1,0.1395
0,0.4736
1,0.538
1,0.8557
0,0.4941
1,0.296
0,0.6531
1,0.3458
1,0.964
1,0.5323
0,0.8161
1,0.7599
1,0.2022
0,0.4727
1,0.9881
1,0.2204
0,0.1393
0,0.0783
1,0.0538
1,0.7159
1,0.8764
0,0.886
0,0.7433
1,0.9953
1,0.584
0,0.2807
1,0.4404
1,0.5129
0,0.4647
1,0.2679
1,0.1903
1,0.2587
1,0.1744
1,0.2359
0,0.5613
0,0.07
1,0.597
0,0.9155
0,0.0796
1,0.459
1,0.2201
1,0.0502
1,0.7573
0,0.937
0,0.9891
1,0.1079
0,0.9196
0,0.9425
0,0.9866
0,0.509
0,0.9362
0,0.506
0,0.8541
0,0.5701
0,0.1064
0,0.5399
1,0.1532
0,0.5487
0,0.6943
1,0.5758
0,0.5708
1,0.2427
0,0.1864
1,0.8864
0,0.6087
1,0.1541
1,0.202
0,0.605
1,0.8553
1,0.5521
1,0.2553
0,0.0047
0,0.3787
1,0.1035
1,0.3198
0,0.8041
0,0.0307
1,0.4121
1,0.1023
0,0.8721
1,0.2941
1,0.713
1,0.6964
0,0.3991
0,0.8157
1,0.7577
0,0.3767
0,0.7377
0,0.294
1,0.8962
0,0.5838
0,0.743
0,0.7539
1,0.5085
0,0.8001
0,0.5815
0,0.4606
0,0.8031
0,0.675
1,0.7227
0,0.8352
0,0.0953
0,0.5518
0,0.5666
1,0.8445
1,0.1402
1,0.5243
1,0.2113
1,0.7558
0,0.0659
1,0.808
0,0.069
0,0.2156
0,0.1162
0,0.1169
1,0.6095
1,0.9857
1,0.1898
1,0.8582
0,0.6673
0,0.7638
1,0.1071
0,0.6893
0,0.9888
