real,class 1
1,0.0962
1,0.1241
1,0.7661
0,0.6213
0,0.3423
1,0.6143
0,0.3565
1,0.316
1,0.9267
0,0.9179
0,0.2882
0,0.7183
1,0.0313
0,0.3053
0,0.1052
0,0.7966
1,0.279
1,0.368
1,0.3369
0,0.1407
0,0.3569
1,0.4107
1,0.1187
0,0.3212
0,0.2913
1,0.1366
0,0.743
0,0.8379
1,0.8882
0,0.4361
1,0.2229
1,0.0845
0,0.3305
1,0.1051
0,0.5875
0,0.3221
1,0.5465
1,0.946
1,0.2083
0,0.792
0,0.5313
1,0.1951
0,0.1418
0,0.8251
0,0.4476
1,0.2988
1,0.2365
1,0.0953
0,0.7361
1,0.2311
0,0.0267
0,0.6929
0,0.1604
0,0.5513
1,0.9967
1,0.2183
0,0.9489
1,0.0152
0,0.2693
0,0.9627
0,0.0841
0,0.5218
0,0.517
1,0.9618
1,0.918
1,0.386
1,0.2609
0,0.825
0,0.5367
0,0.532
0,0.5496
0,0.6271
0,0.3959
1,0.2891
0,0.7033
1,0.487
0,0.7275
1,0.3349
0,0.3951
1,0.8859
1,0.3162
0,0.0461
1,0.6849
0,0.9373
0,0.0443
1,0.3784
0,0.1242
1,0.489
0,0.4458
1,0.4494
1,0.0326
1,0.0036
1,0.7701
1,0.5909
0,0.8493
0,0.8373
1,0.9581
0,0.4268
0,0.5614
0,0.2559
0,0.924
0,0.5123
1,0.7999
0,0.4169
0,0.0982
1,0.0418
1,0.7381
0,0.5243
0,0.8773
1,0.0294
0,0.8069
1,0.5014
1,0.2557
0,0.763
1,0.8326
0,0.1011
1,0.0649
0,0.1821
0,0.2859
1,0.2961
0,0.7764
1,0.8314
1,0.6257
0,0.8642
1,0.3572
0,0.9038
1,0.5309
1,0.0171
1,0.0051
1,0.3343
0,0.6354
0,0.6748
1,0.2642
0,0.5135
0,0.9532
1,0.9413
1,0.3154
0,0.8599
1,0.8768
0,0.0119
0,0.1967
1,0.4305
1,0.0808
1,0.6394
1,0.9973
0,0.5655
0,0.4783
0,0.7155
1,0.7
0,0.0474
0,0.3125
0,0.2884
1,0.2492
0,0.2437
1,0.315
1,0.7052
0,0.0302
1,0.3071
0,0.8783
1,0.0844
1,0.0331
0,0.9062
0,0.3134
0,0.1564
1,0.4582
1,0.329
0,0.612
1,0.2979
1,0.7414
0,0.6647
0,0.2981
1,0.379
0,0.5854
0,0.8939
1,0.5549
1,0.7638
0,0.9274
0,0.789
0,0.8076
1,0.1799
1,0.5157
0,0.8043
1,0.9053
0,0.7105
0,0.9545
0,0.9701
0,0.9946
0,0.2203
0,0.8718
1,0.2402
0,0.037
1,0.811
0,0.7506
0,0.7014
1,0.4539
0,0.064
1,0.0056
1,0.8245
0,0.7116
1,0.2346
0,0.7314
0,0.7202
1,0.7187
1,0.6288
0,0.5063
0,0.3809
1,0.958
0,0.4489
0,0.971
1,0.9504
1,0.0404
0,0.6992
1,0.475
0,0.9464
1,0.786
0,0.4836
0,0.6397
0,0.047
1,0.1364
0,0.014
1,0.1031
0,0.5996
0,0.731
0,0.8828
0,0.7914
0,0.6045
0,0.0405
0,0.1304
1,0.1772
0,0.2201
1,0.7002
0,0.7522
1,0.0283
0,0.6506
1,0.6404
1,0.783
1,0.2421
0,0.4875
1,0.2557
1,0.7149
0,0.0575
0,0.4498
0,0.372
1,0.5441
0,0.9598
0,0.8896
1,0.8476
0,0.1031
1,0.8092
0,0.8885
0,0.9499
1,0.6544
0,0.082
1,0.5176
1,0.2456
0,0.007
1,0.9845
1,0.9826
0,0.105
0,0.4413
0,0.424
0,0.1399
0,0.2018
1,0.9258
0,0.254
1,0.4978
0,0.8775
0,0.36
0,0.327
0,0.8472
0,0.4033
1,0.6941
1,0.7464
0,0.9823
1,0.0751
1,0.4442
1,0.6339
1,0.337
1,0.8193
0,0.1065
0,0.8869
1,0.4157
1,0.0817
1,0.3677
0,0.7517
1,0.4007
0,0.476
1,0.8437
1,0.3839
1,0.4743
1,0.6998
1,0.16
1,0.5717
1,0.4586
0,0.0362
0,0.4515
1,0.7826
1,0.9664
0,0.1609
1,0.5097
0,0.4988
1,0.4147
0,0.5278
0,0.2431
1,0.4309
0,0.9311
0,0.6636
0,0.9205
0,0.9421
0,0.1287
1,0.9068
0,0.2986
1,0.6285
0,0.7122
0,0.4361
1,0.6817
1,0.4859
1,0.8006
1,0.7771
0,0.451
1,0.267
0,0.4787
1,0.3395
0,0.564
1,0.3873
0,0.5038
0,0.199
1,0.1799
0,0.3081
0,0.6995
1,0.2066
1,0.0933
0,0.919
1,0.912
0,0.2573
1,0.6674
1,0.3938
1,0.1248
0,0.7577
0,0.6893
0,0.2735
0,0.7224
0,0.5283
1,0.8444
1,0.2931
1,0.9168
1,0.8949
1,0.4019
1,0.3376
1,0.1118
0,0.0908
0,0.2784
1,0.5461
0,0.8415
0,0.2798
0,0.7386
0,0.8375
0,0.6159
1,0.287
0,0.3029
1,0.2645
1,0.0735
0,0.2731
1,0.4175
0,0.0613
1,0.6215
1,0.1258
0,0.3306
0,0.5336
0,0.7416
1,0.9923
1,0.9659
0,0.6467
1,0.596
1,0.9837
1,0.8877
1,0.7692
1,0.226
0,0.5048
1,0.603
1,0.2896
1,0.3038
1,0.5832
0,0.3391
0,0.4597
1,0.7029
0,0.8066
1,0.0453
1,0.3066
1,0.4075
0,0.1401
0,0.8222
1,0.3913
0,0.5414
1,0.1674
1,0.9939
1,0.4345
0,0.6492
0,0.9597
0,0.916
1,0.0516
0,0.3351
0,0.7243
0,0.3979
1,0.3277
0,0.9875
1,0.7776
1,0.7155
0,0.541
1,0.5567
0,0.8415
1,0.1868
1,0.4861
0,0.9153
1,0.6525
0,0.5346
1,0.6848
0,0.2579
1,0.6975
1,0.9856
0,0.7606
0,0.3548
0,0.0034
0,0.1519
1,0.4208
0,0.0068
0,0.2453
0,0.3069
1,0.3938
1,0.1119
0,0.6969
0,0.0831
0,0.6367
1,0.2882
0,0.5048
1,0.9749
0,0.1161
1,0.3513
0,0.3413
0,0.6156
0,0.6181
1,0.9591
1,0.0565
0,0.0168
1,0.2304
1,0.6175
1,0.0517
0,0.4931
0,0.5098
0,0.5788
1,0.5957
1,0.515
0,0.0292
0,0.4579
1,0.4324
0,0.6544
1,0.3579
1,0.2984
0,0.0605
0,0.0156
1,0.5845
1,0.8077
1,0.8139
1,0.9255
1,0.3453
0,0.8569
0,0.3063
0,0.3718
1,0.7444
1,0.429
0,0.5391
1,0.6505
0,0.1812
0,0.2943
0,0.6198
0,0.7462
1,0.8815
0,0.9043
0,0.5164
1,0.8695
1,0.4802
0,0.4678
0,0.1992
1,0.742
1,0.7563
1,0.0425
0,0.057
0,0.248
0,0.0095
0,0.8189
0,0.2699
1,0.0796
1,0.0443
0,0.5849
0,0.0168
1,0.4992
0,0.6742
0,0.0118
0,0.7823
0,0.0971
1,0.1849
1,0.9914
0,0.1901
1,0.102
1,0.3863
1,0.418
1,0.5855
1,0.7993
0,0.5761
0,0.2516
0,0.1546
1,0.6768
0,0.8911
1,0.4886
1,0.7866
0,0.6775
0,0.0884
0,0.4236
0,0.3052
1,0.4164
1,0.3238
0,0.947
1,0.8008
1,0.5922
0,0.724
1,0.5664
0,0.464
1,0.3892
0,0.0682
0,0.7436
1,0.6873
1,0.8284
1,0.698
0,0.5014
1,0.7952
0,0.3432
1,0.7511
0,0.0252
0,0.1721
1,0.5209
0,0.0988
1,0.4487
0,0.7625
0,0.6525
1,0.5958
1,0.3076
0,0.8504
1,0.1821
1,0.8222
1,0.1681
1,0.628
1,0.9898
1,0.7648
1,0.569
1,0.6965
0,0.1543
1,0.4576
1,0.1561
1,0.2537
1,0.0077
0,0.9756
1,0.2018
1,0.3762
0,0.6273
0,0.6365
0,0.3534
1,0.815
0,0.8782
0,0.2564
1,0.9321
1,0.0091
1,0.1576
0,0.022
1,0.8075
0,0.4178
1,0.8296
0,0.3541
1,0.6211
1,0.6466
0,0.2144
1,0.0983
0,0.2289
1,0.7137
1,0.4127
0,0.2107
1,0.1847
0,0.8935
1,0.6545
0,0.886
0,0.5173
1,0.3313
1,0.6544
0,0.9314
0,0.0745
0,0.9804
0,0.3384
0,0.4031
1,0.9862
1,0.2407
1,0.4548
1,0.5232
0,0.226
1,0.481
0,0.1215
1,0.0114
1,0.4533
1,0.8136
1,0.0789
1,0.1905
1,0.3179
0,0.7927
1,0.4077
1,0.4124
0,0.1165
1,0.7658
0,0.124
0,0.3072
1,0.1439
1,0.9624
1,0.6138
0,0.4974
1,0.493
1,0.1504
1,0.0065
0,0.4732
0,0.2927
1,0.1008
0,0.9275
1,0.2795
0,0.8286
1,0.2524
0,0.8027
0,0.0157
0,0.9973
1,0.017
0,0.5772
0,0.5219
0,0.882
1,0.6005
0,0.0718
1,0.8749
0,0.8657
1,0.7268
1,0.5394
0,0.3884
1,0.8489
0,0.1722
1,0.5194
0,0.8857
1,0.6755
0,0.4492
0,0.7035
0,0.9898
1,0.1645
1,0.8827
0,0.8262
0,0.0883
0,0.222
1,0.6272
0,0.8601
0,0.6353
1,0.29
0,0.596
0,0.978
1,0.5264
0,0.7856
1,0.3578
0,0.6036
0,0.148
0,0.3953
1,0.4597
0,0.9663
0,0.1778
1,0.773
0,0.8101
0,0.91
1,0.713
1,0.6418
1,0.8809
1,0.3447
1,0.5912
0,0.0031
0,0.7213
1,0.4497
1,0.8098
0,0.665
0,0.5444
1,0.2862
1,0.3863
1,0.9727
0,0.0721
0,0.8599
1,0.0607
1,0.0287
0,0.4395
1,0.3359
0,0.0569
0,0.7556
0,0.199
0,0.5162
1,0.0497
0,0.8928
1,0.7692
1,0.1248
1,0.6209
1,0.0967
1,0.6853
1,0.6386
0,0.613
0,0.6639
0,0.7281
0,0.118
1,0.7726
0,0.7019
1,0.7784
0,0.9451
1,0.3002
1,0.3449
1,0.2107
1,0.1922
0,0.7456
1,0.3108
0,0.2482
0,0.8339
1,0.12
1,0.5334
1,0.206
0,0.3115
1,0.5616
1,0.7212
1,0.878
1,0.5107
1,0.5471
1,0.3065
1,0.6319
0,0.9245
0,0.6634
0,0.9002
0,0.1838
0,0.7321
0,0.4719
1,0.3036
1,0.7401
0,0.0445
0,0.2767
0,0.8184
1,0.1127
1,0.3252
0,0.7457
0,0.8646
1,0.7876
1,0.4354
0,0.1902
0,0.1055
0,0.7849
1,0.3687
0,0.3331
1,0.5807
0,0.8575
1,0.7514
1,0.3906
0,0.1966
1,0.3788
1,0.3343
1,0.9916
1,0.1893
1,0.2875
1,0.5221
1,0.517
0,0.4785
1,0.0282
1,0.8757
1,0.4206
1,0.623
0,0.3268
0,0.9645
0,0.284
1,0.5414
1,0.192
1,0.9882
0,0.2923
1,0.8483
0,0.4447
0,0.3829
1,0.9707
0,0.6878
0,0.3147
1,0.1716
1,0.4832
0,0.9488
0,0.2142
0,0.0365
1,0.019
0,0.9897
1,0.9986
1,0.0679
0,0.2177
1,0.483
0,0.0811
1,0.7997
1,0.4045
0,0.4755
1,0.9256
1,0.2646
1,0.2544
0,0.7433
0,0.0306
1,0.62
0,0.7133
1,0.1323
0,0.7164
0,0.6191
1,0.464
0,0.2491
1,0.8356
0,0.6656
0,0.3633
0,0.3133
0,0.4071
0,0.3649
0,0.1872
1,0.0454
0,0.112
0,0.0798
1,0.6681
0,0.5823
0,0.3012
1,0.2944
0,0.0731
0,0.3051
1,0.2148
0,0.4274
1,0.4627
1,0.3219
1,0.8757
0,0.9879
1,0.9367
0,0.6862
1,0.5001
0,0.7567
0,0.41
0,0.3827
1,0.8341
1,0.7394
1,0.4229
1,0.4391
0,0.9553
1,0.9814
0,0.3592
1,0.5536
1,0.7897
1,0.6135
0,0.1429
1,0.5605
0,0.4101
1,0.6402
0,0.4404
0,0.3179
0,0.9686
1,0.0271
1,0.6068
0,0.4195
0,0.5461
0,0.1297
0,0.7276
1,0.9867
0,0.5688
0,0.3284
1,0.3861
0,0.2503
0,0.8689
0,0.8571
1,0.9258
1,0.2896
0,0.7826
0,0.6842
1,0.4314
0,0.6928
0,0.9128
0,0.0955
1,0.5302
0,0.5617
1,0.0038
0,0.0271
1,0.2828
1,0.0037
0,0.2169
0,0.8956
0,0.3747
1,0.9231
0,0.5152
1,0.9241
0,0.0656
1,0.176
1,0.7541
1,0.9426
0,0.4794
1,0.5026
0,0.6111
0,0.6514
0,0.9049
0,0.8723
1,0.4059
1,0.8208
1,0.5098
1,0.0236
1,0.5733
1,0.438
0,0.4428
0,0.1891
0,0.4588
1,0.2545
0,0.2068
1,0.8171
0,0.321
1,0.0385
1,0.4169
0,0.5344
0,0.5157
1,0.9007
1,0.4951
1,0.5349
1,0.1208
0,0.011
1,0.9017
1,0.7388
0,0.2133
1,0.8478
0,0.984
0,0.7762
0,0.0446
0,0.0368
0,0.2359
1,0.9939
1,0.3901
1,0.4463
0,0.4317
0,0.2461
1,0.3958
1,0.5893
1,0.0289
1,0.2265
1,0.8895
1,0.4165
0,0.1906
0,0.0305
1,0.0465
1,0.2242
0,0.5374
0,0.6262
1,0.8908
0,0.6238
0,0.3787
1,0.632
1,0.4341
0,0.2914
0,0.7589
1,0.8834
0,0.3466
1,0.7943
0,0.9746
1,0.7546
1,0.8423
1,0.0453
0,0.2178
1,0.8372
1,0.0117
0,0.6361
0,0.3019
1,0.1404
0,0.9116
0,0.6367
1,0.6978
0,0.7515
0,0.4336
1,0.4637
0,0.0774
0,0.2011
0,0.0509
0,0.8556
1,0.9379
1,0.1128
0,0.083
0,0.2693
1,0.0002
1,0.7181
1,0.4582
1,0.1012
1,0.8909
1,0.9258
1,0.1651
1,0.3109
1,0.5772
1,0.763
1,0.7868
1,0.0137
0,0.8316
1,0.0566
0,0.8092
0,0.3452
1,0.6701
1,0.8606
0,0.5144
0,0.2997
1,0.0631
1,0.9252
1,0.442
1,0.5223
0,0.9631
1,0.1739
1,0.0205
1,0.853
0,0.7136
1,0.3836
1,0.9962
1,0.6405
1,0.8894
0,0.3549
1,0.6259
0,0.2371
0,0.7912
0,0.4504
1,0.7601
1,0.7955
0,0.5427
0,0.4259
0,0.2685
1,0.5468
0,0.9093
0,0.6235
0,0.65
1,0.7791
0,0.6084
1,0.4225
1,0.109
0,0.5764
1,0.1556
0,0.6158
1,0.3986
1,0.0444
0,0.7408
1,0.9079
0,0.927
0,0.9074
1,0.1691
0,0.7835
0,0.1654
0,0.8607
0,0.5406
0,0.7042
0,0.4463
0,0.0626
0,0.1473
0,0.1158
0,0.2312
1,0.8332
1,0.4257
0,0.9496
1,0.0123
1,0.2744
0,0.0182
1,0.8908
1,0.5024
1,0.3024
0,0.9227
0,0.8022
0,0.8468
1,0.484
1,0.8004
1,0.2933
0,0.8597
0,0.14
1,0.6309
1,0.593
1,0.7939
1,0.1994
1,0.8492
1,0.9134
1,0.0479
0,0.199
0,0.1509
0,0.3429
1,0.1436
0,0.4719
0,0.3213
0,0.1006
0,0.8259
0,0.5049
0,0.5469
0,0.2365
1,0.2209
1,0.8322
1,0.2491
1,0.4265
1,0.3525
0,0.1251
1,0.2941
1,0.6683
0,0.192
0,0.2255
0,0.7923
1,0.8951
0,0.4894
1,0.3569
1,0.8991
0,0.4419
1,0.5362
1,0.2887
1,0.326
1,0.8574
0,0.4383
0,0.8271
1,0.3964
0,0.4596
1,0.1782
0,0.3032
0,0.5371
0,0.9015
1,0.3081
1,0.2443
1,0.7979
0,0.3689
0,0.9717
0,0.4698
1,0.698
1,0.1798
0,0.1577
0,0.3363
1,0.5502
0,0.9231
0,0.7137
1,0.3593
1,0.6751
1,0.8667
1,0.3981
0,0.7918
1,0.6217
0,0.0529
0,0.0804
1,0.0481
0,0.191
1,0.4066
1,0.6701
0,0.9421
1,0.7304
0,0.3021
0,0.5027
0,0.4128
1,0.1865
0,0.9077
1,0.341
0,0.484
1,0.6939
0,0.5186
1,0.5313
0,0.368
0,0.1134
1,0.2138
1,0.4249
0,0.2994
1,0.5138
1,0.7169
1,0.3041
0,0.0313
0,0.9786
0,0.7148
1,0.9557
0,0.6305
1,0.8564
1,0.7065
1,0.0334
1,0.4029
1,0.1813
0,0.3331
0,0.4504
0,0.6398
1,0.1196
0,0.803
0,0.6632
0,0.0893
1,0.8513
1,0.689
0,0.1668
0,0.7389
0,0.0736
0,0.2363
1,0.3703
1,0.0776
1,0.3114
1,0.9921
0,0.761
0,0.7191
1,0.1364
1,0.0244
1,0.5394
1,0.1036
0,0.0441
1,0.8572
1,0.2021
1,0.163
0,0.1172
0,0.2103
1,0.7585
1,0.8691
0,0.6682
1,0.1397
0,0.8606
0,0.2214
1,0.1179
1,0.722
1,0.2471
1,0.9333
0,0.3606
0,0.959
1,0.3931
1,0.7324
0,0.541
0,0.2604
0,0.3829
0,0.0673
1,0.9881
0,0.0556
1,0.2252
0,0.5571
1,0.9506
1,0.755
1,0.0407
1,0.1888
1,0.8616
0,0.2663
0,0.9735
1,0.7552
0,0.8656
1,0.9847
1,0.6157
1,0.7587
0,0.3216
1,0.2632
0,0.245
0,0.7653
0,0.5016
1,0.1974
0,0.3393
0,0.5417
0,0.5948
1,0.1485
0,0.399
0,0.2421
0,0.1098
1,0.9166
1,0.6107
1,0.0107
0,0.139
1,0.3033
1,0.8716
1,0.1211
0,0.201
0,0.5483
0,0.327
1,0.1687
1,0.0632
0,0.2759
1,0.3584
0,0.3488
1,0.3323
0,0.4027
1,0.8236
1,0.9499
1,0.2504
1,0.7331
1,0.043
0,0.4847
0,0.4869
0,0.3454
1,0.6001
0,0.2581
0,0.0647
0,0.6179
0,0.8278
1,0.0111
1,0.6944
1,0.109
0,0.7593
1,0.1981
1,0.8797
0,0.9881
0,0.897
1,0.4842
0,0.4532
1,0.5958
0,0.3818
0,0.6293
0,0.5244
0,0.5787
0,0.7476
1,0.656
1,0.588
1,0.4218
1,0.6019
1,0.5228
0,0.9555
1,0.6508
1,0.2886
0,0.0297
0,0.3705
1,0.0884
1,0.5905
1,0.9334
0,0.4663
1,0.5434
1,0.5511
1,0.9709
1,0.0841
0,0.8466
0,0.6062
1,0.1497
0,0.7626
1,0.591
0,0.0847
0,0.8635
0,0.1947
0,0.9147
1,0.4605
0,0.051
1,0.4807
0,0.4349
1,0.976
0,0.1601
1,0.0618
0,0.6581
1,0.2806
1,0.3923
0,0.5013
0,0.2653
0,0.9667
0,0.5804
0,0.4478
0,0.4003
0,0.0481
0,0.3576
0,0.8938
0,0.3304
0,0.365
0,0.0035
1,0.5501
0,0.9451
1,0.3364
1,0.6168
0,0.9424
0,0.8711
1,0.7867
1,0.3599
1,0.3573
0,0.0417
0,0.2747
1,0.7052
1,0.0774
1,0.3209
1,0.9942
0,0.0401
1,0.9054
1,0.2295
0,0.8449
1,0.6955
1,0.188
1,0.3379
1,0.861
1,0.5157
0,0.8291
0,0.2181
0,0.9829
0,0.1616
0,0.7125
0,0.6856
1,0.087
1,0.5139
1,0.2377
1,0.0604
1,0.4851
1,0.1719
0,0.4344
1,0.6749
1,0.748
0,0.5294
0,0.834
0,0.7893
0,0.5547
0,0.5616
1,0.3354
1,0.6761
0,0.8177
1,0.6573
0,0.8956
0,0.7821
0,0.5722
1,0.9185
1,0.3875
1,0.9708
0,0.7818
0,0.8231
0,0.9639
0,0.6037
0,0.7166
0,0.0705
0,0.891
1,0.1806
0,0.8169
0,0.4168
1,0.1536
1,0.6219
1,0.9246
0,0.4067
0,0.1643
1,0.852
0,0.9229
1,0.8699
1,0.7675
1,0.6945
0,0.6601
1,0.8086
0,0.7269
1,0.1855
0,0.3437
0,0.7047
0,0.2667
1,0.1146
0,0.7825
0,0.781
1,0.444
0,0.1082
0,0.5619
1,0.1902
0,0.3643
1,0.0214
1,0.2338
1,0.8368
1,0.1429
1,0.8801
1,0.5615
1,0.4597
1,0.4252
1,0.2512
1,0.3956
0,0.6958
0,0.1514
1,0.2574
1,0.9288
1,0.967
1,0.5283
1,0.8634
1,0.1885
0,0.6245
1,0.0427
0,0.3204
1,0.1891
0,0.492
0,0.8257
1,0.1494
0,0.4804
1,0.7365
1,0.6561
0,0.5405
0,0.6313
0,0.0866
1,0.5616
1,0.5808
0,0.1385
1,0.6497
1,0.1697
1,0.841
0,0.1445
0,0.9957
1,0.0847
1,0.3795
1,0.6549
0,0.8188
0,0.7089
1,0.4195
0,0.3558
0,0.1194
1,0.7591
0,0.8406
0,0.4826
1,0.706
0,0.3473
0,0.5184
0,0.4765
0,0.4637
1,0.6484
1,0.4445
1,0.8836
1,0.8119
0,0.2198
1,0.3143
0,0.4424
1,0.1053
0,0.5038
1,0.0343
1,0.4172
1,0.2517
1,0.0715
1,0.4368
0,0.5793
0,0.1685
1,0.0244
1,0.1844
1,0.5318
1,0.5636
0,0.9529
0,0.7576
0,0.8961
1,0.0615
1,0.7573
0,0.3767
1,0.4914
1,0.9257
0,0.7175
1,0.7442
0,0.4891
0,0.8456
1,0.2536
0,0.441
1,0.2912
0,0.2557
0,0.5085
0,0.802
1,0.1562
0,0.8596
1,0.2306
1,0.5246
0,0.8313
0,0.9018
0,0.7854
1,0.6716
1,0.6877
0,0.1358
0,0.6403
1,0.9178
0,0.4686
1,0.3122
1,0.1467
0,0.0115
0,0.6082
1,0.3776
1,0.32
1,0.882
0,0.7094
0,0.3578
1,0.0032
1,0.0311
1,0.0712
1,0.3239
0,0.1103
0,0.8494
1,0.3238
1,0.6908
0,0.3857
0,0.2392
0,0.7486
1,0.47
0,0.8778
0,0.5554
0,0.8348
0,0.8327
1,0.0924
0,0.1633
1,0.527
1,0.8934
0,0.7616
0,0.5758
0,0.3921
0,0.101
0,0.545
0,0.618
0,0.6298
1,0.3576
0,0.6116
0,0.7947
0,0.3542
1,0.04
0,0.5073
0,0.687
1,0.4751
0,0.1842
0,0.7179
1,0.6022
0,0.2336
0,0.4083
1,0.702
0,0.7941
0,0.551
