real,class 1
1,0.232
0,0.2231
1,0.4802
1,0.203
1,0.3129
1,0.7936
0,0.389
1,0.2494
1,0.1246
0,0.2399
0,0.3683
0,0.9473
0,0.6476
0,0.1744
1,0.5289
0,0.509
1,0.4525
1,0.4764
0,0.2093
0,0.9764
0,0.413
1,0.5088
0,0.8374
1,0.8677
1,0.8443
0,0.9765
0,0.4074
1,0.7643
0,0.629
0,0.0232
0,0.0624
0,0.6193
1,0.3957
1,0.6084
1,0.1971
1,0.4398
0,0.4138
1,0.2327
1,0.594
0,0.0621
1,0.328
1,0.0633
1,0.3244
0,0.2336
1,0.1262
0,0.1443
0,0.9889
1,0.1671
0,0.9016
1,0.0407
0,0.0915
1,0.7745
0,0.336
0,0.3394
1,0.6584
1,0.6744
1,0.5055
1,0.8532
1,0.3708
1,0.032
0,0.11
0,0.1006
0,0.9751
1,0.269
0,0.4615
0,0.6512
0,0.4218
0,0.1353
1,0.4428
0,0.0496
0,0.4764
1,0.5763
1,0.2238
1,0.661
1,0.1925
1,0.9085
1,0.4968
0,0.1399
0,0.5383
1,0.1768
1,0.6257
1,0.7192
1,0.5762
0,0.3637
0,0.5244
1,0.1115
0,0.1191
0,0.0986
1,0.7636
1,0.1385
1,0.7253
1,0.2122
1,0.7497
1,0.7468
1,0.0552
0,0.4329
1,0.6926
1,0.1893
1,0.9029
0,0.4825
0,0.9505
1,0.1048
0,0.06
1,0.2247
1,0.8749
1,0.1784
1,0.2479
0,0.538
1,0.8356
1,0.2714
1,0.0267
1,0.2514
1,0.8438
1,0.5583
0,0.5083
1,0.8057
0,0.3417
1,0.0015
1,0.753
1,0.9738
0,0.2354
0,0.2953
1,0.7168
1,0.1669
1,0.8055
1,0.2569
0,0.1448
0,0.0775
0,0.849
1,0.9701
1,0.1264
0,0.5559
0,0.7438
0,0.1562
1,0.1041
1,0.901
1,0.8248
1,0.963
1,0.2351
1,0.8742
1,0.3814
1,0.6936
1,0.9474
0,0.2306
1,0.6297
0,0.4991
0,0.4838
1,0.6025
0,0.6565
1,0.8281
1,0.8501
1,0.2326
0,0.5072
0,0.7913
1,0.6171
1,0.7076
0,0.9649
1,0.6335
1,0.9751
1,0.3952
0,0.0945
1,0.9026
0,0.5569
1,0.2846
0,0.3467
1,0.102
0,0.8207
1,0.1399
0,0.9997
1,0.5983
0,0.625
1,0.9482
0,0.7291
0,0.0664
0,0.3336
0,0.5198
1,0.5176
1,0.0862
1,0.2483
1,0.5302
0,0.9891
1,0.1562
0,0.2791
1,0.5975
1,0.8472
0,0.1063
1,0.4551
1,0.5266
1,0.9454
0,0.5743
1,0.2013
0,0.9245
1,0.7487
0,0.0575
0,0.2861
0,0.117
1,0.211
1,0.8676
1,0.2338
1,0.1787
0,0.7859
1,0.2082
0,0.9383
1,0.3385
0,0.1275
0,0.0563
0,0.4369
1,0.5006
1,0.4564
1,0.2183
1,0.0887
1,0.5208
0,0.8335
1,0.5416
0,0.727
1,0.6894
1,0.3619
0,0.3003
1,0.6312
1,0.7578
0,0.0664
1,0.1681
1,0.5005
1,0.0077
0,0.562
0,0.2434
1,0.5234
0,0.7956
1,0.82
0,0.3707
1,0.7628
1,0.462
0,0.8271
1,0.9096
0,0.3566
1,0.969
1,0.2841
0,0.1674
0,0.6231
0,0.9113
1,0.7685
0,0.8105
1,0.3507
1,0.3904
0,0.9798
0,0.0903
1,0.3606
1,0.5351
1,0.4684
1,0.4983
1,0.3744
1,0.9432
0,0.959
0,0.3271
0,0.074
0,0.6417
1,0.8526
1,0.6899
0,0.1446
1,0.2653
1,0.8491
0,0.1176
1,0.6466
1,0.2054
0,0.0221
1,0.1974
1,0.0829
1,0.8006
0,0.6278
1,0.2078
1,0.0299
1,0.5133
1,0.7999
1,0.1581
0,0.4421
0,0.7965
1,0.2723
1,0.7619
0,0.9637
0,0.4399
1,0.6432
1,0.3079
0,0.7035
1,0.9757
1,0.406
1,0.9284
1,0.9098
0,0.9107
1,0.5787
0,0.0512
1,0.2966
1,0.5185
1,0.4331
0,0.4733
1,0.0757
1,0.0812
1,0.191
1,0.0721
1,0.5452
0,0.9349
1,0.4809
1,0.3717
1,0.9359
1,0.5131
1,0.3111
0,0.1304
1,0.4793
1,0.2151
1,0.2825
0,0.1424
1,0.7159
0,0.8795
0,0.6881
0,0.131
0,0.3575
0,0.3936
0,0.0154
0,0.4543
1,0.63
0,0.6972
0,0.7468
0,0.1529
0,0.4931
0,0.5142
1,0.2819
1,0.046
1,0.0242
1,0.9091
1,0.1187
0,0.9091
1,0.3666
1,0.1089
0,0.7121
0,0.8094
1,0.666
0,0.9172
1,0.3656
0,0.7431
1,0.8828
1,0.987
1,0.6297
1,0.9194
1,0.3675
0,0.9886
1,0.2341
0,0.4865
0,0.3476
1,0.7976
0,0.6486
0,0.3574
1,0.6357
1,0.6821
0,0.1299
1,0.0358
0,0.1619
1,0.7474
0,0.5604
0,0.1731
0,0.0426
1,0.9912
0,0.6774
1,0.2418
0,0.0391
0,0.2673
0,0.7066
1,0.4367
1,0.767
1,0.6178
0,0.2769
1,0.8173
0,0.5058
0,0.8928
0,0.8148
1,0.1543
0,0.4976
1,0.3925
0,0.8335
0,0.9881
0,0.543
1,0.707
1,0.6057
1,0.9796
0,0.5694
0,0.757
0,0.0379
1,0.7362
0,0.1027
1,0.763
0,0.4287
1,0.8781
1,0.5405
1,0.7238
1,0.473
0,0.9986
1,0.302
1,0.3799
1,0.8106
0,0.5829
1,0.8205
1,0.4402
1,0.2597
0,0.1923
1,0.8035
0,0.0467
0,0.1121
0,0.8274
1,0.1925
1,0.1695
1,0.5915
0,0.9909
0,0.636
1,0.4616
0,0.1245
0,0.5299
0,0.7919
1,0.0077
1,0.7316
0,0.0301
0,0.6638
0,0.0403
0,0.0686
0,0.0795
0,0.6876
0,0.5394
1,0.7202
0,0.6198
0,0.3719
1,0.7488
0,0.4005
1,0.8042
1,0.7702
0,0.0552
0,0.2302
0,0.9775
0,0.3187
0,0.7114
0,0.4169
0,0.8603
1,0.1298
1,0.8329
0,0.7605
1,0.311
