real,class 1
1,0.7855
1,0.4715
1,0.564
1,0.9696
0,0.0997
1,0.3154
0,0.3225
1,0.7613
0,0.8822
1,0.1996
1,0.8452
1,0.0678
0,0.4957
1,0.2017
1,0.8723
0,0.0898
1,0.6043
1,0.2549
1,0.185
1,0.5934
0,0.8224
1,0.667
0,0.264
0,0.1224
1,0.6504
0,0.9528
1,0.4515
0,0.1063
1,0.6707
1,0.0486
1,0.1336
0,0.9775
1,0.8042
0,0.6991
1,0.7618
1,0.8071
0,0.6342
1,0.8833
0,0.2398
1,0.2192
1,0.9513
1,0.8563
0,0.0793
0,0.0515
0,0.0195
0,0.3563
1,0.9291
1,0.6768
0,0.9732
0,0.8739
0,0.481
1,0.874
0,0.7563
0,0.2032
1,0.2426
1,0.6237
1,0.566
0,0.0925
1,0.2928
1,0.0643
0,0.0741
1,0.6352
1,0.9529
1,0.6744
0,0.0306
1,0.7568
0,0.8179
0,0.9322
1,0.1651
1,0.494
0,0.8855
1,0.2684
0,0.0692
1,0.9021
1,0.4882
0,0.4604
0,0.79
1,0.9128
1,0.965
1,0.4249
1,0.1537
0,0.0101
1,0.4454
1,0.5789
1,0.708
0,0.0623
0,0.7896
1,0.3432
1,0.9639
1,0.3846
1,0.8095
0,0.255
0,0.2433
1,0.8663
0,0.6063
1,0.7808
0,0.8649
1,0.612
1,0.0625
1,0.7778
1,0.2954
1,0.037
1,0.2091
0,0.9171
0,0.362
1,0.7127
0,0.3886
0,0.5353
0,0.404
1,0.5761
1,0.9629
1,0.5225
1,0.9081
0,0.7654
1,0.625
0,0.1265
0,0.1578
0,0.2953
1,0.9384
1,0.5997
1,0.3137
0,0.8034
0,0.7193
0,0.1013
0,0.9065
1,0.571
0,0.9686
1,0.319
1,0.322
0,0.1918
0,0.4211
1,0.036
1,0.5609
1,0.2031
1,0.0792
0,0.9046
0,0.5667
1,0.6643
1,0.8531
1,0.3105
1,0.947
1,0.9532
1,0.9034
1,0.0457
0,0.0305
1,0.2361
1,0.3844
1,0.9615
1,0.4518
1,0.4606
1,0.4655
1,0.3707
0,0.8902
0,0.6303
1,0.4984
0,0.4024
0,0.6705
1,0.8322
1,0.4904
0,0.4039
0,0.5708
1,0.784
1,0.8271
1,0.4937
1,0.7511
0,0.7444
0,0.4756
1,0.9625
1,0.3943
0,0.0759
1,0.216
0,0.8344
0,0.2245
0,0.1803
0,0.628
1,0.1763
0,0.8478
1,0.0516
1,0.1466
1,0.8896
0,0.1014
0,0.3798
1,0.5212
0,0.5163
1,0.8038
1,0.8027
1,0.2601
0,0.622
0,0.8279
1,0.2321
1,0.552
1,0.3914
0,0.2347
0,0.3399
0,0.6231
0,0.0393
0,0.4709
0,0.9671
0,0.1752
0,0.9178
1,0.959
1,0.0044
1,0.9616
0,0.8557
1,0.7318
1,0.4855
0,0.4926
0,0.8996
1,0.7248
0,0.861
1,0.0199
0,0.0468
1,0.3848
1,0.468
1,0.412
1,0.6252
1,0.0001
0,0.4431
0,0.827
1,0.8423
0,0.4792
1,0.9064
1,0.1208
1,0.4958
1,0.9437
1,0.7512
0,0.7783
0,0.1536
1,0.0482
0,0.526
1,0.7642
1,0.6788
1,0.7909
1,0.2587
1,0.6112
0,0.9864
1,0.2821
0,0.1319
0,0.714
1,0.957
1,0.5995
0,0.5596
1,0.2676
1,0.5983
1,0.8725
0,0.2887
1,0.4236
1,0.4501
0,0.0481
1,0.0258
0,0.2169
1,0.7205
0,0.8468
0,0.5775
1,0.7418
1,0.4906
0,0.5605
1,0.9712
0,0.344
0,0.9672
0,0.3855
1,0.1491
1,0.0169
0,0.6087
0,0.1075
1,0.0567
0,0.5803
0,0.4278
1,0.8371
0,0.6038
1,0.2664
1,0.0298
1,0.0775
0,0.5067
0,0.9093
0,0.3814
0,0.627
1,0.734
1,0.1526
0,0.8825
1,0.1327
0,0.5885
0,0.9464
0,0.5688
0,0.8315
1,0.3372
1,0.314
0,0.0155
1,0.3334
0,0.97
1,0.8676
1,0.9586
1,0.0951
1,0.52
1,0.9512
0,0.6112
0,0.532
0,0.65
1,0.232
1,0.4524
0,0.034
0,0.7523
0,0.6961
0,0.8485
0,0.5801
0,0.1663
1,0.8027
0,0.9596
0,0.733
1,0.1727
0,0.1562
1,0.2538
0,0.7007
1,0.8305
1,0.8432
1,0.524
0,0.7704
0,0.3585
0,0.8275
1,0.1717
0,0.3751
1,0.3375
1,0.4838
1,0.9241
0,0.8378
1,0.118
0,0.6056
1,0.9696
1,0.7057
1,0.2483
0,0.4669
0,0.9775
1,0.2437
1,0.0013
1,0.9094
0,0.7137
0,0.6095
1,0.0882
0,0.5284
1,0.8095
1,0.6516
0,0.9665
1,0.2321
0,0.1827
1,0.6611
0,0.4922
1,0.476
0,0.9524
0,0.3225
0,0.1185
1,0.7592
0,0.0815
1,0.4052
0,0.5253
1,0.0955
1,0.7215
0,0.4825
0,0.2446
0,0.8822
1,0.8645
0,0.9669
1,0.5205
1,0.0268
0,0.4588
1,0.95
1,0.3516
1,0.5975
1,0.2266
1,0.9736
1,0.1555
0,0.2924
0,0.0998
1,0.4131
1,0.7542
1,0.0412
1,0.0271
1,0.3801
1,0.397
1,0.4129
1,0.4294
0,0.2699
1,0.978
0,0.4746
0,0.9521
0,0.9822
1,0.9171
0,0.4296
1,0.0302
0,0.4161
0,0.5368
1,0.4853
0,0.0094
0,0.7298
0,0.2434
0,0.0534
0,0.6061
1,0.3866
0,0.1268
1,0.9571
1,0.0771
0,0.4353
1,0.1543
0,0.9772
1,0.838
0,0.5989
1,0.1351
0,0.5587
0,0.5871
0,0.2014
1,0.6646
1,0.6005
0,0.0058
0,0.7891
0,0.3755
0,0.8358
1,0.7396
1,0.0206
0,0.809
0,0.1338
1,0.7875
0,0.936
0,0.0421
0,0.8471
0,0.7954
1,0.6378
0,0.1945
1,0.6813
1,0.6652
0,0.0002
0,0.6016
1,0.6172
0,0.3995
0,0.4461
1,0.5187
0,0.9267
1,0.3394
0,0.6702
0,0.5187
0,0.3669
0,0.186
0,0.4591
1,0.9692
1,0.5088
0,0.4428
1,0.3388
1,0.8255
1,0.4736
0,0.8403
0,0.3679
1,0.7437
0,0.4254
0,0.0418
1,0.0932
1,0.093
1,0.555
0,0.4615
0,0.8715
0,0.3422
0,0.6615
0,0.9678
1,0.9594
1,0.3558
0,0.8143
1,0.1249
0,0.5109
1,0.398
0,0.1108
1,0.6842
1,0.6998
0,0.7042
1,0.5543
0,0.2433
0,0.0144
1,0.9833
1,0.2591
1,0.1161
1,0.184
1,0.6006
0,0.7859
1,0.1204
0,0.8011
0,0.6971
1,0.2274
0,0.4788
1,0.6354
1,0.5462
1,0.758
0,0.5812
1,0.4488
1,0.1231
1,0.592
1,0.501
0,0.2003
1,0.6957
1,0.1334
0,0.8245
0,0.928
1,0.7586
0,0.1099
1,0.7036
1,0.4635
0,0.265
1,0.9667
1,0.8664
0,0.1259
1,0.3543
1,0.4517
1,0.4168
0,0.7827
1,0.3932
0,0.2455
0,0.8987
0,0.7987
0,0.7311
0,0.5413
0,0.0339
0,0.0564
1,0.1714
1,0.4566
1,0.2821
0,0.5988
0,0.1482
0,0.3725
1,0.5379
0,0.9658
0,0.1022
0,0.2922
0,0.43
1,0.703
0,0.9034
0,0.1763
1,0.4913
0,0.5168
1,0.193
0,0.7584
0,0.7251
0,0.7116
1,0.8213
0,0.4611
1,0.3184
0,0.7724
0,0.802
0,0.3806
0,0.7809
1,0.5757
0,0.6477
1,0.3045
1,0.0478
1,0.4587
1,0.6939
0,0.7132
1,0.794
0,0.8039
0,0.0497
0,0.8547
0,0.3217
1,0.8618
0,0.3367
1,0.9272
0,0.3757
0,0.6708
1,0.6274
0,0.4208
0,0.4258
1,0.1595
1,0.559
1,0.3341
0,0.2758
0,0.7653
1,0.703
1,0.8118
1,0.6702
1,0.9403
1,0.2646
0,0.0528
0,0.0109
0,0.1762
1,0.4129
0,0.6011
0,0.5175
0,0.44
0,0.2613
0,0.4199
1,0.4622
0,0.6583
1,0.9823
0,0.8852
1,0.1626
1,0.1038
0,0.6304
0,0.4332
0,0.189
0,0.6545
1,0.1177
0,0.9969
1,0.8679
0,0.3351
1,0.1839
0,0.6222
0,0.4251
0,0.1405
1,0.1685
1,0.0532
1,0.2799
1,0.484
0,0.9936
1,0.3835
1,0.4243
1,0.4272
0,0.3106
0,0.5679
1,0.3478
0,0.6655
1,0.5477
1,0.8842
0,0.3854
0,0.379
0,0.674
0,0.3882
1,0.576
1,0.1844
1,0.4588
1,0.2973
0,0.1293
0,0.6692
1,0.9469
1,0.666
1,0.3161
0,0.1557
0,0.2384
1,0.7362
1,0.6236
0,0.8667
0,0.5353
1,0.8801
0,0.3463
1,0.3548
0,0.3572
0,0.2781
0,0.5857
1,0.774
1,0.6333
1,0.31
0,0.6103
1,0.8605
0,0.3975
1,0.6824
1,0.0032
0,0.5895
1,0.2824
1,0.6239
0,0.5903
0,0.6171
1,0.8602
1,0.69
0,0.0113
1,0.1387
1,0.4061
0,0.318
0,0.3918
1,0.7453
1,0.2558
1,0.8304
0,0.611
0,0.2028
0,0.0897
1,0.8304
1,0.1585
1,0.6785
0,0.4294
0,0.5438
1,0.8283
0,0.7151
1,0.9365
0,0.9577
1,0.9755
0,0.8486
0,0.03
1,0.6915
1,0.4131
0,0.514
0,0.8725
0,0.8006
1,0.0365
1,0.3714
1,0.8059
1,0.9867
0,0.9583
1,0.1137
1,0.9977
1,0.9008
0,0.6433
1,0.3068
1,0.0583
0,0.6587
0,0.7885
0,0.2694
1,0.1189
1,0.0836
1,0.4003
0,0.1709
0,0.7561
0,0.5372
1,0.9768
1,0.3316
0,0.9874
1,0.9666
1,0.9656
1,0.1947
1,0.9817
0,0.9848
1,0.5708
1,0.9177
0,0.846
0,0.0457
1,0.7911
1,0.812
0,0.791
0,0.11
0,0.3243
0,0.9511
0,0.4436
0,0.4117
1,0.8005
1,0.8851
0,0.2585
1,0.6554
1,0.633
1,0.5999
1,0.2357
0,0.4525
1,0.6175
1,0.8213
1,0.6385
1,0.3195
1,0.2966
0,0.9441
1,0.8783
0,0.325
0,0.8251
1,0.294
1,0.391
0,0.0328
1,0.6585
1,0.3049
0,0.0363
0,0.5894
0,0.6873
0,0.8521
1,0.4757
0,0.0347
0,0.6433
0,0.0454
0,0.6172
1,0.3558
1,0.8483
0,0.459
1,0.7808
0,0.3563
1,0.6267
0,0.5683
0,0.1571
0,0.3735
0,0.6302
0,0.8227
1,0.5378
1,0.6103
1,0.2513
0,0.6144
1,0.0464
1,0.0804
1,0.0003
0,0.7208
0,0.0678
1,0.2274
1,0.9618
1,0.6626
0,0.9125
1,0.87
0,0.873
1,0.6481
1,0.4015
0,0.7014
0,0.0195
0,0.5879
1,0.9808
0,0.7787
0,0.8675
0,0.406
0,0.0964
1,0.4459
1,0.7563
0,0.8327
1,0.3605
0,0.4957
1,0.4821
0,0.7511
1,0.6104
1,0.1297
1,0.2974
1,0.4627
1,0.7444
1,0.9728
1,0.3103
0,0.1508
0,0.0921
0,0.5621
1,0.8735
1,0.4993
0,0.0205
1,0.7547
1,0.9413
1,0.3919
0,0.4377
0,0.2616
0,0.2734
0,0.0385
0,0.1898
1,0.4978
0,0.7156
0,0.1162
0,0.205
1,0.6875
1,0.3487
1,0.6112
1,0.771
1,0.1504
1,0.312
1,0.4793
1,0.3803
1,0.2607
1,0.4706
1,0.5757
0,0.3126
1,0.3057
0,0.5629
0,0.9532
1,0.7167
0,0.1029
1,0.5399
1,0.7187
0,0.7355
1,0.6571
0,0.6066
0,0.053
0,0.252
1,0.6294
1,0.4757
1,0.1075
0,0.6249
1,0.2736
1,0.2106
1,0.32
1,0.901
1,0.7704
1,0.8655
1,0.2146
0,0.7037
1,0.8361
0,0.6553
1,0.096
0,0.7316
1,0.6678
1,0.1576
1,0.2028
0,0.0683
0,0.4423
1,0.1472
0,0.221
1,0.5156
1,0.7295
1,0.2651
0,0.4532
0,0.6332
1,0.3489
1,0.4115
0,0.4573
0,0.1212
0,0.4984
1,0.2435
0,0.4239
1,0.9368
0,0.6187
1,0.3362
0,0.0778
1,0.6171
1,0.2735
1,0.0653
1,0.3511
1,0.1546
0,0.7692
1,0.5666
1,0.8315
1,0.8536
1,0.2507
0,0.8209
1,0.8472
0,0.0398
1,0.0774
1,0.6093
1,0.4484
1,0.6783
0,0.6769
0,0.2871
0,0.3785
0,0.0115
0,0.8861
1,0.2034
0,0.284
0,0.6949
1,0.2309
1,0.2265
1,0.4611
0,0.6949
1,0.2642
1,0.6088
0,0.3102
1,0.7003
0,0.2611
1,0.0647
1,0.4355
0,0.7731
0,0.2739
1,0.6739
1,0.3495
1,0.4143
1,0.169
1,0.3977
1,0.3439
1,0.0054
0,0.8317
1,0.0765
0,0.7207
1,0.9497
0,0.5843
1,0.4174
0,0.4005
1,0.2786
1,0.1055
1,0.3658
1,0.6378
0,0.1886
0,0.8947
1,0.2396
0,0.8099
0,0.0477
0,0.3546
1,0.5752
0,0.1475
0,0.2407
1,0.6104
1,0.5128
0,0.1963
1,0.5112
0,0.1861
0,0.6434
0,0.6184
1,0.0522
0,0.6474
1,0.0782
0,0.7883
1,0.7515
0,0.6957
1,0.0682
1,0.8385
1,0.3786
0,0.9975
1,0.912
0,0.9635
0,0.7474
1,0.0774
1,0.521
0,0.5577
1,0.6901
1,0.7441
0,0.0517
1,0.1293
0,0.2003
0,0.9468
1,0.3546
1,0.5417
0,0.6448
1,0.4668
0,0.416
1,0.2426
0,0.713
1,0.2508
1,0.5699
1,0.1911
0,0.1184
1,0.6877
1,0.0299
1,0.9218
1,0.7062
0,0.2181
0,0.7624
0,0.8911
0,0.4471
0,0.0504
1,0.284
0,0.4984
0,0.2675
0,0.0894
0,0.5141
0,0.5215
1,0.0588
0,0.7316
0,0.7098
1,0.1046
0,0.6237
0,0.0906
1,0.435
0,0.9877
1,0.2835
1,0.1001
0,0.0973
0,0.7091
0,0.7928
1,0.988
0,0.8511
1,0.1787
1,0.2139
1,0.3183
0,0.6817
0,0.0385
1,0.3486
0,0.2654
0,0.4734
0,0.9132
0,0.5803
1,0.4867
1,0.591
1,0.3902
1,0.7532
0,0.0866
0,0.8816
1,0.0089
0,0.0667
0,0.9405
1,0.3633
1,0.6794
0,0.1767
0,0.7572
0,0.4351
0,0.0237
0,0.8312
1,0.2999
0,0.765
0,0.5046
0,0.7451
0,0.6384
1,0.4033
0,0.3893
1,0.1079
1,0.7213
1,0.8135
1,0.3213
0,0.1989
0,0.7642
0,0.1035
0,0.9139
0,0.6942
1,0.2221
1,0.4186
1,0.4265
1,0.498
1,0.6647
1,0.8275
0,0.4138
0,0.5503
0,0.9171
0,0.9076
0,0.4417
1,0.823
1,0.0557
0,0.0908
0,0.1257
0,0.1989
0,0.1685
1,0.8085
0,0.8927
0,0.3054
1,0.5453
1,0.4299
0,0.467
0,0.5837
1,0.81
0,0.8399
1,0.7029
1,0.7949
0,0.1129
1,0.0858
1,0.7502
0,0.1318
0,0.7016
0,0.711
1,0.4276
0,0.8477
0,0.7227
0,0.3768
1,0.5597
1,0.2755
1,0.7116
0,0.3285
1,0.9626
1,0.0868
0,0.9491
1,0.9586
0,0.5395
0,0.1633
0,0.8755
0,0.5593
0,0.5556
1,0.718
0,0.3097
0,0.436
0,0.8539
1,0.7664
0,0.4125
1,0.5886
1,0.4763
0,0.8481
1,0.7277
0,0.5768
1,0.9361
1,0.1082
0,0.3633
1,0.8595
0,0.0662
0,0.4382
1,0.3501
1,0.5275
1,0.0975
0,0.6821
0,0.0241
0,0.4685
0,0.6479
0,0.7526
0,0.9533
0,0.3511
0,0.2089
1,0.6431
1,0.614
1,0.9737
1,0.6504
0,0.8511
0,0.2097
1,0.4757
0,0.9246
1,0.8492
0,0.4193
0,0.9873
1,0.81
0,0.8981
0,0.3268
1,0.458
1,0.3805
0,0.3494
0,0.6064
0,0.1517
1,0.9538
0,0.0802
1,0.089
0,0.7081
1,0.7388
0,0.397
0,0.8081
0,0.0919
1,0.7263
0,0.2628
0,0.8055
1,0.5781
1,0.8643
1,0.3948
0,0.4279
1,0.6145
1,0.4806
1,0.9992
0,0.2372
1,0.7576
1,0.6681
1,0.8165
0,0.5994
0,0.7247
0,0.9554
1,0.0493
1,0.5848
0,0.3616
0,0.8671
1,0.2734
0,0.6023
1,0.1558
0,0.9046
1,0.8337
1,0.9273
0,0.7955
0,0.3345
0,0.5544
0,0.5621
1,0.7353
0,0.6298
1,0.6393
0,0.3971
1,0.9857
0,0.2614
1,0.0052
0,0.7376
1,0.4096
0,0.399
1,0.1422
0,0.0174
1,0.279
1,0.6002
0,0.5153
0,0.4729
1,0.0166
1,0.2478
0,0.5131
1,0.1344
1,0.246
1,0.0607
0,0.918
0,0.7786
1,0.5158
0,0.3418
1,0.3179
1,0.9349
1,0.9132
0,0.0449
1,0.9937
1,0.5152
1,0.3277
0,0.733
0,0.8562
0,0.2114
0,0.068
1,0.0112
0,0.1045
1,0.9639
0,0.0897
1,0.8999
0,0.0362
1,0.9899
0,0.3712
1,0.7979
0,0.2715
0,0.8466
1,0.9947
1,0.608
0,0.4194
1,0.7966
0,0.7666
1,0.1488
0,0.0642
1,0.7099
1,0.2937
1,0.5489
0,0.801
