real,class 1
0,0.5517
1,0.5015
1,0.6062
1,0.6218
0,0.4054
0,0.0789
1,0.1312
0,0.2225
0,0.0244
0,0.9436
0,0.7245
0,0.7839
0,0.8051
0,0.541
0,0.2463
0,0.4243
1,0.9496
1,0.1294
1,0.5237
1,0.2682
1,0.7658
0,0.9236
1,0.9566
0,0.2806
0,0.3498
1,0.9945
1,0.3695
1,0.5818
0,0.2162
0,0.222
0,0.6099
1,0.216
1,0.594
1,0.6221
1,0.3675
1,0.7432
0,0.7356
1,0.5752
1,0.4554
1,0.2865
0,0.4847
1,0.4071
1,0.3847
0,0.7894
1,0.4822
0,0.5537
0,0.8134
0,0.5837
1,0.0047
0,0.1842
1,0.8615
0,0.1841
0,0.5635
0,0.438
1,0.5264
0,0.3576
1,0.2517
0,0.6632
1,0.205
1,0.5417
0,0.8608
1,0.5257
0,0.5784
1,0.7343
1,0.09
0,0.9866
1,0.1758
0,0.6218
0,0.3094
1,0.5465
0,0.8139
0,0.6093
1,0.546
0,0.853
0,0.5563
0,0.3254
1,0.1719
1,0.5104
0,0.9437
0,0.7608
0,0.3844
0,0.8814
0,0.8904
1,0.9702
1,0.6731
0,0.8733
0,0.9177
1,0.5055
0,0.6782
0,0.0233
0,0.2418
1,0.6161
1,0.7912
0,0.8677
1,0.5428
1,0.75
1,0.2977
0,0.3396
0,0.1759
1,0.045
0,0.9899
1,0.5272
1,0.8237
0,0.0009
0,0.763
1,0.326
0,0.3493
1,0.1294
0,0.722
1,0.2482
1,0.8729
0,0.0816
1,0.2129
1,0.2951
1,0.3147
1,0.3394
1,0.9542
1,0.7811
0,0.1223
0,0.6308
0,0.8817
0,0.1471
1,0.1268
0,0.4425
0,0.2057
1,0.6684
0,0.3978
0,0.8285
1,0.4676
0,0.1524
1,0.9867
1,0.0913
0,0.7997
0,0.1168
1,0.8392
1,0.4521
1,0.3116
0,0.6939
1,0.5008
1,0.2036
0,0.7972
0,0.0325
0,0.2902
1,0.6669
0,0.7543
1,0.2098
1,0.2801
1,0.5388
0,0.71
1,0.8759
1,0.7273
1,0.729
1,0.6098
1,0.8346
0,0.4466
0,0.9627
0,0.3694
0,0.504
0,0.5498
1,0.9989
0,0.0568
0,0.1851
0,0.7724
1,0.13
1,0.4006
1,0.2547
0,0.0779
0,0.2329
0,0.7141
0,0.8075
0,0.0722
0,0.9164
0,0.2797
0,0.3448
0,0.2754
1,0.5585
0,0.4604
0,0.4266
1,0.4715
0,0.629
1,0.9262
0,0.1173
1,0.6706
0,0.0664
1,0.4547
0,0.89
1,0.6347
1,0.1512
1,0.1993
0,0.7136
0,0.4925
1,0.9871
1,0.3363
0,0.7732
1,0.2228
0,0.91
1,0.4444
1,0.0601
0,0.8215
1,0.1833
1,0.1548
1,0.3532
1,0.3178
1,0.4372
0,0.3345
0,0.1682
0,0.2608
1,0.4698
1,0.2849
0,0.6634
0,0.797
1,0.0197
0,0.1584
0,0.1789
1,0.9977
0,0.7845
0,0.9592
1,0.199
0,0.5118
0,0.0789
1,0.3617
0,0.9543
1,0.6647
1,0.1354
1,0.5037
0,0.6687
1,0.7483
1,0.6132
0,0.0999
1,0.7639
1,0.8727
1,0.4441
0,0.9968
0,0.3501
1,0.4916
0,0.4066
1,0.4262
1,0.0672
1,0.9604
0,0.5435
1,0.9291
0,0.9643
0,0.5149
1,0.6055
1,0.8947
0,0.0233
1,0.9644
1,0.5987
1,0.4996
1,0.4431
1,0.4933
1,0.9712
1,0.9051
1,0.9284
1,0.1558
1,0.9126
0,0.1123
0,0.5201
1,0.0704
0,0.7946
0,0.8561
0,0.049
0,0.6177
0,0.9419
0,0.0205
1,0.6047
0,0.1384
0,0.7536
0,0.9179
1,0.4885
0,0.4685
1,0.9674
1,0.2004
0,0.9512
0,0.6281
1,0.7421
1,0.002
1,0.4321
1,0.2954
0,0.5443
0,0.7211
1,0.0285
0,0.8956
1,0.0804
1,0.5945
1,0.9333
1,0.9446
1,0.0179
1,0.384
0,0.3353
0,0.793
0,0.799
1,0.6748
0,0.0303
1,0.4652
1,0.8421
1,0.4389
1,0.9175
0,0.1192
1,0.4058
1,0.9207
0,0.4519
0,0.1841
0,0.1828
0,0.759
0,0.1345
1,0.5348
1,0.1231
1,0.3392
0,0.5806
0,0.4074
1,0.0075
1,0.0717
0,0.9198
0,0.4778
1,0.5411
1,0.8241
1,0.1334
1,0.6292
1,0.2275
1,0.7661
1,0.0672
1,0.6792
1,0.6374
0,0.7192
1,0.6059
0,0.9032
0,0.0555
1,0.9006
1,0.8979
1,0.4271
1,0.0857
0,0.0718
0,0.6463
0,0.3322
0,0.507
1,0.2039
1,0.4591
1,0.4844
1,0.0084
1,0.0577
1,0.6173
0,0.3993
0,0.4074
1,0.6507
1,0.5159
0,0.6048
1,0.1129
0,0.8861
1,0.0319
0,0.3323
0,0.6667
0,0.9979
0,0.4129
1,0.3798
1,0.8084
1,0.0735
0,0.2023
1,0.0923
1,0.4694
1,0.6422
0,0.5274
0,0.7163
1,0.0063
0,0.3699
1,0.0217
0,0.8427
0,0.3444
0,0.198
1,0.4731
1,0.9884
0,0.413
1,0.5874
1,0.0911
0,0.4623
1,0.6469
0,0.5823
0,0.5528
0,0.6333
0,0.2952
0,0.7332
1,0.2036
1,0.9813
0,0.3335
1,0.5254
1,0.4819
1,0.7169
1,0.411
1,0.8137
0,0.9592
1,0.0147
1,0.6162
0,0.5753
0,0.1251
0,0.877
1,0.5441
1,0.6824
1,0.35
0,0.6367
0,0.6663
1,0.4801
1,0.774
1,0.5618
1,0.353
0,0.3706
1,0.3184
1,0.6311
0,0.4645
0,0.3137
1,0.7965
1,0.8346
0,0.4877
1,0.4562
0,0.2427
0,0.7156
1,0.3072
1,0.3411
0,0.2364
1,0.5037
1,0.0669
1,0.4968
0,0.9063
1,0.1241
0,0.2301
1,0.5593
0,0.9352
1,0.6303
1,0.5909
0,0.7489
1,0.742
0,0.4722
0,0.2946
1,0.6322
1,0.499
0,0.5541
1,0.7341
0,0.5058
0,0.1418
0,0.5179
0,0.5322
0,0.027
1,0.2969
0,0.3308
1,0.5139
0,0.6926
1,0.1056
1,0.8887
0,0.7287
1,0.4637
1,0.7406
0,0.6779
0,0.7889
1,0.7033
1,0.2508
1,0.1746
0,0.1344
1,0.3267
0,0.5311
0,0.7981
1,0.6636
0,0.9216
1,0.0161
1,0.6559
1,0.4824
1,0.9773
1,0.6988
1,0.428
1,0.6649
0,0.0911
1,0.5277
0,0.9991
0,0.7071
1,0.9904
0,0.6716
0,0.2399
0,0.7711
1,0.4357
1,0.2329
0,0.3943
1,0.5514
0,0.2448
1,0.0853
1,0.1233
1,0.685
1,0.0995
0,0.1591
1,0.9335
0,0.8464
1,0.2405
0,0.5381
1,0.1697
0,0.2577
1,0.3756
1,0.2613
0,0.4017
1,0.4704
0,0.5963
1,0.7509
1,0.0344
0,0.926
0,0.4663
1,0.3915
1,0.4061
0,0.981
0,0.3363
0,0.2342
1,0.3601
0,0.7791
1,0.8812
1,0.7451
1,0.2507
1,0.9167
0,0.5658
1,0.3624
1,0.5686
1,0.0337
1,0.6938
1,0.9039
1,0.8317
1,0.3605
1,0.6801
1,0.4104
0,0.1284
0,0.4893
0,0.9448
0,0.9107
0,0.0023
0,0.2972
0,0.9404
1,0.2064
0,0.0074
1,0.8891
1,0.6774
0,0.886
0,0.1387
0,0.7093
0,0.457
1,0.9457
1,0.7517
1,0.913
1,0.0888
0,0.6394
1,0.809
1,0.9016
1,0.9198
0,0.6739
1,0.774
1,0.7407
0,0.8407
0,0.8488
0,0.1651
1,0.3774
0,0.6922
1,0.1631
1,0.7927
1,0.857
0,0.0315
1,0.1384
1,0.9046
0,0.115
1,0.3722
1,0.8204
1,0.3958
0,0.2802
1,0.6563
0,0.4511
1,0.7385
0,0.409
1,0.6775
0,0.9651
1,0.7203
1,0.8265
1,0.7592
0,0.1048
0,0.5253
0,0.7402
1,0.3094
1,0.4149
1,0.0194
1,0.9853
1,0.0221
0,0.1083
0,0.1677
0,0.4483
1,0.7791
0,0.4466
0,0.6255
1,0.9959
0,0.209
1,0.4311
0,0.925
1,0.4871
1,0.9876
0,0.7244
0,0.7347
0,0.606
1,0.1201
0,0.4219
1,0.3272
0,0.1453
0,0.2069
0,0.4691
1,0.2569
0,0.5215
0,0.8868
1,0.6114
0,0.0129
0,0.2782
1,0.5566
0,0.2633
0,0.5878
0,0.9431
0,0.3678
1,0.1985
1,0.227
1,0.3012
0,0.7186
0,0.8518
0,0.4497
0,0.1449
0,0.3617
1,0.616
1,0.1505
0,0.1218
1,0.3795
0,0.6197
0,0.6559
1,0.309
0,0.3424
1,0.687
0,0.8753
0,0.0472
0,0.0588
0,0.6814
1,0.0074
0,0.1559
0,0.6493
1,0.9462
0,0.2157
1,0.6254
1,0.7673
0,0.6989
0,0.4017
1,0.798
1,0.4439
0,0.715
0,0.4545
1,0.7607
0,0.3981
1,0.1808
0,0.3454
1,0.1136
1,0.2755
1,0.5911
1,0.3896
0,0.0271
1,0.8705
1,0.5244
0,0.1098
0,0.2505
0,0.4446
0,0.2801
0,0.5521
1,0.0768
1,0.67
1,0.5093
1,0.9611
1,0.518
1,0.7427
0,0.2278
1,0.9575
1,0.4993
0,0.0069
1,0.9209
0,0.8685
0,0.0577
1,0.7975
1,0.676
1,0.9401
1,0.4911
1,0.6099
0,0.1037
1,0.4301
1,0.726
1,0.1259
1,0.4152
0,0.1625
1,0.8497
1,0.3766
1,0.4443
1,0.0911
1,0.5156
1,0.1978
1,0.6766
1,0.9455
1,0.1337
1,0.5377
0,0.0237
1,0.0293
1,0.2544
1,0.4333
1,0.9503
0,0.5501
1,0.2774
0,0.7133
0,0.521
0,0.5749
0,0.9198
1,0.2078
1,0.6557
1,0.3229
0,0.2922
0,0.4119
0,0.7873
1,0.3361
1,0.35
1,0.957
1,0.3229
1,0.2041
1,0.3854
0,0.2416
0,0.651
0,0.0906
1,0.7588
1,0.7123
1,0.7925
1,0.7724
1,0.7934
0,0.5494
0,0.5092
1,0.04
0,0.0924
1,0.2513
0,0.5652
0,0.9328
0,0.8395
0,0.9789
1,0.8494
0,0.3067
1,0.1014
1,0.9423
1,0.1188
1,0.9922
1,0.03
1,0.7805
0,0.7605
1,0.961
1,0.3639
1,0.7773
0,0.5693
0,0.5479
1,0.4493
1,0.759
1,0.7027
0,0.6143
1,0.055
0,0.263
1,0.526
0,0.5458
0,0.7567
1,0.6426
1,0.9729
1,0.7077
1,0.2336
0,0.5159
0,0.1684
0,0.6076
0,0.1445
0,0.3461
0,0.0929
0,0.7382
1,0.6194
0,0.8335
1,0.2452
1,0.7734
1,0.5769
0,0.0101
1,0.3709
1,0.6733
0,0.9226
1,0.4295
0,0.2849
1,0.2609
1,0.3762
0,0.8786
1,0.9477
0,0.9447
1,0.5133
1,0.7038
1,0.2743
1,0.2303
1,0.092
1,0.1817
1,0.1086
0,0.3513
1,0.9077
0,0.1041
0,0.8019
1,0.86
0,0.0423
0,0.4196
0,0.7484
1,0.7969
0,0.9162
1,0.8071
1,0.3375
0,0.6035
0,0.4224
1,0.5386
0,0.029
1,0.2743
0,0.9949
1,0.6859
0,0.7356
0,0.5014
0,0.3351
0,0.5326
0,0.1811
1,0.6735
0,0.7502
1,0.3435
0,0.444
0,0.7736
1,0.8486
1,0.2245
0,0.9966
1,0.8844
0,0.2006
1,0.8173
1,0.3771
1,0.457
0,0.5389
0,0.246
0,0.6538
1,0.8134
0,0.8847
0,0.9657
1,0.7309
0,0.1218
0,0.8714
1,0.2953
0,0.1606
0,0.7076
0,0.0527
0,0.0084
0,0.934
1,0.7603
1,0.6544
1,0.1071
1,0.9856
1,0.4363
1,0.2003
1,0.7738
0,0.2314
0,0.0658
0,0.2163
0,0.6474
0,0.067
1,0.0096
0,0.0493
1,0.8814
1,0.7838
0,0.5438
1,0.2673
0,0.0866
1,0.2094
1,0.5756
0,0.8862
0,0.2283
1,0.7793
0,0.4727
0,0.9718
0,0.5371
0,0.9553
0,0.0918
0,0.8134
0,0.2053
0,0.3826
1,0.6836
1,0.3878
0,0.2443
0,0.6657
1,0.3976
0,0.4861
1,0.4417
1,0.2097
0,0.2366
0,0.5407
0,0.6623
1,0.0479
0,0.0904
1,0.3932
1,0.5247
0,0.606
1,0.0418
1,0.1407
0,0.6657
0,0.62
1,0.6247
1,0.1467
0,0.0583
0,0.7502
1,0.0764
1,0.102
0,0.2708
1,0.0878
1,0.7536
1,0.4892
1,0.2817
1,0.952
1,0.977
1,0.8326
0,0.1517
1,0.5322
0,0.9221
1,0.9993
0,0.9781
1,0.1785
0,0.2981
1,0.5204
0,0.0834
1,0.0729
0,0.774
0,0.5502
0,0.991
0,0.4412
0,0.0019
1,0.4279
0,0.5319
1,0.0537
1,0.7817
0,0.4525
1,0.9323
0,0.2588
0,0.8287
0,0.0967
0,0.3332
1,0.4514
0,0.6802
0,0.5945
0,0.3394
0,0.6287
1,0.0569
1,0.5695
0,0.1895
1,0.0553
0,0.6532
0,0.5073
1,0.5211
1,0.9227
0,0.0584
1,0.2191
0,0.7403
0,0.3046
1,0.1077
1,0.8088
0,0.0168
0,0.9679
1,0.7697
1,0.2817
0,0.793
1,0.2067
1,0.8315
1,0.2008
1,0.4877
1,0.1519
0,0.6794
0,0.2885
1,0.1464
0,0.5122
0,0.1044
0,0.9674
1,0.4157
0,0.91
0,0.5171
1,0.664
1,0.0566
0,0.1053
1,0.8218
0,0.816
0,0.4619
0,0.5182
1,0.1499
0,0.4697
1,0.8519
1,0.3478
0,0.5863
1,0.1734
0,0.7432
0,0.8055
0,0.0037
1,0.8675
0,0.5853
1,0.9015
0,0.5289
0,0.6896
1,0.2721
1,0.0495
0,0.2642
0,0.9975
1,0.5598
1,0.2328
0,0.1953
1,0.7904
0,0.1062
0,0.7098
0,0.827
0,0.4485
1,0.7987
1,0.517
0,0.0319
1,0.7057
1,0.1033
1,0.1247
0,0.5807
0,0.5889
1,0.1648
0,0.5481
1,0.0
0,0.9969
1,0.0102
0,0.356
1,0.545
0,0.6529
0,0.5393
0,0.9084
1,0.6829
0,0.8467
0,0.7323
1,0.093
1,0.0565
1,0.9391
0,0.5468
0,0.3126
1,0.9011
1,0.9978
0,0.8811
1,0.3293
0,0.5595
0,0.4697
1,0.8987
1,0.9893
0,0.5934
1,0.7477
1,0.8736
1,0.891
0,0.4169
0,0.469
0,0.1764
1,0.8469
1,0.1029
1,0.7533
1,0.3783
0,0.8625
0,0.6479
0,0.6
1,0.4427
1,0.1706
1,0.6395
1,0.9807
1,0.2199
0,0.9855
1,0.0479
1,0.9367
0,0.033
1,0.7558
0,0.2226
1,0.0932
1,0.0336
1,0.6173
1,0.895
0,0.8806
0,0.7219
1,0.3736
0,0.3671
0,0.3114
0,0.6842
0,0.5617
1,0.7503
1,0.0097
0,0.8386
0,0.7922
1,0.565
0,0.3316
1,0.0474
0,0.8549
1,0.9834
1,0.3968
0,0.3152
0,0.1231
1,0.2942
0,0.2254
1,0.4894
1,0.4077
0,0.7721
1,0.4268
1,0.2075
0,0.3781
1,0.1676
1,0.2048
0,0.1798
1,0.2001
0,0.8493
0,0.1055
0,0.0178
1,0.6297
1,0.7379
0,0.1089
0,0.0753
0,0.9008
0,0.121
0,0.9286
1,0.8965
1,0.3224
0,0.2796
1,0.537
0,0.1453
1,0.5028
0,0.9341
0,0.9777
0,0.6003
0,0.4871
1,0.8362
0,0.5986
1,0.891
1,0.9275
0,0.2375
1,0.2941
0,0.2335
0,0.9733
1,0.5325
1,0.9573
0,0.6772
1,0.256
1,0.2807
0,0.9425
1,0.638
1,0.2707
0,0.6191
1,0.5124
1,0.9661
0,0.0362
1,0.5257
0,0.9644
0,0.0722
1,0.8961
1,0.0925
0,0.0551
0,0.608
0,0.7632
1,0.4961
0,0.5343
1,0.3051
1,0.4361
1,0.8442
0,0.6629
1,0.7
1,0.8832
0,0.3646
1,0.6399
0,0.5181
1,0.1265
1,0.4635
1,0.462
1,0.2376
1,0.7753
1,0.0425
1,0.1672
0,0.288
1,0.7171
0,0.9118
0,0.0468
0,0.6807
0,0.5752
1,0.224
1,0.8764
1,0.866
0,0.2637
1,0.9494
1,0.4841
1,0.8432
0,0.581
0,0.4181
0,0.0212
1,0.7349
1,0.362
1,0.4015
0,0.7879
1,0.6981
0,0.2319
0,0.6739
1,0.6749
0,0.6253
0,0.8283
0,0.8011
0,0.6904
1,0.1144
1,0.1601
1,0.7098
0,0.671
0,0.6091
0,0.3671
0,0.2427
1,0.1252
0,0.9673
0,0.3792
0,0.4408
1,0.3169
1,0.1594
1,0.6314
1,0.52
1,0.1547
1,0.3481
0,0.8641
0,0.3574
1,0.4388
0,0.6832
0,0.2821
0,0.057
1,0.5608
1,0.1233
0,0.2775
0,0.8188
1,0.2768
0,0.6954
0,0.9543
1,0.6509
0,0.2144
0,0.2599
1,0.5688
0,0.7334
1,0.0339
0,0.8038
0,0.5664
1,0.7782
0,0.992
1,0.4365
1,0.9871
0,0.0207
1,0.3449
1,0.9802
0,0.8916
1,0.948
0,0.4314
1,0.452
0,0.3181
0,0.3327
1,0.9163
0,0.2356
0,0.4866
1,0.5026
1,0.9893
1,0.9765
1,0.2951
0,0.0616
1,0.0827
1,0.9682
1,0.5085
0,0.1254
0,0.2256
0,0.5112
1,0.1297
1,0.3571
1,0.5209
0,0.5121
1,0.29
1,0.6844
0,0.9324
0,0.3164
1,0.3173
1,0.5479
0,0.961
0,0.911
0,0.0216
0,0.3626
1,0.6463
0,0.3945
0,0.5683
0,0.5374
0,0.1976
0,0.9539
1,0.5199
1,0.1421
0,0.6693
0,0.9108
0,0.7946
1,0.4621
0,0.822
1,0.1081
1,0.8119
0,0.2926
0,0.6814
0,0.1123
0,0.6178
1,0.4059
0,0.5749
1,0.9741
0,0.1638
0,0.0543
0,0.416
0,0.4517
1,0.6508
0,0.2974
1,0.2844
1,0.6017
0,0.6054
1,0.5173
1,0.9371
0,0.2121
1,0.5155
0,0.4731
0,0.6502
0,0.1203
1,0.4826
1,0.828
1,0.5805
1,0.0458
1,0.9228
1,0.0277
0,0.3353
0,0.8455
0,0.592
1,0.3237
0,0.591
0,0.0136
0,0.1607
1,0.8766
0,0.7125
1,0.5223
0,0.6995
1,0.5975
1,0.8149
0,0.8155
1,0.018
0,0.4835
1,0.4438
0,0.4565
0,0.6496
0,0.9495
0,0.0509
0,0.8745
0,0.0733
1,0.6598
0,0.3696
1,0.1496
1,0.2297
1,0.8362
0,0.6911
1,0.5789
0,0.9417
1,0.8995
1,0.4709
0,0.1905
0,0.8019
1,0.7276
0,0.1066
0,0.1503
0,0.8047
1,0.8544
1,0.3135
1,0.6935
1,0.1672
0,0.7165
0,0.5816
1,0.6093
1,0.9211
0,0.8467
1,0.1416
1,0.731
0,0.3528
0,0.6678
0,0.2317
0,0.246
1,0.2307
1,0.4913
1,0.3496
0,0.6542
1,0.7337
0,0.2888
0,0.1781
0,0.4948
1,0.1669
0,0.5375
0,0.2657
0,0.2003
0,0.5794
0,0.5224
1,0.6679
0,0.697
1,0.9329
0,0.1086
0,0.9034
1,0.7863
0,0.9527
0,0.2645
0,0.0289
1,0.4701
0,0.5489
1,0.2101
0,0.0323
0,0.2072
1,0.7118
1,0.5492
0,0.7683
1,0.8598
1,0.7633
0,0.9649
0,0.4226
0,0.5869
1,0.5788
1,0.651
0,0.6365
1,0.7902
0,0.9998
0,0.9793
0,0.5764
1,0.9132
0,0.7519
1,0.5502
0,0.2916
0,0.7036
1,0.0994
0,0.8909
1,0.9334
1,0.4641
1,0.857
1,0.2668
1,0.8373
0,0.5772
0,0.0348
0,0.0873
0,0.9222
1,0.4083
1,0.5456
0,0.16
0,0.788
1,0.2891
0,0.3458
1,0.655
1,0.4936
1,0.1754
0,0.6813
0,0.5844
1,0.8551
0,0.0145
0,0.2245
1,0.2606
0,0.57
1,0.0672
1,0.3293
0,0.3179
1,0.3131
0,0.0825
1,0.4894
1,0.1974
0,0.2349
1,0.3099
1,0.6539
1,0.2004
1,0.6428
1,0.436
1,0.5712
0,0.3666
0,0.0408
0,0.2887
0,0.5911
0,0.1898
0,0.1366
1,0.0685
1,0.4409
1,0.9026
1,0.1002
0,0.6146
0,0.656
0,0.5906
1,0.4228
1,0.1362
0,0.2755
1,0.0551
0,0.7625
1,0.6416
1,0.7199
1,0.8099
1,0.7032
1,0.5615
0,0.4098
0,0.8459
0,0.2306
1,0.2479
1,0.762
1,0.5935
1,0.9434
1,0.2801
0,0.7099
1,0.3324
1,0.9974
1,0.0527
1,0.0963
0,0.1374
0,0.8152
1,0.828
0,0.8935
0,0.7816
0,0.7328
1,0.0772
1,0.1895
0,0.2226
1,0.0463
1,0.2298
1,0.1638
1,0.9125
0,0.3414
1,0.0937
0,0.869
0,0.7359
1,0.3116
0,0.622
0,0.644
0,0.3835
0,0.3255
0,0.1518
1,0.6118
1,0.6254
0,0.0651
0,0.3511
0,0.7493
0,0.1138
0,0.3179
0,0.3201
0,0.1632
0,0.789
0,0.4393
