real,class 1
0,0.623
0,0.903
1,0.808
0,0.909
0,0.728
0,0.861
1,0.376
0,0.159
1,0.992
1,0.976
0,0.989
1,0.918
0,0.765
1,0.221
0,0.75
1,0.595
1,0.033
1,0.781
0,0.603
0,0.502
1,0.481
0,0.668
1,0.243
1,0.584
0,0.003
0,0.966
1,0.461
0,0.152
0,0.344
0,0.753
1,0.866
1,0.71
0,0.148
0,0.551
1,0.878
1,0.285
1,0.118
0,0.179
0,0.597
1,0.812
1,0.645
1,0.698
1,0.515
1,0.967
0,0.966
0,0.293
0,0.741
1,0.8
0,0.748
0,0.204
1,0.366
1,0.567
0,0.553
1,0.504
0,0.867
0,0.303
1,0.007
0,0.665
0,0.656
1,0.267
1,0.462
1,0.009
1,0.625
0,0.686
0,0.673
1,0.481
0,0.688
0,0.548
1,0.195
1,0.542
1,0.489
0,0.061
0,0.706
0,0.359
1,0.425
1,0.233
1,0.095
0,0.49
1,0.653
0,0.406
1,0.031
0,0.624
1,0.418
0,0.429
0,0.39
0,0.429
1,0.853
0,0.999
0,0.225
1,0.216
0,0.235
0,0.413
0,0.778
1,0.212
1,0.741
0,0.674
1,0.187
1,0.051
1,0.655
0,0.607
1,0.814
1,0.272
0,0.831
0,0.468
0,0.141
0,0.879
0,0.409
1,0.281
0,0.679
1,0.274
0,0.674
1,0.802
0,0.384
1,0.434
1,0.655
0,0.919
0,0.827
1,0.34
0,0.472
1,0.655
0,0.858
1,0.967
1,0.935
0,0.015
1,0.117
0,0.48
0,0.976
0,0.115
0,0.449
1,0.106
1,0.528
1,0.569
1,0.572
1,0.722
0,0.862
1,0.107
0,0.846
0,0.217
0,0.698
1,0.844
0,0.047
0,0.264
1,0.267
0,0.438
0,0.408
1,0.194
1,0.209
0,0.888
0,0.43
1,0.637
1,0.885
1,0.502
1,0.124
0,0.249
1,0.383
0,0.28
0,0.255
1,0.784
0,0.372
0,0.435
0,0.887
1,0.885
1,0.787
0,0.662
1,0.614
1,0.119
1,0.181
0,0.76
1,0.889
1,0.813
0,0.49
0,0.109
1,0.374
0,0.822
1,0.479
0,0.599
1,0.43
1,0.099
1,0.613
1,0.14
0,0.642
0,0.809
1,0.855
0,0.969
1,0.069
0,0.564
0,0.602
0,0.055
1,0.024
1,0.465
0,0.625
0,0.934
1,0.101
0,0.488
0,0.496
0,0.13
0,0.04
1,0.933
0,0.512
1,0.113
1,0.555
1,0.288
0,0.782
1,0.518
0,0.271
1,0.003
0,0.011
1,0.805
0,0.343
1,0.745
1,0.244
0,0.429
1,0.834
1,0.493
0,0.249
1,0.258
0,0.914
0,0.963
0,0.39
0,0.853
1,0.579
1,0.119
0,0.71
1,0.985
0,0.05
0,0.448
1,0.301
1,0.456
0,0.052
0,0.957
1,0.584
0,0.551
0,0.676
1,0.873
1,0.547
0,0.153
1,0.639
1,0.391
1,0.469
0,0.673
0,0.78
1,0.767
0,0.436
0,0.436
0,0.946
1,0.551
1,0.216
1,0.112
1,0.273
0,0.422
0,0.38
0,0.791
1,0.089
0,0.405
0,0.826
1,0.745
1,0.893
0,0.198
1,0.009
0,0.729
1,0.175
0,0.902
0,0.611
0,0.853
1,0.913
0,0.059
0,0.521
1,0.891
0,0.999
1,0.867
0,0.453
1,0.989
0,0.436
0,0.464
1,0.593
1,0.457
1,0.164
1,0.344
1,0.194
0,0.927
1,0.78
1,0.163
1,0.268
0,0.262
1,0.964
0,0.976
0,0.366
1,0.33
0,0.876
0,0.783
0,0.12
0,0.337
1,0.309
0,0.896
0,0.318
1,0.256
1,0.672
1,0.01
0,0.123
1,0.812
0,0.287
0,0.552
0,0.776
0,0.233
1,0.294
0,0.836
0,0.442
1,0.987
1,0.778
0,0.511
1,0.594
0,0.301
0,0.958
0,0.83
0,0.88
1,0.251
1,0.562
0,0.396
1,0.488
0,0.151
0,0.364
1,0.432
0,0.402
1,0.066
1,0.726
0,0.646
1,0.455
0,0.682
0,0.754
1,0.61
0,0.621
0,0.343
1,0.989
0,0.668
0,0.511
1,0.571
1,0.407
0,0.639
0,0.961
0,0.912
1,0.854
1,0.62
1,0.339
0,0.884
1,0.311
0,0.245
0,0.356
1,0.212
0,0.212
0,0.286
0,0.359
1,0.854
0,0.788
0,0.354
1,0.086
0,0.722
1,0.148
1,0.573
1,0.348
1,0.488
0,0.944
0,0.222
1,0.638
0,0.143
0,0.354
0,0.024
0,0.04
0,0.869
1,0.088
1,0.718
0,0.723
1,0.923
1,0.198
0,0.557
1,0.133
0,0.974
0,0.369
0,0.525
0,0.545
1,0.421
0,0.091
1,0.397
0,0.456
1,0.477
0,0.517
1,0.164
0,0.463
1,0.685
0,0.337
0,0.57
0,0.288
0,0.578
1,0.076
1,0.879
1,0.24
1,0.512
1,0.072
1,0.67
0,0.046
0,0.595
0,0.733
0,0.489
0,0.246
1,0.339
1,0.093
0,0.996
1,0.994
1,0.427
1,0.587
1,0.809
1,0.954
0,0.567
0,0.186
0,0.996
0,0.954
1,0.07
0,0.956
1,0.516
1,0.369
1,0.961
1,0.772
1,0.029
1,0.356
1,0.286
1,0.633
0,0.346
1,0.965
1,0.931
1,0.347
0,0.831
0,0.496
1,0.791
1,0.779
0,0.299
1,0.338
0,0.048
0,0.202
0,0.877
0,0.022
1,0.744
1,0.86
1,0.974
0,0.182
1,0.337
1,0.909
1,0.888
1,0.379
0,0.168
0,0.944
1,0.877
0,0.664
0,0.464
0,0.744
0,0.359
1,0.975
1,0.433
1,0.652
0,0.194
1,0.56
0,0.542
0,0.964
1,0.111
0,0.244
0,0.961
1,0.636
1,0.525
1,0.074
1,0.047
1,0.783
1,0.458
1,0.443
1,0.722
0,0.072
1,0.127
1,0.556
1,0.259
0,0.274
0,0.273
0,0.943
1,0.267
0,0.561
0,0.144
0,0.517
1,0.535
0,0.357
0,0.115
0,0.207
1,0.605
1,0.767
0,0.907
0,0.654
1,0.768
1,0.264
1,0.406
1,0.678
0,0.319
0,0.139
1,0.549
0,0.96
1,0.734
0,0.618
0,0.89
0,0.119
1,0.669
0,0.223
1,0.281
1,0.16
1,0.487
0,0.044
1,0.214
1,0.758
0,0.934
0,0.954
1,0.476
0,0.296
0,0.517
0,0.173
0,0.608
1,0.851
1,0.356
0,0.784
1,0.618
0,0.581
0,0.161
1,0.62
1,0.777
1,0.651
0,0.931
1,0.574
1,0.411
1,0.157
1,0.346
0,0.243
1,0.358
1,0.471
0,0.697
1,0.964
1,0.122
1,0.296
0,0.601
0,0.157
0,0.846
0,0.614
0,0.705
0,0.643
0,0.411
1,0.387
1,0.252
1,0.35
0,0.025
1,0.09
1,0.826
1,0.062
1,0.539
1,0.908
0,0.581
0,0.049
0,0.603
0,0.898
1,0.993
1,0.51
0,0.945
0,0.07
0,0.028
1,0.863
0,0.734
0,0.713
0,0.541
1,0.056
0,0.908
0,0.005
1,0.118
1,0.338
0,0.015
0,0.921
0,0.812
0,0.892
0,0.514
0,0.264
1,0.927
0,0.159
1,0.062
1,0.903
1,0.463
1,0.152
1,0.976
0,0.193
0,0.864
0,0.088
0,0.011
0,0.357
1,0.171
0,0.86
1,0.132
1,0.857
0,0.218
0,0.989
0,0.365
0,0.21
0,0.779
1,0.958
1,0.646
1,0.78
0,0.529
0,0.147
0,0.88
1,0.356
1,0.716
1,0.076
1,0.961
0,0.744
0,0.411
1,0.238
1,0.045
1,0.197
1,0.68
0,0.918
1,0.575
0,0.154
1,0.016
0,0.434
0,0.662
1,0.959
1,0.321
0,0.238
1,0.277
0,0.426
1,0.033
1,0.754
0,0.389
0,0.204
0,0.402
1,0.76
0,0.454
1,0.045
0,0.584
0,0.03
0,0.8
1,0.693
1,0.911
0,0.021
0,0.797
0,0.77
1,0.064
0,0.669
0,0.056
1,0.262
0,0.203
0,0.435
1,0.802
1,0.786
0,0.74
1,0.23
