real,class 1
1,0.171
1,0.078
0,0.074
1,0.955
0,0.085
1,0.984
1,0.656
1,0.031
0,0.103
1,0.516
1,0.995
1,0.027
1,0.315
0,0.083
1,0.083
0,0.228
0,0.431
0,0.055
1,0.362
1,0.839
0,0.933
0,0.149
0,0.027
0,0.258
0,0.66
1,0.536
1,0.091
0,0.897
0,0.864
1,0.744
0,0.337
1,0.106
0,0.938
1,0.368
0,0.745
1,0.074
1,0.732
0,0.212
0,0.664
1,0.779
0,0.045
1,0.279
1,0.047
1,0.228
1,0.124
1,0.842
0,0.256
0,0.377
1,0.401
1,0.033
0,0.493
0,0.338
0,0.177
0,0.315
0,0.555
0,0.798
0,0.1
0,0.372
1,0.1
0,0.803
1,0.09
1,0.676
0,0.483
1,0.026
1,0.771
0,0.265
1,0.167
0,0.175
1,0.701
1,0.041
1,0.508
0,0.112
1,0.855
0,0.73
1,0.867
0,0.554
1,0.745
1,0.744
0,0.324
0,0.713
0,0.108
1,0.06
1,0.617
0,0.126
1,0.348
0,0.276
0,0.336
0,0.993
1,0.814
0,0.827
0,0.069
0,0.189
1,0.913
0,0.575
1,0.022
1,0.012
1,0.755
0,0.656
0,0.15
0,0.65
0,0.569
1,0.39
1,0.934
1,0.9
1,0.267
1,0.376
1,0.171
0,0.189
1,0.339
1,0.598
1,0.222
1,0.34
1,0.804
0,0.188
0,0.315
0,0.632
1,0.464
1,0.032
0,0.671
1,0.511
1,0.269
1,0.898
0,0.189
0,0.12
0,0.938
1,0.487
1,0.264
1,0.212
0,0.55
1,0.071
1,0.145
0,0.816
0,0.835
0,0.1
0,0.133
0,0.582
0,0.974
1,0.442
1,0.091
1,0.628
0,0.36
0,0.687
0,0.026
1,0.086
1,0.232
0,0.359
1,0.459
1,0.467
0,0.941
1,0.586
1,0.682
0,0.288
1,0.034
0,0.191
0,0.273
1,0.711
1,0.474
1,0.219
1,0.558
0,0.387
1,0.561
0,0.091
1,0.179
1,0.683
1,0.327
0,0.445
1,0.15
1,0.82
1,0.168
1,0.589
0,0.476
1,0.134
0,0.215
0,0.753
0,0.539
0,0.924
0,0.214
1,0.819
0,0.623
1,0.585
0,0.469
1,0.923
0,0.269
1,0.47
1,0.204
0,0.105
1,0.733
0,0.929
0,0.874
1,0.981
0,0.172
0,0.828
0,0.141
1,0.039
0,0.136
1,0.07
1,0.437
1,0.927
0,0.655
0,0.185
0,0.377
1,0.492
0,0.612
1,0.369
0,0.312
0,0.65
1,0.972
1,0.891
1,0.45
1,0.102
1,0.225
1,0.541
0,0.067
1,0.85
1,0.311
1,0.506
0,0.261
0,0.033
1,0.809
0,0.067
0,0.687
0,0.237
0,0.194
1,0.235
1,0.593
0,0.722
0,0.502
0,0.422
0,0.68
0,0.598
1,0.461
1,0.314
1,0.675
0,0.141
0,0.185
0,0.832
0,0.444
0,0.092
1,0.071
0,0.643
1,0.914
1,0.385
0,0.276
1,0.241
1,0.89
1,0.021
0,0.746
1,0.261
1,0.216
1,0.685
0,0.859
1,0.494
0,0.191
0,0.84
1,0.492
0,0.585
1,0.469
1,0.995
0,0.244
1,0.934
1,0.723
0,0.505
0,0.404
0,0.172
0,0.895
1,0.362
1,0.255
1,0.88
1,0.313
1,0.841
0,0.367
1,0.752
0,0.818
0,0.4
0,0.832
0,0.579
1,0.123
1,0.872
1,0.671
0,0.867
0,0.313
1,0.145
1,0.297
1,0.705
1,0.979
1,0.329
0,0.703
0,0.07
0,0.631
0,0.25
0,0.833
1,0.729
1,0.07
1,0.278
0,0.358
1,0.194
0,0.892
0,0.897
0,0.257
1,0.635
0,0.341
0,0.092
0,0.317
0,0.452
1,0.331
1,0.247
0,0.42
1,0.201
0,0.125
1,0.727
0,0.924
1,0.865
0,0.362
1,0.052
0,0.373
1,0.213
1,0.673
0,0.178
1,0.8
1,0.523
0,0.107
1,0.075
0,0.166
1,0.688
1,0.131
1,0.881
1,0.387
1,0.033
0,0.216
1,0.116
0,0.054
1,0.326
1,0.767
0,0.933
0,0.979
1,0.393
1,0.759
0,0.456
0,0.389
0,0.116
1,0.891
0,0.027
1,0.14
1,0.628
0,0.365
0,0.143
1,0.774
0,0.782
0,0.843
0,0.726
0,0.486
1,0.11
1,0.5
0,0.788
0,0.4
0,0.38
0,0.577
0,0.439
0,0.156
1,0.159
1,0.131
0,0.843
0,0.644
1,0.372
0,0.808
0,0.375
1,0.232
1,0.709
0,0.724
0,0.994
1,0.545
1,0.251
0,0.508
0,0.458
0,0.574
0,0.605
1,0.328
1,0.484
1,0.245
0,0.232
0,0.298
0,0.26
1,0.65
0,0.068
0,0.809
1,0.303
0,0.033
1,0.047
1,0.653
1,0.193
0,0.532
1,0.49
0,0.756
0,0.89
1,0.884
0,0.897
0,0.735
1,0.278
1,0.035
1,0.284
0,0.33
0,0.673
1,0.818
1,0.401
0,0.845
0,0.609
0,0.514
0,0.012
1,0.857
1,0.237
0,0.033
1,0.517
1,0.05
