real,class 1
1,0.222
0,0.621
0,0.815
0,0.885
1,0.639
0,0.307
0,0.886
1,0.062
0,0.251
0,0.787
0,0.627
1,0.583
0,0.065
1,0.665
0,0.51
1,0.072
0,0.239
0,0.541
1,0.011
1,0.816
0,0.066
1,0.673
0,0.138
1,0.85
0,0.629
0,0.687
0,0.994
0,0.433
1,0.283
1,0.997
0,0.003
0,0.031
1,0.178
1,0.633
1,0.241
0,0.578
1,0.082
1,0.237
0,0.967
1,0.989
1,0.008
1,0.414
0,0.632
0,0.874
0,0.861
0,0.5
0,0.69
0,0.103
1,0.131
0,0.677
0,0.236
0,0.837
1,0.743
0,0.928
1,0.706
0,0.383
1,0.848
0,0.376
1,0.017
1,0.976
1,0.059
0,0.651
1,0.684
0,0.88
0,0.221
0,0.627
1,0.919
0,0.524
1,0.182
1,0.092
0,0.534
1,0.004
1,0.15
0,0.139
0,0.616
1,0.651
1,0.114
1,0.417
1,0.874
0,0.184
1,0.963
0,0.909
1,0.885
0,0.783
1,0.136
1,0.136
0,0.013
0,0.664
1,0.091
1,0.147
0,0.37
0,0.897
1,0.508
1,0.798
0,0.829
1,0.957
0,0.113
1,0.02
1,0.841
1,0.325
1,0.45
1,0.899
1,0.923
0,0.157
1,0.691
0,0.761
1,0.746
0,0.009
1,0.544
0,0.183
0,0.796
0,0.634
1,0.156
0,0.975
1,0.028
1,0.281
1,0.998
0,0.555
0,0.844
0,0.465
1,0.876
1,0.564
1,0.326
1,0.812
1,0.26
1,0.145
0,0.487
0,0.997
0,0.92
1,0.384
1,0.478
1,0.145
1,0.611
1,0.418
1,0.499
0,0.899
0,0.096
1,0.556
0,0.142
0,0.052
1,0.604
1,0.452
0,0.106
1,0.837
1,0.158
1,0.188
1,0.007
0,0.929
1,0.298
1,0.667
1,0.476
0,0.341
1,0.056
0,0.935
0,0.735
1,0.926
0,0.047
1,0.903
1,0.165
0,0.641
1,0.533
1,0.446
0,0.92
0,0.518
0,0.378
1,0.228
0,0.972
0,0.582
1,0.246
1,0.17
0,0.18
0,0.364
1,0.384
0,0.046
1,0.666
1,0.748
0,0.289
0,0.58
0,0.95
1,0.779
0,0.175
0,0.533
0,0.124
1,0.356
0,0.849
1,0.137
0,0.596
1,0.133
0,0.4
0,0.403
0,0.215
1,0.112
0,0.144
1,0.277
0,0.822
0,0.788
0,0.846
0,0.992
0,0.493
0,0.41
1,0.152
1,0.981
0,0.026
1,0.062
0,0.542
0,0.875
0,0.432
1,0.877
0,0.876
0,0.097
1,0.625
0,0.523
0,0.589
1,0.941
1,0.756
0,0.291
1,0.042
0,0.743
1,0.289
1,0.65
0,0.551
0,0.326
1,0.39
1,0.013
0,0.276
1,0.218
0,0.881
0,0.382
0,0.416
1,0.949
0,0.453
0,0.348
0,0.616
0,0.212
1,0.547
1,0.828
0,0.292
0,0.32
0,0.743
0,0.865
0,0.615
1,0.188
1,0.12
1,0.07
1,0.217
1,0.197
0,0.705
0,0.543
0,0.534
1,0.283
1,0.207
1,0.555
0,0.969
1,0.429
1,0.636
1,0.443
0,0.965
