real,class 1
1,0.313
1,0.618
0,0.97
0,0.465
0,0.011
1,0.031
0,0.66
0,0.847
0,0.815
0,0.38
1,0.042
0,0.28
0,0.675
0,0.499
0,0.626
1,0.083
1,0.215
1,0.347
0,0.809
0,0.619
1,0.799
0,0.807
1,0.221
1,0.427
1,0.164
0,0.081
1,0.795
0,0.648
1,0.691
0,0.889
1,0.375
1,0.556
0,0.889
0,0.713
0,0.089
1,0.4
1,0.223
1,0.888
0,0.79
1,0.8
0,0.992
1,0.136
1,0.191
1,0.992
1,0.98
0,0.843
1,0.177
0,0.435
1,0.392
1,0.062
0,0.342
0,0.541
1,0.537
1,0.788
1,0.673
1,0.444
1,0.192
1,0.243
0,0.611
0,0.259
1,0.994
1,0.147
1,0.289
0,0.324
0,0.297
0,0.675
1,0.487
0,0.055
1,0.984
1,0.14
1,0.142
0,0.297
0,0.521
1,0.426
0,0.808
1,0.587
1,0.915
0,0.609
1,0.558
1,0.13
1,0.524
0,0.882
1,0.758
0,0.906
0,0.089
1,0.553
0,0.241
0,0.418
0,0.99
0,0.808
1,0.376
1,0.295
0,0.395
1,0.555
1,0.936
1,0.873
0,0.927
0,0.699
0,0.496
1,0.348
0,0.782
1,0.567
0,0.723
1,0.734
1,0.099
0,0.15
0,0.098
0,0.387
1,0.691
0,0.021
1,0.794
0,0.398
0,0.572
0,0.091
1,0.431
0,0.407
1,0.081
1,0.844
0,0.069
0,0.829
0,0.146
1,0.743
1,0.049
1,0.344
0,0.84
0,0.754
1,0.368
0,0.329
1,0.92
0,0.009
1,0.04
1,0.876
0,0.15
1,0.615
0,0.419
1,0.698
1,0.968
1,0.984
0,0.715
0,0.101
1,0.254
1,0.693
1,0.303
0,0.315
1,0.281
1,0.423
1,0.62
1,0.5
0,0.63
0,0.844
0,0.291
0,0.045
1,0.531
0,0.423
0,0.327
0,0.624
1,0.677
0,0.726
1,0.694
1,0.969
1,0.481
0,0.649
1,0.544
1,0.936
0,0.762
0,0.279
0,0.241
1,0.013
0,0.442
0,0.366
1,0.662
1,0.804
0,0.477
0,0.787
0,0.867
1,0.111
1,0.54
0,0.203
1,0.366
1,0.317
1,0.842
1,0.259
0,0.054
1,0.154
0,0.68
0,0.172
1,0.1
0,0.641
1,0.574
0,0.446
0,0.396
0,0.439
0,0.555
1,0.489
1,0.325
1,0.589
0,0.581
1,0.078
0,0.686
0,0.845
1,0.048
0,0.156
0,0.295
0,0.942
0,0.72
1,0.036
0,0.824
1,0.241
0,0.943
0,0.216
1,0.16
0,0.614
1,0.183
1,0.472
0,0.795
1,0.021
1,0.675
1,0.227
0,0.736
1,0.897
1,0.525
0,0.585
0,0.819
1,0.615
1,0.352
0,0.179
0,0.238
0,0.66
1,0.48
0,0.195
0,0.882
1,0.776
1,0.355
1,0.788
0,0.806
0,0.198
0,0.699
0,0.747
1,0.998
1,0.008
1,0.011
0,0.599
1,0.064
0,0.869
0,0.332
1,0.84
1,0.022
0,0.189
0,0.389
0,0.231
0,0.634
1,0.086
1,0.848
0,0.287
0,0.229
0,0.635
1,0.278
0,0.883
1,0.17
0,0.786
0,0.979
0,0.51
1,0.263
0,0.032
0,0.231
1,0.42
0,0.311
1,0.406
1,0.824
0,0.752
1,0.401
1,0.764
1,0.333
0,0.842
1,0.08
1,0.789
0,0.118
0,0.737
1,0.301
1,0.482
0,0.123
0,0.021
1,0.977
1,0.882
1,0.563
1,0.331
1,0.437
0,0.532
0,0.582
1,0.257
1,0.257
1,0.884
1,0.815
1,0.062
0,0.844
0,0.13
1,0.813
0,0.403
1,0.539
1,0.215
0,0.458
1,0.573
1,0.252
1,0.701
0,0.396
1,0.12
0,0.925
1,0.305
1,0.14
0,0.44
0,0.958
0,0.14
1,0.769
1,0.808
0,0.725
0,0.693
1,0.045
0,0.149
0,0.727
1,0.779
0,0.644
1,0.703
1,0.43
1,0.645
1,0.999
1,0.531
0,0.461
0,0.543
1,0.578
1,0.827
0,0.996
1,0.241
0,0.939
1,0.724
0,0.136
0,0.789
1,0.582
1,0.498
0,0.4
0,0.88
1,0.044
0,0.397
0,0.674
0,0.185
1,0.231
0,0.369
1,0.691
1,0.116
1,0.387
0,0.832
1,0.448
1,0.611
0,0.244
1,0.583
0,0.963
1,0.483
0,0.549
1,0.782
0,0.744
0,0.798
0,0.84
0,0.817
1,0.069
1,0.567
0,0.95
1,0.783
1,0.919
1,0.697
0,0.189
1,0.574
1,0.088
1,0.293
0,0.609
1,0.399
1,0.953
0,0.359
1,0.158
0,0.948
0,0.29
0,0.727
0,0.981
0,0.249
1,0.05
0,0.5
0,0.202
1,0.542
0,0.327
1,0.971
0,0.342
1,0.214
1,0.876
1,0.719
0,0.479
0,0.931
1,0.649
0,0.012
1,0.96
0,0.335
1,0.017
0,0.319
1,0.283
0,0.708
0,0.082
0,0.744
0,0.561
0,0.294
0,0.998
0,0.704
1,0.58
0,0.884
0,0.034
1,0.422
1,0.628
1,0.015
1,0.449
1,0.354
1,0.356
1,0.265
0,0.113
1,0.966
0,0.802
0,0.443
1,0.594
0,0.921
0,0.149
1,0.908
1,0.773
0,0.975
0,0.57
1,0.222
1,0.585
1,0.691
1,0.57
0,0.51
1,0.159
1,0.607
1,0.43
0,0.172
1,0.931
0,0.281
0,0.468
0,0.926
0,0.443
0,0.648
1,0.914
1,0.838
0,0.509
1,0.512
0,0.571
1,0.041
1,0.296
1,0.529
0,0.988
0,0.446
0,0.96
1,0.944
0,0.466
0,0.213
1,0.818
1,0.87
1,0.56
1,0.333
0,0.238
1,0.414
1,0.28
1,0.526
0,0.853
0,0.826
1,0.937
1,0.897
1,0.878
1,0.651
1,0.145
0,0.248
0,0.597
1,0.654
1,0.121
1,0.926
1,0.003
1,0.299
0,0.838
0,0.402
1,0.243
0,0.222
0,0.242
0,0.224
0,0.348
1,0.572
0,0.808
1,0.145
1,0.515
0,0.369
1,0.153
0,0.399
1,0.71
0,0.894
1,0.815
1,0.647
0,0.52
1,0.207
1,0.194
0,0.895
0,0.272
0,0.005
0,0.399
0,0.408
1,0.752
0,0.47
1,0.453
0,0.184
0,0.395
0,0.638
0,0.417
0,0.388
1,0.239
1,0.766
1,0.721
1,0.341
0,0.143
0,0.859
1,0.948
1,0.058
0,0.28
1,0.038
0,0.597
0,0.696
1,0.237
0,0.935
1,0.592
0,0.176
1,0.149
0,0.104
0,0.895
1,0.999
1,0.123
1,0.536
1,0.485
1,0.929
1,0.621
1,0.348
0,0.108
0,0.08
0,0.5
0,0.739
1,0.52
0,0.762
0,0.319
1,0.71
0,0.906
1,0.384
1,0.145
1,0.57
1,0.767
0,0.929
1,0.231
1,0.038
0,0.258
1,0.51
0,0.36
0,0.105
0,0.331
1,0.893
1,0.154
0,0.361
0,0.209
0,0.963
1,0.555
0,0.467
1,0.371
1,0.99
1,0.1
1,0.266
0,0.446
1,0.768
1,0.488
0,0.93
1,0.376
1,0.289
1,0.006
0,0.031
1,0.759
0,0.014
0,0.058
1,0.521
1,0.571
1,0.834
1,0.638
1,0.466
1,0.857
1,0.569
1,0.758
0,0.671
0,0.759
0,0.916
1,0.216
1,0.67
1,0.136
1,0.364
1,0.483
0,0.64
1,0.386
0,0.266
0,0.736
0,0.807
0,0.254
1,0.902
0,0.942
0,0.142
0,0.648
0,0.491
1,0.612
0,0.54
1,0.936
1,0.646
1,0.564
1,0.894
0,0.219
0,0.199
1,0.7
0,0.542
1,0.99
1,0.493
1,0.358
0,0.793
1,0.29
1,0.93
0,0.788
1,0.287
0,0.336
1,0.626
0,0.066
0,0.144
1,0.702
0,0.827
0,0.772
0,0.369
1,0.395
0,0.513
0,0.075
0,0.783
1,0.336
1,0.117
0,0.0
0,0.969
1,0.436
1,0.829
1,0.744
0,0.398
0,0.279
1,0.291
0,0.786
1,0.425
0,0.157
1,0.49
0,0.619
0,0.294
1,0.992
0,0.851
0,0.587
0,0.419
1,0.193
0,0.873
0,0.116
1,0.966
0,0.134
0,0.199
1,0.265
0,0.207
0,0.07
1,0.512
0,0.129
1,0.151
0,0.059
0,0.503
1,0.59
0,0.537
1,0.416
1,0.787
1,0.838
1,0.208
1,0.705
0,0.705
1,0.338
0,0.418
