real,class 1
1,0.115
1,0.969
1,0.493
1,0.674
1,0.503
0,0.071
1,0.481
0,0.134
0,0.397
0,0.42
1,0.717
1,0.083
0,0.223
0,0.898
0,0.009
1,0.093
0,0.209
1,0.253
0,0.938
0,0.859
0,0.955
0,0.194
1,0.813
0,0.99
1,0.354
0,0.605
0,0.216
1,0.691
1,0.74
1,0.681
0,0.094
1,0.346
0,0.311
0,0.812
1,0.305
1,0.673
1,0.659
0,0.533
1,0.589
1,0.249
0,0.53
1,0.206
0,0.041
1,0.054
1,0.189
1,0.115
1,0.251
0,0.379
1,0.957
0,0.993
1,0.026
0,0.634
0,0.029
0,0.351
1,0.424
0,0.377
0,0.754
0,0.957
0,0.12
1,0.377
0,0.588
0,0.601
0,0.871
1,0.024
0,0.97
1,0.711
0,0.755
1,0.67
0,0.826
1,0.813
1,0.621
1,0.962
0,0.873
0,0.665
0,0.436
1,0.136
0,0.302
0,0.208
1,0.81
1,0.312
0,0.739
1,0.54
1,0.337
1,0.584
1,0.055
0,0.98
1,0.539
1,0.482
1,0.309
1,0.648
1,0.47
0,0.122
1,0.503
0,0.446
0,0.786
1,0.261
1,0.424
1,0.783
1,0.801
1,0.202
1,0.167
0,0.664
1,0.675
0,0.392
1,0.241
1,0.402
0,0.337
0,0.585
1,0.99
0,0.47
1,0.689
1,0.651
0,0.494
1,0.026
1,0.389
0,0.988
1,0.79
0,0.23
0,0.323
1,0.044
1,0.503
0,0.051
1,0.315
0,0.168
1,0.007
0,0.174
1,0.409
1,0.722
1,0.01
1,0.053
1,0.09
1,0.28
1,0.329
0,0.412
0,0.698
1,0.995
0,0.532
1,0.305
0,0.522
0,0.88
0,0.04
0,0.854
1,0.761
1,0.745
1,0.669
1,0.657
1,0.092
1,0.093
0,0.875
1,0.813
1,0.181
1,0.27
1,0.537
1,0.862
0,0.79
1,0.768
0,0.144
0,0.787
1,0.324
1,0.082
0,0.819
1,0.661
0,0.274
0,0.166
1,0.997
1,0.981
1,0.609
1,0.165
1,0.323
0,0.819
1,0.909
1,0.842
0,0.672
0,0.097
0,0.886
0,0.421
0,0.645
0,0.628
1,0.414
0,0.478
0,0.921
0,0.465
1,0.701
1,0.504
1,0.959
1,0.356
0,0.612
1,0.314
1,0.69
0,0.208
1,0.649
0,0.08
1,0.446
1,0.31
0,0.623
1,0.518
0,0.969
1,0.916
1,0.374
1,0.785
1,0.42
1,0.586
0,0.017
1,0.424
0,0.748
0,0.9
1,0.031
0,0.335
0,0.232
0,0.271
1,0.502
0,0.572
1,0.418
1,0.928
1,0.777
1,0.466
0,0.965
1,0.563
1,0.064
1,0.32
0,0.869
0,0.613
1,0.891
1,0.333
1,0.822
0,0.435
1,0.588
0,0.465
0,0.566
0,0.94
0,0.42
0,0.795
1,0.132
1,0.754
0,0.249
1,0.522
1,0.736
1,0.522
1,0.169
1,0.24
0,0.315
0,0.685
1,0.151
0,0.364
1,0.226
1,0.783
0,0.011
0,0.476
1,0.689
0,0.243
0,0.798
0,0.394
1,0.815
1,0.818
0,0.175
1,0.763
1,0.121
1,0.667
1,0.835
0,0.161
1,0.477
0,0.157
0,0.609
0,0.366
0,0.742
0,0.544
0,0.745
0,0.108
1,0.696
1,0.718
1,0.984
1,0.66
1,0.013
0,0.869
0,0.568
1,0.667
1,0.76
1,0.92
0,0.038
0,0.398
1,0.597
0,0.033
1,0.687
1,0.798
0,0.78
1,0.336
0,0.206
1,0.864
0,0.193
1,0.57
0,0.559
0,0.661
1,0.223
0,0.165
1,0.296
0,0.847
0,0.083
0,0.129
1,0.285
1,0.488
0,0.113
1,0.961
1,0.659
1,0.91
1,0.318
0,0.711
1,0.885
0,0.582
0,0.159
0,0.636
1,0.857
0,0.638
0,0.1
0,0.402
0,0.992
1,0.179
1,0.358
1,0.163
0,0.5
0,0.652
1,0.173
1,0.944
0,0.481
1,0.034
0,0.729
0,0.241
1,0.172
0,0.14
1,0.59
1,0.187
0,0.518
1,0.129
0,0.532
1,0.706
0,0.133
0,0.107
0,0.832
1,0.459
1,0.15
0,0.471
1,0.966
1,0.64
0,0.735
0,0.991
0,0.396
1,0.643
0,0.875
1,0.314
1,0.247
1,0.247
1,0.424
1,0.297
0,0.285
1,0.972
0,0.469
1,0.266
0,0.792
1,0.053
1,0.833
1,0.016
1,0.903
0,0.855
0,0.059
1,0.175
0,0.293
1,0.203
0,0.91
0,0.872
1,0.343
1,0.819
0,0.595
1,0.927
1,0.822
1,0.298
1,0.296
1,0.541
0,0.799
0,0.487
0,0.131
1,0.401
1,0.148
1,0.759
0,0.929
0,0.291
1,0.783
0,0.953
1,0.641
1,0.71
1,0.278
1,0.296
0,0.725
0,0.601
1,0.411
1,0.788
0,0.374
0,0.439
1,0.368
1,0.629
0,0.687
0,0.69
1,0.391
0,0.921
1,0.749
1,0.163
1,0.603
1,0.805
1,0.475
1,0.563
0,0.614
0,0.557
1,0.376
0,0.187
0,0.63
0,0.988
0,0.485
0,0.936
1,0.58
0,0.293
1,0.837
0,0.701
1,0.093
0,0.218
1,0.182
0,0.03
0,0.615
1,0.177
1,0.831
0,0.459
0,0.413
0,0.188
0,0.945
1,0.291
0,0.82
0,0.064
0,0.014
0,0.814
1,0.772
1,0.041
1,0.996
0,0.748
1,0.743
0,0.897
1,0.002
1,0.665
1,0.415
1,0.292
1,0.289
1,0.763
0,0.447
1,0.434
1,0.313
1,0.234
1,0.073
0,0.6
0,0.976
1,0.572
0,0.405
1,0.227
1,0.884
0,0.897
0,0.119
0,0.979
0,0.898
1,0.532
0,0.608
1,0.987
0,0.086
1,0.737
1,0.846
0,0.705
1,0.194
1,0.925
0,0.044
1,0.431
0,0.068
0,0.172
0,0.471
1,0.502
1,0.705
1,0.991
0,0.901
0,0.349
0,0.379
0,0.463
1,0.849
0,0.542
0,0.306
1,0.974
0,0.273
0,0.627
0,0.9
0,0.735
0,0.932
0,0.347
0,0.795
0,0.643
1,0.294
0,0.702
1,0.758
0,0.582
1,0.817
0,0.401
1,0.518
0,0.711
0,0.32
1,0.352
0,0.479
1,0.773
0,0.803
0,0.804
1,0.529
1,0.748
0,0.2
0,0.741
1,0.294
0,0.504
1,0.0
0,0.275
0,0.736
1,0.284
1,0.853
1,0.022
1,0.918
0,0.567
1,0.836
1,0.899
1,0.463
1,0.189
0,0.406
0,0.161
0,0.649
1,0.164
0,0.24
1,0.339
0,0.585
1,0.442
1,0.581
1,0.064
1,0.792
0,0.855
1,0.996
0,0.357
1,0.56
0,0.075
0,0.195
1,0.708
1,0.594
0,0.703
1,0.461
0,0.42
0,0.888
1,0.194
0,0.791
0,0.069
0,0.501
1,0.345
0,0.196
1,0.629
0,0.277
0,0.07
0,0.004
0,0.397
0,0.884
1,0.083
0,0.208
0,0.778
0,0.662
1,0.432
0,0.126
1,0.202
0,0.589
1,0.681
1,0.576
1,0.217
0,0.74
0,0.567
0,0.622
1,0.909
0,0.774
1,0.064
0,0.116
0,0.848
0,0.78
1,0.864
0,0.98
1,0.042
0,0.448
1,0.773
1,0.249
0,0.712
0,0.58
1,0.275
0,0.915
1,0.276
1,0.968
0,0.728
0,0.88
1,0.635
0,0.578
1,0.343
0,0.278
0,0.778
0,0.319
1,0.272
0,0.864
1,0.788
0,0.261
1,0.597
1,0.965
1,0.504
1,0.222
1,0.689
0,0.646
0,0.945
0,0.706
1,0.408
0,0.865
0,0.597
0,0.831
0,0.839
0,0.145
1,0.595
0,0.705
1,0.586
1,0.06
0,0.653
0,0.206
1,0.235
0,0.931
1,0.721
0,0.8
0,0.061
1,0.354
0,0.958
0,0.094
0,0.501
0,0.574
0,0.811
1,0.173
1,0.22
1,0.758
1,0.504
1,0.002
1,0.404
1,0.213
1,0.975
0,0.785
1,0.819
0,0.882
1,0.723
0,0.232
1,0.26
0,0.435
1,0.961
0,0.533
0,0.314
1,0.685
1,0.457
1,0.408
1,0.603
1,0.213
1,0.722
1,0.739
1,0.726
0,0.572
1,0.436
1,0.435
1,0.764
1,0.16
1,0.026
1,0.293
0,0.438
0,0.986
0,0.342
1,0.609
1,0.973
1,0.789
1,0.438
0,0.77
0,0.969
0,0.115
1,0.363
1,0.36
1,0.803
1,0.119
0,0.457
1,0.156
1,0.499
0,0.467
0,0.927
0,0.506
0,0.025
0,0.852
0,0.111
1,0.107
1,0.502
0,0.113
0,0.259
0,0.85
1,0.756
0,0.512
0,0.511
1,0.347
1,0.422
1,0.143
0,0.704
1,0.877
1,0.597
1,0.939
0,0.765
0,0.138
0,0.77
1,0.964
0,0.536
1,0.302
1,0.058
0,0.326
1,0.716
0,0.517
0,0.219
0,0.837
1,0.226
1,0.532
1,0.948
1,0.272
0,0.923
1,0.373
1,0.686
1,0.031
1,0.8
0,0.778
1,0.517
0,0.364
0,0.526
1,0.447
0,0.305
1,0.115
1,0.841
1,0.954
1,0.111
1,0.534
0,0.155
0,0.957
1,0.505
0,0.051
1,0.979
0,0.364
1,0.205
0,0.884
0,0.213
0,0.093
0,0.052
0,0.818
1,0.986
0,0.692
1,0.276
0,0.646
1,0.374
1,0.618
1,0.734
1,0.802
0,0.057
1,0.149
1,0.573
0,0.647
1,0.342
1,0.715
0,0.536
1,0.778
1,0.811
1,0.859
0,0.823
1,0.671
0,0.873
1,0.325
0,0.099
0,0.617
0,0.486
1,0.331
1,0.664
1,0.411
0,0.059
0,0.18
1,0.009
0,0.241
1,0.323
0,0.88
1,0.885
0,0.728
1,0.382
0,0.849
0,0.383
1,0.567
1,0.075
1,0.568
0,0.856
0,0.938
1,0.998
1,0.669
1,0.753
1,0.932
1,0.405
0,0.062
0,0.379
1,0.646
0,0.35
0,0.226
1,0.069
0,0.103
0,0.737
1,0.464
0,0.933
1,0.755
0,0.436
0,0.752
1,0.261
1,0.914
0,0.851
1,0.977
0,0.492
0,0.985
0,0.805
1,0.508
0,0.901
0,0.776
1,0.055
0,0.898
1,0.694
0,0.28
1,0.99
1,0.614
1,0.075
0,0.155
1,0.464
