real,class 1
1,0.294
0,0.947
1,0.149
0,0.532
0,0.356
0,0.24
0,0.57
1,0.675
1,0.802
1,0.399
1,0.751
0,0.834
1,0.657
0,0.234
1,0.093
0,0.758
0,0.076
1,0.441
0,0.012
0,0.426
1,0.504
0,0.689
1,0.838
0,0.099
1,0.993
1,0.647
1,0.989
1,0.502
1,0.968
1,0.115
1,0.87
1,0.153
1,0.762
1,0.499
1,0.887
0,0.174
1,0.052
1,0.254
0,0.626
1,0.376
1,0.693
1,0.002
0,0.421
0,0.373
1,0.453
0,0.53
1,0.776
0,0.882
1,0.537
1,0.088
0,0.664
0,0.869
0,0.461
0,0.567
0,0.606
0,0.084
0,0.706
0,0.961
1,0.732
0,0.506
1,0.928
1,0.647
0,0.644
0,0.283
1,0.576
0,0.475
1,0.973
0,0.877
0,0.207
0,0.77
1,0.654
1,0.808
1,0.777
1,0.014
0,0.046
1,0.352
0,0.007
1,0.545
1,0.78
0,0.334
1,0.559
0,0.036
1,0.862
1,0.926
0,0.611
0,0.821
0,0.962
0,0.591
1,0.982
1,0.139
0,0.369
1,0.714
0,0.501
1,0.526
0,0.841
1,0.065
0,0.462
1,0.196
1,0.896
1,0.877
0,0.716
0,0.046
0,0.265
1,0.271
1,0.9
0,0.137
1,0.121
1,0.87
0,0.465
1,0.35
1,0.438
0,0.635
1,0.841
0,0.885
1,0.778
1,0.464
0,0.681
0,0.604
0,0.093
1,0.522
1,0.561
1,0.529
0,0.646
1,0.35
0,0.481
1,0.335
1,0.596
1,0.763
1,0.529
1,0.614
1,0.938
1,0.745
1,0.309
1,0.831
1,0.965
0,0.108
1,0.365
1,0.785
0,0.048
1,0.161
1,0.779
1,0.028
1,0.947
1,0.927
1,0.241
0,0.113
1,0.464
0,0.82
0,0.398
0,0.677
0,0.671
1,0.402
1,0.86
1,0.33
0,0.863
0,0.404
1,0.606
0,0.275
1,0.066
1,0.205
0,0.444
0,0.643
1,0.516
0,0.539
0,0.734
0,0.036
0,0.866
0,0.781
1,0.118
0,0.859
0,0.964
1,0.964
0,0.006
0,0.324
0,0.332
0,0.79
0,0.35
1,0.538
0,0.431
1,0.44
1,0.633
0,0.519
0,0.599
1,0.601
1,0.94
0,0.983
1,0.127
0,0.515
0,0.249
1,0.22
0,0.354
0,0.063
1,0.669
1,0.15
1,0.873
0,0.869
1,0.911
1,0.072
1,0.012
0,0.738
0,0.219
0,0.334
0,0.722
0,0.104
0,0.747
1,0.503
1,0.341
1,0.861
1,0.551
0,0.725
0,0.04
1,0.603
1,0.903
1,0.119
0,0.114
0,0.913
0,0.819
1,0.382
1,0.785
1,0.547
0,0.788
0,0.923
1,0.154
0,0.448
1,0.694
0,0.164
1,0.253
1,0.276
1,0.475
0,0.15
1,0.46
0,0.885
0,0.473
1,0.177
1,0.811
1,0.593
0,0.675
1,0.825
0,0.128
0,0.666
1,0.061
0,0.1
0,0.765
1,0.376
0,0.414
0,0.601
1,0.539
0,0.105
1,0.831
0,0.478
1,0.036
0,0.215
0,0.914
0,0.201
1,0.893
1,0.11
0,0.175
0,0.869
1,0.564
1,0.752
1,0.256
0,0.201
0,0.086
1,0.976
0,0.963
1,0.816
1,0.452
1,0.235
1,0.946
0,0.837
1,0.3
0,0.668
0,0.965
1,0.968
1,0.747
0,0.903
0,0.142
0,0.042
0,0.037
1,0.61
1,0.589
0,0.06
0,0.308
1,0.811
1,0.146
0,0.064
1,0.313
1,0.94
0,0.954
1,0.882
1,0.422
1,0.589
0,0.948
0,0.644
1,0.474
1,0.032
1,0.091
0,0.478
1,0.691
0,0.891
0,0.836
1,0.396
1,0.884
1,0.311
0,0.68
0,0.398
0,0.769
0,0.138
0,0.687
1,0.58
1,0.297
1,0.415
1,0.3
0,0.406
0,0.334
0,0.119
0,0.1
0,0.651
1,0.894
1,0.403
0,0.816
0,0.751
1,0.864
1,0.011
0,0.169
0,0.801
1,0.074
1,0.917
1,0.828
0,0.561
0,0.148
1,0.997
1,0.382
1,0.393
1,0.036
1,0.655
0,0.25
1,0.301
0,0.285
1,0.592
1,0.601
0,0.448
1,0.556
0,0.216
1,0.453
0,0.852
0,0.739
0,0.308
1,0.526
1,0.17
1,0.7
1,0.7
0,0.884
0,0.897
0,0.461
0,0.64
1,0.327
0,0.622
0,0.48
0,0.146
1,0.872
0,0.127
0,0.091
0,0.659
1,0.709
1,0.609
1,0.357
0,0.521
0,0.43
0,0.146
1,0.279
0,0.203
0,0.076
1,0.146
1,0.77
0,0.316
0,0.928
0,0.87
0,0.926
0,0.687
0,0.263
1,0.158
0,0.083
0,0.998
0,0.125
1,0.399
1,0.484
0,0.957
1,0.495
1,0.441
0,0.107
0,0.71
1,0.968
1,0.958
0,0.358
1,0.965
1,0.002
0,0.039
1,0.862
1,0.983
0,0.056
0,0.355
0,0.096
0,0.35
1,0.397
0,0.644
1,0.919
1,0.613
0,0.173
1,0.479
1,0.5
0,0.432
1,0.233
1,0.703
1,0.784
1,0.097
0,0.232
0,0.991
1,0.901
0,0.537
0,0.227
0,0.448
1,0.177
0,0.814
1,0.619
1,0.474
0,0.174
0,0.254
1,0.767
0,0.014
1,0.436
1,0.389
1,0.175
1,0.842
1,0.645
0,0.879
0,0.653
1,0.621
1,0.929
0,0.798
0,0.245
0,0.923
1,0.775
0,0.722
1,0.651
0,0.381
0,0.965
0,0.311
1,0.052
1,0.578
1,0.855
0,0.366
0,0.314
1,0.506
1,0.345
1,0.795
1,0.73
1,0.552
0,0.453
1,0.184
1,0.607
0,0.496
0,0.435
1,0.597
0,0.399
1,0.685
1,0.049
0,0.86
0,0.489
1,0.587
1,0.13
0,0.349
1,0.84
0,0.823
1,0.792
0,0.641
1,0.232
1,0.465
1,0.75
0,0.797
0,0.351
1,0.871
1,0.9
1,0.377
0,0.496
1,0.3
0,0.095
1,0.726
1,0.859
1,0.657
1,0.012
1,0.899
0,0.705
0,0.768
1,0.315
0,0.933
1,0.48
0,0.639
0,0.355
0,0.437
0,0.327
1,0.998
0,0.723
1,0.99
0,0.103
1,0.208
0,0.264
1,0.223
1,0.293
1,0.48
0,0.339
0,0.519
0,0.599
1,0.605
1,0.299
0,0.175
0,0.806
1,0.933
1,0.122
0,0.976
1,0.382
0,0.184
0,0.0
0,0.895
0,0.641
0,0.274
0,0.898
1,0.723
1,0.055
1,0.307
0,0.819
0,0.336
1,0.813
1,0.833
0,0.155
1,0.969
0,0.114
0,0.52
0,0.596
0,0.747
0,0.165
0,0.598
1,0.869
0,0.804
1,0.437
1,0.341
1,0.944
1,0.452
1,0.825
1,0.066
0,0.248
1,0.368
1,0.526
0,0.955
1,0.471
0,0.965
1,0.877
0,0.813
1,0.438
1,0.101
1,0.572
0,0.091
1,0.444
1,0.544
0,0.753
0,0.54
1,0.79
1,0.254
1,0.686
0,0.999
0,0.286
1,0.116
1,0.953
0,0.246
0,0.563
1,0.068
0,0.804
1,0.03
0,0.398
0,0.711
0,0.682
0,0.446
0,0.921
0,0.821
0,0.391
0,0.172
1,0.205
1,0.319
0,0.783
0,0.349
0,0.174
0,0.013
0,0.066
1,0.856
0,0.491
1,0.715
1,0.698
1,0.045
1,0.497
0,0.138
1,0.728
1,0.831
1,0.544
1,0.439
1,0.985
0,0.467
0,0.419
1,0.587
1,0.653
1,0.206
1,0.221
0,0.538
1,0.982
0,0.389
1,0.504
1,0.824
1,0.833
0,0.595
1,0.466
1,0.937
1,0.882
0,0.516
1,0.315
1,0.122
0,0.691
0,0.36
1,0.872
0,0.013
0,0.203
1,0.59
1,0.077
1,0.053
0,0.278
1,0.387
0,0.896
1,0.729
0,0.479
0,0.878
1,0.929
1,0.972
0,0.708
0,0.787
0,0.537
1,0.752
1,0.534
0,0.699
0,0.14
