real,class 1
1,0.611
1,0.623
0,0.512
1,0.715
1,0.65
0,0.257
0,0.398
0,0.653
0,0.759
0,0.772
1,0.735
0,0.699
0,0.422
1,0.011
0,0.003
1,0.839
0,0.144
1,0.763
1,0.104
0,0.255
0,0.433
0,0.019
1,0.668
1,0.328
0,0.551
0,0.555
1,0.346
0,0.086
1,0.004
1,0.26
1,0.509
0,0.828
0,0.247
0,0.309
1,0.59
0,0.241
0,0.748
1,0.161
0,0.073
1,0.277
0,0.811
1,0.443
1,0.452
0,0.169
1,0.383
1,0.052
1,0.591
0,0.551
1,0.365
0,0.939
0,0.859
1,0.559
0,0.698
0,0.576
1,0.808
1,0.493
0,0.738
1,0.683
1,0.109
0,0.068
1,0.869
1,0.751
1,0.21
0,0.727
1,0.574
1,0.928
1,0.803
0,0.134
1,0.658
0,0.863
0,0.075
0,0.104
1,0.504
1,0.007
1,0.122
0,0.231
0,0.868
0,0.225
1,0.38
1,0.321
0,0.814
1,0.678
0,0.34
1,0.263
0,0.429
0,0.316
0,0.821
1,0.784
1,0.949
1,0.141
0,0.905
1,0.98
1,0.922
0,0.445
0,0.199
1,0.619
0,0.853
1,0.134
0,0.087
0,0.343
1,0.996
0,0.377
1,0.842
1,0.755
1,0.933
0,0.722
0,0.558
1,0.664
0,0.862
1,0.142
0,0.964
1,0.33
0,0.31
0,0.024
1,0.244
1,0.039
0,0.053
1,0.233
1,0.767
1,0.049
1,0.152
1,0.081
1,0.264
0,0.616
1,0.143
0,0.408
0,0.421
0,0.695
1,0.252
1,0.224
1,0.053
0,0.204
0,0.274
1,0.608
1,0.576
0,0.557
1,0.426
1,0.472
1,0.666
1,0.054
0,0.925
1,0.15
0,0.145
0,0.311
0,0.99
0,0.823
1,0.824
1,0.515
1,0.882
0,0.004
0,0.205
0,0.701
0,0.376
1,0.407
0,0.35
0,0.809
1,0.586
0,0.275
0,0.087
0,0.681
1,0.458
0,0.226
1,0.925
0,0.392
1,0.875
0,0.658
0,0.203
1,0.13
1,0.379
1,0.762
1,0.377
1,0.322
1,0.978
1,0.263
1,0.011
0,0.981
1,0.381
0,0.001
0,0.761
1,0.422
0,0.299
1,0.995
1,0.011
0,0.944
0,0.343
0,0.052
1,0.825
0,0.371
0,0.496
0,0.143
1,0.938
1,0.203
1,0.154
1,0.426
1,0.823
1,0.866
0,0.959
0,0.384
1,0.886
1,0.567
1,0.843
1,0.404
1,0.688
1,0.415
0,0.074
0,0.244
1,0.263
0,0.374
0,0.644
1,0.503
0,0.311
0,0.705
1,0.708
1,0.403
1,0.846
0,0.204
1,0.729
0,0.146
1,0.861
0,0.477
0,0.353
1,0.071
1,0.273
0,0.62
1,0.066
1,0.809
0,0.045
1,0.902
1,0.447
0,0.086
1,0.99
0,0.568
1,0.241
1,0.365
0,0.195
1,0.148
1,0.64
0,0.508
0,0.774
1,0.453
0,0.885
1,0.79
1,0.094
0,0.218
0,0.959
0,0.064
1,0.037
0,0.636
1,0.795
1,0.191
0,0.57
0,0.854
1,0.859
0,0.661
0,0.625
0,0.621
1,0.197
1,0.647
1,0.528
0,0.907
1,0.35
1,0.818
0,0.776
1,0.785
1,0.558
1,0.627
0,0.801
1,0.83
0,0.485
0,0.628
0,0.982
0,0.406
1,0.113
0,0.36
0,0.976
0,0.026
1,0.161
1,0.036
1,0.057
0,0.167
0,0.867
0,0.118
0,0.938
1,0.188
1,0.455
1,0.437
0,0.884
0,0.441
0,0.401
0,0.08
1,0.723
0,0.244
0,0.017
0,0.069
1,0.303
0,0.725
1,0.137
1,0.413
1,0.916
0,0.168
0,0.012
0,0.72
0,0.664
1,0.761
0,0.678
0,0.983
0,0.724
0,0.348
0,0.079
1,0.909
1,0.566
1,0.707
0,0.314
1,0.662
1,0.156
1,0.409
0,0.173
1,0.736
0,0.784
1,0.002
0,0.926
0,0.382
1,0.335
0,0.618
0,0.916
1,0.479
1,0.465
1,0.323
0,0.681
1,0.367
1,0.712
1,0.873
0,0.929
0,0.224
0,0.384
1,0.004
1,0.744
0,0.865
1,0.945
0,0.878
1,0.643
0,0.268
1,0.926
1,0.148
1,0.46
1,0.012
0,0.95
1,0.785
0,0.792
1,0.643
0,0.35
0,0.674
0,0.743
1,0.383
0,0.076
1,0.173
0,0.929
1,0.655
1,0.122
1,0.941
1,0.886
0,0.667
1,0.341
1,0.295
1,0.016
0,0.453
0,0.223
0,0.772
0,0.088
0,0.746
1,0.962
0,0.257
0,0.325
0,0.792
1,0.581
0,0.404
1,0.149
1,0.053
0,0.064
1,0.529
1,0.664
1,0.665
0,0.688
0,0.178
0,0.1
0,0.912
1,0.626
1,0.317
0,0.688
1,0.623
1,0.567
1,0.233
0,0.914
1,0.912
1,0.456
1,0.689
1,0.932
0,0.413
1,0.479
0,0.43
0,0.35
1,0.242
1,0.558
0,0.951
0,0.401
1,0.304
0,0.923
0,0.753
0,0.143
1,0.14
1,0.118
1,0.308
1,0.791
0,0.792
0,0.928
1,0.735
0,0.117
1,0.705
0,0.264
1,0.483
0,0.843
1,0.779
1,0.074
1,0.077
1,0.981
1,0.0
0,0.631
1,0.702
0,0.643
0,0.93
0,0.75
1,0.234
0,0.502
0,0.651
0,0.712
0,0.461
1,0.151
1,0.775
1,0.673
0,0.021
0,0.282
1,0.061
1,0.745
0,0.324
1,0.382
1,0.231
0,0.794
0,0.344
1,0.677
0,0.677
0,0.803
0,0.956
0,0.42
1,0.692
0,0.568
0,0.675
1,0.225
0,0.838
1,0.57
1,0.905
1,0.858
1,0.852
0,0.344
0,0.217
1,0.854
1,0.3
1,0.128
1,0.457
0,0.814
0,0.39
0,0.299
0,0.615
1,0.973
0,0.705
0,0.379
1,0.21
1,0.88
0,0.026
0,0.87
0,0.854
1,0.03
1,0.321
0,0.799
1,0.538
1,0.095
1,0.524
1,0.941
0,0.74
1,0.229
1,0.285
1,0.339
0,0.345
0,0.354
0,0.237
1,0.911
1,0.332
0,0.448
0,0.602
0,0.451
0,0.753
1,0.471
1,0.607
0,0.946
1,0.721
1,0.546
0,0.274
0,0.779
0,0.582
0,0.723
1,0.42
0,0.164
1,0.604
1,0.485
0,0.939
1,0.61
1,0.046
0,0.915
1,0.553
0,0.77
1,0.191
1,0.564
1,0.935
0,0.169
0,0.14
1,0.675
1,0.257
1,0.115
1,0.24
1,0.955
0,0.597
0,0.43
0,0.479
1,0.409
0,0.96
0,0.84
0,0.262
1,0.168
0,0.443
0,0.515
0,0.515
0,0.67
1,0.34
0,0.398
0,0.367
0,0.418
1,0.973
1,0.125
0,0.563
0,0.061
1,0.167
1,0.093
1,0.911
0,0.907
0,0.703
1,0.115
0,0.447
0,0.659
0,0.559
1,0.87
0,0.069
0,0.398
1,0.117
0,0.824
1,0.509
1,0.992
0,0.14
1,0.887
0,0.889
0,0.025
0,0.79
0,0.678
0,0.328
1,0.222
0,0.321
0,0.01
1,0.842
1,0.581
1,0.715
0,0.34
0,0.897
0,0.216
0,0.75
0,0.326
1,0.351
0,0.825
0,0.965
1,0.806
0,0.203
0,0.104
1,0.447
0,0.591
1,0.956
0,0.998
1,0.001
1,0.91
1,0.565
0,0.952
1,0.178
0,0.009
0,0.919
1,0.45
1,0.686
0,0.651
1,0.217
1,0.511
1,0.898
0,0.716
1,0.232
1,0.514
1,0.423
0,0.745
1,0.882
1,0.229
0,0.47
1,0.003
0,0.831
1,0.842
0,0.191
1,0.454
0,0.301
1,0.084
1,0.786
0,0.736
0,0.227
1,0.416
1,0.626
1,0.745
1,0.413
1,0.393
1,0.101
0,0.415
0,0.595
1,0.427
1,0.21
0,0.739
0,0.262
1,0.317
1,0.111
0,0.453
1,0.67
1,0.818
1,0.579
0,0.176
0,0.182
1,0.174
1,0.759
1,0.695
0,0.055
1,0.268
1,0.265
1,0.623
0,0.22
1,0.145
1,0.018
0,0.738
1,0.749
0,0.832
0,0.738
0,0.31
1,0.497
0,0.747
0,0.431
0,0.121
0,0.168
1,0.371
1,0.682
1,0.388
0,0.999
1,0.558
0,0.071
0,0.421
0,0.189
1,0.904
0,0.272
0,0.736
1,0.702
1,0.289
0,0.422
0,0.19
1,0.137
1,0.286
0,0.175
1,0.165
0,0.077
0,0.532
0,0.386
1,0.129
1,0.973
1,0.567
1,0.923
0,0.42
1,0.333
1,0.756
0,0.146
1,0.082
0,0.794
1,0.629
0,0.464
0,0.955
0,0.974
1,0.96
0,0.179
0,0.858
0,0.388
1,0.048
0,0.095
1,0.783
1,0.815
0,0.097
0,0.039
1,0.543
0,0.843
0,0.355
0,0.466
0,0.062
0,0.877
0,0.706
1,0.051
0,0.384
1,0.622
1,0.253
1,0.651
1,0.587
0,0.229
1,0.057
1,0.08
0,0.315
1,0.156
1,0.746
0,0.557
1,0.522
1,0.251
0,0.086
0,0.399
1,0.998
0,0.349
0,0.881
0,0.654
1,0.831
0,0.16
1,0.491
0,0.08
0,0.401
1,0.124
