real,class 1
1,0.207
0,0.675
0,0.774
1,0.799
1,0.066
1,0.413
0,0.636
0,0.888
1,0.265
1,0.811
0,0.737
1,0.061
0,0.787
0,0.972
0,0.208
0,0.72
0,0.26
0,0.114
1,0.916
0,0.895
0,0.967
0,0.487
1,0.901
0,0.949
1,0.891
0,0.884
1,0.0
1,0.018
1,0.631
1,0.184
0,0.284
0,0.293
1,0.428
1,0.003
1,0.4
0,0.21
0,0.277
0,0.038
0,0.415
1,0.06
1,0.238
1,0.251
0,0.646
1,0.232
0,0.006
1,0.29
1,0.672
1,0.995
1,0.12
1,0.645
0,0.005
0,0.89
1,0.649
0,0.055
0,0.007
0,0.104
1,0.064
1,0.095
1,0.28
0,0.342
0,0.136
0,0.084
0,0.264
1,0.162
0,0.721
0,0.138
1,0.539
0,0.466
0,0.359
0,0.032
0,0.658
0,0.618
1,0.594
1,0.056
0,0.435
0,0.256
0,0.596
0,0.839
0,0.847
1,0.642
1,0.63
0,0.975
0,0.784
1,0.284
1,0.692
0,0.679
0,0.519
0,0.319
1,0.606
0,0.308
1,0.297
1,0.42
1,0.742
0,0.095
1,0.989
0,0.067
0,0.402
0,0.038
0,0.549
1,0.288
0,0.702
1,0.107
0,0.668
0,0.114
0,0.903
0,0.877
0,0.067
1,0.988
0,0.664
1,0.609
1,0.881
0,0.659
0,0.113
0,0.132
0,0.654
1,0.517
1,0.662
0,0.041
0,0.185
0,0.101
0,0.254
1,0.622
1,0.018
1,0.62
1,0.103
1,0.035
1,0.247
1,0.943
0,0.894
0,0.797
1,0.193
1,0.293
1,0.538
0,0.54
1,0.505
1,0.344
0,0.758
1,0.602
1,0.54
1,0.065
1,0.903
1,0.675
0,0.675
1,0.486
0,0.599
1,0.77
0,0.544
1,0.892
0,0.544
1,0.044
0,0.989
0,0.646
1,0.088
0,0.345
0,0.129
1,0.391
1,0.738
1,0.331
1,0.927
1,0.454
0,0.924
0,0.668
0,0.905
1,0.625
1,0.714
0,0.263
1,0.183
0,0.252
1,0.438
0,0.817
0,0.669
0,0.805
0,0.621
1,0.735
1,0.583
1,0.564
0,0.417
0,0.805
0,0.592
0,0.309
1,0.122
0,0.048
1,0.294
1,0.0
0,0.081
0,0.832
1,0.806
0,0.523
1,0.338
1,0.411
0,0.846
1,0.299
1,0.17
1,0.814
1,0.549
0,0.177
0,0.682
0,0.869
0,0.893
1,0.843
0,0.591
1,0.174
0,0.846
1,0.261
0,0.896
1,0.842
1,0.73
0,0.281
0,0.552
0,0.5
1,0.013
1,0.959
0,0.882
1,0.045
0,0.552
0,0.098
0,0.243
1,0.598
1,0.613
0,0.201
1,0.755
0,0.552
0,0.406
0,0.953
1,0.055
1,0.923
1,0.071
0,0.719
0,0.612
0,0.966
1,0.807
0,0.186
1,0.233
0,0.767
0,0.116
0,0.105
0,0.075
1,0.251
0,0.828
0,0.473
1,0.159
0,0.722
0,0.788
1,0.425
0,0.929
0,0.598
1,0.409
0,0.115
0,0.879
1,0.634
1,0.234
0,0.026
1,0.523
1,0.139
0,0.675
1,0.855
1,0.663
1,0.068
0,0.578
1,0.473
1,0.063
1,0.195
1,0.734
1,0.961
0,0.01
1,0.959
1,0.556
1,0.891
0,0.243
1,0.662
1,0.634
0,0.729
0,0.346
1,0.215
0,0.3
0,0.703
1,0.175
0,0.882
1,0.136
1,0.972
1,0.64
1,0.05
0,0.912
0,0.016
0,0.145
1,0.724
1,0.9
1,0.772
1,0.228
1,0.675
1,0.017
0,0.663
1,0.917
1,0.353
1,0.866
0,0.599
1,0.79
1,0.959
1,0.055
0,0.636
1,0.187
1,0.895
1,0.084
0,0.044
1,0.11
0,0.809
0,0.841
1,0.897
1,0.885
0,0.798
1,0.53
1,0.368
0,0.52
0,0.942
1,0.472
0,0.184
1,0.956
1,0.95
1,0.773
1,0.639
1,0.016
0,0.959
1,0.075
0,0.425
0,0.691
1,0.238
1,0.271
1,0.613
0,0.303
1,0.615
1,0.065
0,0.294
0,0.509
1,0.354
1,0.766
1,0.7
0,0.936
1,0.626
0,0.663
0,0.524
1,0.789
0,0.75
0,0.974
0,0.084
1,0.784
1,0.846
0,0.557
0,0.526
1,0.05
0,0.025
0,0.06
1,0.06
1,0.949
1,0.151
0,0.446
0,0.745
1,0.872
1,0.267
0,0.138
1,0.654
0,0.12
0,0.966
0,0.691
1,0.806
1,0.566
1,0.144
1,0.266
1,0.811
0,0.477
0,0.749
0,0.585
1,0.548
1,0.164
1,0.654
1,0.303
0,0.927
1,0.672
0,0.589
1,0.9
0,0.832
0,0.613
1,0.217
1,0.72
0,0.374
0,0.321
1,0.048
1,0.974
1,0.699
1,0.258
1,0.206
1,0.794
0,0.882
0,0.077
1,0.669
1,0.87
0,0.143
1,0.06
1,0.24
1,0.579
1,0.741
1,0.298
0,0.696
1,0.571
0,0.377
0,0.86
0,0.131
1,0.104
1,0.358
0,0.735
1,0.766
1,0.702
0,0.534
0,0.544
1,0.973
1,0.619
0,0.807
1,0.305
1,0.493
0,0.328
1,0.914
0,0.14
1,0.389
0,0.157
0,0.395
0,0.284
0,0.541
0,0.042
1,0.521
1,0.45
0,0.793
1,0.112
0,0.141
1,0.773
0,0.282
1,0.423
1,0.678
1,0.535
1,0.409
0,0.196
0,0.95
0,0.301
0,0.007
0,0.515
0,0.847
1,0.87
1,0.773
0,0.986
1,0.287
0,0.873
1,0.751
0,0.819
1,0.651
1,0.312
0,0.697
0,0.85
0,0.846
1,0.549
1,0.866
1,0.664
1,0.939
0,0.971
0,0.016
0,0.178
0,0.888
1,0.189
0,0.714
1,0.143
0,0.362
1,0.475
1,0.79
1,0.727
0,0.21
0,0.5
0,0.567
1,0.03
0,0.62
1,0.126
0,0.668
1,0.497
1,0.571
1,0.964
1,0.953
0,0.305
1,0.631
0,0.132
0,0.628
0,0.123
0,0.532
0,0.578
0,0.048
0,0.581
0,0.113
1,0.764
0,0.244
0,0.104
1,0.759
0,0.893
1,0.107
1,0.283
1,0.943
1,0.476
1,0.386
0,0.706
1,0.076
1,0.165
0,0.874
1,0.041
0,0.297
1,0.178
1,0.828
0,0.731
1,0.608
0,0.883
0,0.81
0,0.633
0,0.254
1,0.088
0,0.107
1,0.758
0,0.949
1,0.936
1,0.888
0,0.602
0,0.906
0,0.557
0,0.57
0,0.59
1,0.669
1,0.767
1,0.24
1,0.353
0,0.744
1,0.219
1,0.757
1,0.807
0,0.987
1,0.115
1,0.101
1,0.049
0,0.717
0,0.218
1,0.256
1,0.665
0,0.744
0,0.532
1,0.007
1,0.83
0,0.08
0,0.16
1,0.566
1,0.442
0,0.556
1,0.723
1,0.537
1,0.563
0,0.055
1,0.612
1,0.248
1,0.267
0,0.382
0,0.792
0,0.894
1,0.982
0,0.763
1,0.911
1,0.65
0,0.009
1,0.046
0,0.424
1,0.355
1,0.816
1,0.963
0,0.955
1,0.487
1,0.28
1,0.062
0,0.281
1,0.206
0,0.722
1,0.365
1,0.455
1,0.782
0,0.249
1,0.234
0,0.194
1,0.948
0,0.592
1,0.49
1,0.981
0,0.985
1,0.31
1,0.473
1,0.675
1,0.863
1,0.755
1,0.39
1,0.046
1,0.7
0,0.162
0,0.675
0,0.66
0,0.288
1,0.313
1,0.252
0,0.218
0,0.933
0,0.29
0,0.701
1,0.058
0,0.621
1,0.762
1,0.848
0,0.418
1,0.752
0,0.723
1,0.834
0,0.056
0,0.345
1,0.497
1,0.936
0,0.997
1,0.859
0,0.501
1,0.403
1,0.047
0,0.978
0,0.815
1,0.345
0,0.019
0,0.304
1,0.885
0,0.216
1,0.382
1,0.361
1,0.694
0,0.713
0,0.262
1,0.871
0,0.835
1,0.087
0,0.359
0,0.907
1,0.877
1,0.624
1,0.789
0,0.157
0,0.6
0,0.417
0,0.043
1,0.372
0,0.055
1,0.892
0,0.825
0,0.772
1,0.819
0,0.599
1,0.24
1,0.298
0,0.056
0,0.528
1,0.625
1,0.278
1,0.224
1,0.906
