real,class 1
1,0.087
0,0.767
1,0.931
1,0.734
0,0.211
0,0.966
0,0.89
0,0.614
0,0.964
1,0.301
0,0.052
0,0.579
1,0.794
1,0.226
0,0.444
0,0.966
0,0.095
0,0.976
0,0.64
1,0.338
0,0.436
1,0.164
1,0.798
1,0.943
0,0.943
1,0.448
0,0.449
0,0.831
1,0.791
0,0.803
0,0.039
1,0.652
0,0.599
0,0.34
0,0.027
0,0.789
1,0.264
0,0.395
1,0.25
0,0.299
1,0.798
0,0.948
0,0.012
0,0.117
1,0.062
0,0.823
1,0.471
0,0.423
0,0.956
1,0.362
1,0.432
0,0.322
1,0.181
1,0.572
1,0.01
1,0.99
0,0.004
0,0.775
1,0.842
0,0.303
0,0.526
0,0.127
0,0.443
1,0.211
1,0.462
0,0.771
0,0.009
0,0.427
1,0.265
1,0.851
1,0.263
0,0.193
0,0.006
0,0.653
0,0.711
1,0.616
0,0.169
1,0.713
0,0.208
1,0.962
0,0.0
1,0.2
1,0.469
1,0.599
1,0.797
0,0.859
1,0.208
1,0.915
1,0.003
0,0.259
0,0.897
0,0.482
0,0.121
1,0.03
1,0.486
1,0.261
0,0.735
0,0.513
1,0.704
1,0.371
0,0.757
0,0.208
1,0.46
0,0.68
1,0.843
1,0.753
1,0.609
0,0.651
1,0.948
1,0.809
1,0.441
1,0.94
0,0.797
0,0.269
0,0.541
0,0.17
0,0.823
1,0.844
1,0.597
0,0.248
1,0.551
0,0.907
0,0.845
1,0.964
1,0.725
1,0.811
0,0.058
1,0.669
1,0.579
1,0.704
1,0.42
1,0.76
1,0.877
0,0.205
0,0.131
0,0.26
1,0.493
0,0.413
0,0.189
0,0.525
1,0.655
1,0.524
0,0.892
1,0.085
1,0.684
1,0.738
1,0.332
1,0.746
0,0.846
0,0.325
0,0.458
1,0.15
1,0.121
0,0.821
0,0.462
1,0.795
1,0.029
1,0.508
0,0.83
0,0.041
1,0.829
1,0.377
0,0.133
1,0.034
0,0.552
1,0.934
0,0.092
1,0.432
0,0.024
1,0.643
1,0.908
1,0.277
0,0.253
0,0.797
0,0.922
0,0.949
0,0.763
1,0.025
1,0.709
1,0.879
0,0.736
1,0.688
0,0.251
0,0.204
1,0.52
0,0.565
1,0.583
0,0.286
0,0.998
0,0.114
0,0.851
1,0.945
1,0.73
1,0.416
0,0.645
0,0.164
0,0.721
1,0.474
0,0.611
0,0.504
1,0.08
0,0.579
1,0.047
1,0.644
1,0.824
1,0.912
1,0.107
1,0.594
1,0.056
1,0.367
0,0.647
0,0.66
1,0.031
0,0.799
0,0.525
0,0.874
1,0.293
0,0.686
1,0.434
1,0.01
1,0.793
1,0.457
1,0.183
1,0.808
1,0.771
0,0.535
1,0.742
0,0.033
0,0.563
0,0.007
1,0.044
1,0.086
1,0.221
0,0.448
1,0.319
1,0.557
0,0.964
1,0.123
1,0.249
1,0.383
1,0.594
1,0.655
1,0.15
0,0.396
0,0.712
0,0.157
1,0.089
1,0.608
1,0.199
0,0.589
1,0.259
0,0.438
0,0.234
1,0.353
1,0.336
1,0.932
0,0.788
1,0.393
0,0.636
1,0.975
1,0.996
1,0.159
1,0.481
0,0.943
1,0.641
1,0.263
1,0.789
1,0.3
1,0.978
0,0.288
0,0.344
0,0.176
0,0.288
1,0.027
0,0.708
1,0.189
1,0.74
0,0.587
0,0.497
1,0.165
0,0.958
0,0.352
0,0.876
0,0.458
0,0.664
0,0.878
1,0.144
1,0.006
0,0.779
0,0.676
0,0.581
0,0.469
0,0.901
1,0.761
1,0.018
1,0.94
1,0.583
1,0.349
0,0.456
0,0.729
0,0.767
0,0.297
1,0.01
0,0.684
0,0.463
0,0.755
1,0.422
1,0.303
0,0.897
1,0.134
1,0.684
0,0.54
1,0.305
1,0.556
1,0.336
0,0.345
0,0.793
1,0.156
1,0.701
1,0.28
1,0.058
0,0.295
0,0.148
0,0.647
1,0.321
0,0.569
0,0.015
1,0.934
1,0.027
0,0.939
1,0.027
0,0.004
1,0.636
0,0.283
1,0.51
1,0.676
0,0.655
1,0.154
0,0.218
0,0.665
1,0.706
1,0.296
1,0.81
0,0.945
1,0.035
1,0.364
1,0.508
1,0.145
1,0.202
0,0.493
1,0.64
1,0.892
0,0.565
0,0.576
1,0.209
1,0.944
0,0.718
1,0.911
1,0.087
1,0.95
0,0.508
1,0.234
1,0.989
1,0.743
1,0.485
0,0.957
1,0.269
1,0.319
1,0.458
1,0.794
0,0.541
0,0.775
1,0.971
1,0.866
1,0.176
0,0.336
0,0.896
1,0.204
1,0.2
1,0.372
0,0.597
0,0.882
1,0.568
1,0.079
0,0.883
0,0.339
1,0.142
0,0.863
1,0.462
1,0.166
1,0.684
0,0.616
0,0.422
1,0.66
0,0.008
0,0.289
1,0.086
1,0.831
1,0.581
1,0.256
0,0.713
1,0.367
1,0.171
1,0.897
0,0.06
1,0.56
0,0.871
1,0.116
0,0.928
0,0.983
0,0.899
0,0.056
0,0.884
0,0.527
0,0.199
0,0.576
0,0.139
1,0.685
0,0.833
1,0.563
0,0.604
1,0.201
0,0.268
0,0.259
0,0.402
1,0.555
0,0.199
1,0.305
0,0.043
0,0.938
1,0.316
1,0.769
1,0.851
0,0.841
1,0.856
1,0.422
0,0.221
0,0.309
0,0.898
0,0.871
0,0.941
0,0.456
1,0.205
1,0.737
1,0.381
0,0.868
0,0.845
1,0.625
1,0.722
0,0.795
0,0.571
0,0.018
0,0.887
0,0.501
0,0.105
0,0.514
1,0.516
1,0.835
1,0.036
0,0.906
0,0.507
1,0.62
1,0.912
0,0.475
1,0.686
0,0.72
0,0.153
0,0.814
0,0.793
1,0.39
0,0.834
1,0.138
0,0.101
0,0.39
1,0.133
1,0.669
1,0.142
0,0.635
0,0.305
1,0.862
1,0.6
0,0.456
1,0.893
1,0.083
1,0.283
1,0.678
0,0.019
0,0.038
1,0.7
0,0.836
1,0.665
1,0.136
1,0.183
0,0.046
0,0.89
0,0.131
1,0.424
1,0.063
1,0.588
1,0.292
1,0.409
0,0.491
0,0.967
0,0.146
1,0.073
0,0.477
0,0.3
0,0.47
1,0.285
1,0.223
0,0.14
0,0.566
0,0.509
0,0.302
1,0.07
0,0.981
0,0.394
1,0.13
1,0.611
1,0.708
0,0.333
1,0.321
1,0.78
1,0.603
0,0.136
0,0.687
0,0.348
0,0.853
1,0.182
1,0.584
0,0.066
0,0.536
1,0.238
0,0.314
1,0.458
1,0.838
1,0.269
1,0.265
0,0.543
0,0.223
1,0.903
0,0.986
0,0.989
1,0.655
0,0.389
1,0.426
0,0.961
1,0.589
0,0.613
0,0.976
1,0.091
