real,class 1
1,0.216
0,0.434
1,0.066
0,0.421
0,0.546
0,0.152
1,0.729
1,0.46
1,0.042
0,0.76
1,0.894
1,0.512
1,0.056
1,0.403
0,0.597
1,0.973
0,0.43
1,0.758
0,0.86
0,0.237
1,0.208
1,0.84
0,0.735
0,0.036
0,0.749
1,0.158
0,0.741
1,0.965
0,0.624
0,0.986
1,0.795
0,0.33
1,0.041
0,0.8
1,0.598
1,0.142
1,0.353
1,0.235
1,0.246
0,0.793
1,0.2
1,0.321
0,0.108
0,0.511
0,0.017
0,0.968
1,0.199
0,0.775
1,0.924
1,0.83
1,0.407
1,0.532
1,0.645
0,0.631
0,0.702
0,0.653
0,0.073
0,0.26
0,0.768
1,0.139
1,0.278
0,0.939
0,0.302
1,0.736
1,0.254
0,0.439
0,0.496
0,0.629
0,0.639
1,0.676
0,0.507
1,0.061
1,0.679
1,0.242
1,0.706
0,0.427
0,0.437
0,0.435
1,0.754
0,0.248
1,0.847
0,0.719
0,0.386
1,0.867
1,0.794
1,0.755
0,0.218
0,0.391
0,0.702
0,0.33
1,0.121
1,0.506
1,0.374
1,0.453
1,0.644
1,0.824
1,0.976
0,0.088
1,0.375
1,0.518
1,0.944
0,0.331
1,0.643
1,0.299
0,0.781
1,0.825
0,0.847
0,0.064
0,0.758
0,0.219
0,0.67
0,0.842
1,0.058
0,0.986
0,0.144
1,0.675
1,0.098
1,0.786
0,0.446
0,0.608
1,0.4
0,0.515
1,0.858
1,0.427
0,0.698
1,0.476
1,0.618
0,0.875
1,0.303
1,0.587
1,0.031
1,0.512
1,0.08
1,0.133
0,0.956
0,0.618
0,0.707
1,0.755
0,0.833
1,0.166
1,0.658
1,0.517
0,0.171
1,0.917
0,0.712
1,0.102
0,0.484
1,0.099
0,0.223
0,0.031
0,0.127
0,0.174
1,0.989
1,0.757
0,0.376
1,0.283
1,0.351
1,0.863
1,0.213
1,0.844
0,0.165
0,0.518
0,0.552
1,0.556
0,0.359
1,0.349
0,0.6
1,0.938
1,0.608
0,0.061
0,0.064
1,0.166
1,0.972
1,0.454
0,0.787
0,0.057
0,0.995
1,0.858
1,0.729
0,0.508
0,0.134
1,0.011
1,0.016
1,0.371
0,0.436
0,0.211
0,0.028
1,0.532
1,0.833
0,0.234
1,0.848
0,0.328
0,0.74
0,0.636
0,0.737
1,0.193
0,0.489
1,0.988
1,0.625
0,0.654
0,0.029
0,0.814
0,0.828
0,0.491
0,0.363
1,0.326
1,0.105
0,0.132
0,0.466
0,0.89
0,0.03
1,0.014
1,0.653
0,0.187
1,0.223
0,0.515
1,0.862
0,0.517
0,0.788
1,0.618
0,0.411
0,0.405
0,0.561
0,0.964
1,0.487
0,0.887
1,0.553
0,0.863
1,0.556
1,0.84
1,0.254
1,0.94
0,0.407
1,0.324
0,0.028
1,0.816
1,0.501
1,0.962
0,0.792
0,0.64
1,0.717
1,0.723
1,0.382
0,0.584
0,0.178
1,0.769
0,0.866
1,0.068
1,0.871
0,0.704
0,0.919
0,0.769
0,0.406
0,0.152
0,0.981
0,0.916
1,0.224
1,0.065
0,0.858
1,0.916
1,0.114
0,0.258
0,0.645
0,0.687
0,0.367
1,0.518
0,0.969
1,0.048
0,0.513
0,0.338
0,0.686
1,0.566
0,0.029
0,0.044
0,0.535
0,0.602
0,0.805
0,0.802
1,0.327
1,0.665
1,0.179
1,0.423
0,0.327
1,0.959
1,0.775
0,0.738
1,0.6
1,0.586
0,0.417
0,0.517
0,0.45
0,0.185
0,0.455
0,0.564
0,0.874
0,0.412
0,0.455
1,0.771
1,0.055
0,0.639
0,0.397
1,0.786
0,0.345
0,0.261
0,0.912
1,0.799
0,0.424
0,0.754
1,0.741
0,0.235
0,0.15
1,0.651
1,0.937
0,0.404
0,0.656
0,0.55
0,0.179
1,0.029
1,0.374
0,0.673
0,0.896
1,0.328
1,0.86
1,0.606
1,0.509
1,0.234
0,0.941
0,0.775
0,0.169
0,0.174
0,0.088
0,0.053
0,0.018
1,0.232
0,0.762
0,0.465
0,0.37
0,0.58
1,0.538
1,0.257
1,0.162
0,0.711
1,0.595
1,0.91
1,0.612
1,0.346
0,0.175
1,0.753
1,0.542
1,0.111
0,0.796
1,0.797
0,0.092
0,0.059
1,0.39
1,0.073
1,0.451
0,0.729
1,0.954
0,0.738
1,0.287
1,0.782
1,0.795
1,0.958
0,0.034
0,0.464
1,0.393
0,0.337
0,0.432
0,0.149
1,0.092
0,0.201
1,0.789
0,0.056
0,0.284
0,0.74
0,0.991
0,0.088
0,0.233
0,0.691
1,0.816
0,0.917
1,0.321
1,0.369
1,0.063
1,0.576
1,0.406
1,0.174
1,0.461
0,0.377
1,0.257
1,0.444
0,0.3
1,0.144
0,0.709
1,0.584
0,0.216
0,0.547
1,0.087
1,0.024
1,0.499
0,0.848
0,0.473
1,0.972
1,0.494
1,0.546
0,0.704
1,0.663
1,0.425
0,0.42
0,0.27
0,0.183
0,0.591
1,0.605
0,0.49
1,0.635
1,0.769
1,0.488
1,0.18
1,0.947
0,0.883
0,0.162
0,0.251
1,0.625
0,0.518
1,0.537
0,0.278
1,0.092
1,0.86
0,0.029
0,0.091
1,0.063
1,0.02
1,0.799
0,0.96
1,0.945
1,0.589
1,0.78
1,0.098
0,0.519
1,0.969
0,0.634
1,0.808
0,0.359
0,0.726
0,0.605
1,0.052
0,0.252
1,0.287
0,0.197
1,0.835
1,0.739
0,0.263
0,0.534
0,0.599
0,0.796
1,0.527
0,0.393
0,0.362
1,0.524
0,0.632
1,0.954
1,0.31
0,0.969
1,0.764
0,0.811
1,0.222
0,0.291
1,0.297
0,0.415
1,0.702
1,0.566
1,0.114
0,0.541
0,0.16
1,0.952
0,0.694
1,0.278
1,0.169
1,0.249
0,0.978
1,0.397
1,0.183
0,0.849
0,0.708
1,0.738
1,0.189
1,0.866
1,0.887
1,0.744
0,0.919
1,0.912
0,0.38
1,0.091
0,0.83
0,0.606
1,0.277
1,0.163
1,0.822
0,0.203
0,0.627
1,0.423
1,0.456
1,0.86
1,0.153
1,0.63
1,0.737
1,0.974
1,0.393
0,0.01
1,0.808
1,0.59
1,0.386
0,0.207
0,0.719
1,0.756
0,0.403
1,0.729
1,0.684
0,0.811
0,0.684
1,0.826
1,0.609
0,0.348
1,0.441
0,0.869
1,0.429
0,0.436
1,0.195
1,0.643
0,0.542
0,0.214
0,0.939
0,0.324
0,0.538
0,0.456
1,0.024
1,0.688
0,0.311
0,0.956
1,0.099
0,0.649
0,0.959
0,0.681
0,0.739
1,0.515
0,0.914
1,0.457
0,0.685
1,0.728
0,0.357
1,0.762
1,0.396
0,0.763
1,0.521
1,0.789
0,0.257
1,0.425
0,0.816
1,0.405
0,0.87
1,0.976
1,0.152
1,0.242
1,0.277
1,0.509
1,0.769
0,0.3
0,0.319
0,0.612
0,0.93
0,0.395
1,0.107
1,0.442
1,0.385
0,0.458
0,0.415
0,0.607
0,0.42
1,0.376
1,0.369
1,0.807
1,0.733
1,0.997
0,0.365
1,0.858
0,0.451
1,0.635
0,0.073
1,0.061
1,0.363
0,0.019
1,0.735
1,0.578
0,0.553
0,0.55
1,0.821
0,0.472
1,0.909
0,0.163
1,0.223
1,0.5
0,0.679
0,0.681
0,0.167
0,0.647
1,0.128
1,0.322
1,0.683
0,0.148
1,0.561
0,0.845
0,0.662
1,0.417
1,0.97
0,0.863
1,0.721
1,0.476
0,0.692
1,0.105
1,0.289
0,0.255
0,0.272
0,0.475
1,0.548
1,0.393
0,0.645
0,0.73
0,0.509
0,0.314
1,0.13
1,0.309
1,0.96
1,0.906
0,0.503
0,0.88
1,0.031
0,0.401
1,0.493
1,0.537
0,0.83
0,0.101
0,0.872
1,0.545
0,0.599
1,0.241
1,0.337
1,0.959
0,0.487
0,0.122
0,0.188
0,0.69
1,0.505
0,0.994
1,0.464
1,0.539
0,0.718
0,0.345
0,0.177
0,0.296
0,0.717
0,0.244
1,0.255
1,0.816
1,0.584
1,0.562
1,0.657
1,0.911
0,0.468
0,0.095
0,0.697
0,0.955
1,0.465
0,0.119
0,0.256
1,0.146
1,0.974
0,0.267
0,0.818
0,0.327
1,0.221
0,0.266
0,0.044
1,0.964
1,0.861
1,0.455
1,0.352
0,0.431
1,0.811
1,0.014
1,0.616
0,0.628
1,0.262
0,0.747
1,0.571
0,0.561
1,0.549
0,0.608
0,0.29
1,0.819
0,0.196
1,0.029
1,0.41
1,0.297
1,0.596
1,0.714
1,0.901
1,0.916
0,0.7
1,0.458
0,0.201
0,0.538
1,0.483
1,0.129
0,0.536
0,0.769
1,0.406
1,0.716
1,0.285
0,0.082
0,0.394
0,0.896
0,0.212
0,0.222
1,0.007
1,0.715
1,0.812
1,0.239
0,0.657
1,0.346
1,0.837
1,0.058
0,0.354
0,0.517
1,0.568
1,0.501
0,0.538
1,0.662
1,0.596
1,0.479
1,0.62
0,0.179
0,0.902
0,0.937
0,0.009
1,0.914
0,0.95
1,0.762
1,0.153
1,0.226
1,0.71
0,0.184
0,0.944
1,0.238
1,0.752
0,0.557
1,0.791
1,0.378
1,0.707
0,0.3
0,0.743
1,0.105
0,0.511
0,0.301
1,0.433
1,0.934
0,0.466
0,0.217
0,0.91
1,0.201
0,0.365
1,0.972
0,0.813
0,0.542
1,0.051
1,0.368
1,0.854
1,0.228
0,0.439
0,0.08
1,0.867
1,0.42
1,0.963
0,0.276
1,0.968
0,0.265
0,0.288
0,0.514
0,0.959
0,0.649
1,0.963
1,0.744
0,0.07
1,0.848
0,0.38
1,0.118
1,0.1
1,0.838
0,0.309
0,0.431
0,0.02
1,0.918
1,0.957
0,0.385
0,0.243
0,0.395
1,0.879
1,0.438
0,0.928
0,0.264
0,0.33
0,0.654
0,0.315
0,0.647
1,0.563
1,0.439
0,0.351
