real,class 1
1,0.685
1,0.526
0,0.744
1,0.984
0,0.812
1,0.6
1,0.726
1,0.086
1,0.378
0,0.851
0,0.491
1,0.308
1,0.8
0,0.572
0,0.912
1,0.342
0,0.991
1,0.776
0,0.923
1,0.854
0,0.657
0,0.438
0,0.322
0,0.85
1,0.108
1,0.822
1,0.409
0,0.454
0,0.689
1,0.688
1,0.978
1,0.132
1,0.353
1,0.842
0,0.159
0,0.222
1,0.529
1,0.959
1,0.819
1,0.45
0,0.56
0,0.668
0,0.919
1,0.842
0,0.621
1,0.522
0,0.924
1,0.897
1,0.98
1,0.528
1,0.766
0,0.211
0,0.575
0,0.768
0,0.305
1,0.227
1,0.987
1,0.222
0,0.69
0,0.894
0,0.8
0,0.876
0,0.85
1,0.829
0,0.873
0,0.291
0,0.474
0,0.606
1,0.102
1,0.339
1,0.592
0,0.173
1,0.877
1,0.71
0,0.463
1,0.439
0,0.542
0,0.831
1,0.432
1,0.589
1,0.285
0,0.176
1,0.861
0,0.6
0,0.718
1,0.992
1,0.359
0,0.081
1,0.108
1,0.996
0,0.746
0,0.033
1,0.304
0,0.24
0,0.293
1,0.201
1,0.75
0,0.523
1,0.251
1,0.015
1,0.494
1,0.9
1,0.673
0,0.895
0,0.156
0,0.293
1,0.286
0,0.525
1,0.595
0,0.219
0,0.255
1,0.507
0,0.154
1,0.561
1,0.937
0,0.082
1,0.972
0,0.248
0,0.698
0,0.818
1,0.52
0,0.456
0,0.591
1,0.963
0,0.364
1,0.708
1,0.749
0,0.391
1,0.777
0,0.131
1,0.458
0,0.668
0,0.909
1,0.74
0,0.311
0,0.262
0,0.752
0,0.269
1,0.311
0,0.847
0,0.147
1,0.943
0,0.114
0,0.342
1,0.224
1,0.989
0,0.057
1,0.772
1,0.794
0,0.596
1,0.482
0,0.714
1,0.791
0,0.327
0,0.239
0,0.706
1,0.416
1,0.936
1,0.981
1,0.147
1,0.261
0,0.674
1,0.003
1,0.049
1,0.546
1,0.515
1,0.592
1,0.748
0,0.826
1,0.053
1,0.339
0,0.721
1,0.958
0,0.737
0,0.287
0,0.033
1,0.041
0,0.277
1,0.023
0,0.883
1,0.743
0,0.366
0,0.503
0,0.624
1,0.374
0,0.12
1,0.483
0,0.918
0,0.451
0,0.067
1,0.754
0,0.782
1,0.207
0,0.492
1,0.648
0,0.479
1,0.955
1,0.718
0,0.02
0,0.748
1,0.369
1,0.474
0,0.65
1,0.461
0,0.869
1,0.628
1,0.534
0,0.867
1,0.133
1,0.445
0,0.571
1,0.531
1,0.422
0,0.793
0,0.662
1,0.474
0,0.288
1,0.644
1,0.326
1,0.128
0,0.787
0,0.231
1,0.114
1,0.553
1,0.125
0,0.192
0,0.039
0,0.913
0,0.246
1,0.586
1,0.134
0,0.725
0,0.131
1,0.096
1,0.455
0,0.064
0,0.503
1,0.82
1,0.658
1,0.176
0,0.925
1,0.208
0,0.779
0,0.083
1,0.993
0,0.073
0,0.63
0,0.604
0,0.932
1,0.253
1,0.652
0,0.106
0,0.554
0,0.058
1,0.558
1,0.478
1,0.636
1,0.147
0,0.029
1,0.291
0,0.804
1,0.58
1,0.611
1,0.817
1,0.022
1,0.345
1,0.528
0,0.475
0,0.231
1,0.149
1,0.708
1,0.462
1,0.206
0,0.142
1,0.515
0,0.787
0,0.585
0,0.273
0,0.363
0,0.446
1,0.167
1,0.325
0,0.455
1,0.447
0,0.926
0,0.958
1,0.967
0,0.989
0,0.376
1,0.342
1,0.218
0,0.378
1,0.238
1,0.895
0,0.543
1,0.245
0,0.378
1,0.809
1,0.412
1,0.266
1,0.997
1,0.179
1,0.871
1,0.13
0,0.742
1,0.814
1,0.104
0,0.312
0,0.653
1,0.249
1,0.473
0,0.552
1,0.793
0,0.843
0,0.441
1,0.446
1,0.508
0,0.523
1,0.463
0,0.078
0,0.324
1,0.896
0,0.082
0,0.173
0,0.281
1,0.349
1,0.257
1,0.186
1,0.83
0,0.939
0,0.631
1,0.675
0,0.273
1,0.516
1,0.319
1,0.986
1,0.457
0,0.391
0,0.302
0,0.933
1,0.119
1,0.766
1,0.639
1,0.013
1,0.642
1,0.028
0,0.897
1,0.982
0,0.935
1,0.02
1,0.939
1,0.859
0,0.587
1,0.02
0,0.973
1,0.605
0,0.482
0,0.986
1,0.6
1,0.657
0,0.798
1,0.162
0,0.378
1,0.418
0,0.917
1,0.585
0,0.739
0,0.172
1,0.744
1,0.604
1,0.456
1,0.212
1,0.697
1,0.833
0,1.0
1,0.79
0,0.817
0,0.432
1,0.388
1,0.397
1,0.916
0,0.737
1,0.276
1,0.969
1,0.688
1,0.395
0,0.305
0,0.545
0,0.257
0,0.147
1,0.206
0,0.046
1,0.038
0,0.764
0,0.504
1,0.828
0,0.988
1,0.57
1,0.947
1,0.996
0,0.375
0,0.551
0,0.962
1,0.153
0,0.799
1,0.558
1,0.322
1,0.736
1,0.163
1,0.218
1,0.336
0,0.424
0,0.832
1,0.413
0,0.803
0,0.308
1,0.132
1,0.031
1,0.181
0,0.821
1,0.84
0,0.445
0,0.755
1,0.036
0,0.538
1,0.563
0,0.691
0,0.588
1,0.618
0,0.831
0,0.072
1,0.38
0,0.493
1,0.416
1,0.917
0,0.971
1,0.725
1,0.096
1,0.918
1,0.295
0,0.634
0,0.657
0,0.97
1,0.692
1,0.235
1,0.016
1,0.157
0,0.67
1,0.577
1,0.33
0,0.928
1,0.638
1,0.359
1,0.811
0,0.563
1,0.763
1,0.572
1,0.43
1,0.582
0,0.235
1,0.474
0,0.332
0,0.74
0,0.202
1,0.389
1,0.568
0,0.808
1,0.618
1,0.059
0,0.677
1,0.458
1,0.891
0,0.059
0,0.381
1,0.108
1,0.795
1,0.482
1,0.908
1,0.707
0,0.304
1,0.504
1,0.354
0,0.086
1,0.266
1,0.914
0,0.905
0,0.535
1,0.406
0,0.742
1,0.692
1,0.089
0,0.831
0,0.397
0,0.5
1,0.88
0,0.289
0,0.725
1,0.463
0,0.537
1,0.398
0,0.379
1,0.187
0,0.643
0,0.383
0,0.15
1,0.129
0,0.741
0,0.583
1,0.342
1,0.004
1,0.701
1,0.919
0,0.645
1,0.419
1,0.87
0,0.69
0,0.085
0,0.31
1,0.421
1,0.059
0,0.838
1,0.581
1,0.442
0,0.626
0,0.023
0,0.06
0,0.002
0,0.77
1,0.66
0,0.361
1,0.459
0,0.73
1,0.593
0,0.638
1,0.527
0,0.757
0,0.462
1,0.361
1,0.679
0,0.308
1,0.093
1,0.13
0,0.295
1,0.097
0,0.974
1,0.831
1,0.817
1,0.364
0,0.33
1,0.599
0,0.184
1,0.424
0,0.071
1,0.175
0,0.645
1,0.713
0,0.111
0,0.525
0,0.651
1,0.051
0,0.118
1,0.202
0,0.203
1,0.8
1,0.685
0,0.761
0,0.552
0,0.504
1,0.782
1,0.659
0,0.986
0,0.827
1,0.929
1,0.053
0,0.984
1,0.546
1,0.758
1,0.074
1,0.217
0,0.641
1,0.732
0,0.346
1,0.298
0,0.349
0,0.844
0,0.428
1,0.466
1,0.952
0,0.835
0,0.979
0,0.674
0,0.677
0,0.034
1,0.466
1,0.185
1,0.714
0,0.928
1,0.458
0,0.135
0,0.661
0,0.18
0,0.138
1,0.743
0,0.026
0,0.81
0,0.769
0,0.311
1,0.152
0,0.639
1,0.079
0,0.041
1,0.752
0,0.29
0,0.542
0,0.91
1,0.612
1,0.338
0,0.628
0,0.661
1,0.854
0,0.873
0,0.175
0,0.306
1,0.354
1,0.598
0,0.109
1,0.194
0,0.14
0,0.618
1,0.995
1,0.548
0,0.419
1,0.155
0,0.234
1,0.897
0,0.178
1,0.062
1,0.841
1,0.088
0,0.16
0,0.32
0,0.88
0,0.779
1,0.319
1,0.45
0,0.175
1,0.748
1,0.375
1,0.573
1,0.369
0,0.837
0,0.245
1,0.441
1,0.672
0,0.037
0,0.33
1,0.518
0,0.161
1,0.81
1,0.376
1,0.553
1,0.185
1,0.38
1,0.01
0,0.626
1,0.029
0,0.456
0,0.065
1,0.866
1,0.3
1,0.421
0,0.439
0,0.657
0,0.439
1,0.106
1,0.467
0,0.102
0,0.066
1,0.437
1,0.027
1,0.223
1,0.591
1,0.641
0,0.135
0,0.869
0,0.759
0,0.12
1,0.909
1,0.439
0,0.581
0,0.2
1,0.759
0,0.095
0,0.699
1,0.679
0,0.694
0,0.57
0,0.468
0,0.753
0,0.791
1,0.616
0,0.099
1,0.237
0,0.291
0,0.104
0,0.247
0,0.323
1,0.93
0,0.465
0,0.02
1,0.088
1,0.927
0,0.802
1,0.706
1,0.62
0,0.668
0,0.248
0,0.165
0,0.901
0,0.754
0,0.116
0,0.429
1,0.215
0,0.362
0,0.399
0,0.521
1,0.454
