real,class 1
0,0.25
0,0.047
0,0.141
1,0.231
1,0.175
1,0.296
1,0.439
1,0.035
0,0.793
1,0.576
1,0.244
1,0.298
1,0.221
0,0.496
1,0.243
1,0.724
0,0.996
1,0.543
0,0.668
0,0.004
1,0.311
0,0.97
0,0.12
0,0.071
1,0.946
1,0.806
0,0.153
1,0.707
0,0.528
0,0.317
1,0.276
1,0.725
1,0.905
0,0.312
1,0.082
0,0.568
1,0.061
0,0.945
0,0.905
0,0.571
0,0.957
1,0.51
0,0.555
1,0.009
1,0.199
1,0.063
0,0.728
1,0.709
0,0.927
0,0.754
0,0.791
0,0.357
0,0.713
1,0.784
0,0.938
1,0.4
1,0.507
0,0.955
0,0.657
1,0.094
0,0.867
0,0.088
0,0.274
1,0.313
1,0.316
1,0.734
1,0.789
0,0.482
0,0.101
1,0.164
0,0.417
1,0.337
1,0.26
1,0.77
1,0.901
0,0.58
0,0.764
1,0.694
0,0.533
1,0.209
1,0.487
1,0.332
0,0.892
0,0.275
1,0.575
0,0.944
1,0.166
1,0.153
1,0.481
1,0.525
1,0.646
1,0.963
1,0.097
0,0.147
0,0.891
1,0.277
1,0.553
1,0.54
0,0.234
1,0.522
1,0.247
1,0.09
0,0.891
0,0.028
0,0.975
0,0.118
0,0.058
1,0.713
0,0.219
0,0.052
0,0.267
1,0.981
1,0.886
0,0.271
0,0.051
0,0.355
1,0.494
1,0.16
1,0.103
0,0.845
1,0.446
1,0.862
0,0.247
1,0.633
1,0.699
0,0.615
1,0.378
1,0.803
1,0.157
1,0.642
0,0.469
0,0.967
1,0.038
0,0.31
1,0.21
1,0.561
0,0.285
0,0.669
1,0.818
0,0.388
0,0.442
1,0.355
0,0.279
0,0.454
1,0.74
0,0.355
0,0.184
0,0.332
0,0.264
0,0.552
0,0.333
0,0.842
1,0.33
1,0.695
0,0.574
1,0.348
0,0.616
0,0.261
0,0.575
0,0.112
0,0.022
0,0.08
0,0.597
0,0.07
1,0.007
1,0.393
1,0.475
1,0.725
0,0.455
1,0.329
0,0.575
1,0.66
1,0.266
0,0.993
0,0.623
0,0.761
0,0.893
0,0.766
1,0.116
0,0.524
1,0.329
0,0.426
1,0.223
0,0.49
1,0.088
0,0.508
1,0.099
0,0.319
1,0.722
0,0.911
1,0.879
0,0.815
0,0.087
0,0.721
0,0.922
1,0.719
0,0.167
1,0.851
1,0.361
1,0.276
0,0.233
1,0.126
0,0.683
0,0.274
1,0.08
0,0.23
1,0.091
1,0.495
0,0.184
1,0.964
0,0.98
0,0.277
0,0.732
1,0.107
1,0.65
1,0.911
1,0.642
0,0.801
1,0.234
0,0.225
0,0.605
0,0.142
1,0.99
0,0.852
1,0.862
0,0.454
0,0.104
1,0.249
0,0.632
1,0.43
0,0.526
1,0.38
1,0.839
0,0.426
1,0.186
0,0.403
0,0.917
0,0.799
0,0.898
1,0.345
1,0.05
0,0.435
1,0.42
0,0.268
1,0.772
1,0.836
1,0.795
1,0.502
0,0.235
1,0.127
0,0.981
0,0.485
1,0.126
0,0.485
0,0.165
1,0.804
1,0.059
1,0.645
0,0.254
1,0.529
0,0.066
1,0.157
1,0.084
1,0.124
1,0.606
0,0.613
0,0.067
1,0.964
1,0.416
1,0.179
0,0.589
0,0.654
0,0.409
0,0.75
0,0.294
0,0.181
1,0.402
0,0.597
1,0.035
1,0.435
1,0.956
0,0.137
1,0.572
1,0.961
1,0.09
0,0.202
0,0.961
1,0.281
0,0.573
1,0.774
1,0.921
1,0.689
1,0.089
1,0.956
0,0.972
0,0.652
0,0.698
1,0.81
1,0.295
0,0.933
0,0.592
1,0.137
1,0.025
0,0.193
1,0.92
1,0.03
1,0.427
0,0.324
1,0.541
0,0.185
1,0.913
1,0.27
1,0.145
0,0.515
1,0.773
1,0.023
0,0.374
0,0.8
1,0.27
1,0.473
1,0.985
0,0.354
1,0.813
0,0.031
1,0.962
1,0.468
1,0.51
0,0.957
1,0.683
1,0.325
1,0.816
0,0.019
0,0.858
0,0.771
1,0.147
1,0.636
0,0.602
0,0.075
1,0.729
0,0.657
1,0.139
0,0.114
0,0.4
1,0.221
0,0.135
1,0.325
1,0.947
0,0.456
0,0.772
1,0.042
0,0.046
0,0.302
0,0.571
0,0.665
0,0.168
1,0.814
0,0.373
0,0.825
0,0.453
1,0.513
0,0.509
0,0.608
0,0.79
1,0.947
0,0.812
0,0.634
0,0.495
0,0.344
1,0.321
1,0.678
0,0.605
0,0.776
1,0.273
1,0.253
0,0.146
0,0.038
1,0.898
0,0.293
0,0.41
1,0.734
0,0.041
1,0.515
1,0.622
0,0.719
1,0.234
0,0.708
0,0.389
1,0.013
1,0.418
0,0.669
1,0.714
1,0.944
1,0.326
0,0.372
1,0.802
0,0.549
1,0.97
0,0.356
0,0.936
0,0.501
1,0.32
1,0.449
1,0.277
0,0.219
0,0.46
0,0.962
0,0.61
0,0.855
1,0.587
1,0.622
0,0.462
0,0.726
0,0.231
1,0.351
1,0.051
0,0.381
1,0.003
1,0.891
1,0.129
0,0.393
1,0.756
1,0.789
0,0.47
1,0.439
0,0.3
1,0.598
1,0.802
1,0.43
1,0.306
1,0.836
1,0.274
0,0.32
0,0.581
1,0.567
0,0.494
0,0.478
0,0.421
1,0.407
0,0.123
1,0.334
1,0.701
0,0.445
1,0.44
0,0.165
0,0.668
0,0.694
1,0.026
1,0.3
1,0.58
0,0.149
0,0.182
0,0.423
1,0.856
1,0.02
1,0.421
0,0.308
1,0.137
0,0.16
0,0.01
0,0.242
0,0.752
0,0.885
1,0.637
1,0.515
0,0.571
0,0.824
1,0.77
1,0.225
1,0.619
0,0.434
1,0.309
1,0.512
0,0.721
0,0.523
0,0.877
1,0.74
0,0.524
1,0.522
1,0.265
1,0.616
0,0.263
0,0.524
1,0.415
1,0.195
0,0.893
0,0.848
1,0.997
0,0.605
0,0.565
0,0.703
1,0.703
0,0.793
1,0.436
0,0.451
0,0.397
0,0.974
1,0.832
1,0.816
1,0.586
1,0.795
0,0.037
0,0.334
1,0.701
0,0.87
1,0.986
1,0.245
0,0.498
1,0.827
1,0.948
0,0.394
1,0.53
0,0.338
0,0.24
1,0.805
1,0.612
0,0.697
0,0.303
0,0.494
1,0.917
1,0.282
0,0.377
0,0.764
1,0.854
0,0.393
0,0.514
0,0.201
1,0.066
0,0.636
1,0.494
0,0.32
1,0.361
1,0.649
1,0.447
0,0.683
1,0.608
0,0.982
0,0.955
0,0.41
1,0.252
0,0.458
0,0.923
0,0.395
1,0.88
1,0.116
1,0.456
1,0.543
1,0.061
1,0.702
0,0.064
0,0.58
0,0.3
0,0.545
0,0.001
0,0.978
1,0.565
0,0.98
1,0.594
0,0.871
0,0.307
1,0.568
0,0.918
0,0.979
1,0.485
1,0.947
0,0.907
1,0.135
1,0.227
1,0.569
0,0.143
1,0.842
1,0.451
0,0.1
1,0.116
1,0.957
0,0.469
0,0.819
0,0.818
1,0.877
1,0.813
0,0.96
0,0.558
0,0.771
1,0.313
0,0.185
1,0.625
1,0.56
1,0.279
0,0.703
0,0.782
0,0.829
0,0.677
1,0.13
0,0.816
0,0.578
0,0.161
0,0.519
1,0.585
1,0.123
0,0.339
0,0.366
1,0.635
0,0.513
1,0.024
0,0.753
1,0.646
1,0.857
1,0.239
1,0.481
1,0.466
0,0.255
0,0.078
1,0.721
1,0.485
1,0.264
0,0.351
1,0.745
1,0.501
1,0.71
0,0.201
1,0.835
0,0.251
1,0.78
1,0.956
1,0.007
0,0.826
1,0.205
0,0.912
1,0.763
0,0.736
1,0.078
0,0.654
0,0.626
0,0.95
1,0.665
1,0.25
0,0.27
0,0.85
1,0.468
0,0.732
0,0.405
0,0.157
1,0.37
1,0.305
1,0.848
1,0.241
0,0.171
0,0.756
1,0.133
0,0.877
0,0.673
0,0.814
0,0.41
0,0.196
1,0.629
0,0.38
0,0.813
1,0.386
0,0.12
1,0.847
0,0.69
1,0.119
0,0.146
0,0.107
1,0.029
0,0.457
0,0.089
0,0.099
0,0.22
0,0.392
0,0.123
0,0.751
1,0.14
0,0.092
1,0.493
0,0.053
0,0.455
1,0.57
0,0.685
0,0.726
1,0.278
0,0.355
1,0.694
0,0.647
0,0.497
1,0.149
0,0.509
0,0.009
0,0.327
1,0.359
1,0.748
0,0.785
0,0.163
1,0.007
1,0.249
0,0.125
1,0.036
0,0.747
1,0.714
0,0.134
0,0.472
1,0.582
0,0.509
0,0.941
1,0.264
1,0.413
0,0.434
0,0.913
1,0.333
1,0.941
0,0.377
0,0.612
1,0.331
1,0.815
0,0.775
0,0.54
0,0.887
0,0.116
1,0.79
1,0.603
0,0.814
1,0.823
0,0.361
1,0.606
0,0.91
0,0.109
1,0.119
0,0.796
1,0.787
1,0.47
0,0.106
1,0.197
1,0.258
1,0.408
1,0.09
0,0.559
1,0.674
0,0.557
0,0.005
0,0.088
0,0.78
1,0.255
0,0.998
0,0.882
1,0.298
0,0.483
0,0.486
1,0.437
0,0.94
0,0.428
0,0.985
1,0.758
1,0.007
0,0.055
0,0.346
1,0.078
0,0.762
0,0.946
1,0.789
1,0.569
1,0.669
1,0.331
0,0.685
1,0.244
1,0.531
1,0.381
1,0.328
0,0.827
1,0.433
0,0.817
0,0.055
0,0.079
1,0.046
0,0.639
0,0.554
1,0.211
1,0.591
0,0.339
1,0.211
1,0.467
1,0.408
1,0.215
1,0.021
1,0.233
0,0.759
0,0.317
1,0.382
1,0.366
0,0.103
1,0.062
1,0.118
1,0.281
1,0.388
1,0.888
1,0.017
1,0.17
0,0.77
1,0.578
1,0.501
0,0.45
0,0.815
1,0.337
0,0.396
0,0.38
0,0.699
0,0.76
1,0.674
0,0.314
1,0.704
1,0.954
0,0.198
1,0.518
1,0.111
1,0.051
1,0.689
