real,class 1
1,0.389
1,0.409
1,0.471
0,0.511
0,0.818
1,0.339
0,0.792
0,0.11
1,0.468
1,0.497
0,0.35
1,0.881
1,0.918
1,0.81
0,0.676
0,0.696
1,0.192
1,0.904
0,0.184
0,0.432
1,0.032
0,0.732
0,0.838
1,0.564
0,0.821
1,0.959
1,0.895
1,0.594
0,0.753
1,0.841
0,0.584
1,0.978
0,0.714
0,0.203
1,0.134
0,0.608
0,0.627
0,0.953
0,0.15
1,0.79
0,0.887
1,0.397
0,0.241
1,0.608
0,0.88
1,0.998
0,0.415
0,0.848
1,0.923
1,0.368
0,0.541
1,0.763
0,0.154
0,0.03
0,0.613
0,0.446
0,0.765
1,0.179
1,0.207
1,0.068
0,0.417
0,0.857
0,0.718
1,0.681
1,0.627
1,0.459
1,0.223
0,0.799
1,0.297
1,0.154
0,0.501
1,0.225
0,0.585
0,0.545
0,0.286
1,0.363
1,0.773
1,0.13
0,0.224
1,0.505
0,0.894
0,0.464
1,0.199
0,0.613
0,0.139
0,0.381
0,0.238
1,0.298
1,0.181
0,0.205
1,0.618
0,0.597
0,0.892
0,0.269
0,0.797
1,0.806
0,0.197
1,0.016
1,0.396
0,0.697
1,0.691
0,0.715
1,0.793
0,0.859
1,0.124
1,0.454
0,0.612
0,0.01
0,0.375
0,0.836
0,0.763
1,0.244
0,0.949
1,0.314
0,0.598
1,0.222
1,0.437
0,0.781
0,0.891
0,0.489
0,0.871
0,0.539
1,0.558
1,0.83
0,0.248
0,0.069
0,0.512
1,0.463
0,0.689
0,0.644
0,0.813
1,0.787
1,0.8
0,0.863
1,0.731
0,0.711
0,0.293
1,0.637
0,0.796
0,0.61
0,0.766
0,0.802
0,0.547
0,0.878
0,0.383
1,0.375
1,0.907
0,0.814
1,0.108
1,0.462
1,0.307
0,0.838
1,0.919
1,0.151
0,0.281
0,0.706
0,0.238
0,0.662
0,0.85
1,0.356
0,0.561
1,0.904
0,0.69
1,0.8
0,0.703
1,0.831
1,0.407
0,0.409
1,0.737
0,0.804
0,0.601
0,0.362
1,0.299
1,0.238
1,0.359
0,0.268
1,0.749
0,0.181
1,0.455
0,0.157
1,0.294
1,0.364
1,0.657
1,0.173
1,0.441
1,0.0
1,0.659
0,0.223
1,0.879
1,0.292
0,0.476
0,0.021
0,0.155
1,0.243
0,0.76
1,0.256
0,0.89
0,0.324
1,0.719
1,0.441
1,0.567
0,0.477
0,0.619
1,0.805
0,0.223
0,0.113
0,0.79
1,0.318
1,0.438
0,0.961
0,0.745
0,0.305
0,0.629
1,0.025
0,0.686
1,0.912
1,0.531
1,0.27
1,0.069
0,0.345
1,0.375
0,0.877
1,0.149
1,0.856
1,0.53
1,0.32
1,0.535
0,0.648
1,0.735
0,0.426
1,0.928
0,0.809
0,0.791
1,0.998
0,0.0
1,0.583
1,0.403
1,0.01
0,0.545
1,0.67
0,0.542
0,0.078
1,0.704
0,0.634
0,0.044
0,0.001
0,0.441
1,0.167
0,0.515
0,0.759
0,0.21
1,0.37
0,0.642
1,0.577
0,0.102
0,0.923
0,0.597
1,0.914
1,0.211
0,0.115
1,0.797
1,0.607
1,0.489
1,0.385
0,0.399
1,0.11
1,0.754
1,0.391
0,0.479
1,0.336
1,0.078
1,0.264
1,0.882
0,0.529
0,0.442
0,0.59
1,0.437
1,0.246
0,0.844
1,0.585
1,0.205
0,0.959
1,0.061
1,0.081
0,0.12
0,0.678
0,0.638
1,0.793
1,0.197
1,0.355
0,0.865
0,0.916
1,0.635
1,0.411
1,0.366
0,0.147
1,0.473
0,0.652
1,0.391
1,0.458
1,0.628
1,0.253
1,0.077
1,0.352
1,0.531
1,0.007
0,0.389
1,0.833
0,0.108
0,0.547
0,0.174
1,0.94
1,0.615
0,0.807
0,0.984
1,0.144
1,0.166
0,0.591
0,0.181
0,0.451
0,0.032
0,0.308
0,0.237
0,0.661
1,0.887
0,0.997
0,0.943
1,0.131
0,0.608
1,0.589
0,0.247
1,0.452
0,0.269
0,0.34
1,0.148
1,0.115
1,0.174
0,0.557
0,0.764
1,0.08
1,0.996
1,0.594
1,0.26
0,0.378
1,0.276
1,0.756
0,0.555
0,0.742
0,0.239
0,0.317
0,0.1
0,0.681
1,0.486
0,0.987
1,0.683
1,0.259
1,0.192
1,0.686
1,0.883
1,0.662
1,0.753
1,0.459
0,0.062
1,0.365
1,0.855
1,0.786
1,0.718
0,0.295
1,0.682
0,0.621
1,0.867
1,0.509
0,0.616
1,0.566
0,0.682
0,0.885
1,0.229
1,0.179
1,0.911
1,0.407
0,0.46
0,0.531
1,0.526
1,0.7
0,0.743
1,0.123
1,0.542
1,0.859
0,0.997
1,0.108
1,0.79
1,0.517
0,0.982
0,0.55
0,0.951
1,0.779
1,0.244
0,0.941
1,0.047
0,0.153
1,0.73
1,0.96
0,0.403
1,0.652
0,0.279
1,0.062
1,0.716
1,0.11
1,0.592
1,0.916
1,0.149
1,0.552
1,0.824
1,0.22
1,0.596
0,0.957
1,0.729
1,0.146
1,0.64
1,0.503
0,0.471
1,0.683
1,0.669
0,0.258
1,0.63
0,0.816
1,0.033
0,0.979
1,0.138
0,0.359
1,0.96
1,0.831
1,0.093
0,0.077
0,0.086
0,0.701
1,0.805
0,0.197
1,0.437
0,0.3
0,0.986
0,0.678
0,0.359
0,0.013
1,0.275
1,0.111
0,0.073
0,0.378
1,0.684
1,0.191
0,0.466
0,0.835
1,0.843
0,0.417
0,0.242
1,0.997
1,0.961
0,0.206
1,0.978
0,0.073
1,0.974
1,0.535
0,0.488
1,0.953
0,0.006
0,0.027
0,0.155
1,0.41
1,0.376
1,0.336
1,0.572
0,0.921
1,0.013
1,0.731
1,0.537
0,0.23
0,0.545
1,0.409
0,0.672
0,0.615
0,0.365
0,0.5
0,0.998
0,0.108
1,0.438
1,0.977
0,0.091
0,0.16
1,0.015
1,0.526
0,0.132
0,0.0
0,0.65
0,0.133
1,0.532
1,0.862
0,0.091
0,0.635
1,0.454
1,0.023
1,0.53
1,0.626
1,0.324
1,0.624
1,0.72
0,0.964
1,0.806
1,0.807
0,0.563
0,0.065
1,0.525
1,0.225
1,0.203
0,0.441
0,0.586
1,0.241
1,0.828
0,0.86
1,0.712
0,0.484
0,0.924
0,0.171
1,0.676
0,0.564
0,0.784
0,0.336
0,0.702
1,0.722
1,0.864
0,0.4
0,0.435
1,0.943
0,0.932
1,0.902
1,0.586
0,0.705
1,0.116
0,0.584
0,0.091
0,0.128
1,0.517
1,0.59
0,0.997
1,0.937
1,0.008
1,0.303
1,0.994
0,0.801
0,0.342
0,0.094
1,0.677
0,0.56
1,0.587
0,0.258
0,0.505
1,0.775
0,0.86
0,0.233
1,0.456
1,0.038
0,0.989
1,0.243
0,0.285
1,0.901
1,0.998
1,0.637
0,0.769
1,0.746
0,0.79
0,0.778
0,0.452
1,0.524
0,0.156
