real,class 1
1,0.491
0,0.496
0,0.484
1,0.852
0,0.077
1,0.352
1,0.043
0,0.85
1,0.451
1,0.916
0,0.331
1,0.582
1,0.392
1,0.481
1,0.168
1,0.928
0,0.111
1,0.379
0,0.251
0,0.668
1,0.667
1,0.266
0,0.33
0,0.583
1,0.746
0,0.758
0,0.147
1,0.875
0,0.515
1,0.738
0,0.672
1,0.746
1,0.552
1,0.479
1,0.599
0,0.872
1,0.69
1,0.299
1,0.582
0,0.213
0,0.501
0,0.613
1,0.051
1,0.637
1,0.983
0,0.167
0,0.434
1,0.133
1,0.392
0,0.795
0,0.189
0,0.518
0,0.139
0,0.866
1,0.674
0,0.295
1,0.206
0,0.751
0,0.522
1,0.358
0,0.507
1,0.263
0,0.216
0,0.135
1,0.617
0,0.279
1,0.294
1,0.09
0,0.968
0,0.475
0,0.16
0,0.255
0,0.607
1,0.198
1,0.437
1,0.709
1,0.154
1,0.188
1,0.524
0,0.627
1,0.368
1,0.677
1,0.726
0,0.567
0,0.127
0,0.038
1,0.582
1,0.087
1,0.407
1,0.844
1,0.271
0,0.038
1,0.032
0,0.04
1,0.464
1,0.484
0,0.243
1,0.184
1,0.943
0,0.235
1,0.634
0,0.936
0,0.013
1,0.216
1,0.203
1,0.023
0,0.476
1,0.773
1,0.94
0,0.03
1,0.169
1,0.037
1,0.396
0,0.713
1,0.441
0,0.027
0,0.823
0,0.009
1,0.364
0,0.551
0,0.98
0,0.651
0,0.268
1,0.026
0,0.031
1,0.015
0,0.161
0,0.083
0,0.98
0,0.751
0,0.292
1,0.265
0,0.188
0,0.577
0,0.893
1,0.674
1,0.686
0,0.242
1,0.143
1,0.483
0,0.14
1,0.537
1,0.763
0,0.084
1,0.404
1,0.044
1,0.663
0,0.172
1,0.692
1,0.257
1,0.283
1,0.709
0,0.457
1,0.621
0,0.59
1,0.511
1,0.937
0,0.334
0,0.761
1,0.014
1,0.533
0,0.569
0,0.269
1,0.45
1,0.631
1,0.936
0,0.138
1,0.313
0,0.457
0,0.068
1,0.423
1,0.281
0,0.555
0,0.271
0,0.8
1,0.513
0,0.544
0,0.194
0,0.892
1,0.033
1,0.812
1,0.181
1,0.752
1,0.378
1,0.477
0,0.269
0,0.09
0,0.804
1,0.298
0,0.837
1,0.93
0,0.639
0,0.423
0,0.847
1,0.449
0,0.384
0,0.883
0,0.103
1,0.103
0,0.374
0,0.793
0,0.162
0,0.397
0,0.791
0,0.102
1,0.61
1,0.446
0,0.175
1,0.301
0,0.985
0,0.459
1,0.496
0,0.721
1,0.819
1,0.155
0,0.213
1,0.942
1,0.191
0,0.315
0,0.17
0,0.362
0,0.42
0,0.15
0,0.348
0,0.039
0,0.866
0,0.17
0,0.883
0,0.854
1,0.994
0,0.611
1,0.531
1,0.995
0,0.224
1,0.011
0,0.537
1,0.84
0,0.918
0,0.031
1,0.279
1,0.095
0,0.038
0,0.868
1,0.884
0,0.934
0,0.137
0,0.393
0,0.914
0,0.464
0,0.573
0,0.658
1,0.45
1,0.569
1,0.327
0,0.572
0,0.24
1,0.93
1,0.041
1,0.2
1,0.044
1,0.176
1,0.204
1,0.059
1,0.329
0,0.394
0,0.935
1,0.021
0,0.026
1,0.951
0,0.275
1,0.461
1,0.615
0,0.88
1,0.615
0,0.436
1,0.148
0,0.616
1,0.001
1,0.925
0,0.783
0,0.864
0,0.098
0,0.167
0,0.464
1,0.324
0,0.351
0,0.137
0,0.44
0,0.747
0,0.698
0,0.333
0,0.109
0,0.869
0,0.91
0,0.785
0,0.324
1,0.764
0,0.617
0,0.34
0,0.808
1,0.681
1,0.817
0,0.105
1,0.009
1,0.303
0,0.228
1,0.267
1,0.144
1,0.002
0,0.707
1,0.393
0,0.744
1,0.032
0,0.668
1,0.978
1,0.213
0,0.76
1,0.96
1,0.897
0,0.478
0,0.065
0,0.831
0,0.387
1,0.986
0,0.075
1,0.664
0,0.583
0,0.318
0,0.266
1,0.988
1,0.732
1,0.648
1,0.995
0,0.842
0,0.287
0,0.055
1,0.93
0,0.861
1,0.855
1,0.13
0,0.685
1,0.235
1,0.525
0,0.658
1,0.592
1,0.069
0,0.717
1,0.368
0,0.787
1,0.295
1,0.125
0,0.466
1,0.476
0,0.956
0,0.912
0,0.456
1,0.674
1,0.941
1,0.116
0,0.821
0,0.476
1,0.252
1,0.156
0,0.215
1,0.016
0,0.764
0,0.795
1,0.38
0,0.384
0,0.112
0,0.818
1,0.564
1,0.271
1,0.128
0,0.927
0,0.003
0,0.123
1,0.485
1,0.642
1,0.977
1,0.628
0,0.444
1,0.209
0,0.859
1,0.635
1,0.063
0,0.368
0,0.151
1,0.947
1,0.712
0,0.617
0,0.321
0,0.45
1,0.895
0,0.415
0,0.516
0,0.596
1,0.232
1,0.191
1,0.565
1,0.961
1,0.633
1,0.378
1,0.734
1,0.559
1,0.856
0,0.472
0,0.525
1,0.188
0,0.743
0,0.007
0,0.675
1,0.249
0,0.396
0,0.142
1,0.537
0,0.154
0,0.771
1,0.546
0,0.491
1,0.46
1,0.402
0,0.447
1,0.653
0,0.583
0,0.693
1,0.945
0,0.894
0,0.349
0,0.235
1,0.761
0,0.927
0,0.707
1,1.0
0,0.093
1,0.487
1,0.155
1,0.741
0,0.485
0,0.276
1,0.794
0,0.963
0,0.887
1,0.274
1,0.477
0,0.002
0,0.257
1,0.04
0,0.048
0,0.013
0,0.26
1,0.593
0,0.545
1,0.394
0,0.358
1,0.263
1,0.393
0,0.319
0,0.143
0,0.11
0,0.936
0,0.74
0,0.57
1,0.428
0,0.651
0,0.388
1,0.322
1,0.052
1,0.573
1,0.371
1,0.038
0,0.797
0,0.039
0,0.366
1,0.612
0,0.574
0,0.9
1,0.41
1,0.025
1,0.735
0,0.158
0,0.153
1,0.853
0,0.511
1,0.009
1,0.515
0,0.044
1,0.791
0,0.496
1,0.164
1,0.209
0,0.005
0,0.08
1,0.075
1,0.941
0,0.181
0,0.732
0,0.692
1,0.211
1,0.088
1,0.932
1,0.787
0,0.455
1,0.171
0,0.499
1,0.439
0,0.858
1,0.573
0,0.062
1,0.111
1,0.491
0,0.127
0,0.04
0,0.253
1,0.426
1,0.049
1,0.138
1,0.469
1,0.421
1,0.98
0,0.162
1,0.04
0,0.178
0,0.09
1,0.229
0,0.768
0,0.429
1,0.281
0,0.025
1,0.912
0,0.466
1,0.003
1,0.913
0,0.968
0,0.362
0,0.976
1,0.711
0,0.369
1,0.965
1,0.724
0,0.907
1,0.9
1,0.635
1,0.337
1,0.3
0,0.057
1,0.254
1,0.785
0,0.11
1,0.752
1,0.699
1,0.791
0,0.289
0,0.111
1,0.983
0,0.319
1,0.957
0,0.045
0,0.854
1,0.267
1,0.589
1,0.604
0,0.795
1,0.843
0,0.034
0,0.529
1,0.031
1,0.487
1,0.552
0,0.642
1,0.639
1,0.356
0,0.979
1,0.195
1,0.193
1,0.064
1,0.504
1,0.291
1,0.37
1,0.391
1,0.844
1,0.289
1,0.149
1,0.644
0,0.568
1,0.399
1,0.552
1,0.473
0,0.504
1,0.586
0,0.528
0,0.614
0,0.721
1,0.049
0,0.084
1,0.121
0,0.551
0,0.693
1,0.871
1,0.056
1,0.175
1,0.384
1,0.539
0,0.912
1,0.93
1,0.837
0,0.006
1,0.837
0,0.378
1,0.699
0,0.494
0,0.601
1,0.343
0,0.395
0,0.087
0,0.639
1,0.596
0,0.033
1,0.735
1,0.272
0,0.934
1,0.112
1,0.99
0,0.517
1,0.393
0,0.854
0,0.642
0,0.457
0,0.933
0,0.663
0,0.91
0,0.525
0,0.611
1,0.963
0,0.137
1,0.442
0,0.409
0,0.041
1,0.693
1,0.335
1,0.808
1,0.089
0,0.363
0,0.146
1,0.122
1,0.597
1,0.941
0,0.434
0,0.23
1,0.062
0,0.936
1,0.567
1,0.743
1,0.832
0,0.221
0,0.36
1,0.055
1,0.755
1,0.085
1,0.217
1,0.82
1,0.011
1,0.863
0,0.721
0,0.23
0,0.706
0,0.149
0,0.395
1,0.583
1,0.417
1,0.667
0,0.669
1,0.341
0,0.228
1,0.002
0,0.261
1,0.36
0,0.682
0,0.565
1,0.181
1,0.905
0,0.293
0,0.135
1,0.081
