real,class 1
1,0.789
1,0.059
0,0.93
0,0.061
0,0.463
1,0.004
0,0.036
1,0.836
1,0.401
0,0.797
1,0.144
0,0.366
0,0.271
1,0.204
0,0.87
1,0.267
1,0.881
1,0.32
0,0.655
1,0.035
1,0.971
1,0.595
0,0.827
0,0.789
1,0.467
0,0.047
0,0.691
0,0.301
1,0.982
1,0.82
0,0.644
1,0.916
1,0.16
1,0.877
1,0.767
1,0.861
1,0.193
0,0.792
1,0.994
0,0.783
0,0.768
0,0.883
0,0.447
0,0.187
1,0.994
0,0.396
1,0.881
0,0.129
1,0.757
1,0.464
1,0.022
1,0.105
0,0.732
0,0.634
1,0.181
0,0.555
0,0.394
0,0.704
0,0.378
1,0.626
0,0.0
1,0.519
0,0.228
1,0.932
1,0.494
0,0.407
1,0.748
1,0.38
1,0.209
0,0.159
1,0.26
1,0.853
0,0.69
1,0.466
1,0.045
0,0.706
0,0.854
0,0.686
0,0.217
0,0.583
0,0.735
0,0.106
1,0.289
1,0.043
0,0.923
1,0.179
1,0.073
0,0.374
0,0.7
0,0.731
0,0.638
0,0.882
0,0.157
1,0.679
0,0.14
0,0.056
1,0.853
0,0.3
0,0.73
1,0.792
0,0.235
0,0.972
1,0.955
0,0.431
1,0.117
1,0.987
1,0.606
0,0.587
1,0.931
1,0.784
1,0.824
0,0.594
0,0.032
0,0.156
0,0.82
0,0.723
0,0.206
1,0.81
1,0.848
1,0.265
0,0.33
0,0.48
0,0.615
1,0.506
1,0.326
0,0.431
1,0.877
0,0.181
1,0.403
0,0.096
1,0.614
0,0.758
0,0.159
0,0.524
0,0.512
1,0.381
0,0.036
0,0.771
1,0.837
0,0.782
0,0.789
0,0.176
0,0.314
0,0.714
0,0.749
1,0.137
0,0.135
0,0.07
1,0.058
1,0.15
1,0.312
1,0.013
0,0.865
0,0.664
0,0.097
1,0.962
0,0.036
1,0.411
1,0.852
0,0.406
1,0.25
0,0.476
1,0.691
0,0.063
1,0.598
1,0.11
0,0.787
1,0.725
1,0.834
0,0.087
1,0.889
0,0.902
0,0.377
1,0.63
1,0.383
0,0.318
1,0.887
0,0.8
1,0.916
1,0.367
1,0.302
1,0.629
1,0.355
1,0.235
1,0.143
1,0.785
0,0.735
1,0.833
1,0.357
0,0.571
0,0.708
1,0.331
0,0.026
0,0.906
1,0.236
0,0.512
1,0.158
0,0.599
0,0.252
0,0.407
1,0.3
1,0.665
0,0.773
1,0.545
0,0.21
1,0.811
0,0.514
1,0.073
1,0.626
1,0.039
0,0.79
0,0.299
0,0.369
0,0.733
1,0.445
0,0.028
1,0.271
0,0.361
1,0.676
0,0.258
1,0.378
1,0.377
0,0.517
1,0.768
0,0.824
1,0.464
1,0.901
1,0.679
1,0.799
1,0.838
1,0.445
1,0.13
1,0.671
1,0.235
1,0.816
0,0.571
0,0.292
1,0.81
0,0.458
0,0.664
1,0.507
0,0.938
1,0.294
1,0.52
0,0.827
1,0.441
1,0.54
1,0.063
1,0.251
1,0.69
0,0.368
0,0.148
1,0.801
0,0.297
0,0.184
1,0.446
1,0.674
0,0.381
1,0.788
0,0.047
1,0.061
0,0.65
1,0.523
0,0.671
0,0.237
0,0.459
1,0.644
0,0.788
0,0.764
0,0.648
1,0.196
0,0.733
0,0.3
0,0.35
0,0.31
0,0.537
1,0.148
1,0.927
1,0.45
0,0.732
0,0.617
0,0.694
1,0.384
1,0.186
1,0.772
0,0.485
1,0.997
1,0.736
0,0.677
1,0.395
1,0.768
1,0.193
1,0.008
0,0.632
1,0.927
1,0.669
0,0.293
0,0.462
0,0.196
0,0.999
0,0.181
1,0.124
1,0.449
0,0.649
0,0.069
1,0.632
1,0.93
0,0.505
1,0.066
1,0.747
0,0.912
0,0.588
0,0.016
0,0.372
1,0.549
1,0.573
1,0.869
0,0.071
0,0.303
1,0.531
0,0.969
1,0.198
0,0.294
1,0.913
0,0.847
1,0.941
0,0.688
1,0.368
0,0.917
1,0.97
0,0.427
1,0.064
0,0.755
0,0.42
1,0.186
0,0.027
0,0.459
0,0.042
0,0.797
1,0.041
1,0.914
1,0.582
1,0.135
1,0.606
1,0.453
1,0.803
0,0.987
0,0.085
1,0.799
1,0.457
1,0.987
0,0.71
1,0.586
1,0.708
0,0.532
0,0.04
0,0.505
1,0.847
1,0.102
1,0.676
1,0.92
1,0.955
1,0.633
1,0.379
1,0.921
1,0.734
0,0.215
1,0.37
0,0.956
0,0.108
0,0.9
0,0.361
0,0.866
0,0.073
1,0.861
1,0.169
0,0.398
1,0.149
1,0.711
0,0.067
1,0.79
1,0.29
1,0.746
0,0.714
0,0.527
0,0.403
1,0.794
0,0.785
0,0.356
1,0.317
1,0.18
0,0.944
0,0.962
0,0.644
0,0.25
1,0.552
0,0.56
0,0.736
1,0.183
1,0.668
0,0.987
0,0.252
1,0.493
0,0.399
1,0.332
0,0.016
1,0.034
0,0.329
1,0.638
0,0.994
1,0.13
0,0.759
1,0.495
0,0.556
0,0.239
1,0.312
0,0.045
1,0.755
1,0.342
1,0.338
0,0.067
0,0.623
1,0.914
1,0.414
1,0.322
1,0.281
1,0.59
0,0.774
1,0.887
1,0.94
1,0.526
1,0.693
1,0.606
0,0.755
1,0.132
1,0.537
1,0.819
1,0.702
1,0.043
1,0.348
1,0.268
0,0.559
0,0.319
1,0.433
0,0.625
0,0.07
1,0.415
1,0.223
0,0.84
1,0.115
0,0.084
1,0.863
1,0.848
0,0.899
0,0.518
1,0.231
0,0.607
0,0.05
1,0.56
0,0.914
0,0.893
0,0.662
1,0.063
1,0.19
1,0.51
1,0.254
1,0.671
1,0.642
1,0.187
0,0.242
1,0.547
0,0.617
0,0.242
1,0.396
1,0.986
1,0.721
1,0.514
1,0.327
1,0.468
0,0.287
1,0.383
0,0.434
0,0.427
0,0.819
1,0.551
0,0.997
1,0.564
0,0.412
0,0.071
1,0.007
0,0.461
0,0.895
1,0.568
0,0.048
1,0.41
1,0.123
1,0.467
0,0.591
1,0.768
1,0.731
0,0.667
1,0.995
0,0.372
1,0.869
1,0.685
0,0.834
0,0.817
1,0.223
1,0.134
1,0.615
0,0.262
1,0.088
1,0.142
0,0.662
1,0.15
0,0.385
1,0.584
1,0.579
1,0.716
0,0.42
1,0.007
0,0.693
0,0.837
0,0.863
0,0.244
0,0.501
1,0.833
0,0.671
1,0.832
0,0.157
0,0.662
0,0.796
1,0.507
1,0.366
1,0.841
0,0.797
1,0.886
1,0.453
0,0.823
1,0.174
1,0.555
0,0.382
1,0.775
1,0.601
1,0.637
0,0.529
1,0.382
0,0.871
1,0.786
1,0.205
1,0.545
1,0.775
0,0.671
1,0.144
0,0.157
1,0.894
1,0.878
0,0.017
1,0.546
0,0.059
0,0.576
0,0.543
1,0.211
1,0.119
1,0.395
0,0.405
0,0.397
1,0.515
0,0.55
1,0.963
1,0.644
1,0.205
0,0.994
0,0.814
0,0.653
0,0.19
0,0.674
1,0.815
1,0.912
1,0.028
0,0.41
1,0.675
0,0.892
0,0.985
0,0.705
0,0.753
1,0.004
0,0.654
0,0.632
0,0.445
0,0.044
1,0.164
1,0.834
0,0.469
1,0.726
0,0.014
1,0.391
0,0.352
0,0.417
1,0.013
1,0.485
0,0.025
0,0.639
1,0.449
1,0.439
0,0.142
0,0.554
1,0.711
0,0.51
1,0.512
1,0.476
1,0.632
0,0.694
0,0.316
0,0.99
1,0.234
1,0.053
1,0.671
0,0.022
1,0.066
0,0.055
0,0.528
1,0.211
0,0.658
1,0.533
1,0.988
0,0.964
0,0.02
0,0.658
1,0.687
1,0.548
1,0.078
1,0.117
1,0.977
1,0.437
1,0.708
1,0.197
1,0.385
0,0.81
0,0.386
0,0.129
0,0.974
1,0.509
0,0.241
1,0.193
0,0.684
0,0.492
1,0.117
1,0.841
0,0.561
1,0.565
0,0.91
0,0.661
1,0.086
1,0.864
1,0.546
0,0.372
1,0.388
0,0.565
0,0.939
0,0.634
0,0.438
0,0.947
