real,class 1
1,0.958
1,0.975
0,0.959
0,0.769
0,0.415
1,0.452
0,0.947
0,0.449
0,0.257
1,0.471
1,0.442
0,0.963
0,0.533
0,0.741
1,0.607
0,0.867
1,0.53
1,0.409
0,0.006
1,0.979
1,0.682
0,0.15
1,0.566
1,0.752
1,0.753
1,0.292
0,0.925
1,0.969
1,0.689
1,0.125
1,0.457
1,0.358
0,0.112
0,0.616
1,0.495
1,0.305
1,0.348
0,0.414
1,0.14
1,0.36
0,0.83
0,0.785
1,0.328
1,0.214
0,0.868
0,0.053
0,0.78
0,0.493
1,0.413
1,0.648
0,0.951
0,0.819
0,0.475
0,0.414
1,0.393
0,0.06
1,0.401
1,0.288
1,0.647
0,0.915
1,0.374
0,0.959
1,0.445
0,0.229
1,0.009
0,0.995
0,0.547
0,0.709
1,0.54
0,0.515
0,0.483
1,0.548
1,0.492
1,0.7
0,0.121
0,0.526
1,0.058
0,0.718
0,0.989
1,0.927
0,0.674
1,0.896
0,0.953
1,0.146
0,0.302
0,0.924
1,0.716
1,0.716
1,0.042
0,0.598
0,0.957
0,0.39
0,0.417
0,0.976
0,0.672
1,0.114
1,0.199
0,0.74
1,0.097
0,0.626
0,0.341
0,0.763
0,0.16
1,0.528
0,0.639
1,0.102
1,0.984
0,0.945
1,0.639
1,0.25
1,0.568
1,0.86
0,0.889
0,0.077
1,0.333
1,0.669
0,0.783
1,0.438
0,0.837
0,0.863
1,0.001
0,0.538
0,0.508
1,0.741
1,0.932
1,0.766
1,0.747
1,0.701
0,0.885
1,0.712
1,0.861
1,0.138
1,0.384
1,0.203
1,0.199
1,0.711
1,0.619
0,0.712
0,0.322
1,0.232
1,0.494
1,0.37
0,0.887
1,0.119
1,0.215
0,0.79
1,0.311
1,0.989
1,0.664
1,0.189
1,0.53
1,0.418
1,0.218
0,0.697
1,0.78
0,0.799
0,0.82
1,0.043
0,0.228
1,0.618
0,0.138
0,0.883
1,0.048
1,0.398
1,0.394
0,0.615
0,0.168
1,0.071
0,0.461
0,0.138
1,0.854
0,0.019
0,0.593
1,0.3
1,0.718
0,0.532
0,0.141
0,0.758
0,0.042
1,0.789
0,0.41
1,0.292
0,0.484
0,0.451
0,0.429
0,0.851
1,0.97
1,0.613
1,0.231
0,0.96
1,0.682
1,0.558
0,0.202
1,0.05
0,0.563
0,0.683
1,0.521
0,0.028
1,0.606
1,0.6
1,0.283
0,0.33
1,0.648
1,0.884
1,0.699
0,0.989
0,0.868
1,0.656
0,0.072
1,0.361
1,0.868
1,0.066
1,0.203
0,0.701
0,0.688
0,0.428
1,0.541
0,0.257
1,0.941
1,0.998
0,0.492
1,0.171
0,0.787
0,0.432
1,0.087
0,0.121
1,0.223
1,0.017
1,0.651
0,0.995
1,0.707
1,0.735
1,0.882
1,0.303
1,0.639
0,0.095
1,0.436
1,0.16
1,0.103
0,0.357
1,0.522
0,0.649
0,0.022
0,0.625
1,0.764
0,0.048
1,0.89
0,0.356
1,0.526
0,0.246
1,0.075
1,0.214
0,0.853
1,0.656
1,0.172
0,0.451
0,0.165
0,0.284
0,0.29
1,0.636
0,0.885
0,0.601
1,0.841
0,0.3
0,0.133
1,0.444
0,0.931
0,0.929
1,0.068
1,0.672
1,0.627
0,0.212
1,0.175
0,0.17
0,0.01
0,0.065
0,0.934
1,0.834
1,0.382
1,0.635
0,0.098
1,0.139
0,0.656
0,0.476
0,0.647
1,0.919
0,0.805
1,0.637
0,0.448
1,0.417
0,0.151
0,0.205
1,0.501
1,0.628
0,0.3
0,0.199
0,0.179
1,0.054
1,0.756
1,0.731
1,0.408
0,0.865
1,0.34
1,0.303
1,0.754
0,0.587
0,0.265
1,0.45
1,0.384
0,0.202
1,0.486
1,0.435
0,0.578
0,0.61
1,0.807
0,0.074
0,0.751
1,0.512
1,0.503
1,0.842
0,0.399
0,0.363
1,0.889
1,0.066
1,0.029
0,0.078
1,0.8
1,0.713
1,0.376
1,0.057
0,0.29
0,0.713
1,0.315
1,0.996
0,0.853
0,0.427
0,0.96
1,0.245
1,0.976
0,0.255
0,0.534
1,0.498
0,0.668
1,0.672
1,0.242
1,0.656
1,0.42
1,0.171
1,0.461
1,0.777
1,0.887
0,0.834
0,0.295
1,0.098
0,0.002
1,0.9
0,0.051
1,0.769
0,0.519
1,0.21
0,0.498
1,0.52
0,0.142
1,0.578
1,0.484
1,0.368
1,0.192
0,0.211
1,0.771
1,0.813
1,0.069
1,0.624
0,0.587
0,0.791
0,0.932
0,0.572
0,0.495
0,0.924
0,0.519
0,0.483
0,0.415
0,0.453
0,0.441
0,0.924
0,0.262
1,0.997
1,0.858
0,0.536
0,0.507
1,0.897
0,0.081
0,0.989
1,0.64
0,0.588
0,0.489
0,0.305
0,0.798
0,0.399
1,0.609
1,0.686
1,0.659
0,0.651
1,0.594
1,0.948
1,0.303
1,0.491
1,0.317
0,0.272
0,0.213
1,0.692
1,0.579
1,0.648
0,0.4
0,0.525
1,0.458
0,0.304
1,0.118
1,0.57
0,0.7
1,0.974
1,0.198
0,0.381
1,0.84
1,0.255
0,0.137
0,0.802
0,0.822
0,0.204
0,0.436
1,0.287
1,0.857
1,0.122
1,0.386
0,0.098
1,0.806
0,0.987
0,0.124
0,0.308
1,0.418
0,0.541
1,0.447
0,0.536
1,0.526
1,0.568
0,0.81
0,0.536
0,0.502
1,0.446
0,0.172
0,0.442
1,0.678
1,0.713
1,0.686
1,0.172
0,0.537
1,0.211
0,0.169
1,0.222
1,0.007
0,0.62
0,0.649
0,0.387
1,0.868
1,0.281
1,0.842
0,0.976
0,0.232
0,0.297
0,0.031
1,0.409
0,0.017
0,0.612
1,0.307
0,0.52
0,0.978
1,0.845
0,0.793
0,0.519
0,0.885
1,0.483
0,0.564
1,0.024
0,0.726
1,0.142
0,0.472
0,0.35
1,0.304
1,0.789
1,0.063
1,0.929
1,0.493
0,0.409
0,0.661
1,0.137
0,0.525
0,0.295
1,0.573
1,0.709
0,0.138
0,0.244
0,0.08
1,0.071
1,0.419
1,0.382
1,0.173
0,0.233
0,0.861
0,0.948
1,0.025
0,0.444
1,0.779
1,0.207
1,0.862
1,0.572
0,0.431
0,0.863
0,0.718
0,0.696
1,0.803
0,0.281
0,0.796
0,0.205
0,0.333
0,0.302
1,0.517
0,0.79
1,0.549
1,0.761
1,0.172
0,0.701
0,0.141
0,0.071
0,0.635
1,0.942
1,0.164
1,0.915
0,0.51
0,0.55
1,0.063
0,0.954
0,0.699
1,0.513
1,0.88
1,0.693
0,0.765
0,0.55
0,0.167
1,0.62
0,0.306
1,0.228
1,0.583
0,0.716
0,0.154
1,0.893
0,0.052
0,0.691
0,0.238
0,0.095
1,0.117
1,0.453
0,0.188
0,0.146
1,0.75
0,0.621
1,0.87
0,0.446
1,0.159
0,0.825
1,0.4
0,0.672
0,0.379
1,0.49
0,0.639
0,0.095
1,0.453
0,0.914
0,0.192
0,0.811
0,0.68
1,0.866
0,0.954
0,0.243
0,0.018
1,0.888
0,0.227
0,0.691
1,0.121
1,0.141
1,0.814
0,0.191
1,0.659
1,0.976
1,0.842
1,0.692
1,0.322
0,0.295
0,0.455
0,0.786
0,0.528
1,0.402
0,0.303
1,0.175
1,0.763
0,0.344
1,0.999
0,0.026
0,0.137
0,0.06
1,0.709
1,0.103
1,0.695
1,0.461
0,0.264
1,0.097
1,0.825
0,0.206
0,0.319
0,0.59
0,0.538
1,0.928
1,0.918
1,0.371
1,0.639
0,0.374
0,0.116
0,0.587
0,0.865
1,0.819
0,0.603
0,0.325
1,0.855
0,0.217
1,0.941
1,0.457
0,0.851
0,0.931
0,0.766
0,0.538
1,0.802
1,0.132
1,0.117
0,0.265
1,0.103
1,0.241
0,0.852
1,0.939
1,0.43
