real,class 1
0,0.945
1,0.58
0,0.759
0,0.297
0,0.994
1,0.371
0,0.734
1,0.53
0,0.189
0,0.822
0,0.586
1,0.494
1,0.082
1,0.635
0,0.56
0,0.608
1,0.307
1,0.451
1,0.088
1,0.274
1,0.033
0,0.83
1,0.73
0,0.25
1,0.632
1,0.888
1,0.67
1,0.657
0,0.425
1,0.704
0,0.64
1,0.208
1,0.724
0,0.748
0,0.726
1,0.393
0,0.989
0,0.95
1,0.107
0,0.566
0,0.176
1,0.716
1,0.97
0,0.133
0,0.367
0,0.721
1,0.365
1,0.602
0,0.527
1,0.671
0,0.658
0,0.414
1,0.605
0,0.1
1,0.528
1,0.468
0,0.645
1,0.014
0,0.197
1,0.252
0,0.839
1,0.157
0,0.053
0,0.631
1,0.931
0,0.655
1,0.762
0,0.796
0,0.969
1,0.403
0,0.461
0,0.644
1,0.223
0,0.394
0,0.871
1,0.389
0,0.523
1,0.945
0,0.344
1,0.831
0,0.46
0,0.946
0,0.079
1,0.135
1,0.985
1,0.326
1,0.425
0,0.299
1,0.245
0,0.077
0,0.417
0,0.155
0,0.874
1,0.694
0,0.885
0,0.322
1,0.71
1,0.929
1,0.758
1,0.237
1,0.004
0,0.263
0,0.885
1,0.264
1,0.063
0,0.616
1,0.676
0,0.509
1,0.889
1,0.981
0,0.857
0,0.455
0,0.539
1,0.577
1,0.729
1,0.379
1,0.436
1,0.268
0,0.304
1,0.503
1,0.906
1,0.287
1,0.246
0,0.438
0,0.355
1,0.707
0,0.328
0,0.183
0,0.809
1,0.444
0,0.349
0,0.222
0,0.761
0,0.652
1,0.148
1,0.487
1,0.317
0,0.573
0,0.312
0,0.768
0,0.37
0,0.695
1,0.848
0,0.464
1,0.98
1,0.452
1,0.432
0,0.519
0,0.396
0,0.459
1,0.782
1,0.699
0,0.055
1,0.002
0,0.83
0,0.371
0,0.775
0,0.136
1,0.405
0,0.735
1,0.915
1,0.731
0,0.219
1,0.171
1,0.815
0,0.773
0,0.052
0,0.785
1,0.376
0,0.402
0,0.06
1,0.29
1,0.088
0,0.221
0,0.556
0,0.489
1,0.964
0,0.937
0,0.78
1,0.118
0,0.768
0,0.531
1,0.734
0,0.914
1,0.504
1,0.847
0,0.185
0,0.801
1,0.154
0,0.534
1,0.32
0,0.889
1,0.431
0,0.602
1,0.763
1,0.062
0,0.647
0,0.402
1,0.825
1,0.234
0,0.557
1,0.858
1,0.862
0,0.316
1,0.795
1,0.346
1,0.668
0,0.994
1,0.005
1,0.534
1,0.068
1,0.416
0,0.378
0,0.728
0,0.35
1,0.675
1,0.143
1,0.704
0,0.675
0,0.738
1,0.686
0,0.57
1,0.008
1,0.923
1,0.235
0,0.514
1,0.613
1,0.194
1,0.325
0,0.735
0,0.752
1,0.303
0,0.481
1,0.028
0,0.559
1,0.113
1,0.563
1,0.96
0,0.449
0,0.732
0,0.008
0,0.387
0,0.601
0,0.996
1,0.377
1,0.164
0,0.976
0,0.584
0,0.171
1,0.92
0,0.515
1,0.15
0,0.448
0,0.354
1,0.347
1,0.987
0,0.645
1,0.11
0,0.009
1,0.197
0,0.317
0,0.318
1,0.251
0,0.544
0,0.244
0,0.234
1,0.048
0,0.087
1,0.218
1,0.831
0,0.771
0,0.118
1,0.238
0,0.865
1,0.076
1,0.995
1,0.941
1,0.405
0,0.111
1,0.665
0,0.102
0,0.969
0,0.856
0,0.024
1,0.208
0,0.53
1,0.539
1,0.207
0,0.515
0,0.276
1,0.094
1,0.755
1,0.702
1,0.028
0,0.968
0,0.756
1,0.931
0,0.903
1,0.908
0,0.66
0,0.057
0,0.193
1,0.502
1,0.943
1,0.98
0,0.375
1,0.892
1,0.845
1,0.313
0,0.82
0,0.978
0,0.692
1,0.979
0,0.51
1,0.771
0,0.301
1,0.796
1,0.954
1,0.1
0,0.708
0,0.666
0,0.78
1,0.918
0,0.779
1,0.193
0,0.271
0,0.126
1,0.547
0,0.083
0,0.747
1,0.977
1,0.44
0,0.242
1,0.768
1,0.736
1,0.435
0,0.853
0,0.068
1,0.441
0,0.921
1,0.327
1,0.796
1,0.718
0,0.311
0,0.41
0,0.42
1,0.637
0,0.836
1,0.643
1,0.4
0,0.816
0,0.808
1,0.51
1,0.026
0,0.543
1,0.905
1,0.285
1,0.913
1,0.653
0,0.959
0,0.103
0,0.775
0,0.968
1,0.06
0,0.65
1,0.081
1,0.631
1,0.155
1,0.282
0,0.051
1,0.982
1,0.692
0,0.871
0,0.685
1,0.138
0,0.911
1,0.793
1,0.21
0,0.17
0,0.822
1,0.58
0,0.06
1,0.518
1,0.28
1,0.905
0,0.897
1,0.984
1,0.801
0,0.061
1,0.364
0,0.001
1,0.09
1,0.777
0,0.818
1,0.389
1,0.241
0,0.077
1,0.74
0,0.087
0,0.321
0,0.939
0,0.245
1,0.324
0,0.285
1,0.399
1,0.016
0,0.34
1,0.052
0,0.991
0,0.647
