real,class 1
0,0.154
1,0.281
1,0.381
0,0.072
0,0.913
0,0.828
1,0.687
1,0.678
0,0.267
1,0.666
0,0.193
1,0.778
0,0.091
0,0.511
1,0.846
1,0.185
0,0.551
0,0.537
0,0.994
1,0.369
1,0.773
0,0.977
1,0.37
0,0.46
0,0.309
0,0.716
1,0.3
1,0.913
0,0.816
1,0.106
1,0.85
0,0.678
0,0.505
1,0.666
0,0.565
1,0.594
1,0.074
0,0.749
1,0.466
1,0.022
0,0.29
0,0.104
1,0.494
0,0.328
1,0.476
0,0.005
1,0.427
0,0.286
1,0.275
0,0.808
1,0.987
1,0.968
0,0.084
1,0.89
0,0.809
1,0.854
0,0.625
0,0.014
1,0.789
1,0.333
1,0.495
0,0.501
0,0.813
1,0.684
1,0.244
1,0.7
1,0.621
0,0.397
1,0.81
1,0.024
1,0.275
1,0.538
1,0.782
1,0.561
0,0.617
1,0.239
0,0.418
1,0.89
1,0.068
0,0.104
0,0.804
0,0.843
0,0.402
0,0.489
1,0.89
1,0.061
1,0.765
0,0.168
1,0.182
0,0.606
0,0.394
1,0.747
0,0.292
1,0.479
1,0.671
1,0.505
1,0.043
1,0.792
0,0.845
1,0.151
1,0.253
0,0.846
1,0.387
0,0.133
1,0.32
1,0.018
1,0.385
0,0.207
1,0.956
1,0.827
1,0.749
0,0.524
1,0.12
0,0.913
1,0.717
1,0.713
0,0.799
0,0.834
1,0.252
1,0.27
0,0.497
1,0.264
0,0.787
0,0.166
1,0.066
1,0.216
1,0.044
1,0.337
1,0.674
0,0.904
1,0.307
1,0.323
0,0.406
1,0.533
0,0.738
0,0.776
0,0.028
0,0.368
1,0.109
1,0.08
1,0.645
1,0.158
0,0.514
1,0.679
0,0.677
0,0.207
0,0.187
1,0.653
0,0.885
1,0.92
0,0.832
1,0.38
0,0.33
0,0.435
0,0.866
1,0.035
1,0.935
0,0.14
0,0.176
0,0.648
0,0.103
1,0.542
0,0.637
1,0.231
0,0.457
1,0.778
1,0.033
0,0.352
0,0.347
1,0.96
0,0.199
1,0.479
0,0.629
1,0.804
0,0.004
1,0.229
1,0.802
1,0.73
1,0.298
0,0.474
0,0.102
0,0.274
1,0.644
0,0.928
1,0.154
1,0.284
1,0.488
1,0.967
0,0.195
1,0.532
0,0.76
0,0.654
1,0.582
0,0.686
1,0.404
0,0.994
0,0.011
0,0.851
1,0.8
0,0.252
0,0.845
1,0.497
1,0.138
1,0.652
0,0.691
1,0.044
1,0.439
1,0.08
0,0.782
1,0.213
1,0.67
1,0.504
0,0.355
1,0.834
1,0.064
1,0.963
1,0.393
1,0.509
1,0.815
0,0.298
0,0.155
0,0.313
0,0.791
1,0.671
1,0.635
1,0.593
1,0.311
1,0.289
0,0.63
1,0.957
1,0.202
1,0.364
0,0.992
1,0.438
1,0.428
0,0.101
0,0.073
0,0.71
0,0.263
1,0.468
1,0.828
0,0.008
0,0.163
1,0.645
1,0.581
0,0.539
1,0.86
0,0.498
1,0.002
1,0.378
1,0.45
1,0.47
1,0.661
0,0.065
0,0.121
0,0.457
0,0.752
0,0.654
1,0.518
1,0.995
1,0.995
0,0.528
0,0.798
0,0.69
1,0.622
1,0.869
0,0.818
1,0.071
1,0.384
1,0.788
0,0.522
0,0.984
1,0.368
1,0.176
1,0.956
1,0.255
0,0.272
1,0.434
1,0.237
0,0.627
0,0.149
1,0.343
1,0.364
0,0.232
0,0.427
1,0.301
0,0.801
0,0.576
0,0.137
1,0.469
0,0.554
0,0.484
1,0.441
1,0.371
0,0.935
1,0.808
0,0.95
0,0.99
1,0.379
0,0.36
0,0.89
0,0.32
1,0.514
1,0.861
0,0.187
1,0.639
0,0.079
0,0.785
0,0.67
0,0.139
0,0.969
0,0.78
0,0.768
1,0.925
1,0.069
0,0.182
1,0.079
0,0.101
0,0.689
1,0.086
0,0.346
1,0.083
1,0.827
1,0.577
0,0.26
0,0.675
1,0.77
1,0.92
0,0.052
0,0.208
0,0.148
0,0.727
0,0.252
1,0.438
1,0.393
1,0.837
1,0.248
0,0.063
1,0.548
1,0.64
0,0.27
1,0.517
0,0.371
0,0.131
0,0.305
1,0.882
1,0.594
0,0.29
1,0.905
0,0.815
1,0.775
0,0.779
0,0.531
1,0.899
0,0.376
1,0.02
0,0.291
1,0.663
1,0.364
1,0.122
0,0.889
1,0.68
0,0.02
0,0.204
0,0.525
0,0.674
0,0.013
1,0.625
0,0.838
0,0.521
0,0.916
1,0.746
0,0.486
0,0.229
0,0.099
0,0.344
1,0.37
1,0.0
0,0.447
0,0.712
0,0.681
0,0.833
1,0.738
1,0.211
1,0.073
1,0.141
0,0.574
1,0.024
0,0.353
1,0.685
0,0.143
1,0.648
1,0.527
0,0.746
0,0.724
1,0.386
0,0.217
1,0.182
1,0.199
1,0.663
0,0.946
1,0.309
1,0.636
0,0.229
1,0.365
1,0.112
1,0.99
1,0.805
0,0.117
1,0.579
1,0.042
0,0.544
0,0.914
0,0.088
1,0.584
0,0.457
1,0.307
0,0.678
0,0.09
1,0.323
0,0.056
0,0.597
1,0.789
0,0.173
0,0.85
1,0.747
1,0.201
0,0.262
1,0.076
0,0.22
1,0.147
1,0.952
1,0.848
1,0.131
0,0.776
1,0.757
1,0.658
1,0.143
0,0.762
0,0.85
1,0.249
1,0.155
0,0.563
1,0.276
0,0.913
0,0.685
1,0.979
0,0.766
1,0.412
0,0.178
1,0.135
1,0.921
1,0.595
1,0.097
0,0.381
1,0.474
0,0.272
0,0.498
0,0.271
1,0.17
1,0.876
1,0.204
0,0.629
1,0.978
1,0.255
1,0.973
1,0.642
0,0.55
1,0.042
0,0.955
0,0.414
1,0.572
0,0.562
0,0.821
1,0.751
1,0.688
1,0.827
0,0.03
0,0.801
1,0.609
1,0.203
0,0.952
1,0.128
1,0.905
0,0.59
1,0.75
1,0.519
0,0.675
1,0.926
0,0.424
0,0.914
1,0.269
1,0.75
1,0.036
1,0.414
1,0.904
0,0.451
1,0.627
0,0.15
1,0.465
0,0.257
0,0.492
1,0.922
1,0.565
1,0.08
0,0.003
1,0.033
1,0.462
0,0.835
1,0.547
0,0.302
1,0.639
0,0.43
0,0.452
0,0.285
0,0.953
0,0.227
1,0.596
1,0.305
0,0.461
1,0.574
0,0.227
1,0.611
1,0.906
1,0.261
0,0.604
0,0.433
1,0.996
1,0.93
0,0.728
1,0.349
0,0.299
0,0.183
0,0.93
1,0.485
0,0.457
0,0.975
0,0.528
0,0.16
0,0.231
1,0.378
0,0.187
1,0.993
0,0.655
0,0.285
1,0.89
1,0.474
1,0.698
1,0.404
1,0.456
1,0.846
0,0.428
1,0.053
1,0.524
1,0.519
1,0.092
1,0.353
0,0.073
1,0.8
1,0.558
0,0.481
1,0.138
0,0.342
1,0.244
0,0.31
0,0.453
1,0.22
1,0.03
1,0.222
1,0.14
1,0.034
1,0.879
1,0.526
1,0.373
1,0.833
0,0.958
1,0.777
1,0.737
1,0.514
1,0.94
0,0.801
0,0.16
1,0.226
0,0.071
0,0.301
0,0.011
1,0.896
1,0.505
1,0.361
0,0.949
1,0.56
0,0.248
1,0.606
1,0.225
0,0.249
1,0.222
1,0.408
0,0.194
0,0.724
0,0.295
1,0.23
1,0.603
0,0.075
0,0.751
0,0.396
1,0.38
1,0.904
1,0.485
1,0.418
1,0.065
0,0.505
1,0.533
1,0.669
0,0.635
1,0.797
1,0.002
0,0.436
0,0.916
1,0.31
0,0.231
1,0.668
0,0.395
0,0.043
1,0.942
1,0.297
0,0.351
0,0.502
0,0.58
1,0.113
0,0.883
1,0.307
0,0.575
0,0.397
0,0.277
1,0.994
1,0.994
1,0.955
1,0.612
0,0.556
0,0.902
1,0.482
1,0.034
1,0.648
0,0.505
1,0.076
1,0.445
1,0.423
1,0.639
0,0.408
0,0.359
1,0.6
1,0.481
1,0.159
1,0.932
1,0.172
1,0.225
0,0.988
1,0.206
1,0.946
0,0.372
1,0.376
1,0.051
1,0.709
0,0.893
0,0.151
1,0.358
0,0.215
1,0.924
0,0.325
0,0.639
1,0.521
0,0.029
1,0.982
1,0.684
1,0.521
1,0.312
1,0.211
0,0.063
1,0.413
1,0.826
0,0.583
1,0.032
0,0.765
1,0.002
1,0.892
1,0.247
0,0.615
1,0.556
0,0.251
0,0.306
1,0.302
0,0.577
1,0.493
1,0.593
1,0.848
0,0.49
1,0.014
1,0.189
0,0.283
0,0.792
1,0.497
0,0.82
1,0.588
1,0.771
0,0.44
1,0.712
1,0.242
1,0.334
0,0.292
1,0.76
1,0.764
1,0.323
0,0.541
0,0.415
0,0.863
1,0.128
0,0.223
