real,class 1
0,0.057
1,0.673
1,0.575
0,0.524
0,0.29
1,0.714
1,0.125
0,0.567
1,0.126
1,0.711
0,0.208
0,0.57
0,0.488
1,0.881
0,0.965
1,0.236
0,0.48
0,0.514
0,0.483
0,0.262
1,0.124
0,0.326
1,0.678
0,0.692
0,0.003
0,0.779
1,0.015
0,0.968
1,0.071
1,0.932
0,0.746
0,0.182
1,0.719
1,0.139
1,0.49
1,0.143
0,0.606
1,0.869
1,0.023
0,0.312
0,0.007
0,0.751
0,0.839
0,0.642
1,0.196
1,0.944
0,0.211
0,0.779
1,0.173
1,0.253
0,0.449
1,0.99
1,0.926
0,0.359
0,0.964
1,0.241
1,0.616
1,0.421
0,0.093
1,0.702
1,0.36
0,0.564
0,0.877
1,0.584
1,0.634
0,0.616
1,0.144
1,0.572
1,0.743
1,0.946
1,0.411
0,0.057
0,0.448
1,0.927
1,0.567
0,0.974
1,0.026
1,0.853
0,0.212
1,0.572
1,0.797
0,0.877
1,0.822
0,0.404
0,0.317
1,0.449
1,0.869
1,0.383
1,0.834
0,0.199
0,0.896
0,0.139
0,0.171
1,0.713
1,0.091
0,0.082
1,0.015
1,0.631
0,0.402
1,0.426
0,0.667
1,0.319
1,0.121
0,0.04
1,0.909
0,0.906
1,0.201
0,0.584
0,0.275
0,0.786
0,0.902
1,0.16
0,0.106
0,0.922
0,0.712
0,0.145
1,0.833
1,0.275
1,0.248
1,0.77
0,0.307
1,0.273
1,0.07
1,0.014
1,0.761
0,0.601
1,0.12
0,0.304
1,0.666
1,0.196
1,0.049
0,0.725
1,0.991
1,0.292
0,0.132
1,0.742
1,0.44
0,0.014
0,0.906
0,0.64
0,0.528
0,0.438
1,0.791
1,0.975
1,0.653
1,0.354
1,0.539
1,0.646
1,0.548
0,0.96
0,0.806
1,0.754
0,0.042
1,0.379
1,0.409
1,0.331
0,0.041
0,0.584
0,0.046
1,0.659
1,0.708
0,0.277
1,0.485
0,0.725
0,0.654
1,0.43
0,0.288
0,0.971
0,0.972
1,0.611
0,0.281
1,0.495
1,0.525
1,0.087
1,0.148
0,0.691
0,0.586
0,0.355
0,0.349
0,0.717
1,0.965
0,0.942
1,0.34
0,0.58
1,0.873
0,0.266
1,0.248
0,0.495
0,0.203
0,0.054
1,0.503
1,0.057
0,0.276
0,0.359
1,0.577
0,0.223
1,0.978
1,0.563
1,0.993
1,0.921
1,0.807
1,0.018
1,0.001
1,0.202
1,0.228
0,0.601
0,0.797
0,0.513
0,0.89
0,0.8
0,0.433
1,0.982
0,0.951
0,0.544
1,0.443
0,0.56
1,0.493
1,0.959
0,0.96
1,0.069
0,0.505
1,0.87
0,0.049
1,0.461
1,0.905
0,0.092
0,0.411
0,0.023
0,0.07
0,0.835
0,0.02
0,0.605
0,0.431
1,0.063
1,0.321
0,0.527
1,0.584
0,0.442
0,0.071
0,0.87
0,0.236
1,0.151
0,0.039
0,0.394
1,0.83
1,0.397
0,0.522
1,0.341
1,0.585
0,0.001
0,0.866
0,0.521
0,0.751
0,0.363
1,0.75
0,0.051
1,0.2
1,0.171
0,0.755
1,0.048
1,0.248
1,0.873
1,0.944
0,0.016
1,0.624
1,0.112
1,0.861
0,0.96
1,0.801
1,0.229
1,0.762
1,0.006
0,0.872
0,0.28
1,0.726
0,0.564
0,0.943
0,0.722
1,0.774
0,0.482
1,0.494
0,0.058
0,0.802
1,0.549
0,0.445
1,0.876
1,0.795
0,0.364
1,0.333
0,0.13
1,0.879
0,0.565
0,0.18
0,0.308
1,0.431
0,0.359
1,0.82
1,0.387
1,0.728
0,0.168
0,0.513
1,0.498
0,0.356
0,0.444
