real,class 1
0,0.671
0,0.249
1,0.348
0,0.008
0,0.787
0,0.021
0,0.263
0,0.305
0,0.103
0,0.307
1,0.273
0,0.781
0,0.018
0,0.883
1,0.753
0,0.091
0,0.663
1,0.532
1,0.793
0,0.632
0,0.589
0,0.657
0,0.138
1,0.482
1,0.892
1,0.953
1,0.103
1,0.754
1,0.741
0,0.792
0,0.804
0,0.361
0,0.386
1,0.294
1,0.498
0,0.716
1,0.539
1,0.012
1,0.111
1,0.95
1,0.164
1,0.862
1,0.158
1,0.006
1,0.855
0,0.932
0,0.986
1,0.889
1,0.713
0,0.335
0,0.22
0,0.201
0,0.821
1,0.052
1,0.738
1,0.771
1,0.641
1,0.688
1,0.588
1,0.562
1,0.612
0,0.604
0,0.169
1,0.604
0,0.993
0,0.476
1,0.984
0,0.178
1,0.757
0,0.468
0,0.451
1,0.236
1,0.399
1,0.468
1,0.388
1,0.163
0,0.912
1,0.125
0,0.438
1,0.269
0,0.789
1,0.68
1,0.293
1,0.203
1,0.644
1,0.457
0,0.144
0,0.411
1,0.46
0,0.062
0,0.893
0,0.238
1,0.487
1,0.483
0,0.043
0,0.302
1,0.535
0,0.542
0,0.505
1,0.265
1,0.229
1,0.705
1,0.132
0,0.8
1,0.824
0,0.005
0,0.164
0,0.831
0,0.351
1,0.578
1,0.385
1,0.387
1,0.201
1,0.374
1,0.539
0,0.578
1,0.378
1,0.27
0,0.821
1,0.549
0,0.382
1,0.279
0,0.455
0,0.393
1,0.444
1,0.247
0,0.223
1,0.491
0,0.814
1,0.841
1,0.454
0,0.008
0,0.899
1,0.413
0,0.094
1,0.45
1,0.077
1,0.602
0,0.516
1,0.841
0,0.218
1,0.329
1,0.73
0,0.024
0,0.467
0,0.418
0,0.693
1,0.683
0,0.162
0,0.271
1,0.316
1,0.547
0,0.848
1,0.461
1,0.2
0,0.193
0,0.698
1,0.018
1,0.873
0,0.069
1,0.04
0,0.77
0,0.633
0,0.222
0,0.585
1,0.216
1,0.379
0,0.297
1,0.103
1,0.975
0,0.627
0,0.115
0,0.251
1,0.791
0,0.876
1,0.885
0,0.361
0,0.795
1,0.542
0,0.609
0,0.698
0,0.626
1,0.61
1,0.887
0,0.63
0,0.731
1,0.592
1,0.124
1,0.158
1,0.807
0,0.104
1,0.193
0,0.799
0,0.229
0,0.561
0,0.258
1,0.327
1,0.016
0,0.332
1,0.433
0,0.97
0,0.427
1,0.695
0,0.656
0,0.791
0,0.285
0,0.86
1,0.1
0,0.041
1,0.568
0,0.914
0,0.831
0,0.524
0,0.564
0,0.429
1,0.75
1,0.902
1,0.009
1,0.719
1,0.889
0,0.258
1,0.78
1,0.526
1,0.631
1,0.766
0,0.315
1,0.078
1,0.023
0,0.445
1,0.99
1,0.186
1,0.674
0,0.77
1,0.536
1,0.284
0,0.143
0,0.586
1,0.856
1,0.729
0,0.841
1,0.477
1,0.096
1,0.107
1,0.922
1,0.321
0,0.502
1,0.716
1,0.537
0,0.05
1,0.711
1,0.261
0,0.484
1,0.053
0,0.728
0,0.769
1,0.244
0,0.553
1,0.557
0,0.155
0,0.015
0,0.874
0,0.471
0,0.331
0,0.257
1,0.825
0,0.662
1,0.003
0,0.466
1,0.009
1,0.441
0,0.172
0,0.443
0,0.823
0,0.822
0,0.793
1,0.436
0,0.952
1,0.444
0,0.061
0,0.516
0,0.54
0,0.076
1,0.258
1,0.767
1,0.728
0,0.552
1,0.998
0,0.088
1,0.654
0,0.78
1,0.797
1,0.083
1,0.665
0,0.133
0,0.084
1,0.75
1,0.153
0,0.67
0,0.458
0,0.267
0,0.34
1,0.58
0,0.131
0,0.87
0,0.576
1,0.929
1,0.517
1,0.775
0,0.444
0,0.569
1,0.718
0,0.39
1,0.275
1,0.737
1,0.62
1,0.059
1,0.782
0,0.323
1,0.97
1,0.68
0,0.652
0,0.24
1,0.797
1,0.612
1,0.097
1,0.048
0,0.098
1,0.714
0,0.112
1,0.919
1,0.494
0,0.581
1,0.152
1,0.096
0,0.84
1,0.601
0,0.995
1,0.384
1,0.216
0,0.55
0,0.14
0,0.133
0,0.247
0,0.688
1,0.253
0,0.281
0,0.589
1,0.886
1,0.281
0,0.142
0,0.421
0,0.417
1,0.656
0,0.423
1,0.219
1,0.294
1,0.609
1,0.715
1,0.126
1,0.391
1,0.88
0,0.234
0,0.107
1,0.409
0,0.292
1,0.798
1,0.781
1,0.942
0,0.264
1,0.424
1,0.227
0,0.273
1,0.468
0,0.881
0,0.953
0,0.646
0,0.136
0,0.292
1,0.717
1,0.479
0,0.735
1,0.589
1,0.395
0,0.735
1,0.033
0,0.839
0,0.969
1,0.09
0,0.002
0,0.669
1,0.719
0,0.699
0,0.328
1,0.721
1,0.989
0,0.278
0,0.261
1,0.672
1,0.079
0,0.967
0,0.427
0,0.295
1,0.059
0,0.342
0,0.484
1,0.577
1,0.642
1,0.57
0,0.253
0,0.639
0,0.77
1,0.683
1,0.715
1,0.846
0,0.237
1,0.045
0,0.112
1,0.551
1,0.367
0,0.778
0,0.896
0,0.169
1,0.078
1,0.574
0,0.477
1,0.497
1,0.362
0,0.355
1,0.788
1,0.275
1,0.797
1,0.353
0,0.368
0,0.123
1,0.667
1,0.823
1,0.018
0,0.389
1,0.669
0,0.072
0,0.282
1,0.127
1,0.972
0,0.723
0,0.281
1,0.784
1,0.845
1,0.169
0,0.759
1,0.856
1,0.427
0,0.483
0,0.325
1,0.895
1,0.025
1,0.567
1,0.222
0,0.397
1,0.009
0,0.717
1,0.443
1,0.625
1,0.133
0,0.993
0,0.787
1,0.462
1,0.55
1,0.841
0,0.63
1,0.441
0,0.393
1,0.997
1,0.17
0,0.25
1,0.388
0,0.472
0,0.977
0,0.645
0,0.611
0,0.6
0,0.834
0,0.131
1,0.918
1,0.161
0,0.056
0,0.108
0,0.545
1,0.259
1,0.021
0,0.434
0,0.783
1,0.775
0,0.335
0,0.448
0,0.444
1,0.392
1,0.693
1,0.471
0,0.606
1,0.413
0,0.091
0,0.84
1,0.974
1,0.539
0,0.439
0,0.183
1,0.804
0,0.828
1,0.743
0,0.577
1,0.869
0,0.588
1,0.943
1,0.356
0,0.323
0,0.187
0,0.627
0,0.871
0,0.205
0,0.924
0,0.267
0,0.632
1,0.277
1,0.668
0,0.964
1,0.709
0,0.783
1,0.901
1,0.039
0,0.08
1,0.251
1,0.941
1,0.067
1,0.447
0,0.843
0,0.174
1,0.915
1,0.463
1,0.565
0,0.379
1,0.932
0,0.755
1,0.02
1,0.316
0,0.87
0,0.68
0,0.461
0,0.177
1,0.072
1,0.123
1,0.525
0,0.437
0,0.563
0,0.759
1,0.136
1,0.698
0,0.066
0,0.621
1,0.713
0,0.357
1,0.769
1,0.77
0,0.631
1,0.916
0,0.971
0,1.0
1,0.294
0,0.649
1,0.292
0,0.194
0,0.064
0,0.899
1,0.856
1,0.644
0,0.696
0,0.434
1,0.087
0,0.22
0,0.049
1,0.087
0,0.978
0,0.589
1,0.448
1,0.345
0,0.241
0,0.941
1,0.877
0,0.823
0,0.899
0,0.974
0,0.52
0,0.135
0,0.997
0,0.573
0,0.061
0,0.034
0,0.481
1,0.946
1,0.279
1,0.71
0,0.808
0,0.998
0,0.001
0,0.215
1,0.464
0,0.986
0,0.851
1,0.918
0,0.804
1,0.253
1,0.046
0,0.073
0,0.109
0,0.042
0,0.566
1,0.537
0,0.593
1,0.385
1,0.035
0,0.607
0,0.246
0,0.917
0,0.133
0,0.795
1,0.691
0,0.586
0,0.795
1,0.372
0,0.56
0,0.126
1,0.032
0,0.008
0,0.612
1,0.859
0,0.095
1,0.636
1,0.691
1,0.048
1,0.343
0,0.072
1,0.314
1,0.238
0,0.708
1,0.02
0,0.766
0,0.515
0,0.217
1,0.198
0,0.792
0,0.728
0,0.839
1,0.279
1,0.133
0,0.199
1,0.878
1,0.701
1,0.758
0,0.125
0,0.631
0,0.063
0,0.094
0,0.146
0,0.374
0,0.191
1,0.617
1,0.174
1,0.743
1,0.689
0,0.71
0,0.337
0,0.104
0,0.125
0,0.676
0,0.869
1,0.947
1,0.351
0,0.666
0,0.16
0,0.617
0,0.344
0,0.727
0,0.543
0,0.049
1,0.107
0,0.193
1,0.383
1,0.231
1,0.347
1,0.405
0,0.327
0,0.413
0,0.302
0,0.768
1,0.397
0,0.811
1,0.286
1,0.142
0,0.135
0,0.481
0,0.927
1,0.532
0,0.603
1,0.602
1,0.728
1,0.012
1,0.975
0,0.8
1,0.96
1,0.354
0,0.839
1,0.429
1,0.84
1,0.547
0,0.851
1,0.893
0,0.113
0,0.828
1,0.857
1,0.076
0,0.163
0,0.628
1,0.57
0,0.694
0,0.654
1,0.395
1,0.754
1,0.045
1,0.451
0,0.072
0,0.955
1,0.944
0,0.973
1,0.923
1,0.828
1,0.057
0,0.635
0,0.84
0,0.444
1,0.779
1,0.001
0,0.924
1,0.04
1,0.512
1,0.526
0,0.621
1,0.435
0,0.235
1,0.193
0,0.189
0,0.31
0,0.244
1,0.003
1,0.812
1,0.421
1,0.88
0,0.127
1,0.013
1,0.555
0,0.207
1,0.747
0,0.594
0,0.894
1,0.681
0,0.019
0,0.438
1,0.561
1,0.129
1,0.586
1,0.899
1,0.621
1,0.914
1,0.35
0,0.743
0,0.699
0,0.278
1,0.909
0,0.888
1,0.606
0,0.556
0,0.525
1,0.819
0,0.816
0,0.67
0,0.007
1,0.669
1,0.486
1,0.219
0,0.751
0,0.904
1,0.593
0,0.335
1,0.809
0,0.062
0,0.731
1,0.188
0,0.337
0,0.04
1,0.722
1,0.433
1,0.078
0,0.077
0,0.014
0,0.251
1,0.337
1,0.356
1,0.298
1,0.294
1,0.254
