real,class 1
0,0.977
0,0.09
0,0.921
0,0.423
0,0.738
1,0.974
1,0.686
0,0.472
1,0.502
0,0.917
1,0.89
0,0.972
0,0.726
0,0.766
1,0.774
0,0.465
1,0.592
1,0.308
0,0.129
0,0.465
0,0.893
1,0.421
0,0.155
0,0.442
1,0.475
0,0.25
1,0.808
0,0.282
1,0.227
1,0.888
1,0.399
0,0.646
0,0.231
0,0.235
1,0.074
0,0.861
1,0.116
1,0.768
1,0.481
1,0.154
1,0.136
1,0.864
0,0.407
0,0.682
0,0.311
1,0.088
1,0.366
1,0.934
0,0.002
1,0.397
1,0.613
0,0.177
0,0.985
1,0.006
1,0.812
0,0.369
0,0.75
1,0.186
0,0.877
0,0.762
1,0.513
1,0.186
0,0.084
0,0.227
1,0.837
1,0.769
0,0.121
1,0.466
1,0.307
1,0.136
0,0.538
0,0.684
0,0.009
0,0.092
0,0.168
1,0.753
1,0.638
1,0.583
0,0.497
0,0.818
1,0.971
0,0.847
1,0.651
1,0.55
0,0.688
0,0.468
0,0.609
0,0.681
1,0.032
0,0.879
1,0.841
0,0.373
1,0.182
0,0.173
0,0.872
0,0.01
0,0.402
0,0.787
1,0.16
0,0.167
1,0.896
1,0.934
1,0.141
0,0.31
0,0.466
1,0.862
0,0.768
1,0.094
1,0.768
0,0.116
0,0.267
1,0.307
0,0.034
0,0.48
0,0.968
1,0.052
0,0.526
0,0.067
0,0.503
0,0.201
0,0.338
0,0.763
0,0.296
0,0.929
1,0.193
1,0.727
1,0.184
1,0.572
0,0.291
0,0.211
0,0.215
0,0.087
1,0.721
0,0.186
0,0.566
0,0.645
1,0.511
1,0.816
1,0.353
1,0.637
0,0.935
1,0.409
0,0.73
0,0.921
1,0.287
0,0.143
1,0.294
1,0.996
1,0.821
0,0.407
0,0.632
1,0.464
0,0.272
1,0.948
1,0.543
0,0.742
1,0.115
1,0.918
1,0.872
1,0.168
1,0.147
0,0.96
0,0.083
0,0.318
1,0.249
0,0.355
0,0.954
1,0.238
1,0.529
1,0.59
0,0.227
1,0.518
1,0.04
0,0.766
1,0.43
1,0.026
0,0.443
0,0.432
0,0.026
1,0.797
1,0.701
0,0.163
0,0.37
1,0.26
0,0.098
1,0.689
1,0.885
0,0.583
1,0.645
0,0.155
1,0.93
0,0.703
1,0.104
1,0.195
1,0.985
1,0.118
0,0.11
0,0.256
1,0.247
1,0.335
0,0.147
0,0.161
1,0.581
1,0.025
0,0.954
0,0.305
1,0.435
0,0.875
1,0.39
0,0.178
0,0.473
0,0.459
1,0.43
1,0.103
0,0.085
0,0.665
1,0.1
1,0.386
1,0.67
1,0.618
1,0.591
0,0.756
1,0.728
1,0.662
1,0.554
0,0.394
0,0.563
0,0.494
0,0.756
0,0.186
0,0.907
1,0.036
0,0.088
0,0.873
1,0.779
1,0.936
0,0.646
1,0.537
0,0.01
0,0.902
0,0.139
1,0.533
0,0.645
1,0.111
1,0.75
1,0.091
0,0.694
1,0.967
0,0.957
0,0.713
0,0.513
1,0.422
0,0.034
1,0.869
1,0.864
0,0.669
0,0.709
0,0.401
1,0.054
0,0.892
0,0.613
1,0.866
1,0.034
1,0.429
0,0.247
0,0.24
1,0.261
0,0.348
0,0.066
0,0.163
0,0.571
1,0.875
1,0.35
0,0.42
0,0.945
1,0.513
1,0.04
1,0.746
0,0.234
1,0.349
1,0.762
0,0.882
0,0.809
1,0.331
0,0.458
0,0.518
0,0.866
1,0.036
1,0.415
0,0.189
1,0.282
0,0.119
0,0.734
0,0.164
0,0.68
1,0.739
0,0.485
0,0.03
1,0.207
0,0.167
1,0.869
0,0.04
0,0.356
1,0.642
0,0.695
1,0.875
1,0.027
1,0.271
1,0.646
0,0.922
0,0.53
0,0.054
0,0.632
0,0.113
1,0.016
0,0.815
0,0.607
1,0.112
0,0.84
0,0.739
0,0.637
0,0.055
1,0.832
1,0.921
1,0.803
0,0.887
1,0.663
1,0.994
0,0.7
1,0.364
0,0.656
0,0.301
1,0.73
1,0.585
1,0.281
0,0.206
0,0.967
1,0.173
0,0.354
1,0.125
1,0.172
1,0.966
1,0.517
0,0.784
0,0.568
0,0.372
0,0.647
1,0.15
1,0.354
0,0.672
1,0.326
1,0.853
1,0.443
0,0.426
1,0.548
0,0.656
0,0.542
0,0.7
1,0.553
1,0.579
1,0.411
0,0.345
1,0.385
0,0.784
1,0.417
0,0.061
0,0.419
1,0.293
1,0.195
1,0.17
1,0.703
1,0.726
0,0.23
1,0.75
1,0.405
1,0.923
1,0.715
0,0.732
0,0.937
0,0.865
1,0.837
0,0.899
0,0.336
1,0.798
1,0.261
1,0.84
1,0.622
1,0.145
0,0.759
1,0.022
1,0.229
1,0.224
0,0.907
0,0.532
0,0.305
0,0.565
0,0.415
1,0.173
1,0.556
0,0.449
1,0.477
1,0.225
0,0.881
0,0.544
0,0.944
1,0.746
1,0.98
1,0.439
0,0.569
0,0.133
1,0.589
1,0.816
0,0.577
1,0.401
0,0.013
0,0.358
1,0.34
1,0.124
1,0.784
1,0.462
0,0.441
0,0.826
1,0.761
0,0.893
1,0.103
0,0.513
1,0.941
1,0.445
1,0.848
0,0.298
1,0.581
1,0.818
0,0.538
1,0.872
1,0.51
0,0.796
1,0.829
0,0.46
1,0.927
0,0.737
1,0.727
0,0.303
1,0.039
1,0.087
1,0.068
0,0.188
1,0.506
0,0.259
1,0.505
0,0.027
0,0.998
1,0.83
0,0.973
0,0.142
0,0.309
0,0.141
1,0.312
0,0.682
1,0.276
0,0.538
1,0.885
0,0.476
1,0.538
1,0.203
0,0.808
1,0.257
0,0.499
0,0.449
0,0.481
1,0.838
0,0.371
1,0.468
0,0.551
0,0.15
0,0.977
0,0.218
1,0.91
0,0.32
1,0.022
1,0.515
0,0.148
0,0.945
0,0.566
1,0.37
1,0.368
0,0.659
1,0.416
1,0.131
1,0.517
1,0.131
1,0.597
1,0.743
1,0.839
0,0.834
1,0.773
1,0.105
1,0.835
0,0.617
0,0.227
0,0.573
1,0.05
0,0.182
1,0.965
1,0.968
0,0.045
1,0.214
1,0.972
1,0.027
1,0.112
0,0.266
1,0.456
0,0.244
0,0.379
0,0.539
0,0.798
0,0.22
1,0.783
0,0.558
1,0.878
0,0.033
0,0.433
1,0.006
1,0.412
1,0.534
0,0.272
0,0.664
0,0.888
0,0.791
1,0.379
0,0.547
1,0.352
1,0.953
0,0.573
1,0.259
0,0.992
1,0.605
1,0.8
1,0.913
0,0.865
0,0.161
1,0.315
1,0.416
1,0.607
0,0.173
0,0.025
0,0.376
0,0.014
0,0.838
0,0.027
0,0.377
1,0.486
0,0.25
0,0.553
0,0.46
1,0.426
1,0.762
0,0.544
1,0.863
0,0.997
0,0.354
0,0.698
0,0.199
1,0.736
1,0.157
0,0.692
1,0.959
1,0.799
1,0.023
0,0.712
0,0.296
1,0.166
0,0.819
1,0.845
1,0.807
0,0.534
0,0.86
1,0.145
1,0.188
1,0.07
1,0.67
1,0.037
1,0.53
1,0.194
1,0.827
0,0.936
0,0.733
1,0.763
0,0.642
1,0.712
0,0.994
0,0.618
0,0.829
0,0.424
0,0.546
0,0.766
0,0.795
0,0.176
1,0.434
0,0.805
1,0.586
0,0.639
0,0.555
0,0.71
1,0.58
0,0.528
1,0.172
0,0.1
0,0.146
0,0.399
1,0.079
0,0.229
1,0.69
1,0.959
1,0.959
1,0.876
0,0.923
0,0.262
1,0.194
1,0.52
0,0.906
0,0.56
1,0.504
1,0.347
0,0.226
0,0.173
0,0.683
1,0.61
0,0.909
1,0.974
0,0.533
1,0.19
0,0.463
1,0.669
1,0.452
1,0.42
1,0.557
1,0.353
1,0.333
0,0.203
1,0.547
1,0.845
0,0.434
0,0.29
0,0.094
1,0.141
1,0.905
1,0.524
1,0.909
0,0.265
1,0.415
1,0.512
1,0.593
0,0.218
1,0.717
0,0.257
0,0.467
1,0.047
1,0.647
1,0.69
0,0.934
1,0.086
0,0.858
0,0.268
1,0.563
1,0.24
1,0.089
0,0.581
0,0.589
0,0.206
0,0.028
1,0.775
1,0.878
0,0.62
0,0.551
0,0.617
1,0.114
1,0.02
1,0.735
0,0.98
0,0.825
1,0.246
0,0.761
0,0.018
0,0.346
1,0.916
0,0.536
0,0.279
0,0.43
1,0.351
0,0.864
0,0.771
1,0.607
1,0.624
1,0.043
0,0.114
0,0.923
0,0.265
1,0.444
1,0.339
1,0.773
0,0.241
0,0.556
0,0.014
0,0.369
0,0.672
1,0.275
1,0.783
0,0.782
1,0.89
0,0.193
0,0.681
0,0.332
1,0.777
0,0.92
0,0.545
1,0.695
0,0.695
1,0.123
0,0.626
0,0.152
1,0.333
1,0.821
0,0.156
0,0.937
1,0.333
0,0.53
0,0.771
0,0.858
0,0.924
1,0.283
1,0.111
0,0.703
1,0.39
0,0.452
0,0.222
0,0.061
1,0.946
1,0.433
0,0.881
0,0.287
0,0.512
0,0.32
0,0.589
1,0.075
1,0.244
1,0.581
1,0.458
1,0.127
0,0.59
0,0.949
1,0.381
1,0.318
0,0.981
1,0.978
0,0.718
1,0.047
0,0.968
1,0.362
1,0.464
1,0.224
1,0.898
0,0.752
1,0.006
1,0.737
0,0.49
1,0.973
1,0.752
1,0.284
1,0.826
1,0.651
0,0.571
0,0.549
0,0.63
0,0.485
0,0.432
1,0.07
1,0.787
0,0.146
1,0.424
1,0.729
0,0.202
1,0.688
0,0.952
0,0.791
