real,class 1
1,0.58233
0,0.81779
1,0.98922
0,0.2741
0,0.23963
1,0.14126
1,0.80502
0,0.99248
0,0.8134
1,0.04825
1,0.30391
1,0.49016
1,0.90482
1,0.74688
1,0.15991
1,0.83006
0,0.72857
1,0.06921
1,0.66301
0,0.03968
0,0.44001
0,0.84818
0,0.86743
1,0.56246
0,0.72494
1,0.97307
1,0.19105
1,0.92545
1,0.69336
1,0.709
0,0.90362
0,0.1105
0,0.94524
1,0.79299
1,0.68635
0,0.51072
0,0.08198
1,0.00786
0,0.36666
1,0.43128
1,0.10063
0,0.9201
1,0.39806
1,0.28499
1,0.8805
1,0.6781
1,0.97434
0,0.54434
0,0.63991
0,0.29675
0,0.07991
1,0.60118
1,0.5745
0,0.04024
0,0.14536
0,0.1644
0,0.33791
1,0.00645
0,0.78247
1,0.62247
0,0.92422
0,0.88682
1,0.27815
1,0.35319
0,0.51947
1,0.13018
0,0.95121
1,0.15352
0,0.03127
0,0.47371
1,0.56721
0,0.27753
0,0.7708
1,0.19463
0,0.00378
0,0.40389
0,0.20593
0,0.46934
0,0.45544
0,0.90212
0,0.71352
1,0.88033
1,0.46882
1,0.83014
1,0.74814
1,0.77393
1,0.85893
0,0.82374
0,0.45778
1,0.69198
0,0.52174
0,0.74986
0,0.29005
0,0.4553
0,0.85899
0,0.5107
1,0.30423
1,0.7031
1,0.81121
0,0.49569
1,0.28957
0,0.97928
1,0.5459
1,0.35181
0,0.67056
1,0.82269
0,0.94408
0,0.22133
0,0.30554
1,0.54223
1,0.92962
1,0.86581
1,0.71565
0,0.96712
1,0.58889
1,0.05333
0,0.19382
1,0.04596
0,0.65443
0,0.54177
0,0.22284
1,0.5245
0,0.42711
1,0.6495
1,0.17231
1,0.90458
1,0.28453
1,0.29593
1,0.73733
1,0.79476
0,0.63372
0,0.36418
1,0.53679
0,0.7216
1,0.18145
1,0.4169
0,0.22419
1,0.26667
0,0.42785
1,0.93314
0,0.58173
1,0.09347
1,0.13175
1,0.46891
1,0.3569
1,0.64061
1,0.81125
1,0.62938
1,0.96666
0,0.82394
1,0.94887
1,0.38836
1,0.39243
0,0.10798
0,0.82205
0,0.87477
1,0.11917
0,0.66344
1,0.22904
1,0.08626
1,0.85333
1,0.0507
0,0.6892
0,0.65646
0,0.74468
0,0.74038
1,0.41754
1,0.56527
1,0.38033
1,0.14553
1,0.01126
0,0.5259
0,0.05944
0,0.89732
0,0.20965
1,0.69925
1,0.58364
0,0.73814
0,0.43686
1,0.73423
0,0.35878
0,0.14654
0,0.97167
1,0.30396
0,0.24362
0,0.46789
0,0.06379
1,0.34644
1,0.39352
1,0.24814
0,0.99262
1,0.72318
0,0.94804
0,0.17704
0,0.74533
0,0.06469
1,0.7202
0,0.69559
0,0.44994
1,0.59985
1,0.2782
1,0.16049
0,0.59181
1,0.25353
1,0.33038
1,0.85671
1,0.13572
0,0.0966
0,0.95617
1,0.27566
1,0.56992
1,0.05791
1,0.87069
0,0.51499
1,0.59831
1,0.67248
1,0.40384
0,0.79795
1,0.34322
1,0.00613
0,0.7938
0,0.31415
1,0.43545
0,0.36853
1,0.0046
0,0.92569
1,0.05329
0,0.53503
0,0.48147
1,0.11547
0,0.75921
1,0.902
0,0.09275
1,0.24265
0,0.17135
0,0.86872
1,0.30039
1,0.42465
0,0.68589
0,0.19099
1,0.54902
1,0.62803
1,0.30234
0,0.47882
0,0.2726
1,0.33382
1,0.80763
1,0.75263
0,0.74585
0,0.44176
1,0.64071
0,0.00568
1,0.33708
1,0.85759
1,0.49473
1,0.82995
1,0.69773
1,0.07114
1,0.90018
0,0.49068
0,0.11724
0,0.77657
0,0.52829
0,0.16716
0,0.61303
1,0.83355
1,0.90765
0,0.25301
1,0.43317
0,0.46189
1,0.74864
0,0.89868
1,0.61407
1,0.24827
1,0.31761
1,0.46649
0,0.97319
0,0.33807
0,0.82167
0,0.20565
1,0.96354
0,0.59036
1,0.74576
0,0.95242
0,0.10632
0,0.54386
0,0.17637
1,0.87561
1,0.76919
1,0.74974
1,0.45312
1,0.34329
0,0.32481
1,0.00234
1,0.3309
1,0.02159
0,0.79949
0,0.12346
0,0.83859
1,0.36329
0,0.17734
1,0.95074
0,0.67819
0,0.68834
1,0.61491
0,0.28961
0,0.39433
0,0.35787
1,0.44632
0,0.46496
0,0.37405
0,0.56305
0,0.99916
1,0.60932
0,0.46193
1,0.82205
1,0.41444
0,0.61531
0,0.73801
1,0.63426
0,0.26488
0,0.79718
0,0.96956
0,0.18942
0,0.4682
0,0.58206
1,0.31773
0,0.37817
1,0.41802
1,0.04462
1,0.34915
1,0.32243
1,0.59022
1,0.95839
1,0.61581
0,0.56142
0,0.99646
0,0.90605
1,0.94865
1,0.14032
0,0.20301
1,0.51714
1,0.4006
1,0.18465
1,0.89717
0,0.35833
0,0.24776
1,0.30397
0,0.1875
0,0.62515
1,0.63257
1,0.76445
0,0.97371
0,0.46429
0,0.99232
0,0.48082
0,0.66979
0,0.33103
1,0.74517
1,0.04638
1,0.25997
0,0.24413
0,0.53621
1,0.1093
0,0.86795
1,0.70367
0,0.5647
1,0.35532
0,0.4663
0,0.12872
0,0.25701
1,0.1371
0,0.30807
0,0.42288
1,0.63247
0,0.09303
1,0.95842
1,0.24846
1,0.95203
1,0.4502
0,0.51581
0,0.85883
0,0.57756
0,0.96516
0,0.64265
1,0.36613
0,0.09035
1,0.14697
0,0.38902
0,0.26065
1,0.66633
1,0.0708
1,0.30927
0,0.57096
0,0.3778
1,0.1712
1,0.45394
0,0.25197
0,0.69476
0,0.55478
0,0.26782
1,0.17618
1,0.80541
0,0.42084
0,0.81781
0,0.3831
1,0.98141
1,0.24033
1,0.65642
1,0.52426
0,0.24256
1,0.73445
1,0.20062
0,0.49124
1,0.12631
0,0.03219
1,0.15788
1,0.97011
0,0.29752
1,0.72199
0,0.5886
0,0.37112
1,0.84061
0,0.80519
1,0.65714
1,0.76888
0,0.41734
0,0.08129
0,0.58442
1,0.30048
1,0.57095
1,0.81235
0,0.42672
0,0.17957
0,0.24544
1,0.60483
1,0.89007
1,0.5758
0,0.2289
0,0.79685
1,0.29901
0,0.29634
0,0.48294
0,0.09526
1,0.99421
1,0.96289
1,0.53737
1,0.47799
1,0.83105
1,0.33059
1,0.23411
0,0.37996
0,0.00915
0,0.51166
0,0.00183
1,0.71251
0,0.13607
0,0.12943
1,0.1477
1,0.89141
1,0.07264
0,0.26317
0,0.67922
0,0.44593
1,0.00539
0,0.96222
0,0.4962
0,0.47661
1,0.77931
1,0.01252
1,0.31208
0,0.13916
0,0.97186
0,0.25816
1,0.8694
1,0.45141
0,0.01468
1,0.3054
1,0.70456
1,0.98113
0,0.18787
1,0.04983
1,0.39657
1,0.86411
1,0.68376
1,0.53913
1,0.06426
1,0.62728
0,0.36341
1,0.87654
0,0.72548
0,0.53275
1,0.88179
0,0.65861
1,0.62625
1,0.54881
1,0.28937
0,0.74857
1,0.20828
1,0.96802
1,0.51774
1,0.78054
1,0.03014
1,0.10646
0,0.74207
0,0.16619
1,0.67322
0,0.38898
0,0.84748
1,0.45253
0,0.72211
1,0.04873
0,0.60461
1,0.72553
0,0.57032
0,0.84546
0,0.62157
1,0.66616
0,0.40482
0,0.26077
1,0.88066
0,0.19634
1,0.53
0,0.20677
0,0.08617
1,0.2972
0,0.2997
0,0.88374
1,0.27766
1,0.28152
1,0.34957
0,0.62774
1,0.14903
0,0.41633
0,0.49199
0,0.95616
0,0.79678
0,0.57098
1,0.34126
0,0.68898
0,0.65653
0,0.30191
0,0.25128
0,0.06317
0,0.78919
0,0.16176
1,0.78309
0,0.01347
1,0.52916
0,0.21462
1,0.38806
0,0.52536
1,0.76549
0,0.44531
1,0.13493
0,0.38307
0,0.05936
1,0.83004
0,0.24054
1,0.02137
1,0.29789
0,0.66494
0,0.37192
1,0.80918
0,0.96716
1,0.597
0,0.81903
0,0.36083
0,0.62969
1,0.2392
0,0.51367
0,0.00483
1,0.72846
0,0.00804
1,0.09361
1,0.53611
0,0.97981
1,0.6208
0,0.78302
1,0.43791
1,0.67155
1,0.38474
1,0.46796
1,0.0112
1,0.54623
0,0.00449
1,0.82352
0,0.77959
0,0.43595
1,0.59899
1,0.17172
0,0.32154
1,0.14029
1,0.8773
0,0.67299
0,0.264
0,0.00863
1,0.01897
0,0.2571
0,0.50617
1,0.3543
1,0.82047
0,0.3159
0,0.05135
0,0.15883
1,0.14836
0,0.69743
1,0.89016
1,0.67441
0,0.0719
1,0.13869
1,0.84891
1,0.4623
1,0.1732
1,0.00634
1,0.42284
0,0.89569
1,0.00631
1,0.01368
0,0.81973
1,0.75718
0,0.10321
1,0.01628
1,0.13127
1,0.16682
0,0.79183
1,0.19369
1,0.42188
1,0.2713
0,0.92063
1,0.02538
1,0.25954
0,0.14537
1,0.27412
0,0.28644
1,0.7081
0,0.66594
0,0.25863
1,0.87026
0,0.30694
0,0.89533
1,0.0457
1,0.88146
0,0.49732
0,0.58459
0,0.77962
1,0.11454
0,0.85223
0,0.10091
1,0.82871
0,0.78219
1,0.36206
1,0.8888
1,0.87327
0,0.18772
0,0.38234
1,0.6725
0,0.17582
1,0.44343
1,0.60247
0,0.2549
0,0.41585
0,0.92161
0,0.40891
1,0.08195
0,0.36287
0,0.4006
0,0.57572
1,0.38854
0,0.87392
0,0.9878
1,0.76087
1,0.8097
0,0.54824
0,0.465
0,0.55764
1,0.6251
0,0.01878
0,0.15474
1,0.86197
0,0.45652
1,0.01686
1,0.32528
0,0.5695
1,0.55091
1,0.19017
0,0.06169
1,0.51949
1,0.94779
0,0.8399
0,0.11058
0,0.05702
1,0.95565
0,0.79648
1,0.98109
0,0.153
0,0.7632
1,0.17108
0,0.23622
1,0.16747
1,0.55213
0,0.84777
1,0.60363
1,0.93777
0,0.16829
1,0.45755
1,0.29211
0,0.25308
0,0.78011
0,0.0956
1,0.55755
0,0.42809
0,0.48172
1,0.57855
0,0.23374
0,0.10362
0,0.889
0,0.8864
1,0.51607
0,0.93376
1,0.69617
1,0.23003
1,0.81881
0,0.08568
0,0.67266
0,0.58779
0,0.30225
1,0.66749
1,0.68074
1,0.5685
1,0.27904
0,0.80702
0,0.10554
0,0.60898
0,0.18128
1,0.17403
1,0.58613
1,0.37329
1,0.89068
0,0.50162
0,0.80357
1,0.56784
1,0.11946
1,0.06674
0,0.1556
0,0.69615
1,0.22716
0,0.70814
0,0.31289
1,0.84894
0,0.79442
0,0.82948
1,0.32973
0,0.82364
0,0.04026
1,0.46422
1,0.91911
1,0.27136
1,0.69438
0,0.56388
0,0.5575
1,0.63605
1,0.8924
1,0.12757
1,0.00556
1,0.58839
0,0.10758
0,0.23072
1,0.26537
1,0.51504
0,0.88652
0,0.70567
1,0.62538
1,0.99095
1,0.67031
0,0.08701
0,0.6279
1,0.90329
0,0.69956
0,0.84481
1,0.74792
0,0.82942
1,0.05039
0,0.7013
1,0.7568
0,0.3107
1,0.19488
1,0.7805
0,0.979
1,0.99524
0,0.58543
0,0.15146
1,0.20243
0,0.64956
0,0.56848
0,0.70094
0,0.26995
0,0.22253
1,0.277
0,0.69697
1,0.66317
1,0.11647
1,0.87063
1,0.32478
1,0.43499
1,0.45838
1,0.79056
1,0.21966
