real,class 1
0,0.96812
0,0.70935
0,0.64219
1,0.99072
1,0.24093
0,0.31336
0,0.16276
0,0.89258
0,0.39371
1,0.58413
0,0.82752
0,0.65517
1,0.97251
0,0.52594
0,0.7729
0,0.66403
1,0.33139
0,0.38309
0,0.72433
1,0.26848
0,0.47675
0,0.87908
0,0.70001
0,0.295
1,0.68372
0,0.82846
1,0.75363
1,0.77105
1,0.93288
0,0.00516
0,0.29118
0,0.78178
0,0.61937
0,0.94201
0,0.97374
0,0.13034
1,0.42039
0,0.63213
0,0.58506
0,0.24806
0,0.18968
0,0.43777
0,0.1032
1,0.84401
1,0.12325
0,0.43556
1,0.2625
0,0.98505
1,0.64739
0,0.66592
1,0.61655
1,0.89842
