real,class 1
1,0.80917
1,0.86445
1,0.89455
1,0.63443
0,0.99091
1,0.72242
0,0.36273
0,0.26752
0,0.12543
1,0.6333
0,0.91481
0,0.51121
0,0.15032
0,0.75804
0,0.38594
1,0.78539
1,0.68786
1,0.97804
0,0.53107
0,0.74764
1,0.24377
1,0.38586
1,0.28783
1,0.62237
1,0.75008
1,0.13671
1,0.01451
1,0.26541
0,0.0908
0,0.33755
1,0.39599
0,0.75919
1,0.13583
1,0.60098
0,0.56364
0,0.95917
1,0.58862
0,0.15351
1,0.16253
0,0.34514
0,0.0041
1,0.63169
1,0.37048
1,0.62739
1,0.71638
0,0.71909
1,0.0847
0,0.19386
1,0.65036
1,0.56878
0,0.19228
0,0.01531
1,0.4671
1,0.74058
1,0.3007
1,0.56058
0,0.60404
1,0.67609
1,0.95552
0,0.06651
1,0.73795
1,0.83754
1,0.78614
0,0.75509
1,0.12653
0,0.09499
0,0.71243
1,0.32146
1,0.69264
1,0.75914
1,0.94704
1,0.5381
0,0.13125
0,0.80039
0,0.17107
0,0.27002
0,0.7406
1,0.4365
0,0.4895
0,0.16773
0,0.50532
0,0.82322
0,0.41673
1,0.20339
1,0.1051
0,0.44158
1,0.09618
1,0.70942
1,0.61296
0,0.46656
1,0.22231
1,0.82031
1,0.91464
0,0.51656
0,0.02264
1,0.58367
0,0.7136
0,0.48133
0,0.73977
0,0.08642
0,0.26604
0,0.71662
1,0.37785
0,0.30603
1,0.848
0,0.8856
0,0.23789
1,0.95693
0,0.79543
0,0.37748
1,0.47902
0,0.24025
1,0.08696
1,0.29185
0,0.21791
1,0.86796
0,0.96841
1,0.8586
0,0.4357
1,0.10688
1,0.05359
0,0.25821
0,0.8069
1,0.28899
1,0.2854
1,0.19499
0,0.77589
1,0.87225
1,0.65825
1,0.45267
0,0.45719
1,0.26548
1,0.74501
0,0.62203
0,0.98686
0,0.28642
0,0.64704
0,0.69405
1,0.92226
1,0.6549
1,0.31372
0,0.88238
1,0.84087
0,0.68876
1,0.06544
0,0.20437
1,0.18921
0,0.90688
0,0.40518
0,0.94613
1,0.40973
0,0.18649
0,0.89152
0,0.23495
0,0.4099
1,0.72015
1,0.18441
1,0.31853
0,0.6273
1,0.5424
1,0.88903
0,0.08512
0,0.99025
1,0.23369
1,0.30873
1,0.72051
1,0.62635
1,0.63553
1,0.98726
0,0.63092
0,0.78346
1,0.08502
0,0.04214
0,0.21812
0,0.82326
1,0.46647
1,0.43809
0,0.65349
0,0.68971
1,0.22116
0,0.59693
1,0.93142
0,0.44796
1,0.27057
0,0.81086
1,0.80945
1,0.284
0,0.09852
1,0.39063
1,0.90132
1,0.44501
0,0.03102
0,0.85687
1,0.67954
1,0.18621
0,0.94861
0,0.88068
0,0.97096
0,0.26476
1,0.2882
1,0.71603
0,0.8845
1,0.47522
1,0.99949
0,0.26981
0,0.51352
0,0.11918
1,0.09311
1,0.17573
1,0.94823
0,0.50862
0,0.89234
1,0.45677
1,0.6653
0,0.45658
1,0.18682
0,0.15182
1,0.14464
0,0.45176
0,0.9271
1,0.1742
1,0.17486
1,0.36887
0,0.34066
0,0.72132
1,0.36132
1,0.69947
1,0.83168
0,0.71189
1,0.8184
1,0.19172
0,0.88227
1,0.771
1,0.19129
1,0.89316
0,0.26537
1,0.7169
0,0.06579
0,0.05291
1,0.67784
0,0.34984
1,0.21192
0,0.53864
1,0.33343
0,0.71892
0,0.16533
1,0.75452
1,0.22404
1,0.66355
1,0.35719
0,0.03712
1,0.65766
0,0.97356
1,0.4418
0,0.49616
1,0.27492
0,0.9414
1,0.12085
0,0.24739
1,0.02025
0,0.57306
1,0.2336
0,0.44744
0,0.38045
1,0.6249
0,0.36491
1,0.69839
1,0.63965
0,0.25461
1,0.38832
1,0.77405
1,0.53817
0,0.87747
1,0.45973
0,0.21018
1,0.36959
1,0.48304
1,0.48792
0,0.06877
0,0.7857
1,0.15035
0,0.00969
1,0.38635
1,0.56224
1,0.0248
0,0.98005
0,0.03534
0,0.49377
0,0.60098
1,0.76452
1,0.75094
1,0.04672
1,0.88911
1,0.36008
0,0.64649
0,0.07277
0,0.16549
0,0.81845
1,0.97512
1,0.39115
0,0.60018
0,0.96004
0,0.96303
0,0.42882
1,0.82628
0,0.68753
1,0.54258
0,0.20954
1,0.4815
1,0.04321
0,0.84393
1,0.6375
1,0.50677
0,0.53006
1,0.75087
0,0.43169
1,0.97041
0,0.88461
1,0.22546
1,0.54413
1,0.14095
0,0.77097
1,0.46437
0,0.31992
0,0.80372
0,0.51169
0,0.52986
1,0.54429
1,0.49386
0,0.0868
1,0.59521
0,0.53125
1,0.66641
0,0.06244
0,0.42339
0,0.462
0,0.87325
0,0.04438
1,0.4962
0,0.48509
0,0.69063
1,0.10112
1,0.30118
0,0.76629
0,0.68155
0,0.33892
1,0.69245
0,0.21001
1,0.00138
1,0.09715
0,0.7981
1,0.7398
0,0.23586
0,0.36245
1,0.95587
1,0.87701
0,0.35816
1,0.87605
1,0.50936
1,0.9554
1,0.67068
0,0.07416
0,0.48336
0,0.65658
0,0.53343
0,0.16197
0,0.34699
0,0.4753
1,0.9561
1,0.95599
1,0.83275
0,0.12228
0,0.46775
1,0.93201
0,0.69
1,0.90472
1,0.89397
0,0.02225
1,0.89564
1,0.13155
0,0.60792
1,0.70955
1,0.81957
1,0.98091
0,0.67231
0,0.82383
1,0.01773
1,0.76268
0,0.29393
0,0.35056
1,0.63029
1,0.83625
0,0.0819
1,0.37869
1,0.33249
0,0.14517
1,0.70777
0,0.33568
0,0.40545
0,0.53964
0,0.03192
1,0.15953
1,0.66173
0,0.15117
0,0.96989
0,0.06503
0,0.14336
1,0.00341
0,0.29702
1,0.59698
0,0.67924
0,0.68231
0,0.98447
0,0.28721
0,0.9815
0,0.52656
1,0.55399
1,0.89052
0,0.10844
1,0.04765
1,0.48222
1,0.46331
0,0.59032
0,0.25289
1,0.41439
1,0.74117
0,0.69466
1,0.5403
1,0.74383
1,0.7797
1,0.76726
0,0.68581
1,0.8972
1,0.07693
0,0.7272
1,0.3539
0,0.54868
0,0.66061
0,0.93507
0,0.55139
0,0.52605
0,0.32655
1,0.94539
0,0.60699
0,0.29024
0,0.52021
0,0.92567
0,0.91684
1,0.31661
1,0.63414
0,0.25043
0,0.45678
1,0.74337
1,0.63192
1,0.35587
1,0.18031
1,0.51192
0,0.51819
1,0.65483
1,0.6617
0,3e-05
1,0.9868
0,0.28404
1,0.60402
0,0.14109
1,0.81032
1,0.50108
1,0.23603
1,0.17188
0,0.91793
1,0.97896
0,0.32793
1,0.17832
0,0.06996
1,0.87329
1,0.07495
1,0.27133
0,0.62491
0,0.49514
1,0.69472
0,0.53213
1,0.35093
0,0.03323
0,0.85959
0,0.76786
1,0.82109
0,0.51447
0,0.48977
0,0.38124
1,0.77633
0,0.45884
0,0.23626
0,0.72297
0,0.56573
0,0.65199
0,0.41104
0,0.69183
1,0.81318
1,0.62167
1,0.64476
1,0.56874
1,0.27506
1,0.45308
0,0.55221
0,0.57319
1,0.93956
0,0.18092
1,0.64664
0,0.87037
1,0.81778
1,0.1188
0,0.22964
0,0.43953
1,0.51137
0,0.5304
1,0.68549
0,0.22938
1,0.65036
0,0.19066
1,0.41994
1,0.17673
1,0.44746
0,0.13087
1,0.9249
0,0.73812
1,0.65648
0,0.61704
0,0.11483
0,0.34868
1,0.27676
0,0.92128
0,0.70945
0,0.95186
1,0.42953
1,0.2914
1,0.48589
0,0.52182
1,0.19052
0,0.42171
0,0.47911
1,0.6041
1,0.46413
1,0.02395
0,0.12221
0,0.94725
0,0.59401
0,0.24014
0,0.44327
1,0.97648
1,0.10075
1,0.18577
0,0.09214
1,0.50225
1,0.30954
0,0.12365
0,0.33957
1,0.59416
0,0.39077
1,0.084
1,0.4095
0,0.10126
0,0.58251
0,0.57552
1,0.71334
1,0.34421
0,0.74184
0,0.9335
1,0.35532
0,0.83007
0,0.70666
0,0.9631
1,0.89822
0,0.21628
1,0.04091
1,0.16611
0,0.6299
0,0.18196
1,0.24323
0,0.32842
1,0.63961
1,0.97946
1,0.20493
1,0.59347
1,0.23583
1,0.6517
1,0.13624
1,0.97834
0,0.16695
1,0.47548
0,0.59598
0,0.46775
1,0.82861
