real,class 1
1,0.40862
0,0.87007
0,0.33895
1,0.93046
0,0.53164
1,0.10352
1,0.12771
1,0.43873
0,0.54644
1,0.51557
1,0.80889
0,0.22482
0,0.86069
0,0.58625
0,0.68879
0,0.33272
1,0.56606
1,0.33364
1,0.66348
1,0.3978
0,0.40734
1,0.84257
1,0.95114
0,0.15463
0,0.3368
0,0.59696
1,0.95976
0,0.83777
0,0.98032
0,0.09604
0,0.94811
0,0.31899
0,0.02031
0,0.69883
1,0.12444
0,0.77228
1,0.9288
0,0.03187
1,0.84476
1,0.43509
1,0.5384
1,0.12352
0,0.76998
0,0.10603
0,0.08217
