real,class 1
0,0.7232
1,0.28368
0,0.43363
0,0.71239
1,0.93716
1,0.89947
1,0.32273
1,0.61572
0,0.27971
1,0.02207
0,0.86227
0,0.20595
0,0.75236
1,0.40224
1,0.57979
0,0.94309
1,0.4856
0,0.75252
0,0.67419
1,0.82599
1,0.85391
0,0.41675
1,0.39548
1,0.17436
0,0.02049
0,0.59705
1,0.74749
1,0.93741
0,0.77289
0,0.81308
0,0.21771
1,0.35806
0,0.4487
0,0.5391
1,0.15432
0,0.94091
1,0.99306
1,0.94255
0,0.61792
1,0.12391
0,0.87765
0,0.39198
1,0.54281
0,0.76002
1,0.11754
1,0.10674
0,0.74019
0,0.88673
0,0.2117
0,0.7908
1,0.77705
0,0.00954
1,0.36887
1,0.2804
0,0.13576
0,0.43526
1,0.99766
0,0.28506
1,0.18364
0,0.22521
0,0.74947
0,0.68426
0,0.03558
0,0.06875
1,0.52141
1,0.99609
1,0.96552
0,0.75182
1,0.99447
0,0.31902
0,0.17345
1,0.46838
1,0.78099
1,0.75291
0,0.95203
1,0.57416
1,0.64627
1,0.83302
0,0.68936
0,0.0341
1,0.27086
1,0.23116
0,0.36518
0,0.37687
1,0.30719
0,0.40963
0,0.30518
1,0.23573
1,0.52359
1,0.75391
1,0.80813
0,0.8199
0,0.37122
1,0.2487
1,0.51656
1,0.15295
0,0.6519
0,0.73357
1,0.25367
0,0.90751
1,0.34306
1,0.52311
0,0.20674
0,0.79523
1,0.56913
1,0.92752
0,0.44229
0,0.52672
0,0.57391
1,0.11876
0,0.77533
0,0.1367
1,0.45638
1,0.20393
1,0.51584
0,0.2291
0,0.78919
1,0.51295
0,0.70572
0,0.26119
1,0.93298
0,0.83727
0,0.66023
1,0.3833
0,0.36752
0,0.68564
0,0.61334
0,0.81922
0,0.37038
0,0.47969
0,0.92063
1,0.61803
1,0.31231
0,0.57801
1,0.0565
1,0.79461
1,0.23035
1,0.92159
1,0.50811
1,0.94338
0,0.0079
1,0.21008
0,0.36857
1,0.94835
1,0.41912
1,0.95801
1,0.84602
1,0.05233
0,0.83444
0,0.42766
1,0.07979
1,0.49469
0,0.61689
1,0.87013
1,0.21707
1,0.70573
0,0.70087
0,0.78301
0,0.97708
0,0.89783
0,0.51287
1,0.75436
1,0.71425
0,0.27598
1,0.04985
1,0.3939
1,0.9735
0,0.96686
1,0.93604
0,0.99696
1,0.32152
0,0.00051
0,0.98373
0,0.42525
0,0.60447
1,0.26259
0,0.36909
0,0.74287
0,0.65228
0,0.83293
1,0.88942
1,0.95982
0,0.04848
0,0.11312
0,0.02191
0,0.49159
0,0.38606
0,0.8568
0,0.96543
1,0.97005
0,0.39266
0,0.65704
1,0.00649
1,0.81418
1,0.94405
0,0.13892
1,0.17838
0,0.88788
0,0.9384
1,0.56303
1,0.45843
1,0.50304
0,0.75711
1,0.47621
0,0.41276
1,0.34727
1,0.18101
1,0.82922
0,0.56883
0,0.0925
1,0.5014
0,0.58376
1,0.29677
0,0.57917
1,0.13269
1,0.18889
1,0.35437
0,0.88323
1,0.96681
0,0.15161
1,0.56892
1,0.64135
1,0.39284
1,0.5894
0,0.92847
0,0.80502
0,0.61714
0,0.35235
1,0.24075
0,0.86784
0,0.29307
1,0.96411
1,0.84479
1,0.705
1,0.71816
0,0.04519
1,0.38454
1,0.20237
1,0.64912
0,0.67914
1,0.80184
1,0.38778
1,0.89677
1,0.20946
1,0.90665
1,0.54366
1,0.2138
0,0.1884
1,0.67935
1,0.27457
1,0.13292
0,0.92663
0,0.67502
0,0.87874
0,0.33232
1,0.65998
1,0.01135
0,0.44436
0,0.30504
0,0.2885
1,0.64909
1,0.23201
0,0.51682
1,0.53338
1,0.99434
0,0.30896
0,0.46683
0,0.62443
1,0.77243
0,0.86354
0,0.33654
1,0.11839
1,0.49689
0,0.87205
1,0.04665
1,0.26589
1,0.13602
0,0.72652
0,0.7035
0,0.74334
0,0.02083
1,0.75511
0,0.04671
1,0.16475
1,0.84008
1,0.43413
0,0.33216
1,0.85515
1,0.99707
0,0.60541
1,0.06744
0,0.36837
1,0.59814
1,0.92536
0,0.91401
0,0.7403
1,0.74115
1,0.76252
0,0.13898
1,0.95598
0,0.94748
0,0.71181
1,0.55771
0,0.72509
1,0.24174
0,0.68681
1,0.64712
1,0.5653
0,0.1387
0,0.23359
1,0.28888
0,0.82375
1,0.9317
1,0.07739
0,0.04072
0,0.77966
1,0.01237
1,0.31615
1,0.72338
0,0.25826
1,0.52033
1,0.75415
1,0.16472
0,0.58553
1,0.59344
0,0.90319
1,0.26579
1,0.08831
1,0.76171
1,0.50196
0,0.32693
1,0.62196
0,0.79113
0,0.21882
1,0.55104
0,0.4261
0,0.87561
1,0.12886
1,0.89423
0,0.01134
1,0.51387
1,0.8402
1,0.04556
0,0.681
1,0.39663
1,0.15501
0,0.78652
0,0.79491
1,0.91313
0,0.61132
1,0.6965
1,0.13355
1,0.00339
1,0.5274
1,0.5615
1,0.04768
1,0.67115
0,0.22589
0,0.13444
0,0.20015
0,0.18175
0,0.49532
0,0.01195
1,0.72976
0,0.75246
1,0.34727
0,0.24908
0,0.39411
0,0.22853
1,0.08998
0,0.76879
0,0.24077
1,0.63912
1,0.31234
0,0.46336
0,0.28021
1,0.40912
1,0.68403
1,0.30892
0,0.7106
1,0.6673
0,0.41619
1,0.58197
1,0.84095
1,0.91394
1,0.84954
1,0.73679
0,0.44903
0,0.48444
1,0.2178
1,0.17053
1,0.89517
0,0.83006
1,0.02157
1,0.98952
1,0.26044
0,0.65413
1,0.34993
0,0.78448
0,0.14096
1,0.51451
1,0.04881
1,0.93445
1,0.01006
0,0.14011
1,0.91123
1,0.92913
1,0.46415
0,0.75604
1,0.00648
1,0.11754
1,0.56804
0,0.67778
0,0.80737
0,0.57735
1,0.99786
1,0.76808
0,0.32016
1,0.54706
1,0.36564
1,0.55755
0,0.56192
0,0.53957
0,0.25303
0,0.22809
1,0.49465
1,0.17663
1,0.41053
1,0.65354
1,0.1932
0,0.03976
1,0.75793
1,0.03668
1,0.13799
0,0.42189
1,0.83212
0,0.45532
1,0.73052
1,0.3552
0,0.13217
0,0.30698
1,0.657
1,0.26435
0,0.28644
1,0.96668
1,0.16559
0,0.51537
0,0.92697
0,0.61581
1,0.13432
1,0.24074
0,0.34518
1,0.24304
0,0.46516
0,0.59061
0,0.72106
0,0.05976
0,0.30865
0,0.67962
1,0.68832
0,0.14135
0,0.20055
0,0.00446
1,0.76893
0,0.85273
1,0.54519
1,0.05418
1,0.27314
1,0.09476
1,0.69896
0,0.2995
1,0.34427
0,0.33846
0,0.48726
0,0.13345
0,0.40922
1,0.3781
0,0.6359
1,0.48271
1,0.46158
0,0.14696
0,0.75985
1,0.62993
0,0.48493
1,0.02293
0,0.49519
1,0.51782
1,0.38221
0,0.57765
0,0.47512
1,0.88137
0,0.93729
0,0.64325
0,0.22114
1,0.37692
1,0.62777
0,0.06015
1,0.47851
1,0.17491
1,0.299
0,0.48341
0,0.50552
0,0.10042
0,0.97889
1,0.41789
0,0.28373
1,0.49421
0,0.23506
0,0.37439
1,0.43092
0,0.98582
0,0.34709
0,0.27402
0,0.78933
1,0.51156
0,0.94489
1,0.17302
1,0.77846
1,0.89282
1,0.66171
0,0.94417
0,0.71858
0,0.46614
1,0.53306
1,0.40277
0,0.20614
0,0.82245
0,0.52557
0,0.06313
1,0.55256
1,0.93043
0,0.17292
1,0.72937
0,0.87083
0,0.4212
1,0.35517
1,0.77531
0,0.99121
0,0.88874
1,0.32989
0,0.17082
1,0.00906
1,0.35025
1,0.4061
0,0.80811
0,0.31039
1,0.53461
0,0.53834
0,0.33234
1,0.44186
0,0.44391
0,0.57516
0,0.55036
0,0.55092
0,0.30372
1,0.09144
1,0.10288
1,0.88729
1,0.09647
1,0.89579
1,0.48954
0,0.33241
0,0.57471
0,0.12546
1,0.05381
1,0.36038
0,0.75719
0,0.57902
1,0.53647
0,0.36864
1,0.2177
1,0.59165
1,0.23394
0,0.11513
0,0.02879
1,0.29748
0,0.27488
0,0.56642
1,0.57156
0,0.72318
0,0.78546
1,0.08222
0,0.37659
0,0.18259
1,0.44633
0,0.59408
1,0.76177
0,0.70579
0,0.56741
0,0.80413
1,0.90202
0,0.7236
0,0.40719
1,0.25782
0,0.65368
1,0.35341
1,0.51809
1,0.03416
0,0.96535
1,0.16627
1,0.76014
1,0.32101
0,0.5443
1,0.36002
1,0.25793
0,0.93369
1,0.68858
1,0.87434
1,0.77753
1,0.69694
0,0.65184
0,0.1792
1,0.82478
1,0.89433
1,0.86376
1,0.24004
0,0.0998
1,0.81971
0,0.33447
1,0.30839
1,0.13431
1,0.81558
1,0.0006
0,0.35482
1,0.10435
0,0.39111
1,0.31099
1,0.04235
1,0.19579
0,0.87903
0,0.84484
1,0.12543
1,0.38209
1,0.5144
1,0.48662
0,0.47401
1,0.48109
1,0.03455
0,0.58035
1,0.73137
0,0.54256
0,0.51939
0,0.22647
0,0.90857
1,0.2915
0,0.38787
0,0.86342
1,0.50833
1,0.54814
1,0.11763
1,0.68119
0,0.84171
1,0.6798
0,0.72822
1,0.22644
0,0.07069
0,0.21665
0,0.45135
0,0.01937
1,0.43631
1,0.76476
0,0.23751
0,0.73814
1,0.17267
0,0.9546
1,0.36386
0,0.14343
1,0.85825
0,0.10004
0,0.77777
0,0.03617
0,0.59952
1,0.0558
0,0.73368
1,0.94522
1,0.51459
0,0.06794
1,0.01328
0,0.45991
0,0.92595
0,0.5622
1,0.41013
1,0.72523
1,0.23777
0,0.83123
1,0.75164
1,0.13844
0,0.00845
1,0.57588
0,0.92538
0,0.53004
1,0.58321
1,0.001
1,0.80472
1,0.30331
1,0.77857
1,0.39023
0,0.29036
1,0.25578
0,0.55337
0,0.4345
1,0.55192
1,0.7
1,0.49852
1,0.86774
1,0.96597
0,0.237
1,0.19376
1,0.39304
1,0.66334
0,0.56654
1,0.54061
1,0.64485
0,0.22556
1,0.4948
1,0.18016
1,0.80858
1,0.46777
1,0.26986
1,0.64727
0,0.5741
0,0.57905
1,0.47986
1,0.0096
0,0.6343
0,0.52883
0,0.24339
1,0.10846
1,0.86475
1,0.26018
0,0.18752
1,0.21003
0,0.86381
1,0.08776
1,0.53496
0,0.21615
1,0.13755
1,0.30215
0,0.89977
0,0.80467
0,0.51924
1,0.47986
0,0.80468
1,0.4287
0,0.32725
1,0.25318
1,0.64995
0,0.95542
1,0.594
0,0.74808
1,0.52559
1,0.2883
0,0.14885
0,0.95636
1,0.96392
1,0.25748
0,0.42318
1,0.68389
1,0.62687
0,0.18992
0,0.67557
0,0.36562
0,0.75054
0,0.37313
1,0.22439
1,0.13008
1,0.03904
0,0.32653
1,0.8795
0,0.38025
1,0.0958
1,0.54708
0,0.70879
0,0.50979
0,0.71021
1,0.61144
1,0.32118
0,0.59633
1,0.0021
0,0.30459
0,0.5809
1,0.81129
1,0.77439
1,0.69054
1,0.47058
0,0.09594
0,0.02534
0,0.94448
1,0.50787
1,0.92542
0,0.39273
1,0.3085
0,0.16398
0,0.27816
1,0.47374
0,0.76848
1,0.51458
1,0.60405
1,0.59724
1,0.80815
0,0.46674
0,0.04733
1,0.27759
0,0.49158
1,0.61095
0,0.07352
0,0.53121
0,0.30757
1,0.61334
1,0.50776
0,0.40701
1,0.30684
1,0.77961
1,0.26796
0,0.87537
