real,class 1
1,0.3491
1,0.43136
1,0.85686
0,0.9896
1,0.01207
0,0.179
0,0.79765
0,0.59923
1,0.1323
0,0.64614
0,0.2229
0,0.94644
0,0.87067
0,0.9634
0,0.10186
1,0.56863
1,0.10325
0,0.25531
0,0.05117
1,0.24544
1,0.79008
0,0.39599
1,0.90648
0,0.1538
0,0.35159
1,0.99767
1,0.89641
0,0.87008
0,0.49857
1,0.01468
0,0.83939
1,0.681
1,0.6885
1,0.32433
1,0.13767
1,0.18536
1,0.68742
0,0.38281
1,0.25576
1,0.80324
1,0.3833
1,0.42514
0,0.69156
1,0.71007
1,0.089
1,0.95601
0,0.9102
1,0.47043
0,0.36455
0,0.49107
1,0.66938
1,0.13327
1,0.38746
0,0.28583
0,0.41606
0,0.89617
0,0.60392
1,0.53088
1,0.95475
0,0.4113
1,0.91906
0,0.03709
1,0.15401
0,0.45407
0,0.10184
1,0.84567
0,0.54006
1,0.72845
1,0.20067
1,0.02903
1,0.42751
0,0.23953
0,0.9296
0,0.11557
1,0.55276
0,0.72894
0,0.05682
1,0.00985
0,0.56514
1,0.01896
1,0.20852
1,0.04642
0,0.27726
0,0.08518
1,0.09753
0,0.33012
0,0.18805
0,0.68172
0,0.90384
1,0.4026
1,0.90606
1,0.8898
0,0.62698
1,0.675
1,0.79883
0,0.7573
0,0.93977
1,0.41841
1,0.27166
0,0.3507
1,0.57887
1,0.21668
0,0.77964
0,0.16369
1,0.24341
1,0.92454
1,0.04992
1,0.03364
1,0.34579
0,0.24433
1,0.17379
1,0.47044
0,0.5646
1,0.14001
0,0.23334
0,0.8785
0,0.73174
0,0.39336
0,0.2538
0,0.05125
1,0.58885
1,0.30044
0,0.18381
0,0.85372
1,0.64603
1,0.26857
0,0.11323
1,0.38994
1,0.42398
0,0.58448
1,0.58606
0,0.74053
1,0.12983
0,0.58172
0,0.18761
0,0.21652
0,0.56865
0,0.32287
0,0.58223
1,0.59574
1,0.80187
1,0.30892
1,0.05269
0,0.00241
1,0.97225
1,0.02495
0,0.60122
1,0.87296
0,0.65412
1,0.96486
0,0.20621
1,0.01793
0,0.94233
1,0.88925
1,0.22613
0,0.96382
1,0.07917
0,0.65887
0,0.57525
0,0.28159
1,0.39892
0,0.80909
1,0.39721
0,0.2176
1,0.35806
1,0.81369
1,0.26531
0,0.43061
0,0.89444
1,0.65533
0,0.90366
0,0.40827
0,0.30522
0,0.25403
1,0.09991
1,0.30544
0,0.54053
1,0.64905
0,0.40623
1,0.02489
0,0.25872
1,0.50031
0,0.05314
1,0.21977
1,0.03099
0,0.8394
0,0.85236
0,0.17216
0,0.07297
1,0.25988
0,0.36783
1,0.6128
1,0.88627
0,0.04567
1,0.87968
0,0.11073
0,0.78868
1,0.2037
0,0.20224
1,0.97682
1,0.70337
0,0.00944
1,0.14722
0,0.3719
1,0.8327
1,0.41082
1,0.79612
0,0.06103
0,0.55567
1,0.37558
1,0.66945
1,0.31145
1,0.64491
1,0.74353
0,0.78464
0,0.43816
1,0.50669
1,0.78945
0,0.54693
0,0.55306
0,0.08377
0,0.74812
0,0.59686
1,0.77042
1,0.74213
1,0.05783
0,0.67972
1,0.03333
0,0.70806
1,0.51314
0,0.85132
1,0.13027
1,0.96925
1,0.21708
1,0.55124
1,0.13406
0,0.03893
1,0.49608
0,0.69218
1,0.92463
1,0.01566
1,0.21144
0,0.13426
1,0.13226
0,0.18185
0,0.06299
0,0.62752
1,0.86097
1,0.14852
1,0.80915
1,0.1452
0,0.25907
1,0.09613
1,0.52227
0,0.1547
0,0.98797
0,0.36459
0,0.62647
1,0.28943
0,0.6776
1,0.38556
1,0.02063
0,0.31463
0,0.03252
1,0.03884
0,0.28937
0,0.79553
0,0.85492
0,0.30733
0,0.39691
0,0.5012
0,0.66175
1,0.64343
1,0.6429
1,0.35618
0,0.55849
0,0.7274
0,0.26143
0,0.20563
0,0.83743
1,0.51171
0,0.21897
0,0.67864
1,0.30708
1,0.63038
0,0.28197
1,0.31925
1,0.92206
1,0.99554
1,0.60789
1,0.904
0,0.86008
0,0.53105
0,0.04553
1,0.39841
0,0.80025
0,0.55517
1,0.77068
0,0.6917
0,0.07379
1,0.98917
0,0.90444
1,0.63445
1,0.1651
1,0.21134
0,0.86756
0,0.45984
1,0.53793
0,0.59949
1,0.86209
1,0.03696
0,0.7763
0,0.47427
0,0.26489
0,0.1897
1,0.43666
1,0.59957
0,0.87925
0,0.10548
0,0.35285
1,0.00435
0,0.4642
0,0.8194
0,0.59336
0,0.81533
1,0.25494
0,0.92557
1,0.19341
0,0.68374
0,0.26619
1,0.01181
0,0.55168
1,0.7106
0,0.70488
1,0.62275
1,0.56189
1,0.62827
0,0.94788
1,0.8136
1,0.14061
1,0.03772
1,0.40453
0,0.37524
0,0.58161
1,0.90817
0,0.76384
1,0.89738
1,0.69604
1,0.17079
1,0.81737
1,0.68261
1,0.06402
0,0.86675
1,0.52775
1,0.02517
0,0.05473
0,0.87348
1,0.82994
0,0.6451
0,0.75391
1,0.24707
0,0.63618
0,0.83408
1,0.92834
0,0.60095
0,0.42448
0,0.50033
1,0.67469
1,0.35477
1,0.95034
0,0.07037
0,0.78762
1,0.79474
1,0.20498
1,0.01871
1,0.2329
1,0.2607
1,0.56979
1,0.25716
1,0.61531
0,0.37086
0,0.60687
1,0.01712
0,0.6172
0,0.66204
1,0.40314
1,0.81593
1,0.0938
1,0.46904
0,0.11671
1,0.8911
0,0.26299
1,0.52615
0,0.51596
0,0.06637
0,0.25178
0,0.05335
0,0.41968
0,0.14467
0,0.75452
0,0.06442
1,0.29922
0,0.00285
1,0.12225
0,0.69162
0,0.89751
0,0.22156
1,0.99109
1,0.97289
1,0.01209
0,0.92346
0,0.39367
0,0.43404
1,0.98912
1,0.73601
0,0.27289
1,0.10848
1,0.3999
1,0.38111
0,0.07645
0,0.99431
1,0.70087
0,0.20891
0,0.14698
0,0.44444
0,0.53752
1,0.85772
0,0.93985
0,0.58732
0,0.62166
1,0.28773
1,0.67243
0,0.31944
1,0.72949
1,0.68308
1,0.4071
0,0.31485
1,0.9313
0,0.13744
0,0.16107
0,0.94695
0,0.8325
0,0.72996
1,0.99513
0,0.51559
0,0.40108
0,0.72332
1,0.28621
0,0.58106
0,0.43976
1,0.99209
1,0.41922
1,0.30693
0,0.54825
0,0.80573
0,0.53931
1,0.85261
1,0.82307
1,0.35193
0,0.25791
0,0.46984
1,0.26661
0,0.38386
0,0.06186
1,0.15971
1,0.4694
0,0.79509
1,0.77077
1,0.11652
0,0.87658
1,0.6472
0,0.72006
0,0.12136
1,0.32917
0,0.90873
1,0.30483
1,0.04308
0,0.07191
1,0.99478
1,0.43311
0,0.15755
1,0.17429
1,0.59672
0,0.8645
1,0.77179
1,0.69567
0,0.88361
1,0.73751
1,0.71259
1,0.75606
1,0.13771
1,0.60761
1,0.85261
0,0.8474
1,0.09006
1,0.92204
1,0.65347
0,0.39087
1,0.9075
1,0.93029
1,0.54185
0,0.23103
0,0.29326
1,0.59892
1,0.51143
0,0.76206
1,0.74778
1,0.07351
0,0.35691
0,0.85614
1,0.98182
1,0.38076
1,0.04694
1,0.36748
0,0.30935
1,0.45696
0,0.64847
0,0.94654
1,0.34736
1,0.76575
1,0.18518
0,0.5354
1,0.90108
0,0.17471
1,0.92313
1,0.72571
0,0.36879
0,0.64834
1,0.68141
0,0.58393
0,0.10102
0,0.04673
1,0.87065
0,0.61987
1,0.33529
0,0.77362
0,0.01025
1,0.55615
0,0.87231
0,0.09765
0,0.84907
0,0.67848
1,0.22281
0,0.33433
1,0.90262
1,0.39275
0,0.25035
0,0.02143
1,0.33418
0,0.75348
1,0.20404
0,0.65365
0,0.49365
0,0.90967
0,0.94219
1,0.6232
0,0.14596
1,0.30332
1,0.88589
0,0.51058
0,0.56609
0,0.00081
0,0.60694
0,0.94689
0,0.4063
0,0.57035
0,0.56262
0,0.98261
0,0.0729
1,0.57557
0,0.74254
1,0.79925
0,0.91718
0,0.09068
0,0.56716
1,0.81825
0,0.81232
1,0.60591
0,0.77276
1,0.60955
0,0.93381
1,0.95251
1,0.75248
0,0.50581
0,0.4739
0,0.37335
0,0.5394
1,0.28243
1,0.16444
1,0.55014
1,0.95722
1,0.39008
1,0.96609
0,0.67853
0,0.30505
1,0.48702
0,0.31784
0,0.30885
0,0.71733
0,0.04614
0,0.11562
1,0.59366
0,0.09657
1,0.00368
1,0.32021
1,0.9326
0,0.71153
1,0.54339
0,0.44757
0,0.99063
0,0.43457
0,0.06905
1,0.56229
0,0.92648
0,0.17252
1,0.86345
0,0.25307
1,0.42426
0,0.8657
0,0.84357
1,0.80902
0,0.37716
1,0.07306
1,0.23256
1,0.56957
0,0.75659
0,0.52918
0,0.21927
0,0.71944
0,0.56776
0,0.81107
1,0.30135
1,0.66512
1,0.04416
1,0.518
1,0.62459
1,0.07879
0,0.4677
0,0.48236
1,0.28458
1,0.04136
1,0.73841
1,0.21849
1,0.12591
0,0.54617
1,0.48925
1,0.25928
0,0.42922
0,0.177
0,0.55396
1,0.7304
0,0.48447
0,0.71498
1,0.26959
1,0.93506
1,0.43593
1,0.07655
1,0.46699
1,0.82536
1,0.04895
0,0.03961
1,0.81798
0,0.32737
1,0.56247
0,0.26334
0,0.15029
1,0.68378
1,0.09799
1,0.84746
1,0.99321
0,0.01581
0,0.02857
1,0.84383
1,0.63771
0,0.19164
1,0.11821
0,0.72875
1,0.37788
1,0.80079
1,0.81273
1,0.32621
0,0.00254
1,0.4183
0,0.9974
1,0.55239
0,0.88229
0,0.2571
1,0.04365
0,0.33458
1,0.66094
0,0.4666
0,0.64668
0,0.12833
1,0.45953
1,0.84515
0,0.43942
1,0.30073
1,0.26079
0,0.79124
1,0.36175
0,0.97738
1,0.41232
1,0.84398
0,0.13592
0,0.36221
0,0.87456
1,0.82108
0,0.78304
1,0.02901
1,0.95329
1,0.14153
1,0.84912
1,0.75804
0,0.29673
0,0.00538
0,0.87837
1,0.61833
1,0.626
1,0.55332
1,0.119
1,0.26092
0,0.80353
1,0.22958
0,0.72303
1,0.43502
1,0.90945
1,0.48964
1,0.36838
0,0.78899
1,0.84085
1,0.11511
1,0.38639
0,0.07428
1,0.61357
1,0.65579
1,0.30888
1,0.59239
0,0.81224
0,0.53897
0,0.38003
0,0.42452
1,0.74787
0,0.37873
0,0.63192
0,0.72368
0,0.33697
0,0.79813
0,0.8879
1,0.96861
0,0.93773
0,0.85758
1,0.6652
0,0.15679
1,0.76398
0,0.2412
0,0.53727
0,0.51739
1,0.36483
0,0.27871
0,0.46272
0,0.98558
1,0.37769
0,0.95325
0,0.07959
1,0.77508
1,0.85325
0,0.24551
0,0.98749
1,0.63791
1,0.85708
0,0.79858
1,0.50903
1,0.1808
1,0.77259
1,0.9578
0,0.87368
0,0.69333
1,0.05947
1,0.84148
1,0.52552
1,0.00993
1,0.18427
0,0.75812
1,0.30946
1,0.02831
0,0.3285
0,0.04189
0,0.70968
0,0.14794
1,0.36291
0,0.76804
0,0.62052
1,0.364
0,0.72234
1,0.84299
1,0.42868
1,0.45801
1,0.5139
1,0.68161
0,0.15362
0,0.78451
0,0.05005
1,0.9157
0,0.51373
0,0.91353
1,0.0273
0,0.54231
1,0.35415
0,0.88183
1,0.10333
0,0.36314
1,0.95816
1,0.41742
0,0.12762
0,0.7566
1,0.85998
0,0.21595
1,0.25616
0,0.93615
1,0.03295
0,0.29997
1,0.37021
1,0.55986
1,0.70425
0,0.18774
0,0.15518
0,0.26146
0,0.59549
0,0.97052
1,0.46445
1,0.53574
0,0.12724
0,0.36343
0,0.18661
1,0.99641
1,0.84415
0,0.95875
1,0.03748
1,0.93326
0,0.47537
0,0.25767
1,0.80912
0,0.76598
1,0.0951
1,0.94958
1,0.20617
1,0.82015
0,0.53868
1,0.79531
0,0.568
