real,class 1
0,0.03782
1,0.57236
1,0.67552
0,0.62805
0,0.42409
0,0.94037
0,0.98753
1,0.69248
1,0.04069
0,0.62861
0,0.36966
1,0.73546
0,0.88969
1,0.17574
0,0.50059
0,0.05201
1,0.06346
1,0.43607
1,0.41746
0,0.75614
0,0.81606
1,0.74538
1,0.22807
0,0.77938
1,0.5921
0,0.83425
1,0.89855
0,0.98051
0,0.23896
0,0.8946
0,0.45947
1,0.84979
0,0.54835
0,0.80419
1,0.82721
0,0.71297
0,0.7424
1,0.05358
0,0.22513
1,0.21812
1,0.47829
0,0.34487
0,0.38011
1,0.20884
0,0.55574
0,0.48244
1,0.22229
1,0.88802
0,0.70358
0,0.93177
1,0.31229
0,0.42313
0,0.76258
0,0.92013
1,0.14012
0,0.52979
0,0.75223
1,0.35179
0,0.90362
0,0.12755
0,0.79823
1,0.7111
0,0.34078
0,0.66015
0,0.76152
0,0.42511
0,0.3289
0,0.68665
1,0.06416
1,0.69981
1,0.3918
0,0.42641
1,0.59721
0,0.44266
1,0.01083
1,0.09033
1,0.67981
1,0.9321
1,0.19686
0,0.83351
1,0.71438
1,0.37227
0,0.11067
1,0.16857
1,0.67647
0,0.14733
0,0.25923
0,0.54694
0,0.84015
1,0.08787
0,0.33678
0,0.36875
0,0.02901
0,0.09732
0,0.49094
1,0.17131
0,0.12731
1,0.30591
0,0.1294
0,0.98354
0,0.00723
1,0.9674
1,0.31967
1,0.02696
1,0.05595
0,0.79328
1,0.58435
1,0.45917
0,0.49366
0,0.09272
1,0.26064
0,0.47037
0,0.06604
1,0.80863
1,0.13442
1,0.32748
0,0.47588
1,0.78585
0,0.16198
0,0.40342
1,0.57292
1,0.8114
1,0.98921
0,0.48269
0,0.55623
1,0.76434
0,0.45751
0,0.82342
1,0.58391
0,0.84011
1,0.57692
0,0.61325
0,0.82521
0,0.39441
0,0.30693
1,0.25798
0,0.44029
0,0.37766
1,0.12729
1,0.78265
1,0.65128
0,0.33536
1,0.04136
0,0.7247
0,0.29422
1,0.0968
0,0.20131
0,0.90631
0,0.15632
1,0.87013
1,0.66359
0,0.52912
0,0.67764
0,0.69528
1,0.22952
0,0.36409
0,0.75551
1,0.18284
0,0.55346
1,0.11948
1,0.94573
0,0.55619
1,0.02854
1,0.44978
1,0.82401
0,0.97643
0,0.87961
0,0.33973
1,0.93729
0,0.42217
0,0.49983
1,0.07708
0,0.80498
1,0.48497
0,0.41876
0,0.89699
1,0.47183
1,0.21428
1,0.15337
0,0.21764
1,0.20468
0,0.01697
0,0.39222
1,0.38766
0,0.24195
0,0.20259
1,0.00591
1,0.36558
1,0.82872
1,0.08539
0,0.43292
0,0.10225
0,0.27051
1,0.26562
1,0.33004
1,0.29398
1,0.22238
0,0.37088
0,0.43071
1,0.55281
0,0.18967
1,0.60077
0,0.4021
0,0.4732
1,0.9219
1,0.67297
0,0.62086
0,0.35458
0,0.07491
1,0.56837
0,0.94296
1,0.63038
1,0.66904
0,0.27298
0,0.36091
1,0.83568
0,0.93892
1,0.52965
0,0.25367
0,0.51181
1,0.44523
1,0.07764
1,0.17311
1,0.52452
1,0.65804
1,0.26471
0,0.19515
0,0.59207
1,0.36547
1,0.83134
0,0.02149
1,0.67182
0,0.77767
1,0.42112
1,0.32395
0,0.64484
1,0.85442
0,0.67416
0,0.87221
1,0.80843
1,0.62162
1,0.76078
0,0.54624
0,0.26911
1,0.5146
1,0.89978
1,0.62861
1,0.63617
0,0.91527
0,0.94433
1,0.39967
0,0.99495
1,0.7947
0,0.51228
1,0.06872
0,0.86322
1,0.78628
1,0.91512
1,0.92672
0,0.72606
1,0.22216
0,0.3732
1,0.97444
1,0.94255
1,0.04608
1,0.95597
1,0.88031
1,0.55609
0,0.90372
0,0.85103
0,0.22015
0,0.02244
0,0.63301
0,0.90701
0,0.6932
1,0.09423
1,0.24576
0,0.70143
0,0.6723
1,0.03721
1,0.486
0,0.76021
0,0.11429
1,0.14023
0,0.99575
0,0.83247
1,0.95825
1,0.25484
1,0.18848
1,0.85407
0,0.29251
0,0.6363
1,0.68602
1,0.85538
0,0.44319
1,0.77381
1,0.74458
0,0.36971
1,0.80227
1,0.58461
0,0.85471
0,0.08297
1,0.20911
1,0.83676
1,0.68421
0,0.55745
1,0.27155
0,0.6433
1,0.37673
1,0.82933
0,0.3347
1,0.0981
0,0.00987
1,0.70161
0,0.05295
0,0.58811
0,0.40909
0,0.73236
0,0.99546
0,0.48807
1,0.6559
0,0.38726
0,0.80834
0,0.85749
1,0.97557
1,0.68913
0,0.45116
1,0.09085
1,0.98242
1,0.69661
1,0.99102
1,0.49676
0,0.4674
1,0.03002
0,0.77859
0,0.68685
1,0.3247
1,0.48519
0,0.41881
0,0.78098
1,0.65545
1,0.13826
1,0.94638
0,0.36237
0,0.02144
1,0.25331
0,0.02006
1,0.44013
1,0.20138
0,0.47304
1,0.32707
0,0.45438
0,0.54336
0,0.94065
1,0.45649
0,0.36016
0,0.54116
1,0.34384
0,0.91706
0,0.8432
0,0.66692
1,0.15358
0,0.10827
1,0.51034
1,0.52166
1,0.14228
1,0.79673
0,0.12956
1,0.89314
0,0.32866
1,0.51196
0,0.12082
0,0.5148
1,0.24241
1,0.62628
1,0.78507
1,0.087
1,0.87935
1,0.26894
0,0.93727
1,0.31392
1,0.67912
0,0.81275
0,0.13666
0,0.48661
1,0.21352
1,0.22587
1,0.59648
1,0.95363
0,0.75977
0,0.8423
1,0.60955
1,0.2589
0,0.00475
0,0.57538
0,0.39086
0,0.14586
0,0.48434
0,0.24702
0,0.26586
1,0.75296
1,0.25218
1,0.92136
1,0.06601
1,0.71082
1,0.04131
1,0.50537
0,0.57414
0,0.88929
0,0.32671
0,0.19396
1,0.1761
1,0.8788
0,0.5354
1,0.89691
1,0.85462
0,0.53735
1,0.67481
0,0.41679
0,0.17504
1,0.04188
0,0.52265
0,0.78364
0,0.4902
0,0.13235
0,0.71204
0,0.43613
0,0.86597
0,0.47334
0,0.07474
0,0.67284
0,0.38541
0,0.91638
1,0.76516
1,0.97454
0,0.11647
1,0.19818
0,0.31429
0,0.20182
0,0.19577
1,0.23815
1,0.76792
1,0.42518
0,0.07327
1,0.59194
1,0.23457
1,0.77093
1,0.2115
0,0.63613
1,0.01825
0,0.69796
1,0.61721
0,0.45235
0,0.67714
1,0.56275
1,0.863
0,0.50921
0,0.27177
1,0.80401
1,0.24327
1,0.01598
0,0.37568
0,0.39861
0,0.30022
1,0.79776
1,0.31736
0,0.72404
0,0.70635
0,0.31876
1,0.77991
1,0.92718
0,0.46724
1,0.64714
0,0.72055
0,0.64672
0,0.90442
0,0.44311
1,0.16514
1,0.77893
1,0.39913
0,0.52112
0,0.6595
1,0.09367
1,0.71333
1,0.8525
0,0.95216
0,0.10852
0,0.38902
0,0.02077
0,0.00092
1,0.08199
0,0.37761
0,0.62949
0,0.24801
1,0.40653
0,0.98854
1,0.83871
1,0.75503
0,0.80755
1,0.62248
1,0.24164
1,0.85661
1,0.13318
0,0.17815
0,0.90041
0,0.64376
0,0.49472
0,0.54746
1,0.68581
0,0.80982
0,0.65862
0,0.3762
1,0.87887
0,0.27708
0,0.60756
0,0.3975
1,0.5828
1,0.92437
0,0.98552
0,0.48666
0,0.96623
0,0.23696
0,0.89465
0,0.24133
1,0.0206
0,0.04467
1,0.60694
0,0.18034
1,0.5812
1,0.65174
1,0.33867
0,0.69415
1,0.57225
1,0.67248
0,0.60995
0,0.10545
0,0.16719
1,0.6168
1,0.35925
0,0.48358
0,0.22101
0,0.20597
0,0.69188
1,0.15135
1,0.71427
0,0.04701
0,0.221
0,0.49879
0,0.49963
0,0.96639
1,0.29455
1,0.38924
0,0.62987
0,0.62054
0,0.31787
1,0.89015
1,0.55284
0,0.38948
1,0.23201
1,0.43177
1,0.16773
1,0.12991
0,0.54306
0,0.28598
1,0.7457
1,0.93657
1,0.96435
0,0.99764
1,0.76126
1,0.90387
1,0.72171
1,0.04361
0,0.19677
0,0.67746
1,0.45232
0,0.15487
0,0.86313
0,0.99461
1,0.38533
0,0.24629
1,0.07829
0,0.30131
1,0.13042
0,0.01041
1,0.34488
0,0.81766
0,0.98144
0,0.61909
1,0.31847
0,0.44459
1,0.78008
0,0.66496
1,0.95325
1,0.0079
0,0.96068
0,0.38386
1,0.33612
1,0.65846
1,0.54682
0,0.2815
1,0.03051
0,0.3042
0,0.2669
0,0.25318
1,0.47116
1,0.84329
1,0.0349
1,0.47795
0,0.174
0,0.26358
0,0.98146
1,0.70539
1,0.91258
1,0.64323
1,0.90654
0,0.04422
0,0.68679
1,0.24364
1,0.24057
0,0.60638
0,0.72064
0,0.34547
1,0.17047
1,0.9728
1,0.65706
1,0.60218
0,0.48596
0,0.06069
0,0.86964
0,0.66575
1,0.49416
0,0.09925
0,0.54561
0,0.95682
1,0.73172
0,0.28147
0,0.97626
0,0.77642
1,0.06744
0,0.14779
1,0.27306
1,0.0454
0,0.93025
0,0.61446
1,0.01779
0,0.99863
0,0.31212
1,0.13824
1,0.13197
1,0.58681
0,0.44902
1,0.0969
1,0.71993
1,0.44053
1,0.72991
1,0.46627
0,0.659
1,0.61075
1,0.52325
0,0.43943
1,0.65917
1,0.13655
1,0.53343
0,0.3118
0,0.35697
1,0.81676
1,0.24879
1,0.38393
1,0.27842
1,0.72857
1,0.70544
1,0.15514
0,0.61471
0,0.26464
0,0.70261
0,0.94236
1,0.87576
0,0.69656
1,0.89144
1,0.50782
1,0.75316
