real,class 1
0,0.13885
0,0.24215
0,0.86167
1,0.94673
1,0.54014
1,0.36651
0,0.46002
1,0.65852
1,0.51434
0,0.64952
0,0.04087
1,0.37603
0,0.7131
0,0.77321
0,0.54438
0,0.0357
0,0.00317
1,0.81405
0,0.24422
1,0.94702
1,0.22096
0,0.58827
0,0.91467
1,0.96437
1,0.83901
1,0.58752
1,0.39689
0,0.8495
1,0.32466
1,0.65029
0,0.82301
0,0.34057
0,0.69905
0,0.1238
1,0.67308
0,0.35959
1,0.59177
0,0.20349
1,0.57887
1,0.42123
1,0.17552
0,0.90355
1,0.27955
1,0.49445
1,0.3066
0,0.232
1,0.59997
0,0.80779
1,0.94056
1,0.69854
0,0.82478
1,0.80974
0,0.07015
0,0.85784
1,0.34865
1,0.33953
1,0.59647
0,0.73928
0,0.38629
0,0.63475
1,0.64951
1,0.91892
0,0.44575
0,0.31786
0,0.31485
1,0.38204
0,0.41872
1,0.55272
1,0.40509
0,0.69776
0,0.64281
0,0.3667
1,0.12715
1,0.12031
0,0.82606
0,0.00946
1,0.6907
1,0.0363
1,0.97136
1,0.10258
0,0.49258
1,0.32173
0,0.96243
1,0.29981
1,0.46708
1,0.1785
0,0.71896
1,0.07788
0,0.95879
0,0.05496
1,0.56186
0,0.28013
1,0.83229
0,0.55829
0,0.82317
1,0.20165
1,0.55473
0,0.58091
1,0.97912
1,0.11973
1,0.10678
1,0.27917
1,0.14878
0,0.15718
1,0.40179
1,0.77763
1,0.39545
1,0.50457
0,0.51313
0,0.92079
0,0.91161
1,0.74374
1,0.81349
0,0.09779
1,0.13894
1,0.46993
1,0.39098
0,0.54037
0,0.38942
0,0.61846
1,0.76675
1,0.55412
1,0.79903
0,0.16933
1,0.44782
0,0.45042
1,0.25276
0,0.39201
0,0.93335
1,0.02293
0,0.17686
1,0.47743
0,0.49762
1,0.13489
1,0.67523
0,0.1524
0,0.43437
0,0.55325
0,0.27451
1,0.52501
1,0.59077
1,0.02444
0,0.22504
0,0.74893
0,0.98238
0,0.99347
0,0.58625
1,0.74195
0,0.03531
1,0.87799
1,0.66905
1,0.69234
0,0.45139
0,0.17074
1,0.50556
1,0.68148
0,0.84463
1,0.82801
0,0.14091
0,0.99521
1,0.51976
0,0.85476
1,0.53881
1,0.97104
0,0.26569
0,0.91402
1,0.44052
0,0.57753
0,0.04663
0,0.3815
0,0.45513
0,0.07337
1,0.65493
0,0.64791
0,0.9628
1,0.54351
0,0.17755
1,0.16113
1,0.51711
0,0.51399
1,0.97463
0,0.11914
1,0.36385
0,0.10488
0,0.66679
0,0.56623
0,0.52735
1,0.19793
0,0.05538
1,0.83361
1,0.2963
1,0.23373
0,0.05825
1,0.90085
0,0.76501
1,0.57749
0,0.2833
1,0.41569
1,0.42899
1,0.07605
0,0.41206
1,0.98768
1,0.89249
1,0.51569
1,0.65768
0,0.23225
0,0.54832
1,0.18525
1,0.81716
0,0.48721
0,0.73615
0,0.76034
1,0.33868
0,0.32673
0,0.7994
0,0.60702
0,0.54275
1,0.66922
1,0.34354
1,0.56735
1,0.30937
1,0.9496
0,0.20128
1,0.56442
0,0.10507
1,0.62423
1,0.77245
1,0.21855
0,0.71931
0,0.31168
1,0.8192
0,0.43263
0,0.09406
1,0.80382
0,0.21722
0,0.74804
0,0.9754
1,0.81119
0,0.3303
1,0.0168
0,0.454
1,0.27303
1,0.0389
0,0.26713
0,0.37304
1,0.88318
1,0.31049
0,0.69742
0,0.13866
1,0.56565
0,0.07543
1,0.44988
1,0.28948
1,0.06028
0,0.37818
0,0.45303
0,0.80914
0,0.25694
0,0.40043
0,0.5632
0,0.41247
0,0.71605
1,0.51509
0,0.29192
0,0.31475
0,0.89713
1,0.55581
1,0.75913
1,0.7436
0,0.24858
1,0.69781
0,0.18649
1,0.06635
1,0.45218
0,0.35558
1,0.75591
1,0.78852
1,0.14871
