real,class 1
0,0.04011
0,0.8139
0,0.63017
1,0.52173
1,0.76402
1,0.03203
1,0.7289
0,0.20169
1,0.19634
0,0.77088
1,0.4958
0,0.10742
0,0.85885
0,0.73007
0,0.12183
1,0.80713
0,0.453
1,0.11694
0,0.69909
0,0.03965
1,0.061
0,0.52603
0,0.23652
0,0.23872
1,0.87023
0,0.8093
1,0.30694
0,0.02626
1,0.39706
0,0.70349
1,0.95994
1,0.62569
1,0.67822
1,0.54761
1,0.88228
1,0.59014
1,0.58998
1,0.06439
1,0.61783
0,0.68578
0,0.52539
1,0.99802
1,0.96037
0,0.12062
0,0.09088
1,0.55788
1,0.95255
0,0.84527
0,0.49653
0,0.20765
1,0.40387
1,0.41387
0,0.39947
1,0.14911
0,0.39061
0,0.79905
1,0.78108
1,0.16733
1,0.19148
0,0.50602
0,0.31017
0,0.90858
0,0.06724
1,0.23367
0,0.89819
1,0.71871
1,0.59225
0,0.43765
1,0.64769
1,0.57669
0,0.94255
0,0.75964
0,0.57234
0,0.36423
0,0.89823
0,0.62431
1,0.20041
0,0.31045
0,0.89793
1,0.18812
0,0.5563
0,0.57629
1,0.81463
1,0.86254
1,0.19564
0,0.08997
0,0.72302
1,0.19525
0,0.23259
1,0.21652
1,0.63436
1,0.91975
1,0.45078
0,0.85923
0,0.24684
0,0.3452
1,0.75422
0,0.01422
1,0.8155
0,0.41724
1,0.00684
0,0.32902
0,0.40899
1,0.73551
1,0.77254
0,0.55149
1,0.06743
0,0.33507
0,0.49158
0,0.85221
1,0.47632
1,0.42783
0,0.24494
0,0.39033
1,0.42743
1,0.93972
1,0.41425
1,0.32427
0,0.42575
0,0.30968
0,0.79751
1,0.81448
0,0.68252
1,0.36751
1,0.74111
1,0.26551
1,0.52715
0,0.93928
0,0.65365
1,0.14754
0,0.30283
0,0.62735
1,0.52536
1,0.04648
1,0.80319
1,0.43362
0,0.27629
0,0.38937
1,0.87301
1,0.86471
1,0.91836
0,0.76464
0,0.75544
0,0.9644
0,0.0343
0,0.38639
0,0.39799
1,0.6816
0,0.30685
1,0.47976
0,0.33516
1,0.57326
0,0.89302
0,0.23111
0,0.58155
1,0.64589
1,0.19784
1,0.85147
0,0.3339
1,0.92295
0,0.99422
1,0.79333
1,0.96126
0,0.20436
0,0.40539
1,0.41921
0,0.81705
1,0.29356
0,0.86911
0,0.35099
1,0.30015
0,0.79663
0,0.60761
0,0.42007
0,0.2345
1,0.90009
0,0.57395
1,0.1577
1,0.49567
1,0.88295
1,0.11239
0,0.09834
0,0.96605
1,0.71327
1,0.37772
0,0.95111
1,0.74496
0,0.59686
0,0.87138
1,0.89254
1,0.02251
1,0.62369
0,0.37048
0,0.39631
1,0.12822
1,0.05674
1,0.76977
1,0.86635
0,0.4396
0,0.64209
0,0.06665
0,0.44259
0,0.9651
0,0.66912
1,0.20625
0,0.34376
1,0.37666
0,0.39695
0,0.25616
1,0.20535
1,0.70669
1,0.39123
0,0.15677
1,0.34986
1,0.5336
1,0.00796
0,0.86902
0,0.60351
0,0.2021
1,0.44096
1,0.37262
0,0.75721
1,0.08082
1,0.93836
0,0.60379
0,0.76179
0,0.07613
1,0.06954
1,0.97151
0,0.41205
1,0.30353
0,0.44292
1,0.36224
0,0.8175
1,0.50312
1,0.46854
1,0.23708
0,0.89328
0,0.27727
1,0.18334
0,0.91528
0,0.36019
1,0.55405
0,0.01972
1,0.42118
1,0.24361
1,0.21916
1,0.71361
0,0.67263
0,0.70389
1,0.20337
1,0.86078
1,0.15069
1,0.78486
0,0.55761
1,0.76826
0,0.83239
0,0.05901
0,0.64323
0,0.06427
1,0.79461
1,0.3332
1,0.24238
0,0.63067
0,0.829
0,0.77995
1,0.65415
1,0.84422
0,0.32206
0,0.42939
0,0.67575
1,0.65001
0,0.56744
1,0.38416
1,0.83081
0,0.37721
0,0.30284
1,0.39144
1,0.72069
0,0.74442
1,0.32891
1,0.3319
0,0.79826
1,0.04652
1,0.69874
0,0.35897
0,0.69439
0,0.23155
0,0.84308
1,0.11754
1,0.66548
0,0.33155
0,0.86488
1,0.49637
0,0.09635
1,0.39358
1,0.61112
0,0.38581
1,0.86318
0,0.93084
0,0.55189
1,0.33244
0,0.88867
1,0.52911
1,0.54025
1,0.67761
0,0.93422
0,0.39429
1,0.61488
0,0.958
0,0.16254
1,0.16404
1,0.63501
1,0.99218
0,0.7244
1,0.18568
1,0.63298
1,0.94336
0,0.95432
0,0.17902
0,0.43856
1,0.01419
0,0.06108
1,0.97484
1,0.98767
0,0.61164
1,0.90054
0,0.73023
0,0.538
1,0.21555
1,0.04894
0,0.77142
1,0.16504
0,0.00972
1,0.32667
1,0.89127
0,0.13665
1,0.50561
0,0.66892
1,0.30416
1,0.99161
0,0.66381
1,0.87033
1,0.52723
0,0.3855
1,0.87314
1,0.252
0,0.1798
0,0.81196
0,0.10166
1,0.34561
1,0.29761
1,0.09774
1,0.13125
0,0.46545
0,0.92923
1,0.21638
1,0.94431
1,0.60237
1,0.75088
0,0.94044
1,0.57478
0,0.47284
1,0.741
0,0.14508
0,0.94696
0,0.08228
0,0.08069
1,0.94389
0,0.97196
1,0.39118
0,0.91476
0,0.69978
0,0.38937
1,0.72324
1,0.4025
1,0.5041
0,0.90897
1,0.28398
0,0.94987
1,0.97678
1,0.3485
0,0.69024
0,0.25048
0,0.66964
1,0.06697
1,0.76831
0,0.28694
0,0.77928
0,0.7452
1,0.76989
1,0.07722
0,0.83444
0,0.93069
1,0.22709
1,0.86918
0,0.07076
0,0.89635
1,0.80883
1,0.35024
0,0.61971
1,0.19475
0,0.58986
1,0.55685
0,0.42421
0,0.49291
1,0.14618
1,0.34597
1,0.22361
1,0.1378
0,0.15092
0,0.76636
1,0.15834
0,0.72969
1,0.75247
0,0.09134
1,0.68947
0,0.58546
0,0.70741
0,0.47681
1,0.19167
0,0.28581
1,0.53578
0,0.74849
1,0.74421
0,0.0721
1,0.30847
0,0.02125
1,0.93204
0,0.49044
1,0.82125
1,0.36099
1,0.07527
0,0.53316
0,0.749
0,0.30157
1,0.48688
1,0.10421
1,0.80991
1,0.82608
0,0.70736
0,0.43523
1,0.47906
1,0.20599
0,0.14591
1,0.20168
1,0.83885
1,0.85018
1,0.10298
1,0.4761
1,0.94642
0,0.32258
0,0.21562
1,0.45589
0,0.97749
1,0.40082
0,0.66667
0,0.13416
1,0.58341
1,0.25063
0,0.51889
1,0.91625
0,0.38344
1,0.52949
1,0.38711
0,0.75141
0,0.60364
0,0.52485
1,0.77533
0,0.27162
1,0.74501
1,0.87088
0,0.60958
1,0.23478
0,0.79197
0,0.11111
1,0.97094
0,0.83724
0,0.04344
1,0.46276
1,0.4556
0,0.3061
0,0.23572
0,0.98387
1,0.0861
0,0.26596
1,0.18145
1,0.95214
1,0.488
0,0.8411
0,0.68019
0,0.45122
1,0.33338
1,0.70741
1,0.4856
1,0.87385
0,0.35361
1,0.46299
0,0.03237
0,0.75877
0,0.16433
1,0.91555
0,0.59016
0,0.29554
1,0.44564
1,0.19367
1,0.42488
0,0.03681
0,0.45638
0,0.93254
0,0.049
0,0.72778
1,0.5268
0,0.2054
0,0.40959
1,0.62929
0,0.59493
1,0.37249
0,0.81001
0,0.17546
1,0.65211
0,0.44361
0,0.10562
1,0.73937
1,0.81178
0,0.24115
0,0.44901
1,0.31408
0,0.93274
1,0.91754
1,0.91646
0,0.30418
0,0.06249
0,0.94119
1,0.16829
1,0.18576
