real,class 1
1,0.35175
1,0.36596
1,0.55076
1,0.74899
0,0.48225
1,0.20703
1,0.51974
1,0.82786
1,0.97663
0,0.84083
1,0.55474
0,0.31246
1,0.79856
1,0.02163
1,0.75503
0,0.89701
1,0.49153
0,0.79605
1,0.38865
0,0.0408
0,0.66938
1,0.44814
0,0.64927
0,0.20809
1,0.89684
0,0.6508
0,0.90357
0,0.52071
0,0.91336
0,0.19917
0,0.84142
0,0.19636
1,0.60102
0,0.10727
0,0.18994
0,0.65762
0,0.43907
0,0.57195
1,0.04031
0,0.94623
1,0.28504
0,0.55712
1,0.49003
0,0.59487
0,0.30708
0,0.15009
1,0.48562
0,0.28427
1,0.27188
0,0.57283
1,0.8077
1,0.96888
0,0.94713
0,0.12118
1,0.54089
0,0.01313
1,0.25858
1,0.50782
1,0.65224
1,0.5821
0,0.96
0,0.78607
0,0.7358
0,0.9052
1,0.8694
1,0.58937
0,0.56886
1,0.70514
1,0.67643
0,0.194
1,0.30995
1,0.38967
1,0.2122
0,0.59249
0,0.32006
0,0.99828
0,0.3887
0,0.85565
0,0.86576
1,0.33712
0,0.02978
0,0.25507
1,0.57462
1,0.97396
1,0.5572
0,0.47524
1,0.46102
1,0.97813
0,0.49539
1,0.94791
1,0.05961
0,0.48454
1,0.07181
0,0.12146
0,0.61024
0,0.62811
0,0.79588
0,0.02401
1,0.14711
1,0.5109
0,0.07775
0,0.49617
0,0.05173
1,0.37506
0,0.54521
0,0.03344
1,0.07868
0,0.50512
0,0.51712
0,0.54897
1,0.66379
0,0.21982
0,0.01606
1,0.97472
0,0.45709
1,0.18116
1,0.46903
0,0.91157
1,0.32216
0,0.71105
0,0.11122
0,0.91657
1,0.88018
0,0.59033
0,0.17752
0,0.0473
1,0.48919
0,0.02164
1,0.82892
1,0.46484
0,0.62227
0,0.84066
1,0.71788
0,0.07423
1,0.13214
1,0.71874
1,0.31988
0,0.31821
0,0.07746
1,0.736
1,0.25441
0,0.57572
0,0.08622
1,0.35317
0,0.1005
1,0.05223
0,0.08466
0,0.88107
0,0.79069
0,0.57117
0,0.3597
1,0.87879
1,0.41622
1,0.55256
0,0.40652
0,0.62635
0,0.56818
1,0.96176
0,0.1036
0,0.45754
1,0.95367
0,0.39037
0,0.66038
1,0.40934
1,0.12543
0,0.63781
0,0.59706
0,0.00268
1,0.3789
0,0.56922
1,0.67512
0,0.55933
1,0.01742
1,0.53663
0,0.04843
1,0.63401
0,0.58374
1,0.19693
1,0.00969
1,0.20091
0,0.72488
0,0.52488
0,0.68555
1,0.32636
0,0.30292
0,0.70041
0,0.12784
1,0.90218
0,0.68942
0,0.51833
1,0.48456
1,0.05027
0,0.46368
0,0.34215
0,0.12813
