real,class 1
1,0.71587
0,0.02825
0,0.61029
0,0.29818
0,0.49148
1,0.23738
1,0.05667
1,0.76409
1,0.35108
1,0.10092
0,0.25067
0,0.87073
1,0.89326
1,0.76729
0,0.14922
1,0.30684
0,0.37686
0,0.53987
1,0.12607
1,0.13354
1,0.31528
0,0.91136
0,0.09428
0,0.3695
0,0.80933
1,0.06512
0,0.09848
1,0.85985
0,0.46603
1,0.19809
0,0.53572
0,0.05315
1,0.80582
0,0.6713
0,0.95767
0,0.96833
1,0.38286
1,0.46557
0,0.99891
0,0.29756
1,0.70467
0,0.75897
0,0.85723
1,0.28896
0,0.95361
0,0.01029
0,0.69538
0,0.80382
0,0.70618
0,0.94242
1,0.74081
1,0.67553
0,0.41828
0,0.47329
0,0.71818
1,0.71886
0,0.92202
0,0.40856
0,0.59215
1,0.13334
1,0.16116
1,0.91369
1,0.26104
0,0.45287
1,0.27021
0,0.79009
1,0.33691
1,0.25155
1,0.16628
1,0.70899
1,0.66871
1,0.33922
1,0.14294
1,0.05743
1,0.64751
0,0.4658
0,0.51354
0,0.30355
0,0.83767
1,0.71082
0,0.28863
0,0.50863
1,0.78588
1,0.67732
0,0.35941
0,0.08502
0,0.35593
1,0.99881
0,0.46671
1,0.88828
1,0.0113
1,0.29807
1,0.0285
1,0.72193
1,0.73555
0,0.3184
0,0.17532
1,0.4987
1,0.75202
0,0.01456
1,0.19964
1,0.89488
1,0.42747
1,0.86533
1,0.21795
1,0.96086
1,0.62741
0,0.40051
0,0.26829
1,0.13508
0,0.80903
0,0.1014
1,0.55172
0,0.77139
0,0.18066
1,0.68575
1,0.12264
1,0.65121
1,0.61787
0,0.9403
0,0.0502
1,0.0029
1,0.60892
1,0.75772
1,0.68947
1,0.35546
1,0.58366
1,0.67728
0,0.42663
0,0.31565
0,0.563
1,0.62866
1,0.25451
1,0.20268
1,0.53957
1,0.5272
0,0.16502
1,0.98932
1,0.5316
1,0.61785
0,0.60679
0,0.13513
0,0.12075
0,0.94547
1,0.19954
0,0.81134
0,0.29035
1,0.45902
0,0.41488
1,0.34891
1,0.97944
0,0.61937
1,0.76461
0,0.6922
1,0.40958
1,0.11297
1,0.57939
1,0.86606
0,0.58118
0,0.64969
0,0.16642
0,0.58589
0,0.35545
1,0.70858
0,0.81917
1,0.68858
1,0.01153
1,0.79297
0,0.29232
1,0.32459
0,0.01622
1,0.35347
1,0.63791
0,0.27224
1,0.38263
0,0.44977
1,0.15901
0,0.15714
1,0.26762
1,0.65085
0,0.7268
0,0.85757
1,0.32251
0,0.60408
0,0.51547
0,0.11094
0,0.0427
1,0.52626
0,0.56307
0,0.04925
0,0.16988
0,0.89571
1,0.69255
1,0.13017
1,0.26844
0,0.49539
0,0.98491
1,0.33474
0,0.33658
0,0.56339
1,0.78149
1,0.28584
1,0.43498
0,0.37366
0,0.60672
1,0.87653
0,0.31454
0,0.55803
1,0.76031
1,0.53128
1,0.27336
1,0.82824
0,0.53993
0,0.44678
0,0.57421
1,0.22879
1,0.03985
1,0.3392
0,0.33325
0,0.2494
1,0.90212
1,0.05523
0,0.02712
1,0.69458
1,0.47943
0,0.04982
1,0.90898
0,0.99881
1,0.25469
1,0.44449
0,0.51126
0,0.16924
1,0.88529
0,0.63066
0,0.26777
1,0.42811
1,0.31883
0,0.8712
1,0.20668
0,0.67884
0,0.50422
0,0.66746
1,0.195
0,0.31918
0,0.13127
0,0.44471
0,0.93617
1,0.22365
0,0.63783
1,0.10839
1,0.10743
1,0.73962
1,0.38466
0,0.7899
1,0.83288
0,0.57246
0,0.19297
0,0.50645
1,0.64133
0,0.82411
0,0.14945
0,0.09965
1,0.84358
1,0.41231
1,0.05796
1,0.03207
0,0.54889
1,0.33045
0,0.14759
1,0.93334
1,0.30008
0,0.08046
0,0.43336
1,0.42816
1,0.33676
0,0.09095
1,0.03074
1,0.37022
0,0.6848
1,0.45878
0,0.19503
0,0.43427
1,0.51488
1,0.52511
1,0.11476
1,0.66596
1,0.2848
0,0.38281
1,0.63702
1,0.07431
1,0.71391
1,0.90086
0,0.66159
0,0.48606
0,0.78727
0,0.30733
0,0.58343
0,0.76179
0,0.7613
1,0.39506
1,0.43071
0,0.2815
1,0.84554
0,0.05742
0,0.88866
1,0.36559
0,0.24033
0,0.4957
1,0.18339
1,0.09656
0,0.87405
0,0.70748
1,0.4041
0,0.24034
0,0.95554
1,0.53153
0,0.23823
1,0.24524
1,0.64626
1,0.13578
1,0.54042
1,0.75072
1,0.01002
0,0.70907
0,0.21149
1,0.5254
0,0.45418
0,0.81984
0,0.86226
0,0.70506
1,0.92579
0,0.6249
1,0.12619
0,0.37636
0,0.65156
1,0.36522
1,0.19499
1,0.07166
0,0.73687
0,0.02137
1,0.70984
0,0.72515
0,0.37109
0,0.61808
0,0.35743
0,0.95965
0,0.82456
1,0.44481
0,0.58128
0,0.60269
1,0.7291
0,0.70184
1,0.04802
1,0.38098
1,0.91416
0,0.28081
1,0.48629
0,0.7268
0,0.99675
0,0.42882
1,0.98497
1,0.79786
1,0.23867
0,0.85889
1,0.79751
0,0.30398
0,0.80995
0,0.9828
0,0.51832
0,0.63939
0,0.61437
0,0.56323
0,0.38
1,0.23624
1,0.13733
1,0.70124
1,0.65977
1,0.20745
0,0.47706
1,0.38298
1,0.03857
0,0.77289
1,0.94697
1,0.14147
0,0.48592
1,0.62031
0,0.59835
0,0.68488
1,0.78884
1,0.32153
0,0.39823
1,0.41243
0,0.73322
1,0.61913
1,0.08893
1,0.45914
0,0.46162
1,0.60851
1,0.69386
1,0.44987
0,0.0023
0,0.52953
1,0.99043
0,0.72967
0,0.60297
1,0.00157
1,0.54794
0,0.5162
0,0.37082
0,0.56451
1,0.26656
0,0.53885
1,0.72456
0,0.2569
0,0.65895
1,0.79609
1,0.65873
1,0.5635
1,0.21231
0,0.82736
1,0.07868
0,0.4194
0,0.01744
1,0.22844
1,0.9116
0,0.34026
0,0.67833
0,0.24895
0,0.41451
0,0.77214
1,0.71362
0,0.97686
0,0.25496
1,0.07812
0,0.12035
0,0.78907
0,0.85761
0,0.37787
0,0.96829
0,0.10296
1,0.90028
0,0.41245
0,0.25242
0,0.80861
0,0.31092
0,0.81336
1,0.27503
0,0.57035
1,0.69031
0,0.8802
1,0.30201
0,0.90413
0,0.47794
1,0.30739
0,0.63055
0,0.35454
0,0.96724
1,0.57103
0,0.93631
0,0.58799
0,0.4537
1,0.53949
1,0.26807
1,0.58433
0,0.91888
0,0.65337
1,0.41105
0,0.37041
1,0.96077
0,0.84728
1,0.87114
1,0.11702
1,0.89664
1,0.62359
0,0.01139
0,0.52196
1,0.93419
0,0.62984
0,0.02794
0,0.05472
0,0.98083
1,0.1446
1,0.52507
1,0.62234
1,0.86504
1,0.18291
0,0.13475
0,0.44097
0,0.0177
1,0.55838
1,0.52618
0,0.67991
1,0.09113
0,0.96707
1,0.05192
1,0.75496
1,0.7701
1,0.4124
1,0.19355
0,0.85371
1,0.06676
1,0.05372
1,0.74271
1,0.10536
1,0.8925
0,0.05619
0,0.43007
0,0.70158
0,0.86079
1,0.31475
1,0.27878
1,0.77695
1,0.45254
0,0.27202
1,0.66524
1,0.61843
1,0.91227
1,0.05146
0,0.23669
0,0.28847
1,0.45775
0,0.56729
1,0.75185
0,0.98026
1,0.5566
1,0.18411
0,0.41764
1,0.29106
0,0.94274
0,0.52023
1,0.20136
0,0.81685
1,0.15998
1,0.68375
1,0.67234
0,0.10436
0,0.41268
0,0.10737
0,0.62453
0,0.91876
1,0.07407
0,0.83918
1,0.63714
1,0.96633
1,0.33389
0,0.17435
0,0.30231
0,0.4579
1,0.0274
0,0.11237
0,0.19313
0,0.54145
1,0.00676
0,0.08717
0,0.97829
1,0.80439
0,0.31857
1,0.3881
1,0.03641
1,0.19815
0,0.07394
1,0.90715
0,0.62409
1,0.21298
0,0.27143
1,0.57362
0,0.52201
1,0.06315
1,0.90461
0,0.35286
1,0.39423
1,0.6151
0,0.01044
0,0.8296
0,0.06991
0,0.04192
1,0.15531
0,0.92158
1,0.66718
0,0.0303
1,0.75045
0,0.71219
0,0.34084
0,0.87827
1,0.66343
0,0.21883
1,0.82173
1,0.6809
0,0.84841
0,0.25846
0,0.23483
0,0.8236
1,0.99237
1,0.02681
0,0.70044
1,0.77712
1,0.15923
0,0.63099
0,0.24257
0,0.63412
0,0.32312
0,0.26451
1,0.81608
1,0.21576
0,0.64536
1,0.85442
1,0.24449
1,0.3238
0,0.36822
0,0.60458
1,0.30655
1,0.31703
1,0.99475
0,0.06331
0,0.75591
1,0.16258
0,0.8351
1,0.05875
0,0.38319
1,0.32873
1,0.3446
0,0.47502
0,0.96374
1,0.1473
0,0.03281
0,0.70774
1,0.53553
1,0.49853
0,0.33592
1,0.82996
0,0.24919
0,0.49996
0,0.54771
0,0.42594
1,0.98073
1,0.21264
0,0.60058
0,0.99803
1,0.89711
0,0.8299
0,0.90448
1,0.37977
1,0.73193
1,0.72074
1,0.62166
0,0.56294
0,0.33117
0,0.64114
0,0.07961
0,0.94282
1,0.76571
1,0.43716
1,0.56458
1,0.04749
0,0.12963
1,0.9377
1,0.44168
0,0.13458
0,0.68656
1,0.74325
0,0.22314
1,0.3755
0,0.16664
0,0.90664
1,0.57461
1,0.02746
0,0.58215
1,0.22202
0,0.33604
1,0.58939
1,0.73992
0,0.12114
0,0.9252
0,0.5092
0,0.14105
1,0.57636
1,0.56596
0,0.2448
1,0.72148
0,0.41325
1,0.40733
0,0.55073
1,0.25219
0,0.725
1,0.44087
0,0.28033
0,0.54603
0,0.22589
1,0.06356
1,0.6299
0,0.04265
0,0.77979
0,0.19725
1,0.39002
