real,class 1
1,0.90649
1,0.16993
0,0.82087
1,0.4333
1,0.91297
0,0.12276
0,0.34272
0,0.28698
1,0.18981
1,0.8824
0,0.81419
0,0.7706
1,0.57961
1,0.17605
0,0.0948
0,0.12776
0,0.77495
1,0.16875
1,0.8571
0,0.34149
1,0.79306
1,0.7897
0,0.59509
1,0.94118
1,0.68529
1,0.52567
1,0.78062
1,0.99458
0,0.03931
0,0.8615
1,0.41451
0,0.74208
0,0.69979
0,0.8118
1,0.89804
1,0.26956
0,0.55767
0,0.3793
1,0.21083
0,0.18054
1,0.41345
1,0.83368
0,0.33795
1,0.07781
0,0.81549
0,0.38738
0,0.95288
0,0.21687
0,0.4723
1,0.79465
0,0.47233
1,0.15826
0,0.90876
0,0.417
0,0.89899
0,0.77119
0,0.6976
0,0.79391
1,0.07735
1,0.8962
0,0.47124
0,0.39078
1,0.05433
1,0.31752
0,0.96176
1,0.05138
0,0.27057
1,0.95121
0,0.90015
1,0.33396
1,0.98454
0,0.84279
0,0.49785
0,0.45827
1,0.64277
1,0.31133
1,0.65192
1,0.71081
0,0.65459
1,0.9397
0,0.85339
1,0.69801
1,0.49114
1,0.45221
0,0.77424
0,0.61452
0,0.2215
1,0.10354
0,0.78633
1,0.9351
1,0.98566
0,0.19894
1,0.11442
0,0.01519
1,0.1569
0,0.83946
0,0.86158
1,0.74833
1,0.85684
0,0.8588
1,0.26435
0,0.82112
0,0.36977
0,0.81352
0,0.09505
1,0.99768
0,0.61593
0,0.51313
0,0.19088
0,0.40103
1,0.55017
0,0.63153
1,0.84929
1,0.24537
0,0.08076
0,0.23947
1,0.5738
1,0.92137
0,0.94796
0,0.07198
1,0.09883
1,0.33154
0,0.9678
0,0.22032
0,0.35939
0,0.94906
1,0.64162
0,0.10834
0,0.07823
1,0.92186
1,0.27484
1,0.44086
1,0.94499
0,0.20585
1,0.73476
0,0.51002
0,0.62516
0,0.39741
1,0.82459
1,0.49268
1,0.09858
1,0.21648
0,0.20532
0,0.84214
0,0.20157
1,0.42392
1,0.32342
1,0.69579
0,0.21335
1,0.17907
0,0.37697
1,0.81141
1,0.41413
1,0.47979
1,0.14033
0,0.76088
0,0.57041
0,0.04268
1,0.38244
0,0.01595
1,0.16808
0,0.6397
1,0.60171
1,0.66735
0,0.96068
1,0.6815
1,0.06884
1,0.18383
1,0.01546
0,0.42354
1,0.97856
0,0.35477
0,0.01214
1,0.63005
1,0.09755
1,0.06014
0,0.94426
1,0.1313
0,0.24402
0,0.97529
0,0.7225
1,0.75389
0,0.29079
0,0.67081
0,0.62964
0,0.99023
0,0.32724
0,0.62421
0,0.46306
0,0.11488
0,0.48818
1,0.7002
0,0.88283
1,0.78529
0,0.46207
1,0.62368
0,0.89816
0,0.22351
1,0.71709
0,0.19497
0,0.00581
1,0.59852
1,0.06106
0,0.06289
1,0.19773
1,0.58454
0,0.96816
1,0.52794
0,0.17498
0,0.80232
1,0.55193
0,0.99479
0,0.54763
0,0.98827
0,0.06135
1,0.4712
1,0.45694
1,0.95179
0,0.58248
1,0.50405
0,0.51553
0,0.53056
0,0.68069
0,0.3925
1,0.37932
0,0.47279
1,0.56481
1,0.84477
1,0.31563
0,0.93616
1,0.78744
1,0.14311
0,0.2386
0,0.81615
1,0.54621
1,0.53957
0,0.65391
1,0.67053
1,0.5865
1,0.35992
1,0.19856
0,0.3795
0,0.78115
0,0.68313
1,0.81827
0,0.58663
1,0.60082
0,0.85501
1,0.56095
1,0.67303
0,0.12791
1,0.0227
0,0.09182
0,0.23154
1,0.20623
1,0.95677
1,0.22491
1,0.22057
1,0.15323
0,0.29011
0,0.38257
0,0.5016
1,0.99989
1,0.42859
0,0.94353
1,0.59316
0,0.22333
1,0.38393
0,0.61923
0,0.73381
0,0.17812
0,0.37592
1,0.70616
0,0.17365
1,0.14396
0,0.89254
0,0.02634
0,0.2282
1,0.2645
0,0.46785
1,0.74262
1,0.65761
1,0.10555
0,0.92014
1,0.80873
1,0.28861
0,0.41533
0,0.70543
1,0.43114
1,0.14986
0,0.49629
0,0.97126
0,0.93925
0,0.95976
1,0.72804
1,0.17184
1,0.68559
1,0.94237
1,0.9382
1,0.30146
1,0.73374
1,0.9093
0,0.7261
1,0.34987
0,0.02266
0,0.86308
0,0.68028
0,0.94527
0,0.8792
1,0.65272
1,0.06902
1,0.65323
1,0.68326
1,0.46354
1,0.13582
0,0.22818
1,0.23541
0,0.66979
0,0.6089
1,0.26115
0,0.76827
1,0.04208
0,0.94063
0,0.80802
1,0.6786
0,0.73478
0,0.3181
1,0.62505
1,0.09945
1,0.31193
0,0.8788
1,0.90758
0,0.13453
0,0.28067
1,0.61756
0,0.38716
1,0.93205
0,0.21498
1,0.79928
1,0.05798
0,0.74492
1,0.15228
0,0.41707
1,0.26113
1,0.418
0,0.37988
0,0.9295
1,0.03661
1,0.5272
0,0.48244
1,0.53328
0,0.50825
1,0.98772
1,0.165
0,0.79958
0,0.6818
1,0.79977
1,0.01833
0,0.74284
0,0.62136
0,0.98321
0,0.2499
1,0.79229
1,0.14872
1,0.30409
1,0.98952
0,0.58533
0,0.507
0,0.79508
1,0.66375
0,0.34342
1,0.28771
0,0.64359
0,0.81661
1,0.46468
0,0.33983
0,0.08792
0,0.3885
1,0.90467
1,0.63616
1,0.77974
1,0.3819
1,0.21389
0,0.12176
0,0.2991
0,0.25073
0,0.39346
1,0.56032
0,0.67602
1,0.95992
0,0.48316
0,0.13228
1,0.03459
0,0.7782
0,0.39957
1,0.55595
1,0.33608
1,0.78838
1,0.24307
0,0.95846
0,0.64562
0,0.10424
0,0.35028
1,0.11114
1,0.32713
0,0.53702
1,0.27332
1,0.87656
1,0.13602
0,0.08755
1,0.06561
0,0.84374
0,0.58583
0,0.01532
0,0.79006
1,0.64871
1,0.51892
0,0.45979
1,0.87289
0,0.82189
1,0.27513
0,0.62011
1,0.58999
0,0.02462
0,0.03207
1,0.41063
1,0.11805
1,0.2241
1,0.52994
0,0.51876
0,0.03808
0,0.59368
1,0.23208
1,0.88433
1,0.5028
1,0.75711
1,0.59023
1,0.06593
1,0.93144
0,0.76213
0,0.15614
0,0.50346
0,0.7696
1,0.79353
1,0.20279
1,0.99039
1,0.01589
1,0.87995
0,0.32231
1,0.42269
0,0.19143
1,0.22612
0,0.3538
1,0.20652
0,0.04382
1,0.38766
1,0.35699
1,0.63658
1,0.18891
0,0.94074
0,0.50617
0,0.10455
0,0.96828
0,0.24946
0,0.61705
0,0.75849
1,0.40472
1,0.81515
0,0.87214
1,0.18272
1,0.66055
0,0.56135
0,0.10108
1,0.69021
1,0.86592
0,0.79842
0,0.57362
0,0.03796
1,0.92957
0,0.19546
0,0.20745
0,0.43293
1,0.17242
1,0.66379
0,0.79385
0,0.58697
1,0.72105
0,0.73001
0,0.52733
0,0.93162
0,0.09835
0,0.96834
0,0.00639
1,0.02304
1,0.56978
0,0.14472
1,0.338
1,0.35109
1,0.71806
0,0.6063
1,0.76425
1,0.09705
0,0.11849
1,0.63343
0,0.44344
0,0.83869
0,0.5487
0,0.54848
0,0.53204
1,0.62627
0,0.32821
0,0.45522
0,0.46006
0,0.89723
0,0.993
1,0.78046
1,0.26945
1,0.56211
0,0.64763
1,0.32822
1,0.74896
0,0.14079
1,0.76893
0,0.99062
0,0.13292
1,0.848
1,0.73752
1,0.38192
1,0.71322
0,0.80718
1,0.6996
0,0.4119
1,0.87751
1,0.84165
1,0.03582
1,0.85055
1,0.58039
0,0.79904
0,0.90269
1,0.58975
1,0.25973
1,0.46611
1,0.59599
1,0.2199
0,0.81133
1,0.62848
0,0.80065
1,0.56937
1,0.80982
1,0.8887
0,0.21146
0,0.3231
1,0.61329
0,0.07966
0,0.2256
0,0.46792
1,0.29588
1,0.75668
1,0.31602
1,0.80631
0,0.2314
1,0.59949
0,0.04779
0,0.7535
0,0.50798
0,0.96731
0,0.11673
0,0.40882
1,0.75505
1,0.44773
1,0.40044
1,0.9942
0,0.28641
0,0.15352
0,0.50972
0,0.09812
1,0.39701
1,0.07332
1,0.22315
0,0.552
1,0.73199
0,0.92348
0,0.19415
1,0.89112
0,0.85866
1,0.95188
0,0.42978
0,0.18767
1,0.82644
1,0.45142
1,0.137
0,0.87582
1,0.88434
1,0.60396
0,0.25951
1,0.04465
1,0.84987
0,0.47721
0,0.08783
1,0.13648
1,0.23537
1,0.18145
0,0.95129
0,0.04197
0,0.70572
1,0.89266
1,0.76794
1,0.80894
0,0.51011
0,0.97307
0,0.27168
0,0.14558
0,0.33087
0,0.58628
1,0.90712
0,0.40072
1,0.7597
1,0.68353
0,0.69687
0,0.92133
1,0.00661
1,0.07489
1,0.49429
0,0.67596
1,0.60998
0,0.86843
0,0.77608
1,0.27342
1,0.2417
0,0.5726
0,0.21147
1,0.35294
0,0.51149
1,0.41966
1,0.01858
1,0.03775
0,0.17989
0,0.82136
0,0.40945
1,0.77974
1,0.93573
1,0.80725
1,0.30932
1,0.04947
0,0.58377
1,0.80019
0,0.98263
1,0.86822
1,0.55998
1,0.15053
1,0.05178
0,0.64181
0,0.71405
0,0.9388
1,0.3831
1,0.78731
0,0.00023
1,0.27527
0,0.67188
1,0.72632
1,0.63134
1,0.187
1,0.1555
1,0.04781
1,0.76436
0,0.26192
1,0.14296
0,0.50238
1,0.94284
0,0.71471
1,0.86959
0,0.44138
0,0.9022
1,0.43553
