real,class 1
0,0.21363
0,0.8352
0,0.37514
1,0.82246
1,0.91355
1,0.98259
1,0.86775
1,0.92406
1,0.50521
1,0.14625
1,0.33557
1,0.73297
0,0.72348
0,0.42575
0,0.51307
0,0.62269
1,0.53173
1,0.19368
1,0.6532
1,0.41607
1,0.76064
0,0.83707
1,0.85638
0,0.82795
1,0.08473
0,0.77869
1,0.66713
1,0.58699
1,0.2161
0,0.70506
0,0.54635
1,0.10084
0,0.78923
0,0.23502
0,0.22583
0,0.29546
1,0.95156
1,0.54373
1,0.83044
1,0.03374
1,0.29902
0,0.26726
1,0.31545
0,0.9621
1,0.53409
1,0.46139
1,0.7482
0,0.71127
1,0.20763
1,0.24649
0,0.79155
0,0.55712
1,0.80602
1,0.61968
0,0.05625
1,0.78409
1,0.27361
0,0.30789
0,0.92173
0,0.05888
1,0.24162
1,0.31336
1,0.31366
1,0.06217
1,0.30146
0,0.94017
0,0.79114
0,0.18002
1,0.42358
0,0.10418
1,0.36078
0,0.57963
1,0.3703
0,0.74138
0,0.61764
1,0.3604
0,0.31554
0,0.166
1,0.85397
1,0.99782
1,0.49812
1,0.11141
1,0.18081
1,0.81458
1,0.17241
0,0.01896
0,0.38632
1,0.39476
0,0.12674
1,0.21213
1,0.14258
0,0.58246
0,0.87112
1,0.49775
0,0.62538
1,0.18778
0,0.98203
1,0.6984
0,0.19076
0,0.9899
1,0.87108
1,0.70098
0,0.55858
1,0.0753
0,0.90634
1,0.84089
1,0.93706
1,0.38603
0,0.30621
0,0.04825
1,0.85957
1,0.52491
0,0.85334
1,0.41184
0,0.30873
0,0.39113
1,0.07233
1,0.12288
1,0.16842
1,0.44136
0,0.92033
1,0.58754
1,0.01758
1,0.61471
0,0.22895
1,0.57118
1,0.35318
1,0.603
0,0.45458
0,0.36784
0,0.38582
0,0.24123
0,0.88932
0,0.17637
0,0.94031
1,0.6568
0,0.40434
1,0.58508
1,0.06345
1,0.60668
1,0.40506
1,0.14678
1,0.75492
0,0.27519
1,0.64186
1,0.09474
0,0.47981
0,0.00539
1,0.62995
0,0.13877
1,0.65543
1,0.75158
1,0.03894
1,0.36079
0,0.65334
0,0.65198
0,0.9786
1,0.62464
0,0.5617
1,0.0598
0,0.48582
1,0.77231
0,0.45308
1,0.60386
1,0.22789
0,0.54851
1,0.07744
1,0.0827
1,0.66021
0,0.84625
1,0.72138
1,0.88899
1,0.90648
1,0.86105
1,0.77559
1,0.12031
0,0.09621
1,0.88947
1,0.09131
0,0.00914
1,0.32995
1,0.1055
1,0.35648
0,0.2475
1,0.8441
1,0.55426
1,0.1754
1,0.72802
0,0.63245
0,0.8699
0,0.80183
0,0.70008
0,0.19888
1,0.72188
0,0.64173
0,0.60608
1,0.83162
1,0.76727
0,0.34179
1,0.3047
1,0.38918
1,0.10451
0,0.07431
1,0.02113
0,0.22388
0,0.68188
